car2_d100l1_Redmi4A_reno_Timestamp,car2_d100l1_Redmi4A_reno_throughput,car2_d100l1_Redmi4A_reno_avg_RTT,car2_d100l1_Redmi4A_reno_loss,car2_d100l1_Redmi4A_cubic_Timestamp,car2_d100l1_Redmi4A_cubic_throughput,car2_d100l1_Redmi4A_cubic_avg_RTT,car2_d100l1_Redmi4A_cubic_loss,
27.0,110.03,112.74,0.0,27.0,120.09,110.11,4.545,
27.25,121.52,115.12,0.0,27.25,84.01,105.23,0.0,
27.5,129.31,111.2,0.0,27.5,106.96,109.73,0.0,
27.75,128.5,111.91,2.857,27.75,121.35,105.21,0.0,
28.0,76.98,120.16,0.0,28.0,108.74,113.27,5.556,
28.25,78.44,114.43,6.25,28.25,84.59,114.22,6.667,
28.5,16.93,139.84,0.0,28.5,70.88,105.69,0.0,
28.75,56.04,106.48,0.0,28.75,79.62,104.87,0.0,
29.0,56.17,113.75,0.0,29.0,87.83,114.75,0.0,
29.25,70.62,105.51,0.0,29.25,85.93,114.3,0.0,
29.5,86.38,106.32,0.0,29.5,87.72,116.94,0.0,
29.75,95.57,110.74,0.0,29.75,114.54,108.17,0.0,
30.0,90.11,105.35,7.143,30.0,110.7,110.28,0.0,
30.25,56.42,113.32,0.0,30.25,122.6,104.3,0.0,
30.5,66.4,105.41,0.0,30.5,133.52,106.98,0.0,
30.75,69.46,113.15,5.882,30.75,131.26,111.11,0.0,
31.0,15.22,132.83,0.0,31.0,154.15,108.19,0.0,
31.25,48.45,105.67,0.0,31.25,208.68,104.94,1.961,
31.5,50.17,113.92,0.0,31.5,84.13,104.28,0.0,
31.75,64.7,120.21,0.0,31.75,144.15,105.5,0.0,
32.0,86.11,110.4,0.0,32.0,196.93,106.02,0.0,
32.25,78.4,122.77,0.0,32.25,197.17,104.49,0.0,
32.5,104.97,109.69,0.0,32.5,216.93,106.54,0.0,
32.75,127.64,106.02,4.762,32.75,228.99,105.63,0.0,
33.0,56.7,113.33,0.0,33.0,189.35,105.51,3.774,
33.25,83.18,112.41,0.0,33.25,34.57,105.55,0.0,
33.5,77.16,116.16,0.0,33.5,164.48,105.65,0.0,
33.75,102.26,109.81,0.0,33.75,142.97,111.31,4.348,
34.0,126.66,106.4,0.0,34.0,118.75,112.12,0.0,
34.25,116.75,111.84,0.0,34.25,118.28,110.59,0.0,
34.5,153.61,110.18,3.226,34.5,149.89,110.08,0.0,
34.75,55.29,113.86,0.0,34.75,161.1,107.72,0.0,
35.0,81.63,120.53,5.263,35.0,145.8,107.59,0.0,
35.25,27.83,118.4,0.0,35.25,161.24,106.64,0.0,
35.5,65.33,113.35,0.0,35.5,173.98,107.2,2.439,
35.75,64.7,121.0,0.0,35.75,69.07,105.45,0.0,
36.0,74.54,111.69,0.0,36.0,138.08,109.46,0.0,
36.25,107.72,106.68,0.0,36.25,147.05,111.67,0.0,
36.5,91.39,105.87,0.0,36.5,177.66,107.6,0.0,
36.75,142.67,112.54,0.0,36.75,167.98,109.4,0.0,
37.0,132.82,112.43,0.0,37.0,173.22,109.54,0.0,
37.25,141.51,106.42,0.0,37.25,163.79,108.12,0.0,
37.5,183.42,105.95,0.0,37.5,171.05,108.51,2.857,
37.75,161.36,105.66,0.0,37.75,92.9,107.74,0.0,
38.0,177.93,106.46,0.0,38.0,124.63,106.28,0.0,
38.25,253.23,106.63,0.0,38.25,164.34,109.24,2.381,
38.5,199.88,106.61,0.0,38.5,53.66,106.95,0.0,
38.75,218.07,106.25,0.0,38.75,130.49,106.39,0.0,
39.0,241.54,105.06,2.326,39.0,127.54,106.1,0.0,
39.25,101.24,106.08,6.25,39.25,127.84,106.23,3.571,
39.5,66.99,118.36,0.0,39.5,51.93,132.28,7.692,
39.75,70.83,111.81,0.0,39.75,49.06,120.63,0.0,
40.0,99.64,105.35,0.0,40.0,66.88,106.04,0.0,
40.25,105.32,109.45,0.0,40.25,77.51,112.84,5.0,
40.5,109.28,105.54,0.0,40.5,26.64,119.86,0.0,
40.75,144.41,109.47,0.0,40.75,68.72,118.36,0.0,
41.0,147.62,107.46,0.0,41.0,82.57,112.9,0.0,
41.25,140.79,108.75,0.0,41.25,81.67,111.99,0.0,
41.5,184.46,106.26,0.0,41.5,90.26,117.25,0.0,
41.75,188.32,108.29,0.0,41.75,83.24,112.42,0.0,
42.0,193.66,106.76,0.0,42.0,92.1,108.81,0.0,
42.25,163.73,119.85,4.348,42.25,87.26,117.33,0.0,
42.5,104.54,114.87,0.0,42.5,99.36,110.22,0.0,
42.75,112.08,113.19,4.167,42.75,98.22,112.6,0.0,
43.0,40.34,116.46,0.0,43.0,119.57,116.65,0.0,
43.25,77.37,118.85,0.0,43.25,113.32,114.68,0.0,
43.5,70.88,117.7,9.091,43.5,120.78,109.06,0.0,
43.75,37.26,125.49,11.111,43.75,141.64,112.42,2.857,
44.0,18.43,107.05,0.0,44.0,55.76,108.99,0.0,
44.25,26.19,122.22,0.0,44.25,109.08,109.18,0.0,
44.5,41.85,121.31,0.0,44.5,133.29,108.35,0.0,
44.75,39.64,118.21,0.0,44.75,125.73,114.82,4.762,
45.0,72.57,108.48,0.0,45.0,94.99,105.61,6.25,
45.25,80.54,108.64,0.0,45.25,79.77,105.32,0.0,
45.5,85.37,113.08,0.0,45.5,84.99,110.59,0.0,
45.75,95.75,113.6,0.0,45.75,91.91,106.88,5.556,
46.0,117.43,111.48,0.0,46.0,49.91,129.47,10.0,
46.25,131.04,106.64,0.0,46.25,44.55,125.08,0.0,
46.5,133.64,109.65,0.0,46.5,61.46,112.44,0.0,
46.75,146.04,107.71,0.0,46.75,71.58,109.3,0.0,
47.0,111.97,122.76,4.762,47.0,58.62,123.63,0.0,
47.25,65.6,106.9,0.0,47.25,25.83,121.07,0.0,
47.5,93.9,111.83,0.0,47.5,66.75,106.19,0.0,
47.75,100.57,104.95,0.0,47.75,59.24,117.04,0.0,
48.0,112.04,108.9,0.0,48.0,81.17,110.52,0.0,
48.25,144.54,109.33,0.0,48.25,93.43,113.66,0.0,
48.5,149.0,109.37,0.0,48.5,73.58,110.59,0.0,
48.75,144.24,105.55,0.0,48.75,85.4,109.74,0.0,
49.0,199.65,106.61,0.0,49.0,80.12,113.9,5.882,
49.25,158.76,114.42,2.632,49.25,72.12,116.24,0.0,
49.5,44.75,106.0,0.0,49.5,92.31,115.9,0.0,
49.75,115.92,106.52,0.0,49.75,99.86,106.97,0.0,
50.0,44.81,147.96,7.143,50.0,88.57,103.22,0.0,
50.25,98.25,120.82,0.0,50.25,109.87,103.51,0.0,
50.5,62.59,112.45,0.0,50.5,107.38,110.32,3.333,
50.75,80.89,110.74,0.0,50.75,39.15,118.85,0.0,
51.0,92.85,104.99,0.0,51.0,74.18,106.81,8.333,
51.25,100.78,106.06,4.545,51.25,56.64,119.86,0.0,
51.5,37.84,118.67,0.0,51.5,59.28,111.89,0.0,
51.75,59.82,112.23,0.0,51.75,74.47,103.39,0.0,
52.0,75.11,109.87,0.0,52.0,79.14,108.82,0.0,
52.25,80.42,105.43,0.0,52.25,85.24,107.99,0.0,
52.5,112.65,106.21,0.0,52.5,95.45,107.04,0.0,
52.75,108.81,105.49,0.0,52.75,100.93,103.49,0.0,
53.0,112.29,111.69,0.0,53.0,100.78,111.81,0.0,
53.25,137.56,104.93,0.0,53.25,132.64,103.45,0.0,
53.5,123.04,112.18,3.571,53.5,133.25,104.07,0.0,
53.75,78.11,124.17,0.0,53.75,130.35,106.1,0.0,
54.0,102.7,108.51,0.0,54.0,135.38,109.55,3.704,
54.25,95.22,109.75,0.0,54.25,103.18,103.83,0.0,
54.5,109.74,105.67,0.0,54.5,162.13,108.84,0.0,
54.75,131.94,112.33,0.0,54.75,127.66,112.42,3.571,
55.0,147.09,104.92,0.0,55.0,84.99,110.1,0.0,
55.25,144.8,105.23,0.0,55.25,115.17,105.75,0.0,
55.5,175.89,108.01,0.0,55.5,134.18,105.89,0.0,
55.75,178.96,106.39,0.0,55.75,134.43,104.47,0.0,
56.0,193.42,107.94,0.0,56.0,125.33,103.2,0.0,
56.25,228.25,105.22,0.0,56.25,144.17,103.77,0.0,
56.5,208.42,105.8,0.0,56.5,147.18,104.17,0.0,
56.75,234.32,106.02,0.0,56.75,171.43,103.59,0.0,
57.0,180.44,104.63,3.704,57.0,166.18,104.77,0.0,
57.25,114.38,109.56,0.0,57.25,173.54,109.58,0.0,
57.5,135.84,105.18,0.0,57.5,187.46,106.96,2.564,
57.75,122.09,111.74,5.0,57.75,91.43,110.26,0.0,
58.0,75.93,134.57,8.333,58.0,170.07,109.74,0.0,
58.25,37.92,105.91,0.0,58.25,144.1,121.0,0.0,
58.5,42.88,107.08,0.0,58.5,131.52,114.23,4.348,
58.75,66.9,114.12,0.0,58.75,111.54,113.99,0.0,
59.0,61.85,112.81,0.0,59.0,131.04,112.74,0.0,
59.25,71.89,112.14,0.0,59.25,119.68,109.18,0.0,
59.5,107.54,106.23,0.0,59.5,124.93,108.59,0.0,
59.75,103.79,109.8,0.0,59.75,155.03,116.4,0.0,
60.0,114.31,109.13,0.0,60.0,148.62,114.34,0.0,
60.25,142.21,109.94,0.0,60.25,148.86,114.84,2.778,
60.5,147.07,105.97,0.0,60.5,80.21,105.2,0.0,
60.75,161.73,109.78,0.0,60.75,135.79,109.21,0.0,
61.0,187.27,107.92,0.0,61.0,151.17,107.13,0.0,
61.25,187.56,106.75,2.439,61.25,154.86,110.08,4.0,
61.5,51.86,115.71,0.0,61.5,129.82,105.88,0.0,
61.75,97.2,117.0,6.667,61.75,149.38,106.69,0.0,
62.0,50.56,107.75,0.0,62.0,174.96,108.75,0.0,
62.25,62.25,116.88,0.0,62.25,135.61,104.56,0.0,
62.5,77.24,116.39,0.0,62.5,159.41,105.21,0.0,
62.75,90.78,118.58,0.0,62.75,153.33,106.68,0.0,
63.0,96.2,118.68,0.0,63.0,141.81,104.6,0.0,
63.25,114.93,113.64,0.0,63.25,201.41,104.57,0.0,
63.5,129.35,114.2,0.0,63.5,183.16,104.09,0.0,
63.75,106.53,132.03,0.0,63.75,199.92,106.66,2.703,
64.0,126.53,120.93,0.0,64.0,120.42,106.46,0.0,
64.25,152.23,109.5,0.0,64.25,155.55,106.0,2.941,
64.5,143.96,115.73,5.0,64.5,84.81,111.29,0.0,
64.75,103.39,109.42,0.0,64.75,138.88,106.3,0.0,
65.0,88.14,109.34,7.143,65.0,130.59,109.24,0.0,
65.25,48.18,119.34,0.0,65.25,104.35,128.97,5.556,
65.5,50.04,124.94,0.0,65.5,95.02,106.4,0.0,
65.75,56.2,128.25,14.286,65.75,103.51,105.93,0.0,
66.0,39.86,135.13,0.0,66.0,121.39,109.02,0.0,
66.25,50.28,119.2,0.0,66.25,114.1,104.67,0.0,
66.5,64.18,109.15,0.0,66.5,103.54,105.83,0.0,
66.75,76.71,112.87,0.0,66.75,104.35,109.64,0.0,
67.0,86.48,107.17,0.0,67.0,120.83,117.91,4.348,
67.25,103.65,110.15,0.0,67.25,99.06,109.75,0.0,
67.5,115.62,113.12,0.0,67.5,113.8,106.0,0.0,
67.75,125.6,106.46,3.846,67.75,142.7,106.77,0.0,
68.0,39.25,116.79,0.0,68.0,103.94,114.81,0.0,
68.25,72.53,108.51,0.0,68.25,132.62,109.65,0.0,
68.5,77.37,115.15,0.0,68.5,144.58,108.4,0.0,
68.75,87.46,115.73,6.667,68.75,113.41,111.11,0.0,
69.0,44.77,115.7,0.0,69.0,158.69,106.84,0.0,
69.25,59.23,108.76,0.0,69.25,155.9,105.84,0.0,
69.5,65.09,111.25,0.0,69.5,141.69,108.87,0.0,
69.75,85.71,114.0,0.0,69.75,206.67,105.9,0.0,
70.0,103.82,116.94,0.0,70.0,186.96,107.97,0.0,
70.25,93.34,114.83,0.0,70.25,168.95,108.29,0.0,
70.5,107.57,111.59,0.0,70.5,193.22,104.93,2.857,
70.75,114.04,117.18,6.667,70.75,131.64,111.24,0.0,
71.0,52.82,127.98,11.111,71.0,166.48,120.79,3.448,
71.25,32.79,138.37,0.0,71.25,95.87,112.85,0.0,
71.5,48.12,115.92,0.0,71.5,113.01,117.5,0.0,
71.75,66.59,106.25,0.0,71.75,120.41,112.34,0.0,
72.0,79.42,105.84,0.0,72.0,132.22,109.09,0.0,
72.25,94.15,112.23,0.0,72.25,111.16,113.58,2.564,
72.5,95.52,113.67,0.0,72.5,106.9,120.01,0.0,
72.75,106.13,106.49,0.0,72.75,114.15,114.72,0.0,
73.0,143.16,108.02,0.0,73.0,101.17,119.65,0.0,
73.25,128.03,110.71,0.0,73.25,107.47,130.42,0.0,
73.5,147.85,109.6,0.0,73.5,125.2,111.67,0.0,
73.75,181.04,108.44,0.0,73.75,131.66,112.73,0.0,
74.0,137.74,108.29,4.762,74.0,128.2,106.75,0.0,
74.25,91.66,110.03,0.0,74.25,196.62,104.78,0.0,
74.5,103.6,113.4,5.882,74.5,125.82,106.11,0.0,
74.75,45.14,116.27,0.0,74.75,105.29,145.07,5.556,
75.0,54.72,120.64,0.0,75.0,131.06,114.0,0.0,
75.25,69.32,110.61,0.0,75.25,128.32,113.73,0.0,
75.5,90.98,119.82,0.0,75.5,136.14,106.86,4.0,
75.75,95.65,116.45,0.0,75.75,106.73,106.24,0.0,
76.0,97.71,119.95,5.882,76.0,88.84,118.14,5.263,
76.25,39.62,120.27,0.0,76.25,85.68,112.75,0.0,
76.5,60.73,116.91,7.692,76.5,115.13,110.21,0.0,
76.75,19.18,185.56,20.0,76.75,99.71,115.81,0.0,
77.0,13.38,138.03,0.0,77.0,95.28,114.06,0.0,
77.25,24.08,145.96,0.0,77.25,111.73,110.24,0.0,
77.5,21.31,185.11,0.0,77.5,149.85,110.72,0.0,
77.75,54.78,141.01,0.0,77.75,109.57,116.02,0.0,
78.0,53.04,122.49,0.0,78.0,133.77,107.96,0.0,
78.25,68.08,109.72,0.0,78.25,184.26,110.1,0.0,
78.5,82.47,111.93,0.0,78.5,154.57,109.72,0.0,
78.75,107.97,111.51,0.0,78.75,169.63,106.9,2.564,
79.0,96.38,111.24,0.0,79.0,87.77,107.68,0.0,
79.25,138.24,111.86,4.545,79.25,123.86,110.05,0.0,
79.5,55.16,119.38,0.0,79.5,149.77,106.98,0.0,
79.75,71.47,111.34,0.0,79.75,171.49,112.22,0.0,
80.0,102.98,106.57,0.0,80.0,152.34,116.34,0.0,
80.25,79.76,105.9,9.091,80.25,183.73,112.22,2.941,
80.5,40.8,104.79,12.5,80.5,86.62,113.22,0.0,
80.75,25.63,122.91,0.0,80.75,134.53,113.15,0.0,
81.0,32.43,123.22,0.0,81.0,130.47,107.76,4.545,
81.25,41.5,107.46,0.0,81.25,126.69,106.92,0.0,
81.5,58.1,113.79,0.0,81.5,149.61,110.9,0.0,
81.75,74.41,106.31,0.0,81.75,120.56,110.59,0.0,
82.0,69.38,112.45,0.0,82.0,127.38,112.95,0.0,
82.25,95.59,107.19,0.0,82.25,123.49,111.83,4.0,
82.5,111.79,114.17,0.0,82.5,103.79,106.24,0.0,
82.75,117.55,106.63,0.0,82.75,141.41,108.77,0.0,
83.0,120.35,105.44,0.0,83.0,151.85,111.06,0.0,
83.25,163.71,108.43,0.0,83.25,140.16,105.1,0.0,
83.5,144.69,109.94,3.704,83.5,164.93,106.57,0.0,
83.75,74.26,108.09,0.0,83.75,124.91,113.16,5.263,
84.0,103.86,108.2,0.0,84.0,112.69,105.76,0.0,
84.25,109.1,123.54,5.556,84.25,143.27,105.28,0.0,
84.5,64.49,114.38,0.0,84.5,133.75,106.82,0.0,
84.75,72.9,113.61,0.0,84.75,148.43,106.52,0.0,
85.0,99.88,106.37,0.0,85.0,131.37,105.34,4.0,
85.25,100.81,111.31,0.0,85.25,89.72,105.7,0.0,
85.5,113.08,107.26,0.0,85.5,129.82,109.03,0.0,
85.75,146.5,109.96,0.0,85.75,150.06,110.83,0.0,
86.0,126.61,111.57,4.762,86.0,132.52,111.95,0.0,
86.25,75.17,112.46,0.0,86.25,182.01,105.74,0.0,
86.5,82.73,117.97,0.0,86.5,114.21,107.02,4.762,
86.75,102.1,115.44,0.0,86.75,108.51,110.48,0.0,
87.0,80.3,105.19,8.333,87.0,147.59,106.0,0.0,
87.25,69.13,105.74,0.0,87.25,107.87,115.09,0.0,
87.5,83.94,114.16,0.0,87.5,70.06,112.0,0.0,
87.75,75.41,133.54,9.091,87.75,127.94,106.32,0.0,
88.0,51.03,112.45,0.0,88.0,135.26,108.98,0.0,
88.25,71.38,117.46,5.556,88.25,151.67,106.3,0.0,
88.5,16.47,126.93,0.0,88.5,150.39,106.16,0.0,
88.75,53.23,106.48,0.0,88.75,150.55,106.17,0.0,
89.0,37.81,124.59,0.0,89.0,145.45,105.82,4.167,
89.25,62.62,118.22,0.0,89.25,101.95,105.17,0.0,
89.5,86.17,111.66,0.0,89.5,127.3,106.74,0.0,
89.75,84.28,110.56,0.0,89.75,148.7,105.18,2.564,
90.0,90.07,113.74,0.0,90.0,50.61,104.68,0.0,
90.25,128.0,115.04,0.0,90.25,104.02,105.34,0.0,
90.5,109.93,106.83,0.0,90.5,162.4,105.5,0.0,
90.75,136.05,108.18,0.0,90.75,137.31,106.29,0.0,
91.0,169.86,107.24,0.0,91.0,175.48,105.18,0.0,
91.25,171.59,106.94,0.0,91.25,143.61,105.96,0.0,
91.5,161.04,104.76,0.0,91.5,112.6,115.1,5.263,
91.75,229.64,105.84,0.0,91.75,123.62,117.0,0.0,
92.0,164.07,112.12,4.0,92.0,131.31,113.64,0.0,
92.25,82.33,106.61,9.091,92.25,135.26,111.74,0.0,
92.5,61.05,117.88,0.0,92.5,157.99,106.01,0.0,
92.75,67.67,113.63,0.0,92.75,147.86,108.67,2.857,
93.0,75.73,118.9,0.0,93.0,64.41,106.39,0.0,
93.25,87.8,112.45,0.0,93.25,121.84,106.22,0.0,
93.5,108.89,116.95,0.0,93.5,132.78,109.44,0.0,
93.75,118.73,113.22,0.0,93.75,126.83,116.25,4.762,
94.0,129.78,111.65,0.0,94.0,130.22,109.39,0.0,
94.25,126.09,114.08,0.0,94.25,114.32,109.23,0.0,
94.5,146.65,113.21,0.0,94.5,126.15,113.21,0.0,
94.75,171.8,111.97,3.448,94.75,163.36,110.92,0.0,
95.0,72.57,117.6,0.0,95.0,139.82,105.8,0.0,
95.25,97.05,111.29,0.0,95.25,77.1,149.03,0.0,
95.5,134.11,110.71,0.0,95.5,114.07,122.36,0.0,
95.75,108.99,107.85,5.556,95.75,136.71,108.35,0.0,
96.0,57.48,121.09,10.0,96.0,115.82,124.65,5.0,
96.25,28.67,126.01,14.286,96.25,94.48,112.87,0.0,
96.5,17.95,109.35,0.0,96.5,96.16,113.16,0.0,
96.75,29.47,130.63,0.0,96.75,115.66,112.04,0.0,
97.0,32.18,114.43,0.0,97.0,96.96,118.64,4.167,
97.25,57.8,111.95,0.0,97.25,58.75,109.32,0.0,
97.5,61.5,127.26,0.0,97.5,85.7,114.9,0.0,
97.75,70.06,113.28,0.0,97.75,112.44,110.37,0.0,
98.0,95.61,110.65,0.0,98.0,109.32,107.99,4.762,
98.25,101.62,106.01,0.0,98.25,85.19,114.9,0.0,
98.5,109.59,110.57,0.0,98.5,133.33,110.01,0.0,
98.75,96.21,108.39,6.25,98.75,113.69,111.1,0.0,
99.0,62.63,113.2,0.0,99.0,125.33,110.14,0.0,
99.25,70.63,113.8,0.0,99.25,125.82,110.64,0.0,
99.5,92.82,116.03,0.0,99.5,127.91,108.64,0.0,
99.75,91.09,106.13,0.0,99.75,131.62,113.53,0.0,
100.0,114.9,107.22,0.0,100.0,142.12,110.76,0.0,
100.25,134.39,107.27,0.0,100.25,172.28,109.02,0.0,
100.5,138.94,107.13,0.0,100.5,147.74,107.08,0.0,
100.75,148.36,112.45,4.762,100.75,142.99,113.24,6.452,
101.0,78.01,111.63,0.0,101.0,88.26,109.22,0.0,
101.25,82.07,107.23,0.0,101.25,125.45,111.77,0.0,
101.5,99.81,106.61,4.545,101.5,133.98,105.91,4.348,
101.75,34.28,118.32,0.0,101.75,129.85,106.98,0.0,
102.0,47.85,117.9,0.0,102.0,123.56,105.44,0.0,
102.25,72.75,112.91,0.0,102.25,141.59,105.74,0.0,
102.5,87.19,114.37,0.0,102.5,106.57,131.91,5.556,
102.75,61.6,122.59,9.091,102.75,106.63,107.24,0.0,
