timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
90.00-91.00,903000,90.00-91.00,1780000,
91.00-92.00,1810000,91.00-92.00,892000,
92.00-93.00,892000,92.00-93.00,914000,
93.00-94.00,892000,93.00-94.00,1800000,
94.00-95.00,1020000,94.00-95.00,904000,
95.00-96.00,891000,95.00-96.00,903000,
96.00-97.00,0,96.00-97.00,904000,
97.00-98.00,905000,97.00-98.00,951000,
98.00-99.00,902000,98.00-99.00,892000,
99.00-100.00,892000,99.00-100.00,891000,
100.00-101.00,904000,100.00-101.00,1810000,
101.00-102.00,0,101.00-102.00,903000,
102.00-103.00,892000,102.00-103.00,891000,
103.00-104.00,893000,103.00-104.00,892000,
104.00-105.00,904000,104.00-105.00,904000,
105.00-106.00,902000,105.00-106.00,904000,
106.00-107.00,1800000,106.00-107.00,1800000,
107.00-108.00,904000,107.00-108.00,961000,
108.00-109.00,1800000,108.00-109.00,1810000,
109.00-110.00,902000,109.00-110.00,904000,
110.00-111.00,1810000,110.00-111.00,1940000,
111.00-112.00,1010000,111.00-112.00,1820000,
112.00-113.00,893000,112.00-113.00,892000,
113.00-114.00,904000,113.00-114.00,892000,
114.00-115.00,0,114.00-115.00,892000,
115.00-116.00,916000,115.00-116.00,1780000,
116.00-117.00,0,116.00-117.00,892000,
117.00-118.00,0,117.00-118.00,0,
118.00-119.00,903000,118.00-119.00,893000,
119.00-120.00,903000,119.00-120.00,891000,
