tram1_d5l0_Redmi4A_cubic_Timestamp,tram1_d5l0_Redmi4A_cubic_throughput,tram1_d5l0_Redmi4A_cubic_avg_RTT,tram1_d5l0_Redmi4A_cubic_loss,
36.25,204.14,2002.92,0.0,
36.5,202.17,2198.91,0.0,
36.75,197.93,2243.66,0.0,
37.0,190.53,2482.91,0.0,
37.25,198.87,2706.83,0.0,
37.5,195.77,2750.75,0.0,
37.75,257.34,2411.37,0.0,
38.0,302.33,2386.44,0.0,
38.25,295.4,2491.25,0.0,
38.5,299.06,2086.69,0.0,
38.75,284.63,2049.18,0.0,
39.0,334.19,2120.43,0.0,
39.25,414.22,1594.23,0.0,
39.5,403.31,1662.01,0.0,
39.75,282.39,1466.56,0.0,
40.0,229.55,1505.32,0.0,
40.25,228.34,1730.83,0.0,
40.5,215.96,1816.83,0.0,
40.75,219.37,1621.63,0.0,
41.0,231.19,1827.13,0.0,
41.25,225.16,2050.99,0.0,
41.5,217.99,2163.73,0.0,
41.75,322.61,2016.87,0.0,
42.0,293.33,2248.78,0.0,
42.25,312.52,2091.16,0.0,
42.5,311.9,1812.86,0.0,
42.75,310.17,1985.21,0.0,
43.0,271.05,1781.05,0.0,
43.25,265.85,1606.39,0.0,
43.5,270.56,1829.75,0.0,
43.75,258.23,1881.41,0.0,
44.0,282.04,1677.98,0.0,
44.25,248.26,1918.18,0.0,
44.5,282.92,1996.57,0.0,
44.75,280.89,1746.08,0.0,
45.0,274.33,1937.06,0.0,
45.25,278.32,2035.51,0.0,
45.5,347.2,1723.9,0.0,
45.75,380.14,1807.89,0.0,
46.0,377.57,1715.45,0.0,
46.25,370.82,1538.5,0.0,
46.5,365.47,1632.14,0.0,
46.75,357.68,1290.17,0.0,
47.0,337.35,1479.17,0.0,
47.25,352.91,1392.41,0.0,
47.5,361.97,1417.08,0.0,
47.75,360.99,1540.39,0.0,
48.0,363.29,1339.68,0.0,
48.25,359.21,1537.08,0.0,
48.5,362.25,1387.25,0.0,
48.75,316.29,1485.11,0.0,
49.0,370.43,1476.87,0.0,
49.25,379.6,1361.25,0.0,
49.5,372.57,1506.06,0.0,
49.75,381.63,1294.57,0.0,
50.0,387.74,1457.72,0.0,
50.25,389.65,1323.22,0.0,
50.5,369.35,1403.37,0.0,
50.75,460.85,1342.65,0.0,
51.0,455.3,1316.44,0.0,
51.25,463.49,1198.52,0.0,
51.5,487.08,1219.24,0.0,
51.75,383.06,1091.2,0.0,
52.0,350.22,1213.17,0.0,
52.25,332.09,1292.05,0.0,
52.5,355.89,1256.07,0.0,
52.75,339.96,1453.11,0.0,
53.0,342.51,1396.24,0.0,
53.25,332.49,1534.14,0.0,
53.5,342.75,1569.42,0.0,
53.75,342.81,1397.15,0.0,
54.0,341.61,1596.54,0.0,
54.25,345.71,1479.41,0.0,
54.5,335.21,1534.29,0.0,
54.75,343.47,1623.95,0.0,
55.0,344.47,1397.84,0.0,
55.25,335.49,1613.4,0.0,
55.5,178.35,1681.29,0.0,
55.75,152.54,1521.82,0.0,
56.0,154.01,1743.72,0.0,
56.25,149.86,1993.83,0.0,
56.5,152.45,2223.31,0.0,
56.75,152.21,2362.88,0.0,
57.0,148.25,2424.7,0.0,
57.25,155.41,2341.09,0.0,
57.5,151.33,2611.89,0.0,
57.75,146.63,2854.51,0.0,
58.0,146.86,3048.86,0.0,
58.25,156.36,3180.73,0.0,
58.5,165.23,3088.06,0.0,
58.75,157.3,3007.85,0.0,
59.0,161.06,3252.18,0.0,
59.25,152.5,3495.68,0.0,
59.5,159.96,3522.63,0.0,
59.75,165.4,3458.76,0.0,
60.0,154.7,2842.93,0.0,
60.25,151.83,3102.17,0.0,
60.5,134.68,3365.34,0.0,
60.75,158.43,3468.97,0.0,
61.0,154.34,3464.17,0.0,
61.25,237.12,2926.3,0.0,
61.5,311.59,2926.74,0.0,
61.75,299.4,2971.94,0.0,
62.0,346.54,2326.84,0.0,
62.25,350.53,2307.2,0.0,
62.5,389.99,1957.14,0.0,
62.75,463.29,1488.51,0.0,
63.0,459.06,1386.05,0.0,
63.25,450.06,1275.48,0.0,
63.5,452.41,1186.05,0.0,
63.75,453.96,1162.96,0.0,
64.0,460.8,1129.53,0.0,
64.25,433.2,1180.74,0.0,
64.5,410.27,1162.11,0.0,
64.75,351.0,1208.28,0.0,
65.0,416.77,1236.16,0.0,
65.25,417.66,1230.2,0.0,
65.5,411.5,1302.47,0.0,
65.75,516.46,1220.0,0.0,
66.0,508.1,1156.91,0.0,
66.25,508.35,1161.59,0.0,
66.5,515.23,997.37,0.0,
66.75,506.82,1071.61,0.0,
67.0,472.86,973.72,0.0,
67.25,431.66,1080.22,0.0,
67.5,479.43,1042.19,0.0,
67.75,474.87,1124.05,0.0,
68.0,448.73,1108.61,0.0,
68.25,446.31,1125.75,0.0,
68.5,388.75,1141.28,0.0,
68.75,388.05,1239.52,0.0,
69.0,414.16,1168.64,0.0,
69.25,400.85,1335.21,0.0,
69.5,399.07,1218.07,0.0,
69.75,410.94,1386.99,0.0,
70.0,481.8,1224.66,0.0,
70.25,486.85,1303.7,0.0,
70.5,486.72,1095.97,0.0,
70.75,468.15,1169.18,0.0,
71.0,402.07,1040.63,0.0,
71.25,409.34,1214.35,0.0,
71.5,412.76,1111.14,0.0,
71.75,404.26,1286.46,0.0,
72.0,402.11,1192.52,0.0,
72.25,363.25,1355.38,0.0,
72.5,335.31,1257.2,0.0,
72.75,273.4,1347.16,0.0,
73.0,287.19,1522.22,0.0,
73.25,285.69,1474.37,0.0,
73.5,277.64,1543.26,0.0,
73.75,288.71,1739.36,0.0,
74.0,283.11,1669.1,0.0,
74.25,281.17,1770.69,0.0,
74.5,281.54,1932.9,0.0,
74.75,412.36,1740.07,0.0,
75.0,551.13,1658.26,0.0,
75.25,589.76,1281.78,0.0,
75.5,590.37,1089.06,0.0,
75.75,638.43,921.51,0.0,
76.0,599.1,824.77,0.0,
76.25,677.49,833.82,0.0,
76.5,602.38,853.48,0.0,
76.75,572.71,838.9,0.0,
77.0,596.3,841.87,0.0,
77.25,587.35,907.55,0.0,
77.5,580.44,896.64,0.0,
77.75,582.97,880.21,0.0,
78.0,581.48,933.74,0.0,
78.25,640.7,879.21,0.0,
78.5,639.36,842.52,0.0,
78.75,596.41,842.28,0.0,
79.0,636.24,858.14,0.0,
79.25,631.79,806.24,0.0,
79.5,617.92,825.32,0.0,
79.75,624.53,855.32,0.0,
80.0,608.09,837.1,0.0,
80.25,632.7,813.6,0.0,
80.5,642.76,830.31,0.0,
80.75,692.31,837.71,0.0,
81.0,694.68,778.45,0.0,
81.25,690.55,743.76,0.0,
81.5,710.71,746.78,0.0,
81.75,674.8,770.72,0.0,
82.0,593.31,793.19,0.0,
82.25,594.86,795.77,0.0,
82.5,578.87,864.6,0.0,
82.75,574.02,917.45,0.0,
83.0,600.12,854.42,0.0,
83.25,516.25,905.25,0.0,
83.5,368.53,924.32,0.0,
83.75,371.77,1106.22,0.0,
84.0,371.19,1081.5,0.0,
84.25,360.59,1289.29,0.0,
84.5,370.6,1286.08,0.0,
84.75,363.47,1427.88,0.0,
85.0,438.75,1408.01,0.0,
85.25,681.32,1294.85,0.0,
85.5,684.68,1024.29,0.0,
85.75,671.16,832.46,0.0,
86.0,596.02,795.14,0.0,
86.25,564.02,834.12,0.0,
86.5,569.08,843.65,0.0,
86.75,569.08,932.98,0.0,
87.0,557.29,904.64,0.0,
87.25,559.65,918.08,0.0,
87.5,571.58,971.88,0.0,
87.75,393.68,892.02,0.0,
88.0,382.24,1099.54,0.0,
88.25,384.02,1078.54,0.0,
88.5,379.63,1233.84,0.0,
88.75,391.19,1299.56,0.0,
89.0,375.57,1373.26,0.0,
89.25,291.66,1436.82,0.0,
89.5,0,0,0,
89.75,38.06,1856.1,0.0,
90.0,0,0,0,
90.25,0,0,0,
90.5,0,0,0,
90.75,32.66,2873.52,0.0,
91.0,37.78,2976.51,0.0,
91.25,0,0,0,
91.5,0,0,0,
91.75,37.92,3433.64,0.0,
92.0,27.96,3889.38,0.0,
92.25,44.36,4027.16,0.0,
92.5,44.23,4244.54,0.0,
92.75,38.34,4490.86,0.0,
93.0,43.23,4701.87,0.0,
93.25,42.88,4920.54,0.0,
93.5,42.51,5121.92,0.0,
93.75,42.11,5337.55,0.0,
94.0,42.43,5594.45,0.0,
94.25,37.23,5485.45,0.0,
94.5,29.78,5740.25,0.0,
94.75,45.77,5946.06,0.0,
95.0,41.14,6217.63,0.0,
95.25,26.89,6470.79,0.0,
95.5,49.72,6682.47,0.0,
95.75,39.33,6977.2,0.0,
96.0,38.32,7200.07,0.0,
96.25,43.41,7439.45,0.0,
96.5,43.36,7722.25,0.0,
96.75,37.0,7962.19,0.0,
97.0,42.67,8209.98,0.0,
97.25,36.32,8475.41,0.0,
97.5,37.37,8698.68,0.0,
97.75,37.11,8923.98,0.0,
98.0,34.46,9090.56,0.0,
98.25,45.65,9305.17,0.0,
98.5,39.57,9567.31,0.0,
98.75,39.48,9766.35,0.0,
99.0,44.41,9984.65,0.0,
99.25,44.09,10225.53,0.0,
99.5,38.14,9708.71,0.0,
99.75,43.5,9700.03,0.0,
100.0,43.15,9950.83,0.0,
100.25,42.84,10218.62,0.0,
100.5,36.8,10478.0,0.0,
100.75,42.09,10706.75,0.0,
101.0,41.68,10958.61,0.0,
101.25,41.54,11219.73,0.0,
101.5,29.6,11498.66,0.0,
101.75,45.45,11708.05,0.0,
102.0,33.99,11966.67,0.0,
102.25,44.61,12187.8,0.0,
102.5,0,0,0,
102.75,0,0,0,
103.0,0,0,0,
103.25,40.69,11810.4,0.0,
103.5,58.7,12266.09,0.0,
103.75,272.13,10580.78,0.0,
104.0,223.54,9108.84,0.0,
104.25,228.89,9329.99,0.0,
104.5,256.75,9065.15,0.0,
104.75,297.26,4986.62,0.0,
105.0,296.68,5236.73,0.0,
105.25,231.51,5131.6,0.0,
105.5,276.66,2406.49,0.0,
105.75,300.63,1987.8,0.0,
106.0,298.77,2193.12,0.0,
106.25,427.62,1702.18,0.0,
106.5,441.9,1841.08,0.0,
106.75,311.25,1447.15,0.0,
107.0,287.73,1536.39,0.0,
107.25,284.63,1761.2,0.0,
107.5,288.66,1457.98,0.0,
107.75,282.34,1583.18,0.0,
108.0,287.17,1806.61,0.0,
108.25,280.33,1649.25,0.0,
108.5,288.96,1811.55,0.0,
108.75,284.01,2040.12,0.0,
109.0,206.55,1817.18,0.0,
109.25,166.83,1816.8,0.0,
109.5,170.38,2050.95,0.0,
109.75,164.79,2294.9,0.0,
110.0,170.5,2504.76,0.0,
110.25,166.23,2346.5,0.0,
110.5,158.74,2299.23,0.0,
110.75,163.3,2548.72,0.0,
111.0,167.9,2790.57,0.0,
111.25,167.3,3005.41,0.0,
111.5,166.41,2915.1,0.0,
111.75,160.19,2756.79,0.0,
112.0,172.37,2997.47,0.0,
112.25,170.44,3255.16,0.0,
112.5,170.27,3469.58,0.0,
112.75,202.35,3163.5,0.0,
113.0,334.94,2708.93,0.0,
113.25,331.32,2946.12,0.0,
113.5,303.47,2388.5,0.0,
113.75,283.28,2177.4,0.0,
114.0,284.61,2412.79,0.0,
114.25,196.14,2130.16,0.0,
114.5,115.92,1688.49,0.0,
114.75,126.21,1939.75,0.0,
115.0,116.6,2177.52,0.0,
115.25,127.18,2417.99,0.0,
115.5,124.22,2676.76,0.0,
115.75,121.58,2837.88,0.0,
116.0,131.73,2655.27,0.0,
116.25,128.79,2762.72,0.0,
116.5,126.7,3015.83,0.0,
116.75,124.74,3266.65,0.0,
117.0,122.86,3533.66,0.0,
117.25,119.43,3749.2,0.0,
117.5,130.04,3890.76,0.0,
117.75,243.17,3456.86,0.0,
118.0,268.51,3704.23,0.0,
118.25,258.93,3906.89,0.0,
118.5,256.0,3092.0,0.0,
118.75,239.54,2754.7,0.0,
119.0,241.75,3001.8,0.0,
119.25,240.37,2981.74,0.0,
119.5,198.82,1834.23,0.0,
119.75,244.75,2130.42,0.0,
120.0,238.87,2316.17,0.0,
