timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
89.00-90.00,1790000,89.00-90.00,1830000,
90.00-91.00,3590000,90.00-91.00,0,
91.00-92.00,1770000,91.00-92.00,0,
92.00-93.00,0,92.00-93.00,0,
93.00-94.00,1770000,93.00-94.00,0,
94.00-95.00,1790000,94.00-95.00,1790000,
95.00-96.00,1770000,95.00-96.00,0,
96.00-97.00,1790000,96.00-97.00,0,
97.00-98.00,1770000,97.00-98.00,0,
98.00-99.00,0,98.00-99.00,0,
99.00-100.00,1790000,99.00-100.00,1780000,
100.00-101.00,1770000,100.00-101.00,0,
101.00-102.00,1790000,101.00-102.00,0,
102.00-103.00,0,102.00-103.00,0,
103.00-104.00,1800000,103.00-104.00,1770000,
104.00-105.00,0,104.00-105.00,1780000,
105.00-106.00,0,105.00-106.00,1770000,
106.00-107.00,1790000,106.00-107.00,3560000,
107.00-108.00,1790000,107.00-108.00,1800000,
108.00-109.00,1770000,108.00-109.00,3560000,
109.00-110.00,0,109.00-110.00,0,
110.00-111.00,0,110.00-111.00,1790000,
111.00-112.00,0,111.00-112.00,1770000,
112.00-113.00,1800000,112.00-113.00,1780000,
113.00-114.00,3560000,113.00-114.00,1780000,
114.00-115.00,0,114.00-115.00,1770000,
115.00-116.00,3560000,115.00-116.00,1780000,
116.00-117.00,1780000,116.00-117.00,0,
117.00-118.00,1770000,117.00-118.00,1780000,
118.00-119.00,1800000,118.00-119.00,1770000,
119.00-120.00,1790000,119.00-120.00,1780000,
