tram2_d5l1_Redmi4A_reno_Timestamp,tram2_d5l1_Redmi4A_reno_throughput,tram2_d5l1_Redmi4A_reno_avg_RTT,tram2_d5l1_Redmi4A_reno_loss,
23.25,742.97,15.9,0.769,
23.5,557.75,13.7,0.99,
23.75,455.9,13.05,0.0,
24.0,649.97,22.65,0.0,
24.25,449.65,26.42,1.316,
24.5,394.73,35.4,0.0,
24.75,387.75,45.42,0.0,
25.0,400.91,52.57,1.515,
25.25,387.12,31.66,1.471,
25.5,196.14,23.25,6.818,
25.75,90.59,25.02,5.882,
26.0,93.8,39.15,0.0,
26.25,136.27,41.98,0.0,
26.5,140.87,60.34,4.167,
26.75,144.53,35.64,0.0,
27.0,421.27,16.73,1.282,
27.25,478.6,26.5,0.0,
27.5,480.92,36.03,0.0,
27.75,486.36,43.48,1.124,
28.0,439.09,28.25,0.0,
28.25,303.35,36.78,1.961,
28.5,245.62,49.55,0.0,
28.75,251.61,59.02,0.0,
29.0,248.82,69.1,0.0,
29.25,253.14,77.65,0.0,
29.5,251.79,86.3,0.0,
29.75,281.18,69.88,2.326,
30.0,478.32,30.16,0.0,
30.25,479.39,39.2,0.0,
30.5,482.84,46.24,0.0,
30.75,476.46,53.75,0.0,
31.0,482.75,45.9,1.282,
31.25,236.73,67.05,0.0,
31.5,230.84,65.26,2.778,
31.75,241.65,51.22,1.923,
32.0,149.15,39.05,0.0,
32.25,233.56,48.89,0.0,
32.5,235.01,56.36,0.0,
32.75,213.92,63.84,3.03,
33.0,193.67,50.55,0.0,
33.25,190.85,61.84,0.0,
33.5,187.03,74.34,2.632,
33.75,146.02,45.03,3.571,
34.0,183.27,25.92,0.0,
34.25,387.33,18.21,1.449,
34.5,411.02,28.2,0.0,
34.75,412.27,24.46,1.37,
35.0,405.7,33.6,0.0,
35.25,386.77,26.19,0.0,
35.5,422.31,35.63,0.0,
35.75,429.62,44.32,0.0,
36.0,413.65,33.25,3.03,
36.25,361.51,19.51,3.175,
36.5,358.01,18.39,0.0,
36.75,420.81,29.19,0.0,
37.0,396.04,42.11,0.0,
37.25,391.26,49.92,0.0,
37.5,380.62,45.33,1.587,
37.75,340.7,42.46,0.0,
38.0,387.36,37.21,1.493,
38.25,313.22,27.02,1.852,
38.5,264.94,38.66,0.0,
38.75,265.32,51.48,0.0,
39.0,257.84,60.37,2.0,
39.25,214.27,33.63,2.703,
39.5,252.22,23.19,2.174,
39.75,264.95,35.03,0.0,
40.0,262.93,46.34,0.0,
40.25,266.05,56.61,0.0,
40.5,263.48,66.7,0.0,
40.75,259.75,75.63,2.5,
41.0,288.42,41.74,0.0,
41.25,344.28,43.47,0.0,
41.5,339.92,53.2,0.0,
41.75,345.72,60.37,1.562,
42.0,301.05,38.48,0.0,
42.25,343.76,45.88,0.0,
42.5,211.36,62.17,5.714,
42.75,169.82,37.02,0.0,
43.0,178.53,51.77,0.0,
43.25,193.61,64.6,0.0,
43.5,189.21,75.16,0.0,
43.75,209.25,79.07,0.0,
44.0,257.78,66.62,2.222,
44.25,220.46,47.45,0.0,
44.5,223.33,62.76,0.0,
44.75,259.74,61.67,0.0,
45.0,236.07,70.63,0.0,
45.25,161.75,108.73,0.0,
45.5,161.05,121.14,0.0,
45.75,166.34,138.3,0.0,
46.0,160.17,140.57,0.0,
46.25,158.21,149.74,0.0,
46.5,157.74,154.56,0.0,
46.75,211.68,141.15,0.0,
47.0,398.87,57.51,1.639,
47.25,405.38,41.83,0.0,
47.5,400.75,50.24,0.0,
47.75,399.59,58.13,0.0,
48.0,412.37,48.63,1.471,
48.25,394.44,40.18,0.0,
48.5,404.44,33.05,1.471,
48.75,399.75,35.77,1.25,
49.0,344.14,25.69,0.0,
49.25,386.72,34.52,2.985,
49.5,378.37,28.97,0.0,
49.75,364.07,40.31,0.0,
50.0,371.8,30.2,1.562,
50.25,370.52,36.34,0.0,
50.5,370.29,30.71,1.613,
50.75,654.89,23.11,0.0,
51.0,691.84,29.05,0.794,
51.25,648.59,20.94,0.0,
51.5,686.59,20.36,0.84,
51.75,699.41,26.03,0.0,
52.0,540.79,40.05,0.0,
52.25,414.95,59.69,0.0,
52.5,425.86,65.86,1.316,
52.75,372.67,32.98,3.125,
53.0,296.2,26.81,3.846,
53.25,311.09,18.58,0.0,
53.5,319.79,16.88,3.571,
53.75,416.45,16.24,1.316,
54.0,444.03,19.33,1.235,
54.25,462.57,28.22,0.0,
54.5,463.77,37.55,0.0,
54.75,430.99,48.37,0.0,
55.0,342.35,70.54,0.0,
55.25,331.9,75.55,0.0,
55.5,345.24,84.53,0.0,
55.75,339.27,87.69,0.0,
56.0,336.08,75.25,2.0,
56.25,461.19,26.93,2.532,
56.5,502.34,30.3,0.0,
56.75,494.65,28.58,1.176,
57.0,485.62,20.81,1.19,
57.25,501.73,27.94,1.149,
57.5,354.76,17.12,3.226,
57.75,288.74,16.54,3.922,
58.0,340.9,17.24,0.0,
58.25,427.48,19.58,1.299,
58.5,429.23,29.72,1.22,
58.75,390.33,22.48,0.0,
59.0,423.98,19.35,2.703,
59.25,495.13,22.97,0.0,
59.5,490.38,24.69,2.439,
59.75,353.01,15.99,1.538,
60.0,474.36,21.96,1.235,
60.25,389.39,20.44,0.0,
60.5,404.74,31.8,0.0,
60.75,409.88,28.94,1.389,
61.0,408.8,30.84,1.429,
61.25,397.74,21.01,1.408,
61.5,347.25,28.42,0.0,
61.75,296.45,46.0,0.0,
62.0,200.62,60.73,0.0,
62.25,305.67,73.67,0.0,
62.5,299.11,71.67,0.0,
62.75,294.4,73.88,0.0,
63.0,437.08,61.21,1.449,
63.25,357.86,27.9,1.613,
63.5,421.53,20.05,1.351,
63.75,259.77,22.87,4.762,
64.0,299.38,16.19,1.818,
64.25,588.92,17.91,0.0,
64.5,637.42,26.78,0.0,
64.75,639.78,25.19,0.909,
65.0,631.02,26.8,0.0,
65.25,546.32,25.4,3.297,
65.5,525.46,17.28,1.075,
65.75,553.59,21.27,0.0,
66.0,588.87,30.2,0.0,
66.25,596.24,37.71,0.0,
66.5,580.84,25.57,2.151,
66.75,568.83,23.27,0.0,
67.0,389.9,28.96,2.985,
67.25,448.66,33.18,0.0,
67.5,431.61,26.04,2.778,
67.75,427.18,21.61,0.0,
68.0,438.51,24.63,1.333,
68.25,372.12,21.66,1.515,
68.5,363.0,23.85,1.562,
68.75,363.29,29.62,0.0,
69.0,371.96,30.59,1.587,
69.25,344.0,22.58,1.613,
69.5,325.45,33.68,0.0,
69.75,297.49,50.11,0.0,
70.0,242.63,43.88,2.5,
70.25,289.9,29.64,2.0,
70.5,290.85,34.22,0.0,
70.75,285.87,45.26,0.0,
71.0,497.73,24.51,1.19,
71.25,602.05,25.19,0.0,
71.5,590.42,33.69,0.0,
71.75,525.33,18.67,1.176,
72.0,563.5,20.36,1.02,
72.25,540.08,20.87,1.053,
72.5,526.05,22.3,0.0,
72.75,489.72,20.17,1.19,
73.0,535.23,28.98,0.0,
73.25,527.91,22.03,1.111,
73.5,534.56,28.61,1.075,
73.75,528.6,23.41,1.075,
74.0,521.11,18.4,1.099,
74.25,515.18,17.09,1.087,
74.5,529.42,20.16,0.0,
74.75,525.46,20.64,1.087,
75.0,424.75,23.53,0.0,
75.25,517.88,29.42,1.099,
75.5,392.09,27.83,0.0,
75.75,506.66,30.45,0.0,
76.0,543.98,37.19,0.0,
76.25,470.23,49.43,0.0,
76.5,429.54,61.07,0.0,
76.75,418.19,66.87,0.0,
77.0,421.88,72.45,0.0,
77.25,425.9,77.9,0.0,
77.5,417.51,82.54,0.0,
77.75,372.24,96.68,1.562,
78.0,322.84,39.64,1.852,
78.25,371.93,40.98,0.0,
78.5,377.12,29.2,1.587,
78.75,378.37,30.93,1.538,
79.0,428.43,25.54,0.0,
79.25,422.81,27.01,1.351,
79.5,427.83,30.87,0.0,
79.75,284.57,21.82,8.333,
80.0,317.43,16.94,0.0,
80.25,428.02,26.96,0.0,
80.5,428.0,36.65,0.0,
80.75,425.61,45.33,0.0,
81.0,427.59,53.39,0.0,
81.25,429.55,59.83,0.0,
81.5,369.49,68.54,0.0,
81.75,252.58,115.04,2.222,
82.0,208.25,50.97,3.125,
82.25,261.5,42.96,0.0,
82.5,251.73,53.68,0.0,
82.75,246.77,63.49,2.083,
83.0,144.12,40.94,4.0,
83.25,169.9,43.04,0.0,
83.5,174.14,51.85,0.0,
83.75,172.83,54.01,3.333,
84.0,165.07,44.06,0.0,
84.25,173.66,58.16,0.0,
84.5,180.63,70.8,0.0,
84.75,176.63,78.05,0.0,
85.0,184.46,68.47,3.226,
85.25,160.47,32.23,3.571,
85.5,178.63,24.5,2.941,
85.75,188.98,40.41,2.439,
86.0,202.24,22.32,0.0,
86.25,328.0,30.72,0.0,
86.5,335.08,29.59,1.724,
86.75,329.37,35.77,0.0,
87.0,327.72,44.37,1.818,
87.25,337.03,31.84,0.0,
87.5,699.81,21.69,0.833,
87.75,714.08,14.55,0.787,
88.0,726.39,21.78,0.0,
88.25,711.12,20.77,0.833,
88.5,588.68,13.65,0.901,
88.75,637.02,14.66,0.893,
89.0,698.7,23.98,0.775,
89.25,616.35,16.54,0.926,
89.5,666.88,19.99,0.0,
89.75,688.92,27.16,0.0,
90.0,542.35,16.73,1.042,
90.25,752.02,13.36,1.538,
90.5,835.19,13.82,0.676,
90.75,704.27,14.88,1.653,
91.0,765.71,15.01,0.0,
91.25,842.69,17.25,0.694,
91.5,613.45,13.29,0.935,
91.75,669.06,13.85,0.84,
92.0,739.58,13.68,0.752,
92.25,809.32,18.45,0.0,
92.5,851.26,21.42,1.342,
92.75,714.63,14.93,0.0,
93.0,674.17,24.08,0.862,
93.25,682.43,21.51,0.0,
93.5,680.87,20.17,0.847,
93.75,675.08,27.1,0.0,
94.0,680.09,24.12,0.862,
94.25,531.11,32.45,0.0,
94.5,375.71,23.48,5.172,
94.75,403.25,17.81,1.333,
95.0,390.55,21.66,0.0,
95.25,451.91,26.52,1.282,
95.5,285.18,24.35,2.0,
95.75,263.02,29.84,4.348,
96.0,381.12,20.6,0.0,
96.25,395.56,26.2,1.389,
96.5,377.84,21.31,1.449,
96.75,380.6,30.97,0.0,
97.0,117.12,100.75,0.0,
97.25,92.09,170.68,0.0,
97.5,96.72,179.29,0.0,
97.75,89.96,180.35,0.0,
98.0,76.8,184.01,0.0,
98.25,91.16,212.29,10.0,
98.5,95.1,121.68,0.0,
98.75,88.28,119.24,0.0,
99.0,91.69,123.34,0.0,
99.25,95.2,150.58,0.0,
99.5,88.75,149.27,0.0,
99.75,92.0,156.95,0.0,
100.0,328.99,77.7,1.852,
100.25,554.7,23.74,0.0,
100.5,552.17,28.75,1.042,
100.75,543.99,23.59,1.075,
101.0,461.78,16.22,2.469,
101.25,554.67,19.34,0.0,
101.5,739.95,22.65,0.781,
101.75,757.3,14.56,0.0,
102.0,742.0,14.93,0.769,
102.25,812.47,15.08,0.694,
102.5,801.18,15.81,0.714,
102.75,706.18,17.35,0.813,
103.0,479.34,16.48,3.448,
103.25,443.06,14.25,1.266,
103.5,478.61,14.77,1.149,
103.75,598.93,17.97,0.952,
104.0,617.65,21.49,0.901,
104.25,341.91,14.42,3.333,
104.5,573.09,18.36,0.0,
104.75,585.42,24.69,0.99,
105.0,352.29,16.41,4.762,
105.25,498.7,14.02,1.111,
105.5,378.22,28.66,0.0,
105.75,254.51,41.54,4.651,
106.0,256.59,29.32,2.222,
106.25,253.24,37.3,0.0,
106.5,250.39,31.11,2.381,
106.75,308.27,33.1,0.0,
107.0,549.68,27.19,0.0,
107.25,546.09,36.22,0.0,
107.5,553.23,38.32,1.087,
107.75,548.26,29.42,0.99,
108.0,508.13,23.14,1.149,
108.25,550.39,19.71,0.0,
108.5,463.4,16.74,3.896,
108.75,542.48,14.28,2.02,
109.0,610.18,19.56,0.0,
109.25,611.43,24.46,0.952,
109.5,616.31,21.03,0.935,
109.75,589.91,14.32,1.961,
110.0,613.87,17.37,0.0,
110.25,653.44,26.62,0.0,
110.5,661.48,34.01,0.0,
110.75,639.49,41.05,0.833,
111.0,628.64,24.35,0.0,
111.25,808.36,17.44,0.709,
111.5,788.22,16.75,0.73,
111.75,784.6,16.37,0.73,
112.0,816.48,22.36,0.0,
112.25,829.99,20.5,0.704,
112.5,706.22,17.77,1.626,
112.75,651.3,16.52,0.0,
113.0,574.83,16.01,2.041,
113.25,452.47,14.71,2.5,
113.5,546.26,14.02,1.0,
113.75,693.68,19.83,0.0,
114.0,586.99,16.25,3.03,
114.25,530.2,12.5,1.053,
114.5,761.39,15.17,0.714,
114.75,574.04,11.62,2.02,
115.0,560.08,11.85,1.887,
115.25,628.33,11.61,0.877,
115.5,707.27,18.16,0.806,
115.75,710.64,19.07,0.0,
116.0,726.88,27.8,0.0,
116.25,722.44,34.56,0.0,
116.5,837.48,35.65,0.0,
116.75,906.84,38.29,0.588,
117.0,785.02,16.89,0.741,
117.25,879.69,20.6,0.658,
117.5,831.71,15.89,1.379,
117.75,757.59,13.77,0.735,
118.0,664.03,12.34,0.826,
118.25,731.21,14.39,1.587,
118.5,571.19,11.85,0.952,
118.75,764.24,18.23,1.493,
119.0,775.79,12.75,0.704,
119.25,1000.63,12.86,0.568,
119.5,833.9,14.14,2.837,
119.75,671.2,11.69,0.0,
120.0,843.63,11.11,0.662,
