tram2_d5l1_Redmi4A_cubic_Timestamp,tram2_d5l1_Redmi4A_cubic_throughput,tram2_d5l1_Redmi4A_cubic_avg_RTT,tram2_d5l1_Redmi4A_cubic_loss,
16.25,782.46,19.7,1.399,
16.5,725.51,16.18,0.0,
16.75,767.07,21.01,0.0,
17.0,764.71,26.71,0.0,
17.25,649.39,35.79,0.787,
17.5,528.66,31.51,0.0,
17.75,621.93,32.58,1.835,
18.0,589.57,19.18,0.0,
18.25,617.57,25.45,0.0,
18.5,738.28,17.27,2.362,
18.75,734.64,15.87,0.0,
19.0,829.91,19.37,0.69,
19.25,629.94,20.04,0.0,
19.5,770.29,15.85,0.725,
19.75,769.32,13.34,1.481,
20.0,772.14,11.63,1.449,
20.25,666.72,12.03,1.653,
20.5,678.23,11.33,0.0,
20.75,1020.59,14.81,0.0,
21.0,1029.03,17.68,1.613,
21.25,859.86,12.55,1.342,
21.5,832.06,13.25,0.0,
21.75,875.02,15.74,1.266,
22.0,911.64,14.22,0.0,
22.25,897.51,18.01,1.242,
22.5,896.38,15.76,1.266,
22.75,972.59,12.65,0.581,
23.0,913.44,12.16,0.613,
23.25,973.07,10.95,1.176,
23.5,736.72,11.61,0.758,
23.75,935.46,11.61,1.754,
24.0,716.6,12.67,0.0,
24.25,740.05,16.05,1.538,
24.5,737.73,14.59,0.769,
24.75,750.95,17.66,0.0,
25.0,623.47,14.39,2.857,
25.25,735.32,15.62,0.0,
25.5,786.0,16.95,2.174,
25.75,603.12,12.19,0.943,
26.0,709.44,12.12,1.613,
26.25,640.96,10.1,0.87,
26.5,496.06,10.39,3.488,
26.75,701.5,11.06,0.794,
27.0,812.46,13.39,0.694,
27.25,822.33,17.34,0.0,
27.5,822.22,22.54,0.0,
27.75,765.22,27.33,0.662,
28.0,822.27,17.78,0.752,
28.25,890.51,15.99,0.641,
28.5,1067.01,12.15,1.075,
28.75,1021.78,14.55,0.513,
29.0,1032.75,10.64,1.198,
29.25,949.74,10.74,1.198,
29.5,1038.12,11.64,0.0,
29.75,751.43,23.88,0.0,
30.0,725.15,29.13,0.769,
30.25,695.04,19.26,0.826,
30.5,730.22,21.12,0.781,
30.75,719.18,17.54,0.8,
31.0,724.52,19.48,0.781,
31.25,790.63,17.34,1.46,
31.5,816.12,12.4,0.0,
31.75,837.53,13.12,1.379,
32.0,895.36,14.27,0.629,
32.25,883.89,14.62,0.0,
32.5,965.51,14.74,0.595,
32.75,1103.62,14.13,0.0,
33.0,1075.16,14.11,1.075,
33.25,1076.43,11.45,0.526,
33.5,1085.3,13.24,0.524,
33.75,699.15,12.36,3.306,
34.0,558.34,15.79,0.0,
34.25,539.32,23.73,0.0,
34.5,527.49,23.43,1.099,
34.75,528.39,21.7,0.0,
35.0,544.17,28.12,0.0,
35.25,542.42,32.84,0.0,
35.5,720.39,29.0,0.0,
35.75,1094.34,22.41,0.0,
36.0,1087.83,19.15,0.532,
36.25,1062.09,15.15,0.541,
36.5,990.72,13.09,1.685,
36.75,963.47,12.17,0.585,
37.0,818.03,12.94,0.699,
37.25,894.41,16.24,0.0,
37.5,854.73,16.19,1.351,
37.75,896.7,14.31,0.633,
38.0,669.58,14.15,2.542,
38.25,601.53,12.2,1.802,
38.5,642.21,12.06,1.754,
38.75,808.36,11.86,1.399,
39.0,667.52,12.14,1.695,
39.25,717.95,11.73,0.781,
39.5,970.12,12.64,0.592,
39.75,1009.58,13.26,0.0,
40.0,810.17,10.79,2.083,
40.25,879.56,12.02,0.0,
40.5,1102.29,15.34,0.0,
40.75,1139.73,19.9,0.0,
41.0,1189.25,22.71,0.0,
41.25,1212.31,20.88,0.971,
41.5,823.92,11.65,2.143,
41.75,605.06,11.71,1.869,
42.0,917.45,11.32,0.0,
42.25,1029.68,12.33,0.549,
42.5,1084.26,12.97,1.042,
42.75,847.48,11.54,0.0,
43.0,900.25,12.6,1.875,
43.25,1265.98,12.33,0.0,
43.5,1290.91,16.79,0.45,
43.75,1042.2,13.77,1.676,
44.0,643.2,11.56,1.786,
44.25,802.1,13.17,0.0,
44.5,895.34,12.12,1.266,
44.75,994.73,12.47,0.575,
45.0,1166.3,13.81,0.0,
45.25,1076.82,11.83,0.0,
45.5,1204.97,12.5,0.476,
45.75,1372.48,13.46,0.844,
46.0,1106.35,11.59,0.515,
46.25,1054.94,11.53,0.535,
46.5,1006.99,13.09,0.535,
46.75,1085.13,12.34,0.549,
47.0,943.89,11.64,0.606,
47.25,617.42,13.94,5.785,
47.5,621.27,12.14,0.909,
47.75,576.89,13.06,1.887,
48.0,584.15,11.49,1.942,
48.25,751.77,10.66,0.0,
48.5,1220.05,12.42,0.0,
48.75,1333.32,16.0,0.0,
49.0,1103.66,14.1,1.604,
49.25,978.69,11.54,0.0,
49.5,1291.98,12.13,0.444,
49.75,1100.05,11.5,1.036,
50.0,1153.06,11.7,0.99,
50.25,1147.78,12.17,0.0,
50.5,1434.84,12.98,0.397,
50.75,1378.68,13.91,0.0,
51.0,1426.28,15.32,0.41,
51.25,1164.03,11.55,0.493,
51.5,1287.22,12.68,0.0,
51.75,1108.07,12.0,0.515,
52.0,1052.69,12.86,1.087,
52.25,1139.32,14.62,0.0,
52.5,1203.52,17.85,0.476,
52.75,1051.64,13.83,1.099,
53.0,964.72,12.04,0.581,
53.25,1153.44,12.25,0.99,
53.5,1011.63,11.8,0.559,
53.75,1102.08,11.73,0.515,
54.0,934.71,11.9,0.0,
54.25,932.26,11.91,1.205,
54.5,1263.05,13.52,0.0,
54.75,1282.54,14.76,0.444,
55.0,1309.38,13.53,0.439,
55.25,1221.28,12.88,0.952,
55.5,1096.46,13.25,0.51,
55.75,1299.83,13.76,0.0,
56.0,1315.45,13.64,1.327,
56.25,1094.27,12.55,0.0,
56.5,1148.81,13.17,1.515,
56.75,1071.78,10.63,0.532,
57.0,1156.83,12.07,0.474,
57.25,977.35,10.11,1.163,
57.5,897.78,12.37,0.621,
57.75,862.21,14.27,1.974,
58.0,828.01,10.47,0.694,
58.25,822.18,11.5,1.389,
58.5,668.62,10.27,1.695,
58.75,750.49,11.33,0.746,
59.0,821.46,12.98,0.69,
59.25,830.43,15.07,0.69,
59.5,829.44,13.12,0.685,
59.75,842.01,16.7,1.361,
60.0,811.8,12.7,1.418,
60.25,397.31,23.15,1.408,
60.5,384.29,22.06,2.857,
60.75,357.59,15.31,1.538,
61.0,391.72,19.14,0.0,
61.25,391.71,28.65,0.0,
61.5,249.92,38.47,2.273,
61.75,140.29,81.78,0.0,
62.0,139.7,83.58,0.0,
62.25,131.21,99.31,4.762,
62.5,141.41,77.53,0.0,
62.75,134.56,88.67,0.0,
63.0,452.95,33.12,0.0,
63.25,490.89,33.03,0.0,
63.5,485.71,38.0,0.0,
63.75,489.19,32.44,3.448,
64.0,453.52,24.04,0.0,
64.25,280.31,47.45,0.0,
64.5,241.07,62.49,0.0,
64.75,251.42,69.3,0.0,
65.0,243.25,68.41,2.381,
65.25,241.6,58.43,0.0,
65.5,247.23,62.16,2.381,
65.75,331.77,26.38,1.724,
66.0,477.68,23.4,1.176,
66.25,466.35,24.27,0.0,
66.5,484.02,23.67,2.439,
66.75,477.42,21.84,0.0,
67.0,462.7,30.2,0.0,
67.25,226.29,68.5,0.0,
67.5,234.09,76.76,0.0,
67.75,224.16,79.09,0.0,
68.0,235.69,84.48,0.0,
68.25,232.54,84.23,0.0,
68.5,223.99,92.06,0.0,
68.75,212.91,101.35,0.0,
69.0,190.29,127.35,3.333,
69.25,187.38,87.91,3.125,
69.5,186.55,74.61,0.0,
69.75,188.2,78.9,0.0,
70.0,199.18,80.06,0.0,
70.25,401.02,43.16,0.0,
70.5,409.72,44.85,2.703,
70.75,372.45,21.42,0.0,
71.0,384.54,18.62,1.471,
71.25,377.56,23.39,2.703,
71.5,362.02,17.53,1.562,
71.75,428.92,19.01,0.0,
72.0,420.68,24.5,0.0,
72.25,424.15,23.33,1.351,
72.5,422.56,23.47,0.0,
72.75,429.51,25.74,1.316,
73.0,389.52,29.62,0.0,
73.25,397.46,29.95,1.449,
73.5,395.36,24.64,2.857,
73.75,374.59,18.97,1.471,
74.0,385.91,27.02,0.0,
74.25,296.75,42.96,0.0,
74.5,257.76,55.17,0.0,
74.75,266.18,65.19,1.818,
75.0,206.86,53.13,0.0,
75.25,264.94,60.35,0.0,
75.5,260.19,49.47,2.273,
75.75,268.96,53.45,0.0,
76.0,258.65,56.15,0.0,
76.25,264.36,62.84,0.0,
76.5,250.61,43.93,0.0,
76.75,258.93,44.34,0.0,
77.0,286.05,47.3,0.0,
77.25,343.92,43.44,0.0,
77.5,336.8,50.58,0.0,
77.75,344.22,55.53,0.0,
78.0,345.12,60.76,0.0,
78.25,342.16,64.96,0.0,
78.5,209.96,101.24,0.0,
78.75,186.76,123.37,0.0,
79.0,186.31,133.18,0.0,
79.25,185.85,135.11,2.778,
79.5,144.02,98.64,0.0,
79.75,220.16,92.65,0.0,
80.0,257.71,84.53,2.174,
80.25,238.11,65.8,0.0,
80.5,258.28,66.69,0.0,
80.75,261.24,59.17,2.222,
81.0,231.61,59.45,0.0,
81.25,164.36,77.93,3.704,
81.5,162.88,83.92,0.0,
81.75,157.73,86.34,0.0,
82.0,163.04,86.3,0.0,
82.25,157.6,92.67,0.0,
82.5,163.92,103.92,3.03,
82.75,284.28,36.1,4.0,
83.0,383.41,19.45,0.0,
83.25,401.87,23.61,0.0,
83.5,374.93,23.67,1.493,
83.75,341.07,30.21,1.667,
84.0,387.8,27.85,0.0,
84.25,392.35,32.14,0.0,
84.5,404.56,37.62,0.0,
84.75,407.84,40.41,1.37,
85.0,404.19,28.51,1.429,
85.25,397.46,32.72,0.0,
85.5,367.62,42.97,0.0,
85.75,373.15,46.19,0.0,
86.0,375.83,53.34,0.0,
86.25,370.72,54.04,1.562,
86.5,374.13,47.69,0.0,
86.75,579.14,35.84,0.0,
87.0,691.93,30.88,0.0,
87.25,700.16,26.19,2.542,
87.5,694.61,17.61,0.826,
87.75,690.4,15.96,0.826,
88.0,566.46,22.73,0.0,
88.25,424.16,33.03,2.632,
88.5,418.03,34.22,0.0,
88.75,428.8,38.03,1.235,
89.0,387.96,28.81,1.493,
89.25,429.76,21.26,2.632,
89.5,447.61,23.46,1.176,
89.75,432.64,20.03,1.333,
90.0,474.6,18.87,1.163,
90.25,464.43,23.57,0.0,
90.5,465.62,29.91,0.0,
90.75,451.29,36.4,0.0,
91.0,343.74,42.23,1.667,
91.25,343.53,44.17,0.0,
91.5,345.79,49.82,0.0,
91.75,337.45,50.39,1.667,
92.0,344.77,36.86,1.695,
92.25,470.32,24.67,2.41,
92.5,492.35,23.66,0.0,
92.75,495.17,30.0,0.0,
93.0,462.88,32.55,1.25,
93.25,510.4,28.55,1.136,
93.5,463.18,29.26,0.0,
93.75,440.73,35.96,0.0,
94.0,432.74,32.86,1.316,
94.25,427.57,23.26,2.74,
94.5,431.15,20.65,1.299,
94.75,444.07,23.55,0.0,
95.0,495.75,27.53,0.0,
95.25,483.87,32.31,1.176,
95.5,494.67,30.11,0.0,
95.75,493.99,35.86,0.0,
96.0,497.87,41.04,0.0,
96.25,428.7,49.89,0.0,
96.5,410.63,49.12,1.429,
96.75,409.69,44.8,0.0,
97.0,411.23,49.06,1.25,
97.25,356.13,40.04,0.0,
97.5,369.13,44.74,0.0,
97.75,298.93,62.57,0.0,
98.0,291.99,66.31,0.0,
98.25,288.25,54.87,4.255,
98.5,290.21,45.13,0.0,
98.75,291.62,47.68,0.0,
99.0,430.17,38.06,0.0,
99.25,437.01,34.24,1.316,
99.5,445.92,34.13,1.316,
99.75,451.42,30.25,1.266,
100.0,441.28,26.19,0.0,
100.25,579.83,22.05,1.98,
100.5,641.27,17.82,0.0,
100.75,644.63,23.12,0.877,
101.0,635.71,19.63,1.695,
101.25,548.64,16.89,1.053,
101.5,604.09,17.25,0.0,
101.75,589.37,24.92,0.0,
102.0,589.92,26.46,0.971,
102.25,598.63,20.06,0.962,
102.5,595.29,22.86,0.952,
102.75,587.88,17.8,0.98,
103.0,438.42,24.93,1.282,
103.25,433.64,27.62,0.0,
103.5,440.23,34.47,1.205,
103.75,400.47,31.23,0.0,
104.0,435.58,34.07,0.0,
104.25,392.96,43.76,0.0,
104.5,371.26,49.41,1.587,
104.75,351.21,35.98,1.587,
105.0,374.16,29.28,1.538,
105.25,366.52,31.12,0.0,
105.5,352.13,35.54,3.077,
105.75,289.21,40.07,0.0,
106.0,300.15,45.53,0.0,
106.25,291.46,52.06,0.0,
106.5,292.66,58.81,0.0,
106.75,303.21,60.43,0.0,
107.0,502.85,39.67,1.149,
107.25,593.29,24.3,0.98,
107.5,598.31,25.85,0.0,
107.75,586.48,25.27,0.971,
108.0,595.49,28.38,0.0,
108.25,561.32,30.23,1.031,
108.5,527.56,29.92,0.0,
108.75,525.15,29.8,1.087,
109.0,521.83,30.03,0.0,
109.25,522.8,35.18,0.0,
109.5,533.27,36.86,1.075,
109.75,551.93,25.88,2.128,
110.0,543.15,18.76,2.02,
110.25,515.65,16.41,1.053,
110.5,486.49,14.59,1.136,
110.75,541.95,19.32,1.053,
111.0,539.22,20.88,0.0,
111.25,540.02,22.93,3.191,
111.5,534.54,19.15,0.0,
111.75,538.71,26.13,0.0,
112.0,537.56,32.09,0.0,
112.25,498.75,38.98,1.111,
112.5,402.04,37.94,0.0,
112.75,422.26,36.18,1.37,
113.0,427.74,35.18,0.0,
113.25,427.15,31.24,1.37,
113.5,433.19,34.17,0.0,
113.75,371.45,45.21,0.0,
114.0,383.29,50.29,1.299,
114.25,305.93,33.54,0.0,
114.5,376.75,22.57,3.03,
114.75,368.07,21.09,1.538,
115.0,383.32,21.17,0.0,
115.25,409.87,22.29,0.0,
115.5,432.28,28.35,2.532,
115.75,431.76,27.83,0.0,
116.0,437.16,29.32,1.282,
116.25,424.12,29.1,0.0,
116.5,424.67,35.22,0.0,
116.75,426.58,40.22,0.0,
117.0,428.13,46.5,0.0,
117.25,427.02,50.52,1.351,
117.5,426.39,37.84,0.0,
117.75,269.27,51.35,0.0,
118.0,253.54,62.05,0.0,
118.25,260.52,66.15,0.0,
118.5,256.45,70.6,0.0,
118.75,257.83,77.07,0.0,
119.0,223.92,82.03,0.0,
119.25,172.83,123.23,0.0,
119.5,177.23,129.69,0.0,
119.75,169.34,134.57,0.0,
120.0,167.02,136.24,0.0,
