ferry_d5l1_Redmi4A_reno_Timestamp,ferry_d5l1_Redmi4A_reno_throughput,ferry_d5l1_Redmi4A_reno_avg_RTT,ferry_d5l1_Redmi4A_reno_loss,ferry_d5l1_Redmi4A_cubic_Timestamp,ferry_d5l1_Redmi4A_cubic_throughput,ferry_d5l1_Redmi4A_cubic_avg_RTT,ferry_d5l1_Redmi4A_cubic_loss,
27.75,794.7,12.48,0.73,27.75,60.88,1335.89,0.0,
28.0,727.16,11.84,0.746,28.0,60.18,1217.94,0.0,
28.25,924.84,13.92,0.617,28.25,59.19,1185.4,0.0,
28.5,816.39,13.39,0.694,28.5,63.31,1202.99,0.0,
28.75,687.44,12.41,0.82,28.75,69.42,1228.2,0.0,
29.0,609.96,12.5,1.887,29.0,68.04,1261.32,0.0,
29.25,896.76,14.25,0.0,29.25,66.76,1300.1,0.0,
29.5,801.58,17.17,2.206,29.5,66.82,1336.81,0.0,
29.75,713.92,13.44,0.0,29.75,66.31,1384.4,0.0,
30.0,592.37,15.84,1.923,30.0,66.19,1431.34,0.0,
30.25,553.12,15.05,2.703,30.25,65.16,1461.36,0.0,
30.5,410.65,15.49,3.03,30.5,64.59,1501.42,0.0,
30.75,596.69,13.01,1.869,30.75,63.65,1529.26,0.0,
31.0,641.97,13.96,0.0,31.0,68.58,1561.74,0.0,
31.25,885.73,14.4,0.625,31.25,67.36,1587.23,0.0,
31.5,702.45,13.5,1.681,31.5,0,0,0,
31.75,655.45,13.95,1.695,31.75,0,0,0,
32.0,589.46,12.54,0.0,32.0,0,0,0,
32.25,597.19,13.02,1.923,32.25,0,0,0,
32.5,515.65,13.44,4.348,32.5,0,0,0,
32.75,194.04,21.42,5.0,32.75,0,0,0,
33.0,277.01,17.03,2.0,33.0,68.67,1609.59,1.449,
33.25,323.9,15.14,5.263,33.25,22.89,1654.18,0.0,
33.5,445.09,13.21,2.41,33.5,0,0,0,
33.75,582.96,11.61,1.961,33.75,0,0,0,
34.0,559.34,12.01,0.0,34.0,0,0,0,
34.25,918.21,12.83,0.0,34.25,0,0,0,
34.5,875.72,13.71,2.013,34.5,68.71,1537.83,2.128,
34.75,515.6,10.71,1.064,34.75,43.47,1146.93,0.0,
35.0,597.63,11.5,0.909,35.0,64.88,1051.31,0.0,
35.25,781.92,11.63,0.719,35.25,57.35,925.73,0.0,
35.5,1150.04,14.52,0.952,35.5,69.33,832.9,0.0,
35.75,765.01,12.52,0.0,35.75,68.02,848.02,0.0,
36.0,845.56,12.92,0.0,36.0,67.94,865.78,0.0,
36.25,596.76,11.97,1.905,36.25,66.86,881.76,0.0,
36.5,692.33,12.96,1.653,36.5,66.31,884.27,0.0,
36.75,635.25,12.28,0.87,36.75,0,0,0,
37.0,1059.87,14.83,0.541,37.0,0,0,0,
37.25,950.3,13.05,1.17,37.25,0,0,0,
37.5,686.08,12.38,0.806,37.5,68.17,920.08,2.703,
37.75,874.92,13.04,0.645,37.75,57.29,899.96,0.0,
38.0,1063.19,17.4,0.0,38.0,49.2,855.24,0.0,
38.25,843.95,16.71,2.143,38.25,48.97,759.31,0.0,
38.5,320.86,24.94,1.786,38.5,16.51,921.47,0.0,
38.75,331.73,29.43,1.724,38.75,19.23,1113.63,0.0,
39.0,322.6,24.71,0.0,39.0,16.24,1296.97,0.0,
39.25,323.98,27.12,1.786,39.25,18.99,1475.51,0.0,
39.5,306.86,24.56,1.852,39.5,15.96,1674.73,0.0,
39.75,320.04,14.06,1.667,39.75,18.61,1806.3,0.0,
40.0,672.57,13.36,0.826,40.0,15.74,1974.96,0.0,
40.25,856.21,17.55,0.667,40.25,18.45,2185.04,0.0,
40.5,854.47,17.85,0.0,40.5,15.33,2405.45,0.0,
40.75,868.05,21.28,0.676,40.75,17.28,2531.28,0.0,
41.0,848.27,17.86,0.671,41.0,20.22,2548.63,0.0,
41.25,522.84,11.32,3.261,41.25,11.41,2596.45,0.0,
41.5,744.42,12.2,0.758,41.5,22.58,2578.13,0.0,
41.75,586.2,11.97,1.98,41.75,23.12,2604.41,0.0,
42.0,629.41,11.63,0.0,42.0,24.11,2552.3,0.0,
42.25,1244.38,13.39,0.455,42.25,19.85,2536.72,0.0,
42.5,945.7,12.41,1.212,42.5,20.13,2526.88,0.0,
42.75,609.68,11.68,0.935,42.75,21.06,2480.89,0.0,
43.0,723.78,12.21,0.758,43.0,20.89,2437.44,0.0,
43.25,807.75,12.4,2.098,43.25,20.72,2400.2,0.0,
43.5,847.23,12.58,0.0,43.5,20.54,2368.52,0.0,
43.75,861.11,12.9,0.0,43.75,20.44,2404.11,0.0,
44.0,974.24,14.16,0.581,44.0,19.81,2408.41,0.0,
44.25,834.48,12.89,0.676,44.25,50.74,2242.34,0.0,
44.5,1069.72,17.13,0.0,44.5,50.22,1973.62,0.0,
44.75,863.17,17.91,1.37,44.75,55.76,1693.64,2.041,
45.0,889.49,12.91,1.316,45.0,1119.57,44.3,1.538,
45.25,674.36,15.33,0.0,45.25,1110.89,18.13,1.613,
45.5,421.4,24.01,1.136,45.5,1092.88,14.95,0.521,
45.75,519.36,24.8,1.087,45.75,1009.21,12.82,1.124,
46.0,587.29,14.03,0.952,46.0,823.2,9.88,1.37,
46.25,741.69,17.93,0.769,46.25,1289.67,9.61,0.437,
46.5,727.9,12.57,0.775,46.5,1484.86,10.96,0.0,
46.75,649.33,12.67,1.739,46.75,1412.97,10.95,0.41,
47.0,867.32,13.06,0.654,47.0,1379.72,10.51,0.0,
47.25,1042.14,15.53,0.552,47.25,1325.08,15.69,0.431,
47.5,957.34,12.74,0.581,47.5,1076.05,12.27,1.622,
47.75,994.68,20.43,0.0,47.75,1074.0,12.19,0.0,
48.0,703.97,36.91,0.87,48.0,1013.41,11.8,1.734,
48.25,703.98,24.81,0.0,48.25,750.01,10.68,0.0,
48.5,694.78,19.84,0.855,48.5,1038.07,11.32,0.543,
48.75,705.77,24.17,0.826,48.75,1007.47,11.19,0.0,
49.0,690.19,15.7,0.813,49.0,1271.11,14.55,0.0,
49.25,937.24,11.13,0.599,49.25,1269.05,18.43,0.455,
49.5,1150.52,13.46,1.015,49.5,1291.15,15.93,0.0,
49.75,630.07,10.4,0.0,49.75,1298.28,19.08,0.844,
50.0,1162.02,13.3,0.0,50.0,979.21,12.5,0.575,
50.25,1223.4,14.25,0.467,50.25,1064.58,11.31,1.075,
50.5,842.7,14.92,1.389,50.5,770.91,18.03,0.0,
50.75,486.34,25.41,0.0,50.75,564.47,32.39,1.0,
51.0,454.1,17.29,2.597,51.0,853.18,12.57,1.351,
51.25,479.27,22.91,0.0,51.25,1087.71,13.61,0.0,
51.5,482.3,33.8,0.0,51.5,1002.48,13.54,0.575,
51.75,478.35,41.55,0.0,51.75,1041.86,15.63,0.552,
52.0,1042.92,25.1,0.562,52.0,973.64,12.26,1.796,
52.25,625.94,12.05,3.704,52.25,941.86,11.57,0.0,
52.5,619.18,10.44,0.885,52.5,923.61,11.8,1.235,
52.75,1092.85,14.91,0.0,52.75,962.45,16.03,0.0,
53.0,1100.57,20.04,0.532,53.0,967.41,20.76,0.0,
53.25,994.74,18.04,0.508,53.25,968.21,15.75,1.829,
53.5,563.53,22.05,0.0,53.5,967.18,14.34,0.0,
53.75,663.29,21.49,0.862,53.75,968.68,16.94,1.198,
54.0,658.5,25.81,0.0,54.0,1102.93,10.67,0.518,
54.25,652.85,33.36,0.0,54.25,1306.82,11.08,0.877,
54.5,665.07,38.98,0.909,54.5,1022.96,9.76,1.111,
54.75,993.73,17.52,0.518,54.75,1117.91,10.49,0.49,
55.0,1125.29,11.91,0.546,55.0,1201.17,10.23,0.476,
55.25,1120.57,13.09,1.036,55.25,1355.24,10.99,0.42,
55.5,849.84,10.91,1.342,55.5,1464.78,11.21,0.787,
55.75,994.95,10.7,0.562,55.75,1383.61,10.94,0.83,
56.0,1051.22,17.75,0.0,56.0,1065.08,9.95,1.613,
56.25,861.86,22.22,1.399,56.25,867.72,9.23,1.29,
56.5,832.81,12.91,0.676,56.5,1446.84,10.87,0.0,
56.75,776.02,15.3,1.471,56.75,1150.57,13.82,1.01,
57.0,798.83,13.82,0.0,57.0,1104.22,11.88,0.515,
57.25,912.45,21.68,0.0,57.25,1142.19,15.7,0.0,
57.5,1659.17,16.82,0.0,57.5,1135.93,19.89,0.0,
57.75,1646.61,21.98,0.0,57.75,1137.55,16.79,1.036,
58.0,1143.39,18.45,1.07,58.0,1071.44,9.9,1.562,
58.25,717.28,22.29,2.479,58.25,960.28,9.93,0.0,
58.5,880.18,12.03,1.935,58.5,896.52,9.49,0.617,
58.75,863.1,13.28,0.0,58.75,1372.37,10.58,0.41,
59.0,906.06,21.42,0.613,59.0,1334.49,9.56,0.429,
59.25,882.57,16.88,0.0,59.25,1151.42,11.08,0.0,
59.5,909.05,24.83,0.585,59.5,1058.9,14.69,0.0,
59.75,823.0,18.52,0.0,59.75,919.12,14.21,1.863,
60.0,992.45,16.88,0.0,60.0,676.73,11.33,2.344,
60.25,1116.71,14.83,0.515,60.25,585.09,10.94,1.905,
60.5,1011.38,13.71,1.149,60.5,942.9,10.68,0.0,
60.75,895.79,11.54,0.613,60.75,496.51,24.65,2.381,
61.0,995.53,13.92,1.176,61.0,469.58,21.85,0.0,
61.25,1108.96,13.96,0.0,61.25,468.67,26.39,1.22,
61.5,1015.4,17.44,1.149,61.5,474.11,26.85,0.0,
61.75,986.48,13.26,0.556,61.75,475.33,31.19,1.22,
62.0,828.36,10.58,1.399,62.0,646.66,18.52,0.862,
62.25,920.01,12.85,0.0,62.25,781.82,18.79,0.0,
62.5,866.55,15.11,1.333,62.5,790.07,15.93,0.709,
62.75,652.49,10.72,0.833,62.75,778.99,16.51,0.0,
63.0,827.53,10.19,1.361,63.0,498.36,20.87,0.952,
63.25,1040.96,11.82,0.538,63.25,449.79,21.49,2.5,
63.5,1118.33,19.19,0.0,63.5,761.55,17.1,0.752,
63.75,1021.51,16.19,1.17,63.75,975.31,10.97,1.176,
64.0,1081.86,13.09,1.075,64.0,985.63,10.87,0.575,
64.25,847.13,10.69,0.654,64.25,696.43,11.75,2.381,
64.5,1048.42,13.05,1.07,64.5,737.05,9.95,0.758,
64.75,984.58,12.32,0.0,64.75,986.3,11.65,0.575,
65.0,941.84,10.75,1.242,65.0,1094.23,12.96,0.0,
65.25,859.58,10.22,1.333,65.25,1078.52,14.86,1.075,
65.5,855.23,10.64,0.645,65.5,1094.76,11.63,0.0,
65.75,1523.24,10.33,0.376,65.75,1088.66,13.09,0.526,
66.0,1538.61,10.63,0.37,66.0,1077.05,14.32,0.0,
66.25,1210.79,10.22,0.478,66.25,1054.0,13.36,2.21,
66.5,1342.86,10.1,0.855,66.5,715.72,12.66,1.587,
66.75,1144.99,10.6,0.503,66.75,741.97,13.84,0.735,
67.0,1241.12,11.52,0.459,67.0,865.91,11.22,0.658,
67.25,1356.05,12.17,0.0,67.25,795.4,10.44,0.714,
67.5,1403.14,12.14,0.413,67.5,1002.63,13.37,0.0,
67.75,740.9,9.86,1.538,67.75,848.28,19.16,0.68,
68.0,747.92,9.98,2.326,68.0,790.92,19.52,0.714,
68.25,902.66,10.2,0.617,68.25,773.31,16.82,0.752,
68.5,1225.8,15.76,0.0,68.5,790.14,16.51,0.714,
68.75,1200.48,14.43,0.99,68.75,789.94,17.91,0.0,
69.0,627.16,10.14,2.804,69.0,867.83,18.27,0.662,
69.25,978.92,11.07,0.0,69.25,994.16,15.01,0.571,
69.5,1280.68,11.9,0.0,69.5,1004.95,13.96,0.575,
69.75,1335.04,16.27,0.0,69.75,815.27,10.99,2.113,
70.0,910.26,10.43,0.0,70.0,825.54,10.57,0.0,
70.25,1176.39,11.01,1.449,70.25,898.41,11.49,1.266,
70.5,826.58,10.37,1.351,70.5,955.75,11.01,0.585,
70.75,514.41,16.71,1.087,70.75,1150.79,10.92,0.49,
71.0,544.77,12.94,2.083,71.0,1007.33,10.32,1.714,
71.25,650.58,10.68,1.724,71.25,743.25,10.36,1.515,
71.5,612.61,10.72,1.818,71.5,1022.82,10.78,1.075,
71.75,874.17,15.04,0.0,71.75,655.28,10.28,1.709,
72.0,717.39,17.92,1.653,72.0,501.25,9.99,2.247,
72.25,681.14,18.94,0.0,72.25,750.32,9.64,1.504,
72.5,636.47,22.38,1.626,72.5,966.08,10.03,1.156,
72.75,606.89,14.14,0.0,72.75,945.57,10.44,0.599,
73.0,691.52,19.01,0.0,73.0,1269.7,11.87,0.446,
73.25,686.54,28.16,0.0,73.25,1294.19,11.79,0.877,
73.5,317.24,58.61,1.266,73.5,1123.03,11.99,0.0,
73.75,419.75,37.17,0.0,73.75,1134.18,11.79,1.015,
74.0,406.33,43.7,0.0,74.0,1103.05,12.03,0.51,
74.25,396.84,49.65,2.817,74.25,992.38,11.24,1.695,
74.5,346.94,21.17,0.0,74.5,1103.14,11.89,0.0,
74.75,352.02,23.79,1.639,74.75,1119.11,16.48,0.505,
75.0,351.18,33.13,0.0,75.0,1085.99,13.25,0.524,
75.25,343.93,45.06,0.0,75.25,1078.6,15.4,0.529,
75.5,348.23,52.81,0.0,75.5,985.59,12.44,1.124,
75.75,350.29,60.45,0.0,75.75,413.54,17.47,0.0,
76.0,334.38,69.46,0.0,76.0,676.92,14.82,0.813,
76.25,285.99,87.48,0.0,76.25,329.09,36.55,0.0,
76.5,292.35,73.51,2.222,76.5,333.46,45.37,0.0,
76.75,288.98,55.5,0.0,76.75,326.23,40.94,1.786,
77.0,291.82,64.34,0.0,77.0,330.85,39.82,1.724,
77.25,291.73,71.11,1.923,77.25,323.95,36.95,0.0,
77.5,506.51,24.62,0.0,77.5,617.18,24.16,0.0,
77.75,859.26,13.33,1.37,77.75,849.85,21.46,0.0,
78.0,910.12,13.18,0.0,78.0,849.93,25.81,0.0,
78.25,644.1,13.63,1.695,78.25,864.07,29.47,0.671,
78.5,503.77,12.32,1.087,78.5,852.96,16.71,2.069,
78.75,828.7,13.28,0.0,78.75,835.67,13.65,0.0,
79.0,491.28,13.4,2.299,79.0,1149.32,12.69,1.0,
79.25,354.64,12.43,1.493,79.25,1181.12,10.49,0.913,
79.5,792.38,15.91,0.0,79.5,848.07,9.92,1.439,
79.75,794.49,15.99,0.0,79.75,736.21,9.61,1.515,
80.0,850.83,23.5,0.0,80.0,957.49,10.0,1.17,
80.25,970.89,14.35,1.22,80.25,831.47,11.3,0.68,
80.5,1057.86,11.55,0.538,80.5,1125.41,10.11,0.503,
80.75,1119.21,12.43,0.51,80.75,934.82,11.41,0.606,
81.0,1194.21,18.99,0.0,81.0,895.32,12.62,1.143,
81.25,1018.65,14.06,1.176,81.25,636.08,12.86,2.885,
81.5,859.0,13.05,0.667,81.5,573.52,12.47,0.0,
81.75,694.75,12.39,1.626,81.75,913.22,13.17,0.613,
82.0,646.42,11.38,1.739,82.0,1006.76,14.29,0.0,
82.25,820.52,12.39,0.685,82.25,950.11,14.3,1.705,
82.5,812.82,12.58,1.439,82.5,815.79,13.56,0.0,
82.75,633.93,11.42,2.703,82.75,1047.88,16.25,0.0,
83.0,612.49,10.81,1.818,83.0,848.9,21.89,0.0,
83.25,140.29,30.47,0.0,83.25,740.73,20.84,0.775,
83.5,491.31,16.45,1.163,83.5,741.21,19.29,0.769,
83.75,866.45,13.84,0.0,83.75,749.59,21.92,0.714,
84.0,1035.25,20.1,0.0,84.0,682.45,20.38,0.0,
84.25,1134.05,23.06,1.02,84.25,818.96,17.38,1.399,
84.5,1002.57,11.66,0.565,84.5,1009.01,14.35,0.562,
84.75,953.43,11.04,0.0,84.75,916.08,13.21,1.25,
85.0,1171.88,15.81,0.0,85.0,925.52,12.99,0.61,
85.25,1018.71,11.69,0.552,85.25,932.37,12.64,1.17,
85.5,1062.37,14.51,0.543,85.5,787.09,12.78,0.73,
85.75,671.32,13.18,1.724,85.75,705.81,18.59,0.794,
86.0,1003.36,16.65,0.0,86.0,669.4,15.95,0.855,
86.25,1001.25,22.62,0.592,86.25,652.05,14.24,0.87,
86.5,892.56,11.83,1.974,86.5,488.1,14.53,2.326,
86.75,564.4,15.87,0.0,86.75,564.94,13.85,0.99,
87.0,438.17,34.32,0.0,87.0,902.45,13.14,0.0,
87.25,498.84,39.22,0.0,87.25,1043.18,12.25,1.117,
87.5,494.18,42.31,1.22,87.5,983.45,13.4,0.0,
87.75,440.59,29.15,1.042,87.75,1212.57,15.39,0.0,
88.0,507.03,21.15,1.282,88.0,1228.64,17.0,0.0,
88.25,677.45,16.6,0.84,88.25,987.22,18.98,0.0,
88.5,763.0,16.2,0.0,88.5,486.56,47.86,0.0,
88.75,775.22,16.86,0.735,88.75,403.41,52.4,2.353,
89.0,766.3,20.62,0.752,89.0,554.33,33.64,2.439,
89.25,735.21,16.99,1.6,89.25,487.27,25.51,0.0,
89.5,742.16,14.45,0.0,89.5,484.57,21.99,1.19,
89.75,804.83,16.1,0.699,89.75,705.33,13.12,0.806,
90.0,810.39,22.76,0.0,90.0,593.15,13.15,1.818,
90.25,788.88,15.3,1.504,90.25,749.95,11.77,1.562,
90.5,663.26,13.93,1.724,90.5,473.35,12.77,3.333,
90.75,780.44,16.05,0.0,90.75,500.31,11.89,1.111,
91.0,759.02,13.7,1.527,91.0,641.92,12.04,1.709,
91.25,857.83,15.75,0.671,91.25,543.21,14.04,1.042,
91.5,851.25,16.57,0.0,91.5,511.11,15.39,1.075,
91.75,867.23,16.57,0.658,91.75,627.7,17.05,2.679,
92.0,807.61,15.58,0.704,92.0,622.84,15.74,0.0,
92.25,861.66,22.74,0.0,92.25,657.83,21.66,0.0,
92.5,933.06,12.8,1.274,92.5,812.1,16.72,2.113,
92.75,913.41,11.07,1.235,92.75,565.92,12.58,1.942,
93.0,873.92,11.83,0.0,93.0,718.16,12.81,0.0,
93.25,907.18,14.42,1.29,93.25,972.21,13.26,0.585,
93.5,1052.52,13.4,0.0,93.5,975.68,13.33,0.0,
93.75,908.91,11.34,1.266,93.75,1084.73,13.31,0.529,
94.0,1093.67,16.78,0.524,94.0,880.38,13.83,0.641,
94.25,1068.81,14.59,0.532,94.25,786.57,11.62,2.206,
94.5,1098.97,14.49,0.0,94.5,575.81,10.46,2.0,
94.75,986.27,11.62,1.176,94.75,647.22,10.72,0.847,
95.0,1085.46,13.29,0.526,95.0,695.34,10.58,2.419,
95.25,836.04,10.79,2.113,95.25,947.47,9.44,0.592,
95.5,893.93,11.25,0.625,95.5,1216.5,10.21,0.467,
95.75,635.01,13.95,0.877,95.75,1245.82,9.58,1.364,
96.0,779.11,23.78,0.709,96.0,837.87,9.61,2.027,
96.25,723.75,12.32,0.794,96.25,1219.82,9.25,0.465,
96.5,842.86,14.88,0.0,96.5,965.66,11.16,1.183,
96.75,842.85,21.31,0.685,96.75,625.24,10.13,1.869,
97.0,761.39,16.8,0.758,97.0,821.38,12.91,0.0,
97.25,522.84,11.65,1.031,97.25,911.96,14.17,0.629,
97.5,795.85,16.47,0.704,97.5,913.88,18.61,0.0,
97.75,673.07,20.14,0.0,97.75,997.7,21.96,0.0,
98.0,480.63,34.47,0.0,98.0,1131.39,16.22,0.513,
98.25,653.35,40.47,0.0,98.25,1138.2,20.03,0.0,
98.5,605.61,44.25,0.0,98.5,1135.67,22.06,0.513,
98.75,608.83,48.88,0.0,98.75,1106.71,16.57,1.579,
99.0,650.68,34.7,2.0,99.0,1081.64,12.9,0.51,
99.25,763.89,16.83,0.0,99.25,993.92,14.33,0.0,
99.5,840.57,24.39,0.0,99.5,1035.88,18.59,0.0,
99.75,822.13,31.38,0.0,99.75,1038.97,20.22,1.136,
100.0,815.15,37.31,0.0,100.0,1049.03,15.36,0.0,
100.25,822.21,38.13,1.449,100.25,1041.41,20.16,0.0,
100.5,602.61,13.65,0.935,100.5,1086.43,18.69,1.07,
100.75,802.07,19.88,0.0,100.75,807.5,16.08,0.549,
101.0,748.0,22.07,1.613,101.0,499.85,29.6,0.0,
101.25,577.96,13.15,0.952,101.25,813.16,16.44,1.418,
101.5,706.57,15.12,1.515,101.5,1074.41,14.13,0.0,
101.75,389.85,13.41,1.408,101.75,1111.96,17.57,0.515,
102.0,699.36,16.59,0.826,102.0,1119.47,15.7,0.518,
