ferry_d5l1_Redmi4A_reno_Timestamp,ferry_d5l1_Redmi4A_reno_throughput,ferry_d5l1_Redmi4A_reno_avg_RTT,ferry_d5l1_Redmi4A_reno_loss,
33.5,445.09,13.21,2.41,
33.75,582.96,11.61,1.961,
34.0,559.34,12.01,0.0,
34.25,918.21,12.83,0.0,
34.5,875.72,13.71,2.013,
34.75,515.6,10.71,1.064,
35.0,597.63,11.5,0.909,
35.25,781.92,11.63,0.719,
35.5,1150.04,14.52,0.952,
35.75,765.01,12.52,0.0,
36.0,845.56,12.92,0.0,
36.25,596.76,11.97,1.905,
36.5,692.33,12.96,1.653,
36.75,635.25,12.28,0.87,
37.0,1059.87,14.83,0.541,
37.25,950.3,13.05,1.17,
37.5,686.08,12.38,0.806,
37.75,874.92,13.04,0.645,
38.0,1063.19,17.4,0.0,
38.25,843.95,16.71,2.143,
38.5,320.86,24.94,1.786,
38.75,331.73,29.43,1.724,
39.0,322.6,24.71,0.0,
39.25,323.98,27.12,1.786,
39.5,306.86,24.56,1.852,
39.75,320.04,14.06,1.667,
40.0,672.57,13.36,0.826,
40.25,856.21,17.55,0.667,
40.5,854.47,17.85,0.0,
40.75,868.05,21.28,0.676,
41.0,848.27,17.86,0.671,
41.25,522.84,11.32,3.261,
41.5,744.42,12.2,0.758,
41.75,586.2,11.97,1.98,
42.0,629.41,11.63,0.0,
42.25,1244.38,13.39,0.455,
42.5,945.7,12.41,1.212,
42.75,609.68,11.68,0.935,
43.0,723.78,12.21,0.758,
43.25,807.75,12.4,2.098,
43.5,847.23,12.58,0.0,
43.75,861.11,12.9,0.0,
44.0,974.24,14.16,0.581,
44.25,834.48,12.89,0.676,
44.5,1069.72,17.13,0.0,
44.75,863.17,17.91,1.37,
45.0,889.49,12.91,1.316,
45.25,674.36,15.33,0.0,
45.5,421.4,24.01,1.136,
45.75,519.36,24.8,1.087,
46.0,587.29,14.03,0.952,
46.25,741.69,17.93,0.769,
46.5,727.9,12.57,0.775,
46.75,649.33,12.67,1.739,
47.0,867.32,13.06,0.654,
47.25,1042.14,15.53,0.552,
47.5,957.34,12.74,0.581,
47.75,994.68,20.43,0.0,
48.0,703.97,36.91,0.87,
48.25,703.98,24.81,0.0,
48.5,694.78,19.84,0.855,
48.75,705.77,24.17,0.826,
49.0,690.19,15.7,0.813,
49.25,937.24,11.13,0.599,
49.5,1150.52,13.46,1.015,
49.75,630.07,10.4,0.0,
50.0,1162.02,13.3,0.0,
50.25,1223.4,14.25,0.467,
50.5,842.7,14.92,1.389,
50.75,486.34,25.41,0.0,
51.0,454.1,17.29,2.597,
51.25,479.27,22.91,0.0,
51.5,482.3,33.8,0.0,
51.75,478.35,41.55,0.0,
52.0,1042.92,25.1,0.562,
52.25,625.94,12.05,3.704,
52.5,619.18,10.44,0.885,
52.75,1092.85,14.91,0.0,
53.0,1100.57,20.04,0.532,
53.25,994.74,18.04,0.508,
53.5,563.53,22.05,0.0,
53.75,663.29,21.49,0.862,
54.0,658.5,25.81,0.0,
54.25,652.85,33.36,0.0,
54.5,665.07,38.98,0.909,
54.75,993.73,17.52,0.518,
55.0,1125.29,11.91,0.546,
55.25,1120.57,13.09,1.036,
55.5,849.84,10.91,1.342,
55.75,994.95,10.7,0.562,
56.0,1051.22,17.75,0.0,
56.25,861.86,22.22,1.399,
56.5,832.81,12.91,0.676,
56.75,776.02,15.3,1.471,
57.0,798.83,13.82,0.0,
57.25,912.45,21.68,0.0,
57.5,1659.17,16.82,0.0,
57.75,1646.61,21.98,0.0,
58.0,1143.39,18.45,1.07,
58.25,717.28,22.29,2.479,
58.5,880.18,12.03,1.935,
58.75,863.1,13.28,0.0,
59.0,906.06,21.42,0.613,
59.25,882.57,16.88,0.0,
59.5,909.05,24.83,0.585,
59.75,823.0,18.52,0.0,
60.0,992.45,16.88,0.0,
60.25,1116.71,14.83,0.515,
60.5,1011.38,13.71,1.149,
60.75,895.79,11.54,0.613,
61.0,995.53,13.92,1.176,
61.25,1108.96,13.96,0.0,
61.5,1015.4,17.44,1.149,
61.75,986.48,13.26,0.556,
62.0,828.36,10.58,1.399,
62.25,920.01,12.85,0.0,
62.5,866.55,15.11,1.333,
62.75,652.49,10.72,0.833,
63.0,827.53,10.19,1.361,
63.25,1040.96,11.82,0.538,
63.5,1118.33,19.19,0.0,
63.75,1021.51,16.19,1.17,
64.0,1081.86,13.09,1.075,
64.25,847.13,10.69,0.654,
64.5,1048.42,13.05,1.07,
64.75,984.58,12.32,0.0,
65.0,941.84,10.75,1.242,
65.25,859.58,10.22,1.333,
65.5,855.23,10.64,0.645,
65.75,1523.24,10.33,0.376,
66.0,1538.61,10.63,0.37,
66.25,1210.79,10.22,0.478,
66.5,1342.86,10.1,0.855,
66.75,1144.99,10.6,0.503,
67.0,1241.12,11.52,0.459,
67.25,1356.05,12.17,0.0,
67.5,1403.14,12.14,0.413,
67.75,740.9,9.86,1.538,
68.0,747.92,9.98,2.326,
68.25,902.66,10.2,0.617,
68.5,1225.8,15.76,0.0,
68.75,1200.48,14.43,0.99,
69.0,627.16,10.14,2.804,
69.25,978.92,11.07,0.0,
69.5,1280.68,11.9,0.0,
69.75,1335.04,16.27,0.0,
70.0,910.26,10.43,0.0,
70.25,1176.39,11.01,1.449,
70.5,826.58,10.37,1.351,
70.75,514.41,16.71,1.087,
71.0,544.77,12.94,2.083,
71.25,650.58,10.68,1.724,
71.5,612.61,10.72,1.818,
71.75,874.17,15.04,0.0,
72.0,717.39,17.92,1.653,
72.25,681.14,18.94,0.0,
72.5,636.47,22.38,1.626,
72.75,606.89,14.14,0.0,
73.0,691.52,19.01,0.0,
73.25,686.54,28.16,0.0,
73.5,317.24,58.61,1.266,
73.75,419.75,37.17,0.0,
74.0,406.33,43.7,0.0,
74.25,396.84,49.65,2.817,
74.5,346.94,21.17,0.0,
74.75,352.02,23.79,1.639,
75.0,351.18,33.13,0.0,
75.25,343.93,45.06,0.0,
75.5,348.23,52.81,0.0,
75.75,350.29,60.45,0.0,
76.0,334.38,69.46,0.0,
76.25,285.99,87.48,0.0,
76.5,292.35,73.51,2.222,
76.75,288.98,55.5,0.0,
77.0,291.82,64.34,0.0,
77.25,291.73,71.11,1.923,
77.5,506.51,24.62,0.0,
77.75,859.26,13.33,1.37,
78.0,910.12,13.18,0.0,
78.25,644.1,13.63,1.695,
78.5,503.77,12.32,1.087,
78.75,828.7,13.28,0.0,
79.0,491.28,13.4,2.299,
79.25,354.64,12.43,1.493,
79.5,792.38,15.91,0.0,
79.75,794.49,15.99,0.0,
80.0,850.83,23.5,0.0,
80.25,970.89,14.35,1.22,
80.5,1057.86,11.55,0.538,
80.75,1119.21,12.43,0.51,
81.0,1194.21,18.99,0.0,
81.25,1018.65,14.06,1.176,
81.5,859.0,13.05,0.667,
81.75,694.75,12.39,1.626,
82.0,646.42,11.38,1.739,
82.25,820.52,12.39,0.685,
82.5,812.82,12.58,1.439,
82.75,633.93,11.42,2.703,
83.0,612.49,10.81,1.818,
83.25,140.29,30.47,0.0,
83.5,491.31,16.45,1.163,
83.75,866.45,13.84,0.0,
84.0,1035.25,20.1,0.0,
84.25,1134.05,23.06,1.02,
84.5,1002.57,11.66,0.565,
84.75,953.43,11.04,0.0,
85.0,1171.88,15.81,0.0,
85.25,1018.71,11.69,0.552,
85.5,1062.37,14.51,0.543,
85.75,671.32,13.18,1.724,
86.0,1003.36,16.65,0.0,
86.25,1001.25,22.62,0.592,
86.5,892.56,11.83,1.974,
86.75,564.4,15.87,0.0,
87.0,438.17,34.32,0.0,
87.25,498.84,39.22,0.0,
87.5,494.18,42.31,1.22,
87.75,440.59,29.15,1.042,
88.0,507.03,21.15,1.282,
88.25,677.45,16.6,0.84,
88.5,763.0,16.2,0.0,
88.75,775.22,16.86,0.735,
89.0,766.3,20.62,0.752,
89.25,735.21,16.99,1.6,
89.5,742.16,14.45,0.0,
89.75,804.83,16.1,0.699,
90.0,810.39,22.76,0.0,
90.25,788.88,15.3,1.504,
90.5,663.26,13.93,1.724,
90.75,780.44,16.05,0.0,
91.0,759.02,13.7,1.527,
91.25,857.83,15.75,0.671,
91.5,851.25,16.57,0.0,
91.75,867.23,16.57,0.658,
92.0,807.61,15.58,0.704,
92.25,861.66,22.74,0.0,
92.5,933.06,12.8,1.274,
92.75,913.41,11.07,1.235,
93.0,873.92,11.83,0.0,
93.25,907.18,14.42,1.29,
93.5,1052.52,13.4,0.0,
93.75,908.91,11.34,1.266,
94.0,1093.67,16.78,0.524,
94.25,1068.81,14.59,0.532,
94.5,1098.97,14.49,0.0,
94.75,986.27,11.62,1.176,
95.0,1085.46,13.29,0.526,
95.25,836.04,10.79,2.113,
95.5,893.93,11.25,0.625,
95.75,635.01,13.95,0.877,
96.0,779.11,23.78,0.709,
96.25,723.75,12.32,0.794,
96.5,842.86,14.88,0.0,
96.75,842.85,21.31,0.685,
97.0,761.39,16.8,0.758,
97.25,522.84,11.65,1.031,
97.5,795.85,16.47,0.704,
97.75,673.07,20.14,0.0,
98.0,480.63,34.47,0.0,
98.25,653.35,40.47,0.0,
98.5,605.61,44.25,0.0,
98.75,608.83,48.88,0.0,
99.0,650.68,34.7,2.0,
99.25,763.89,16.83,0.0,
99.5,840.57,24.39,0.0,
99.75,822.13,31.38,0.0,
100.0,815.15,37.31,0.0,
100.25,822.21,38.13,1.449,
100.5,602.61,13.65,0.935,
100.75,802.07,19.88,0.0,
101.0,748.0,22.07,1.613,
101.25,577.96,13.15,0.952,
101.5,706.57,15.12,1.515,
101.75,389.85,13.41,1.408,
102.0,699.36,16.59,0.826,
102.25,733.04,17.36,0.0,
102.5,753.77,26.19,0.0,
102.75,647.75,33.66,0.0,
103.0,754.21,19.21,0.855,
103.25,563.76,25.63,1.01,
103.5,473.87,15.78,1.149,
103.75,520.05,17.5,1.075,
104.0,556.39,21.57,3.061,
104.25,384.4,14.65,4.0,
104.5,341.12,15.49,0.0,
104.75,415.53,28.08,0.0,
105.0,397.65,27.89,3.125,
105.25,367.02,19.96,0.0,
105.5,401.13,26.02,1.429,
105.75,400.09,29.47,0.0,
106.0,385.87,41.58,0.0,
106.25,373.92,51.26,0.0,
106.5,369.11,57.74,1.695,
106.75,364.31,36.75,0.0,
107.0,373.46,45.42,0.0,
107.25,363.58,53.06,0.0,
107.5,259.67,79.25,0.0,
107.75,277.4,84.63,0.0,
108.0,278.92,93.99,0.0,
108.25,247.35,100.24,2.381,
108.5,269.53,54.89,0.0,
108.75,218.5,68.35,5.556,
109.0,193.91,48.03,0.0,
109.25,202.03,59.88,0.0,
109.5,207.73,69.63,0.0,
109.75,206.21,79.42,0.0,
110.0,150.36,94.38,7.692,
110.25,272.4,51.87,0.0,
110.5,234.59,31.95,2.564,
110.75,232.22,43.13,2.128,
111.0,191.2,30.54,0.0,
111.25,191.63,31.32,2.632,
111.5,21.33,200.8,0.0,
111.75,23.06,334.26,0.0,
112.0,24.37,355.89,0.0,
112.25,21.03,393.88,0.0,
112.5,22.16,405.91,0.0,
112.75,24.19,441.3,0.0,
113.0,20.3,465.92,0.0,
113.25,0,0,0,
113.5,0,0,0,
113.75,25.12,480.37,10.0,
114.0,20.01,305.11,0.0,
114.25,21.32,276.92,0.0,
114.5,22.4,290.87,0.0,
114.75,20.75,359.39,0.0,
115.0,22.12,390.61,0.0,
115.25,24.0,424.21,0.0,
115.5,20.29,406.38,0.0,
115.75,21.36,466.17,0.0,
116.0,22.96,466.28,0.0,
116.25,24.64,499.65,0.0,
116.5,20.92,523.81,0.0,
116.75,22.17,525.36,0.0,
117.0,23.99,583.61,0.0,
117.25,20.61,581.28,0.0,
117.5,0,0,0,
117.75,0,0,0,
118.0,25.09,599.72,10.0,
118.25,14.97,457.82,0.0,
118.5,21.17,305.67,0.0,
118.75,22.72,349.02,0.0,
119.0,21.22,381.98,0.0,
119.25,16.49,451.09,0.0,
119.5,23.71,443.78,0.0,
119.75,19.84,467.23,0.0,
120.0,21.51,465.33,0.0,
120.25,22.55,507.91,0.0,
120.5,28.35,514.44,0.0,
