ferry_d5l1_Redmi4A_cubic_Timestamp,ferry_d5l1_Redmi4A_cubic_throughput,ferry_d5l1_Redmi4A_cubic_avg_RTT,ferry_d5l1_Redmi4A_cubic_loss,
14.25,61.27,305.08,0.0,
14.5,60.54,322.22,0.0,
14.75,0,0,0,
15.0,64.58,374.63,4.0,
15.25,34.64,378.01,0.0,
15.5,68.6,315.15,7.143,
15.75,41.57,236.59,0.0,
16.0,61.87,210.87,0.0,
16.25,61.43,244.34,0.0,
16.5,60.86,253.16,0.0,
16.75,60.51,252.55,0.0,
17.0,59.45,251.09,0.0,
17.25,57.78,252.23,0.0,
17.5,68.58,252.22,0.0,
17.75,68.03,254.12,0.0,
18.0,67.95,260.41,0.0,
18.25,61.86,263.02,0.0,
18.5,60.74,269.1,0.0,
18.75,65.97,266.49,0.0,
19.0,64.43,286.6,0.0,
19.25,64.54,294.75,0.0,
19.5,63.83,293.76,0.0,
19.75,63.37,329.47,0.0,
20.0,62.96,352.79,0.0,
20.25,67.94,367.44,0.0,
20.5,66.85,406.71,0.0,
20.75,66.1,455.88,0.0,
21.0,66.14,483.5,0.0,
21.25,64.91,518.36,0.0,
21.5,64.9,574.04,0.0,
21.75,64.39,623.38,0.0,
22.0,63.7,678.94,0.0,
22.25,63.41,729.71,0.0,
22.5,62.73,777.96,0.0,
22.75,61.64,827.5,0.0,
23.0,60.47,879.76,0.0,
23.25,65.82,932.56,0.0,
23.5,60.33,981.35,0.0,
23.75,59.09,1032.51,0.0,
24.0,63.68,1083.52,0.0,
24.25,69.3,1102.9,0.0,
24.5,67.39,1180.88,0.0,
24.75,67.5,1226.96,0.0,
25.0,67.31,1268.8,0.0,
25.25,0,0,0,
25.5,0,0,0,
25.75,0,0,0,
26.0,0,0,0,
26.25,0,0,0,
26.5,0,0,0,
26.75,68.42,1400.59,1.408,
27.0,31.12,1626.12,0.0,
27.25,61.44,1551.09,0.0,
27.5,61.77,1438.13,0.0,
27.75,60.88,1335.89,0.0,
28.0,60.18,1217.94,0.0,
28.25,59.19,1185.4,0.0,
28.5,63.31,1202.99,0.0,
28.75,69.42,1228.2,0.0,
29.0,68.04,1261.32,0.0,
29.25,66.76,1300.1,0.0,
29.5,66.82,1336.81,0.0,
29.75,66.31,1384.4,0.0,
30.0,66.19,1431.34,0.0,
30.25,65.16,1461.36,0.0,
30.5,64.59,1501.42,0.0,
30.75,63.65,1529.26,0.0,
31.0,68.58,1561.74,0.0,
31.25,67.36,1587.23,0.0,
31.5,0,0,0,
31.75,0,0,0,
32.0,0,0,0,
32.25,0,0,0,
32.5,0,0,0,
32.75,0,0,0,
33.0,68.67,1609.59,1.449,
33.25,22.89,1654.18,0.0,
33.5,0,0,0,
33.75,0,0,0,
34.0,0,0,0,
34.25,0,0,0,
34.5,68.71,1537.83,2.128,
34.75,43.47,1146.93,0.0,
35.0,64.88,1051.31,0.0,
35.25,57.35,925.73,0.0,
35.5,69.33,832.9,0.0,
35.75,68.02,848.02,0.0,
36.0,67.94,865.78,0.0,
36.25,66.86,881.76,0.0,
36.5,66.31,884.27,0.0,
36.75,0,0,0,
37.0,0,0,0,
37.25,0,0,0,
37.5,68.17,920.08,2.703,
37.75,57.29,899.96,0.0,
38.0,49.2,855.24,0.0,
38.25,48.97,759.31,0.0,
38.5,16.51,921.47,0.0,
38.75,19.23,1113.63,0.0,
39.0,16.24,1296.97,0.0,
39.25,18.99,1475.51,0.0,
39.5,15.96,1674.73,0.0,
39.75,18.61,1806.3,0.0,
40.0,15.74,1974.96,0.0,
40.25,18.45,2185.04,0.0,
40.5,15.33,2405.45,0.0,
40.75,17.28,2531.28,0.0,
41.0,20.22,2548.63,0.0,
41.25,11.41,2596.45,0.0,
41.5,22.58,2578.13,0.0,
41.75,23.12,2604.41,0.0,
42.0,24.11,2552.3,0.0,
42.25,19.85,2536.72,0.0,
42.5,20.13,2526.88,0.0,
42.75,21.06,2480.89,0.0,
43.0,20.89,2437.44,0.0,
43.25,20.72,2400.2,0.0,
43.5,20.54,2368.52,0.0,
43.75,20.44,2404.11,0.0,
44.0,19.81,2408.41,0.0,
44.25,50.74,2242.34,0.0,
44.5,50.22,1973.62,0.0,
44.75,55.76,1693.64,2.041,
45.0,1119.57,44.3,1.538,
45.25,1110.89,18.13,1.613,
45.5,1092.88,14.95,0.521,
45.75,1009.21,12.82,1.124,
46.0,823.2,9.88,1.37,
46.25,1289.67,9.61,0.437,
46.5,1484.86,10.96,0.0,
46.75,1412.97,10.95,0.41,
47.0,1379.72,10.51,0.0,
47.25,1325.08,15.69,0.431,
47.5,1076.05,12.27,1.622,
47.75,1074.0,12.19,0.0,
48.0,1013.41,11.8,1.734,
48.25,750.01,10.68,0.0,
48.5,1038.07,11.32,0.543,
48.75,1007.47,11.19,0.0,
49.0,1271.11,14.55,0.0,
49.25,1269.05,18.43,0.455,
49.5,1291.15,15.93,0.0,
49.75,1298.28,19.08,0.844,
50.0,979.21,12.5,0.575,
50.25,1064.58,11.31,1.075,
50.5,770.91,18.03,0.0,
50.75,564.47,32.39,1.0,
51.0,853.18,12.57,1.351,
51.25,1087.71,13.61,0.0,
51.5,1002.48,13.54,0.575,
51.75,1041.86,15.63,0.552,
52.0,973.64,12.26,1.796,
52.25,941.86,11.57,0.0,
52.5,923.61,11.8,1.235,
52.75,962.45,16.03,0.0,
53.0,967.41,20.76,0.0,
53.25,968.21,15.75,1.829,
53.5,967.18,14.34,0.0,
53.75,968.68,16.94,1.198,
54.0,1102.93,10.67,0.518,
54.25,1306.82,11.08,0.877,
54.5,1022.96,9.76,1.111,
54.75,1117.91,10.49,0.49,
55.0,1201.17,10.23,0.476,
55.25,1355.24,10.99,0.42,
55.5,1464.78,11.21,0.787,
55.75,1383.61,10.94,0.83,
56.0,1065.08,9.95,1.613,
56.25,867.72,9.23,1.29,
56.5,1446.84,10.87,0.0,
56.75,1150.57,13.82,1.01,
57.0,1104.22,11.88,0.515,
57.25,1142.19,15.7,0.0,
57.5,1135.93,19.89,0.0,
57.75,1137.55,16.79,1.036,
58.0,1071.44,9.9,1.562,
58.25,960.28,9.93,0.0,
58.5,896.52,9.49,0.617,
58.75,1372.37,10.58,0.41,
59.0,1334.49,9.56,0.429,
59.25,1151.42,11.08,0.0,
59.5,1058.9,14.69,0.0,
59.75,919.12,14.21,1.863,
60.0,676.73,11.33,2.344,
60.25,585.09,10.94,1.905,
60.5,942.9,10.68,0.0,
60.75,496.51,24.65,2.381,
61.0,469.58,21.85,0.0,
61.25,468.67,26.39,1.22,
61.5,474.11,26.85,0.0,
61.75,475.33,31.19,1.22,
62.0,646.66,18.52,0.862,
62.25,781.82,18.79,0.0,
62.5,790.07,15.93,0.709,
62.75,778.99,16.51,0.0,
63.0,498.36,20.87,0.952,
63.25,449.79,21.49,2.5,
63.5,761.55,17.1,0.752,
63.75,975.31,10.97,1.176,
64.0,985.63,10.87,0.575,
64.25,696.43,11.75,2.381,
64.5,737.05,9.95,0.758,
64.75,986.3,11.65,0.575,
65.0,1094.23,12.96,0.0,
65.25,1078.52,14.86,1.075,
65.5,1094.76,11.63,0.0,
65.75,1088.66,13.09,0.526,
66.0,1077.05,14.32,0.0,
66.25,1054.0,13.36,2.21,
66.5,715.72,12.66,1.587,
66.75,741.97,13.84,0.735,
67.0,865.91,11.22,0.658,
67.25,795.4,10.44,0.714,
67.5,1002.63,13.37,0.0,
67.75,848.28,19.16,0.68,
68.0,790.92,19.52,0.714,
68.25,773.31,16.82,0.752,
68.5,790.14,16.51,0.714,
68.75,789.94,17.91,0.0,
69.0,867.83,18.27,0.662,
69.25,994.16,15.01,0.571,
69.5,1004.95,13.96,0.575,
69.75,815.27,10.99,2.113,
70.0,825.54,10.57,0.0,
70.25,898.41,11.49,1.266,
70.5,955.75,11.01,0.585,
70.75,1150.79,10.92,0.49,
71.0,1007.33,10.32,1.714,
71.25,743.25,10.36,1.515,
71.5,1022.82,10.78,1.075,
71.75,655.28,10.28,1.709,
72.0,501.25,9.99,2.247,
72.25,750.32,9.64,1.504,
72.5,966.08,10.03,1.156,
72.75,945.57,10.44,0.599,
73.0,1269.7,11.87,0.446,
73.25,1294.19,11.79,0.877,
73.5,1123.03,11.99,0.0,
73.75,1134.18,11.79,1.015,
74.0,1103.05,12.03,0.51,
74.25,992.38,11.24,1.695,
74.5,1103.14,11.89,0.0,
74.75,1119.11,16.48,0.505,
75.0,1085.99,13.25,0.524,
75.25,1078.6,15.4,0.529,
75.5,985.59,12.44,1.124,
75.75,413.54,17.47,0.0,
76.0,676.92,14.82,0.813,
76.25,329.09,36.55,0.0,
76.5,333.46,45.37,0.0,
76.75,326.23,40.94,1.786,
77.0,330.85,39.82,1.724,
77.25,323.95,36.95,0.0,
77.5,617.18,24.16,0.0,
77.75,849.85,21.46,0.0,
78.0,849.93,25.81,0.0,
78.25,864.07,29.47,0.671,
78.5,852.96,16.71,2.069,
78.75,835.67,13.65,0.0,
79.0,1149.32,12.69,1.0,
79.25,1181.12,10.49,0.913,
79.5,848.07,9.92,1.439,
79.75,736.21,9.61,1.515,
80.0,957.49,10.0,1.17,
80.25,831.47,11.3,0.68,
80.5,1125.41,10.11,0.503,
80.75,934.82,11.41,0.606,
81.0,895.32,12.62,1.143,
81.25,636.08,12.86,2.885,
81.5,573.52,12.47,0.0,
81.75,913.22,13.17,0.613,
82.0,1006.76,14.29,0.0,
82.25,950.11,14.3,1.705,
82.5,815.79,13.56,0.0,
82.75,1047.88,16.25,0.0,
83.0,848.9,21.89,0.0,
83.25,740.73,20.84,0.775,
83.5,741.21,19.29,0.769,
83.75,749.59,21.92,0.714,
84.0,682.45,20.38,0.0,
84.25,818.96,17.38,1.399,
84.5,1009.01,14.35,0.562,
84.75,916.08,13.21,1.25,
85.0,925.52,12.99,0.61,
85.25,932.37,12.64,1.17,
85.5,787.09,12.78,0.73,
85.75,705.81,18.59,0.794,
86.0,669.4,15.95,0.855,
86.25,652.05,14.24,0.87,
86.5,488.1,14.53,2.326,
86.75,564.94,13.85,0.99,
87.0,902.45,13.14,0.0,
87.25,1043.18,12.25,1.117,
87.5,983.45,13.4,0.0,
87.75,1212.57,15.39,0.0,
88.0,1228.64,17.0,0.0,
88.25,987.22,18.98,0.0,
88.5,486.56,47.86,0.0,
88.75,403.41,52.4,2.353,
89.0,554.33,33.64,2.439,
89.25,487.27,25.51,0.0,
89.5,484.57,21.99,1.19,
89.75,705.33,13.12,0.806,
90.0,593.15,13.15,1.818,
90.25,749.95,11.77,1.562,
90.5,473.35,12.77,3.333,
90.75,500.31,11.89,1.111,
91.0,641.92,12.04,1.709,
91.25,543.21,14.04,1.042,
91.5,511.11,15.39,1.075,
91.75,627.7,17.05,2.679,
92.0,622.84,15.74,0.0,
92.25,657.83,21.66,0.0,
92.5,812.1,16.72,2.113,
92.75,565.92,12.58,1.942,
93.0,718.16,12.81,0.0,
93.25,972.21,13.26,0.585,
93.5,975.68,13.33,0.0,
93.75,1084.73,13.31,0.529,
94.0,880.38,13.83,0.641,
94.25,786.57,11.62,2.206,
94.5,575.81,10.46,2.0,
94.75,647.22,10.72,0.847,
95.0,695.34,10.58,2.419,
95.25,947.47,9.44,0.592,
95.5,1216.5,10.21,0.467,
95.75,1245.82,9.58,1.364,
96.0,837.87,9.61,2.027,
96.25,1219.82,9.25,0.465,
96.5,965.66,11.16,1.183,
96.75,625.24,10.13,1.869,
97.0,821.38,12.91,0.0,
97.25,911.96,14.17,0.629,
97.5,913.88,18.61,0.0,
97.75,997.7,21.96,0.0,
98.0,1131.39,16.22,0.513,
98.25,1138.2,20.03,0.0,
98.5,1135.67,22.06,0.513,
98.75,1106.71,16.57,1.579,
99.0,1081.64,12.9,0.51,
99.25,993.92,14.33,0.0,
99.5,1035.88,18.59,0.0,
99.75,1038.97,20.22,1.136,
100.0,1049.03,15.36,0.0,
100.25,1041.41,20.16,0.0,
100.5,1086.43,18.69,1.07,
100.75,807.5,16.08,0.549,
101.0,499.85,29.6,0.0,
101.25,813.16,16.44,1.418,
101.5,1074.41,14.13,0.0,
101.75,1111.96,17.57,0.515,
102.0,1119.47,15.7,0.518,
102.25,1091.6,12.3,0.524,
102.5,1103.01,14.77,0.518,
102.75,1025.04,12.36,1.136,
103.0,932.25,11.15,0.606,
103.25,1291.37,9.34,0.877,
103.5,1337.4,9.95,0.422,
103.75,1576.6,10.8,0.366,
104.0,1620.31,11.59,0.0,
104.25,1693.34,14.04,0.685,
104.5,1403.99,10.85,0.0,
104.75,1237.86,10.16,1.408,
105.0,1227.33,10.62,0.455,
105.25,1079.35,10.6,1.596,
105.5,1038.15,9.88,0.538,
105.75,1099.78,11.1,0.513,
106.0,1224.81,12.8,0.467,
106.25,1185.27,13.38,0.966,
106.5,1105.26,11.15,0.0,
106.75,1182.13,15.79,0.0,
107.0,1169.45,13.75,1.508,
107.25,1290.69,10.96,0.439,
107.5,1226.55,10.52,0.939,
107.75,1337.97,11.32,0.0,
108.0,1226.54,11.56,1.395,
108.25,1059.25,10.37,1.081,
108.5,877.83,11.59,0.649,
108.75,903.79,13.93,0.629,
109.0,904.51,17.2,0.621,
109.25,885.5,15.52,0.649,
109.5,871.81,12.14,1.333,
109.75,796.91,14.95,0.709,
110.0,696.02,17.4,0.0,
110.25,698.98,17.96,0.813,
110.5,695.01,15.81,0.0,
110.75,704.39,18.93,0.0,
111.0,676.17,23.77,1.653,
111.25,397.18,31.87,2.985,
111.5,402.08,23.21,1.408,
111.75,397.1,25.92,0.0,
112.0,404.93,33.86,0.0,
112.25,405.04,39.8,0.0,
112.5,297.31,48.23,1.471,
112.75,400.25,42.33,0.0,
113.0,343.09,48.51,0.0,
113.25,347.39,46.54,3.279,
113.5,156.32,52.59,0.0,
113.75,270.36,51.43,0.0,
114.0,286.48,44.73,1.961,
114.25,283.48,41.62,0.0,
114.5,299.36,47.08,1.639,
114.75,243.08,37.4,0.0,
115.0,296.6,44.32,0.0,
115.25,455.96,33.65,0.0,
115.5,638.65,23.15,0.901,
115.75,1040.22,15.25,0.541,
116.0,1039.29,15.77,0.0,
116.25,1056.96,20.39,0.0,
116.5,1019.1,17.79,0.565,
116.75,845.9,22.74,2.013,
117.0,854.91,17.92,1.37,
117.25,850.61,14.03,0.676,
117.5,765.17,12.1,1.504,
117.75,833.83,14.45,0.0,
118.0,1073.75,14.91,0.532,
118.25,1121.91,13.08,1.02,
118.5,759.57,12.34,0.741,
118.75,1055.52,11.1,1.053,
119.0,823.25,10.2,0.69,
119.25,951.74,11.37,1.19,
119.5,763.93,12.0,1.449,
119.75,841.05,12.88,2.027,
