tram2_d25l1_Redmi4A_reno_Timestamp,tram2_d25l1_Redmi4A_reno_throughput,tram2_d25l1_Redmi4A_reno_avg_RTT,tram2_d25l1_Redmi4A_reno_loss,tram2_d25l1_Redmi4A_cubic_Timestamp,tram2_d25l1_Redmi4A_cubic_throughput,tram2_d25l1_Redmi4A_cubic_avg_RTT,tram2_d25l1_Redmi4A_cubic_loss,
36.5,258.12,35.36,2.174,36.5,400.56,33.66,0.0,
36.75,192.54,34.9,2.941,36.75,364.87,32.64,1.562,
37.0,274.79,35.24,0.0,37.0,401.11,31.66,0.0,
37.25,229.92,34.01,2.439,37.25,490.66,33.03,0.0,
37.5,157.3,36.83,3.333,37.5,407.61,34.19,4.286,
37.75,200.38,34.94,0.0,37.75,254.94,31.79,0.0,
38.0,157.91,35.8,3.571,38.0,337.15,32.03,0.0,
38.25,176.19,36.53,3.03,38.25,328.44,34.48,4.918,
38.5,145.82,39.09,0.0,38.5,301.12,31.27,0.0,
38.75,229.3,39.74,0.0,38.75,372.17,32.03,0.0,
39.0,254.26,48.27,0.0,39.0,400.79,32.57,1.408,
39.25,260.48,57.47,0.0,39.25,349.07,31.28,1.639,
39.5,262.97,65.66,0.0,39.5,307.19,31.44,0.0,
39.75,262.64,75.48,0.0,39.75,302.46,33.61,1.818,
40.0,265.0,82.63,0.0,40.0,281.35,33.13,1.923,
40.25,269.23,89.06,2.326,40.25,276.8,31.56,0.0,
40.5,247.63,53.19,2.381,40.5,340.57,33.45,0.0,
40.75,137.2,41.72,4.167,40.75,457.25,31.84,0.0,
41.0,177.78,38.53,2.857,41.0,595.15,29.78,0.0,
41.25,129.82,36.94,0.0,41.25,567.28,30.57,0.0,
41.5,229.45,35.95,0.0,41.5,462.04,29.51,1.22,
41.75,327.6,38.28,0.0,41.75,489.44,30.6,1.042,
42.0,243.4,39.26,5.0,42.0,391.17,29.65,1.449,
42.25,139.43,35.93,0.0,42.25,384.07,29.16,0.0,
42.5,204.43,41.33,0.0,42.5,426.21,29.53,2.703,
42.75,184.79,60.39,0.0,42.75,307.97,29.42,0.0,
43.0,182.1,74.04,0.0,43.0,349.69,29.69,1.613,
43.25,186.98,57.23,3.333,43.25,390.45,29.72,0.0,
43.5,182.29,49.75,0.0,43.5,474.26,29.13,0.0,
43.75,187.76,62.09,0.0,43.75,577.77,29.49,0.0,
44.0,241.0,56.66,2.5,44.0,655.9,30.34,0.826,
44.25,224.72,38.96,0.0,44.25,517.95,29.93,0.0,
44.5,256.14,46.68,0.0,44.5,607.92,29.21,0.0,
44.75,253.46,56.63,0.0,44.75,578.94,29.99,1.01,
45.0,262.82,65.74,0.0,45.0,546.58,29.72,1.042,
45.25,209.35,87.64,0.0,45.25,410.86,29.75,1.408,
45.5,159.46,109.71,9.091,45.5,339.13,29.22,1.639,
45.75,132.13,45.31,0.0,45.75,343.33,29.2,0.0,
46.0,164.95,53.09,0.0,46.0,333.6,30.27,1.639,
46.25,153.37,59.41,3.846,46.25,287.85,29.78,2.041,
46.5,148.91,47.48,0.0,46.5,330.83,29.2,0.0,
46.75,184.83,56.83,0.0,46.75,432.94,30.21,1.22,
47.0,371.35,35.62,0.0,47.0,316.82,29.29,3.333,
47.25,282.21,42.91,4.082,47.25,204.25,29.24,2.778,
47.5,149.18,34.31,0.0,47.5,218.79,28.89,0.0,
47.75,249.87,35.67,0.0,47.75,300.8,29.63,0.0,
48.0,242.29,37.44,2.381,48.0,422.91,29.45,0.0,
48.25,239.46,35.0,0.0,48.25,374.08,31.29,1.471,
48.5,342.51,37.22,0.0,48.5,433.51,29.3,0.0,
48.75,386.34,41.33,0.0,48.75,559.32,29.38,0.0,
49.0,341.96,45.67,3.571,49.0,549.51,29.39,1.064,
49.25,186.96,35.91,0.0,49.25,466.44,31.1,0.0,
49.5,294.33,35.38,0.0,49.5,474.73,29.12,0.0,
49.75,364.3,39.27,0.0,49.75,482.45,29.16,1.163,
50.0,373.34,46.93,1.562,50.0,384.17,31.99,1.471,
50.25,319.42,35.94,0.0,50.25,372.4,31.99,0.0,
50.5,328.6,39.43,1.754,50.5,479.62,31.24,0.0,
50.75,301.06,35.2,0.0,50.75,573.3,31.46,0.0,
51.0,395.96,32.88,1.471,51.0,620.74,31.31,0.909,
51.25,333.02,32.86,0.0,51.25,572.95,31.39,0.0,
51.5,448.46,35.02,0.0,51.5,648.39,31.45,0.0,
51.75,398.47,33.14,3.175,51.75,409.61,32.07,1.333,
52.0,218.07,32.15,0.0,52.0,440.4,31.25,0.0,
52.25,316.04,34.49,0.0,52.25,460.62,31.93,0.0,
52.5,416.43,37.28,0.0,52.5,556.46,32.96,0.0,
52.75,429.66,45.24,0.0,52.75,484.83,31.98,1.136,
53.0,380.52,39.4,1.587,53.0,335.44,31.05,0.0,
53.25,399.35,37.1,0.0,53.25,419.99,31.15,0.0,
53.5,420.57,44.66,0.0,53.5,527.71,32.31,0.0,
53.75,455.33,48.52,0.0,53.75,463.31,31.93,1.205,
54.0,404.66,41.14,1.538,54.0,399.69,33.15,1.389,
54.25,267.95,35.37,2.083,54.25,445.61,32.09,1.22,
54.5,314.38,34.55,0.0,54.5,336.9,31.11,0.0,
54.75,297.71,35.18,2.0,54.75,437.99,30.99,0.0,
55.0,237.14,34.04,2.326,55.0,503.08,31.71,0.0,
55.25,214.48,34.93,0.0,55.25,594.49,31.72,0.909,
55.5,213.59,33.88,2.703,55.5,463.92,32.88,0.0,
55.75,209.73,37.7,2.5,55.75,507.51,31.52,0.0,
56.0,157.6,35.46,3.333,56.0,474.24,30.87,0.0,
56.25,140.24,35.16,4.0,56.25,576.35,30.62,0.0,
56.5,128.08,33.27,0.0,56.5,680.9,31.65,0.0,
56.75,147.31,36.98,7.407,56.75,738.78,32.07,0.0,
57.0,115.34,32.02,0.0,57.0,794.31,31.41,0.735,
57.25,157.96,37.76,3.333,57.25,705.55,32.75,0.741,
57.5,206.25,33.04,0.0,57.5,486.11,31.8,0.0,
57.75,320.76,34.0,0.0,57.75,602.25,31.72,0.0,
58.0,423.13,36.15,0.0,58.0,607.94,31.85,0.962,
58.25,339.23,34.93,1.818,58.25,507.87,31.48,1.149,
58.5,395.86,33.74,1.37,58.5,464.8,31.8,0.0,
58.75,205.94,33.08,2.564,58.75,471.66,33.0,0.0,
59.0,167.18,33.31,0.0,59.0,515.13,33.48,0.0,
59.25,296.47,33.71,0.0,59.25,374.04,33.47,1.587,
59.5,431.46,33.11,0.0,59.5,356.86,33.03,0.0,
59.75,340.44,32.61,1.695,59.75,351.89,33.73,1.613,
60.0,401.65,32.19,1.493,60.0,373.19,31.64,1.471,
60.25,278.92,32.39,0.0,60.25,338.08,32.0,0.0,
60.5,383.66,33.95,0.0,60.5,390.24,33.7,1.389,
60.75,404.33,41.88,0.0,60.75,343.72,32.44,0.0,
61.0,415.66,50.11,0.0,61.0,431.67,32.24,0.0,
61.25,388.86,45.27,2.941,61.25,431.86,32.3,1.333,
61.5,170.33,34.1,0.0,61.5,422.22,33.52,0.0,
61.75,282.1,37.05,0.0,61.75,387.02,42.02,0.0,
62.0,232.6,37.36,5.263,62.0,398.9,46.5,0.0,
62.25,102.94,35.79,5.263,62.25,390.28,50.81,0.0,
62.5,127.18,36.3,0.0,62.5,396.68,53.94,1.471,
62.75,224.55,36.13,0.0,62.75,387.44,41.62,1.471,
63.0,319.74,38.06,0.0,63.0,196.6,65.15,0.0,
63.25,438.03,36.32,0.0,63.25,143.23,100.7,0.0,
63.5,448.83,43.9,0.0,63.5,136.25,103.99,0.0,
63.75,427.58,47.11,1.449,63.75,141.18,120.7,0.0,
64.0,375.58,35.78,0.0,64.0,134.52,121.25,0.0,
64.25,451.28,41.02,0.0,64.25,150.13,118.62,0.0,
64.5,481.9,44.59,1.205,64.5,492.54,42.49,1.149,
64.75,335.72,34.01,1.786,64.75,451.41,35.59,0.0,
65.0,287.0,34.29,0.0,65.0,439.21,35.1,1.333,
65.25,386.94,33.12,0.0,65.25,349.58,35.73,3.077,
65.5,514.99,35.49,0.0,65.5,241.71,34.2,0.0,
65.75,468.28,33.44,1.299,65.75,241.87,45.78,0.0,
66.0,470.07,33.59,0.0,66.0,253.82,51.75,0.0,
66.25,483.12,38.0,0.0,66.25,251.98,57.04,0.0,
66.5,533.21,45.28,2.083,66.5,250.7,66.22,0.0,
66.75,230.31,33.07,0.0,66.75,249.94,71.09,2.128,
67.0,218.43,35.9,4.444,67.0,227.38,56.59,0.0,
67.25,34.47,61.09,0.0,67.25,312.14,40.58,1.852,
67.5,131.37,37.09,0.0,67.5,344.63,34.6,3.226,
67.75,191.61,42.97,0.0,67.75,346.95,34.16,0.0,
68.0,165.76,35.1,3.571,68.0,299.46,39.85,2.985,
68.25,238.91,34.54,0.0,68.25,205.34,36.6,6.897,
68.5,330.27,37.21,0.0,68.5,194.78,40.37,0.0,
68.75,347.26,40.16,1.724,68.75,179.34,41.16,2.857,
69.0,300.91,35.78,0.0,69.0,188.83,43.03,0.0,
69.25,355.17,40.96,0.0,69.25,169.92,41.67,3.226,
69.5,227.71,40.93,5.882,69.5,205.77,41.7,0.0,
69.75,182.66,36.74,0.0,69.75,223.2,42.42,0.0,
70.0,266.28,38.46,0.0,70.0,207.95,41.66,2.703,
70.25,298.51,45.21,0.0,70.25,193.76,42.97,0.0,
70.5,299.22,56.01,0.0,70.5,191.45,58.14,0.0,
70.75,277.52,50.21,2.128,70.75,185.18,62.11,0.0,
71.0,320.73,40.99,0.0,71.0,187.55,71.56,0.0,
71.25,494.55,34.04,0.0,71.25,182.54,74.82,0.0,
71.5,589.94,36.6,0.0,71.5,253.09,65.24,0.0,
71.75,413.16,36.23,1.37,71.75,405.26,41.91,0.0,
72.0,166.26,37.12,3.125,72.0,394.98,48.55,0.0,
72.25,163.18,34.5,0.0,72.25,418.14,52.32,0.0,
72.5,221.52,37.98,0.0,72.5,406.89,51.52,2.74,
72.75,261.61,47.61,0.0,72.75,348.03,36.54,0.0,
73.0,324.86,36.39,1.754,73.0,410.46,38.55,0.0,
73.25,337.07,34.55,0.0,73.25,428.19,41.61,0.0,
73.5,310.4,34.81,1.961,73.5,427.57,45.17,1.389,
73.75,166.42,34.47,3.333,73.75,421.8,40.11,0.0,
74.0,212.69,34.46,0.0,74.0,425.15,41.35,0.0,
74.25,343.7,34.96,1.695,74.25,362.44,40.8,1.587,
74.5,265.09,34.36,0.0,74.5,346.96,35.9,1.667,
74.75,218.71,34.52,2.632,74.75,338.4,37.24,0.0,
75.0,202.36,40.27,2.857,75.0,375.99,38.07,0.0,
75.25,191.96,34.41,0.0,75.25,393.26,42.23,0.0,
75.5,232.38,33.43,2.5,75.5,386.23,38.21,1.493,
75.75,230.13,34.2,0.0,75.75,277.78,55.67,0.0,
76.0,345.51,34.74,0.0,76.0,255.4,59.21,2.273,
76.25,439.43,35.25,0.0,76.25,254.39,43.53,2.222,
76.5,439.49,45.0,0.0,76.5,264.82,45.27,0.0,
76.75,420.39,53.19,0.0,76.75,260.82,53.93,0.0,
77.0,424.39,59.94,0.0,77.0,261.02,55.45,2.222,
77.25,417.46,43.28,1.493,77.25,255.99,43.02,2.174,
77.5,421.66,42.26,0.0,77.5,221.58,41.51,2.5,
77.75,409.06,51.4,0.0,77.75,241.56,36.27,0.0,
78.0,376.09,61.37,1.724,78.0,264.26,44.4,0.0,
78.25,374.67,39.82,0.0,78.25,262.3,50.88,0.0,
78.5,375.0,47.48,0.0,78.5,313.33,47.39,1.538,
78.75,374.55,55.42,0.0,78.75,241.02,39.76,2.0,
79.0,346.48,53.83,0.0,79.0,338.19,36.58,0.0,
79.25,398.49,37.31,0.0,79.25,327.83,35.13,1.724,
79.5,430.28,42.03,0.0,79.5,345.12,33.97,0.0,
79.75,431.17,49.7,0.0,79.75,294.94,42.25,1.961,
80.0,426.73,56.79,0.0,80.0,192.02,61.14,0.0,
80.25,407.95,50.9,3.333,80.25,187.32,59.65,2.941,
80.5,259.2,34.33,0.0,80.5,182.79,60.24,0.0,
80.75,364.0,34.81,0.0,80.75,189.49,71.52,0.0,
81.0,392.17,38.82,1.515,81.0,182.59,75.4,0.0,
81.25,300.49,34.49,0.0,81.25,244.25,62.22,0.0,
81.5,407.56,36.17,0.0,81.5,258.94,65.02,0.0,
81.75,355.4,44.0,1.695,81.75,256.57,65.66,0.0,
82.0,256.75,44.12,0.0,82.0,251.98,62.49,2.381,
82.25,230.15,49.75,2.632,82.25,262.84,53.22,2.222,
82.5,227.65,37.87,2.564,82.5,214.85,60.07,0.0,
82.75,189.95,37.83,0.0,82.75,163.46,86.36,0.0,
83.0,240.02,42.84,0.0,83.0,157.26,84.06,3.571,
83.25,171.23,72.85,0.0,83.25,162.09,68.96,0.0,
83.5,172.93,70.92,3.846,83.5,167.04,84.28,0.0,
83.75,126.83,47.52,4.348,83.75,160.97,86.48,0.0,
84.0,152.56,44.51,0.0,84.0,166.23,86.02,0.0,
84.25,167.28,55.1,0.0,84.25,379.67,41.32,0.0,
84.5,171.2,65.92,0.0,84.5,350.61,34.73,3.39,
84.75,175.87,81.08,0.0,84.75,341.17,33.51,1.639,
85.0,176.02,86.95,3.226,85.0,280.93,35.59,0.0,
85.25,172.54,48.67,0.0,85.25,266.1,35.71,2.222,
85.5,193.63,60.85,0.0,85.5,203.72,34.29,5.405,
85.75,185.8,74.09,0.0,85.75,196.02,32.66,0.0,
86.0,184.19,82.37,0.0,86.0,239.62,33.8,2.273,
86.25,196.21,88.67,0.0,86.25,217.81,33.86,2.5,
86.5,322.49,55.36,1.961,86.5,190.02,33.85,0.0,
86.75,323.41,40.64,0.0,86.75,265.48,33.54,0.0,
87.0,298.15,41.16,2.041,87.0,318.51,36.14,1.818,
87.25,213.1,35.82,2.632,87.25,304.22,35.88,0.0,
87.5,229.43,36.75,0.0,87.5,348.88,33.77,0.0,
87.75,340.95,34.89,1.667,87.75,369.31,38.53,1.538,
88.0,271.68,32.66,0.0,88.0,343.43,38.7,0.0,
88.25,411.2,32.01,0.0,88.25,447.9,33.37,0.0,
88.5,432.63,34.08,1.37,88.5,511.46,33.73,0.0,
88.75,344.81,34.07,1.562,88.75,480.25,33.73,1.235,
89.0,266.41,33.57,0.0,89.0,423.5,32.7,1.351,
89.25,375.57,33.57,0.0,89.25,405.36,34.33,0.0,
89.5,359.76,33.58,1.667,89.5,306.85,34.92,0.0,
89.75,400.86,33.46,1.299,89.75,385.96,36.8,1.282,
90.0,226.43,32.51,0.0,90.0,158.31,38.1,7.143,
90.25,381.55,32.69,0.0,90.25,137.9,33.48,0.0,
90.5,455.19,32.49,1.087,90.5,203.24,34.5,0.0,
90.75,435.38,32.06,0.0,90.75,259.13,35.38,0.0,
91.0,512.98,31.91,0.0,91.0,332.09,34.32,0.0,
91.25,490.29,32.53,1.235,91.25,416.02,34.28,0.0,
91.5,444.36,31.73,0.0,91.5,469.92,36.89,0.0,
91.75,403.1,31.35,1.389,91.75,455.37,41.03,1.25,
92.0,390.3,31.88,0.0,92.0,450.42,36.46,1.266,
92.25,325.99,33.66,1.786,92.25,357.57,39.67,0.0,
92.5,265.16,33.51,2.222,92.5,334.8,44.37,0.0,
92.75,292.52,32.5,0.0,92.75,325.89,42.16,3.571,
93.0,316.36,30.99,1.852,93.0,293.43,38.57,1.923,
93.25,244.12,30.39,2.326,93.25,277.95,38.33,0.0,
93.5,312.9,32.26,0.0,93.5,311.04,37.37,0.0,
93.75,274.79,34.27,0.0,93.75,415.83,33.76,0.0,
94.0,210.2,34.52,5.556,94.0,383.64,35.39,2.817,
94.25,117.06,31.35,0.0,94.25,293.14,34.39,0.0,
94.5,226.18,32.28,0.0,94.5,391.49,33.77,0.0,
94.75,211.65,34.04,2.703,94.75,457.85,34.91,0.0,
95.0,292.56,33.17,0.0,95.0,441.02,40.4,0.0,
95.25,409.64,33.5,0.0,95.25,427.07,46.26,0.0,
95.5,425.12,39.52,1.37,95.5,431.91,43.0,2.817,
95.75,339.3,34.65,1.639,95.75,349.68,36.61,2.941,
96.0,181.21,33.76,3.125,96.0,219.84,33.82,0.0,
96.25,184.64,34.69,0.0,96.25,255.05,34.99,2.174,
96.5,199.91,50.87,0.0,96.5,223.87,34.64,5.263,
96.75,350.91,36.46,0.0,96.75,183.37,32.76,0.0,
97.0,387.13,43.27,0.0,97.0,249.64,34.28,0.0,
97.25,151.85,96.64,4.545,97.25,222.31,33.77,5.128,
97.5,94.01,116.31,0.0,97.5,192.09,33.23,0.0,
97.75,86.05,124.17,8.333,97.75,263.76,34.6,0.0,
98.0,95.97,66.36,4.167,98.0,330.96,34.4,0.0,
98.25,52.81,55.73,0.0,98.25,358.34,36.27,1.587,
98.5,87.76,59.79,0.0,98.5,300.51,32.7,1.961,
98.75,91.28,86.26,0.0,98.75,302.67,35.64,0.0,
99.0,93.44,90.42,0.0,99.0,307.23,41.25,0.0,
99.25,88.41,95.84,6.667,99.25,294.98,48.83,1.587,
99.5,86.31,63.53,0.0,99.5,227.86,43.67,0.0,
99.75,89.72,89.82,0.0,99.75,289.25,45.55,2.0,
100.0,93.79,96.63,0.0,100.0,292.36,39.8,0.0,
100.25,319.31,39.48,0.0,100.25,325.84,41.14,0.0,
100.5,358.7,31.95,1.639,100.5,434.43,35.49,0.0,
100.75,370.47,33.83,0.0,100.75,442.79,39.7,0.0,
101.0,486.47,33.92,0.0,101.0,371.01,39.37,3.125,
101.25,552.61,38.59,0.0,101.25,314.45,35.09,0.0,
101.5,425.73,46.73,1.389,101.5,386.95,34.99,1.515,
101.75,457.64,33.6,0.0,101.75,355.15,31.67,0.0,
102.0,553.47,35.66,0.0,102.0,421.93,34.43,0.0,
102.25,635.75,33.14,0.926,102.25,425.39,33.06,1.351,
102.5,445.71,34.97,0.0,102.5,394.7,33.57,1.429,
102.75,622.8,33.24,0.0,102.75,354.59,32.63,0.0,
