tram2_d25l1_Redmi4A_cubic_Timestamp,tram2_d25l1_Redmi4A_cubic_throughput,tram2_d25l1_Redmi4A_cubic_avg_RTT,tram2_d25l1_Redmi4A_cubic_loss,
43.0,349.69,29.69,1.613,
43.25,390.45,29.72,0.0,
43.5,474.26,29.13,0.0,
43.75,577.77,29.49,0.0,
44.0,655.9,30.34,0.826,
44.25,517.95,29.93,0.0,
44.5,607.92,29.21,0.0,
44.75,578.94,29.99,1.01,
45.0,546.58,29.72,1.042,
45.25,410.86,29.75,1.408,
45.5,339.13,29.22,1.639,
45.75,343.33,29.2,0.0,
46.0,333.6,30.27,1.639,
46.25,287.85,29.78,2.041,
46.5,330.83,29.2,0.0,
46.75,432.94,30.21,1.22,
47.0,316.82,29.29,3.333,
47.25,204.25,29.24,2.778,
47.5,218.79,28.89,0.0,
47.75,300.8,29.63,0.0,
48.0,422.91,29.45,0.0,
48.25,374.08,31.29,1.471,
48.5,433.51,29.3,0.0,
48.75,559.32,29.38,0.0,
49.0,549.51,29.39,1.064,
49.25,466.44,31.1,0.0,
49.5,474.73,29.12,0.0,
49.75,482.45,29.16,1.163,
50.0,384.17,31.99,1.471,
50.25,372.4,31.99,0.0,
50.5,479.62,31.24,0.0,
50.75,573.3,31.46,0.0,
51.0,620.74,31.31,0.909,
51.25,572.95,31.39,0.0,
51.5,648.39,31.45,0.0,
51.75,409.61,32.07,1.333,
52.0,440.4,31.25,0.0,
52.25,460.62,31.93,0.0,
52.5,556.46,32.96,0.0,
52.75,484.83,31.98,1.136,
53.0,335.44,31.05,0.0,
53.25,419.99,31.15,0.0,
53.5,527.71,32.31,0.0,
53.75,463.31,31.93,1.205,
54.0,399.69,33.15,1.389,
54.25,445.61,32.09,1.22,
54.5,336.9,31.11,0.0,
54.75,437.99,30.99,0.0,
55.0,503.08,31.71,0.0,
55.25,594.49,31.72,0.909,
55.5,463.92,32.88,0.0,
55.75,507.51,31.52,0.0,
56.0,474.24,30.87,0.0,
56.25,576.35,30.62,0.0,
56.5,680.9,31.65,0.0,
56.75,738.78,32.07,0.0,
57.0,794.31,31.41,0.735,
57.25,705.55,32.75,0.741,
57.5,486.11,31.8,0.0,
57.75,602.25,31.72,0.0,
58.0,607.94,31.85,0.962,
58.25,507.87,31.48,1.149,
58.5,464.8,31.8,0.0,
58.75,471.66,33.0,0.0,
59.0,515.13,33.48,0.0,
59.25,374.04,33.47,1.587,
59.5,356.86,33.03,0.0,
59.75,351.89,33.73,1.613,
60.0,373.19,31.64,1.471,
60.25,338.08,32.0,0.0,
60.5,390.24,33.7,1.389,
60.75,343.72,32.44,0.0,
61.0,431.67,32.24,0.0,
61.25,431.86,32.3,1.333,
61.5,422.22,33.52,0.0,
61.75,387.02,42.02,0.0,
62.0,398.9,46.5,0.0,
62.25,390.28,50.81,0.0,
62.5,396.68,53.94,1.471,
62.75,387.44,41.62,1.471,
63.0,196.6,65.15,0.0,
63.25,143.23,100.7,0.0,
63.5,136.25,103.99,0.0,
63.75,141.18,120.7,0.0,
64.0,134.52,121.25,0.0,
64.25,150.13,118.62,0.0,
64.5,492.54,42.49,1.149,
64.75,451.41,35.59,0.0,
65.0,439.21,35.1,1.333,
65.25,349.58,35.73,3.077,
65.5,241.71,34.2,0.0,
65.75,241.87,45.78,0.0,
66.0,253.82,51.75,0.0,
66.25,251.98,57.04,0.0,
66.5,250.7,66.22,0.0,
66.75,249.94,71.09,2.128,
67.0,227.38,56.59,0.0,
67.25,312.14,40.58,1.852,
67.5,344.63,34.6,3.226,
67.75,346.95,34.16,0.0,
68.0,299.46,39.85,2.985,
68.25,205.34,36.6,6.897,
68.5,194.78,40.37,0.0,
68.75,179.34,41.16,2.857,
69.0,188.83,43.03,0.0,
69.25,169.92,41.67,3.226,
69.5,205.77,41.7,0.0,
69.75,223.2,42.42,0.0,
70.0,207.95,41.66,2.703,
70.25,193.76,42.97,0.0,
70.5,191.45,58.14,0.0,
70.75,185.18,62.11,0.0,
71.0,187.55,71.56,0.0,
71.25,182.54,74.82,0.0,
71.5,253.09,65.24,0.0,
71.75,405.26,41.91,0.0,
72.0,394.98,48.55,0.0,
72.25,418.14,52.32,0.0,
72.5,406.89,51.52,2.74,
72.75,348.03,36.54,0.0,
73.0,410.46,38.55,0.0,
73.25,428.19,41.61,0.0,
73.5,427.57,45.17,1.389,
73.75,421.8,40.11,0.0,
74.0,425.15,41.35,0.0,
74.25,362.44,40.8,1.587,
74.5,346.96,35.9,1.667,
74.75,338.4,37.24,0.0,
75.0,375.99,38.07,0.0,
75.25,393.26,42.23,0.0,
75.5,386.23,38.21,1.493,
75.75,277.78,55.67,0.0,
76.0,255.4,59.21,2.273,
76.25,254.39,43.53,2.222,
76.5,264.82,45.27,0.0,
76.75,260.82,53.93,0.0,
77.0,261.02,55.45,2.222,
77.25,255.99,43.02,2.174,
77.5,221.58,41.51,2.5,
77.75,241.56,36.27,0.0,
78.0,264.26,44.4,0.0,
78.25,262.3,50.88,0.0,
78.5,313.33,47.39,1.538,
78.75,241.02,39.76,2.0,
79.0,338.19,36.58,0.0,
79.25,327.83,35.13,1.724,
79.5,345.12,33.97,0.0,
79.75,294.94,42.25,1.961,
80.0,192.02,61.14,0.0,
80.25,187.32,59.65,2.941,
80.5,182.79,60.24,0.0,
80.75,189.49,71.52,0.0,
81.0,182.59,75.4,0.0,
81.25,244.25,62.22,0.0,
81.5,258.94,65.02,0.0,
81.75,256.57,65.66,0.0,
82.0,251.98,62.49,2.381,
82.25,262.84,53.22,2.222,
82.5,214.85,60.07,0.0,
82.75,163.46,86.36,0.0,
83.0,157.26,84.06,3.571,
83.25,162.09,68.96,0.0,
83.5,167.04,84.28,0.0,
83.75,160.97,86.48,0.0,
84.0,166.23,86.02,0.0,
84.25,379.67,41.32,0.0,
84.5,350.61,34.73,3.39,
84.75,341.17,33.51,1.639,
85.0,280.93,35.59,0.0,
85.25,266.1,35.71,2.222,
85.5,203.72,34.29,5.405,
85.75,196.02,32.66,0.0,
86.0,239.62,33.8,2.273,
86.25,217.81,33.86,2.5,
86.5,190.02,33.85,0.0,
86.75,265.48,33.54,0.0,
87.0,318.51,36.14,1.818,
87.25,304.22,35.88,0.0,
87.5,348.88,33.77,0.0,
87.75,369.31,38.53,1.538,
88.0,343.43,38.7,0.0,
88.25,447.9,33.37,0.0,
88.5,511.46,33.73,0.0,
88.75,480.25,33.73,1.235,
89.0,423.5,32.7,1.351,
89.25,405.36,34.33,0.0,
89.5,306.85,34.92,0.0,
89.75,385.96,36.8,1.282,
90.0,158.31,38.1,7.143,
90.25,137.9,33.48,0.0,
90.5,203.24,34.5,0.0,
90.75,259.13,35.38,0.0,
91.0,332.09,34.32,0.0,
91.25,416.02,34.28,0.0,
91.5,469.92,36.89,0.0,
91.75,455.37,41.03,1.25,
92.0,450.42,36.46,1.266,
92.25,357.57,39.67,0.0,
92.5,334.8,44.37,0.0,
92.75,325.89,42.16,3.571,
93.0,293.43,38.57,1.923,
93.25,277.95,38.33,0.0,
93.5,311.04,37.37,0.0,
93.75,415.83,33.76,0.0,
94.0,383.64,35.39,2.817,
94.25,293.14,34.39,0.0,
94.5,391.49,33.77,0.0,
94.75,457.85,34.91,0.0,
95.0,441.02,40.4,0.0,
95.25,427.07,46.26,0.0,
95.5,431.91,43.0,2.817,
95.75,349.68,36.61,2.941,
96.0,219.84,33.82,0.0,
96.25,255.05,34.99,2.174,
96.5,223.87,34.64,5.263,
96.75,183.37,32.76,0.0,
97.0,249.64,34.28,0.0,
97.25,222.31,33.77,5.128,
97.5,192.09,33.23,0.0,
97.75,263.76,34.6,0.0,
98.0,330.96,34.4,0.0,
98.25,358.34,36.27,1.587,
98.5,300.51,32.7,1.961,
98.75,302.67,35.64,0.0,
99.0,307.23,41.25,0.0,
99.25,294.98,48.83,1.587,
99.5,227.86,43.67,0.0,
99.75,289.25,45.55,2.0,
100.0,292.36,39.8,0.0,
100.25,325.84,41.14,0.0,
100.5,434.43,35.49,0.0,
100.75,442.79,39.7,0.0,
101.0,371.01,39.37,3.125,
101.25,314.45,35.09,0.0,
101.5,386.95,34.99,1.515,
101.75,355.15,31.67,0.0,
102.0,421.93,34.43,0.0,
102.25,425.39,33.06,1.351,
102.5,394.7,33.57,1.429,
102.75,354.59,32.63,0.0,
103.0,410.99,33.86,0.0,
103.25,491.27,34.37,0.0,
103.5,499.3,34.07,1.163,
103.75,474.9,32.1,0.0,
104.0,488.82,34.74,1.19,
104.25,408.92,34.86,1.408,
104.5,324.54,34.06,1.724,
104.75,253.73,33.38,0.0,
105.0,234.37,35.71,2.381,
105.25,275.5,33.6,0.0,
105.5,235.14,35.79,2.326,
105.75,252.01,35.35,0.0,
106.0,310.22,37.04,0.0,
106.25,325.31,43.28,0.0,
106.5,360.37,44.01,0.0,
106.75,365.87,46.94,1.37,
107.0,266.69,42.9,2.128,
107.25,248.91,39.6,2.128,
107.5,240.15,39.58,2.222,
107.75,204.97,39.41,0.0,
108.0,228.2,37.03,2.381,
108.25,246.45,34.19,2.0,
108.5,140.31,32.57,0.0,
108.75,243.07,34.1,0.0,
109.0,302.6,35.66,1.887,
109.25,311.48,33.79,0.0,
109.5,230.16,37.42,0.0,
109.75,260.4,34.49,0.0,
110.0,352.24,34.05,0.0,
110.25,422.99,34.92,0.0,
110.5,474.76,36.26,1.176,
110.75,401.89,34.23,1.408,
111.0,291.69,34.01,1.852,
111.25,298.97,34.94,1.923,
111.5,247.3,36.36,2.326,
111.75,255.46,33.65,0.0,
112.0,240.5,46.61,0.0,
112.25,301.88,38.74,1.786,
112.5,275.27,33.29,2.083,
112.75,300.08,34.3,0.0,
113.0,386.59,34.61,0.0,
113.25,410.43,32.88,1.389,
113.5,350.99,36.18,1.639,
113.75,321.29,35.6,0.0,
114.0,397.24,36.05,0.0,
114.25,349.25,38.68,1.639,
114.5,395.29,35.99,0.0,
114.75,411.91,37.79,0.0,
115.0,398.03,39.1,1.449,
115.25,372.09,40.21,0.0,
115.5,372.7,45.21,0.0,
115.75,373.73,48.69,0.0,
116.0,373.81,52.91,0.0,
116.25,375.78,57.98,0.0,
116.5,428.56,54.29,0.0,
116.75,439.99,45.76,1.351,
117.0,436.29,46.08,0.0,
117.25,436.39,52.36,1.37,
117.5,419.26,41.41,1.316,
117.75,359.92,35.72,1.562,
118.0,335.08,32.81,0.0,
118.25,350.78,37.44,1.37,
118.5,330.36,34.8,0.0,
118.75,393.55,33.97,0.0,
119.0,337.46,36.24,1.639,
119.25,254.2,48.02,0.0,
119.5,260.27,55.18,0.0,
119.75,257.06,47.86,2.273,
120.0,258.53,46.76,0.0,
