tram2_d25l1_Redmi4A_reno_Timestamp,tram2_d25l1_Redmi4A_reno_throughput,tram2_d25l1_Redmi4A_reno_avg_RTT,tram2_d25l1_Redmi4A_reno_loss,
69.5,227.71,40.93,5.882,
69.75,182.66,36.74,0.0,
70.0,266.28,38.46,0.0,
70.25,298.51,45.21,0.0,
70.5,299.22,56.01,0.0,
70.75,277.52,50.21,2.128,
71.0,320.73,40.99,0.0,
71.25,494.55,34.04,0.0,
71.5,589.94,36.6,0.0,
71.75,413.16,36.23,1.37,
72.0,166.26,37.12,3.125,
72.25,163.18,34.5,0.0,
72.5,221.52,37.98,0.0,
72.75,261.61,47.61,0.0,
73.0,324.86,36.39,1.754,
73.25,337.07,34.55,0.0,
73.5,310.4,34.81,1.961,
73.75,166.42,34.47,3.333,
74.0,212.69,34.46,0.0,
74.25,343.7,34.96,1.695,
74.5,265.09,34.36,0.0,
74.75,218.71,34.52,2.632,
75.0,202.36,40.27,2.857,
75.25,191.96,34.41,0.0,
75.5,232.38,33.43,2.5,
75.75,230.13,34.2,0.0,
76.0,345.51,34.74,0.0,
76.25,439.43,35.25,0.0,
76.5,439.49,45.0,0.0,
76.75,420.39,53.19,0.0,
77.0,424.39,59.94,0.0,
77.25,417.46,43.28,1.493,
77.5,421.66,42.26,0.0,
77.75,409.06,51.4,0.0,
78.0,376.09,61.37,1.724,
78.25,374.67,39.82,0.0,
78.5,375.0,47.48,0.0,
78.75,374.55,55.42,0.0,
79.0,346.48,53.83,0.0,
79.25,398.49,37.31,0.0,
79.5,430.28,42.03,0.0,
79.75,431.17,49.7,0.0,
80.0,426.73,56.79,0.0,
80.25,407.95,50.9,3.333,
80.5,259.2,34.33,0.0,
80.75,364.0,34.81,0.0,
81.0,392.17,38.82,1.515,
81.25,300.49,34.49,0.0,
81.5,407.56,36.17,0.0,
81.75,355.4,44.0,1.695,
82.0,256.75,44.12,0.0,
82.25,230.15,49.75,2.632,
82.5,227.65,37.87,2.564,
82.75,189.95,37.83,0.0,
83.0,240.02,42.84,0.0,
83.25,171.23,72.85,0.0,
83.5,172.93,70.92,3.846,
83.75,126.83,47.52,4.348,
84.0,152.56,44.51,0.0,
84.25,167.28,55.1,0.0,
84.5,171.2,65.92,0.0,
84.75,175.87,81.08,0.0,
85.0,176.02,86.95,3.226,
85.25,172.54,48.67,0.0,
85.5,193.63,60.85,0.0,
85.75,185.8,74.09,0.0,
86.0,184.19,82.37,0.0,
86.25,196.21,88.67,0.0,
86.5,322.49,55.36,1.961,
86.75,323.41,40.64,0.0,
87.0,298.15,41.16,2.041,
87.25,213.1,35.82,2.632,
87.5,229.43,36.75,0.0,
87.75,340.95,34.89,1.667,
88.0,271.68,32.66,0.0,
88.25,411.2,32.01,0.0,
88.5,432.63,34.08,1.37,
88.75,344.81,34.07,1.562,
89.0,266.41,33.57,0.0,
89.25,375.57,33.57,0.0,
89.5,359.76,33.58,1.667,
89.75,400.86,33.46,1.299,
90.0,226.43,32.51,0.0,
90.25,381.55,32.69,0.0,
90.5,455.19,32.49,1.087,
90.75,435.38,32.06,0.0,
91.0,512.98,31.91,0.0,
91.25,490.29,32.53,1.235,
91.5,444.36,31.73,0.0,
91.75,403.1,31.35,1.389,
92.0,390.3,31.88,0.0,
92.25,325.99,33.66,1.786,
92.5,265.16,33.51,2.222,
92.75,292.52,32.5,0.0,
93.0,316.36,30.99,1.852,
93.25,244.12,30.39,2.326,
93.5,312.9,32.26,0.0,
93.75,274.79,34.27,0.0,
94.0,210.2,34.52,5.556,
94.25,117.06,31.35,0.0,
94.5,226.18,32.28,0.0,
94.75,211.65,34.04,2.703,
95.0,292.56,33.17,0.0,
95.25,409.64,33.5,0.0,
95.5,425.12,39.52,1.37,
95.75,339.3,34.65,1.639,
96.0,181.21,33.76,3.125,
96.25,184.64,34.69,0.0,
96.5,199.91,50.87,0.0,
96.75,350.91,36.46,0.0,
97.0,387.13,43.27,0.0,
97.25,151.85,96.64,4.545,
97.5,94.01,116.31,0.0,
97.75,86.05,124.17,8.333,
98.0,95.97,66.36,4.167,
98.25,52.81,55.73,0.0,
98.5,87.76,59.79,0.0,
98.75,91.28,86.26,0.0,
99.0,93.44,90.42,0.0,
99.25,88.41,95.84,6.667,
99.5,86.31,63.53,0.0,
99.75,89.72,89.82,0.0,
100.0,93.79,96.63,0.0,
100.25,319.31,39.48,0.0,
100.5,358.7,31.95,1.639,
100.75,370.47,33.83,0.0,
101.0,486.47,33.92,0.0,
101.25,552.61,38.59,0.0,
101.5,425.73,46.73,1.389,
101.75,457.64,33.6,0.0,
102.0,553.47,35.66,0.0,
102.25,635.75,33.14,0.926,
102.5,445.71,34.97,0.0,
102.75,622.8,33.24,0.0,
103.0,460.2,32.93,1.316,
103.25,446.59,32.77,1.333,
103.5,336.57,33.15,0.0,
103.75,445.87,34.79,0.0,
104.0,408.4,34.61,1.471,
104.25,232.19,33.49,2.326,
104.5,241.46,36.65,2.381,
104.75,195.8,33.86,0.0,
105.0,332.0,34.29,0.0,
105.25,268.94,33.6,2.174,
105.5,296.03,36.18,1.887,
105.75,237.47,38.37,0.0,
106.0,187.99,39.02,3.125,
106.25,233.3,40.05,0.0,
106.5,187.79,38.2,3.125,
106.75,236.5,39.46,0.0,
107.0,182.85,51.53,5.714,
107.25,210.83,33.89,0.0,
107.5,265.32,39.6,1.587,
107.75,259.58,35.22,2.778,
108.0,151.19,35.47,0.0,
108.25,255.65,33.94,0.0,
108.5,359.35,35.03,0.0,
108.75,514.0,34.01,0.0,
109.0,610.93,35.56,0.0,
109.25,529.04,41.8,1.149,
109.5,368.09,36.19,1.562,
109.75,340.62,33.49,0.0,
110.0,438.1,34.33,0.0,
110.25,569.48,33.86,1.01,
110.5,260.16,31.53,2.222,
110.75,268.59,33.64,0.0,
111.0,398.92,33.79,0.0,
111.25,514.13,35.04,0.0,
111.5,560.1,34.16,0.0,
111.75,429.87,33.53,3.448,
112.0,295.55,33.37,1.613,
112.25,145.09,30.93,3.571,
112.5,171.96,32.04,0.0,
112.75,312.29,33.3,0.0,
113.0,281.37,34.7,2.0,
113.25,305.81,33.4,0.0,
113.5,470.18,33.95,0.0,
113.75,445.7,34.89,1.266,
114.0,351.27,34.26,0.0,
114.25,529.1,32.83,0.0,
114.5,482.61,33.12,1.19,
114.75,268.14,33.73,2.222,
115.0,272.1,33.21,2.041,
115.25,187.94,34.35,3.03,
115.5,117.26,33.25,7.692,
115.75,80.19,31.83,0.0,
116.0,127.3,32.82,4.348,
116.25,148.84,32.92,0.0,
116.5,274.85,32.54,0.0,
116.75,259.22,31.74,2.222,
117.0,177.82,32.51,3.03,
117.25,123.6,31.21,4.545,
117.5,173.51,32.12,0.0,
117.75,294.58,32.38,0.0,
118.0,393.5,35.35,0.0,
118.25,177.9,35.22,2.941,
118.5,219.22,33.34,0.0,
118.75,352.09,33.37,0.0,
119.0,307.29,35.49,1.818,
119.25,309.78,33.78,0.0,
119.5,468.8,32.75,1.163,
119.75,295.81,31.12,0.0,
120.0,425.49,31.92,0.0,
