timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
80.00-81.00,2730000,80.00-81.00,1810000,
81.00-82.00,2710000,81.00-82.00,1890000,
82.00-83.00,1820000,82.00-83.00,1810000,
83.00-84.00,1780000,83.00-84.00,903000,
84.00-85.00,903000,84.00-85.00,2690000,
85.00-86.00,1800000,85.00-86.00,1810000,
86.00-87.00,2700000,86.00-87.00,1870000,
87.00-88.00,1790000,87.00-88.00,3730000,
88.00-89.00,2790000,88.00-89.00,3590000,
89.00-90.00,3590000,89.00-90.00,2720000,
90.00-91.00,3600000,90.00-91.00,1810000,
91.00-92.00,3580000,91.00-92.00,3740000,
92.00-93.00,1790000,92.00-93.00,2690000,
93.00-94.00,1820000,93.00-94.00,2690000,
94.00-95.00,2700000,94.00-95.00,3600000,
95.00-96.00,2690000,95.00-96.00,2870000,
96.00-97.00,1810000,96.00-97.00,1790000,
97.00-98.00,903000,97.00-98.00,1790000,
98.00-99.00,892000,98.00-99.00,2700000,
99.00-100.00,892000,99.00-100.00,1830000,
100.00-101.00,3600000,100.00-101.00,3600000,
101.00-102.00,3600000,101.00-102.00,2700000,
102.00-103.00,4540000,102.00-103.00,3680000,
103.00-104.00,2690000,103.00-104.00,3600000,
104.00-105.00,2690000,104.00-105.00,2710000,
105.00-106.00,1890000,105.00-106.00,2690000,
106.00-107.00,1780000,106.00-107.00,2700000,
107.00-108.00,1790000,107.00-108.00,1890000,
108.00-109.00,3610000,108.00-109.00,1790000,
109.00-110.00,3580000,109.00-110.00,2690000,
110.00-111.00,2700000,110.00-111.00,2720000,
111.00-112.00,3580000,111.00-112.00,2680000,
112.00-113.00,2690000,112.00-113.00,2720000,
113.00-114.00,2720000,113.00-114.00,2700000,
114.00-115.00,3610000,114.00-115.00,2690000,
115.00-116.00,892000,115.00-116.00,3610000,
116.00-117.00,1780000,116.00-117.00,3590000,
117.00-118.00,1800000,117.00-118.00,2690000,
118.00-119.00,2740000,118.00-119.00,2710000,
119.00-120.00,2680000,119.00-120.00,2700000,
