timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
103.00-104.00,1180000,103.00-104.00,903000,
104.00-105.00,1170000,104.00-105.00,890000,
105.00-106.00,2370000,105.00-106.00,1030000,
106.00-107.00,0,106.00-107.00,1810000,
107.00-108.00,1180000,107.00-108.00,893000,
108.00-109.00,1260000,108.00-109.00,903000,
109.00-110.00,0,109.00-110.00,890000,
110.00-111.00,1180000,110.00-111.00,1800000,
111.00-112.00,1170000,111.00-112.00,1850000,
112.00-113.00,0,112.00-113.00,1810000,
113.00-114.00,1180000,113.00-114.00,1790000,
114.00-115.00,1180000,114.00-115.00,892000,
115.00-116.00,0,115.00-116.00,1800000,
116.00-117.00,1180000,116.00-117.00,891000,
117.00-118.00,0,117.00-118.00,1800000,
118.00-119.00,1180000,118.00-119.00,903000,
119.00-120.00,0,119.00-120.00,1800000,
