car1_d100l1_Redmi4A_cubic_Timestamp,car1_d100l1_Redmi4A_cubic_throughput,car1_d100l1_Redmi4A_cubic_avg_RTT,car1_d100l1_Redmi4A_cubic_loss,
20.25,130.38,127.71,0.0,
20.5,126.76,127.72,0.0,
20.75,135.03,133.53,0.0,
21.0,132.06,148.79,0.0,
21.25,132.52,151.38,3.125,
21.5,78.46,111.7,0.0,
21.75,133.76,112.54,0.0,
22.0,137.38,112.75,4.545,
22.25,112.85,117.03,3.704,
22.5,64.74,112.65,0.0,
22.75,90.59,113.75,0.0,
23.0,106.79,117.67,0.0,
23.25,124.67,115.2,3.333,
23.5,52.9,122.99,0.0,
23.75,85.13,115.56,0.0,
24.0,11.64,235.66,0.0,
24.25,0,0,0,
24.5,18.75,314.78,0.0,
24.75,82.72,208.38,0.0,
25.0,96.35,119.17,0.0,
25.25,92.29,107.77,0.0,
25.5,102.4,107.27,0.0,
25.75,132.33,110.12,0.0,
26.0,53.81,154.34,15.0,
26.25,111.56,153.84,0.0,
26.5,93.52,114.08,0.0,
26.75,109.19,111.02,0.0,
27.0,124.45,112.48,0.0,
27.25,149.81,111.64,0.0,
27.5,105.15,110.13,0.0,
27.75,116.75,111.06,0.0,
28.0,133.05,112.78,0.0,
28.25,143.84,117.5,4.545,
28.5,84.17,109.77,5.556,
28.75,82.48,109.3,0.0,
29.0,92.27,110.69,0.0,
29.25,132.63,114.6,0.0,
29.5,105.82,113.71,0.0,
29.75,116.81,109.07,0.0,
30.0,119.02,108.02,4.348,
30.25,66.29,107.85,8.333,
30.5,58.02,114.57,0.0,
30.75,72.38,108.41,5.556,
31.0,28.15,106.77,0.0,
31.25,57.95,114.85,0.0,
31.5,79.35,107.95,0.0,
31.75,77.1,107.03,0.0,
32.0,67.52,107.19,7.692,
32.25,51.06,122.12,0.0,
32.5,64.86,112.45,0.0,
32.75,81.7,110.35,0.0,
33.0,90.19,110.02,0.0,
33.25,73.85,110.44,0.0,
33.5,84.61,112.31,0.0,
33.75,111.25,105.25,0.0,
34.0,101.36,109.81,0.0,
34.25,114.71,111.07,0.0,
34.5,127.85,105.45,0.0,
34.75,114.7,107.63,4.762,
35.0,85.16,115.44,0.0,
35.25,85.24,119.27,0.0,
35.5,87.15,105.18,0.0,
35.75,113.79,105.02,0.0,
36.0,103.53,111.97,5.0,
36.25,62.49,106.26,0.0,
36.5,107.78,110.61,0.0,
36.75,90.73,117.2,6.667,
37.0,90.48,110.62,0.0,
37.25,97.48,110.83,0.0,
37.5,125.21,105.22,0.0,
37.75,95.04,113.73,0.0,
38.0,84.17,145.43,6.667,
38.25,69.5,130.96,0.0,
38.5,51.91,106.12,0.0,
38.75,44.25,122.85,0.0,
39.0,65.54,106.14,7.143,
39.25,44.41,113.54,0.0,
39.5,68.46,105.29,0.0,
39.75,85.53,105.33,0.0,
40.0,72.62,105.5,0.0,
40.25,85.67,110.0,0.0,
40.5,92.18,110.33,4.348,
40.75,28.25,118.69,0.0,
41.0,81.7,117.1,0.0,
41.25,89.91,122.09,0.0,
41.5,91.24,115.8,0.0,
41.75,92.65,118.48,0.0,
42.0,100.7,114.21,0.0,
42.25,100.42,111.3,0.0,
42.5,97.79,111.71,0.0,
42.75,143.63,107.04,0.0,
43.0,120.18,110.08,0.0,
43.25,125.69,109.44,0.0,
43.5,162.46,106.06,0.0,
43.75,154.1,106.63,0.0,
44.0,150.84,108.92,0.0,
44.25,170.8,107.45,3.571,
44.5,113.77,111.08,0.0,
44.75,149.07,106.36,0.0,
45.0,170.38,107.2,0.0,
45.25,166.11,107.04,0.0,
45.5,192.78,107.16,0.0,
45.75,185.37,107.31,0.0,
46.0,163.26,107.28,0.0,
46.25,192.8,107.25,0.0,
46.5,190.62,107.08,0.0,
46.75,138.48,108.22,4.348,
47.0,150.44,105.04,0.0,
47.25,168.27,103.41,0.0,
47.5,186.64,104.7,0.0,
47.75,190.83,103.47,0.0,
48.0,194.28,104.38,2.857,
48.25,103.72,111.31,5.556,
48.5,97.91,108.45,0.0,
48.75,107.13,104.46,5.556,
49.0,73.42,109.7,0.0,
49.25,107.14,111.79,4.167,
49.5,57.06,111.57,0.0,
49.75,111.49,104.26,0.0,
50.0,103.64,107.63,0.0,
50.25,106.66,108.45,0.0,
50.5,118.81,108.67,0.0,
50.75,109.3,108.0,0.0,
51.0,142.21,105.5,0.0,
51.25,115.85,111.22,0.0,
51.5,103.61,122.92,6.25,
51.75,109.58,113.74,0.0,
52.0,115.26,107.42,0.0,
52.25,114.65,128.54,4.762,
52.5,92.8,106.22,0.0,
52.75,108.9,114.34,5.556,
53.0,90.64,106.48,3.846,
53.25,21.41,106.24,0.0,
53.5,69.29,111.05,0.0,
53.75,108.38,110.08,0.0,
54.0,91.19,107.5,0.0,
54.25,92.4,107.19,0.0,
54.5,109.81,108.74,0.0,
54.75,70.97,107.42,8.333,
55.0,66.75,117.9,0.0,
55.25,89.07,112.43,0.0,
55.5,84.63,110.14,0.0,
55.75,99.06,108.29,0.0,
56.0,115.72,107.83,0.0,
56.25,95.48,111.97,0.0,
56.5,115.12,110.48,0.0,
56.75,94.98,113.86,5.263,
57.0,96.56,110.59,0.0,
57.25,113.68,113.86,0.0,
57.5,126.61,112.04,4.167,
57.75,83.22,115.31,0.0,
58.0,92.25,115.24,0.0,
58.25,119.71,107.11,0.0,
58.5,139.92,108.11,0.0,
58.75,114.66,106.89,0.0,
59.0,96.32,107.75,6.25,
59.25,114.59,110.67,0.0,
59.5,114.09,107.36,0.0,
59.75,124.01,107.13,0.0,
60.0,140.71,106.96,0.0,
60.25,110.93,108.44,0.0,
60.5,130.03,111.42,4.348,
60.75,94.49,110.59,0.0,
61.0,103.16,105.97,0.0,
61.25,131.51,111.03,4.0,
61.5,82.1,106.64,0.0,
61.75,112.54,109.42,0.0,
62.0,112.79,105.45,0.0,
62.25,78.46,127.85,0.0,
62.5,132.99,122.97,0.0,
62.75,97.74,114.77,0.0,
63.0,131.65,110.5,0.0,
63.25,131.45,110.27,0.0,
63.5,142.11,110.5,0.0,
63.75,138.83,111.41,0.0,
64.0,128.49,111.14,0.0,
64.25,143.27,108.87,4.0,
64.5,98.41,111.62,0.0,
64.75,120.44,107.66,0.0,
65.0,131.22,107.41,0.0,
65.25,157.68,109.56,2.778,
65.5,46.0,125.49,0.0,
65.75,126.47,108.5,0.0,
66.0,146.09,114.52,0.0,
66.25,140.74,108.54,0.0,
66.5,143.41,108.88,0.0,
66.75,125.42,107.41,5.0,
67.0,88.21,105.75,6.25,
67.25,78.4,113.89,0.0,
67.5,71.79,108.9,0.0,
67.75,99.39,119.73,0.0,
68.0,88.44,114.6,0.0,
68.25,95.26,111.24,0.0,
68.5,121.93,112.13,0.0,
68.75,126.09,106.72,0.0,
69.0,131.67,105.75,0.0,
69.25,106.48,107.49,5.882,
69.5,120.34,111.11,0.0,
69.75,115.25,107.91,5.263,
70.0,85.77,112.99,0.0,
70.25,112.77,107.03,0.0,
70.5,90.97,111.25,0.0,
70.75,97.3,111.26,0.0,
71.0,141.44,107.05,0.0,
71.25,115.34,110.0,0.0,
71.5,126.61,105.98,0.0,
71.75,154.93,106.04,0.0,
72.0,140.62,106.57,0.0,
72.25,150.42,106.69,0.0,
72.5,197.44,105.21,0.0,
72.75,206.73,106.24,2.703,
73.0,141.34,106.56,0.0,
73.25,177.17,109.28,0.0,
73.5,180.11,109.11,0.0,
73.75,193.27,115.0,0.0,
74.0,168.92,108.71,3.03,
74.25,126.1,109.75,0.0,
74.5,171.98,111.16,2.439,
74.75,87.28,109.28,4.0,
75.0,76.52,107.44,0.0,
75.25,112.11,110.74,0.0,
75.5,154.31,110.58,2.857,
75.75,62.6,118.05,0.0,
76.0,123.93,106.64,0.0,
76.25,140.52,107.32,0.0,
76.5,140.14,107.97,0.0,
76.75,150.19,107.38,0.0,
77.0,152.1,106.73,0.0,
77.25,145.32,107.31,0.0,
77.5,150.69,107.07,0.0,
77.75,158.0,111.29,0.0,
78.0,151.94,109.74,0.0,
78.25,145.2,107.41,0.0,
78.5,162.59,114.73,0.0,
78.75,190.3,109.09,0.0,
79.0,94.62,121.1,0.0,
79.25,177.68,114.95,0.0,
79.5,169.91,112.21,0.0,
79.75,164.29,112.94,0.0,
80.0,213.52,113.54,2.5,
80.25,109.41,112.91,0.0,
80.5,175.32,107.48,0.0,
80.75,135.25,121.1,6.452,
81.0,67.63,106.19,0.0,
81.25,87.88,107.12,0.0,
81.5,90.04,112.17,0.0,
81.75,116.06,107.63,3.846,
82.0,39.91,122.16,0.0,
82.25,100.26,112.41,0.0,
82.5,107.06,110.66,0.0,
82.75,107.1,111.19,0.0,
83.0,109.22,111.35,0.0,
83.25,111.54,111.75,0.0,
83.5,118.64,109.11,0.0,
83.75,128.24,106.63,0.0,
84.0,139.75,106.0,0.0,
84.25,142.15,107.1,0.0,
84.5,149.39,107.33,0.0,
84.75,161.37,106.76,3.846,
85.0,124.77,107.74,0.0,
85.25,133.09,113.32,0.0,
85.5,166.22,108.69,0.0,
85.75,154.03,114.36,0.0,
86.0,104.98,110.64,0.0,
86.25,149.82,111.31,2.778,
86.5,45.54,123.23,0.0,
86.75,131.9,108.83,0.0,
87.0,119.43,106.13,0.0,
87.25,109.48,107.0,4.348,
87.5,73.37,106.57,0.0,
87.75,130.04,111.24,0.0,
88.0,121.06,107.04,0.0,
88.25,119.07,107.59,0.0,
88.5,138.46,107.5,0.0,
88.75,131.43,107.57,0.0,
89.0,116.04,112.01,5.263,
89.25,111.03,107.6,0.0,
89.5,115.56,111.51,0.0,
89.75,121.06,107.47,0.0,
90.0,142.99,106.85,0.0,
90.25,116.15,107.8,5.263,
90.5,97.69,107.79,0.0,
90.75,119.86,108.19,0.0,
91.0,136.32,108.37,0.0,
91.25,122.21,113.49,0.0,
91.5,112.51,111.69,0.0,
91.75,143.26,109.25,0.0,
92.0,123.45,110.71,0.0,
92.25,128.61,108.25,0.0,
92.5,164.21,107.54,0.0,
92.75,159.66,109.15,0.0,
93.0,138.44,130.54,0.0,
93.25,127.48,106.37,0.0,
93.5,147.15,111.3,0.0,
93.75,153.35,107.15,0.0,
94.0,143.8,112.02,4.348,
94.25,133.18,106.25,0.0,
94.5,159.45,107.25,0.0,
94.75,164.92,105.55,0.0,
95.0,147.36,107.47,4.545,
95.25,120.33,110.08,0.0,
95.5,114.41,115.42,0.0,
95.75,119.95,110.94,0.0,
96.0,140.74,107.15,0.0,
96.25,124.82,108.17,0.0,
96.5,103.81,121.88,5.556,
96.75,109.84,112.55,0.0,
97.0,34.74,115.78,0.0,
97.25,87.5,115.36,0.0,
97.5,105.08,117.51,0.0,
97.75,103.03,110.34,0.0,
98.0,105.83,111.19,0.0,
98.25,110.88,128.69,5.0,
98.5,89.07,111.17,0.0,
98.75,109.27,106.67,0.0,
99.0,121.2,107.69,0.0,
99.25,114.06,106.77,4.762,
99.5,79.76,117.0,0.0,
99.75,115.02,112.98,0.0,
100.0,126.88,109.96,0.0,
100.25,113.8,110.36,3.448,
100.5,43.3,106.19,0.0,
100.75,120.57,109.81,0.0,
101.0,118.5,109.02,0.0,
101.25,132.65,105.56,0.0,
101.5,92.77,114.24,3.125,
101.75,84.56,121.44,0.0,
102.0,110.66,104.53,0.0,
102.25,119.46,106.2,0.0,
102.5,126.14,106.48,0.0,
102.75,130.99,106.73,0.0,
103.0,122.02,106.71,0.0,
103.25,127.13,105.2,0.0,
103.5,150.3,104.05,0.0,
103.75,120.25,111.05,3.125,
104.0,102.62,128.64,0.0,
104.25,122.84,109.34,0.0,
104.5,113.19,110.37,0.0,
104.75,158.57,105.81,0.0,
105.0,138.5,107.25,0.0,
105.25,123.96,109.28,0.0,
105.5,153.61,108.36,4.0,
105.75,103.8,112.7,0.0,
106.0,118.31,107.93,0.0,
106.25,136.29,107.78,0.0,
106.5,171.65,111.95,0.0,
106.75,139.52,108.48,0.0,
107.0,152.78,109.57,3.448,
107.25,89.0,115.8,3.704,
107.5,32.96,108.46,0.0,
107.75,89.67,110.86,0.0,
108.0,89.84,108.68,0.0,
108.25,127.26,111.88,0.0,
108.5,99.54,110.98,0.0,
108.75,120.91,108.47,0.0,
109.0,136.35,107.17,0.0,
109.25,125.01,106.96,0.0,
109.5,137.32,109.32,0.0,
109.75,166.25,110.42,0.0,
110.0,155.03,109.77,0.0,
110.25,197.98,113.19,0.0,
110.5,211.89,112.99,0.0,
110.75,216.23,112.58,2.222,
111.0,130.89,108.14,0.0,
111.25,209.4,112.5,0.0,
111.5,201.21,114.82,3.125,
111.75,152.3,111.67,0.0,
112.0,190.93,110.37,0.0,
112.25,199.87,110.17,0.0,
112.5,171.92,109.9,0.0,
112.75,184.94,106.73,0.0,
113.0,210.26,109.16,0.0,
113.25,182.6,109.13,0.0,
113.5,191.54,107.51,0.0,
113.75,249.43,109.52,0.0,
114.0,212.65,109.35,1.786,
114.25,68.24,107.16,0.0,
114.5,218.48,107.55,0.0,
114.75,203.14,109.33,0.0,
115.0,220.37,110.24,2.222,
115.25,115.94,107.07,0.0,
115.5,188.84,108.11,0.0,
115.75,159.24,114.84,3.704,
116.0,148.0,109.93,0.0,
116.25,158.15,110.44,0.0,
116.5,158.71,108.56,3.846,
116.75,124.91,110.9,0.0,
117.0,121.86,111.02,0.0,
117.25,127.38,111.72,0.0,
117.5,123.33,116.9,0.0,
117.75,172.39,109.35,0.0,
118.0,147.67,107.52,0.0,
118.25,150.7,106.44,0.0,
118.5,188.4,107.42,0.0,
118.75,183.1,107.07,0.0,
119.0,146.71,107.26,4.0,
119.25,138.41,106.81,0.0,
119.5,186.22,109.82,0.0,
119.75,139.47,112.51,4.167,
120.0,140.27,110.15,0.0,
120.25,123.32,109.76,0.0,
