car1_d100l1_Redmi4A_reno_Timestamp,car1_d100l1_Redmi4A_reno_throughput,car1_d100l1_Redmi4A_reno_avg_RTT,car1_d100l1_Redmi4A_reno_loss,car1_d100l1_Redmi4A_cubic_Timestamp,car1_d100l1_Redmi4A_cubic_throughput,car1_d100l1_Redmi4A_cubic_avg_RTT,car1_d100l1_Redmi4A_cubic_loss,
21.5,41.59,116.19,0.0,21.5,78.46,111.7,0.0,
21.75,46.61,116.55,0.0,21.75,133.76,112.54,0.0,
22.0,61.81,113.73,0.0,22.0,137.38,112.75,4.545,
22.25,53.52,129.16,10.0,22.25,112.85,117.03,3.704,
22.5,34.6,120.25,0.0,22.5,64.74,112.65,0.0,
22.75,50.94,107.38,0.0,22.75,90.59,113.75,0.0,
23.0,69.69,114.2,0.0,23.0,106.79,117.67,0.0,
23.25,68.17,108.59,0.0,23.25,124.67,115.2,3.333,
23.5,72.04,113.17,0.0,23.5,52.9,122.99,0.0,
23.75,118.33,106.92,0.0,23.75,85.13,115.56,0.0,
24.0,91.09,115.91,0.0,24.0,11.64,235.66,0.0,
24.25,116.54,107.3,0.0,24.25,0,0,0,
24.5,166.04,107.8,0.0,24.5,18.75,314.78,0.0,
24.75,128.7,109.94,0.0,24.75,82.72,208.38,0.0,
25.0,147.63,110.4,0.0,25.0,96.35,119.17,0.0,
25.25,159.96,114.38,3.448,25.25,92.29,107.77,0.0,
25.5,84.84,107.56,0.0,25.5,102.4,107.27,0.0,
25.75,106.37,110.71,0.0,25.75,132.33,110.12,0.0,
26.0,120.5,107.27,0.0,26.0,53.81,154.34,15.0,
26.25,110.15,111.68,0.0,26.25,111.56,153.84,0.0,
26.5,131.13,115.13,5.0,26.5,93.52,114.08,0.0,
26.75,82.08,117.5,5.882,26.75,109.19,111.02,0.0,
27.0,33.93,116.63,0.0,27.0,124.45,112.48,0.0,
27.25,38.66,106.52,0.0,27.25,149.81,111.64,0.0,
27.5,48.67,106.02,16.667,27.5,105.15,110.13,0.0,
27.75,25.94,131.95,0.0,27.75,116.75,111.06,0.0,
28.0,39.14,105.69,0.0,28.0,133.05,112.78,0.0,
28.25,50.57,113.98,0.0,28.25,143.84,117.5,4.545,
28.5,67.01,113.83,0.0,28.5,84.17,109.77,5.556,
28.75,64.94,107.47,0.0,28.75,82.48,109.3,0.0,
29.0,22.75,244.84,37.5,29.0,92.27,110.69,0.0,
29.25,54.2,149.82,0.0,29.25,132.63,114.6,0.0,
29.5,39.8,123.95,0.0,29.5,105.82,113.71,0.0,
29.75,60.27,116.04,0.0,29.75,116.81,109.07,0.0,
30.0,65.38,115.42,7.143,30.0,119.02,108.02,4.348,
30.25,15.37,157.82,0.0,30.25,66.29,107.85,8.333,
30.5,62.84,112.35,0.0,30.5,58.02,114.57,0.0,
30.75,55.11,116.43,0.0,30.75,72.38,108.41,5.556,
31.0,69.31,109.5,0.0,31.0,28.15,106.77,0.0,
31.25,72.94,107.93,0.0,31.25,57.95,114.85,0.0,
31.5,100.14,113.77,0.0,31.5,79.35,107.95,0.0,
31.75,95.23,108.81,5.556,31.75,77.1,107.03,0.0,
32.0,40.46,118.84,0.0,32.0,67.52,107.19,7.692,
32.25,68.15,115.25,0.0,32.25,51.06,122.12,0.0,
32.5,63.37,116.09,0.0,32.5,64.86,112.45,0.0,
32.75,73.95,113.68,0.0,32.75,81.7,110.35,0.0,
33.0,111.3,107.81,0.0,33.0,90.19,110.02,0.0,
33.25,101.15,108.22,0.0,33.25,73.85,110.44,0.0,
33.5,123.51,108.64,0.0,33.5,84.61,112.31,0.0,
33.75,158.83,108.4,0.0,33.75,111.25,105.25,0.0,
34.0,126.31,116.46,5.0,34.0,101.36,109.81,0.0,
34.25,71.38,111.59,0.0,34.25,114.71,111.07,0.0,
34.5,109.79,110.49,0.0,34.5,127.85,105.45,0.0,
34.75,105.35,107.57,0.0,34.75,114.7,107.63,4.762,
35.0,115.85,109.99,0.0,35.0,85.16,115.44,0.0,
35.25,131.61,105.79,0.0,35.25,85.24,119.27,0.0,
35.5,124.93,108.29,0.0,35.5,87.15,105.18,0.0,
35.75,161.95,108.39,0.0,35.75,113.79,105.02,0.0,
36.0,154.14,108.14,3.846,36.0,103.53,111.97,5.0,
36.25,80.04,106.76,0.0,36.25,62.49,106.26,0.0,
36.5,117.95,112.07,0.0,36.5,107.78,110.61,0.0,
36.75,106.23,110.41,0.0,36.75,90.73,117.2,6.667,
37.0,115.81,107.01,0.0,37.0,90.48,110.62,0.0,
37.25,170.83,107.08,0.0,37.25,97.48,110.83,0.0,
37.5,136.97,106.99,0.0,37.5,125.21,105.22,0.0,
37.75,161.12,109.28,0.0,37.75,95.04,113.73,0.0,
38.0,193.92,108.71,0.0,38.0,84.17,145.43,6.667,
38.25,186.65,106.68,0.0,38.25,69.5,130.96,0.0,
38.5,218.21,108.33,0.0,38.5,51.91,106.12,0.0,
38.75,227.91,106.66,0.0,38.75,44.25,122.85,0.0,
39.0,226.94,106.36,0.0,39.0,65.54,106.14,7.143,
39.25,256.13,104.59,2.273,39.25,44.41,113.54,0.0,
39.5,119.95,104.69,4.762,39.5,68.46,105.29,0.0,
39.75,51.86,113.04,0.0,39.75,85.53,105.33,0.0,
40.0,82.0,105.2,0.0,40.0,72.62,105.5,0.0,
40.25,97.31,109.52,0.0,40.25,85.67,110.0,0.0,
40.5,94.86,110.07,0.0,40.5,92.18,110.33,4.348,
40.75,108.77,104.65,0.0,40.75,28.25,118.69,0.0,
41.0,112.05,116.51,4.545,41.0,81.7,117.1,0.0,
41.25,58.05,104.71,0.0,41.25,89.91,122.09,0.0,
41.5,55.22,116.22,9.091,41.5,91.24,115.8,0.0,
41.75,28.77,122.27,0.0,41.75,92.65,118.48,0.0,
42.0,55.43,105.03,0.0,42.0,100.7,114.21,0.0,
42.25,67.73,112.43,0.0,42.25,100.42,111.3,0.0,
42.5,66.22,112.29,0.0,42.5,97.79,111.71,0.0,
42.75,86.44,110.08,0.0,42.75,143.63,107.04,0.0,
43.0,114.32,117.61,0.0,43.0,120.18,110.08,0.0,
43.25,108.97,109.08,0.0,43.25,125.69,109.44,0.0,
43.5,134.85,108.99,0.0,43.5,162.46,106.06,0.0,
43.75,132.73,110.1,0.0,43.75,154.1,106.63,0.0,
44.0,151.75,108.94,0.0,44.0,150.84,108.92,0.0,
44.25,181.37,105.25,0.0,44.25,170.8,107.45,3.571,
44.5,171.84,107.83,0.0,44.5,113.77,111.08,0.0,
44.75,181.31,104.72,0.0,44.75,149.07,106.36,0.0,
45.0,135.77,114.25,2.5,45.0,170.38,107.2,0.0,
45.25,170.35,109.86,0.0,45.25,166.11,107.04,0.0,
45.5,111.71,113.41,0.0,45.5,192.78,107.16,0.0,
45.75,115.19,107.92,0.0,45.75,185.37,107.31,0.0,
46.0,148.6,107.5,0.0,46.0,163.26,107.28,0.0,
46.25,139.78,109.3,0.0,46.25,192.8,107.25,0.0,
46.5,168.91,111.01,0.0,46.5,190.62,107.08,0.0,
46.75,110.37,133.79,5.263,46.75,138.48,108.22,4.348,
47.0,96.03,107.79,0.0,47.0,150.44,105.04,0.0,
47.25,106.96,114.74,0.0,47.25,168.27,103.41,0.0,
47.5,126.8,110.45,0.0,47.5,186.64,104.7,0.0,
47.75,120.74,111.41,0.0,47.75,190.83,103.47,0.0,
48.0,171.42,107.63,0.0,48.0,194.28,104.38,2.857,
48.25,155.65,109.96,2.632,48.25,103.72,111.31,5.556,
48.5,43.62,107.78,0.0,48.5,97.91,108.45,0.0,
48.75,104.77,108.99,0.0,48.75,107.13,104.46,5.556,
49.0,83.2,127.68,0.0,49.0,73.42,109.7,0.0,
49.25,133.4,111.39,0.0,49.25,107.14,111.79,4.167,
49.5,113.73,111.54,0.0,49.5,57.06,111.57,0.0,
49.75,100.92,130.09,8.696,49.75,111.49,104.26,0.0,
50.0,52.22,118.73,0.0,50.0,103.64,107.63,0.0,
50.25,76.24,107.11,0.0,50.25,106.66,108.45,0.0,
50.5,90.46,114.34,0.0,50.5,118.81,108.67,0.0,
50.75,85.86,120.39,3.571,50.75,109.3,108.0,0.0,
51.0,78.21,119.26,0.0,51.0,142.21,105.5,0.0,
51.25,68.01,112.51,0.0,51.25,115.85,111.22,0.0,
51.5,86.56,111.3,0.0,51.5,103.61,122.92,6.25,
51.75,101.3,108.24,0.0,51.75,109.58,113.74,0.0,
52.0,100.13,110.79,0.0,52.0,115.26,107.42,0.0,
52.25,97.37,114.09,6.25,52.25,114.65,128.54,4.762,
52.5,67.77,108.26,0.0,52.5,92.8,106.22,0.0,
52.75,71.89,113.08,0.0,52.75,108.9,114.34,5.556,
53.0,93.07,122.09,6.25,53.0,90.64,106.48,3.846,
53.25,44.91,115.27,0.0,53.25,21.41,106.24,0.0,
53.5,63.54,105.11,0.0,53.5,69.29,111.05,0.0,
53.75,64.13,126.75,0.0,53.75,108.38,110.08,0.0,
54.0,74.17,117.81,9.091,54.0,91.19,107.5,0.0,
54.25,43.62,117.32,0.0,54.25,92.4,107.19,0.0,
54.5,49.03,117.16,0.0,54.5,109.81,108.74,0.0,
54.75,68.14,108.37,0.0,54.75,70.97,107.42,8.333,
55.0,54.76,129.72,7.692,55.0,66.75,117.9,0.0,
55.25,21.88,106.05,0.0,55.25,89.07,112.43,0.0,
55.5,50.83,108.86,0.0,55.5,84.63,110.14,0.0,
55.75,47.56,116.18,0.0,55.75,99.06,108.29,0.0,
56.0,64.57,107.62,0.0,56.0,115.72,107.83,0.0,
56.25,86.55,110.96,0.0,56.25,95.48,111.97,0.0,
56.5,85.38,121.49,0.0,56.5,115.12,110.48,0.0,
56.75,31.4,106.51,0.0,56.75,94.98,113.86,5.263,
57.0,56.42,113.65,0.0,57.0,96.56,110.59,0.0,
57.25,80.35,107.02,0.0,57.25,113.68,113.86,0.0,
57.5,79.03,112.29,0.0,57.5,126.61,112.04,4.167,
57.75,92.8,108.04,0.0,57.75,83.22,115.31,0.0,
58.0,109.29,112.32,0.0,58.0,92.25,115.24,0.0,
58.25,123.67,111.97,0.0,58.25,119.71,107.11,0.0,
58.5,141.18,111.21,3.226,58.5,139.92,108.11,0.0,
58.75,49.47,106.97,0.0,58.75,114.66,106.89,0.0,
59.0,82.3,112.39,0.0,59.0,96.32,107.75,6.25,
59.25,108.72,107.73,0.0,59.25,114.59,110.67,0.0,
59.5,104.58,110.83,0.0,59.5,114.09,107.36,0.0,
59.75,101.23,112.72,0.0,59.75,124.01,107.13,0.0,
60.0,126.52,126.88,0.0,60.0,140.71,106.96,0.0,
60.25,166.81,107.22,0.0,60.25,110.93,108.44,0.0,
60.5,159.39,110.35,0.0,60.5,130.03,111.42,4.348,
60.75,176.54,110.77,2.632,60.75,94.49,110.59,0.0,
61.0,57.19,114.28,0.0,61.0,103.16,105.97,0.0,
61.25,101.07,112.25,0.0,61.25,131.51,111.03,4.0,
61.5,106.71,110.74,0.0,61.5,82.1,106.64,0.0,
61.75,126.67,107.74,0.0,61.75,112.54,109.42,0.0,
62.0,153.99,109.78,0.0,62.0,112.79,105.45,0.0,
62.25,141.39,109.49,0.0,62.25,78.46,127.85,0.0,
62.5,163.29,108.24,0.0,62.5,132.99,122.97,0.0,
62.75,192.35,107.34,0.0,62.75,97.74,114.77,0.0,
63.0,171.37,109.57,0.0,63.0,131.65,110.5,0.0,
63.25,192.68,107.43,0.0,63.25,131.45,110.27,0.0,
63.5,241.69,107.07,0.0,63.5,142.11,110.5,0.0,
63.75,209.71,108.08,2.083,63.75,138.83,111.41,0.0,
64.0,76.86,111.25,0.0,64.0,128.49,111.14,0.0,
64.25,114.0,109.28,0.0,64.25,143.27,108.87,4.0,
64.5,122.95,111.3,0.0,64.5,98.41,111.62,0.0,
64.75,156.73,107.78,0.0,64.75,120.44,107.66,0.0,
65.0,166.6,106.14,0.0,65.0,131.22,107.41,0.0,
65.25,165.47,107.93,0.0,65.25,157.68,109.56,2.778,
65.5,186.7,107.32,0.0,65.5,46.0,125.49,0.0,
65.75,209.8,107.78,0.0,65.75,126.47,108.5,0.0,
66.0,185.64,108.91,3.846,66.0,146.09,114.52,0.0,
66.25,114.23,113.06,0.0,66.25,140.74,108.54,0.0,
66.5,155.22,114.93,0.0,66.5,143.41,108.88,0.0,
66.75,112.32,117.47,5.882,66.75,125.42,107.41,5.0,
67.0,77.59,115.62,0.0,67.0,88.21,105.75,6.25,
67.25,85.11,115.96,0.0,67.25,78.4,113.89,0.0,
67.5,102.05,109.02,0.0,67.5,71.79,108.9,0.0,
67.75,106.45,108.35,4.0,67.75,99.39,119.73,0.0,
68.0,34.57,106.18,0.0,68.0,88.44,114.6,0.0,
68.25,86.43,108.59,0.0,68.25,95.26,111.24,0.0,
68.5,59.38,119.49,0.0,68.5,121.93,112.13,0.0,
68.75,71.23,134.19,0.0,68.75,126.09,106.72,0.0,
69.0,53.47,116.32,0.0,69.0,131.67,105.75,0.0,
69.25,65.63,108.75,0.0,69.25,106.48,107.49,5.882,
69.5,84.83,116.92,6.667,69.5,120.34,111.11,0.0,
69.75,36.86,116.12,0.0,69.75,115.25,107.91,5.263,
70.0,51.21,113.16,0.0,70.0,85.77,112.99,0.0,
70.25,56.18,115.42,0.0,70.25,112.77,107.03,0.0,
70.5,69.08,107.92,0.0,70.5,90.97,111.25,0.0,
70.75,100.91,114.58,0.0,70.75,97.3,111.26,0.0,
71.0,97.96,108.3,5.556,71.0,141.44,107.05,0.0,
71.25,45.34,130.31,0.0,71.25,115.34,110.0,0.0,
71.5,54.53,115.22,0.0,71.5,126.61,105.98,0.0,
71.75,60.46,107.94,0.0,71.75,154.93,106.04,0.0,
72.0,71.91,111.68,9.091,72.0,140.62,106.57,0.0,
72.25,48.14,116.33,0.0,72.25,150.42,106.69,0.0,
72.5,47.08,115.59,0.0,72.5,197.44,105.21,0.0,
72.75,64.05,107.89,0.0,72.75,206.73,106.24,2.703,
73.0,77.43,110.59,0.0,73.0,141.34,106.56,0.0,
73.25,89.91,114.78,0.0,73.25,177.17,109.28,0.0,
73.5,75.54,126.03,0.0,73.5,180.11,109.11,0.0,
73.75,101.05,129.94,0.0,73.75,193.27,115.0,0.0,
74.0,86.38,123.28,7.143,74.0,168.92,108.71,3.03,
74.25,75.33,109.07,0.0,74.25,126.1,109.75,0.0,
74.5,82.24,110.6,0.0,74.5,171.98,111.16,2.439,
74.75,71.86,114.9,0.0,74.75,87.28,109.28,4.0,
75.0,107.92,113.55,0.0,75.0,76.52,107.44,0.0,
75.25,100.33,113.23,6.667,75.25,112.11,110.74,0.0,
75.5,74.35,108.31,0.0,75.5,154.31,110.58,2.857,
75.75,71.63,114.3,0.0,75.75,62.6,118.05,0.0,
76.0,74.06,116.12,0.0,76.0,123.93,106.64,0.0,
76.25,94.48,119.54,0.0,76.25,140.52,107.32,0.0,
76.5,82.9,115.46,6.25,76.5,140.14,107.97,0.0,
76.75,39.65,127.32,0.0,76.75,150.19,107.38,0.0,
77.0,65.64,122.33,0.0,77.0,152.1,106.73,0.0,
77.25,76.81,117.18,0.0,77.25,145.32,107.31,0.0,
77.5,80.25,121.77,0.0,77.5,150.69,107.07,0.0,
77.75,97.85,118.56,5.882,77.75,158.0,111.29,0.0,
78.0,51.51,119.17,0.0,78.0,151.94,109.74,0.0,
78.25,68.83,114.37,0.0,78.25,145.2,107.41,0.0,
78.5,71.58,112.93,0.0,78.5,162.59,114.73,0.0,
78.75,97.57,110.03,0.0,78.75,190.3,109.09,0.0,
79.0,94.7,106.24,0.0,79.0,94.62,121.1,0.0,
79.25,103.04,105.63,0.0,79.25,177.68,114.95,0.0,
79.5,135.78,106.06,0.0,79.5,169.91,112.21,0.0,
79.75,125.29,105.1,0.0,79.75,164.29,112.94,0.0,
80.0,153.62,106.7,0.0,80.0,213.52,113.54,2.5,
80.25,164.75,104.86,0.0,80.25,109.41,112.91,0.0,
80.5,172.98,106.13,0.0,80.5,175.32,107.48,0.0,
80.75,205.46,104.69,0.0,80.75,135.25,121.1,6.452,
81.0,214.6,106.73,2.439,81.0,67.63,106.19,0.0,
81.25,78.42,104.37,0.0,81.25,87.88,107.12,0.0,
81.5,117.83,104.39,0.0,81.5,90.04,112.17,0.0,
81.75,126.68,105.68,0.0,81.75,116.06,107.63,3.846,
82.0,155.59,105.19,0.0,82.0,39.91,122.16,0.0,
82.25,149.94,107.23,2.941,82.25,100.26,112.41,0.0,
82.5,53.79,104.11,0.0,82.5,107.06,110.66,0.0,
82.75,84.88,111.14,0.0,82.75,107.1,111.19,0.0,
83.0,92.1,105.84,0.0,83.0,109.22,111.35,0.0,
83.25,130.36,108.7,0.0,83.25,111.54,111.75,0.0,
83.5,118.97,105.59,4.545,83.5,118.64,109.11,0.0,
83.75,60.13,111.59,0.0,83.75,128.24,106.63,0.0,
84.0,80.65,105.26,0.0,84.0,139.75,106.0,0.0,
84.25,84.22,106.84,0.0,84.25,142.15,107.1,0.0,
84.5,91.58,106.78,0.0,84.5,149.39,107.33,0.0,
84.75,125.96,104.31,0.0,84.75,161.37,106.76,3.846,
85.0,109.18,109.16,0.0,85.0,124.77,107.74,0.0,
85.25,142.01,104.79,3.333,85.25,133.09,113.32,0.0,
85.5,56.39,104.24,0.0,85.5,166.22,108.69,0.0,
85.75,91.59,110.02,0.0,85.75,154.03,114.36,0.0,
86.0,104.15,104.79,0.0,86.0,104.98,110.64,0.0,
86.25,123.02,108.02,0.0,86.25,149.82,111.31,2.778,
86.5,119.36,105.56,0.0,86.5,45.54,123.23,0.0,
86.75,154.07,108.36,0.0,86.75,131.9,108.83,0.0,
87.0,147.84,104.91,0.0,87.0,119.43,106.13,0.0,
87.25,168.35,105.02,0.0,87.25,109.48,107.0,4.348,
87.5,189.6,104.48,0.0,87.5,73.37,106.57,0.0,
87.75,193.64,104.52,0.0,87.75,130.04,111.24,0.0,
88.0,241.96,105.04,0.0,88.0,121.06,107.04,0.0,
88.25,218.71,105.7,0.0,88.25,119.07,107.59,0.0,
88.5,228.78,104.81,0.0,88.5,138.46,107.5,0.0,
88.75,258.96,105.47,0.0,88.75,131.43,107.57,0.0,
89.0,223.99,104.71,3.03,89.0,116.04,112.01,5.263,
89.25,127.02,103.73,0.0,89.25,111.03,107.6,0.0,
89.5,134.5,107.74,4.545,89.5,115.56,111.51,0.0,
89.75,74.32,111.04,0.0,89.75,121.06,107.47,0.0,
90.0,107.48,104.74,0.0,90.0,142.99,106.85,0.0,
90.25,100.25,108.96,0.0,90.25,116.15,107.8,5.263,
90.5,122.93,104.04,0.0,90.5,97.69,107.79,0.0,
90.75,138.83,103.81,0.0,90.75,119.86,108.19,0.0,
91.0,133.0,107.38,0.0,91.0,136.32,108.37,0.0,
91.25,115.03,104.29,5.0,91.25,122.21,113.49,0.0,
91.5,73.37,105.22,0.0,91.5,112.51,111.69,0.0,
91.75,106.02,107.76,0.0,91.75,143.26,109.25,0.0,
92.0,101.05,114.58,0.0,92.0,123.45,110.71,0.0,
92.25,111.64,109.12,0.0,92.25,128.61,108.25,0.0,
92.5,129.67,105.81,0.0,92.5,164.21,107.54,0.0,
92.75,157.2,107.71,0.0,92.75,159.66,109.15,0.0,
93.0,144.2,103.72,0.0,93.0,138.44,130.54,0.0,
93.25,194.74,104.96,0.0,93.25,127.48,106.37,0.0,
93.5,147.3,103.68,4.348,93.5,147.15,111.3,0.0,
93.75,89.94,106.03,0.0,93.75,153.35,107.15,0.0,
94.0,120.54,111.14,0.0,94.0,143.8,112.02,4.348,
94.25,108.33,107.91,0.0,94.25,133.18,106.25,0.0,
94.5,131.66,107.87,0.0,94.5,159.45,107.25,0.0,
94.75,164.93,105.26,0.0,94.75,164.92,105.55,0.0,
95.0,159.54,107.9,0.0,95.0,147.36,107.47,4.545,
95.25,138.33,109.16,4.348,95.25,120.33,110.08,0.0,
95.5,91.02,110.97,0.0,95.5,114.41,115.42,0.0,
95.75,97.52,112.42,0.0,95.75,119.95,110.94,0.0,
96.0,114.51,108.5,0.0,96.0,140.74,107.15,0.0,
96.25,150.15,111.35,0.0,96.25,124.82,108.17,0.0,
96.5,54.39,122.49,0.0,96.5,103.81,121.88,5.556,
96.75,79.66,106.28,0.0,96.75,109.84,112.55,0.0,
97.0,83.25,117.38,4.545,97.0,34.74,115.78,0.0,
97.25,23.93,121.86,0.0,97.25,87.5,115.36,0.0,
97.5,38.31,192.27,16.667,97.5,105.08,117.51,0.0,
97.75,18.76,160.69,0.0,97.75,103.03,110.34,0.0,
98.0,36.76,123.81,0.0,98.0,105.83,111.19,0.0,
98.25,46.54,107.66,0.0,98.25,110.88,128.69,5.0,
98.5,47.3,115.47,0.0,98.5,89.07,111.17,0.0,
98.75,70.3,110.53,0.0,98.75,109.27,106.67,0.0,
99.0,74.53,114.26,0.0,99.0,121.2,107.69,0.0,
99.25,100.19,108.11,0.0,99.25,114.06,106.77,4.762,
99.5,96.45,112.15,0.0,99.5,79.76,117.0,0.0,
99.75,122.31,111.83,5.263,99.75,115.02,112.98,0.0,
100.0,65.46,109.72,6.667,100.0,126.88,109.96,0.0,
100.25,24.27,121.71,0.0,100.25,113.8,110.36,3.448,
100.5,40.4,113.27,0.0,100.5,43.3,106.19,0.0,
100.75,59.92,113.4,0.0,100.75,120.57,109.81,0.0,
101.0,63.82,118.5,0.0,101.0,118.5,109.02,0.0,
101.25,77.51,111.72,0.0,101.25,132.65,105.56,0.0,
101.5,96.4,108.0,0.0,101.5,92.77,114.24,3.125,
101.75,100.63,108.19,0.0,101.75,84.56,121.44,0.0,
102.0,102.04,116.08,5.882,102.0,110.66,104.53,0.0,
102.25,68.71,107.7,0.0,102.25,119.46,106.2,0.0,
102.5,89.26,112.7,0.0,102.5,126.14,106.48,0.0,
102.75,84.38,111.57,0.0,102.75,130.99,106.73,0.0,
