timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
61.00-62.00,1770000,61.00-62.00,2760000,
62.00-63.00,3570000,62.00-63.00,2750000,
63.00-64.00,0,63.00-64.00,3600000,
64.00-65.00,3610000,64.00-65.00,1820000,
65.00-66.00,5380000,65.00-66.00,1840000,
66.00-67.00,3620000,66.00-67.00,1860000,
67.00-68.00,5350000,67.00-68.00,3650000,
68.00-69.00,3590000,68.00-69.00,2710000,
69.00-70.00,3560000,69.00-70.00,3620000,
70.00-71.00,3560000,70.00-71.00,2720000,
71.00-72.00,1770000,71.00-72.00,1800000,
72.00-73.00,3570000,72.00-73.00,3580000,
73.00-74.00,3610000,73.00-74.00,5390000,
74.00-75.00,3570000,74.00-75.00,3690000,
75.00-76.00,1770000,75.00-76.00,3610000,
76.00-77.00,1780000,76.00-77.00,4550000,
77.00-78.00,3600000,77.00-78.00,2700000,
78.00-79.00,3560000,78.00-79.00,4480000,
79.00-80.00,7240000,79.00-80.00,2710000,
80.00-81.00,1780000,80.00-81.00,4510000,
81.00-82.00,1780000,81.00-82.00,2700000,
82.00-83.00,1820000,82.00-83.00,2680000,
83.00-84.00,3570000,83.00-84.00,2700000,
84.00-85.00,1770000,84.00-85.00,3610000,
85.00-86.00,3610000,85.00-86.00,3720000,
86.00-87.00,5350000,86.00-87.00,2700000,
87.00-88.00,3590000,87.00-88.00,4540000,
88.00-89.00,1770000,88.00-89.00,3690000,
89.00-90.00,3590000,89.00-90.00,3690000,
90.00-91.00,1770000,90.00-91.00,2710000,
91.00-92.00,0,91.00-92.00,3610000,
92.00-93.00,3620000,92.00-93.00,2810000,
93.00-94.00,1810000,93.00-94.00,2790000,
94.00-95.00,1800000,94.00-95.00,1890000,
95.00-96.00,5340000,95.00-96.00,2710000,
96.00-97.00,3570000,96.00-97.00,1800000,
97.00-98.00,3790000,97.00-98.00,2790000,
98.00-99.00,5510000,98.00-99.00,2790000,
99.00-100.00,3560000,99.00-100.00,4560000,
100.00-101.00,5410000,100.00-101.00,2700000,
101.00-102.00,1780000,101.00-102.00,2750000,
102.00-103.00,7140000,102.00-103.00,4480000,
103.00-104.00,1790000,103.00-104.00,4580000,
104.00-105.00,3550000,104.00-105.00,2790000,
105.00-106.00,1780000,105.00-106.00,4510000,
106.00-107.00,0,106.00-107.00,4560000,
107.00-108.00,3570000,107.00-108.00,4540000,
108.00-109.00,3700000,108.00-109.00,2690000,
109.00-110.00,3590000,109.00-110.00,2680000,
110.00-111.00,3560000,110.00-111.00,3640000,
111.00-112.00,3610000,111.00-112.00,2720000,
112.00-113.00,1780000,112.00-113.00,2780000,
113.00-114.00,5440000,113.00-114.00,2720000,
114.00-115.00,1780000,114.00-115.00,5430000,
115.00-116.00,1770000,115.00-116.00,3600000,
116.00-117.00,1780000,116.00-117.00,4530000,
117.00-118.00,3550000,117.00-118.00,3640000,
118.00-119.00,3570000,118.00-119.00,1830000,
119.00-120.00,3540000,119.00-120.00,3580000,
