train2_d25l1_Redmi4A_reno_Timestamp,train2_d25l1_Redmi4A_reno_throughput,train2_d25l1_Redmi4A_reno_avg_RTT,train2_d25l1_Redmi4A_reno_loss,
76.75,568.47,29.07,1.0,
77.0,248.4,29.0,2.326,
77.25,339.69,31.39,1.667,
77.5,199.05,28.68,2.703,
77.75,242.57,28.65,0.0,
78.0,395.68,29.79,1.408,
78.25,306.98,29.4,0.0,
78.5,456.52,29.45,0.0,
78.75,640.46,29.98,0.0,
79.0,814.97,29.67,0.0,
79.25,678.76,30.39,0.87,
79.5,652.57,30.39,0.0,
79.75,822.72,30.23,0.0,
80.0,863.94,32.29,0.69,
80.25,330.89,29.44,3.704,
80.5,245.42,29.95,0.0,
80.75,377.9,29.3,1.408,
81.0,308.89,30.35,1.818,
81.25,126.35,30.94,4.348,
81.5,173.68,29.2,3.448,
81.75,149.12,30.11,0.0,
82.0,255.41,29.45,0.0,
82.25,461.39,29.46,0.0,
82.5,438.66,29.04,1.351,
82.75,427.3,29.95,1.389,
83.0,206.27,30.73,2.564,
83.25,241.54,29.2,0.0,
83.5,428.59,31.52,0.0,
83.75,424.87,30.67,1.37,
84.0,150.62,44.18,10.714,
84.25,107.31,30.21,0.0,
84.5,227.35,30.81,0.0,
84.75,366.56,30.7,0.0,
85.0,532.32,30.91,0.0,
85.25,675.7,31.28,0.0,
85.5,488.92,35.76,1.22,
85.75,271.9,40.55,0.0,
86.0,349.7,32.8,0.0,
86.25,441.73,33.54,1.282,
86.5,311.39,33.79,0.0,
86.75,465.9,32.73,0.0,
87.0,582.54,33.06,0.0,
87.25,635.0,32.52,0.935,
87.5,470.17,32.92,0.0,
87.75,409.68,30.99,1.408,
88.0,298.15,33.65,1.887,
88.25,275.87,31.5,2.041,
88.5,200.39,34.27,2.778,
88.75,239.22,30.14,0.0,
89.0,396.93,31.24,0.0,
89.25,541.42,31.59,0.0,
89.5,443.79,33.41,1.299,
89.75,497.91,30.45,1.064,
90.0,245.54,30.95,2.326,
90.25,113.62,33.05,5.0,
90.5,123.24,35.78,8.696,
90.75,138.0,30.32,0.0,
91.0,200.92,36.4,5.0,
91.25,121.27,31.32,4.762,
91.5,115.08,30.64,4.348,
91.75,132.26,35.51,3.125,
92.0,64.19,40.4,8.333,
92.25,140.13,30.56,0.0,
92.5,277.87,31.08,0.0,
92.75,430.44,30.22,0.0,
93.0,428.12,30.03,1.351,
93.25,421.02,30.83,0.0,
93.5,576.6,30.61,0.0,
93.75,305.38,33.81,2.041,
94.0,193.4,37.66,5.405,
94.25,113.05,30.19,0.0,
94.5,232.34,30.63,2.273,
94.75,167.38,30.01,0.0,
95.0,343.63,30.0,0.0,
95.25,338.86,30.83,1.724,
95.5,362.75,30.45,0.0,
95.75,528.07,31.23,0.0,
96.0,655.4,31.3,0.0,
96.25,511.55,32.02,2.222,
96.5,293.53,30.47,0.0,
96.75,438.54,30.58,0.0,
97.0,602.29,31.18,0.0,
97.25,713.18,31.1,0.847,
97.5,519.28,30.86,0.0,
97.75,635.66,30.24,0.926,
98.0,461.61,30.74,0.0,
98.25,513.2,31.57,1.075,
98.5,416.12,30.64,0.0,
98.75,593.61,31.07,0.0,
99.0,704.16,31.37,0.0,
99.25,868.41,30.77,0.676,
99.5,448.41,31.34,0.0,
99.75,374.51,30.47,0.0,
100.0,556.66,30.21,0.0,
100.25,703.26,30.67,0.0,
100.5,723.11,30.4,0.84,
100.75,530.9,30.43,0.0,
101.0,326.42,30.93,3.846,
101.25,261.23,31.34,0.0,
101.5,227.22,33.84,2.439,
101.75,321.47,31.13,0.0,
102.0,460.4,30.88,0.0,
102.25,612.64,31.44,0.0,
102.5,786.41,31.39,0.0,
102.75,918.87,31.08,0.0,
103.0,571.64,30.9,1.818,
103.25,400.3,31.59,0.0,
103.5,288.64,33.08,2.041,
103.75,360.08,32.27,0.0,
104.0,380.0,31.47,1.493,
104.25,342.18,30.37,0.0,
104.5,310.05,32.13,0.0,
104.75,260.5,30.81,2.222,
105.0,319.02,30.63,0.0,
105.25,250.64,31.87,4.545,
105.5,226.12,31.8,2.083,
105.75,124.85,32.2,0.0,
106.0,119.15,31.12,4.545,
106.25,209.31,31.11,2.273,
106.5,159.08,30.88,0.0,
106.75,174.82,32.78,3.125,
107.0,199.13,32.86,2.857,
107.25,232.34,29.9,0.0,
107.5,374.06,30.6,0.0,
107.75,490.69,31.17,1.163,
108.0,349.58,29.99,0.0,
108.25,450.69,31.19,1.282,
108.5,358.01,30.41,0.0,
108.75,467.66,30.67,1.163,
109.0,211.97,33.11,0.0,
109.25,297.54,30.53,0.0,
109.5,462.28,30.37,0.0,
109.75,611.46,31.2,0.0,
110.0,545.24,33.38,0.99,
110.25,258.88,30.05,0.0,
110.5,369.45,32.42,0.0,
110.75,510.85,31.07,0.0,
111.0,572.46,31.2,1.042,
111.25,469.55,31.54,0.0,
111.5,458.71,32.14,1.22,
111.75,395.11,32.45,1.408,
112.0,188.67,35.22,2.857,
112.25,226.63,31.52,0.0,
112.5,364.86,31.45,0.0,
112.75,480.63,29.3,1.235,
113.0,404.15,28.98,0.0,
113.25,340.69,29.11,1.754,
113.5,433.81,29.75,0.0,
113.75,577.15,30.93,0.0,
114.0,497.4,29.4,1.22,
114.25,523.57,29.49,0.0,
114.5,473.2,28.8,1.19,
114.75,414.07,29.99,1.429,
115.0,187.34,33.53,5.882,
115.25,127.08,28.13,0.0,
115.5,250.64,28.85,0.0,
115.75,228.87,30.56,5.128,
116.0,134.63,28.25,3.846,
116.25,90.15,31.99,5.263,
116.5,205.0,29.14,0.0,
116.75,226.59,29.11,2.439,
117.0,277.86,29.87,0.0,
117.25,359.57,29.04,1.515,
117.5,372.62,29.14,0.0,
117.75,483.1,29.19,1.19,
118.0,403.91,29.41,0.0,
118.25,446.22,30.47,1.235,
118.5,379.15,29.57,0.0,
118.75,545.04,30.7,0.0,
119.0,478.83,29.13,1.22,
119.25,508.01,28.94,0.0,
119.5,354.85,32.22,1.667,
119.75,309.54,28.88,0.0,
