train2_d25l1_Redmi4A_reno_Timestamp,train2_d25l1_Redmi4A_reno_throughput,train2_d25l1_Redmi4A_reno_avg_RTT,train2_d25l1_Redmi4A_reno_loss,train2_d25l1_Redmi4A_cubic_Timestamp,train2_d25l1_Redmi4A_cubic_throughput,train2_d25l1_Redmi4A_cubic_avg_RTT,train2_d25l1_Redmi4A_cubic_loss,
6.25,295.81,32.12,1.923,6.25,269.82,30.74,0.0,
6.5,193.55,33.98,3.125,6.5,348.4,30.38,0.0,
6.75,139.52,31.42,0.0,6.75,436.97,31.57,0.0,
7.0,266.65,31.25,0.0,7.0,445.53,31.65,1.163,
7.25,234.22,32.15,2.5,7.25,414.55,32.36,0.0,
7.5,344.81,30.64,0.0,7.5,508.65,30.78,0.0,
7.75,485.22,32.32,1.205,7.75,626.32,30.19,0.0,
8.0,334.83,30.57,0.0,8.0,699.49,30.52,0.0,
8.25,506.67,31.2,0.0,8.25,695.32,30.84,0.826,
8.5,664.15,30.77,0.0,8.5,651.18,31.52,0.885,
8.75,666.63,32.24,0.901,8.75,516.66,31.12,0.0,
9.0,493.44,30.8,0.0,9.0,593.76,30.16,0.0,
9.25,553.63,31.1,1.053,9.25,671.59,31.04,0.0,
9.5,239.51,30.87,2.326,9.5,600.36,31.96,0.952,
9.75,336.64,30.21,0.0,9.75,614.2,30.88,0.0,
10.0,499.34,31.66,0.0,10.0,600.86,31.85,0.0,
10.25,255.32,33.58,5.0,10.25,553.59,31.87,0.0,
10.5,227.42,31.97,2.273,10.5,406.96,31.91,0.0,
10.75,119.83,32.15,4.348,10.75,431.61,36.3,0.0,
11.0,114.37,38.07,0.0,11.0,520.6,32.4,1.099,
11.25,238.66,31.93,0.0,11.25,349.59,32.67,3.333,
11.5,310.48,35.18,1.515,11.5,287.27,37.51,0.0,
11.75,248.07,37.26,2.703,11.75,316.05,39.73,0.0,
12.0,152.25,31.91,3.571,12.0,462.02,32.26,0.0,
12.25,163.39,31.76,0.0,12.25,496.7,33.41,0.98,
12.5,169.81,30.88,3.226,12.5,314.82,31.0,2.041,
12.75,210.22,37.69,0.0,12.75,347.46,31.37,0.0,
13.0,228.48,36.3,4.651,13.0,413.74,34.17,0.0,
13.25,162.98,32.43,0.0,13.25,512.02,33.1,0.0,
13.5,276.56,32.32,0.0,13.5,589.58,32.3,0.0,
13.75,417.45,31.74,0.0,13.75,648.74,33.52,0.0,
14.0,584.84,31.9,0.0,14.0,776.3,32.41,0.0,
14.25,495.08,30.9,2.5,14.25,679.94,32.0,0.862,
14.5,265.48,30.64,1.887,14.5,698.39,32.51,0.0,
14.75,202.06,31.08,0.0,14.75,771.87,32.22,0.0,
15.0,351.87,30.3,0.0,15.0,825.81,32.17,0.0,
15.25,410.43,32.02,0.0,15.25,554.62,34.1,1.075,
15.5,284.18,34.16,1.852,15.5,385.81,35.52,1.515,
15.75,210.95,32.19,0.0,15.75,432.74,33.91,0.0,
16.0,187.35,31.75,6.897,16.0,417.71,34.77,1.316,
16.25,139.76,33.2,0.0,16.25,323.85,34.86,1.724,
16.5,138.34,33.47,3.571,16.5,352.57,34.1,0.0,
16.75,230.73,31.1,0.0,16.75,390.99,37.19,0.0,
17.0,401.87,31.6,0.0,17.0,408.51,42.24,1.429,
17.25,513.46,32.07,0.0,17.25,361.93,41.35,0.0,
17.5,557.82,31.42,0.0,17.5,396.59,43.42,0.0,
17.75,416.38,31.4,1.37,17.75,369.52,45.03,0.0,
18.0,352.77,30.82,0.0,18.0,452.23,46.49,0.0,
18.25,506.11,31.59,0.0,18.25,444.95,36.41,1.075,
18.5,480.95,31.33,1.136,18.5,341.96,32.53,2.083,
18.75,201.33,31.56,0.0,18.75,201.09,36.44,0.0,
19.0,357.83,30.74,0.0,19.0,252.53,33.75,0.0,
19.25,283.13,34.66,0.0,19.25,272.0,35.52,0.0,
19.5,223.14,32.99,2.439,19.5,41.41,199.86,0.0,
19.75,177.93,35.23,3.448,19.75,37.44,277.99,0.0,
20.0,189.93,31.71,3.03,20.0,31.81,282.32,0.0,
20.25,192.47,31.78,0.0,20.25,37.75,353.67,0.0,
20.5,263.55,31.33,2.083,20.5,32.69,351.45,0.0,
20.75,245.9,32.01,0.0,20.75,38.91,351.34,0.0,
21.0,366.87,31.51,0.0,21.0,33.55,351.4,0.0,
21.25,494.64,32.47,0.0,21.25,39.89,351.79,0.0,
21.5,416.23,31.83,1.389,21.5,34.43,352.27,0.0,
21.75,479.72,31.69,0.0,21.75,0,0,0,
22.0,637.18,31.13,0.0,22.0,17.96,457.44,13.333,
22.25,782.69,32.28,0.0,22.25,71.01,248.12,11.111,
22.5,444.77,33.6,4.478,22.5,21.18,317.24,20.0,
22.75,179.32,31.77,0.0,22.75,37.58,140.89,16.667,
23.0,303.9,32.96,0.0,23.0,38.5,150.41,0.0,
23.25,388.46,32.31,1.515,23.25,26.95,166.16,0.0,
23.5,285.26,31.81,2.041,23.5,170.26,51.3,0.0,
23.75,248.02,31.58,0.0,23.75,247.17,32.23,0.0,
24.0,387.57,31.32,0.0,24.0,283.63,32.24,2.0,
24.25,460.85,32.1,0.0,24.25,208.27,29.34,0.0,
24.5,661.58,33.28,0.0,24.5,266.49,30.66,0.0,
24.75,405.16,42.56,2.985,24.75,352.0,32.11,0.0,
25.0,323.01,30.92,0.0,25.0,459.09,32.76,0.0,
25.25,442.54,32.24,0.0,25.25,435.45,32.17,1.333,
25.5,591.95,31.48,0.0,25.5,370.63,32.87,1.587,
25.75,483.65,31.45,2.632,25.75,398.99,31.44,0.0,
26.0,159.63,32.33,6.897,26.0,312.15,36.48,5.455,
26.25,134.45,31.28,0.0,26.25,153.06,31.32,3.571,
26.5,120.03,29.15,4.762,26.5,187.97,31.33,0.0,
26.75,245.36,29.17,0.0,26.75,265.86,31.66,0.0,
27.0,369.18,29.19,0.0,27.0,275.57,34.41,2.041,
27.25,569.44,29.2,0.0,27.25,277.52,31.57,0.0,
27.5,583.67,30.05,1.01,27.5,311.91,32.46,1.754,
27.75,304.27,30.71,0.0,27.75,357.13,30.63,0.0,
28.0,410.2,29.41,0.0,28.0,378.99,32.86,1.493,
28.25,431.66,30.26,0.0,28.25,308.62,31.02,1.754,
28.5,442.97,29.12,0.0,28.5,277.93,31.0,2.0,
28.75,355.45,31.15,0.0,28.75,292.37,31.27,0.0,
29.0,406.54,29.26,1.408,29.0,273.85,31.3,0.0,
29.25,205.86,28.91,2.703,29.25,282.0,33.59,2.0,
29.5,134.08,28.59,4.167,29.5,216.98,31.92,2.439,
29.75,107.31,35.42,9.524,29.75,224.63,31.9,0.0,
30.0,184.68,28.79,0.0,30.0,215.5,32.6,5.128,
30.25,345.26,29.23,0.0,30.25,171.46,33.85,3.03,
30.5,502.81,29.27,0.0,30.5,196.09,31.94,0.0,
30.75,709.34,28.48,0.0,30.75,267.29,32.0,0.0,
31.0,579.39,28.7,1.031,31.0,382.52,32.43,0.0,
31.25,326.39,29.39,1.818,31.25,385.59,32.07,0.0,
31.5,296.66,29.48,1.923,31.5,403.72,31.67,1.299,
31.75,334.52,30.03,0.0,31.75,343.0,31.15,0.0,
32.0,270.35,28.94,4.167,32.0,433.57,30.53,0.0,
32.25,223.7,29.45,0.0,32.25,522.72,31.27,0.0,
32.5,263.71,30.17,2.083,32.5,559.37,31.24,1.02,
32.75,329.06,28.91,1.754,32.75,489.99,30.87,0.0,
33.0,270.17,29.1,0.0,33.0,538.33,30.5,2.128,
33.25,429.5,29.92,0.0,33.25,371.84,30.9,0.0,
33.5,401.3,29.63,1.389,33.5,350.31,30.95,1.471,
33.75,432.42,29.74,0.0,33.75,369.35,32.18,0.0,
34.0,625.3,29.97,0.862,34.0,478.67,31.93,0.0,
34.25,335.77,32.64,0.0,34.25,412.75,32.3,1.408,
34.5,457.61,34.22,0.0,34.5,366.2,31.68,1.538,
34.75,410.92,32.78,1.449,34.75,404.64,32.18,0.0,
35.0,348.08,32.45,1.613,35.0,484.39,31.36,0.0,
35.25,238.82,32.79,2.439,35.25,599.32,31.54,0.0,
35.5,227.73,32.21,2.439,35.5,660.84,32.19,0.806,
35.75,230.56,29.38,0.0,35.75,520.35,34.02,0.0,
36.0,380.89,30.61,0.0,36.0,456.08,33.62,2.041,
36.25,515.2,31.24,0.0,36.25,403.51,31.29,0.0,
36.5,672.96,31.43,0.781,36.5,367.08,33.59,2.899,
36.75,223.88,31.51,2.632,36.75,260.21,31.03,0.0,
37.0,328.7,30.33,0.0,37.0,339.7,31.17,0.0,
37.25,266.0,32.81,0.0,37.25,368.51,31.11,1.493,
37.5,309.66,34.11,1.408,37.5,387.04,28.98,0.0,
37.75,294.32,30.89,0.0,37.75,324.02,29.11,1.754,
38.0,421.27,30.34,0.0,38.0,410.13,28.63,0.0,
38.25,249.94,31.71,0.0,38.25,511.27,29.95,0.0,
38.5,125.21,33.64,4.167,38.5,397.07,29.45,4.348,
38.75,160.67,31.17,0.0,38.75,419.63,28.78,1.266,
39.0,263.92,32.43,0.0,39.0,381.64,28.73,0.0,
39.25,433.4,31.66,1.163,39.25,399.19,28.44,0.0,
39.5,233.84,30.71,0.0,39.5,365.73,28.97,0.0,
39.75,412.66,31.33,0.0,39.75,350.18,28.82,0.0,
40.0,513.84,30.93,1.111,40.0,437.67,28.85,1.266,
40.25,414.1,30.83,0.0,40.25,367.69,29.06,1.449,
40.5,570.38,31.1,0.917,40.5,237.03,29.49,2.326,
40.75,283.09,32.5,0.0,40.75,291.04,28.86,0.0,
41.0,300.81,31.15,0.0,41.0,297.23,30.18,1.887,
41.25,423.39,31.06,0.0,41.25,353.89,28.49,0.0,
41.5,349.86,32.1,1.667,41.5,415.22,28.83,1.333,
41.75,266.67,30.91,2.083,41.75,402.52,28.62,1.299,
42.0,0,0,0,42.0,334.64,31.94,1.724,
42.25,0,0,0,42.25,321.37,28.85,0.0,
42.5,66.47,68.02,7.895,42.5,422.77,29.02,0.0,
42.75,105.71,30.1,4.348,42.75,494.28,29.47,0.0,
43.0,189.32,33.08,2.857,43.0,669.33,29.53,0.0,
43.25,266.7,30.81,0.0,43.25,668.68,28.75,1.724,
43.5,350.48,31.86,1.37,43.5,505.15,29.36,0.0,
43.75,304.27,32.3,0.0,43.75,565.97,28.55,0.0,
44.0,409.05,31.21,1.235,44.0,630.11,28.92,0.917,
44.25,236.79,31.34,0.0,44.25,437.94,29.0,2.667,
44.5,245.09,31.19,2.273,44.5,388.88,29.59,1.351,
44.75,222.71,31.35,2.5,44.75,299.32,30.32,0.0,
45.0,207.24,32.16,0.0,45.0,389.9,29.08,0.0,
45.25,316.79,32.76,0.0,45.25,420.84,28.69,1.266,
45.5,487.56,33.12,0.0,45.5,407.56,28.86,0.0,
45.75,595.29,33.9,0.0,45.75,442.87,28.42,1.266,
46.0,690.19,33.59,0.862,46.0,461.59,28.77,0.0,
46.25,364.0,40.36,0.0,46.25,458.52,28.7,1.22,
46.5,287.54,36.28,2.128,46.5,504.27,28.65,0.0,
46.75,324.8,37.85,1.667,46.75,460.02,29.17,2.532,
47.0,222.15,38.65,0.0,47.0,390.75,29.21,0.0,
47.25,186.49,40.09,0.0,47.25,517.38,29.52,1.087,
47.5,193.88,36.22,3.03,47.5,443.39,29.67,0.0,
47.75,187.23,36.35,0.0,47.75,264.7,29.27,0.0,
48.0,311.77,34.48,0.0,48.0,330.17,29.03,0.0,
48.25,420.32,36.02,0.0,48.25,423.99,30.07,0.0,
48.5,373.87,34.63,1.562,48.5,461.08,30.28,1.136,
48.75,342.53,34.21,1.724,48.75,437.43,31.33,1.235,
49.0,289.85,31.43,1.724,49.0,352.47,29.37,0.0,
49.25,154.68,37.15,7.143,49.25,380.75,31.45,4.286,
49.5,187.72,31.09,0.0,49.5,267.15,30.67,0.0,
49.75,262.29,31.31,2.128,49.75,369.98,29.28,1.515,
50.0,275.94,32.99,0.0,50.0,293.9,30.1,2.0,
50.25,370.46,30.9,0.0,50.25,315.49,29.56,0.0,
50.5,497.25,31.76,0.0,50.5,364.52,31.13,0.0,
50.75,381.08,31.61,0.0,50.75,393.59,29.56,0.0,
51.0,356.98,30.17,1.493,51.0,456.62,31.32,0.0,
51.25,336.66,30.7,0.0,51.25,542.45,30.17,0.0,
51.5,376.97,32.22,1.515,51.5,598.55,31.74,0.0,
51.75,191.63,31.36,0.0,51.75,733.46,30.96,0.0,
52.0,277.55,31.75,0.0,52.0,794.71,30.87,0.0,
52.25,439.41,31.15,0.0,52.25,883.22,31.59,0.0,
52.5,615.18,31.23,0.0,52.5,755.38,30.8,1.575,
52.75,775.59,30.98,0.709,52.75,425.09,30.87,1.316,
53.0,407.47,31.47,1.449,53.0,480.82,31.09,0.0,
53.25,345.39,30.86,0.0,53.25,537.86,31.56,0.0,
53.5,437.1,32.16,1.282,53.5,561.14,30.98,0.0,
53.75,319.27,31.23,0.0,53.75,411.61,31.54,1.37,
54.0,216.08,32.95,5.263,54.0,372.54,30.83,0.0,
54.25,214.19,30.86,0.0,54.25,414.15,30.94,0.0,
54.5,217.15,33.28,2.632,54.5,455.68,31.18,1.25,
54.75,322.21,31.01,0.0,54.75,380.07,31.86,1.449,
55.0,425.56,32.66,0.0,55.0,386.61,30.97,0.0,
55.25,379.77,34.2,0.0,55.25,396.4,30.68,1.429,
55.5,416.56,31.64,0.0,55.5,290.47,32.6,1.887,
55.75,537.36,32.02,0.0,55.75,350.96,30.72,0.0,
56.0,685.97,31.76,0.0,56.0,451.15,30.46,0.0,
56.25,630.46,32.11,0.0,56.25,542.21,31.54,0.0,
56.5,377.09,31.56,1.515,56.5,624.53,31.93,0.901,
56.75,377.93,32.0,1.493,56.75,513.66,31.64,1.053,
57.0,287.44,31.17,0.0,57.0,366.78,31.1,1.538,
57.25,252.95,31.33,2.326,57.25,414.72,31.55,0.0,
57.5,332.24,32.12,0.0,57.5,437.13,32.35,0.0,
57.75,302.16,31.8,1.887,57.75,512.46,31.8,1.111,
58.0,369.8,31.09,0.0,58.0,478.85,32.46,0.0,
58.25,321.56,31.85,3.509,58.25,527.12,32.06,0.0,
58.5,158.96,30.61,0.0,58.5,493.8,31.75,0.0,
58.75,301.98,31.16,0.0,58.75,523.14,31.81,0.0,
59.0,445.55,31.15,0.0,59.0,424.53,32.19,2.5,
59.25,602.22,32.18,0.0,59.25,282.11,31.43,3.774,
59.5,373.27,33.59,0.0,59.5,217.1,31.86,0.0,
59.75,291.16,30.91,0.0,59.75,276.8,33.23,0.0,
60.0,222.16,31.25,0.0,60.0,325.35,32.73,1.786,
60.25,331.05,30.37,0.0,60.25,312.83,34.74,0.0,
60.5,501.99,30.02,0.0,60.5,354.22,32.78,0.0,
60.75,556.27,29.59,2.062,60.75,447.71,32.17,0.0,
61.0,142.9,29.8,4.167,61.0,340.82,37.82,1.538,
61.25,98.89,32.91,5.263,61.25,273.62,33.84,1.923,
61.5,190.07,30.57,0.0,61.5,294.59,31.77,0.0,
61.75,323.46,33.0,0.0,61.75,347.35,31.69,1.667,
62.0,471.97,31.07,0.0,62.0,326.95,33.34,0.0,
62.25,358.87,31.5,1.695,62.25,321.37,32.29,1.639,
62.5,342.32,31.57,1.515,62.5,321.33,31.85,1.818,
62.75,314.21,32.18,0.0,62.75,267.52,31.33,0.0,
63.0,345.72,31.72,1.695,63.0,345.56,31.3,0.0,
63.25,296.83,31.67,3.279,63.25,434.59,31.28,0.0,
63.5,84.47,30.8,0.0,63.5,485.98,33.37,0.0,
63.75,180.27,32.49,3.03,63.75,468.0,33.8,0.0,
64.0,179.17,30.59,0.0,64.0,310.42,33.65,0.0,
64.25,263.47,31.54,2.083,64.25,305.83,34.19,2.083,
64.5,256.92,31.34,0.0,64.5,222.74,35.37,0.0,
64.75,384.92,31.45,0.0,64.75,276.12,31.97,0.0,
65.0,390.9,32.28,1.515,65.0,266.66,32.15,1.923,
65.25,378.22,32.16,0.0,65.25,240.9,33.67,4.878,
65.5,520.48,31.92,0.0,65.5,95.32,31.06,0.0,
65.75,693.31,31.69,0.0,65.75,191.0,31.25,0.0,
66.0,748.96,31.44,0.775,66.0,275.93,31.93,1.923,
66.25,512.98,32.26,0.0,66.25,225.94,30.55,0.0,
66.5,355.28,58.85,0.0,66.5,223.62,35.44,2.041,
66.75,540.67,32.3,1.124,66.75,237.34,35.74,0.0,
67.0,500.84,31.09,0.0,67.0,271.01,32.9,0.0,
67.25,566.97,32.02,0.0,67.25,362.76,30.92,0.0,
67.5,470.8,35.21,1.22,67.5,434.47,32.17,0.0,
67.75,526.37,31.74,0.0,67.75,418.74,33.71,2.326,
68.0,716.8,31.07,0.0,68.0,257.1,32.26,0.0,
68.25,716.92,30.78,0.84,68.25,280.27,32.58,0.0,
68.5,583.61,30.76,0.0,68.5,369.78,31.65,0.0,
68.75,537.13,30.97,1.087,68.75,451.08,31.6,0.0,
69.0,422.24,30.53,1.351,69.0,469.71,31.5,1.22,
69.25,261.75,32.21,2.174,69.25,465.78,31.16,1.136,
69.5,289.52,31.76,0.0,69.5,304.75,33.96,0.0,
69.75,430.82,30.48,0.0,69.75,419.12,31.76,0.0,
70.0,476.26,31.98,0.0,70.0,489.22,31.62,0.0,
70.25,444.5,29.25,0.0,70.25,463.24,31.87,2.532,
70.5,600.52,31.45,0.0,70.5,441.53,30.65,2.532,
70.75,566.0,29.33,1.053,70.75,196.84,32.55,6.25,
71.0,284.12,29.79,4.444,71.0,146.07,38.4,0.0,
71.25,236.46,29.38,0.0,71.25,195.71,34.55,0.0,
71.5,319.57,31.33,1.852,71.5,261.18,32.52,0.0,
71.75,274.43,29.58,0.0,71.75,265.69,34.23,2.128,
72.0,250.38,29.81,2.174,72.0,280.01,32.41,0.0,
72.25,334.92,30.21,0.0,72.25,346.97,32.24,1.587,
72.5,350.89,30.89,1.667,72.5,345.33,30.17,0.0,
72.75,375.05,31.15,0.0,72.75,363.78,29.6,1.562,
73.0,532.38,30.23,0.0,73.0,374.3,31.12,0.0,
73.25,723.5,30.08,0.0,73.25,486.07,30.52,0.0,
73.5,553.29,30.46,1.064,73.5,557.73,30.4,0.0,
73.75,394.01,30.17,1.493,73.75,688.91,29.42,0.0,
74.0,333.82,30.21,1.695,74.0,810.38,28.59,0.0,
74.25,269.56,29.76,2.128,74.25,886.22,28.89,0.645,
74.5,285.9,30.24,0.0,74.5,670.51,28.47,1.695,
74.75,444.09,31.43,0.0,74.75,387.55,30.68,2.985,
75.0,343.07,29.73,1.724,75.0,315.4,30.64,1.493,
75.25,137.27,32.14,3.704,75.25,311.38,29.79,0.0,
75.5,109.62,40.39,4.762,75.5,338.89,31.14,0.0,
75.75,158.61,29.27,0.0,75.75,461.84,30.33,0.0,
76.0,258.16,30.21,0.0,76.0,550.79,29.21,0.0,
76.25,235.46,29.5,0.0,76.25,588.99,29.23,0.98,
76.5,387.48,29.93,0.0,76.5,458.6,28.82,1.25,
76.75,568.47,29.07,1.0,76.75,501.88,29.15,1.176,
77.0,248.4,29.0,2.326,77.0,398.42,29.31,0.0,
77.25,339.69,31.39,1.667,77.25,361.56,30.47,3.226,
77.5,199.05,28.68,2.703,77.5,331.48,30.47,1.695,
77.75,242.57,28.65,0.0,77.75,284.46,28.56,0.0,
78.0,395.68,29.79,1.408,78.0,385.66,28.85,0.0,
78.25,306.98,29.4,0.0,78.25,496.11,29.17,0.0,
78.5,456.52,29.45,0.0,78.5,601.34,29.14,0.0,
78.75,640.46,29.98,0.0,78.75,594.06,29.77,1.77,
79.0,814.97,29.67,0.0,79.0,409.55,28.93,1.299,
79.25,678.76,30.39,0.87,79.25,364.72,29.36,0.0,
79.5,652.57,30.39,0.0,79.5,405.34,28.97,1.351,
79.75,822.72,30.23,0.0,79.75,452.39,29.04,0.0,
80.0,863.94,32.29,0.69,80.0,422.29,30.69,0.0,
80.25,330.89,29.44,3.704,80.25,398.81,31.33,0.0,
80.5,245.42,29.95,0.0,80.5,484.3,31.32,0.0,
80.75,377.9,29.3,1.408,80.75,495.25,31.34,1.136,
81.0,308.89,30.35,1.818,81.0,468.01,31.09,1.19,
81.25,126.35,30.94,4.348,81.25,354.6,32.22,1.493,
81.5,173.68,29.2,3.448,81.5,362.98,33.46,0.0,
81.75,149.12,30.11,0.0,81.75,408.86,35.92,0.0,
82.0,255.41,29.45,0.0,82.0,364.49,34.74,2.899,
82.25,461.39,29.46,0.0,82.25,329.98,32.64,0.0,
82.5,438.66,29.04,1.351,82.5,410.1,33.06,1.389,
82.75,427.3,29.95,1.389,82.75,363.35,32.79,0.0,
83.0,206.27,30.73,2.564,83.0,324.95,36.18,1.724,
83.25,241.54,29.2,0.0,83.25,313.84,39.47,0.0,
83.5,428.59,31.52,0.0,83.5,331.56,42.56,0.0,
83.75,424.87,30.67,1.37,83.75,356.35,45.34,0.0,
84.0,150.62,44.18,10.714,84.0,326.13,49.01,1.493,
84.25,107.31,30.21,0.0,84.25,372.19,42.32,0.0,
84.5,227.35,30.81,0.0,84.5,443.19,37.18,1.282,
84.75,366.56,30.7,0.0,84.75,375.79,34.93,0.0,
85.0,532.32,30.91,0.0,85.0,421.99,36.52,0.0,
85.25,675.7,31.28,0.0,85.25,413.31,37.64,0.0,
85.5,488.92,35.76,1.22,85.5,429.73,36.5,0.0,
85.75,271.9,40.55,0.0,85.75,485.16,34.14,0.0,
86.0,349.7,32.8,0.0,86.0,356.98,31.69,1.562,
86.25,441.73,33.54,1.282,86.25,341.74,32.58,0.0,
86.5,311.39,33.79,0.0,86.5,309.24,31.64,1.754,
86.75,465.9,32.73,0.0,86.75,327.47,31.8,0.0,
87.0,582.54,33.06,0.0,87.0,423.78,32.13,0.0,
87.25,635.0,32.52,0.935,87.25,512.19,31.55,0.0,
87.5,470.17,32.92,0.0,87.5,598.9,31.58,0.0,
87.75,409.68,30.99,1.408,87.75,574.41,30.78,1.01,
88.0,298.15,33.65,1.887,88.0,488.66,31.11,2.326,
88.25,275.87,31.5,2.041,88.25,490.48,31.45,1.176,
88.5,200.39,34.27,2.778,88.5,412.03,31.17,0.0,
88.75,239.22,30.14,0.0,88.75,373.78,31.37,0.0,
89.0,396.93,31.24,0.0,89.0,447.96,32.29,0.0,
89.25,541.42,31.59,0.0,89.25,540.39,31.9,0.0,
89.5,443.79,33.41,1.299,89.5,573.55,30.81,1.786,
89.75,497.91,30.45,1.064,89.75,275.95,30.92,2.0,
90.0,245.54,30.95,2.326,90.0,264.94,31.36,0.0,
90.25,113.62,33.05,5.0,90.25,354.3,31.86,0.0,
90.5,123.24,35.78,8.696,90.5,420.41,33.36,0.0,
90.75,138.0,30.32,0.0,90.75,352.68,32.66,0.0,
91.0,200.92,36.4,5.0,91.0,416.18,32.69,0.0,
91.25,121.27,31.32,4.762,91.25,507.17,33.11,0.0,
91.5,115.08,30.64,4.348,91.5,499.59,31.37,1.163,
91.75,132.26,35.51,3.125,91.75,449.73,32.5,0.0,
92.0,64.19,40.4,8.333,92.0,424.75,31.46,0.0,
92.25,140.13,30.56,0.0,92.25,331.95,32.4,3.448,
92.5,277.87,31.08,0.0,92.5,309.75,30.77,0.0,
92.75,430.44,30.22,0.0,92.75,329.55,32.19,1.639,
93.0,428.12,30.03,1.351,93.0,356.75,32.44,0.0,
93.25,421.02,30.83,0.0,93.25,254.0,37.67,4.545,
93.5,576.6,30.61,0.0,93.5,222.64,33.74,2.326,
93.75,305.38,33.81,2.041,93.75,239.67,33.95,0.0,
94.0,193.4,37.66,5.405,94.0,295.97,31.66,0.0,
94.25,113.05,30.19,0.0,94.25,344.05,31.15,1.639,
94.5,232.34,30.63,2.273,94.5,319.61,30.61,1.786,
94.75,167.38,30.01,0.0,94.75,338.44,30.34,1.639,
95.0,343.63,30.0,0.0,95.0,266.24,31.73,2.0,
95.25,338.86,30.83,1.724,95.25,271.87,32.98,0.0,
95.5,362.75,30.45,0.0,95.5,319.71,32.98,0.0,
95.75,528.07,31.23,0.0,95.75,278.03,31.91,3.922,
96.0,655.4,31.3,0.0,96.0,128.44,39.27,7.407,
96.25,511.55,32.02,2.222,96.25,111.73,31.21,0.0,
96.5,293.53,30.47,0.0,96.5,179.39,30.51,0.0,
96.75,438.54,30.58,0.0,96.75,260.54,30.91,0.0,
97.0,602.29,31.18,0.0,97.0,340.93,30.98,0.0,
97.25,713.18,31.1,0.847,97.25,379.12,32.35,1.429,
97.5,519.28,30.86,0.0,97.5,322.45,30.88,1.786,
97.75,635.66,30.24,0.926,97.75,348.27,30.66,0.0,
98.0,461.61,30.74,0.0,98.0,454.45,30.85,1.22,
98.25,513.2,31.57,1.075,98.25,282.95,33.21,2.0,
98.5,416.12,30.64,0.0,98.5,318.31,31.11,0.0,
98.75,593.61,31.07,0.0,98.75,398.65,32.73,0.0,
99.0,704.16,31.37,0.0,99.0,359.81,31.63,0.0,
99.25,868.41,30.77,0.676,99.25,437.79,31.24,0.0,
99.5,448.41,31.34,0.0,99.5,435.0,30.73,1.316,
99.75,374.51,30.47,0.0,99.75,468.17,30.66,0.0,
100.0,556.66,30.21,0.0,100.0,537.46,31.37,1.042,
100.25,703.26,30.67,0.0,100.25,389.29,30.64,1.389,
100.5,723.11,30.4,0.84,100.5,352.06,32.84,1.515,
100.75,530.9,30.43,0.0,100.75,299.5,31.23,1.818,
101.0,326.42,30.93,3.846,101.0,344.38,31.45,0.0,
101.25,261.23,31.34,0.0,101.25,441.14,31.54,0.0,
101.5,227.22,33.84,2.439,101.5,442.5,31.37,2.703,
101.75,321.47,31.13,0.0,101.75,238.62,30.56,2.273,
102.0,460.4,30.88,0.0,102.0,283.79,31.67,0.0,
102.25,612.64,31.44,0.0,102.25,365.08,30.99,0.0,
102.5,786.41,31.39,0.0,102.5,460.39,32.6,0.0,
102.75,918.87,31.08,0.0,102.75,546.07,31.98,0.0,
103.0,571.64,30.9,1.818,103.0,618.66,32.71,0.0,
