car1_d5l1_Redmi4A_reno_Timestamp,car1_d5l1_Redmi4A_reno_throughput,car1_d5l1_Redmi4A_reno_avg_RTT,car1_d5l1_Redmi4A_reno_loss,car1_d5l1_Redmi4A_cubic_Timestamp,car1_d5l1_Redmi4A_cubic_throughput,car1_d5l1_Redmi4A_cubic_avg_RTT,car1_d5l1_Redmi4A_cubic_loss,
54.75,1035.87,19.22,2.198,54.75,972.69,14.71,1.136,
55.0,818.23,21.32,0.68,55.0,875.16,11.85,1.299,
55.25,644.04,13.95,0.87,55.25,857.27,9.42,1.325,
55.5,507.76,12.62,2.273,55.5,791.88,9.67,1.429,
55.75,845.91,16.63,0.68,55.75,1063.71,10.19,1.07,
56.0,818.76,16.67,0.0,56.0,1125.17,11.32,0.0,
56.25,871.07,19.16,1.37,56.25,1146.09,13.08,1.478,
56.5,585.92,12.41,2.857,56.5,755.18,10.63,1.515,
56.75,820.69,15.1,0.0,56.75,706.11,10.55,1.613,
57.0,770.11,14.08,1.527,57.0,752.5,10.8,2.273,
57.25,825.08,12.69,0.685,57.25,799.15,12.02,0.0,
57.5,838.77,15.7,0.68,57.5,855.68,17.95,0.671,
57.75,683.82,13.9,0.855,57.75,820.58,15.54,0.685,
58.0,581.62,13.31,1.835,58.0,861.16,14.65,0.662,
58.25,583.27,13.18,0.971,58.25,895.43,18.54,0.0,
58.5,637.11,14.06,1.754,58.5,890.56,19.45,1.316,
58.75,826.2,16.45,0.69,58.75,898.28,16.89,0.0,
59.0,754.4,13.31,0.735,59.0,864.38,22.08,0.0,
59.25,646.97,13.72,1.802,59.25,1009.92,17.31,1.149,
59.5,481.99,12.63,1.136,59.5,991.26,12.94,0.571,
59.75,717.02,13.52,0.781,59.75,1065.64,13.78,0.535,
60.0,809.25,13.98,0.704,60.0,953.72,14.07,2.454,
60.25,938.2,19.01,0.617,60.25,793.17,10.2,1.408,
60.5,774.29,14.4,0.73,60.5,665.31,10.99,2.5,
60.75,866.63,15.5,1.316,60.75,842.14,10.7,0.676,
61.0,675.59,13.19,1.681,61.0,938.39,15.68,0.571,
61.25,883.72,16.11,0.0,61.25,837.7,15.19,1.333,
61.5,685.12,15.29,2.655,61.5,927.69,13.59,0.0,
61.75,703.98,14.8,0.0,61.75,953.08,18.5,0.0,
62.0,843.91,21.97,0.0,62.0,1077.92,19.71,0.532,
62.25,847.2,29.45,0.0,62.25,1064.8,17.62,0.503,
62.5,846.7,35.56,0.0,62.5,983.38,12.18,0.588,
62.75,625.96,22.92,4.211,62.75,1063.71,11.54,0.532,
63.0,584.76,13.98,2.83,63.0,1083.65,14.44,0.0,
63.25,619.43,13.3,0.0,63.25,1104.39,14.08,0.0,
63.5,656.23,13.4,0.847,63.5,1287.78,14.18,0.444,
63.75,870.08,18.61,0.0,63.75,1198.69,11.38,0.952,
64.0,716.51,13.43,1.709,64.0,939.15,9.44,1.149,
64.25,810.72,13.16,0.0,64.25,711.18,9.32,1.587,
64.5,1056.96,18.18,1.015,64.5,1170.14,10.55,0.485,
64.75,993.11,13.59,0.602,64.75,885.77,17.59,0.0,
65.0,1074.47,15.08,0.0,65.0,777.52,15.14,3.008,
65.25,1117.3,18.23,0.524,65.25,749.02,13.46,0.0,
65.5,982.97,14.89,0.581,65.5,880.54,13.65,1.37,
65.75,907.31,16.56,0.637,65.75,705.06,10.65,1.626,
66.0,947.15,19.7,0.0,66.0,764.13,15.86,0.0,
66.25,931.19,22.99,1.282,66.25,668.73,20.64,2.655,
66.5,836.44,14.26,0.0,66.5,631.59,14.28,0.0,
66.75,710.82,18.72,1.695,66.75,672.05,19.84,0.0,
67.0,401.99,25.7,1.408,67.0,671.65,25.68,0.0,
67.25,390.49,22.02,0.0,67.25,683.06,27.83,0.84,
67.5,393.15,34.44,0.0,67.5,602.59,23.69,1.905,
67.75,404.37,43.45,0.0,67.75,608.15,24.08,0.0,
68.0,373.18,44.67,3.509,68.0,568.11,21.36,4.082,
68.25,637.0,12.8,0.87,68.25,534.83,14.32,0.0,
68.5,346.18,13.69,4.918,68.5,605.76,21.66,0.0,
68.75,603.1,13.65,0.943,68.75,654.4,25.46,0.0,
69.0,707.87,15.98,0.0,69.0,673.08,23.9,0.862,
69.25,799.04,18.1,0.719,69.25,662.46,22.22,0.87,
69.5,687.77,24.7,0.0,69.5,670.49,22.64,0.0,
69.75,664.65,33.53,1.852,69.75,666.31,27.68,0.0,
70.0,339.71,14.41,3.226,70.0,785.06,24.71,0.735,
70.25,560.09,14.47,0.99,70.25,952.77,14.66,1.852,
70.5,516.94,14.68,2.128,70.5,764.23,12.11,0.0,
70.75,717.57,17.57,0.0,70.75,998.48,14.73,0.0,
71.0,809.07,13.4,0.699,71.0,897.51,15.17,1.961,
71.25,1010.16,17.79,0.0,71.25,810.47,12.85,0.699,
71.5,1021.4,24.57,0.0,71.5,754.95,15.91,0.746,
71.75,851.72,15.51,1.389,71.75,749.24,17.95,0.758,
72.0,981.59,18.05,0.581,72.0,748.54,17.57,0.0,
72.25,827.03,13.24,0.68,72.25,746.38,16.29,1.55,
72.5,953.8,19.33,0.592,72.5,743.1,13.15,0.763,
72.75,809.25,13.45,0.699,72.75,872.19,14.17,0.649,
73.0,842.05,15.72,0.0,73.0,958.1,16.82,0.0,
73.25,961.18,18.33,0.0,73.25,959.76,19.65,1.212,
73.5,741.92,32.31,0.0,73.5,963.3,13.53,0.595,
73.75,674.18,41.26,0.0,73.75,961.58,15.97,0.0,
74.0,669.59,27.41,0.893,74.0,1086.62,14.24,0.529,
74.25,679.3,20.45,0.855,74.25,1242.95,13.84,0.463,
74.5,676.87,27.16,0.0,74.5,1250.96,12.57,0.922,
74.75,697.26,34.24,0.0,74.75,965.64,10.02,1.796,
75.0,703.39,39.48,0.0,75.0,520.13,13.32,3.125,
75.25,684.74,24.27,0.926,75.25,621.51,12.75,0.847,
75.5,669.72,15.65,0.833,75.5,495.63,13.83,0.0,
75.75,694.02,23.07,0.0,75.75,604.46,13.39,3.704,
76.0,672.61,20.04,2.679,76.0,739.38,13.96,0.769,
76.25,521.85,15.81,0.0,76.25,841.58,15.43,0.0,
76.5,623.09,24.46,0.0,76.5,860.76,14.6,0.0,
76.75,643.05,21.85,0.901,76.75,573.01,13.46,4.124,
77.0,659.38,21.26,0.893,77.0,629.57,11.78,1.77,
77.25,663.88,23.09,0.0,77.25,746.16,15.23,0.0,
77.5,463.61,29.75,0.0,77.5,790.46,19.05,0.725,
77.75,441.94,31.13,0.0,77.75,727.13,16.21,2.362,
78.0,432.8,41.52,0.0,78.0,651.35,14.75,0.885,
78.25,429.87,49.63,0.0,78.25,746.98,15.97,0.0,
78.5,428.63,56.16,0.0,78.5,811.68,21.58,0.0,
78.75,486.28,47.83,4.11,78.75,793.18,15.72,1.46,
79.0,352.95,14.12,3.125,79.0,816.4,14.89,0.699,
79.25,532.59,15.39,0.0,79.25,868.9,19.46,0.0,
79.5,659.72,20.32,0.877,79.5,900.69,22.15,1.227,
79.75,522.86,16.04,2.198,79.75,832.97,14.75,0.69,
80.0,586.77,14.73,0.943,80.0,875.21,17.56,0.0,
80.25,544.35,20.88,2.105,80.25,896.77,18.97,0.641,
80.5,373.51,14.36,1.449,80.5,905.13,17.28,0.633,
80.75,530.92,15.46,2.062,80.75,848.43,13.7,1.351,
81.0,316.61,14.69,1.786,81.0,980.54,13.34,0.0,
81.25,431.47,14.8,2.597,81.25,1139.9,13.82,0.0,
81.5,601.0,15.36,0.0,81.5,1140.38,15.81,0.503,
81.75,662.23,24.33,2.439,81.75,999.64,13.61,1.143,
82.0,614.33,14.27,1.869,82.0,1116.19,13.99,0.503,
82.25,500.42,13.45,1.111,82.25,801.53,16.04,0.709,
82.5,686.29,15.11,0.82,82.5,781.79,19.71,0.73,
82.75,689.84,21.68,0.0,82.75,606.79,17.42,1.418,
83.0,668.5,14.58,1.724,83.0,497.95,17.45,0.0,
83.25,560.91,13.78,3.093,83.25,778.28,19.68,0.0,
83.5,769.86,17.07,0.0,83.5,828.21,18.96,1.389,
83.75,775.62,18.68,0.741,83.75,848.65,13.32,1.307,
84.0,691.74,17.5,0.847,84.0,616.69,12.53,0.917,
84.25,658.85,15.32,0.826,84.25,828.38,12.78,0.68,
84.5,616.59,21.36,0.0,84.5,890.95,16.33,0.0,
84.75,673.73,28.74,0.813,84.75,875.34,21.46,0.0,
85.0,623.68,21.44,0.0,85.0,721.99,31.68,0.82,
85.25,606.21,16.01,1.98,85.25,737.25,22.66,0.775,
85.5,724.4,17.0,0.781,85.5,705.71,16.13,0.806,
85.75,910.43,14.27,0.629,85.75,707.09,17.3,1.527,
86.0,705.04,13.06,0.775,86.0,577.25,13.84,0.971,
86.25,911.96,14.25,0.625,86.25,729.08,13.11,2.222,
86.5,697.74,13.7,1.639,86.5,688.34,11.77,0.0,
86.75,939.36,15.68,0.0,86.75,878.19,16.4,0.0,
87.0,994.44,23.33,0.0,87.0,851.69,16.05,2.74,
87.25,839.0,17.35,1.46,87.25,586.05,12.14,0.943,
87.5,643.17,13.4,1.77,87.5,739.23,12.97,1.504,
87.75,874.99,12.11,0.641,87.75,828.35,13.88,0.685,
88.0,938.54,18.83,0.0,88.0,847.18,14.13,0.676,
88.25,922.8,22.93,0.637,88.25,689.77,17.3,1.639,
88.5,836.45,20.84,0.699,88.5,517.86,19.48,1.087,
88.75,794.23,17.72,0.0,88.75,519.94,18.86,1.087,
89.0,786.38,19.21,1.538,89.0,515.4,16.53,1.111,
89.25,737.02,12.95,0.0,89.25,655.94,17.45,0.0,
89.5,840.51,21.56,0.0,89.5,554.61,16.88,3.158,
89.75,954.42,20.31,0.61,89.75,546.39,17.53,0.0,
90.0,593.82,12.75,3.061,90.0,507.62,21.55,0.0,
90.25,614.99,12.6,0.885,90.25,460.92,19.11,2.5,
90.5,832.28,12.47,1.987,90.5,774.65,13.87,0.694,
90.75,648.38,13.11,0.0,90.75,802.54,14.64,0.699,
91.0,840.45,14.89,0.685,91.0,547.5,21.93,0.0,
91.25,1022.18,13.61,0.0,91.25,287.34,32.37,1.266,
91.5,1153.8,20.25,0.0,91.5,375.55,21.81,0.0,
91.75,864.75,20.68,2.158,91.75,836.03,13.62,1.361,
92.0,554.5,12.85,2.97,92.0,856.77,13.67,0.667,
92.25,704.94,14.1,0.0,92.25,875.17,13.58,0.649,
92.5,545.92,30.68,0.0,92.5,851.42,13.55,0.0,
92.75,544.36,38.92,0.0,92.75,655.81,13.02,1.739,
93.0,549.48,21.86,3.409,93.0,770.2,14.79,0.0,
93.25,549.32,22.84,0.0,93.25,804.36,17.49,0.709,
93.5,549.36,32.34,1.075,93.5,806.42,19.31,0.699,
93.75,948.8,13.99,1.205,93.75,796.29,18.52,1.471,
94.0,1047.28,14.14,0.546,94.0,679.1,12.85,0.82,
94.25,1064.88,14.69,0.0,94.25,584.33,13.13,0.971,
94.5,986.47,19.25,1.19,94.5,651.5,12.9,1.562,
94.75,755.86,12.53,0.741,94.75,757.4,13.15,0.0,
95.0,750.12,13.55,1.471,95.0,895.34,17.15,0.602,
95.25,872.01,20.94,0.0,95.25,849.81,17.33,0.0,
95.5,722.83,15.01,1.667,95.5,713.79,14.77,2.419,
95.75,820.07,14.12,1.351,95.75,795.03,13.47,0.0,
96.0,634.28,12.49,0.877,96.0,639.58,13.42,0.0,
96.25,852.34,18.76,0.0,96.25,861.4,13.64,0.649,
96.5,763.48,17.96,0.0,96.5,926.53,15.42,0.578,
96.75,717.9,21.77,0.0,96.75,794.64,14.09,1.429,
97.0,710.42,17.24,0.794,97.0,673.82,13.72,0.833,
97.25,694.14,15.9,0.813,97.25,810.74,15.5,0.694,
97.5,717.88,15.68,0.8,97.5,799.74,16.73,0.0,
97.75,896.45,17.37,0.637,97.75,836.54,19.29,0.68,
98.0,848.72,14.36,0.667,98.0,823.12,19.46,0.0,
98.25,912.44,18.08,0.0,98.25,898.28,23.16,0.0,
98.5,915.08,25.52,0.0,98.5,889.74,24.54,0.649,
98.75,909.3,19.18,3.311,98.75,891.77,21.02,0.0,
99.0,758.41,14.66,0.0,99.0,836.66,18.89,0.625,
99.25,684.83,15.89,0.826,99.25,752.91,13.51,1.653,
99.5,738.5,21.46,0.0,99.5,901.47,13.47,0.0,
99.75,746.33,18.86,1.626,99.75,1088.85,16.11,0.0,
100.0,710.84,16.61,0.0,100.0,1135.82,15.64,0.51,
100.25,647.48,16.55,1.835,100.25,1067.1,13.4,0.532,
100.5,701.72,12.9,2.459,100.5,1034.77,14.81,1.117,
100.75,749.02,13.98,0.0,100.75,874.98,12.92,0.649,
101.0,882.8,16.16,1.333,101.0,856.87,16.67,0.0,
101.25,746.37,13.26,1.504,101.25,940.7,19.17,0.606,
101.5,691.19,13.2,2.542,101.5,926.44,16.46,0.629,
101.75,439.65,12.68,1.19,101.75,929.86,17.5,0.0,
102.0,483.08,16.27,7.143,102.0,928.07,16.32,1.25,
