car1_d5l1_Redmi4A_cubic_Timestamp,car1_d5l1_Redmi4A_cubic_throughput,car1_d5l1_Redmi4A_cubic_avg_RTT,car1_d5l1_Redmi4A_cubic_loss,
29.5,451.43,24.99,0.0,
29.75,467.4,29.06,1.235,
30.0,451.82,26.21,0.0,
30.25,450.48,31.94,0.0,
30.5,452.18,38.01,1.282,
30.75,445.86,27.79,1.266,
31.0,511.59,23.51,1.099,
31.25,520.09,23.95,0.0,
31.5,515.02,25.71,1.124,
31.75,509.52,24.99,0.0,
32.0,522.58,22.95,1.111,
32.25,615.17,22.45,0.926,
32.5,627.47,16.74,0.909,
32.75,646.71,17.33,0.87,
33.0,660.98,21.88,0.0,
33.25,661.17,26.15,0.862,
33.5,740.64,20.62,0.0,
33.75,839.17,18.78,0.69,
34.0,827.88,20.5,0.704,
34.25,780.25,14.77,1.429,
34.5,818.96,17.45,0.0,
34.75,915.85,21.39,1.25,
35.0,1034.25,12.46,0.0,
35.25,1009.93,13.02,1.143,
35.5,853.45,11.68,1.325,
35.75,1001.92,12.29,0.0,
36.0,897.53,12.36,1.266,
36.25,658.76,11.2,0.862,
36.5,1129.78,10.88,0.503,
36.75,899.67,12.01,1.266,
37.0,968.54,11.84,0.581,
37.25,985.49,12.21,0.578,
37.5,1243.58,13.15,0.0,
37.75,1216.7,12.08,0.943,
38.0,1024.0,11.44,0.556,
38.25,964.89,11.65,0.0,
38.5,857.89,11.83,1.974,
38.75,1003.64,11.78,0.0,
39.0,1076.39,12.72,0.0,
39.25,1498.98,13.29,0.0,
39.5,1538.07,13.85,0.375,
39.75,1430.39,13.5,0.0,
40.0,1459.64,12.38,0.394,
40.25,1405.21,13.1,0.402,
40.5,1493.33,13.69,0.0,
40.75,1387.61,12.71,0.844,
41.0,1021.43,12.77,0.562,
41.25,1151.05,12.29,0.909,
41.5,813.52,11.53,0.735,
41.75,767.52,11.38,0.0,
42.0,912.22,12.5,1.227,
42.25,800.81,12.54,0.709,
42.5,707.28,12.29,1.6,
42.75,542.59,11.5,1.031,
43.0,695.34,11.9,1.626,
43.25,865.22,12.01,0.0,
43.5,992.58,11.97,1.105,
43.75,758.78,12.02,1.481,
44.0,590.26,12.4,3.774,
44.25,587.04,11.23,0.935,
44.5,863.61,13.54,0.645,
44.75,957.63,13.01,0.592,
45.0,926.46,12.99,0.0,
45.25,936.63,13.02,1.205,
45.5,928.22,13.8,1.242,
45.75,862.24,13.61,0.0,
46.0,621.41,11.31,2.752,
46.25,957.04,11.82,0.0,
46.5,1184.76,14.86,0.0,
46.75,1154.8,15.7,1.01,
47.0,926.79,12.78,1.242,
47.25,738.21,12.93,0.0,
47.5,821.66,14.13,1.408,
47.75,542.49,13.66,2.105,
48.0,362.76,11.99,1.493,
48.25,709.44,13.2,0.794,
48.5,853.11,13.21,0.0,
48.75,940.52,15.01,0.606,
49.0,954.15,14.64,1.198,
49.25,968.77,15.27,0.0,
49.5,960.03,20.65,0.0,
49.75,1253.37,19.52,0.0,
50.0,1348.61,16.29,0.862,
50.25,788.08,11.61,2.92,
50.5,584.93,12.0,0.952,
50.75,1085.92,10.64,0.513,
51.0,949.84,12.11,0.0,
51.25,1006.81,12.6,1.705,
51.5,826.97,11.88,0.69,
51.75,796.74,12.75,0.694,
52.0,845.76,12.15,0.0,
52.25,943.93,11.82,1.205,
52.5,1271.29,8.95,0.893,
52.75,1127.96,9.08,0.503,
53.0,1439.68,9.68,0.0,
53.25,1308.49,9.98,1.327,
53.5,873.66,8.83,1.899,
53.75,759.25,9.89,0.0,
54.0,800.98,10.23,0.714,
54.25,798.49,10.13,1.399,
54.5,917.57,11.08,0.61,
54.75,972.69,14.71,1.136,
55.0,875.16,11.85,1.299,
55.25,857.27,9.42,1.325,
55.5,791.88,9.67,1.429,
55.75,1063.71,10.19,1.07,
56.0,1125.17,11.32,0.0,
56.25,1146.09,13.08,1.478,
56.5,755.18,10.63,1.515,
56.75,706.11,10.55,1.613,
57.0,752.5,10.8,2.273,
57.25,799.15,12.02,0.0,
57.5,855.68,17.95,0.671,
57.75,820.58,15.54,0.685,
58.0,861.16,14.65,0.662,
58.25,895.43,18.54,0.0,
58.5,890.56,19.45,1.316,
58.75,898.28,16.89,0.0,
59.0,864.38,22.08,0.0,
59.25,1009.92,17.31,1.149,
59.5,991.26,12.94,0.571,
59.75,1065.64,13.78,0.535,
60.0,953.72,14.07,2.454,
60.25,793.17,10.2,1.408,
60.5,665.31,10.99,2.5,
60.75,842.14,10.7,0.676,
61.0,938.39,15.68,0.571,
61.25,837.7,15.19,1.333,
61.5,927.69,13.59,0.0,
61.75,953.08,18.5,0.0,
62.0,1077.92,19.71,0.532,
62.25,1064.8,17.62,0.503,
62.5,983.38,12.18,0.588,
62.75,1063.71,11.54,0.532,
63.0,1083.65,14.44,0.0,
63.25,1104.39,14.08,0.0,
63.5,1287.78,14.18,0.444,
63.75,1198.69,11.38,0.952,
64.0,939.15,9.44,1.149,
64.25,711.18,9.32,1.587,
64.5,1170.14,10.55,0.485,
64.75,885.77,17.59,0.0,
65.0,777.52,15.14,3.008,
65.25,749.02,13.46,0.0,
65.5,880.54,13.65,1.37,
65.75,705.06,10.65,1.626,
66.0,764.13,15.86,0.0,
66.25,668.73,20.64,2.655,
66.5,631.59,14.28,0.0,
66.75,672.05,19.84,0.0,
67.0,671.65,25.68,0.0,
67.25,683.06,27.83,0.84,
67.5,602.59,23.69,1.905,
67.75,608.15,24.08,0.0,
68.0,568.11,21.36,4.082,
68.25,534.83,14.32,0.0,
68.5,605.76,21.66,0.0,
68.75,654.4,25.46,0.0,
69.0,673.08,23.9,0.862,
69.25,662.46,22.22,0.87,
69.5,670.49,22.64,0.0,
69.75,666.31,27.68,0.0,
70.0,785.06,24.71,0.735,
70.25,952.77,14.66,1.852,
70.5,764.23,12.11,0.0,
70.75,998.48,14.73,0.0,
71.0,897.51,15.17,1.961,
71.25,810.47,12.85,0.699,
71.5,754.95,15.91,0.746,
71.75,749.24,17.95,0.758,
72.0,748.54,17.57,0.0,
72.25,746.38,16.29,1.55,
72.5,743.1,13.15,0.763,
72.75,872.19,14.17,0.649,
73.0,958.1,16.82,0.0,
73.25,959.76,19.65,1.212,
73.5,963.3,13.53,0.595,
73.75,961.58,15.97,0.0,
74.0,1086.62,14.24,0.529,
74.25,1242.95,13.84,0.463,
74.5,1250.96,12.57,0.922,
74.75,965.64,10.02,1.796,
75.0,520.13,13.32,3.125,
75.25,621.51,12.75,0.847,
75.5,495.63,13.83,0.0,
75.75,604.46,13.39,3.704,
76.0,739.38,13.96,0.769,
76.25,841.58,15.43,0.0,
76.5,860.76,14.6,0.0,
76.75,573.01,13.46,4.124,
77.0,629.57,11.78,1.77,
77.25,746.16,15.23,0.0,
77.5,790.46,19.05,0.725,
77.75,727.13,16.21,2.362,
78.0,651.35,14.75,0.885,
78.25,746.98,15.97,0.0,
78.5,811.68,21.58,0.0,
78.75,793.18,15.72,1.46,
79.0,816.4,14.89,0.699,
79.25,868.9,19.46,0.0,
79.5,900.69,22.15,1.227,
79.75,832.97,14.75,0.69,
80.0,875.21,17.56,0.0,
80.25,896.77,18.97,0.641,
80.5,905.13,17.28,0.633,
80.75,848.43,13.7,1.351,
81.0,980.54,13.34,0.0,
81.25,1139.9,13.82,0.0,
81.5,1140.38,15.81,0.503,
81.75,999.64,13.61,1.143,
82.0,1116.19,13.99,0.503,
82.25,801.53,16.04,0.709,
82.5,781.79,19.71,0.73,
82.75,606.79,17.42,1.418,
83.0,497.95,17.45,0.0,
83.25,778.28,19.68,0.0,
83.5,828.21,18.96,1.389,
83.75,848.65,13.32,1.307,
84.0,616.69,12.53,0.917,
84.25,828.38,12.78,0.68,
84.5,890.95,16.33,0.0,
84.75,875.34,21.46,0.0,
85.0,721.99,31.68,0.82,
85.25,737.25,22.66,0.775,
85.5,705.71,16.13,0.806,
85.75,707.09,17.3,1.527,
86.0,577.25,13.84,0.971,
86.25,729.08,13.11,2.222,
86.5,688.34,11.77,0.0,
86.75,878.19,16.4,0.0,
87.0,851.69,16.05,2.74,
87.25,586.05,12.14,0.943,
87.5,739.23,12.97,1.504,
87.75,828.35,13.88,0.685,
88.0,847.18,14.13,0.676,
88.25,689.77,17.3,1.639,
88.5,517.86,19.48,1.087,
88.75,519.94,18.86,1.087,
89.0,515.4,16.53,1.111,
89.25,655.94,17.45,0.0,
89.5,554.61,16.88,3.158,
89.75,546.39,17.53,0.0,
90.0,507.62,21.55,0.0,
90.25,460.92,19.11,2.5,
90.5,774.65,13.87,0.694,
90.75,802.54,14.64,0.699,
91.0,547.5,21.93,0.0,
91.25,287.34,32.37,1.266,
91.5,375.55,21.81,0.0,
91.75,836.03,13.62,1.361,
92.0,856.77,13.67,0.667,
92.25,875.17,13.58,0.649,
92.5,851.42,13.55,0.0,
92.75,655.81,13.02,1.739,
93.0,770.2,14.79,0.0,
93.25,804.36,17.49,0.709,
93.5,806.42,19.31,0.699,
93.75,796.29,18.52,1.471,
94.0,679.1,12.85,0.82,
94.25,584.33,13.13,0.971,
94.5,651.5,12.9,1.562,
94.75,757.4,13.15,0.0,
95.0,895.34,17.15,0.602,
95.25,849.81,17.33,0.0,
95.5,713.79,14.77,2.419,
95.75,795.03,13.47,0.0,
96.0,639.58,13.42,0.0,
96.25,861.4,13.64,0.649,
96.5,926.53,15.42,0.578,
96.75,794.64,14.09,1.429,
97.0,673.82,13.72,0.833,
97.25,810.74,15.5,0.694,
97.5,799.74,16.73,0.0,
97.75,836.54,19.29,0.68,
98.0,823.12,19.46,0.0,
98.25,898.28,23.16,0.0,
98.5,889.74,24.54,0.649,
98.75,891.77,21.02,0.0,
99.0,836.66,18.89,0.625,
99.25,752.91,13.51,1.653,
99.5,901.47,13.47,0.0,
99.75,1088.85,16.11,0.0,
100.0,1135.82,15.64,0.51,
100.25,1067.1,13.4,0.532,
100.5,1034.77,14.81,1.117,
100.75,874.98,12.92,0.649,
101.0,856.87,16.67,0.0,
101.25,940.7,19.17,0.606,
101.5,926.44,16.46,0.629,
101.75,929.86,17.5,0.0,
102.0,928.07,16.32,1.25,
102.25,532.3,25.31,0.952,
102.5,338.23,29.12,0.0,
102.75,394.16,28.69,1.449,
103.0,398.51,31.94,0.0,
103.25,404.9,37.88,0.0,
103.5,515.33,27.35,1.124,
103.75,822.98,19.08,0.0,
104.0,822.33,18.51,0.694,
104.25,811.5,20.84,0.704,
104.5,825.81,19.66,0.0,
104.75,816.6,19.08,0.704,
105.0,671.36,23.84,0.855,
105.25,579.27,23.45,1.0,
105.5,635.29,19.9,0.893,
105.75,603.85,16.28,1.887,
106.0,553.47,14.92,0.0,
106.25,544.08,13.43,3.061,
106.5,556.39,11.06,1.01,
106.75,450.28,11.69,2.532,
107.0,598.17,12.49,2.752,
107.25,463.59,12.0,1.22,
107.5,670.9,12.64,0.82,
107.75,685.31,13.27,0.806,
108.0,552.22,12.18,1.02,
108.25,601.01,12.58,0.926,
108.5,587.3,12.85,1.923,
108.75,602.34,13.06,2.752,
109.0,549.65,14.08,1.01,
109.25,646.2,15.48,0.0,
109.5,675.96,21.07,0.0,
109.75,679.02,17.97,1.709,
110.0,652.97,17.15,1.786,
110.25,610.96,13.55,1.802,
110.5,560.76,14.55,0.0,
110.75,686.21,16.32,0.826,
111.0,707.96,18.56,0.794,
111.25,679.45,15.56,0.826,
111.5,692.3,19.52,0.0,
111.75,668.59,25.72,0.847,
112.0,620.86,15.81,1.869,
112.25,647.15,19.6,0.0,
112.5,666.79,22.0,0.855,
112.75,659.07,23.29,0.0,
113.0,468.0,36.78,0.0,
113.25,430.3,40.92,1.316,
113.5,425.08,39.53,0.0,
113.75,422.19,42.31,0.0,
114.0,436.76,46.88,0.0,
114.25,505.53,45.15,0.0,
114.5,656.73,36.99,0.0,
114.75,667.9,36.36,0.877,
115.0,667.16,22.12,2.542,
115.25,503.13,14.46,1.149,
115.5,631.14,16.15,0.0,
115.75,592.5,24.6,0.0,
116.0,602.61,22.02,1.905,
116.25,595.06,19.97,0.952,
116.5,600.28,22.79,1.802,
116.75,471.31,14.51,2.381,
117.0,639.11,14.49,0.0,
117.25,697.71,17.7,0.82,
117.5,543.27,23.76,0.0,
117.75,720.28,22.09,1.626,
118.0,640.38,12.92,1.739,
118.25,656.95,12.52,0.862,
118.5,769.86,16.41,0.0,
118.75,794.67,21.27,0.719,
119.0,765.71,15.36,1.504,
119.25,775.58,17.15,0.0,
119.5,792.95,21.81,0.725,
119.75,709.03,22.3,0.0,
120.0,673.76,26.95,1.613,
