timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
85.00-86.00,7100000,85.00-86.00,5540000,
86.00-87.00,7160000,86.00-87.00,6310000,
87.00-88.00,5350000,87.00-88.00,6310000,
88.00-89.00,7140000,88.00-89.00,4510000,
89.00-90.00,7110000,89.00-90.00,4720000,
90.00-91.00,5410000,90.00-91.00,5440000,
91.00-92.00,7140000,91.00-92.00,5410000,
92.00-93.00,5410000,92.00-93.00,6270000,
93.00-94.00,5350000,93.00-94.00,6320000,
94.00-95.00,7160000,94.00-95.00,5400000,
95.00-96.00,7130000,95.00-96.00,6450000,
96.00-97.00,5340000,96.00-97.00,6400000,
97.00-98.00,7210000,97.00-98.00,7260000,
98.00-99.00,7160000,98.00-99.00,6470000,
99.00-100.00,5330000,99.00-100.00,8109999,
100.00-101.00,5350000,100.00-101.00,8130000,
101.00-102.00,5350000,101.00-102.00,7300000,
102.00-103.00,5340000,102.00-103.00,3590000,
103.00-104.00,5350000,103.00-104.00,4680000,
104.00-105.00,7110000,104.00-105.00,6270000,
105.00-106.00,7140000,105.00-106.00,5380000,
106.00-107.00,7190000,106.00-107.00,3720000,
107.00-108.00,5310000,107.00-108.00,5410000,
108.00-109.00,5330000,108.00-109.00,4540000,
109.00-110.00,3540000,109.00-110.00,5380000,
110.00-111.00,5330000,110.00-111.00,5390000,
111.00-112.00,5330000,111.00-112.00,5430000,
112.00-113.00,5330000,112.00-113.00,4490000,
113.00-114.00,7330000,113.00-114.00,3650000,
114.00-115.00,5350000,114.00-115.00,5550000,
115.00-116.00,3570000,115.00-116.00,4510000,
116.00-117.00,5400000,116.00-117.00,4520000,
117.00-118.00,1770000,117.00-118.00,5400000,
118.00-119.00,3570000,118.00-119.00,6450000,
119.00-120.00,0,119.00-120.00,5550000,
