car1_d100l0_Redmi4A_reno_Timestamp,car1_d100l0_Redmi4A_reno_throughput,car1_d100l0_Redmi4A_reno_avg_RTT,car1_d100l0_Redmi4A_reno_loss,
13.75,959.49,563.31,0.0,
14.0,980.0,560.11,0.0,
14.25,964.86,562.75,0.0,
14.5,1104.93,538.92,0.0,
14.75,1517.62,436.6,0.0,
15.0,1347.12,394.66,0.0,
15.25,1382.76,403.48,0.0,
15.5,1289.67,387.38,0.0,
15.75,1037.74,442.72,0.0,
16.0,1092.54,495.25,0.0,
16.25,1035.13,517.87,0.0,
16.5,992.54,500.11,0.0,
16.75,1054.68,500.72,0.0,
17.0,1395.57,497.73,0.0,
17.25,1649.78,378.6,0.0,
17.5,1671.04,323.94,0.0,
17.75,1678.46,333.91,0.0,
18.0,1566.09,325.63,0.0,
18.25,1028.62,375.22,0.0,
18.5,1001.92,484.45,0.0,
18.75,1003.8,553.31,0.0,
19.0,998.16,534.85,0.0,
19.25,1006.12,544.15,0.0,
19.5,995.35,552.33,0.0,
19.75,1014.94,550.59,0.0,
20.0,1165.23,503.6,0.0,
20.25,1149.84,477.86,0.0,
20.5,1162.19,477.74,0.0,
20.75,1173.18,451.14,0.0,
21.0,980.91,468.95,0.0,
21.25,855.39,536.63,0.0,
21.5,857.53,597.11,0.0,
21.75,861.46,633.94,0.0,
22.0,859.96,637.6,0.0,
22.25,838.42,635.76,0.0,
22.5,877.54,632.42,0.0,
22.75,906.21,626.26,0.0,
23.0,893.46,602.09,0.0,
23.25,889.53,608.61,0.0,
23.5,886.21,614.43,0.0,
23.75,952.95,611.37,0.0,
24.0,1096.76,569.51,0.0,
24.25,1065.37,521.57,0.0,
24.5,1091.56,504.16,0.0,
24.75,1078.93,499.93,0.0,
25.0,1052.54,494.83,0.0,
25.25,942.93,526.96,0.0,
25.5,950.47,552.66,0.0,
25.75,941.57,565.89,0.0,
26.0,953.32,570.32,0.0,
26.25,968.69,569.72,0.0,
26.5,1038.27,572.5,0.0,
26.75,999.22,529.01,0.0,
27.0,1036.2,495.94,0.0,
27.25,1124.63,504.1,0.0,
27.5,1075.72,508.3,0.0,
27.75,1081.25,510.09,0.0,
28.0,1290.06,477.06,0.0,
28.25,1330.24,430.24,0.0,
28.5,1223.35,417.27,0.0,
28.75,1407.46,413.14,0.0,
29.0,1194.24,418.31,0.0,
29.25,1067.14,426.86,0.0,
29.5,742.52,539.9,0.0,
29.75,854.82,596.01,0.0,
30.0,866.12,652.8,0.0,
30.25,835.54,640.68,0.0,
30.5,825.55,639.93,0.0,
30.75,658.78,637.11,0.0,
31.0,677.02,709.98,0.0,
31.25,675.45,762.19,0.0,
31.5,678.04,820.57,0.0,
31.75,667.39,761.04,0.0,
32.0,673.04,793.73,0.0,
32.25,661.17,794.15,0.0,
32.5,595.3,847.32,0.0,
32.75,601.43,806.06,0.0,
33.0,598.78,899.09,0.0,
33.25,607.37,938.98,0.0,
33.5,608.44,827.66,0.0,
33.75,623.27,901.69,0.0,
34.0,660.73,918.2,0.0,
34.25,665.81,834.12,0.0,
34.5,673.63,795.62,0.0,
34.75,820.35,797.99,0.0,
35.0,1048.27,695.07,0.0,
35.25,1029.15,560.23,0.0,
35.5,1025.14,539.63,0.0,
35.75,991.63,525.09,0.0,
36.0,743.45,563.48,0.0,
36.25,684.27,600.04,0.0,
36.5,739.09,692.77,0.0,
36.75,751.03,737.15,0.0,
37.0,743.98,726.18,0.0,
37.25,690.31,749.07,0.0,
37.5,929.15,691.01,0.0,
37.75,999.39,610.36,0.0,
38.0,966.15,564.93,0.0,
38.25,963.87,566.52,0.0,
38.5,1074.83,561.94,0.0,
38.75,1154.98,502.24,0.0,
39.0,1311.62,417.09,0.0,
39.25,1315.4,429.87,0.0,
39.5,1282.6,410.69,0.0,
39.75,1159.18,429.28,0.0,
40.0,952.39,482.32,0.0,
40.25,947.0,546.83,0.0,
40.5,923.04,559.85,0.0,
40.75,974.81,553.69,0.0,
41.0,969.01,564.68,0.0,
41.25,907.61,578.36,0.0,
41.5,867.21,589.16,0.0,
41.75,835.17,618.88,0.0,
42.0,841.58,638.11,0.0,
42.25,835.63,634.3,0.0,
42.5,813.56,643.38,0.0,
42.75,824.14,641.57,0.0,
43.0,886.93,639.2,0.0,
43.25,894.2,636.8,0.0,
43.5,893.34,614.39,0.0,
43.75,882.94,581.26,0.0,
44.0,898.96,604.5,0.0,
44.25,900.6,616.53,0.0,
44.5,874.44,606.66,0.0,
44.75,906.57,609.89,0.0,
45.0,884.06,612.02,0.0,
45.25,903.48,609.62,0.0,
45.5,1073.69,597.57,0.0,
45.75,1024.17,526.36,0.0,
46.0,1253.9,463.23,0.0,
46.25,1163.64,479.86,0.0,
46.5,1129.98,479.25,0.0,
46.75,787.63,513.6,0.0,
47.0,786.93,589.17,0.0,
47.25,772.65,660.9,0.0,
47.5,775.76,674.61,0.0,
47.75,792.5,691.68,0.0,
48.0,774.65,692.94,0.0,
48.25,823.07,679.25,0.0,
48.5,899.29,679.13,0.0,
48.75,916.28,628.08,0.0,
49.0,901.34,582.36,0.0,
49.25,933.66,590.53,0.0,
49.5,838.17,600.16,0.0,
49.75,673.7,663.66,0.0,
50.0,765.99,690.22,0.0,
50.25,729.93,722.61,0.0,
50.5,717.37,739.25,0.0,
50.75,727.01,752.46,0.0,
51.0,751.77,759.82,0.0,
51.25,872.18,716.11,0.0,
51.5,880.95,646.25,0.0,
51.75,873.75,621.37,0.0,
52.0,819.54,617.47,0.0,
52.25,889.17,618.15,0.0,
52.5,801.49,619.37,0.0,
52.75,900.64,607.38,0.0,
53.0,912.83,613.91,0.0,
53.25,902.02,617.69,0.0,
53.5,846.63,622.03,0.0,
53.75,1197.15,563.93,0.0,
54.0,1111.05,512.51,0.0,
54.25,1110.64,498.64,0.0,
54.5,1058.23,475.51,0.0,
54.75,1010.68,492.08,0.0,
55.0,871.05,561.9,0.0,
55.25,818.51,613.41,0.0,
55.5,813.5,642.56,0.0,
55.75,926.03,639.42,0.0,
56.0,825.15,642.79,0.0,
56.25,890.03,625.64,0.0,
56.5,890.7,597.54,0.0,
56.75,976.7,589.77,0.0,
57.0,921.66,582.22,0.0,
57.25,924.76,585.58,0.0,
57.5,886.38,594.19,0.0,
57.75,766.82,625.45,0.0,
58.0,821.96,650.63,0.0,
58.25,822.68,681.62,0.0,
58.5,799.1,662.37,0.0,
58.75,811.1,668.62,0.0,
59.0,876.72,673.12,0.0,
59.25,899.07,640.49,0.0,
59.5,885.35,614.7,0.0,
59.75,891.86,606.38,0.0,
60.0,877.8,605.54,0.0,
60.25,961.03,607.2,0.0,
60.5,939.13,592.66,0.0,
60.75,949.24,582.62,0.0,
61.0,929.57,574.72,0.0,
61.25,891.62,589.39,0.0,
61.5,881.58,581.94,0.0,
61.75,823.6,600.34,0.0,
62.0,861.34,627.31,0.0,
62.25,850.55,647.79,0.0,
62.5,838.62,637.63,0.0,
62.75,846.97,636.88,0.0,
63.0,884.42,647.5,0.0,
63.25,887.6,633.04,0.0,
63.5,885.55,621.96,0.0,
63.75,879.62,615.56,0.0,
64.0,883.01,617.98,0.0,
64.25,892.16,615.73,0.0,
64.5,1075.28,600.46,0.0,
64.75,1119.51,514.52,0.0,
65.0,1116.5,484.36,0.0,
65.25,1105.35,495.26,0.0,
65.5,1073.23,501.55,0.0,
65.75,940.9,498.71,0.0,
66.0,928.8,553.8,0.0,
66.25,883.59,580.13,0.0,
66.5,868.83,576.94,0.0,
66.75,901.93,581.16,0.0,
67.0,872.61,579.41,0.0,
67.25,393.24,674.5,0.0,
67.5,396.03,890.68,0.0,
67.75,387.54,918.32,0.0,
68.0,400.48,1156.73,0.0,
68.25,327.72,1189.49,0.0,
68.5,402.85,1371.25,0.0,
68.75,400.93,1372.13,0.0,
69.0,382.24,1324.11,0.0,
69.25,502.49,1380.5,0.0,
69.5,739.28,1196.04,0.0,
69.75,831.99,928.89,0.0,
70.0,685.15,680.81,0.0,
70.25,668.77,696.45,0.0,
70.5,661.14,784.78,0.0,
70.75,652.97,852.19,0.0,
71.0,695.94,799.24,0.0,
71.25,941.27,769.72,0.0,
71.5,1018.95,647.45,0.0,
71.75,1009.8,536.93,0.0,
72.0,1023.23,527.68,0.0,
72.25,997.02,527.54,0.0,
72.5,946.05,550.56,0.0,
72.75,916.21,569.55,0.0,
73.0,944.02,576.95,0.0,
73.25,963.03,570.03,0.0,
73.5,946.42,570.97,0.0,
73.75,773.53,587.5,0.0,
74.0,677.85,657.92,0.0,
74.25,675.74,752.74,0.0,
74.5,669.64,767.27,0.0,
74.75,706.22,781.84,0.0,
75.0,675.48,806.04,0.0,
75.25,625.09,830.47,0.0,
75.5,725.2,791.42,0.0,
75.75,709.04,779.59,0.0,
76.0,698.8,761.75,0.0,
76.25,689.2,780.6,0.0,
76.5,708.65,791.69,0.0,
76.75,662.93,769.35,0.0,
77.0,666.03,768.16,0.0,
77.25,675.34,773.65,0.0,
77.5,629.85,844.98,0.0,
77.75,667.24,811.81,0.0,
78.0,453.94,815.21,0.0,
78.25,433.59,989.85,0.0,
78.5,378.27,927.6,0.0,
78.75,436.42,1136.8,0.0,
79.0,426.33,1172.32,0.0,
79.25,425.63,1291.49,0.0,
79.5,579.66,1201.45,0.0,
79.75,665.4,1133.24,0.0,
80.0,668.09,1018.5,0.0,
80.25,668.03,786.02,0.0,
80.5,624.04,812.75,0.0,
80.75,582.38,876.84,0.0,
81.0,607.14,851.42,0.0,
81.25,586.73,871.04,0.0,
81.5,597.18,931.12,0.0,
81.75,594.48,903.87,0.0,
82.0,626.15,872.28,0.0,
82.25,758.11,847.69,0.0,
82.5,711.77,807.29,0.0,
82.75,713.79,785.96,0.0,
83.0,712.94,747.3,0.0,
83.25,731.83,743.7,0.0,
83.5,789.21,740.43,0.0,
83.75,785.14,694.47,0.0,
84.0,782.42,703.87,0.0,
84.25,764.42,704.98,0.0,
84.5,799.11,708.78,0.0,
84.75,677.0,693.26,0.0,
85.0,664.89,730.93,0.0,
85.25,669.28,791.15,0.0,
85.5,628.68,856.62,0.0,
85.75,683.99,794.9,0.0,
86.0,934.77,778.72,0.0,
86.25,982.48,647.42,0.0,
86.5,897.82,529.88,0.0,
86.75,1084.66,530.58,0.0,
87.0,959.25,534.09,0.0,
87.25,985.8,537.49,0.0,
87.5,927.88,560.43,0.0,
87.75,946.52,572.86,0.0,
88.0,947.88,564.93,0.0,
88.25,915.08,578.39,0.0,
88.5,961.21,576.59,0.0,
88.75,846.82,584.59,0.0,
89.0,832.34,611.92,0.0,
89.25,844.09,638.11,0.0,
89.5,829.26,649.67,0.0,
89.75,834.02,651.6,0.0,
90.0,968.91,641.56,0.0,
90.25,1080.79,590.32,0.0,
90.5,1011.3,512.67,0.0,
90.75,1071.73,502.82,0.0,
91.0,1062.89,508.63,0.0,
91.25,1104.08,512.98,0.0,
91.5,1067.87,492.33,0.0,
91.75,1150.1,462.76,0.0,
92.0,1139.42,473.48,0.0,
92.25,1150.42,489.79,0.0,
92.5,960.85,476.61,0.0,
92.75,560.13,522.29,0.0,
93.0,544.33,684.46,0.0,
93.25,499.72,865.92,0.0,
93.5,546.67,911.42,0.0,
93.75,543.79,1028.44,0.0,
94.0,561.31,943.84,0.0,
94.25,529.7,911.28,0.0,
94.5,1057.65,872.93,0.0,
94.75,1116.22,664.62,0.0,
95.0,1078.84,478.94,0.0,
95.25,1068.34,471.02,0.0,
95.5,874.24,530.1,0.0,
95.75,869.55,574.17,0.0,
96.0,861.58,623.24,0.0,
96.25,873.08,625.13,0.0,
96.5,840.36,630.6,0.0,
96.75,812.66,634.61,0.0,
97.0,784.88,639.68,0.0,
97.25,759.71,668.4,0.0,
97.5,748.71,699.43,0.0,
97.75,764.61,712.61,0.0,
98.0,839.79,699.74,0.0,
98.25,893.4,660.91,0.0,
98.5,935.78,611.25,0.0,
98.75,915.66,584.75,0.0,
99.0,924.81,595.98,0.0,
99.25,928.73,589.55,0.0,
99.5,772.59,595.29,0.0,
99.75,735.43,652.12,0.0,
100.0,741.88,702.07,0.0,
100.25,711.76,749.73,0.0,
100.5,776.36,734.59,0.0,
100.75,738.05,708.92,0.0,
101.0,871.06,702.87,0.0,
101.25,837.77,657.99,0.0,
101.5,897.63,622.18,0.0,
101.75,900.99,600.03,0.0,
102.0,829.13,615.95,0.0,
102.25,755.14,634.78,0.0,
102.5,601.74,645.63,0.0,
102.75,757.26,721.96,0.0,
103.0,762.43,717.37,0.0,
103.25,749.38,729.16,0.0,
103.5,867.25,702.09,0.0,
103.75,878.55,655.76,0.0,
104.0,867.53,618.06,0.0,
104.25,834.04,609.19,0.0,
104.5,861.76,611.72,0.0,
104.75,1009.33,611.54,0.0,
105.0,990.97,563.53,0.0,
105.25,995.66,525.65,0.0,
105.5,1022.8,539.57,0.0,
105.75,999.9,545.62,0.0,
106.0,996.04,545.22,0.0,
106.25,1051.28,551.38,0.0,
106.5,1078.1,534.53,0.0,
106.75,946.85,501.34,0.0,
107.0,1148.67,496.07,0.0,
107.25,1077.31,503.29,0.0,
107.5,858.0,518.8,0.0,
107.75,777.87,591.49,0.0,
108.0,772.95,663.94,0.0,
108.25,765.43,703.85,0.0,
108.5,711.3,719.92,0.0,
108.75,817.29,706.4,0.0,
109.0,765.33,680.55,0.0,
109.25,586.44,702.43,0.0,
109.5,555.7,820.07,0.0,
109.75,530.24,853.74,0.0,
110.0,560.87,918.21,0.0,
110.25,553.16,1032.68,0.0,
110.5,558.25,926.24,0.0,
110.75,561.06,973.92,0.0,
111.0,554.8,1022.92,0.0,
111.25,594.97,896.39,0.0,
111.5,565.21,964.03,0.0,
111.75,608.08,969.72,0.0,
112.0,599.18,838.11,0.0,
112.25,626.2,904.25,0.0,
112.5,639.42,905.39,0.0,
112.75,692.04,848.3,0.0,
113.0,680.15,781.78,0.0,
113.25,671.89,797.82,0.0,
113.5,735.6,808.05,0.0,
113.75,891.24,731.62,0.0,
114.0,944.93,647.21,0.0,
114.25,926.08,605.05,0.0,
114.5,909.35,589.78,0.0,
114.75,770.47,605.7,0.0,
115.0,298.0,651.89,0.0,
115.25,758.74,784.37,0.0,
115.5,533.6,900.51,0.0,
115.75,550.5,952.11,0.0,
116.0,551.04,962.91,0.0,
116.25,550.32,1027.73,0.0,
116.5,631.65,906.06,0.0,
116.75,646.04,884.31,0.0,
117.0,640.87,910.74,0.0,
117.25,648.39,845.28,0.0,
117.5,630.85,816.47,0.0,
117.75,477.71,881.89,0.0,
118.0,300.15,922.34,0.0,
118.25,295.42,1171.17,0.0,
118.5,292.48,1223.49,0.0,
118.75,304.3,1328.3,0.0,
119.0,269.7,1606.19,0.0,
119.25,303.77,1599.92,0.0,
119.5,303.42,1705.82,0.0,
119.75,300.78,1959.96,0.0,
