car1_d100l0_Redmi4A_cubic_Timestamp,car1_d100l0_Redmi4A_cubic_throughput,car1_d100l0_Redmi4A_cubic_avg_RTT,car1_d100l0_Redmi4A_cubic_loss,
16.0,170.31,4273.09,0.0,
16.25,170.21,3978.9,0.0,
16.5,165.47,3637.01,0.0,
16.75,356.47,3270.52,0.0,
17.0,478.22,2338.18,0.0,
17.25,469.6,1840.02,0.0,
17.5,218.46,1633.12,0.0,
17.75,100.38,1566.34,0.0,
18.0,94.88,1653.51,0.0,
18.25,94.46,1893.41,0.0,
18.5,100.0,2127.72,0.0,
18.75,95.1,2244.71,0.0,
19.0,95.42,2345.52,0.0,
19.25,95.13,2514.81,0.0,
19.5,94.29,2712.87,0.0,
19.75,94.69,2891.3,0.0,
20.0,95.9,2963.98,0.0,
20.25,96.35,3225.87,0.0,
20.5,68.73,3525.38,0.0,
20.75,95.08,3694.94,0.0,
21.0,95.72,3893.05,0.0,
21.25,169.73,4092.33,0.0,
21.5,390.68,3929.61,0.0,
21.75,389.64,3675.98,0.0,
22.0,290.11,3122.59,0.0,
22.25,132.54,2335.2,0.0,
22.5,129.59,2595.07,0.0,
22.75,125.66,2803.94,0.0,
23.0,135.22,2690.39,0.0,
23.25,131.08,2691.89,0.0,
23.5,133.66,2631.69,0.0,
23.75,222.74,2344.04,0.0,
24.0,260.16,2496.19,0.0,
24.25,263.4,2616.06,0.0,
24.5,265.7,2587.02,0.0,
24.75,249.2,2640.35,0.0,
25.0,264.37,2622.24,0.0,
25.25,239.37,2409.88,0.0,
25.5,232.54,1781.04,0.0,
25.75,237.33,2004.63,0.0,
26.0,253.71,2066.71,0.0,
26.25,409.63,1863.57,0.0,
26.5,408.54,1848.12,0.0,
26.75,447.52,1607.38,0.0,
27.0,493.3,1474.45,0.0,
27.25,475.39,1152.81,0.0,
27.5,500.85,1157.0,0.0,
27.75,459.03,1020.47,0.0,
28.0,450.74,1112.93,0.0,
28.25,457.01,1047.5,0.0,
28.5,456.73,1154.35,0.0,
28.75,455.19,1067.84,0.0,
29.0,452.52,1175.34,0.0,
29.25,453.67,1089.47,0.0,
29.5,465.97,1212.32,0.0,
29.75,530.75,1100.7,0.0,
30.0,519.13,1083.87,0.0,
30.25,515.73,1092.62,0.0,
30.5,613.82,975.4,0.0,
30.75,675.43,973.89,0.0,
31.0,621.69,894.64,0.0,
31.25,669.76,786.16,0.0,
31.5,652.31,780.76,0.0,
31.75,721.77,781.54,0.0,
32.0,837.39,747.14,0.0,
32.25,821.36,674.97,0.0,
32.5,825.58,651.94,0.0,
32.75,900.0,635.29,0.0,
33.0,1279.91,549.45,0.0,
33.25,1184.51,441.25,0.0,
33.5,1242.81,412.0,0.0,
33.75,1318.22,422.24,0.0,
34.0,1349.43,402.85,0.0,
34.25,1527.55,376.0,0.0,
34.5,1584.63,333.96,0.0,
34.75,1607.78,328.57,0.0,
35.0,1595.71,330.36,0.0,
35.25,1408.05,334.66,0.0,
35.5,2103.02,289.48,0.0,
35.75,2062.67,258.97,0.0,
36.0,1888.95,263.87,0.0,
36.25,2077.82,267.99,0.0,
36.5,1794.65,249.56,0.0,
36.75,1662.89,299.05,0.0,
37.0,1656.29,318.69,0.0,
37.25,1661.09,316.25,0.0,
37.5,1638.59,318.02,0.0,
37.75,1627.26,319.49,0.0,
38.0,1505.1,323.76,0.0,
38.25,1752.64,320.38,0.0,
38.5,1679.43,314.27,0.0,
38.75,1686.33,311.82,0.0,
39.0,1697.45,312.83,0.0,
39.25,1673.4,309.76,0.0,
39.5,1654.45,315.46,0.0,
39.75,1575.49,325.09,0.0,
40.0,1603.13,330.53,0.0,
40.25,1591.32,328.29,0.0,
40.5,1607.82,329.11,0.0,
40.75,1519.31,331.46,0.0,
41.0,1586.97,341.35,0.0,
41.25,1510.23,344.26,0.0,
41.5,1545.25,347.34,0.0,
41.75,1529.06,351.42,0.0,
42.0,1522.33,343.3,0.0,
42.25,1127.85,378.42,0.0,
42.5,1062.98,442.03,0.0,
42.75,1066.94,494.42,0.0,
43.0,1069.39,501.69,0.0,
43.25,1058.39,502.07,0.0,
43.5,1074.79,502.83,0.0,
43.75,1233.42,467.17,0.0,
44.0,1259.47,445.75,0.0,
44.25,1257.82,424.65,0.0,
44.5,1226.92,413.34,0.0,
44.75,1240.68,430.08,0.0,
45.0,979.09,452.2,0.0,
45.25,939.11,510.79,0.0,
45.5,931.04,560.45,0.0,
45.75,901.26,564.51,0.0,
46.0,926.66,563.92,0.0,
46.25,972.19,561.09,0.0,
46.5,935.56,552.99,0.0,
46.75,988.16,557.37,0.0,
47.0,971.92,545.13,0.0,
47.25,966.02,546.61,0.0,
47.5,957.14,546.52,0.0,
47.75,1238.82,523.04,0.0,
48.0,1386.69,420.44,0.0,
48.25,1318.29,385.76,0.0,
48.5,1373.03,380.87,0.0,
48.75,1377.44,383.55,0.0,
49.0,1088.69,408.21,0.0,
49.25,1060.46,466.26,0.0,
49.5,1065.14,503.5,0.0,
49.75,1069.84,498.8,0.0,
50.0,1040.0,487.2,0.0,
50.25,1280.31,483.69,0.0,
50.5,1660.61,376.42,0.0,
50.75,1708.3,313.62,0.0,
51.0,1544.13,317.91,0.0,
51.25,1770.89,316.41,0.0,
51.5,1338.71,320.39,0.0,
51.75,1005.92,416.95,0.0,
52.0,1004.32,513.42,0.0,
52.25,983.6,529.57,0.0,
52.5,980.31,527.64,0.0,
52.75,989.74,521.0,0.0,
53.0,1041.59,528.19,0.0,
53.25,1079.37,524.84,0.0,
53.5,1173.02,494.25,0.0,
53.75,1180.5,443.93,0.0,
54.0,1179.32,450.0,0.0,
54.25,1164.67,456.22,0.0,
54.5,901.02,469.93,0.0,
54.75,861.29,542.31,0.0,
55.0,826.45,603.51,0.0,
55.25,877.05,615.26,0.0,
55.5,859.48,616.6,0.0,
55.75,855.14,615.98,0.0,
56.0,879.23,611.36,0.0,
56.25,890.06,602.15,0.0,
56.5,900.17,596.18,0.0,
56.75,899.57,593.33,0.0,
57.0,895.49,591.84,0.0,
57.25,989.52,580.32,0.0,
57.5,1045.09,524.29,0.0,
57.75,1136.62,475.86,0.0,
58.0,1075.35,492.45,0.0,
58.25,1068.43,494.27,0.0,
58.5,1045.77,496.98,0.0,
58.75,965.06,507.23,0.0,
59.0,932.8,533.74,0.0,
59.25,874.81,551.49,0.0,
59.5,994.87,550.36,0.0,
59.75,972.65,553.88,0.0,
60.0,1079.01,545.06,0.0,
60.25,1057.38,510.5,0.0,
60.5,1093.39,499.17,0.0,
60.75,1027.72,477.82,0.0,
61.0,1134.93,478.61,0.0,
61.25,1195.6,491.22,0.0,
61.5,1303.11,435.65,0.0,
61.75,1319.27,400.82,0.0,
62.0,1301.8,404.19,0.0,
62.25,1331.22,399.35,0.0,
62.5,1244.54,409.26,0.0,
62.75,825.84,461.2,0.0,
63.0,829.21,545.26,0.0,
63.25,842.54,632.87,0.0,
63.5,836.87,638.81,0.0,
63.75,835.55,632.36,0.0,
64.0,831.55,626.98,0.0,
64.25,700.34,641.93,0.0,
64.5,683.07,703.09,0.0,
64.75,674.99,763.55,0.0,
65.0,687.24,754.12,0.0,
65.25,676.7,759.92,0.0,
65.5,635.71,788.17,0.0,
65.75,607.95,828.07,0.0,
66.0,610.66,822.96,0.0,
66.25,609.08,845.75,0.0,
66.5,605.21,911.61,0.0,
66.75,603.63,831.15,0.0,
67.0,636.65,840.3,0.0,
67.25,660.12,858.25,0.0,
67.5,672.92,838.74,0.0,
67.75,668.49,774.1,0.0,
68.0,656.05,781.18,0.0,
68.25,763.7,788.86,0.0,
68.5,1018.86,689.02,0.0,
68.75,1027.02,565.1,0.0,
69.0,1034.34,518.04,0.0,
69.25,1022.81,519.75,0.0,
69.5,775.87,539.45,0.0,
69.75,756.14,602.11,0.0,
70.0,758.02,669.49,0.0,
70.25,736.28,697.98,0.0,
70.5,752.15,710.9,0.0,
70.75,739.14,717.16,0.0,
71.0,978.37,655.38,0.0,
71.25,974.8,584.98,0.0,
71.5,914.64,547.13,0.0,
71.75,1021.67,545.17,0.0,
72.0,1100.24,541.07,0.0,
72.25,1290.93,471.81,0.0,
72.5,1281.38,398.8,0.0,
72.75,1230.15,414.18,0.0,
73.0,1291.76,397.97,0.0,
73.25,1012.85,419.82,0.0,
73.5,965.61,483.17,0.0,
73.75,929.23,549.41,0.0,
74.0,991.54,554.21,0.0,
74.25,921.44,546.34,0.0,
74.5,961.19,543.57,0.0,
74.75,836.14,567.22,0.0,
75.0,841.93,599.6,0.0,
75.25,842.26,622.38,0.0,
75.5,843.49,614.42,0.0,
75.75,835.07,627.49,0.0,
76.0,832.16,627.67,0.0,
76.25,866.28,625.18,0.0,
76.5,884.89,611.3,0.0,
76.75,904.28,594.7,0.0,
77.0,890.31,594.1,0.0,
77.25,886.5,598.71,0.0,
77.5,896.24,595.18,0.0,
77.75,896.4,589.12,0.0,
78.0,890.67,590.35,0.0,
78.25,862.2,589.1,0.0,
78.5,946.49,589.83,0.0,
78.75,895.75,587.96,0.0,
79.0,1033.73,570.63,0.0,
79.25,1142.51,484.49,0.0,
79.5,1140.15,460.46,0.0,
79.75,1159.34,468.24,0.0,
80.0,1080.93,453.09,0.0,
80.25,749.81,522.4,0.0,
80.5,803.75,599.15,0.0,
80.75,783.43,662.63,0.0,
81.0,784.74,668.38,0.0,
81.25,785.67,666.34,0.0,
81.5,785.95,663.87,0.0,
81.75,890.38,664.9,0.0,
82.0,910.15,620.19,0.0,
82.25,918.48,587.36,0.0,
82.5,899.47,579.62,0.0,
82.75,883.0,579.53,0.0,
83.0,797.9,586.74,0.0,
83.25,718.15,644.99,0.0,
83.5,717.97,705.95,0.0,
83.75,731.47,727.29,0.0,
84.0,716.15,714.26,0.0,
84.25,722.01,714.76,0.0,
84.5,845.41,708.8,0.0,
84.75,891.08,663.76,0.0,
85.0,879.82,614.09,0.0,
85.25,889.92,599.08,0.0,
85.5,880.82,598.98,0.0,
85.75,884.32,598.22,0.0,
86.0,882.67,599.73,0.0,
86.25,884.15,599.0,0.0,
86.5,879.93,602.93,0.0,
86.75,882.55,597.49,0.0,
87.0,1050.92,582.88,0.0,
87.25,1090.89,522.92,0.0,
87.5,1125.79,476.53,0.0,
87.75,1119.54,463.34,0.0,
88.0,1014.64,476.82,0.0,
88.25,844.47,529.72,0.0,
88.5,845.46,584.4,0.0,
88.75,862.61,623.5,0.0,
89.0,838.66,620.59,0.0,
89.25,849.16,618.98,0.0,
89.5,857.4,615.39,0.0,
89.75,912.25,603.02,0.0,
90.0,929.72,578.19,0.0,
90.25,928.33,570.91,0.0,
90.5,881.75,570.77,0.0,
90.75,873.63,572.7,0.0,
91.0,801.7,599.98,0.0,
91.25,788.8,638.8,0.0,
91.5,760.43,666.71,0.0,
91.75,846.4,657.29,0.0,
92.0,808.64,656.48,0.0,
92.25,879.67,644.35,0.0,
92.5,894.24,609.92,0.0,
92.75,904.55,587.19,0.0,
93.0,897.43,590.76,0.0,
93.25,890.36,592.64,0.0,
93.5,930.73,583.04,0.0,
93.75,953.41,564.5,0.0,
94.0,899.92,554.7,0.0,
94.25,951.84,552.97,0.0,
94.5,937.67,554.43,0.0,
94.75,930.2,557.49,0.0,
95.0,850.76,580.57,0.0,
95.25,843.64,609.34,0.0,
95.5,782.01,632.47,0.0,
95.75,867.16,626.86,0.0,
96.0,847.75,629.27,0.0,
96.25,874.48,616.28,0.0,
96.5,892.2,610.59,0.0,
96.75,887.83,593.41,0.0,
97.0,892.32,592.47,0.0,
97.25,878.24,595.8,0.0,
97.5,866.85,594.62,0.0,
97.75,1146.3,546.15,0.0,
98.0,1114.92,505.67,0.0,
98.25,1100.81,476.42,0.0,
98.5,1104.18,476.37,0.0,
98.75,1088.1,461.07,0.0,
99.0,932.55,499.83,0.0,
99.25,924.44,541.5,0.0,
99.5,938.73,567.2,0.0,
99.75,897.88,566.15,0.0,
100.0,965.81,567.28,0.0,
100.25,658.12,575.42,0.0,
100.5,398.65,710.55,0.0,
100.75,393.75,862.71,0.0,
101.0,393.41,980.38,0.0,
101.25,395.82,1170.99,0.0,
101.5,396.29,1218.13,0.0,
101.75,390.68,1404.31,0.0,
102.0,394.02,1241.05,0.0,
102.25,405.46,1386.0,0.0,
102.5,678.92,1213.98,0.0,
102.75,831.72,1019.01,0.0,
103.0,740.95,771.78,0.0,
103.25,641.34,704.09,0.0,
103.5,684.12,739.8,0.0,
103.75,667.68,766.32,0.0,
104.0,667.55,784.28,0.0,
104.25,653.83,814.48,0.0,
104.5,761.64,797.09,0.0,
104.75,970.56,693.82,0.0,
105.0,1067.95,558.46,0.0,
105.25,1021.75,514.73,0.0,
105.5,984.48,520.11,0.0,
105.75,946.02,535.17,0.0,
106.0,944.66,553.87,0.0,
106.25,954.06,562.24,0.0,
106.5,910.23,562.6,0.0,
106.75,942.28,558.08,0.0,
107.0,723.33,568.77,0.0,
107.25,680.84,647.02,0.0,
107.5,675.38,728.71,0.0,
107.75,679.63,794.84,0.0,
108.0,679.92,753.77,0.0,
108.25,672.73,760.74,0.0,
108.5,699.09,787.11,0.0,
108.75,667.82,790.48,0.0,
109.0,718.14,763.73,0.0,
109.25,700.05,731.66,0.0,
109.5,706.57,735.98,0.0,
109.75,692.68,756.23,0.0,
110.0,663.39,785.06,0.0,
110.25,668.36,770.52,0.0,
110.5,654.25,773.8,0.0,
110.75,671.15,797.41,0.0,
111.0,655.73,825.32,0.0,
111.25,423.67,791.0,0.0,
111.5,431.91,978.71,0.0,
111.75,428.13,956.6,0.0,
112.0,446.9,1152.52,0.0,
112.25,431.76,1119.62,0.0,
112.5,424.72,1299.16,0.0,
112.75,424.96,1133.24,0.0,
113.0,519.0,1253.59,0.0,
113.25,693.44,1081.3,0.0,
113.5,666.14,908.53,0.0,
113.75,636.73,841.52,0.0,
114.0,604.71,853.48,0.0,
114.25,597.79,814.18,0.0,
114.5,596.09,855.09,0.0,
114.75,607.5,919.01,0.0,
115.0,539.18,873.32,0.0,
115.25,668.82,858.73,0.0,
115.5,711.73,822.08,0.0,
115.75,721.52,801.01,0.0,
116.0,713.28,738.98,0.0,
116.25,701.94,726.01,0.0,
116.5,755.98,730.32,0.0,
116.75,765.5,712.03,0.0,
117.0,814.01,689.3,0.0,
117.25,773.25,683.46,0.0,
117.5,780.74,682.64,0.0,
117.75,796.04,676.65,0.0,
118.0,671.97,674.71,0.0,
118.25,670.38,714.21,0.0,
118.5,663.75,769.36,0.0,
118.75,666.68,812.13,0.0,
119.0,667.06,772.48,0.0,
119.25,887.15,760.29,0.0,
119.5,1018.15,643.05,0.0,
119.75,1028.03,526.76,0.0,
120.0,1000.61,510.38,0.0,
