car1_d100l0_Redmi4A_reno_Timestamp,car1_d100l0_Redmi4A_reno_throughput,car1_d100l0_Redmi4A_reno_avg_RTT,car1_d100l0_Redmi4A_reno_loss,car1_d100l0_Redmi4A_cubic_Timestamp,car1_d100l0_Redmi4A_cubic_throughput,car1_d100l0_Redmi4A_cubic_avg_RTT,car1_d100l0_Redmi4A_cubic_loss,
6.75,1621.71,337.92,0.0,6.75,595.19,685.12,0.0,
7.0,1591.59,342.05,0.0,7.0,526.08,703.32,0.0,
7.25,1598.41,342.57,0.0,7.25,386.6,781.14,0.0,
7.5,1565.2,342.97,0.0,7.5,380.04,878.83,0.0,
7.75,1525.02,345.63,0.0,7.75,381.88,973.5,0.0,
8.0,1351.7,365.19,0.0,8.0,387.23,1071.64,0.0,
8.25,1598.11,360.14,0.0,8.25,377.25,1149.44,0.0,
8.5,1515.46,352.39,0.0,8.5,377.98,1162.53,0.0,
8.75,1287.96,364.6,0.0,8.75,359.74,1163.5,0.0,
9.0,1081.58,399.73,0.0,9.0,247.13,1214.2,0.0,
9.25,1064.15,469.48,0.0,9.25,248.52,1300.12,0.0,
9.5,1037.25,511.57,0.0,9.5,249.7,1384.35,0.0,
9.75,1055.17,518.27,0.0,9.75,251.44,1466.56,0.0,
10.0,1045.32,516.59,0.0,10.0,247.13,1565.75,0.0,
10.25,1107.25,499.24,0.0,10.25,242.72,1667.08,0.0,
10.5,1243.93,482.27,0.0,10.5,253.43,1770.85,0.0,
10.75,1248.66,456.66,0.0,10.75,254.73,1812.88,0.0,
11.0,1153.5,431.41,0.0,11.0,94.14,1940.83,0.0,
11.25,1247.02,444.22,0.0,11.25,79.44,2113.86,0.0,
11.5,1184.76,436.9,0.0,11.5,86.88,2276.59,0.0,
11.75,890.27,477.23,0.0,11.75,82.5,2448.79,0.0,
12.0,996.42,528.57,0.0,12.0,77.34,2611.61,0.0,
12.25,919.59,568.87,0.0,12.25,84.01,2773.54,0.0,
12.5,932.47,581.54,0.0,12.5,79.02,2936.8,0.0,
12.75,942.27,580.46,0.0,12.75,86.69,3004.06,0.0,
13.0,948.17,576.55,0.0,13.0,65.05,3322.38,0.0,
13.25,974.67,576.21,0.0,13.25,82.76,3431.85,0.0,
13.5,968.91,565.16,0.0,13.5,78.06,3589.36,0.0,
13.75,959.49,563.31,0.0,13.75,84.88,3753.04,0.0,
14.0,980.0,560.11,0.0,14.0,80.53,3917.89,0.0,
14.25,964.86,562.75,0.0,14.25,86.94,4076.72,0.0,
14.5,1104.93,538.92,0.0,14.5,83.43,4246.09,0.0,
14.75,1517.62,436.6,0.0,14.75,101.36,4407.07,0.0,
15.0,1347.12,394.66,0.0,15.0,167.42,4461.96,0.0,
15.25,1382.76,403.48,0.0,15.25,166.04,4557.4,0.0,
15.5,1289.67,387.38,0.0,15.5,168.54,4648.02,0.0,
15.75,1037.74,442.72,0.0,15.75,158.93,4504.0,0.0,
16.0,1092.54,495.25,0.0,16.0,170.31,4273.09,0.0,
16.25,1035.13,517.87,0.0,16.25,170.21,3978.9,0.0,
16.5,992.54,500.11,0.0,16.5,165.47,3637.01,0.0,
16.75,1054.68,500.72,0.0,16.75,356.47,3270.52,0.0,
17.0,1395.57,497.73,0.0,17.0,478.22,2338.18,0.0,
17.25,1649.78,378.6,0.0,17.25,469.6,1840.02,0.0,
17.5,1671.04,323.94,0.0,17.5,218.46,1633.12,0.0,
17.75,1678.46,333.91,0.0,17.75,100.38,1566.34,0.0,
18.0,1566.09,325.63,0.0,18.0,94.88,1653.51,0.0,
18.25,1028.62,375.22,0.0,18.25,94.46,1893.41,0.0,
18.5,1001.92,484.45,0.0,18.5,100.0,2127.72,0.0,
18.75,1003.8,553.31,0.0,18.75,95.1,2244.71,0.0,
19.0,998.16,534.85,0.0,19.0,95.42,2345.52,0.0,
19.25,1006.12,544.15,0.0,19.25,95.13,2514.81,0.0,
19.5,995.35,552.33,0.0,19.5,94.29,2712.87,0.0,
19.75,1014.94,550.59,0.0,19.75,94.69,2891.3,0.0,
20.0,1165.23,503.6,0.0,20.0,95.9,2963.98,0.0,
20.25,1149.84,477.86,0.0,20.25,96.35,3225.87,0.0,
20.5,1162.19,477.74,0.0,20.5,68.73,3525.38,0.0,
20.75,1173.18,451.14,0.0,20.75,95.08,3694.94,0.0,
21.0,980.91,468.95,0.0,21.0,95.72,3893.05,0.0,
21.25,855.39,536.63,0.0,21.25,169.73,4092.33,0.0,
21.5,857.53,597.11,0.0,21.5,390.68,3929.61,0.0,
21.75,861.46,633.94,0.0,21.75,389.64,3675.98,0.0,
22.0,859.96,637.6,0.0,22.0,290.11,3122.59,0.0,
22.25,838.42,635.76,0.0,22.25,132.54,2335.2,0.0,
22.5,877.54,632.42,0.0,22.5,129.59,2595.07,0.0,
22.75,906.21,626.26,0.0,22.75,125.66,2803.94,0.0,
23.0,893.46,602.09,0.0,23.0,135.22,2690.39,0.0,
23.25,889.53,608.61,0.0,23.25,131.08,2691.89,0.0,
23.5,886.21,614.43,0.0,23.5,133.66,2631.69,0.0,
23.75,952.95,611.37,0.0,23.75,222.74,2344.04,0.0,
24.0,1096.76,569.51,0.0,24.0,260.16,2496.19,0.0,
24.25,1065.37,521.57,0.0,24.25,263.4,2616.06,0.0,
24.5,1091.56,504.16,0.0,24.5,265.7,2587.02,0.0,
24.75,1078.93,499.93,0.0,24.75,249.2,2640.35,0.0,
25.0,1052.54,494.83,0.0,25.0,264.37,2622.24,0.0,
25.25,942.93,526.96,0.0,25.25,239.37,2409.88,0.0,
25.5,950.47,552.66,0.0,25.5,232.54,1781.04,0.0,
25.75,941.57,565.89,0.0,25.75,237.33,2004.63,0.0,
26.0,953.32,570.32,0.0,26.0,253.71,2066.71,0.0,
26.25,968.69,569.72,0.0,26.25,409.63,1863.57,0.0,
26.5,1038.27,572.5,0.0,26.5,408.54,1848.12,0.0,
26.75,999.22,529.01,0.0,26.75,447.52,1607.38,0.0,
27.0,1036.2,495.94,0.0,27.0,493.3,1474.45,0.0,
27.25,1124.63,504.1,0.0,27.25,475.39,1152.81,0.0,
27.5,1075.72,508.3,0.0,27.5,500.85,1157.0,0.0,
27.75,1081.25,510.09,0.0,27.75,459.03,1020.47,0.0,
28.0,1290.06,477.06,0.0,28.0,450.74,1112.93,0.0,
28.25,1330.24,430.24,0.0,28.25,457.01,1047.5,0.0,
28.5,1223.35,417.27,0.0,28.5,456.73,1154.35,0.0,
28.75,1407.46,413.14,0.0,28.75,455.19,1067.84,0.0,
29.0,1194.24,418.31,0.0,29.0,452.52,1175.34,0.0,
29.25,1067.14,426.86,0.0,29.25,453.67,1089.47,0.0,
29.5,742.52,539.9,0.0,29.5,465.97,1212.32,0.0,
29.75,854.82,596.01,0.0,29.75,530.75,1100.7,0.0,
30.0,866.12,652.8,0.0,30.0,519.13,1083.87,0.0,
30.25,835.54,640.68,0.0,30.25,515.73,1092.62,0.0,
30.5,825.55,639.93,0.0,30.5,613.82,975.4,0.0,
30.75,658.78,637.11,0.0,30.75,675.43,973.89,0.0,
31.0,677.02,709.98,0.0,31.0,621.69,894.64,0.0,
31.25,675.45,762.19,0.0,31.25,669.76,786.16,0.0,
31.5,678.04,820.57,0.0,31.5,652.31,780.76,0.0,
31.75,667.39,761.04,0.0,31.75,721.77,781.54,0.0,
32.0,673.04,793.73,0.0,32.0,837.39,747.14,0.0,
32.25,661.17,794.15,0.0,32.25,821.36,674.97,0.0,
32.5,595.3,847.32,0.0,32.5,825.58,651.94,0.0,
32.75,601.43,806.06,0.0,32.75,900.0,635.29,0.0,
33.0,598.78,899.09,0.0,33.0,1279.91,549.45,0.0,
33.25,607.37,938.98,0.0,33.25,1184.51,441.25,0.0,
33.5,608.44,827.66,0.0,33.5,1242.81,412.0,0.0,
33.75,623.27,901.69,0.0,33.75,1318.22,422.24,0.0,
34.0,660.73,918.2,0.0,34.0,1349.43,402.85,0.0,
34.25,665.81,834.12,0.0,34.25,1527.55,376.0,0.0,
34.5,673.63,795.62,0.0,34.5,1584.63,333.96,0.0,
34.75,820.35,797.99,0.0,34.75,1607.78,328.57,0.0,
35.0,1048.27,695.07,0.0,35.0,1595.71,330.36,0.0,
35.25,1029.15,560.23,0.0,35.25,1408.05,334.66,0.0,
35.5,1025.14,539.63,0.0,35.5,2103.02,289.48,0.0,
35.75,991.63,525.09,0.0,35.75,2062.67,258.97,0.0,
36.0,743.45,563.48,0.0,36.0,1888.95,263.87,0.0,
36.25,684.27,600.04,0.0,36.25,2077.82,267.99,0.0,
36.5,739.09,692.77,0.0,36.5,1794.65,249.56,0.0,
36.75,751.03,737.15,0.0,36.75,1662.89,299.05,0.0,
37.0,743.98,726.18,0.0,37.0,1656.29,318.69,0.0,
37.25,690.31,749.07,0.0,37.25,1661.09,316.25,0.0,
37.5,929.15,691.01,0.0,37.5,1638.59,318.02,0.0,
37.75,999.39,610.36,0.0,37.75,1627.26,319.49,0.0,
38.0,966.15,564.93,0.0,38.0,1505.1,323.76,0.0,
38.25,963.87,566.52,0.0,38.25,1752.64,320.38,0.0,
38.5,1074.83,561.94,0.0,38.5,1679.43,314.27,0.0,
38.75,1154.98,502.24,0.0,38.75,1686.33,311.82,0.0,
39.0,1311.62,417.09,0.0,39.0,1697.45,312.83,0.0,
39.25,1315.4,429.87,0.0,39.25,1673.4,309.76,0.0,
39.5,1282.6,410.69,0.0,39.5,1654.45,315.46,0.0,
39.75,1159.18,429.28,0.0,39.75,1575.49,325.09,0.0,
40.0,952.39,482.32,0.0,40.0,1603.13,330.53,0.0,
40.25,947.0,546.83,0.0,40.25,1591.32,328.29,0.0,
40.5,923.04,559.85,0.0,40.5,1607.82,329.11,0.0,
40.75,974.81,553.69,0.0,40.75,1519.31,331.46,0.0,
41.0,969.01,564.68,0.0,41.0,1586.97,341.35,0.0,
41.25,907.61,578.36,0.0,41.25,1510.23,344.26,0.0,
41.5,867.21,589.16,0.0,41.5,1545.25,347.34,0.0,
41.75,835.17,618.88,0.0,41.75,1529.06,351.42,0.0,
42.0,841.58,638.11,0.0,42.0,1522.33,343.3,0.0,
42.25,835.63,634.3,0.0,42.25,1127.85,378.42,0.0,
42.5,813.56,643.38,0.0,42.5,1062.98,442.03,0.0,
42.75,824.14,641.57,0.0,42.75,1066.94,494.42,0.0,
43.0,886.93,639.2,0.0,43.0,1069.39,501.69,0.0,
43.25,894.2,636.8,0.0,43.25,1058.39,502.07,0.0,
43.5,893.34,614.39,0.0,43.5,1074.79,502.83,0.0,
43.75,882.94,581.26,0.0,43.75,1233.42,467.17,0.0,
44.0,898.96,604.5,0.0,44.0,1259.47,445.75,0.0,
44.25,900.6,616.53,0.0,44.25,1257.82,424.65,0.0,
44.5,874.44,606.66,0.0,44.5,1226.92,413.34,0.0,
44.75,906.57,609.89,0.0,44.75,1240.68,430.08,0.0,
45.0,884.06,612.02,0.0,45.0,979.09,452.2,0.0,
45.25,903.48,609.62,0.0,45.25,939.11,510.79,0.0,
45.5,1073.69,597.57,0.0,45.5,931.04,560.45,0.0,
45.75,1024.17,526.36,0.0,45.75,901.26,564.51,0.0,
46.0,1253.9,463.23,0.0,46.0,926.66,563.92,0.0,
46.25,1163.64,479.86,0.0,46.25,972.19,561.09,0.0,
46.5,1129.98,479.25,0.0,46.5,935.56,552.99,0.0,
46.75,787.63,513.6,0.0,46.75,988.16,557.37,0.0,
47.0,786.93,589.17,0.0,47.0,971.92,545.13,0.0,
47.25,772.65,660.9,0.0,47.25,966.02,546.61,0.0,
47.5,775.76,674.61,0.0,47.5,957.14,546.52,0.0,
47.75,792.5,691.68,0.0,47.75,1238.82,523.04,0.0,
48.0,774.65,692.94,0.0,48.0,1386.69,420.44,0.0,
48.25,823.07,679.25,0.0,48.25,1318.29,385.76,0.0,
48.5,899.29,679.13,0.0,48.5,1373.03,380.87,0.0,
48.75,916.28,628.08,0.0,48.75,1377.44,383.55,0.0,
49.0,901.34,582.36,0.0,49.0,1088.69,408.21,0.0,
49.25,933.66,590.53,0.0,49.25,1060.46,466.26,0.0,
49.5,838.17,600.16,0.0,49.5,1065.14,503.5,0.0,
49.75,673.7,663.66,0.0,49.75,1069.84,498.8,0.0,
50.0,765.99,690.22,0.0,50.0,1040.0,487.2,0.0,
50.25,729.93,722.61,0.0,50.25,1280.31,483.69,0.0,
50.5,717.37,739.25,0.0,50.5,1660.61,376.42,0.0,
50.75,727.01,752.46,0.0,50.75,1708.3,313.62,0.0,
51.0,751.77,759.82,0.0,51.0,1544.13,317.91,0.0,
51.25,872.18,716.11,0.0,51.25,1770.89,316.41,0.0,
51.5,880.95,646.25,0.0,51.5,1338.71,320.39,0.0,
51.75,873.75,621.37,0.0,51.75,1005.92,416.95,0.0,
52.0,819.54,617.47,0.0,52.0,1004.32,513.42,0.0,
52.25,889.17,618.15,0.0,52.25,983.6,529.57,0.0,
52.5,801.49,619.37,0.0,52.5,980.31,527.64,0.0,
52.75,900.64,607.38,0.0,52.75,989.74,521.0,0.0,
53.0,912.83,613.91,0.0,53.0,1041.59,528.19,0.0,
53.25,902.02,617.69,0.0,53.25,1079.37,524.84,0.0,
53.5,846.63,622.03,0.0,53.5,1173.02,494.25,0.0,
53.75,1197.15,563.93,0.0,53.75,1180.5,443.93,0.0,
54.0,1111.05,512.51,0.0,54.0,1179.32,450.0,0.0,
54.25,1110.64,498.64,0.0,54.25,1164.67,456.22,0.0,
54.5,1058.23,475.51,0.0,54.5,901.02,469.93,0.0,
54.75,1010.68,492.08,0.0,54.75,861.29,542.31,0.0,
55.0,871.05,561.9,0.0,55.0,826.45,603.51,0.0,
55.25,818.51,613.41,0.0,55.25,877.05,615.26,0.0,
55.5,813.5,642.56,0.0,55.5,859.48,616.6,0.0,
55.75,926.03,639.42,0.0,55.75,855.14,615.98,0.0,
56.0,825.15,642.79,0.0,56.0,879.23,611.36,0.0,
56.25,890.03,625.64,0.0,56.25,890.06,602.15,0.0,
56.5,890.7,597.54,0.0,56.5,900.17,596.18,0.0,
56.75,976.7,589.77,0.0,56.75,899.57,593.33,0.0,
57.0,921.66,582.22,0.0,57.0,895.49,591.84,0.0,
57.25,924.76,585.58,0.0,57.25,989.52,580.32,0.0,
57.5,886.38,594.19,0.0,57.5,1045.09,524.29,0.0,
57.75,766.82,625.45,0.0,57.75,1136.62,475.86,0.0,
58.0,821.96,650.63,0.0,58.0,1075.35,492.45,0.0,
58.25,822.68,681.62,0.0,58.25,1068.43,494.27,0.0,
58.5,799.1,662.37,0.0,58.5,1045.77,496.98,0.0,
58.75,811.1,668.62,0.0,58.75,965.06,507.23,0.0,
59.0,876.72,673.12,0.0,59.0,932.8,533.74,0.0,
59.25,899.07,640.49,0.0,59.25,874.81,551.49,0.0,
59.5,885.35,614.7,0.0,59.5,994.87,550.36,0.0,
59.75,891.86,606.38,0.0,59.75,972.65,553.88,0.0,
60.0,877.8,605.54,0.0,60.0,1079.01,545.06,0.0,
60.25,961.03,607.2,0.0,60.25,1057.38,510.5,0.0,
60.5,939.13,592.66,0.0,60.5,1093.39,499.17,0.0,
60.75,949.24,582.62,0.0,60.75,1027.72,477.82,0.0,
61.0,929.57,574.72,0.0,61.0,1134.93,478.61,0.0,
61.25,891.62,589.39,0.0,61.25,1195.6,491.22,0.0,
61.5,881.58,581.94,0.0,61.5,1303.11,435.65,0.0,
61.75,823.6,600.34,0.0,61.75,1319.27,400.82,0.0,
62.0,861.34,627.31,0.0,62.0,1301.8,404.19,0.0,
62.25,850.55,647.79,0.0,62.25,1331.22,399.35,0.0,
62.5,838.62,637.63,0.0,62.5,1244.54,409.26,0.0,
62.75,846.97,636.88,0.0,62.75,825.84,461.2,0.0,
63.0,884.42,647.5,0.0,63.0,829.21,545.26,0.0,
63.25,887.6,633.04,0.0,63.25,842.54,632.87,0.0,
63.5,885.55,621.96,0.0,63.5,836.87,638.81,0.0,
63.75,879.62,615.56,0.0,63.75,835.55,632.36,0.0,
64.0,883.01,617.98,0.0,64.0,831.55,626.98,0.0,
64.25,892.16,615.73,0.0,64.25,700.34,641.93,0.0,
64.5,1075.28,600.46,0.0,64.5,683.07,703.09,0.0,
64.75,1119.51,514.52,0.0,64.75,674.99,763.55,0.0,
65.0,1116.5,484.36,0.0,65.0,687.24,754.12,0.0,
65.25,1105.35,495.26,0.0,65.25,676.7,759.92,0.0,
65.5,1073.23,501.55,0.0,65.5,635.71,788.17,0.0,
65.75,940.9,498.71,0.0,65.75,607.95,828.07,0.0,
66.0,928.8,553.8,0.0,66.0,610.66,822.96,0.0,
66.25,883.59,580.13,0.0,66.25,609.08,845.75,0.0,
66.5,868.83,576.94,0.0,66.5,605.21,911.61,0.0,
66.75,901.93,581.16,0.0,66.75,603.63,831.15,0.0,
67.0,872.61,579.41,0.0,67.0,636.65,840.3,0.0,
67.25,393.24,674.5,0.0,67.25,660.12,858.25,0.0,
67.5,396.03,890.68,0.0,67.5,672.92,838.74,0.0,
67.75,387.54,918.32,0.0,67.75,668.49,774.1,0.0,
68.0,400.48,1156.73,0.0,68.0,656.05,781.18,0.0,
68.25,327.72,1189.49,0.0,68.25,763.7,788.86,0.0,
68.5,402.85,1371.25,0.0,68.5,1018.86,689.02,0.0,
68.75,400.93,1372.13,0.0,68.75,1027.02,565.1,0.0,
69.0,382.24,1324.11,0.0,69.0,1034.34,518.04,0.0,
69.25,502.49,1380.5,0.0,69.25,1022.81,519.75,0.0,
69.5,739.28,1196.04,0.0,69.5,775.87,539.45,0.0,
69.75,831.99,928.89,0.0,69.75,756.14,602.11,0.0,
70.0,685.15,680.81,0.0,70.0,758.02,669.49,0.0,
70.25,668.77,696.45,0.0,70.25,736.28,697.98,0.0,
70.5,661.14,784.78,0.0,70.5,752.15,710.9,0.0,
70.75,652.97,852.19,0.0,70.75,739.14,717.16,0.0,
71.0,695.94,799.24,0.0,71.0,978.37,655.38,0.0,
71.25,941.27,769.72,0.0,71.25,974.8,584.98,0.0,
71.5,1018.95,647.45,0.0,71.5,914.64,547.13,0.0,
71.75,1009.8,536.93,0.0,71.75,1021.67,545.17,0.0,
72.0,1023.23,527.68,0.0,72.0,1100.24,541.07,0.0,
72.25,997.02,527.54,0.0,72.25,1290.93,471.81,0.0,
72.5,946.05,550.56,0.0,72.5,1281.38,398.8,0.0,
72.75,916.21,569.55,0.0,72.75,1230.15,414.18,0.0,
73.0,944.02,576.95,0.0,73.0,1291.76,397.97,0.0,
73.25,963.03,570.03,0.0,73.25,1012.85,419.82,0.0,
73.5,946.42,570.97,0.0,73.5,965.61,483.17,0.0,
73.75,773.53,587.5,0.0,73.75,929.23,549.41,0.0,
74.0,677.85,657.92,0.0,74.0,991.54,554.21,0.0,
74.25,675.74,752.74,0.0,74.25,921.44,546.34,0.0,
74.5,669.64,767.27,0.0,74.5,961.19,543.57,0.0,
74.75,706.22,781.84,0.0,74.75,836.14,567.22,0.0,
75.0,675.48,806.04,0.0,75.0,841.93,599.6,0.0,
75.25,625.09,830.47,0.0,75.25,842.26,622.38,0.0,
75.5,725.2,791.42,0.0,75.5,843.49,614.42,0.0,
75.75,709.04,779.59,0.0,75.75,835.07,627.49,0.0,
76.0,698.8,761.75,0.0,76.0,832.16,627.67,0.0,
76.25,689.2,780.6,0.0,76.25,866.28,625.18,0.0,
76.5,708.65,791.69,0.0,76.5,884.89,611.3,0.0,
76.75,662.93,769.35,0.0,76.75,904.28,594.7,0.0,
77.0,666.03,768.16,0.0,77.0,890.31,594.1,0.0,
77.25,675.34,773.65,0.0,77.25,886.5,598.71,0.0,
77.5,629.85,844.98,0.0,77.5,896.24,595.18,0.0,
77.75,667.24,811.81,0.0,77.75,896.4,589.12,0.0,
78.0,453.94,815.21,0.0,78.0,890.67,590.35,0.0,
78.25,433.59,989.85,0.0,78.25,862.2,589.1,0.0,
78.5,378.27,927.6,0.0,78.5,946.49,589.83,0.0,
78.75,436.42,1136.8,0.0,78.75,895.75,587.96,0.0,
79.0,426.33,1172.32,0.0,79.0,1033.73,570.63,0.0,
79.25,425.63,1291.49,0.0,79.25,1142.51,484.49,0.0,
79.5,579.66,1201.45,0.0,79.5,1140.15,460.46,0.0,
79.75,665.4,1133.24,0.0,79.75,1159.34,468.24,0.0,
80.0,668.09,1018.5,0.0,80.0,1080.93,453.09,0.0,
80.25,668.03,786.02,0.0,80.25,749.81,522.4,0.0,
80.5,624.04,812.75,0.0,80.5,803.75,599.15,0.0,
80.75,582.38,876.84,0.0,80.75,783.43,662.63,0.0,
81.0,607.14,851.42,0.0,81.0,784.74,668.38,0.0,
81.25,586.73,871.04,0.0,81.25,785.67,666.34,0.0,
81.5,597.18,931.12,0.0,81.5,785.95,663.87,0.0,
81.75,594.48,903.87,0.0,81.75,890.38,664.9,0.0,
82.0,626.15,872.28,0.0,82.0,910.15,620.19,0.0,
82.25,758.11,847.69,0.0,82.25,918.48,587.36,0.0,
82.5,711.77,807.29,0.0,82.5,899.47,579.62,0.0,
82.75,713.79,785.96,0.0,82.75,883.0,579.53,0.0,
83.0,712.94,747.3,0.0,83.0,797.9,586.74,0.0,
83.25,731.83,743.7,0.0,83.25,718.15,644.99,0.0,
83.5,789.21,740.43,0.0,83.5,717.97,705.95,0.0,
83.75,785.14,694.47,0.0,83.75,731.47,727.29,0.0,
84.0,782.42,703.87,0.0,84.0,716.15,714.26,0.0,
84.25,764.42,704.98,0.0,84.25,722.01,714.76,0.0,
84.5,799.11,708.78,0.0,84.5,845.41,708.8,0.0,
84.75,677.0,693.26,0.0,84.75,891.08,663.76,0.0,
85.0,664.89,730.93,0.0,85.0,879.82,614.09,0.0,
85.25,669.28,791.15,0.0,85.25,889.92,599.08,0.0,
85.5,628.68,856.62,0.0,85.5,880.82,598.98,0.0,
85.75,683.99,794.9,0.0,85.75,884.32,598.22,0.0,
86.0,934.77,778.72,0.0,86.0,882.67,599.73,0.0,
86.25,982.48,647.42,0.0,86.25,884.15,599.0,0.0,
86.5,897.82,529.88,0.0,86.5,879.93,602.93,0.0,
86.75,1084.66,530.58,0.0,86.75,882.55,597.49,0.0,
87.0,959.25,534.09,0.0,87.0,1050.92,582.88,0.0,
87.25,985.8,537.49,0.0,87.25,1090.89,522.92,0.0,
87.5,927.88,560.43,0.0,87.5,1125.79,476.53,0.0,
87.75,946.52,572.86,0.0,87.75,1119.54,463.34,0.0,
88.0,947.88,564.93,0.0,88.0,1014.64,476.82,0.0,
88.25,915.08,578.39,0.0,88.25,844.47,529.72,0.0,
88.5,961.21,576.59,0.0,88.5,845.46,584.4,0.0,
88.75,846.82,584.59,0.0,88.75,862.61,623.5,0.0,
89.0,832.34,611.92,0.0,89.0,838.66,620.59,0.0,
89.25,844.09,638.11,0.0,89.25,849.16,618.98,0.0,
89.5,829.26,649.67,0.0,89.5,857.4,615.39,0.0,
89.75,834.02,651.6,0.0,89.75,912.25,603.02,0.0,
90.0,968.91,641.56,0.0,90.0,929.72,578.19,0.0,
90.25,1080.79,590.32,0.0,90.25,928.33,570.91,0.0,
90.5,1011.3,512.67,0.0,90.5,881.75,570.77,0.0,
90.75,1071.73,502.82,0.0,90.75,873.63,572.7,0.0,
91.0,1062.89,508.63,0.0,91.0,801.7,599.98,0.0,
91.25,1104.08,512.98,0.0,91.25,788.8,638.8,0.0,
91.5,1067.87,492.33,0.0,91.5,760.43,666.71,0.0,
91.75,1150.1,462.76,0.0,91.75,846.4,657.29,0.0,
92.0,1139.42,473.48,0.0,92.0,808.64,656.48,0.0,
92.25,1150.42,489.79,0.0,92.25,879.67,644.35,0.0,
92.5,960.85,476.61,0.0,92.5,894.24,609.92,0.0,
92.75,560.13,522.29,0.0,92.75,904.55,587.19,0.0,
93.0,544.33,684.46,0.0,93.0,897.43,590.76,0.0,
93.25,499.72,865.92,0.0,93.25,890.36,592.64,0.0,
93.5,546.67,911.42,0.0,93.5,930.73,583.04,0.0,
93.75,543.79,1028.44,0.0,93.75,953.41,564.5,0.0,
94.0,561.31,943.84,0.0,94.0,899.92,554.7,0.0,
94.25,529.7,911.28,0.0,94.25,951.84,552.97,0.0,
94.5,1057.65,872.93,0.0,94.5,937.67,554.43,0.0,
94.75,1116.22,664.62,0.0,94.75,930.2,557.49,0.0,
95.0,1078.84,478.94,0.0,95.0,850.76,580.57,0.0,
95.25,1068.34,471.02,0.0,95.25,843.64,609.34,0.0,
95.5,874.24,530.1,0.0,95.5,782.01,632.47,0.0,
95.75,869.55,574.17,0.0,95.75,867.16,626.86,0.0,
96.0,861.58,623.24,0.0,96.0,847.75,629.27,0.0,
96.25,873.08,625.13,0.0,96.25,874.48,616.28,0.0,
96.5,840.36,630.6,0.0,96.5,892.2,610.59,0.0,
96.75,812.66,634.61,0.0,96.75,887.83,593.41,0.0,
97.0,784.88,639.68,0.0,97.0,892.32,592.47,0.0,
97.25,759.71,668.4,0.0,97.25,878.24,595.8,0.0,
97.5,748.71,699.43,0.0,97.5,866.85,594.62,0.0,
97.75,764.61,712.61,0.0,97.75,1146.3,546.15,0.0,
98.0,839.79,699.74,0.0,98.0,1114.92,505.67,0.0,
98.25,893.4,660.91,0.0,98.25,1100.81,476.42,0.0,
98.5,935.78,611.25,0.0,98.5,1104.18,476.37,0.0,
98.75,915.66,584.75,0.0,98.75,1088.1,461.07,0.0,
99.0,924.81,595.98,0.0,99.0,932.55,499.83,0.0,
99.25,928.73,589.55,0.0,99.25,924.44,541.5,0.0,
99.5,772.59,595.29,0.0,99.5,938.73,567.2,0.0,
99.75,735.43,652.12,0.0,99.75,897.88,566.15,0.0,
100.0,741.88,702.07,0.0,100.0,965.81,567.28,0.0,
100.25,711.76,749.73,0.0,100.25,658.12,575.42,0.0,
