metro_d25l1_Redmi4A_reno_Timestamp,metro_d25l1_Redmi4A_reno_throughput,metro_d25l1_Redmi4A_reno_avg_RTT,metro_d25l1_Redmi4A_reno_loss,
23.0,126.34,66.85,0.0,
23.25,125.03,81.42,0.0,
23.5,130.66,87.48,0.0,
23.75,122.33,108.15,0.0,
24.0,148.01,99.27,0.0,
24.25,155.49,101.81,0.0,
24.5,159.33,104.39,0.0,
24.75,161.57,121.67,0.0,
25.0,166.39,121.76,0.0,
25.25,0,0,0,
25.5,0,0,0,
25.75,0,0,0,
26.0,0,0,0,
26.25,0,0,0,
26.5,0,0,0,
26.75,0,0,0,
27.0,0,0,0,
27.25,0,0,0,
27.5,0,0,0,
27.75,0,0,0,
28.0,0,0,0,
28.25,0,0,0,
28.5,0,0,0,
28.75,0,0,0,
29.0,14.42,438.85,2.941,
29.25,4.14,3612.26,0.0,
29.5,4.59,3322.98,0.0,
29.75,10.11,2534.27,0.0,
30.0,188.85,198.18,0.0,
30.25,216.65,63.59,0.0,
30.5,152.88,91.05,0.0,
30.75,71.41,208.55,0.0,
31.0,73.03,215.23,0.0,
31.25,77.59,246.39,4.762,
31.5,10.62,195.15,0.0,
31.75,75.97,135.48,0.0,
32.0,86.14,137.29,0.0,
32.25,107.38,112.08,0.0,
32.5,99.96,133.93,0.0,
32.75,103.75,141.17,0.0,
33.0,101.63,145.85,0.0,
33.25,106.21,162.53,0.0,
33.5,25.53,281.1,0.0,
33.75,36.06,436.42,0.0,
34.0,26.41,504.62,0.0,
34.25,32.2,531.57,0.0,
34.5,33.12,531.58,0.0,
34.75,28.76,531.94,0.0,
35.0,28.25,558.92,0.0,
35.25,34.5,531.86,0.0,
35.5,35.44,551.44,0.0,
35.75,30.37,614.39,0.0,
36.0,25.97,613.57,0.0,
36.25,36.71,604.02,0.0,
36.5,23.29,612.8,0.0,
36.75,32.87,600.59,0.0,
37.0,33.27,613.4,0.0,
37.25,33.91,644.24,0.0,
37.5,28.7,654.37,0.0,
37.75,34.51,634.46,0.0,
38.0,25.11,655.67,0.0,
38.25,31.04,668.67,0.0,
38.5,363.7,142.17,1.695,
38.75,276.08,37.76,2.174,
39.0,311.03,34.92,0.0,
39.25,152.24,84.61,0.0,
39.5,123.72,113.58,0.0,
39.75,126.52,131.26,0.0,
40.0,121.99,137.14,0.0,
40.25,120.16,147.56,0.0,
40.5,124.39,153.2,0.0,
40.75,86.01,188.62,0.0,
41.0,54.25,311.91,0.0,
41.25,59.33,366.29,0.0,
41.5,53.4,366.72,0.0,
41.75,0,0,0,
42.0,60.92,370.9,5.0,
42.25,31.08,273.15,0.0,
42.5,56.88,204.25,0.0,
42.75,55.72,179.96,0.0,
43.0,60.66,221.55,0.0,
43.25,54.52,229.66,0.0,
43.5,59.66,229.74,0.0,
43.75,53.57,229.15,0.0,
44.0,57.54,247.5,0.0,
44.25,63.13,273.87,0.0,
44.5,57.25,275.19,0.0,
44.75,62.45,282.5,7.143,
45.0,20.64,205.1,0.0,
45.25,66.58,127.39,0.0,
45.5,161.9,45.91,3.704,
45.75,127.79,45.07,4.348,
46.0,111.8,44.47,4.545,
46.25,83.65,42.3,0.0,
46.5,80.36,64.68,6.25,
46.75,89.28,42.55,0.0,
47.0,184.62,36.62,0.0,
47.25,297.16,37.78,0.0,
47.5,360.55,39.65,0.0,
47.75,304.38,41.41,2.0,
48.0,294.61,39.79,0.0,
48.25,169.06,75.76,0.0,
48.5,99.84,143.13,0.0,
48.75,101.2,160.75,0.0,
49.0,103.54,172.39,0.0,
49.25,100.61,170.49,0.0,
49.5,95.86,186.01,0.0,
49.75,160.69,138.87,0.0,
50.0,165.64,123.75,0.0,
50.25,172.56,128.32,0.0,
50.5,173.02,132.41,0.0,
50.75,180.09,143.91,0.0,
51.0,140.88,161.06,0.0,
51.25,118.06,208.26,0.0,
51.5,117.22,229.4,0.0,
51.75,115.76,229.75,0.0,
52.0,119.63,241.51,0.0,
52.25,124.81,246.46,0.0,
52.5,92.05,144.87,0.0,
52.75,141.56,99.8,4.348,
53.0,133.71,67.6,0.0,
53.25,137.87,86.12,0.0,
53.5,139.39,95.02,0.0,
53.75,159.49,92.93,3.125,
54.0,122.37,50.93,0.0,
54.25,161.34,58.8,0.0,
54.5,165.68,70.31,2.703,
54.75,113.91,51.01,0.0,
55.0,143.14,65.04,0.0,
55.25,126.89,91.42,0.0,
55.5,124.75,80.93,4.762,
55.75,117.06,73.13,0.0,
56.0,122.34,78.39,0.0,
56.25,121.03,93.79,0.0,
56.5,125.94,94.64,4.762,
56.75,151.12,53.14,0.0,
57.0,150.61,68.3,0.0,
57.25,154.13,78.9,0.0,
57.5,152.54,93.33,0.0,
57.75,157.71,98.95,0.0,
58.0,132.4,117.83,5.263,
58.25,112.8,84.29,0.0,
58.5,110.18,97.1,0.0,
58.75,107.07,106.98,0.0,
59.0,110.52,121.31,0.0,
59.25,108.38,132.83,4.348,
59.5,6.35,294.54,0.0,
59.75,0,0,0,
60.0,2.59,762.07,0.0,
60.25,4.67,971.04,0.0,
60.5,4.01,1263.6,0.0,
60.75,2.96,1590.8,0.0,
61.0,3.07,1822.18,0.0,
61.25,0,0,0,
61.5,2.77,1852.19,0.0,
61.75,3.5,1874.43,0.0,
62.0,3.82,1818.82,0.0,
62.25,3.37,1818.09,0.0,
62.5,6.38,1482.73,0.0,
62.75,22.66,916.71,0.0,
63.0,145.91,71.49,0.0,
63.25,139.0,62.66,4.348,
63.5,123.99,51.55,0.0,
63.75,140.27,61.63,0.0,
64.0,139.04,81.93,0.0,
64.25,104.88,102.44,0.0,
64.5,138.25,75.1,4.762,
64.75,133.58,65.27,0.0,
65.0,119.56,62.81,4.762,
65.25,125.2,53.61,0.0,
65.5,113.3,74.99,4.0,
65.75,47.55,82.93,18.182,
66.0,39.61,54.33,11.111,
66.25,48.24,56.73,0.0,
66.5,78.71,56.77,0.0,
66.75,115.88,58.5,0.0,
67.0,141.2,61.64,0.0,
67.25,147.03,71.37,0.0,
67.5,147.37,82.22,0.0,
67.75,147.19,80.46,4.167,
68.0,151.91,56.3,0.0,
68.25,142.26,73.25,0.0,
68.5,136.25,81.96,0.0,
68.75,142.79,100.53,0.0,
69.0,130.43,106.46,0.0,
69.25,138.42,120.47,0.0,
69.5,80.89,66.67,0.0,
69.75,152.48,68.84,0.0,
70.0,148.72,74.45,4.167,
70.25,88.47,47.12,6.25,
70.5,58.05,49.01,8.333,
70.75,78.68,46.4,0.0,
71.0,119.48,51.14,0.0,
71.25,120.11,69.88,0.0,
71.5,128.25,67.02,4.348,
71.75,111.94,56.78,0.0,
72.0,118.78,67.3,0.0,
72.25,81.22,100.59,0.0,
72.5,31.78,261.38,0.0,
72.75,39.48,303.26,0.0,
73.0,36.51,304.85,0.0,
73.25,38.84,308.48,0.0,
73.5,36.69,336.44,0.0,
73.75,32.44,334.73,0.0,
74.0,40.37,336.02,0.0,
74.25,37.86,336.89,0.0,
74.5,33.37,337.46,0.0,
74.75,21.17,469.23,25.0,
75.0,9.75,606.27,0.0,
75.25,71.85,235.64,0.0,
75.5,37.88,227.78,0.0,
75.75,40.46,202.13,0.0,
76.0,37.17,246.5,0.0,
76.25,39.74,258.0,0.0,
76.5,28.7,271.82,0.0,
76.75,48.95,295.8,0.0,
77.0,39.04,336.4,9.091,
77.25,10.53,210.07,0.0,
77.5,112.25,54.14,5.0,
77.75,133.17,45.61,0.0,
78.0,163.74,52.02,0.0,
78.25,155.66,71.29,0.0,
78.5,156.06,46.6,4.0,
78.75,193.91,44.02,0.0,
79.0,333.85,36.77,0.0,
79.25,350.17,45.37,0.0,
79.5,222.92,54.56,2.857,
79.75,220.71,42.47,2.632,
80.0,130.02,38.68,4.348,
80.25,115.97,53.66,0.0,
80.5,121.69,67.64,0.0,
80.75,123.01,68.54,0.0,
81.0,113.03,53.55,0.0,
81.25,125.61,65.34,0.0,
81.5,140.32,58.98,4.167,
81.75,148.73,49.01,0.0,
82.0,156.07,64.74,0.0,
82.25,150.79,74.72,0.0,
82.5,146.14,89.03,0.0,
82.75,140.17,67.7,5.0,
83.0,116.22,76.26,0.0,
83.25,114.39,89.11,0.0,
83.5,117.21,97.25,0.0,
83.75,109.76,115.84,0.0,
84.0,112.74,120.99,0.0,
84.25,123.16,130.02,0.0,
84.5,161.42,106.43,0.0,
84.75,166.84,106.25,3.226,
85.0,133.03,69.86,0.0,
85.25,158.65,71.42,0.0,
85.5,164.38,89.19,0.0,
85.75,14.97,280.06,0.0,
86.0,10.72,523.14,0.0,
86.25,14.16,734.25,0.0,
86.5,14.78,972.8,0.0,
86.75,10.34,1014.14,0.0,
87.0,13.97,1085.14,0.0,
87.25,12.67,1135.4,0.0,
87.5,10.22,1136.01,0.0,
87.75,13.76,1132.28,0.0,
88.0,11.34,1131.73,0.0,
88.25,15.03,1134.25,0.0,
88.5,13.52,1198.09,0.0,
88.75,10.85,1230.04,0.0,
89.0,14.48,1231.87,0.0,
89.25,13.02,1231.4,0.0,
89.5,10.68,1229.03,0.0,
89.75,14.24,1232.11,0.0,
90.0,12.88,1324.35,0.0,
90.25,10.41,1325.62,0.0,
90.5,14.02,1323.89,0.0,
90.75,11.41,1325.97,0.0,
91.0,33.76,1213.38,0.0,
91.25,288.03,202.26,2.128,
91.5,276.17,45.3,0.0,
91.75,205.81,42.68,6.061,
92.0,86.0,53.8,0.0,
92.25,77.43,79.56,0.0,
92.5,73.56,112.35,0.0,
92.75,69.44,112.11,0.0,
93.0,77.92,137.64,0.0,
93.25,75.06,155.34,6.667,
93.5,88.41,52.33,0.0,
93.75,124.05,67.64,0.0,
94.0,122.37,72.92,4.167,
94.25,101.56,46.37,0.0,
94.5,129.94,68.71,0.0,
94.75,116.0,85.5,0.0,
95.0,102.41,109.47,12.5,
95.25,110.66,56.55,0.0,
95.5,108.08,76.3,0.0,
95.75,97.03,97.78,0.0,
96.0,106.82,104.02,0.0,
96.25,109.86,117.0,0.0,
96.5,131.38,112.23,0.0,
96.75,124.08,114.26,0.0,
97.0,126.28,133.08,0.0,
97.25,129.82,132.29,0.0,
97.5,122.55,148.31,0.0,
97.75,133.75,150.39,0.0,
98.0,132.89,147.63,0.0,
98.25,141.49,160.29,0.0,
98.5,141.89,153.49,5.263,
98.75,139.76,90.38,0.0,
99.0,118.9,104.0,0.0,
99.25,106.6,128.54,0.0,
99.5,98.46,142.59,0.0,
99.75,107.83,150.07,0.0,
100.0,100.05,160.16,0.0,
100.25,115.83,148.63,6.667,
100.5,136.91,81.13,0.0,
100.75,132.28,90.86,0.0,
101.0,135.87,107.82,0.0,
101.25,125.58,109.81,0.0,
101.5,134.59,127.54,0.0,
101.75,136.96,129.05,0.0,
102.0,138.46,133.41,3.448,
102.25,49.29,93.69,13.333,
102.5,162.74,51.36,0.0,
102.75,133.04,60.42,0.0,
103.0,53.96,107.87,0.0,
103.25,9.54,501.85,0.0,
103.5,7.26,752.28,0.0,
103.75,4.8,949.27,0.0,
104.0,8.15,1177.69,0.0,
104.25,5.71,1242.62,0.0,
104.5,9.41,1209.09,0.0,
104.75,8.0,1211.21,0.0,
105.0,5.48,1212.22,0.0,
105.25,9.26,1282.95,0.0,
105.5,7.88,1362.43,0.0,
105.75,5.38,1363.65,0.0,
106.0,9.0,1363.79,0.0,
106.25,7.77,1361.5,0.0,
106.5,5.26,1361.77,0.0,
106.75,8.78,1363.09,0.0,
107.0,7.55,1515.46,0.0,
107.25,5.07,1516.4,0.0,
107.5,8.55,1514.22,0.0,
107.75,7.39,1515.57,0.0,
108.0,4.93,1518.32,0.0,
108.25,8.49,1515.3,0.0,
108.5,7.28,1512.39,0.0,
108.75,4.75,1671.06,0.0,
109.0,8.19,1667.89,0.0,
109.25,5.7,1664.96,0.0,
109.5,9.6,1660.84,0.0,
109.75,8.1,1662.55,0.0,
110.0,5.58,1667.95,0.0,
110.25,9.3,1665.87,0.0,
110.5,8.0,1658.37,0.0,
110.75,5.45,1813.85,0.0,
111.0,9.05,1815.56,0.0,
111.25,52.58,1069.78,0.0,
111.5,131.76,146.18,0.0,
111.75,153.33,135.35,3.125,
112.0,97.77,37.58,7.143,
112.25,184.23,37.05,0.0,
112.5,270.09,36.49,0.0,
112.75,237.78,40.04,0.0,
113.0,225.49,46.43,0.0,
113.25,168.01,59.68,0.0,
113.5,65.33,212.35,0.0,
113.75,63.6,221.7,0.0,
114.0,68.28,222.49,0.0,
114.25,66.3,248.19,0.0,
114.5,57.12,261.6,0.0,
114.75,67.9,269.56,0.0,
115.0,38.0,333.59,0.0,
115.25,56.51,364.02,0.0,
115.5,0,0,0,
115.75,51.13,357.23,5.882,
116.0,29.85,253.14,0.0,
116.25,44.99,204.3,0.0,
116.5,52.31,216.37,0.0,
116.75,47.36,217.06,0.0,
117.0,43.78,214.51,0.0,
117.25,50.5,238.05,0.0,
117.5,47.42,269.64,0.0,
117.75,42.55,269.48,0.0,
118.0,58.17,276.89,0.0,
118.25,62.24,212.69,0.0,
118.5,60.67,248.67,0.0,
118.75,59.72,254.93,0.0,
119.0,57.88,268.54,0.0,
119.25,52.6,278.44,0.0,
119.5,64.05,276.19,0.0,
119.75,53.8,319.26,0.0,
120.0,54.2,346.26,0.0,
