metro_d25l1_Redmi4A_reno_Timestamp,metro_d25l1_Redmi4A_reno_throughput,metro_d25l1_Redmi4A_reno_avg_RTT,metro_d25l1_Redmi4A_reno_loss,metro_d25l1_Redmi4A_cubic_Timestamp,metro_d25l1_Redmi4A_cubic_throughput,metro_d25l1_Redmi4A_cubic_avg_RTT,metro_d25l1_Redmi4A_cubic_loss,
11.75,36.09,138.19,0.0,11.75,4.05,3028.92,0.0,
12.0,13.8,450.13,0.0,12.0,4.48,3026.73,0.0,
12.25,0,0,0,12.25,5.0,3242.81,0.0,
12.5,0,0,0,12.5,5.61,3248.73,0.0,
12.75,14.91,757.15,14.286,12.75,0,0,0,
13.0,4.03,610.76,0.0,13.0,0,0,0,
13.25,9.76,419.78,0.0,13.25,0,0,0,
13.5,13.08,421.78,0.0,13.5,0,0,0,
13.75,10.62,475.57,0.0,13.75,0,0,0,
14.0,14.35,474.56,0.0,14.0,0,0,0,
14.25,12.87,535.01,0.0,14.25,0,0,0,
14.5,10.44,564.99,0.0,14.5,0,0,0,
14.75,13.89,567.48,0.0,14.75,0,0,0,
15.0,11.53,614.5,0.0,15.0,0,0,0,
15.25,15.22,663.65,0.0,15.25,0,0,0,
15.5,13.63,661.87,0.0,15.5,0,0,0,
15.75,11.28,660.46,0.0,15.75,0,0,0,
16.0,14.9,756.44,0.0,16.0,0,0,0,
16.25,13.18,759.31,0.0,16.25,0,0,0,
16.5,11.09,757.09,0.0,16.5,0,0,0,
16.75,14.62,789.7,0.0,16.75,0,0,0,
17.0,13.14,850.29,0.0,17.0,0,0,0,
17.25,10.53,850.51,0.0,17.25,6.69,4541.04,5.556,
17.5,105.79,316.87,0.0,17.5,3.24,4244.69,0.0,
17.75,253.05,58.71,0.0,17.75,3.51,4111.51,0.0,
18.0,250.3,59.01,2.439,18.0,3.83,4108.27,0.0,
18.25,228.09,45.25,0.0,18.25,3.1,3891.08,0.0,
18.5,351.39,38.72,0.0,18.5,4.64,3894.37,0.0,
18.75,355.03,39.75,1.724,18.75,5.22,3676.08,0.0,
19.0,199.69,38.76,2.632,19.0,6.32,3567.41,0.0,
19.25,147.67,36.8,3.704,19.25,3.39,3460.46,0.0,
19.5,208.38,34.55,0.0,19.5,3.69,2710.74,0.0,
19.75,250.26,43.75,0.0,19.75,4.02,2928.27,0.0,
20.0,151.63,93.97,0.0,20.0,4.16,3053.13,0.0,
20.25,144.27,98.32,0.0,20.25,4.91,3030.66,0.0,
20.5,147.84,114.09,4.545,20.5,3.93,3138.04,0.0,
20.75,145.52,63.32,0.0,20.75,6.57,3135.73,0.0,
21.0,144.39,72.92,0.0,21.0,3.55,3245.36,0.0,
21.25,139.13,85.29,0.0,21.25,3.87,3245.2,0.0,
21.5,142.22,101.77,0.0,21.5,4.26,3461.5,0.0,
21.75,140.54,105.25,0.0,21.75,4.73,3338.67,0.0,
22.0,136.0,123.4,0.0,22.0,4.97,3479.01,0.0,
22.25,141.85,83.03,5.0,22.25,6.4,3676.22,0.0,
22.5,135.01,69.08,8.0,22.5,3.44,3676.4,0.0,
22.75,105.68,54.07,0.0,22.75,3.76,3676.98,0.0,
23.0,126.34,66.85,0.0,23.0,4.1,3894.39,0.0,
23.25,125.03,81.42,0.0,23.25,4.56,3890.57,0.0,
23.5,130.66,87.48,0.0,23.5,5.06,3893.69,0.0,
23.75,122.33,108.15,0.0,23.75,5.78,3890.33,0.0,
24.0,148.01,99.27,0.0,24.0,6.67,3976.98,0.0,
24.25,155.49,101.81,0.0,24.25,3.62,4104.43,0.0,
24.5,159.33,104.39,0.0,24.5,0,0,0,
24.75,161.57,121.67,0.0,24.75,0,0,0,
25.0,166.39,121.76,0.0,25.0,82.42,2646.2,2.0,
25.25,0,0,0,25.25,31.28,633.18,0.0,
25.5,0,0,0,25.5,66.62,545.94,0.0,
25.75,0,0,0,25.75,70.88,470.36,0.0,
26.0,0,0,0,26.0,67.65,498.44,0.0,
26.25,0,0,0,26.25,67.74,549.52,0.0,
26.5,0,0,0,26.5,67.47,612.06,0.0,
26.75,0,0,0,26.75,68.43,658.07,0.0,
27.0,0,0,0,27.0,62.89,680.86,0.0,
27.25,0,0,0,27.25,62.34,708.9,0.0,
27.5,0,0,0,27.5,0,0,0,
27.75,0,0,0,27.75,0,0,0,
28.0,0,0,0,28.0,0,0,0,
28.25,0,0,0,28.25,59.98,737.22,2.778,
28.5,0,0,0,28.5,41.62,780.09,0.0,
28.75,0,0,0,28.75,53.61,672.44,0.0,
29.0,14.42,438.85,2.941,29.0,55.91,581.43,0.0,
29.25,4.14,3612.26,0.0,29.25,45.63,622.08,0.0,
29.5,4.59,3322.98,0.0,29.5,55.23,643.73,0.0,
29.75,10.11,2534.27,0.0,29.75,59.92,646.67,0.0,
30.0,188.85,198.18,0.0,30.0,52.39,685.66,0.0,
30.25,216.65,63.59,0.0,30.25,55.03,716.93,0.0,
30.5,152.88,91.05,0.0,30.5,58.28,761.67,0.0,
30.75,71.41,208.55,0.0,30.75,76.52,748.09,0.0,
31.0,73.03,215.23,0.0,31.0,0,0,0,
31.25,77.59,246.39,4.762,31.25,0,0,0,
31.5,10.62,195.15,0.0,31.5,107.0,591.83,3.226,
31.75,75.97,135.48,0.0,31.75,123.85,256.44,0.0,
32.0,86.14,137.29,0.0,32.0,113.29,233.17,0.0,
32.25,107.38,112.08,0.0,32.25,133.11,177.29,0.0,
32.5,99.96,133.93,0.0,32.5,130.33,189.27,0.0,
32.75,103.75,141.17,0.0,32.75,54.51,233.84,3.846,
33.0,101.63,145.85,0.0,33.0,455.43,55.36,0.0,
33.25,106.21,162.53,0.0,33.25,416.11,56.14,0.0,
33.5,25.53,281.1,0.0,33.5,386.24,46.93,3.175,
33.75,36.06,436.42,0.0,33.75,398.84,36.37,0.0,
34.0,26.41,504.62,0.0,34.0,311.94,40.76,1.754,
34.25,32.2,531.57,0.0,34.25,117.42,97.23,0.0,
34.5,33.12,531.58,0.0,34.5,115.43,114.61,0.0,
34.75,28.76,531.94,0.0,34.75,125.65,114.82,0.0,
35.0,28.25,558.92,0.0,35.0,124.6,137.59,0.0,
35.25,34.5,531.86,0.0,35.25,122.38,137.13,0.0,
35.5,35.44,551.44,0.0,35.5,133.93,129.44,0.0,
35.75,30.37,614.39,0.0,35.75,145.75,115.47,0.0,
36.0,25.97,613.57,0.0,36.0,145.24,115.17,0.0,
36.25,36.71,604.02,0.0,36.25,144.82,115.8,0.0,
36.5,23.29,612.8,0.0,36.5,144.15,120.3,0.0,
36.75,32.87,600.59,0.0,36.75,149.55,130.5,0.0,
37.0,33.27,613.4,0.0,37.0,147.74,135.46,0.0,
37.25,33.91,644.24,0.0,37.25,146.77,139.4,0.0,
37.5,28.7,654.37,0.0,37.5,140.03,137.3,0.0,
37.75,34.51,634.46,0.0,37.75,138.4,146.29,0.0,
38.0,25.11,655.67,0.0,38.0,142.79,154.79,0.0,
38.25,31.04,668.67,0.0,38.25,140.32,156.15,0.0,
38.5,363.7,142.17,1.695,38.5,136.31,163.88,0.0,
38.75,276.08,37.76,2.174,38.75,139.88,164.27,4.348,
39.0,311.03,34.92,0.0,39.0,130.69,125.2,0.0,
39.25,152.24,84.61,0.0,39.25,136.42,137.85,0.0,
39.5,123.72,113.58,0.0,39.5,149.15,149.57,0.0,
39.75,126.52,131.26,0.0,39.75,153.56,155.53,0.0,
40.0,121.99,137.14,0.0,40.0,152.26,156.06,0.0,
40.25,120.16,147.56,0.0,40.25,144.06,167.78,0.0,
40.5,124.39,153.2,0.0,40.5,149.03,168.19,0.0,
40.75,86.01,188.62,0.0,40.75,150.87,168.53,0.0,
41.0,54.25,311.91,0.0,41.0,132.15,181.19,0.0,
41.25,59.33,366.29,0.0,41.25,135.32,182.26,0.0,
41.5,53.4,366.72,0.0,41.5,138.8,182.52,0.0,
41.75,0,0,0,41.75,141.8,182.84,0.0,
42.0,60.92,370.9,5.0,42.0,134.4,182.57,0.0,
42.25,31.08,273.15,0.0,42.25,142.22,179.45,0.0,
42.5,56.88,204.25,0.0,42.5,139.98,175.66,0.0,
42.75,55.72,179.96,0.0,42.75,137.11,175.78,0.0,
43.0,60.66,221.55,0.0,43.0,146.37,177.09,0.0,
43.25,54.52,229.66,0.0,43.25,144.13,193.71,0.0,
43.5,59.66,229.74,0.0,43.5,142.07,204.75,4.545,
43.75,53.57,229.15,0.0,43.75,140.96,172.53,0.0,
44.0,57.54,247.5,0.0,44.0,91.31,119.96,0.0,
44.25,63.13,273.87,0.0,44.25,146.19,116.87,0.0,
44.5,57.25,275.19,0.0,44.5,139.17,119.67,7.407,
44.75,62.45,282.5,7.143,44.75,54.56,132.32,0.0,
45.0,20.64,205.1,0.0,45.0,13.26,373.94,0.0,
45.25,66.58,127.39,0.0,45.25,10.83,586.08,0.0,
45.5,161.9,45.91,3.704,45.5,14.37,730.9,0.0,
45.75,127.79,45.07,4.348,45.75,12.94,756.21,0.0,
46.0,111.8,44.47,4.545,46.0,10.57,755.37,0.0,
46.25,83.65,42.3,0.0,46.25,0,0,0,
46.5,80.36,64.68,6.25,46.5,0,0,0,
46.75,89.28,42.55,0.0,46.75,0,0,0,
47.0,184.62,36.62,0.0,47.0,15.64,788.97,8.333,
47.25,297.16,37.78,0.0,47.25,4.16,807.37,0.0,
47.5,360.55,39.65,0.0,47.5,10.13,618.38,0.0,
47.75,304.38,41.41,2.0,47.75,13.59,617.98,0.0,
48.0,294.61,39.79,0.0,48.0,11.06,615.16,0.0,
48.25,169.06,75.76,0.0,48.25,14.7,660.62,0.0,
48.5,99.84,143.13,0.0,48.5,13.02,726.49,0.0,
48.75,101.2,160.75,0.0,48.75,10.81,755.98,0.0,
49.0,103.54,172.39,0.0,49.0,14.39,787.75,0.0,
49.25,100.61,170.49,0.0,49.25,12.94,851.87,0.0,
49.5,95.86,186.01,0.0,49.5,10.57,847.88,0.0,
49.75,160.69,138.87,0.0,49.75,14.11,852.13,0.0,
50.0,165.64,123.75,0.0,50.0,12.71,850.57,0.0,
50.25,172.56,128.32,0.0,50.25,10.35,855.18,0.0,
50.5,173.02,132.41,0.0,50.5,21.41,805.44,0.0,
50.75,180.09,143.91,0.0,50.75,225.01,76.49,5.0,
51.0,140.88,161.06,0.0,51.0,199.61,41.29,2.778,
51.25,118.06,208.26,0.0,51.25,191.66,37.8,0.0,
51.5,117.22,229.4,0.0,51.5,247.74,35.62,0.0,
51.75,115.76,229.75,0.0,51.75,254.66,32.77,2.273,
52.0,119.63,241.51,0.0,52.0,295.29,33.71,0.0,
52.25,124.81,246.46,0.0,52.25,304.28,34.48,0.0,
52.5,92.05,144.87,0.0,52.5,334.36,35.02,0.0,
52.75,141.56,99.8,4.348,52.75,362.39,34.07,0.0,
53.0,133.71,67.6,0.0,53.0,145.91,72.82,4.167,
53.25,137.87,86.12,0.0,53.25,149.22,77.76,0.0,
53.5,139.39,95.02,0.0,53.5,147.41,90.51,3.448,
53.75,159.49,92.93,3.125,53.75,133.38,71.12,0.0,
54.0,122.37,50.93,0.0,54.0,142.79,73.97,7.143,
54.25,161.34,58.8,0.0,54.25,134.36,64.66,0.0,
54.5,165.68,70.31,2.703,54.5,141.38,79.76,0.0,
54.75,113.91,51.01,0.0,54.75,103.84,89.99,3.333,
55.0,143.14,65.04,0.0,55.0,166.63,64.82,0.0,
55.25,126.89,91.42,0.0,55.25,105.62,85.21,3.333,
55.5,124.75,80.93,4.762,55.5,155.53,68.99,3.333,
55.75,117.06,73.13,0.0,55.75,78.71,59.42,0.0,
56.0,122.34,78.39,0.0,56.0,128.32,65.65,0.0,
56.25,121.03,93.79,0.0,56.25,120.25,69.3,0.0,
56.5,125.94,94.64,4.762,56.5,131.36,85.44,0.0,
56.75,151.12,53.14,0.0,56.75,120.63,80.29,4.762,
57.0,150.61,68.3,0.0,57.0,148.47,72.67,0.0,
57.25,154.13,78.9,0.0,57.25,162.52,69.7,0.0,
57.5,152.54,93.33,0.0,57.5,154.46,71.62,8.0,
57.75,157.71,98.95,0.0,57.75,149.43,38.97,0.0,
58.0,132.4,117.83,5.263,58.0,152.22,52.53,0.0,
58.25,112.8,84.29,0.0,58.25,126.51,59.43,0.0,
58.5,110.18,97.1,0.0,58.5,5.52,346.93,0.0,
58.75,107.07,106.98,0.0,58.75,5.49,598.33,0.0,
59.0,110.52,121.31,0.0,59.0,6.13,1039.14,0.0,
59.25,108.38,132.83,4.348,59.25,0,0,0,
59.5,6.35,294.54,0.0,59.5,2.31,1427.68,0.0,
59.75,0,0,0,59.75,5.32,1571.63,0.0,
60.0,2.59,762.07,0.0,60.0,5.27,1824.36,0.0,
60.25,4.67,971.04,0.0,60.25,4.21,2092.11,0.0,
60.5,4.01,1263.6,0.0,60.5,5.13,2145.36,0.0,
60.75,2.96,1590.8,0.0,60.75,4.07,2129.23,0.0,
61.0,3.07,1822.18,0.0,61.0,5.04,1940.62,0.0,
61.25,0,0,0,61.25,3.88,2151.15,0.0,
61.5,2.77,1852.19,0.0,61.5,4.94,1914.72,0.0,
61.75,3.5,1874.43,0.0,61.75,3.75,2113.61,0.0,
62.0,3.82,1818.82,0.0,62.0,4.88,2274.56,0.0,
62.25,3.37,1818.09,0.0,62.25,11.14,1915.75,0.0,
62.5,6.38,1482.73,0.0,62.5,181.99,413.17,0.0,
62.75,22.66,916.71,0.0,62.75,223.56,132.03,0.0,
63.0,145.91,71.49,0.0,63.0,226.27,176.49,1.852,
63.25,139.0,62.66,4.348,63.25,147.83,205.23,3.226,
63.5,123.99,51.55,0.0,63.5,101.83,137.74,0.0,
63.75,140.27,61.63,0.0,63.75,72.87,254.96,0.0,
64.0,139.04,81.93,0.0,64.0,79.68,338.31,0.0,
64.25,104.88,102.44,0.0,64.25,80.79,352.33,0.0,
64.5,138.25,75.1,4.762,64.5,81.89,351.71,0.0,
64.75,133.58,65.27,0.0,64.75,0,0,0,
65.0,119.56,62.81,4.762,65.0,76.92,364.27,4.545,
65.25,125.2,53.61,0.0,65.25,92.13,293.1,0.0,
65.5,113.3,74.99,4.0,65.5,107.32,229.5,5.882,
65.75,47.55,82.93,18.182,65.75,95.08,161.8,0.0,
66.0,39.61,54.33,11.111,66.0,98.26,160.96,0.0,
66.25,48.24,56.73,0.0,66.25,101.32,181.08,0.0,
66.5,78.71,56.77,0.0,66.5,54.67,228.86,0.0,
66.75,115.88,58.5,0.0,66.75,30.26,421.36,0.0,
67.0,141.2,61.64,0.0,67.0,0,0,0,
67.25,147.03,71.37,0.0,67.25,0,0,0,
67.5,147.37,82.22,0.0,67.5,33.85,544.1,5.882,
67.75,147.19,80.46,4.167,67.75,21.53,471.54,0.0,
68.0,151.91,56.3,0.0,68.0,32.82,354.74,0.0,
68.25,142.26,73.25,0.0,68.25,33.68,409.27,0.0,
68.5,136.25,81.96,0.0,68.5,33.98,408.6,0.0,
68.75,142.79,100.53,0.0,68.75,34.55,437.22,0.0,
69.0,130.43,106.46,0.0,69.0,35.28,490.41,0.0,
69.25,138.42,120.47,0.0,69.25,26.97,490.99,0.0,
69.5,80.89,66.67,0.0,69.5,27.19,490.32,0.0,
69.75,152.48,68.84,0.0,69.75,27.57,546.93,0.0,
70.0,148.72,74.45,4.167,70.0,27.83,574.11,0.0,
70.25,88.47,47.12,6.25,70.25,0,0,0,
70.5,58.05,49.01,8.333,70.5,0,0,0,
70.75,78.68,46.4,0.0,70.75,32.91,570.27,6.25,
71.0,119.48,51.14,0.0,71.0,29.6,422.01,0.0,
71.25,120.11,69.88,0.0,71.25,316.29,54.42,1.786,
71.5,128.25,67.02,4.348,71.5,306.05,32.94,1.818,
71.75,111.94,56.78,0.0,71.75,266.04,33.09,2.222,
72.0,118.78,67.3,0.0,72.0,305.71,32.32,0.0,
72.25,81.22,100.59,0.0,72.25,190.79,57.32,0.0,
72.5,31.78,261.38,0.0,72.5,124.11,99.5,0.0,
72.75,39.48,303.26,0.0,72.75,128.62,109.49,0.0,
73.0,36.51,304.85,0.0,73.0,124.75,118.42,3.448,
73.25,38.84,308.48,0.0,73.25,81.13,79.6,6.667,
73.5,36.69,336.44,0.0,73.5,113.61,61.2,0.0,
73.75,32.44,334.73,0.0,73.75,75.16,90.43,6.667,
74.0,40.37,336.02,0.0,74.0,54.64,118.32,0.0,
74.25,37.86,336.89,0.0,74.25,53.48,123.55,0.0,
74.5,33.37,337.46,0.0,74.5,57.83,137.48,0.0,
74.75,21.17,469.23,25.0,74.75,62.97,137.73,0.0,
75.0,9.75,606.27,0.0,75.0,57.28,148.07,9.091,
75.25,71.85,235.64,0.0,75.25,55.97,91.81,0.0,
75.5,37.88,227.78,0.0,75.5,61.42,129.77,0.0,
75.75,40.46,202.13,0.0,75.75,55.23,137.38,0.0,
76.0,37.17,246.5,0.0,76.0,60.4,137.99,0.0,
76.25,39.74,258.0,0.0,76.25,54.29,136.94,0.0,
76.5,28.7,271.82,0.0,76.5,59.54,137.4,0.0,
76.75,48.95,295.8,0.0,76.75,53.31,137.46,0.0,
77.0,39.04,336.4,9.091,77.0,56.46,161.72,0.0,
77.25,10.53,210.07,0.0,77.25,57.09,172.66,0.0,
77.5,112.25,54.14,5.0,77.5,62.03,183.57,0.0,
77.75,133.17,45.61,0.0,77.75,56.18,182.91,0.0,
78.0,163.74,52.02,0.0,78.0,61.4,183.46,0.0,
78.25,155.66,71.29,0.0,78.25,55.83,210.58,0.0,
78.5,156.06,46.6,4.0,78.5,131.97,104.95,0.0,
78.75,193.91,44.02,0.0,78.75,181.19,75.5,0.0,
79.0,333.85,36.77,0.0,79.0,187.48,63.47,3.03,
79.25,350.17,45.37,0.0,79.25,176.4,49.12,3.125,
79.5,222.92,54.56,2.857,79.5,178.63,45.53,3.226,
79.75,220.71,42.47,2.632,79.75,190.16,47.24,0.0,
80.0,130.02,38.68,4.348,80.0,294.58,35.74,0.0,
80.25,115.97,53.66,0.0,80.25,298.85,34.91,1.852,
80.5,121.69,67.64,0.0,80.5,261.18,36.53,2.222,
80.75,123.01,68.54,0.0,80.75,254.05,34.96,0.0,
81.0,113.03,53.55,0.0,81.0,325.43,35.57,1.613,
81.25,125.61,65.34,0.0,81.25,159.83,51.42,0.0,
81.5,140.32,58.98,4.167,81.5,97.47,108.95,0.0,
81.75,148.73,49.01,0.0,81.75,99.18,109.06,0.0,
82.0,156.07,64.74,0.0,82.0,100.79,108.98,0.0,
82.25,150.79,74.72,0.0,82.25,102.64,108.88,0.0,
82.5,146.14,89.03,0.0,82.5,104.45,127.2,0.0,
82.75,140.17,67.7,5.0,82.75,156.07,95.9,0.0,
83.0,116.22,76.26,0.0,83.0,173.85,60.52,3.333,
83.25,114.39,89.11,0.0,83.25,175.2,67.74,0.0,
83.5,117.21,97.25,0.0,83.5,170.57,80.51,0.0,
83.75,109.76,115.84,0.0,83.75,178.07,80.98,2.564,
84.0,112.74,120.99,0.0,84.0,89.12,80.16,0.0,
84.25,123.16,130.02,0.0,84.25,121.33,95.94,0.0,
84.5,161.42,106.43,0.0,84.5,125.9,112.75,0.0,
84.75,166.84,106.25,3.226,84.75,124.67,114.34,0.0,
85.0,133.03,69.86,0.0,85.0,123.71,116.58,0.0,
85.25,158.65,71.42,0.0,85.25,117.35,117.77,0.0,
85.5,164.38,89.19,0.0,85.5,124.59,113.76,0.0,
85.75,14.97,280.06,0.0,85.75,133.2,101.45,0.0,
86.0,10.72,523.14,0.0,86.0,137.08,121.86,4.0,
86.25,14.16,734.25,0.0,86.25,123.15,86.77,0.0,
86.5,14.78,972.8,0.0,86.5,137.57,101.58,0.0,
86.75,10.34,1014.14,0.0,86.75,149.87,97.08,3.571,
87.0,13.97,1085.14,0.0,87.0,147.9,64.89,3.704,
87.25,12.67,1135.4,0.0,87.25,160.18,59.93,0.0,
87.5,10.22,1136.01,0.0,87.5,166.33,68.64,0.0,
87.75,13.76,1132.28,0.0,87.75,160.85,68.63,0.0,
88.0,11.34,1131.73,0.0,88.0,161.5,61.38,3.333,
88.25,15.03,1134.25,0.0,88.25,116.7,73.29,5.0,
88.5,13.52,1198.09,0.0,88.5,119.29,52.62,4.348,
88.75,10.85,1230.04,0.0,88.75,118.43,69.7,0.0,
89.0,14.48,1231.87,0.0,89.0,113.23,68.51,0.0,
89.25,13.02,1231.4,0.0,89.25,115.23,67.7,0.0,
89.5,10.68,1229.03,0.0,89.5,125.9,87.19,0.0,
89.75,14.24,1232.11,0.0,89.75,141.56,84.23,0.0,
90.0,12.88,1324.35,0.0,90.0,144.23,68.96,4.0,
90.25,10.41,1325.62,0.0,90.25,158.85,54.95,6.25,
90.5,14.02,1323.89,0.0,90.5,116.93,45.37,0.0,
90.75,11.41,1325.97,0.0,90.75,148.78,49.0,3.125,
91.0,33.76,1213.38,0.0,91.0,105.35,56.32,0.0,
91.25,288.03,202.26,2.128,91.25,108.24,76.74,0.0,
91.5,276.17,45.3,0.0,91.5,105.58,76.81,0.0,
91.75,205.81,42.68,6.061,91.75,102.02,76.89,0.0,
92.0,86.0,53.8,0.0,92.0,110.96,92.71,4.167,
92.25,77.43,79.56,0.0,92.25,78.51,79.71,5.263,
92.5,73.56,112.35,0.0,92.5,12.44,365.0,16.667,
92.75,69.44,112.11,0.0,92.75,0,0,0,
93.0,77.92,137.64,0.0,93.0,2.55,687.6,60.0,
93.25,75.06,155.34,6.667,93.25,3.43,1028.45,0.0,
93.5,88.41,52.33,0.0,93.5,3.43,1266.06,0.0,
93.75,124.05,67.64,0.0,93.75,0,0,0,
94.0,122.37,72.92,4.167,94.0,0,0,0,
94.25,101.56,46.37,0.0,94.25,0,0,0,
94.5,129.94,68.71,0.0,94.5,0,0,0,
94.75,116.0,85.5,0.0,94.75,0,0,0,
95.0,102.41,109.47,12.5,95.0,0,0,0,
95.25,110.66,56.55,0.0,95.25,1.49,2724.34,0.0,
95.5,108.08,76.3,0.0,95.5,2.92,2677.39,0.0,
95.75,97.03,97.78,0.0,95.75,0,0,0,
96.0,106.82,104.02,0.0,96.0,2.65,2623.66,0.0,
96.25,109.86,117.0,0.0,96.25,4.16,2676.26,0.0,
96.5,131.38,112.23,0.0,96.5,86.2,384.12,0.0,
96.75,124.08,114.26,0.0,96.75,150.36,125.98,0.0,
97.0,126.28,133.08,0.0,97.0,145.4,173.97,0.0,
97.25,129.82,132.29,0.0,97.25,129.69,240.17,3.846,
97.5,122.55,148.31,0.0,97.5,85.72,230.12,0.0,
97.75,133.75,150.39,0.0,97.75,125.75,201.49,0.0,
98.0,132.89,147.63,0.0,98.0,127.27,223.16,0.0,
98.25,141.49,160.29,0.0,98.25,128.27,234.13,0.0,
98.5,141.89,153.49,5.263,98.5,130.23,246.59,0.0,
98.75,139.76,90.38,0.0,98.75,113.61,265.74,0.0,
99.0,118.9,104.0,0.0,99.0,101.26,333.32,3.704,
99.25,106.6,128.54,0.0,99.25,20.82,344.94,0.0,
99.5,98.46,142.59,0.0,99.5,91.02,275.81,0.0,
99.75,107.83,150.07,0.0,99.75,100.34,270.74,0.0,
100.0,100.05,160.16,0.0,100.0,98.81,291.2,0.0,
100.25,115.83,148.63,6.667,100.25,148.35,244.65,0.0,
100.5,136.91,81.13,0.0,100.5,154.59,220.0,0.0,
100.75,132.28,90.86,0.0,100.75,152.19,226.92,2.381,
101.0,135.87,107.82,0.0,101.0,33.26,220.87,0.0,
101.25,125.58,109.81,0.0,101.25,146.2,175.39,0.0,
101.5,134.59,127.54,0.0,101.5,136.24,193.3,0.0,
101.75,136.96,129.05,0.0,101.75,135.67,210.43,0.0,
102.0,138.46,133.41,3.448,102.0,140.91,224.93,0.0,
102.25,49.29,93.69,13.333,102.25,100.71,274.03,4.545,
102.5,162.74,51.36,0.0,102.5,162.02,173.92,0.0,
102.75,133.04,60.42,0.0,102.75,141.8,170.63,0.0,
103.0,53.96,107.87,0.0,103.0,144.91,177.72,0.0,
103.25,9.54,501.85,0.0,103.25,148.0,188.62,0.0,
103.5,7.26,752.28,0.0,103.5,145.83,194.53,0.0,
103.75,4.8,949.27,0.0,103.75,149.02,187.82,0.0,
104.0,8.15,1177.69,0.0,104.0,142.81,191.1,0.0,
104.25,5.71,1242.62,0.0,104.25,122.71,226.91,0.0,
104.5,9.41,1209.09,0.0,104.5,118.14,231.38,0.0,
104.75,8.0,1211.21,0.0,104.75,125.83,235.51,0.0,
105.0,5.48,1212.22,0.0,105.0,119.93,233.09,0.0,
105.25,9.26,1282.95,0.0,105.25,128.79,235.15,0.0,
105.5,7.88,1362.43,0.0,105.5,86.91,247.96,0.0,
105.75,5.38,1363.65,0.0,105.75,34.52,402.72,0.0,
