metro_d25l1_Redmi4A_cubic_Timestamp,metro_d25l1_Redmi4A_cubic_throughput,metro_d25l1_Redmi4A_cubic_avg_RTT,metro_d25l1_Redmi4A_cubic_loss,
47.75,13.59,617.98,0.0,
48.0,11.06,615.16,0.0,
48.25,14.7,660.62,0.0,
48.5,13.02,726.49,0.0,
48.75,10.81,755.98,0.0,
49.0,14.39,787.75,0.0,
49.25,12.94,851.87,0.0,
49.5,10.57,847.88,0.0,
49.75,14.11,852.13,0.0,
50.0,12.71,850.57,0.0,
50.25,10.35,855.18,0.0,
50.5,21.41,805.44,0.0,
50.75,225.01,76.49,5.0,
51.0,199.61,41.29,2.778,
51.25,191.66,37.8,0.0,
51.5,247.74,35.62,0.0,
51.75,254.66,32.77,2.273,
52.0,295.29,33.71,0.0,
52.25,304.28,34.48,0.0,
52.5,334.36,35.02,0.0,
52.75,362.39,34.07,0.0,
53.0,145.91,72.82,4.167,
53.25,149.22,77.76,0.0,
53.5,147.41,90.51,3.448,
53.75,133.38,71.12,0.0,
54.0,142.79,73.97,7.143,
54.25,134.36,64.66,0.0,
54.5,141.38,79.76,0.0,
54.75,103.84,89.99,3.333,
55.0,166.63,64.82,0.0,
55.25,105.62,85.21,3.333,
55.5,155.53,68.99,3.333,
55.75,78.71,59.42,0.0,
56.0,128.32,65.65,0.0,
56.25,120.25,69.3,0.0,
56.5,131.36,85.44,0.0,
56.75,120.63,80.29,4.762,
57.0,148.47,72.67,0.0,
57.25,162.52,69.7,0.0,
57.5,154.46,71.62,8.0,
57.75,149.43,38.97,0.0,
58.0,152.22,52.53,0.0,
58.25,126.51,59.43,0.0,
58.5,5.52,346.93,0.0,
58.75,5.49,598.33,0.0,
59.0,6.13,1039.14,0.0,
59.25,0,0,0,
59.5,2.31,1427.68,0.0,
59.75,5.32,1571.63,0.0,
60.0,5.27,1824.36,0.0,
60.25,4.21,2092.11,0.0,
60.5,5.13,2145.36,0.0,
60.75,4.07,2129.23,0.0,
61.0,5.04,1940.62,0.0,
61.25,3.88,2151.15,0.0,
61.5,4.94,1914.72,0.0,
61.75,3.75,2113.61,0.0,
62.0,4.88,2274.56,0.0,
62.25,11.14,1915.75,0.0,
62.5,181.99,413.17,0.0,
62.75,223.56,132.03,0.0,
63.0,226.27,176.49,1.852,
63.25,147.83,205.23,3.226,
63.5,101.83,137.74,0.0,
63.75,72.87,254.96,0.0,
64.0,79.68,338.31,0.0,
64.25,80.79,352.33,0.0,
64.5,81.89,351.71,0.0,
64.75,0,0,0,
65.0,76.92,364.27,4.545,
65.25,92.13,293.1,0.0,
65.5,107.32,229.5,5.882,
65.75,95.08,161.8,0.0,
66.0,98.26,160.96,0.0,
66.25,101.32,181.08,0.0,
66.5,54.67,228.86,0.0,
66.75,30.26,421.36,0.0,
67.0,0,0,0,
67.25,0,0,0,
67.5,33.85,544.1,5.882,
67.75,21.53,471.54,0.0,
68.0,32.82,354.74,0.0,
68.25,33.68,409.27,0.0,
68.5,33.98,408.6,0.0,
68.75,34.55,437.22,0.0,
69.0,35.28,490.41,0.0,
69.25,26.97,490.99,0.0,
69.5,27.19,490.32,0.0,
69.75,27.57,546.93,0.0,
70.0,27.83,574.11,0.0,
70.25,0,0,0,
70.5,0,0,0,
70.75,32.91,570.27,6.25,
71.0,29.6,422.01,0.0,
71.25,316.29,54.42,1.786,
71.5,306.05,32.94,1.818,
71.75,266.04,33.09,2.222,
72.0,305.71,32.32,0.0,
72.25,190.79,57.32,0.0,
72.5,124.11,99.5,0.0,
72.75,128.62,109.49,0.0,
73.0,124.75,118.42,3.448,
73.25,81.13,79.6,6.667,
73.5,113.61,61.2,0.0,
73.75,75.16,90.43,6.667,
74.0,54.64,118.32,0.0,
74.25,53.48,123.55,0.0,
74.5,57.83,137.48,0.0,
74.75,62.97,137.73,0.0,
75.0,57.28,148.07,9.091,
75.25,55.97,91.81,0.0,
75.5,61.42,129.77,0.0,
75.75,55.23,137.38,0.0,
76.0,60.4,137.99,0.0,
76.25,54.29,136.94,0.0,
76.5,59.54,137.4,0.0,
76.75,53.31,137.46,0.0,
77.0,56.46,161.72,0.0,
77.25,57.09,172.66,0.0,
77.5,62.03,183.57,0.0,
77.75,56.18,182.91,0.0,
78.0,61.4,183.46,0.0,
78.25,55.83,210.58,0.0,
78.5,131.97,104.95,0.0,
78.75,181.19,75.5,0.0,
79.0,187.48,63.47,3.03,
79.25,176.4,49.12,3.125,
79.5,178.63,45.53,3.226,
79.75,190.16,47.24,0.0,
80.0,294.58,35.74,0.0,
80.25,298.85,34.91,1.852,
80.5,261.18,36.53,2.222,
80.75,254.05,34.96,0.0,
81.0,325.43,35.57,1.613,
81.25,159.83,51.42,0.0,
81.5,97.47,108.95,0.0,
81.75,99.18,109.06,0.0,
82.0,100.79,108.98,0.0,
82.25,102.64,108.88,0.0,
82.5,104.45,127.2,0.0,
82.75,156.07,95.9,0.0,
83.0,173.85,60.52,3.333,
83.25,175.2,67.74,0.0,
83.5,170.57,80.51,0.0,
83.75,178.07,80.98,2.564,
84.0,89.12,80.16,0.0,
84.25,121.33,95.94,0.0,
84.5,125.9,112.75,0.0,
84.75,124.67,114.34,0.0,
85.0,123.71,116.58,0.0,
85.25,117.35,117.77,0.0,
85.5,124.59,113.76,0.0,
85.75,133.2,101.45,0.0,
86.0,137.08,121.86,4.0,
86.25,123.15,86.77,0.0,
86.5,137.57,101.58,0.0,
86.75,149.87,97.08,3.571,
87.0,147.9,64.89,3.704,
87.25,160.18,59.93,0.0,
87.5,166.33,68.64,0.0,
87.75,160.85,68.63,0.0,
88.0,161.5,61.38,3.333,
88.25,116.7,73.29,5.0,
88.5,119.29,52.62,4.348,
88.75,118.43,69.7,0.0,
89.0,113.23,68.51,0.0,
89.25,115.23,67.7,0.0,
89.5,125.9,87.19,0.0,
89.75,141.56,84.23,0.0,
90.0,144.23,68.96,4.0,
90.25,158.85,54.95,6.25,
90.5,116.93,45.37,0.0,
90.75,148.78,49.0,3.125,
91.0,105.35,56.32,0.0,
91.25,108.24,76.74,0.0,
91.5,105.58,76.81,0.0,
91.75,102.02,76.89,0.0,
92.0,110.96,92.71,4.167,
92.25,78.51,79.71,5.263,
92.5,12.44,365.0,16.667,
92.75,0,0,0,
93.0,2.55,687.6,60.0,
93.25,3.43,1028.45,0.0,
93.5,3.43,1266.06,0.0,
93.75,0,0,0,
94.0,0,0,0,
94.25,0,0,0,
94.5,0,0,0,
94.75,0,0,0,
95.0,0,0,0,
95.25,1.49,2724.34,0.0,
95.5,2.92,2677.39,0.0,
95.75,0,0,0,
96.0,2.65,2623.66,0.0,
96.25,4.16,2676.26,0.0,
96.5,86.2,384.12,0.0,
96.75,150.36,125.98,0.0,
97.0,145.4,173.97,0.0,
97.25,129.69,240.17,3.846,
97.5,85.72,230.12,0.0,
97.75,125.75,201.49,0.0,
98.0,127.27,223.16,0.0,
98.25,128.27,234.13,0.0,
98.5,130.23,246.59,0.0,
98.75,113.61,265.74,0.0,
99.0,101.26,333.32,3.704,
99.25,20.82,344.94,0.0,
99.5,91.02,275.81,0.0,
99.75,100.34,270.74,0.0,
100.0,98.81,291.2,0.0,
100.25,148.35,244.65,0.0,
100.5,154.59,220.0,0.0,
100.75,152.19,226.92,2.381,
101.0,33.26,220.87,0.0,
101.25,146.2,175.39,0.0,
101.5,136.24,193.3,0.0,
101.75,135.67,210.43,0.0,
102.0,140.91,224.93,0.0,
102.25,100.71,274.03,4.545,
102.5,162.02,173.92,0.0,
102.75,141.8,170.63,0.0,
103.0,144.91,177.72,0.0,
103.25,148.0,188.62,0.0,
103.5,145.83,194.53,0.0,
103.75,149.02,187.82,0.0,
104.0,142.81,191.1,0.0,
104.25,122.71,226.91,0.0,
104.5,118.14,231.38,0.0,
104.75,125.83,235.51,0.0,
105.0,119.93,233.09,0.0,
105.25,128.79,235.15,0.0,
105.5,86.91,247.96,0.0,
105.75,34.52,402.72,0.0,
106.0,42.79,560.52,0.0,
106.25,39.82,672.83,0.0,
106.5,37.46,706.27,0.0,
106.75,33.29,740.25,0.0,
107.0,41.33,739.11,0.0,
107.25,38.6,740.78,0.0,
107.5,0,0,0,
107.75,0,0,0,
108.0,0,0,0,
108.25,41.2,851.76,3.704,
108.5,19.69,889.53,0.0,
108.75,36.97,762.76,0.0,
109.0,32.57,662.21,0.0,
109.25,40.74,639.19,0.0,
109.5,37.97,672.87,0.0,
109.75,33.46,719.31,0.0,
110.0,42.05,740.28,0.0,
110.25,39.42,791.03,0.0,
110.5,25.94,841.22,0.0,
110.75,48.2,840.27,0.0,
111.0,55.93,823.8,0.0,
111.25,163.75,414.32,0.0,
111.5,166.99,234.31,0.0,
111.75,164.54,236.27,0.0,
112.0,183.98,231.86,0.0,
112.25,424.14,85.76,2.5,
112.5,330.05,55.14,1.818,
112.75,418.74,40.2,0.0,
113.0,415.3,45.0,0.0,
113.25,242.67,55.5,1.961,
113.5,96.58,119.26,0.0,
113.75,117.86,133.29,0.0,
114.0,118.21,143.05,0.0,
114.25,124.87,152.92,4.762,
114.5,118.24,110.37,0.0,
114.75,141.51,87.76,4.0,
115.0,154.04,53.38,3.846,
115.25,149.32,58.42,3.333,
115.5,122.88,49.65,0.0,
115.75,129.04,50.03,7.407,
116.0,83.38,56.95,0.0,
116.25,105.18,50.89,0.0,
116.5,108.51,57.82,0.0,
116.75,111.44,72.88,0.0,
117.0,115.14,72.4,0.0,
117.25,107.58,96.07,0.0,
117.5,156.81,71.81,0.0,
117.75,160.34,78.29,0.0,
118.0,166.59,71.69,3.448,
118.25,165.0,69.32,0.0,
118.5,158.78,81.4,0.0,
118.75,58.04,129.59,0.0,
119.0,10.08,431.84,0.0,
119.25,13.51,645.12,0.0,
119.5,11.18,861.33,0.0,
119.75,14.82,964.95,0.0,
