timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
50.00-51.00,3610000,50.00-51.00,4640000,
51.00-52.00,1800000,51.00-52.00,5480000,
52.00-53.00,1800000,52.00-53.00,4520000,
53.00-54.00,890000,53.00-54.00,4460000,
54.00-55.00,904000,54.00-55.00,3600000,
55.00-56.00,1020000,55.00-56.00,5600000,
56.00-57.00,891000,56.00-57.00,5370000,
57.00-58.00,939000,57.00-58.00,5420000,
58.00-59.00,0,58.00-59.00,7440000,
59.00-60.00,0,59.00-60.00,7220000,
60.00-61.00,893000,60.00-61.00,7270000,
61.00-62.00,0,61.00-62.00,6360000,
62.00-63.00,0,62.00-63.00,5420000,
63.00-64.00,892000,63.00-64.00,5390000,
64.00-65.00,0,64.00-65.00,5400000,
65.00-66.00,1960000,65.00-66.00,6350000,
66.00-67.00,1960000,66.00-67.00,6390000,
67.00-68.00,2700000,67.00-68.00,4580000,
68.00-69.00,0,68.00-69.00,7220000,
69.00-70.00,0,69.00-70.00,4490000,
70.00-71.00,0,70.00-71.00,5570000,
71.00-72.00,0,71.00-72.00,4480000,
72.00-73.00,0,72.00-73.00,5450000,
73.00-74.00,0,73.00-74.00,3600000,
74.00-75.00,0,74.00-75.00,2710000,
75.00-76.00,894000,75.00-76.00,3630000,
76.00-77.00,0,76.00-77.00,2700000,
77.00-78.00,0,77.00-78.00,2730000,
78.00-79.00,0,78.00-79.00,2790000,
79.00-80.00,0,79.00-80.00,1840000,
80.00-81.00,0,80.00-81.00,1800000,
81.00-82.00,0,81.00-82.00,2710000,
82.00-83.00,0,82.00-83.00,892000,
83.00-84.00,892000,83.00-84.00,2710000,
84.00-85.00,0,84.00-85.00,2690000,
85.00-86.00,0,85.00-86.00,2840000,
86.00-87.00,0,86.00-87.00,2690000,
87.00-88.00,0,87.00-88.00,1800000,
88.00-89.00,5620000,88.00-89.00,903000,
89.00-90.00,5530000,89.00-90.00,891000,
90.00-91.00,997000,90.00-91.00,905000,
91.00-92.00,891000,91.00-92.00,891000,
92.00-93.00,1800000,92.00-93.00,904000,
93.00-94.00,4530000,93.00-94.00,0,
94.00-95.00,7190000,94.00-95.00,0,
95.00-96.00,5400000,95.00-96.00,905000,
96.00-97.00,5460000,96.00-97.00,0,
97.00-98.00,4510000,97.00-98.00,0,
98.00-99.00,6360000,98.00-99.00,904000,
99.00-100.00,5420000,99.00-100.00,0,
100.00-101.00,2690000,100.00-101.00,0,
101.00-102.00,2760000,101.00-102.00,1030000,
102.00-103.00,3590000,102.00-103.00,1800000,
103.00-104.00,2690000,103.00-104.00,0,
104.00-105.00,5390000,104.00-105.00,0,
105.00-106.00,6280000,105.00-106.00,1120000,
106.00-107.00,3650000,106.00-107.00,0,
107.00-108.00,5420000,107.00-108.00,0,
108.00-109.00,3600000,108.00-109.00,0,
109.00-110.00,903000,109.00-110.00,0,
110.00-111.00,1800000,110.00-111.00,0,
111.00-112.00,2710000,111.00-112.00,0,
112.00-113.00,7520000,112.00-113.00,894000,
113.00-114.00,6310000,113.00-114.00,0,
114.00-115.00,7440000,114.00-115.00,0,
115.00-116.00,7270000,115.00-116.00,0,
116.00-117.00,6350000,116.00-117.00,0,
117.00-118.00,5410000,117.00-118.00,0,
118.00-119.00,6340000,118.00-119.00,0,
119.00-120.00,6340000,119.00-120.00,0,
