tram3_d5l1_Redmi4A_reno_Timestamp,tram3_d5l1_Redmi4A_reno_throughput,tram3_d5l1_Redmi4A_reno_avg_RTT,tram3_d5l1_Redmi4A_reno_loss,
103.25,418.31,14.49,2.632,
103.5,505.99,14.53,1.01,
103.75,263.87,14.13,4.167,
104.0,382.92,15.85,2.899,
104.25,358.38,13.93,1.538,
104.5,583.91,13.74,0.943,
104.75,809.01,13.79,0.699,
105.0,730.74,13.44,1.587,
105.25,684.27,12.98,0.806,
105.5,847.18,17.73,0.0,
105.75,859.69,24.0,0.69,
106.0,542.48,27.14,0.0,
106.25,539.33,24.54,1.075,
106.5,535.5,23.49,1.075,
106.75,537.38,26.71,0.0,
107.0,532.77,25.46,1.099,
107.25,550.88,20.11,1.053,
107.5,722.36,13.97,1.55,
107.75,566.7,12.47,0.971,
108.0,737.46,12.87,1.515,
108.25,699.95,14.1,0.794,
108.5,674.9,15.73,0.0,
108.75,153.24,107.43,0.0,
109.0,145.44,113.02,0.0,
109.25,149.23,128.23,0.0,
109.5,152.17,131.37,0.0,
109.75,143.86,140.55,5.0,
110.0,153.17,80.16,0.0,
110.25,146.0,92.66,0.0,
110.5,148.29,95.09,0.0,
110.75,151.42,112.71,0.0,
111.0,143.71,112.47,0.0,
111.25,147.04,131.86,0.0,
111.5,148.8,130.87,0.0,
111.75,408.31,72.26,1.515,
112.0,820.24,14.26,0.69,
112.25,795.8,12.59,0.699,
112.5,958.81,17.05,0.0,
112.75,902.65,17.25,1.333,
113.0,885.47,16.17,0.0,
113.25,778.53,18.51,0.741,
113.5,864.46,17.38,0.667,
113.75,834.33,15.29,0.676,
114.0,733.82,12.77,1.587,
114.25,849.4,16.26,0.0,
114.5,870.96,24.5,0.641,
114.75,831.02,19.17,0.0,
115.0,873.33,26.49,0.602,
115.25,759.44,19.05,0.0,
115.5,890.57,25.62,0.0,
115.75,1001.3,19.0,0.588,
116.0,979.08,15.24,0.588,
116.25,1005.85,21.63,0.0,
116.5,748.05,18.39,1.639,
116.75,805.98,12.68,0.69,
117.0,808.67,12.62,0.68,
117.25,511.94,11.93,2.222,
117.5,755.86,13.11,0.741,
117.75,673.67,15.45,2.542,
118.0,480.46,12.46,4.348,
118.25,488.33,12.34,0.0,
118.5,840.66,14.65,0.68,
118.75,812.21,15.44,0.704,
119.0,800.04,14.21,0.704,
119.25,855.68,21.56,0.0,
119.5,847.16,18.27,1.351,
119.75,824.59,15.07,0.69,
120.0,763.93,14.4,0.73,
