tram3_d5l1_Redmi4A_reno_Timestamp,tram3_d5l1_Redmi4A_reno_throughput,tram3_d5l1_Redmi4A_reno_avg_RTT,tram3_d5l1_Redmi4A_reno_loss,tram3_d5l1_Redmi4A_cubic_Timestamp,tram3_d5l1_Redmi4A_cubic_throughput,tram3_d5l1_Redmi4A_cubic_avg_RTT,tram3_d5l1_Redmi4A_cubic_loss,
9.25,759.04,16.6,0.0,9.25,761.01,17.32,0.0,
9.5,567.27,14.59,3.158,9.5,777.68,23.08,0.0,
9.75,607.15,12.94,0.901,9.75,763.31,26.55,0.752,
10.0,779.79,17.01,0.0,10.0,733.91,23.89,0.0,
10.25,578.98,34.58,0.0,10.25,751.36,23.31,1.515,
10.5,701.19,29.28,0.855,10.5,524.41,25.54,0.0,
10.75,596.69,26.4,0.971,10.75,688.87,15.54,2.542,
11.0,596.43,16.78,0.943,11.0,576.06,13.47,2.804,
11.25,618.22,23.05,0.0,11.25,525.56,12.12,0.0,
11.5,608.43,31.77,0.0,11.5,827.5,15.08,0.69,
11.75,618.12,20.93,2.0,11.75,670.89,14.16,0.826,
12.0,638.02,19.42,0.0,12.0,838.7,17.38,0.629,
12.25,617.47,19.42,1.923,12.25,558.07,25.21,0.0,
12.5,479.91,14.02,1.149,12.5,831.98,18.03,1.379,
12.75,614.02,18.11,1.818,12.75,981.61,12.98,0.0,
13.0,517.08,15.06,0.0,13.0,813.6,17.82,1.408,
13.25,567.62,24.75,0.0,13.25,785.45,14.45,2.113,
13.5,463.25,14.04,4.286,13.5,714.98,14.97,1.587,
13.75,377.67,13.2,1.408,13.75,687.08,12.09,0.813,
14.0,615.81,18.41,0.0,14.0,876.24,14.81,0.0,
14.25,626.08,28.37,0.0,14.25,790.54,18.47,1.439,
14.5,577.67,38.04,0.0,14.5,755.13,14.23,0.752,
14.75,477.88,50.34,1.299,14.75,775.7,15.94,0.735,
15.0,436.73,24.97,2.667,15.0,782.34,16.75,1.389,
15.25,467.32,20.17,0.0,15.25,644.44,12.24,0.87,
15.5,473.25,29.87,1.235,15.5,982.66,13.99,0.0,
15.75,467.94,19.53,1.235,15.75,973.15,15.21,1.183,
16.0,711.42,17.52,0.0,16.0,971.34,12.7,0.595,
16.25,656.63,18.28,1.786,16.25,822.81,11.84,1.29,
16.5,508.55,13.67,3.333,16.5,669.98,12.25,1.709,
16.75,699.97,16.49,0.758,16.75,438.61,18.9,1.25,
17.0,541.02,14.11,2.151,17.0,407.23,23.84,1.333,
17.25,502.17,14.57,1.087,17.25,409.2,27.32,0.0,
17.5,565.81,19.93,0.0,17.5,415.7,26.38,2.778,
17.75,581.56,29.52,0.99,17.75,417.92,23.97,0.0,
18.0,537.21,17.11,1.053,18.0,396.32,33.92,1.25,
18.25,540.21,24.47,0.0,18.25,321.61,22.6,1.786,
18.5,473.46,37.6,0.0,18.5,377.59,21.52,1.515,
18.75,512.46,43.81,0.0,18.75,381.67,24.56,0.0,
19.0,510.98,29.22,2.353,19.0,387.39,28.39,1.471,
19.25,484.0,25.45,3.659,19.25,379.69,29.82,0.0,
19.5,479.01,15.49,1.176,19.5,390.67,32.56,1.408,
19.75,518.67,21.31,0.0,19.75,390.61,30.57,0.0,
20.0,623.23,27.37,0.0,20.0,391.4,36.52,0.0,
20.25,640.33,34.07,0.893,20.25,390.0,43.53,0.0,
20.5,518.01,18.06,1.111,20.5,390.26,37.45,1.493,
20.75,626.79,17.9,0.901,20.75,392.42,39.93,0.0,
21.0,612.4,17.58,0.926,21.0,461.76,38.69,0.0,
21.25,595.16,16.61,0.952,21.25,543.74,29.86,1.087,
21.5,547.37,16.67,1.02,21.5,549.52,29.11,0.0,
21.75,555.26,26.61,0.98,21.75,550.68,34.49,0.0,
22.0,531.92,20.78,0.0,22.0,536.77,39.19,0.0,
22.25,565.32,23.81,1.042,22.25,534.36,42.8,0.0,
22.5,573.01,24.81,0.0,22.5,456.92,46.82,1.282,
22.75,815.4,19.44,2.206,22.75,447.46,44.47,0.0,
23.0,548.93,12.52,0.0,23.0,449.28,47.56,2.667,
23.25,902.95,18.11,0.0,23.25,451.73,30.57,1.266,
23.5,925.22,26.07,0.0,23.5,461.19,31.69,0.0,
23.75,901.96,29.99,0.662,23.75,484.02,36.01,0.0,
24.0,752.99,14.53,1.575,24.0,493.82,40.71,0.0,
24.25,520.3,12.55,2.151,24.25,486.98,41.6,1.176,
24.5,751.24,13.42,0.752,24.5,490.18,36.87,0.0,
24.75,530.03,12.15,2.174,24.75,493.25,40.56,0.0,
25.0,774.37,12.7,0.725,25.0,504.02,43.48,0.0,
25.25,822.22,13.38,0.68,25.25,524.75,44.24,0.0,
25.5,814.49,16.33,0.704,25.5,518.85,49.12,0.0,
25.75,482.05,12.33,2.353,25.75,518.39,48.21,1.111,
26.0,846.17,16.16,0.0,26.0,512.2,40.63,2.174,
26.25,861.18,24.89,0.0,26.25,493.46,27.12,0.0,
26.5,802.75,16.86,2.19,26.5,519.43,31.95,1.099,
26.75,627.0,13.41,2.83,26.75,516.71,22.61,2.198,
27.0,408.55,12.23,1.333,27.0,488.6,17.19,2.326,
27.25,700.17,14.56,0.813,27.25,520.96,20.28,0.0,
27.5,561.27,13.74,1.961,27.5,511.15,22.52,3.448,
27.75,541.59,14.5,1.02,27.75,357.79,19.5,3.03,
28.0,773.59,17.44,0.741,28.0,328.05,23.2,1.695,
28.25,741.14,19.35,0.0,28.25,330.99,24.08,1.667,
28.5,732.94,27.98,0.0,28.5,327.84,29.09,0.0,
28.75,738.6,34.76,0.0,28.75,332.84,36.59,0.0,
29.0,720.49,41.45,0.0,29.0,333.09,42.79,0.0,
29.25,731.27,43.13,0.84,29.25,364.69,38.06,3.175,
29.5,708.59,21.28,0.82,29.5,456.81,32.52,0.0,
29.75,697.94,24.22,0.0,29.75,451.41,29.93,1.282,
30.0,670.79,17.29,1.818,30.0,450.22,22.0,2.532,
30.25,661.27,16.51,1.754,30.25,429.07,16.71,0.0,
30.5,529.92,14.37,2.083,30.5,447.57,18.22,1.266,
30.75,499.61,13.18,0.0,30.75,473.75,16.98,1.176,
31.0,838.12,12.69,1.379,31.0,522.88,19.05,1.087,
31.25,462.37,23.26,1.22,31.25,521.28,18.39,2.041,
31.5,869.54,14.66,0.0,31.5,453.09,15.34,1.235,
31.75,946.04,20.6,1.235,31.75,519.74,17.55,0.0,
32.0,433.32,11.96,2.597,32.0,537.65,22.7,1.053,
32.25,333.29,13.04,3.39,32.25,601.33,19.38,0.952,
32.5,377.47,13.55,2.899,32.5,590.49,15.43,1.942,
32.75,496.84,14.26,1.111,32.75,595.13,17.5,0.0,
33.0,633.26,16.0,0.0,33.0,595.59,25.25,0.0,
33.25,677.14,19.12,0.847,33.25,598.53,30.36,0.0,
33.5,687.85,23.27,0.0,33.5,550.74,35.75,1.923,
33.75,722.22,13.19,2.381,33.75,392.06,19.36,5.714,
34.0,538.52,11.72,0.0,34.0,425.29,13.76,3.797,
34.25,934.31,17.73,0.0,34.25,456.54,17.41,0.0,
34.5,933.57,25.65,0.0,34.5,511.59,23.57,1.099,
34.75,926.58,31.81,0.0,34.75,547.28,18.61,1.042,
35.0,759.62,21.66,1.626,35.0,658.35,18.18,0.0,
35.25,689.11,19.21,1.653,35.25,691.0,23.17,0.0,
35.5,536.29,13.7,1.031,35.5,701.58,22.62,0.82,
35.75,662.81,14.81,0.855,35.75,696.63,22.17,1.667,
36.0,695.25,20.98,0.0,36.0,646.89,14.25,1.739,
36.25,660.83,21.13,0.855,36.25,655.86,15.19,0.87,
36.5,652.8,26.92,0.0,36.5,572.11,12.77,1.98,
36.75,648.31,25.56,0.909,36.75,605.72,13.97,0.926,
37.0,530.54,14.54,2.198,37.0,551.88,12.71,3.125,
37.25,645.95,18.95,0.862,37.25,536.59,14.21,2.083,
37.5,407.56,15.06,2.778,37.5,665.33,12.7,0.847,
37.75,277.96,14.5,1.961,37.75,581.78,12.68,0.971,
38.0,577.7,19.0,0.0,38.0,536.82,14.77,1.802,
38.25,588.43,28.68,0.0,38.25,358.64,20.34,4.615,
38.5,590.97,23.15,0.98,38.5,538.83,17.83,0.0,
38.75,477.19,17.11,3.614,38.75,694.59,20.63,0.752,
39.0,381.82,19.24,1.449,39.0,647.09,18.5,0.87,
39.25,358.35,33.9,0.0,39.25,796.08,14.94,0.709,
39.5,364.18,44.42,0.0,39.5,805.6,18.49,0.69,
39.75,367.1,52.72,0.0,39.75,747.9,17.46,0.709,
40.0,357.21,60.66,0.0,40.0,660.52,13.61,3.478,
40.25,363.35,67.29,0.0,40.25,603.74,11.8,0.0,
40.5,400.97,66.65,0.0,40.5,763.24,12.76,1.471,
40.75,419.21,70.86,0.0,40.75,843.23,14.22,0.0,
41.0,403.58,78.62,0.0,41.0,901.93,19.73,0.0,
41.25,415.48,59.68,1.538,41.25,883.56,24.52,0.0,
41.5,417.41,48.1,1.37,41.5,883.46,24.13,0.654,
41.75,329.04,37.47,0.0,41.75,847.51,23.74,0.0,
42.0,333.34,47.84,0.0,42.0,853.5,16.93,1.361,
42.25,337.26,56.82,0.0,42.25,857.16,14.52,0.667,
42.5,333.53,65.16,0.0,42.5,838.3,16.48,0.671,
42.75,344.79,70.64,0.0,42.75,849.29,16.64,0.667,
43.0,334.29,61.62,1.923,43.0,673.1,18.24,0.833,
43.25,327.76,46.0,0.0,43.25,566.15,26.22,0.0,
43.5,326.73,41.18,1.887,43.5,578.82,26.29,1.01,
43.75,331.72,36.05,0.0,43.75,579.34,20.55,0.99,
44.0,323.57,40.24,3.636,44.0,573.84,25.03,2.0,
44.25,317.72,35.35,0.0,44.25,576.99,14.23,1.923,
44.5,186.0,73.27,0.0,44.5,573.26,12.48,0.971,
44.75,182.02,86.16,0.0,44.75,764.37,15.19,0.735,
45.0,139.32,95.28,5.263,45.0,668.1,12.8,1.695,
45.25,210.29,59.03,0.0,45.25,774.99,15.46,0.0,
45.5,188.38,64.38,0.0,45.5,798.82,21.67,0.0,
45.75,237.32,61.41,0.0,45.75,628.88,32.26,0.0,
46.0,275.97,61.7,0.0,46.0,616.51,37.25,0.0,
46.25,279.95,69.22,1.887,46.25,617.44,38.01,0.952,
46.5,227.19,41.35,2.703,46.5,619.22,34.37,0.0,
46.75,277.36,27.13,0.0,46.75,619.84,37.02,0.0,
47.0,257.37,45.15,0.0,47.0,633.84,40.44,0.82,
47.25,188.78,72.77,0.0,47.25,555.28,31.58,0.0,
47.5,201.23,48.85,3.125,47.5,634.81,32.07,0.917,
47.75,193.36,57.0,0.0,47.75,646.82,26.9,0.893,
48.0,196.28,68.18,2.941,48.0,625.2,20.67,0.935,
48.25,187.89,42.47,0.0,48.25,644.37,20.62,0.0,
48.5,308.75,29.82,1.887,48.5,621.04,25.24,0.909,
48.75,318.78,21.08,1.724,48.75,630.54,21.91,0.909,
49.0,328.21,31.86,0.0,49.0,623.88,22.43,0.917,
49.25,325.92,34.17,1.818,49.25,608.86,15.61,1.887,
49.5,329.56,23.99,1.754,49.5,617.28,19.28,0.909,
49.75,363.85,29.03,0.0,49.75,464.51,19.2,2.41,
50.0,395.73,38.74,0.0,50.0,475.55,20.24,0.0,
50.25,385.78,47.69,0.0,50.25,471.48,28.28,0.0,
50.5,385.21,55.55,0.0,50.5,477.29,21.97,2.469,
50.75,381.62,62.43,0.0,50.75,429.88,16.67,3.846,
51.0,381.63,68.62,0.0,51.0,589.77,13.17,0.0,
51.25,252.35,106.08,0.0,51.25,679.83,14.81,1.681,
51.5,258.12,115.99,0.0,51.5,555.16,13.06,2.0,
51.75,252.53,111.67,2.778,51.75,706.45,15.59,0.0,
52.0,253.98,57.19,2.439,52.0,734.51,22.55,0.0,
52.25,254.31,40.5,0.0,52.25,669.45,29.11,0.0,
52.5,216.79,62.36,0.0,52.5,581.86,38.86,0.0,
52.75,203.25,76.17,0.0,52.75,569.44,43.05,0.0,
53.0,201.52,68.79,3.226,53.0,577.92,46.38,0.0,
53.25,205.41,50.57,0.0,53.25,576.69,41.45,1.0,
53.5,203.51,62.44,0.0,53.5,570.9,39.92,1.02,
53.75,150.62,78.71,0.0,53.75,511.22,33.27,0.0,
54.0,67.27,215.91,0.0,54.0,507.35,37.33,0.0,
54.25,68.77,241.32,0.0,54.25,517.57,33.38,1.136,
54.5,71.06,242.97,0.0,54.5,521.56,33.61,0.0,
54.75,62.48,242.23,0.0,54.75,493.12,39.56,0.0,
55.0,64.32,248.11,0.0,55.0,579.58,37.22,0.0,
55.25,66.68,282.53,0.0,55.25,661.37,26.86,0.893,
55.5,117.53,236.54,4.348,55.5,648.25,30.58,0.0,
55.75,86.73,88.74,0.0,55.75,656.69,34.29,0.0,
56.0,127.52,62.15,4.545,56.0,655.36,37.32,1.667,
56.25,124.42,55.65,0.0,56.25,563.12,21.15,1.01,
56.5,122.89,49.37,4.762,56.5,558.91,20.35,1.01,
56.75,79.76,66.48,0.0,56.75,562.43,22.18,0.0,
57.0,80.08,95.49,0.0,57.0,566.76,29.03,0.962,
57.25,86.54,66.13,8.333,57.25,531.86,25.93,0.0,
57.5,85.91,66.61,0.0,57.5,586.1,29.44,0.0,
57.75,81.76,77.71,11.111,57.75,914.09,17.08,0.637,
58.0,47.65,46.84,0.0,58.0,906.87,17.05,0.633,
58.25,31.5,123.15,0.0,58.25,888.36,15.99,0.645,
58.5,36.11,147.26,0.0,58.5,925.54,18.19,0.61,
58.75,29.89,146.44,0.0,58.75,899.41,17.69,0.0,
59.0,31.27,153.46,0.0,59.0,901.81,21.82,0.633,
59.25,37.43,217.73,0.0,59.25,882.5,16.81,0.649,
59.5,31.07,220.33,0.0,59.5,886.39,19.1,0.645,
59.75,34.39,224.43,0.0,59.75,845.25,18.69,0.0,
60.0,39.05,220.17,0.0,60.0,881.5,20.88,0.649,
60.25,32.24,249.59,0.0,60.25,887.44,20.16,0.0,
60.5,36.72,292.3,0.0,60.5,856.62,18.34,1.342,
60.75,30.17,300.59,0.0,60.75,867.98,16.72,0.658,
61.0,33.67,290.22,0.0,61.0,830.42,15.31,1.389,
61.25,37.8,345.03,0.0,61.25,724.11,13.28,0.787,
61.5,37.11,303.22,0.0,61.5,856.42,16.35,0.0,
61.75,30.64,337.07,0.0,61.75,838.44,22.36,0.0,
62.0,34.24,370.47,0.0,62.0,770.59,23.55,0.752,
62.25,38.84,367.59,0.0,62.25,772.96,24.67,0.704,
62.5,31.79,369.95,0.0,62.5,742.02,18.02,1.562,
62.75,36.41,369.45,0.0,62.75,758.5,14.81,1.493,
63.0,30.06,368.38,0.0,63.0,633.96,12.37,1.802,
63.25,33.34,369.64,0.0,63.25,596.1,13.06,0.935,
63.5,37.66,406.36,0.0,63.5,662.91,12.72,2.479,
63.75,31.06,443.3,0.0,63.75,441.74,11.99,1.25,
64.0,35.85,442.39,0.0,64.0,704.85,14.93,0.0,
64.25,29.51,442.88,0.0,64.25,732.99,18.92,0.769,
64.5,32.63,443.04,0.0,64.5,709.7,21.23,0.0,
64.75,37.18,445.67,0.0,64.75,692.64,27.27,0.0,
65.0,25.16,469.06,0.0,65.0,702.38,31.26,0.0,
65.25,39.66,477.6,0.0,65.25,700.66,35.84,0.0,
65.5,33.03,478.01,0.0,65.5,708.22,34.23,0.813,
65.75,262.82,152.22,2.439,65.75,725.39,31.42,0.0,
66.0,376.69,34.27,0.0,66.0,938.07,18.73,1.266,
66.25,376.9,43.84,0.0,66.25,948.82,18.36,0.0,
66.5,368.2,33.24,1.587,66.5,934.26,17.51,1.25,
66.75,276.06,39.14,2.128,66.75,877.05,15.33,2.632,
67.0,282.98,36.43,1.961,67.0,590.49,12.05,1.887,
67.25,270.91,26.59,0.0,67.25,333.02,13.06,4.918,
67.5,283.18,41.02,0.0,67.5,640.09,14.15,0.0,
67.75,283.01,36.08,2.128,67.75,683.28,20.88,0.0,
68.0,76.8,75.03,0.0,68.0,678.41,18.89,1.653,
68.25,10.77,412.32,0.0,68.25,695.87,17.62,0.813,
68.5,13.36,656.04,0.0,68.5,684.08,20.7,0.0,
68.75,10.47,809.39,0.0,68.75,911.99,17.81,1.282,
69.0,13.26,806.32,0.0,69.0,881.27,12.66,0.641,
69.25,10.28,910.25,0.0,69.25,682.71,14.34,2.381,
69.5,13.1,907.59,0.0,69.5,453.81,12.05,2.326,
69.75,10.12,910.03,0.0,69.75,492.01,11.87,0.0,
70.0,12.84,908.3,0.0,70.0,555.89,12.57,1.0,
70.25,10.0,957.76,0.0,70.25,675.59,16.74,0.0,
70.5,12.64,1009.85,0.0,70.5,687.03,15.25,2.439,
70.75,9.9,1006.14,0.0,70.75,658.06,16.35,0.0,
71.0,11.47,1011.97,0.0,71.0,685.3,22.15,0.0,
71.25,14.64,1008.38,0.0,71.25,679.24,17.06,2.609,
71.5,11.51,1061.9,0.0,71.5,653.46,17.28,0.855,
71.75,14.17,1110.43,0.0,71.75,648.02,18.93,0.0,
72.0,11.31,1111.82,0.0,72.0,659.74,24.73,0.0,
72.25,14.0,1108.9,0.0,72.25,642.89,28.35,0.885,
72.5,11.15,1110.03,0.0,72.5,652.73,21.45,1.667,
72.75,13.76,1146.06,0.0,72.75,519.15,14.74,2.174,
73.0,11.04,1207.89,0.0,73.0,586.73,17.67,0.0,
73.25,13.41,1214.95,0.0,73.25,592.56,19.99,1.961,
73.5,9.35,1230.41,0.0,73.5,494.07,13.68,3.409,
73.75,13.59,1221.94,0.0,73.75,422.9,12.61,1.282,
74.0,10.5,1211.22,0.0,74.0,448.15,19.63,1.205,
74.25,13.23,1280.29,0.0,74.25,344.75,23.17,0.0,
74.5,10.27,1312.11,0.0,74.5,352.34,23.59,1.587,
74.75,13.06,1293.93,0.0,74.75,357.58,23.35,1.587,
75.0,10.21,1293.8,0.0,75.0,362.74,28.78,1.515,
75.25,12.86,1313.32,0.0,75.25,354.69,29.39,0.0,
75.5,10.12,1310.25,0.0,75.5,413.46,30.48,0.0,
75.75,12.71,1378.54,0.0,75.75,404.99,30.47,1.429,
76.0,9.91,1415.3,0.0,76.0,413.64,20.48,2.817,
76.25,12.57,1414.44,0.0,76.25,408.31,22.22,0.0,
76.5,9.66,1413.1,0.0,76.5,402.09,26.02,1.408,
76.75,11.52,1412.61,0.0,76.75,362.76,33.03,0.0,
77.0,14.3,1414.96,0.0,77.0,337.98,42.25,1.471,
77.25,11.42,1411.06,0.0,77.25,277.96,28.74,2.041,
77.5,14.1,1512.07,0.0,77.5,330.48,20.84,5.0,
77.75,11.32,1510.63,0.0,77.75,332.47,23.08,1.695,
78.0,13.87,1515.41,0.0,78.0,334.66,23.68,1.695,
78.25,10.86,1514.79,0.0,78.25,333.25,25.85,0.0,
78.5,13.86,1513.15,0.0,78.5,331.64,31.76,1.695,
78.75,10.74,1514.32,0.0,78.75,327.32,24.79,5.357,
79.0,13.59,1546.62,0.0,79.0,311.45,19.65,0.0,
79.25,10.59,1615.11,0.0,79.25,295.13,21.87,3.922,
79.5,13.25,1615.19,0.0,79.5,194.2,34.16,0.0,
79.75,10.38,1614.07,0.0,79.75,189.35,44.88,0.0,
80.0,13.01,1614.88,0.0,80.0,185.93,57.25,0.0,
80.25,10.27,1616.65,0.0,80.25,182.5,59.43,0.0,
80.5,12.95,1614.52,0.0,80.5,191.52,73.81,0.0,
80.75,10.14,1614.37,0.0,80.75,233.38,47.7,2.5,
81.0,12.85,1715.04,0.0,81.0,278.02,43.18,0.0,
81.25,0,0,0,81.25,273.85,50.63,0.0,
81.5,0,0,0,81.5,279.47,40.73,4.167,
81.75,0,0,0,81.75,273.86,30.79,0.0,
82.0,0,0,0,82.0,253.25,43.03,0.0,
82.25,0,0,0,82.25,192.83,48.78,2.857,
82.5,0,0,0,82.5,192.53,57.27,0.0,
82.75,0,0,0,82.75,194.4,59.81,0.0,
83.0,14.02,1767.85,7.692,83.0,190.68,62.21,0.0,
83.25,5.38,1615.49,0.0,83.25,200.17,58.25,2.778,
83.5,13.51,1413.29,0.0,83.5,293.56,40.57,1.961,
83.75,10.63,1128.24,0.0,83.75,321.72,24.24,1.786,
84.0,13.29,907.47,0.0,84.0,331.43,26.79,1.515,
84.25,10.4,958.49,0.0,84.25,287.73,20.37,1.961,
84.5,13.14,1009.27,0.0,84.5,328.62,27.55,0.0,
84.75,8.87,1031.49,0.0,84.75,357.92,33.25,0.0,
85.0,10.51,1050.88,0.0,85.0,381.55,36.73,0.0,
85.25,13.08,1051.59,0.0,85.25,396.91,43.66,1.408,
85.5,10.37,1100.47,0.0,85.5,372.38,34.7,1.562,
85.75,13.0,1153.01,0.0,85.75,388.7,24.99,2.941,
86.0,9.99,1110.43,0.0,86.0,370.44,23.58,0.0,
86.25,12.93,1110.05,0.0,86.25,259.18,39.94,2.128,
86.5,9.91,1107.8,0.0,86.5,256.38,44.03,0.0,
86.75,12.71,1142.7,0.0,86.75,252.33,46.7,1.852,
87.0,9.83,1210.77,0.0,87.0,202.49,43.21,0.0,
87.25,12.5,1209.63,0.0,87.25,252.42,44.35,0.0,
87.5,9.65,1211.84,0.0,87.5,219.83,63.34,0.0,
87.75,12.34,1210.65,0.0,87.75,196.51,71.98,0.0,
88.0,16.43,1140.36,0.0,88.0,199.72,83.16,0.0,
88.25,624.94,85.96,0.935,88.25,199.68,84.83,2.222,
88.5,658.59,23.44,0.0,88.5,137.99,69.46,0.0,
88.75,862.78,17.44,0.649,88.75,156.46,79.67,0.0,
89.0,617.09,18.16,1.905,89.0,67.32,213.75,5.556,
89.25,592.91,17.12,0.0,89.25,22.28,178.43,0.0,
89.5,795.99,15.09,0.704,89.5,67.66,164.54,0.0,
89.75,880.85,16.86,1.307,89.75,70.46,179.58,0.0,
90.0,362.78,18.91,1.562,90.0,67.67,200.86,0.0,
90.25,125.64,62.4,0.0,90.25,91.62,185.83,4.762,
90.5,125.18,74.74,3.846,90.5,86.68,80.86,0.0,
90.75,92.82,47.49,6.25,90.75,126.38,84.55,0.0,
91.0,103.8,36.8,0.0,91.0,117.29,99.5,6.897,
91.25,115.46,33.08,4.762,91.25,134.69,73.39,5.263,
91.5,120.27,45.66,0.0,91.5,115.5,63.47,0.0,
91.75,154.31,53.28,0.0,91.75,77.89,100.19,0.0,
92.0,198.35,56.52,2.857,92.0,84.21,99.49,0.0,
92.25,205.61,34.39,0.0,92.25,78.46,123.41,0.0,
92.5,199.38,50.19,0.0,92.5,84.5,132.87,0.0,
92.75,207.4,61.68,0.0,92.75,78.81,133.23,0.0,
93.0,208.34,71.28,0.0,93.0,78.84,135.09,0.0,
93.25,493.51,27.05,2.381,93.25,32.8,234.96,0.0,
93.5,363.72,13.18,3.077,93.5,36.95,350.72,0.0,
93.75,675.57,14.23,0.0,93.75,30.97,368.23,0.0,
94.0,674.44,16.09,0.877,94.0,34.21,368.85,0.0,
94.25,739.04,15.25,0.769,94.25,38.42,369.94,0.0,
94.5,787.35,16.04,0.0,94.5,31.67,444.4,0.0,
94.75,800.66,24.77,0.0,94.75,36.66,459.96,0.0,
95.0,820.01,31.37,0.694,95.0,29.99,515.67,0.0,
95.25,732.42,16.11,0.787,95.25,33.5,565.0,0.0,
95.5,754.68,14.53,1.515,95.5,38.06,609.44,0.0,
95.75,548.73,13.32,1.02,95.75,31.55,664.34,0.0,
96.0,842.36,17.78,0.0,96.0,36.05,720.24,0.0,
96.25,842.81,23.57,0.69,96.25,29.88,763.23,0.0,
96.5,712.18,13.74,1.653,96.5,32.83,812.24,0.0,
96.75,514.85,15.18,1.042,96.75,37.36,868.51,0.0,
97.0,608.07,21.93,0.0,97.0,31.1,909.34,0.0,
97.25,789.5,15.24,1.418,97.25,34.28,959.5,0.0,
97.5,736.07,19.14,0.0,97.5,38.82,1014.75,0.0,
97.75,675.49,25.82,0.84,97.75,32.04,1059.66,0.0,
98.0,205.6,77.47,0.0,98.0,36.71,1108.1,0.0,
98.25,643.01,15.94,2.679,98.25,30.27,1181.9,0.0,
98.5,653.24,13.77,0.847,98.5,33.57,1207.19,0.0,
98.75,845.42,14.72,0.671,98.75,37.48,1257.31,0.0,
99.0,635.52,12.55,1.724,99.0,31.48,1331.11,0.0,
99.25,594.62,12.48,2.752,99.25,36.08,1364.92,0.0,
99.5,722.58,11.9,0.775,99.5,29.85,1403.07,0.0,
99.75,848.22,14.57,0.0,99.75,32.84,1476.97,0.0,
100.0,631.08,21.53,0.901,100.0,0,0,0,
100.25,389.37,24.54,1.471,100.25,0,0,0,
100.5,393.75,32.88,0.0,100.5,0,0,0,
100.75,371.76,38.23,3.175,100.75,0,0,0,
101.0,385.77,31.38,0.0,101.0,0,0,0,
101.25,403.86,40.65,0.0,101.25,0,0,0,
101.5,402.45,32.59,3.125,101.5,38.93,1883.28,2.5,
101.75,333.28,18.83,3.333,101.75,5.61,1845.83,0.0,
102.0,156.04,18.96,3.448,102.0,240.93,1020.94,0.0,
102.25,361.58,22.61,0.0,102.25,289.5,178.77,0.0,
102.5,393.08,20.98,1.429,102.5,289.12,196.85,0.0,
102.75,396.37,21.71,1.449,102.75,214.37,211.19,3.39,
