tram3_d5l1_Redmi4A_cubic_Timestamp,tram3_d5l1_Redmi4A_cubic_throughput,tram3_d5l1_Redmi4A_cubic_avg_RTT,tram3_d5l1_Redmi4A_cubic_loss,
45.0,668.1,12.8,1.695,
45.25,774.99,15.46,0.0,
45.5,798.82,21.67,0.0,
45.75,628.88,32.26,0.0,
46.0,616.51,37.25,0.0,
46.25,617.44,38.01,0.952,
46.5,619.22,34.37,0.0,
46.75,619.84,37.02,0.0,
47.0,633.84,40.44,0.82,
47.25,555.28,31.58,0.0,
47.5,634.81,32.07,0.917,
47.75,646.82,26.9,0.893,
48.0,625.2,20.67,0.935,
48.25,644.37,20.62,0.0,
48.5,621.04,25.24,0.909,
48.75,630.54,21.91,0.909,
49.0,623.88,22.43,0.917,
49.25,608.86,15.61,1.887,
49.5,617.28,19.28,0.909,
49.75,464.51,19.2,2.41,
50.0,475.55,20.24,0.0,
50.25,471.48,28.28,0.0,
50.5,477.29,21.97,2.469,
50.75,429.88,16.67,3.846,
51.0,589.77,13.17,0.0,
51.25,679.83,14.81,1.681,
51.5,555.16,13.06,2.0,
51.75,706.45,15.59,0.0,
52.0,734.51,22.55,0.0,
52.25,669.45,29.11,0.0,
52.5,581.86,38.86,0.0,
52.75,569.44,43.05,0.0,
53.0,577.92,46.38,0.0,
53.25,576.69,41.45,1.0,
53.5,570.9,39.92,1.02,
53.75,511.22,33.27,0.0,
54.0,507.35,37.33,0.0,
54.25,517.57,33.38,1.136,
54.5,521.56,33.61,0.0,
54.75,493.12,39.56,0.0,
55.0,579.58,37.22,0.0,
55.25,661.37,26.86,0.893,
55.5,648.25,30.58,0.0,
55.75,656.69,34.29,0.0,
56.0,655.36,37.32,1.667,
56.25,563.12,21.15,1.01,
56.5,558.91,20.35,1.01,
56.75,562.43,22.18,0.0,
57.0,566.76,29.03,0.962,
57.25,531.86,25.93,0.0,
57.5,586.1,29.44,0.0,
57.75,914.09,17.08,0.637,
58.0,906.87,17.05,0.633,
58.25,888.36,15.99,0.645,
58.5,925.54,18.19,0.61,
58.75,899.41,17.69,0.0,
59.0,901.81,21.82,0.633,
59.25,882.5,16.81,0.649,
59.5,886.39,19.1,0.645,
59.75,845.25,18.69,0.0,
60.0,881.5,20.88,0.649,
60.25,887.44,20.16,0.0,
60.5,856.62,18.34,1.342,
60.75,867.98,16.72,0.658,
61.0,830.42,15.31,1.389,
61.25,724.11,13.28,0.787,
61.5,856.42,16.35,0.0,
61.75,838.44,22.36,0.0,
62.0,770.59,23.55,0.752,
62.25,772.96,24.67,0.704,
62.5,742.02,18.02,1.562,
62.75,758.5,14.81,1.493,
63.0,633.96,12.37,1.802,
63.25,596.1,13.06,0.935,
63.5,662.91,12.72,2.479,
63.75,441.74,11.99,1.25,
64.0,704.85,14.93,0.0,
64.25,732.99,18.92,0.769,
64.5,709.7,21.23,0.0,
64.75,692.64,27.27,0.0,
65.0,702.38,31.26,0.0,
65.25,700.66,35.84,0.0,
65.5,708.22,34.23,0.813,
65.75,725.39,31.42,0.0,
66.0,938.07,18.73,1.266,
66.25,948.82,18.36,0.0,
66.5,934.26,17.51,1.25,
66.75,877.05,15.33,2.632,
67.0,590.49,12.05,1.887,
67.25,333.02,13.06,4.918,
67.5,640.09,14.15,0.0,
67.75,683.28,20.88,0.0,
68.0,678.41,18.89,1.653,
68.25,695.87,17.62,0.813,
68.5,684.08,20.7,0.0,
68.75,911.99,17.81,1.282,
69.0,881.27,12.66,0.641,
69.25,682.71,14.34,2.381,
69.5,453.81,12.05,2.326,
69.75,492.01,11.87,0.0,
70.0,555.89,12.57,1.0,
70.25,675.59,16.74,0.0,
70.5,687.03,15.25,2.439,
70.75,658.06,16.35,0.0,
71.0,685.3,22.15,0.0,
71.25,679.24,17.06,2.609,
71.5,653.46,17.28,0.855,
71.75,648.02,18.93,0.0,
72.0,659.74,24.73,0.0,
72.25,642.89,28.35,0.885,
72.5,652.73,21.45,1.667,
72.75,519.15,14.74,2.174,
73.0,586.73,17.67,0.0,
73.25,592.56,19.99,1.961,
73.5,494.07,13.68,3.409,
73.75,422.9,12.61,1.282,
74.0,448.15,19.63,1.205,
74.25,344.75,23.17,0.0,
74.5,352.34,23.59,1.587,
74.75,357.58,23.35,1.587,
75.0,362.74,28.78,1.515,
75.25,354.69,29.39,0.0,
75.5,413.46,30.48,0.0,
75.75,404.99,30.47,1.429,
76.0,413.64,20.48,2.817,
76.25,408.31,22.22,0.0,
76.5,402.09,26.02,1.408,
76.75,362.76,33.03,0.0,
77.0,337.98,42.25,1.471,
77.25,277.96,28.74,2.041,
77.5,330.48,20.84,5.0,
77.75,332.47,23.08,1.695,
78.0,334.66,23.68,1.695,
78.25,333.25,25.85,0.0,
78.5,331.64,31.76,1.695,
78.75,327.32,24.79,5.357,
79.0,311.45,19.65,0.0,
79.25,295.13,21.87,3.922,
79.5,194.2,34.16,0.0,
79.75,189.35,44.88,0.0,
80.0,185.93,57.25,0.0,
80.25,182.5,59.43,0.0,
80.5,191.52,73.81,0.0,
80.75,233.38,47.7,2.5,
81.0,278.02,43.18,0.0,
81.25,273.85,50.63,0.0,
81.5,279.47,40.73,4.167,
81.75,273.86,30.79,0.0,
82.0,253.25,43.03,0.0,
82.25,192.83,48.78,2.857,
82.5,192.53,57.27,0.0,
82.75,194.4,59.81,0.0,
83.0,190.68,62.21,0.0,
83.25,200.17,58.25,2.778,
83.5,293.56,40.57,1.961,
83.75,321.72,24.24,1.786,
84.0,331.43,26.79,1.515,
84.25,287.73,20.37,1.961,
84.5,328.62,27.55,0.0,
84.75,357.92,33.25,0.0,
85.0,381.55,36.73,0.0,
85.25,396.91,43.66,1.408,
85.5,372.38,34.7,1.562,
85.75,388.7,24.99,2.941,
86.0,370.44,23.58,0.0,
86.25,259.18,39.94,2.128,
86.5,256.38,44.03,0.0,
86.75,252.33,46.7,1.852,
87.0,202.49,43.21,0.0,
87.25,252.42,44.35,0.0,
87.5,219.83,63.34,0.0,
87.75,196.51,71.98,0.0,
88.0,199.72,83.16,0.0,
88.25,199.68,84.83,2.222,
88.5,137.99,69.46,0.0,
88.75,156.46,79.67,0.0,
89.0,67.32,213.75,5.556,
89.25,22.28,178.43,0.0,
89.5,67.66,164.54,0.0,
89.75,70.46,179.58,0.0,
90.0,67.67,200.86,0.0,
90.25,91.62,185.83,4.762,
90.5,86.68,80.86,0.0,
90.75,126.38,84.55,0.0,
91.0,117.29,99.5,6.897,
91.25,134.69,73.39,5.263,
91.5,115.5,63.47,0.0,
91.75,77.89,100.19,0.0,
92.0,84.21,99.49,0.0,
92.25,78.46,123.41,0.0,
92.5,84.5,132.87,0.0,
92.75,78.81,133.23,0.0,
93.0,78.84,135.09,0.0,
93.25,32.8,234.96,0.0,
93.5,36.95,350.72,0.0,
93.75,30.97,368.23,0.0,
94.0,34.21,368.85,0.0,
94.25,38.42,369.94,0.0,
94.5,31.67,444.4,0.0,
94.75,36.66,459.96,0.0,
95.0,29.99,515.67,0.0,
95.25,33.5,565.0,0.0,
95.5,38.06,609.44,0.0,
95.75,31.55,664.34,0.0,
96.0,36.05,720.24,0.0,
96.25,29.88,763.23,0.0,
96.5,32.83,812.24,0.0,
96.75,37.36,868.51,0.0,
97.0,31.1,909.34,0.0,
97.25,34.28,959.5,0.0,
97.5,38.82,1014.75,0.0,
97.75,32.04,1059.66,0.0,
98.0,36.71,1108.1,0.0,
98.25,30.27,1181.9,0.0,
98.5,33.57,1207.19,0.0,
98.75,37.48,1257.31,0.0,
99.0,31.48,1331.11,0.0,
99.25,36.08,1364.92,0.0,
99.5,29.85,1403.07,0.0,
99.75,32.84,1476.97,0.0,
100.0,0,0,0,
100.25,0,0,0,
100.5,0,0,0,
100.75,0,0,0,
101.0,0,0,0,
101.25,0,0,0,
101.5,38.93,1883.28,2.5,
101.75,5.61,1845.83,0.0,
102.0,240.93,1020.94,0.0,
102.25,289.5,178.77,0.0,
102.5,289.12,196.85,0.0,
102.75,214.37,211.19,3.39,
103.0,0,0,0,
103.25,0,0,0,
103.5,0,0,0,
103.75,0,0,0,
104.0,0,0,0,
104.25,0,0,0,
104.5,0,0,0,
104.75,0,0,0,
105.0,34.91,1250.42,2.857,
105.25,5.68,2347.45,0.0,
105.5,14.04,2549.66,0.0,
105.75,11.1,2788.58,0.0,
106.0,13.84,2995.71,0.0,
106.25,10.91,2927.08,0.0,
106.5,13.72,2791.63,0.0,
106.75,9.19,2746.15,0.0,
107.0,11.0,2665.79,0.0,
107.25,13.7,2530.33,0.0,
107.5,10.81,2463.89,0.0,
107.75,13.52,2296.9,0.0,
108.0,10.52,2161.71,0.0,
108.25,13.36,2262.82,0.0,
108.5,10.44,2263.87,0.0,
108.75,0,0,0,
109.0,0,0,0,
109.25,0,0,0,
109.5,0,0,0,
109.75,0,0,0,
110.0,0,0,0,
110.25,0,0,0,
110.5,0,0,0,
110.75,0,0,0,
111.0,0,0,0,
111.25,14.42,2393.55,4.762,
111.5,10.95,2423.85,0.0,
111.75,13.8,2285.45,0.0,
112.0,10.78,2168.09,0.0,
112.25,13.55,2052.58,0.0,
112.5,10.55,1917.33,0.0,
112.75,13.4,1715.32,0.0,
113.0,9.06,1757.83,0.0,
113.25,10.62,1807.53,0.0,
113.5,13.42,1858.98,0.0,
113.75,11.48,1941.17,0.0,
114.0,8.69,1961.53,0.0,
114.25,10.26,2009.92,0.0,
114.5,12.96,2060.27,0.0,
114.75,10.21,2159.4,0.0,
115.0,12.84,2196.12,0.0,
115.25,10.02,2219.64,0.0,
115.5,12.74,2254.85,0.0,
115.75,9.74,2319.76,0.0,
116.0,12.5,2315.9,0.0,
116.25,9.62,2320.16,0.0,
116.5,11.52,2419.74,0.0,
116.75,14.12,2423.48,0.0,
117.0,11.35,2418.97,0.0,
117.25,14.11,2424.28,0.0,
117.5,10.99,2422.39,0.0,
117.75,13.85,2457.27,0.0,
118.0,10.84,2521.0,0.0,
118.25,13.69,2523.99,0.0,
118.5,10.68,2523.31,0.0,
118.75,13.37,2625.4,0.0,
119.0,10.51,2624.07,0.0,
119.25,13.2,2692.47,0.0,
119.5,10.46,2721.78,0.0,
119.75,13.03,2826.22,0.0,
120.0,5.1,2924.43,0.0,
120.25,17.17,2952.67,0.0,
120.5,9.96,3026.79,0.0,
120.75,12.81,3127.76,0.0,
121.0,9.88,3228.79,0.0,
