timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
65.00-66.00,20000000,65.00-66.00,10800000,
66.00-67.00,20000000,66.00-67.00,8970000,
67.00-68.00,14400000,67.00-68.00,8900000,
68.00-69.00,14400000,68.00-69.00,7220000,
69.00-70.00,16100000,69.00-70.00,8920000,
70.00-71.00,22100000,70.00-71.00,7210000,
71.00-72.00,18200000,71.00-72.00,8980000,
72.00-73.00,19900000,72.00-73.00,3570000,
73.00-74.00,21800000,73.00-74.00,1790000,
74.00-75.00,21700000,74.00-75.00,1770000,
75.00-76.00,22100000,75.00-76.00,7230000,
76.00-77.00,18400000,76.00-77.00,10800000,
77.00-78.00,20300000,77.00-78.00,10800000,
78.00-79.00,23700000,78.00-79.00,14400000,
79.00-80.00,21600000,79.00-80.00,12800000,
80.00-81.00,18500000,80.00-81.00,14400000,
81.00-82.00,18100000,81.00-82.00,14500000,
82.00-83.00,18100000,82.00-83.00,16300000,
83.00-84.00,18200000,83.00-84.00,16500000,
84.00-85.00,23700000,84.00-85.00,14600000,
85.00-86.00,22300000,85.00-86.00,12700000,
86.00-87.00,21900000,86.00-87.00,11000000,
87.00-88.00,18200000,87.00-88.00,14500000,
88.00-89.00,23800000,88.00-89.00,12500000,
89.00-90.00,24200000,89.00-90.00,14500000,
90.00-91.00,22000000,90.00-91.00,14400000,
91.00-92.00,23700000,91.00-92.00,16200000,
92.00-93.00,14500000,92.00-93.00,16399999,
93.00-94.00,14400000,93.00-94.00,16399999,
94.00-95.00,12500000,94.00-95.00,14400000,
95.00-96.00,12700000,95.00-96.00,14600000,
96.00-97.00,14400000,96.00-97.00,18600000,
97.00-98.00,19900000,97.00-98.00,18600000,
98.00-99.00,20300000,98.00-99.00,18800000,
99.00-100.00,25900000,99.00-100.00,20100000,
100.00-101.00,26300000,100.00-101.00,18700000,
101.00-102.00,27400000,101.00-102.00,20200000,
102.00-103.00,27400000,102.00-103.00,14400000,
103.00-104.00,29200000,103.00-104.00,14500000,
104.00-105.00,27600000,104.00-105.00,18200000,
105.00-106.00,27500000,105.00-106.00,20200000,
106.00-107.00,27900000,106.00-107.00,18500000,
107.00-108.00,32000000,107.00-108.00,19900000,
108.00-109.00,29200000,108.00-109.00,22100000,
109.00-110.00,30200000,109.00-110.00,21900000,
110.00-111.00,31600000,110.00-111.00,22100000,
111.00-112.00,35500000,111.00-112.00,18200000,
112.00-113.00,3620000,112.00-113.00,20200000,
113.00-114.00,1800000,113.00-114.00,24200000,
114.00-115.00,1800000,114.00-115.00,20300000,
115.00-116.00,3580000,115.00-116.00,18200000,
116.00-117.00,26100000,116.00-117.00,18100000,
117.00-118.00,20000000,117.00-118.00,18700000,
118.00-119.00,22300000,118.00-119.00,18300000,
119.00-120.00,28300000,119.00-120.00,22600000,
