train1_d5l0_Redmi4A_cubic_Timestamp,train1_d5l0_Redmi4A_cubic_throughput,train1_d5l0_Redmi4A_cubic_avg_RTT,train1_d5l0_Redmi4A_cubic_loss,
29.5,1886.15,249.68,0.0,
29.75,2326.99,250.66,0.0,
30.0,2110.97,251.38,0.0,
30.25,2063.73,246.05,0.0,
30.5,1625.87,277.55,0.0,
30.75,1889.24,300.79,0.0,
31.0,1763.93,297.28,0.0,
31.25,1774.78,302.88,0.0,
31.5,1794.51,301.23,0.0,
31.75,1824.79,293.51,0.0,
32.0,2410.41,248.42,0.0,
32.25,2130.25,237.95,0.0,
32.5,2360.66,243.47,0.0,
32.75,2201.27,238.12,0.0,
33.0,2546.71,233.35,0.0,
33.25,2689.27,197.62,0.0,
33.5,2688.58,193.98,0.0,
33.75,2724.05,197.67,0.0,
34.0,2652.03,194.7,0.0,
34.25,2307.12,203.16,0.0,
34.5,1523.19,289.02,0.0,
34.75,1509.45,351.78,0.0,
35.0,1590.08,341.02,0.0,
35.25,1544.89,343.3,0.0,
35.5,1558.38,346.92,0.0,
35.75,1360.58,369.07,0.0,
36.0,1139.14,380.14,0.0,
36.25,1317.17,416.09,0.0,
36.5,1285.7,433.5,0.0,
36.75,1267.14,417.91,0.0,
37.0,1261.52,433.04,0.0,
37.25,1276.81,416.68,0.0,
37.5,1260.89,424.22,0.0,
37.75,1214.3,425.39,0.0,
38.0,1358.51,409.83,0.0,
38.25,1198.49,430.57,0.0,
38.5,1360.35,404.55,0.0,
38.75,1421.66,403.79,0.0,
39.0,1392.59,381.18,0.0,
39.25,1392.28,385.86,0.0,
39.5,1380.06,386.49,0.0,
39.75,1465.01,360.08,0.0,
40.0,1460.08,374.0,0.0,
40.25,1461.97,359.47,0.0,
40.5,1504.25,359.7,0.0,
40.75,1464.39,367.76,0.0,
41.0,1483.68,360.9,0.0,
41.25,1558.24,352.06,0.0,
41.5,1462.37,348.46,0.0,
41.75,1598.46,345.94,0.0,
42.0,1571.08,337.29,0.0,
42.25,1584.59,340.11,0.0,
42.5,1215.24,362.45,0.0,
42.75,1061.06,445.27,0.0,
43.0,972.83,505.33,0.0,
43.25,1145.36,502.44,0.0,
43.5,1055.09,507.36,0.0,
43.75,1041.08,512.48,0.0,
44.0,1142.56,512.29,0.0,
44.25,1060.85,454.83,0.0,
44.5,1255.03,454.3,0.0,
44.75,1167.05,463.16,0.0,
45.0,1192.01,445.3,0.0,
45.25,995.83,460.43,0.0,
45.5,745.15,545.07,0.0,
45.75,714.07,638.45,0.0,
46.0,764.29,708.65,0.0,
46.25,756.99,694.68,0.0,
46.5,759.52,701.84,0.0,
46.75,743.25,706.18,0.0,
47.0,859.27,692.82,0.0,
47.25,1055.55,608.02,0.0,
47.5,1084.68,532.04,0.0,
47.75,1050.75,497.0,0.0,
48.0,1015.86,489.39,0.0,
48.25,770.06,557.55,0.0,
48.5,769.67,608.78,0.0,
48.75,776.27,677.94,0.0,
49.0,771.48,690.35,0.0,
49.25,751.0,696.33,0.0,
49.5,958.19,685.21,0.0,
49.75,1286.05,570.54,0.0,
50.0,1256.86,412.94,0.0,
50.25,1249.8,429.77,0.0,
50.5,1275.71,420.29,0.0,
50.75,1470.3,405.5,0.0,
51.0,1455.67,361.75,0.0,
51.25,1441.55,370.94,0.0,
51.5,1444.9,366.43,0.0,
51.75,1426.57,363.3,0.0,
52.0,327.77,422.89,0.0,
52.25,97.54,739.48,0.0,
52.5,100.62,963.95,0.0,
52.75,103.14,1100.47,0.0,
53.0,106.22,1367.55,0.0,
53.25,103.04,1618.78,0.0,
53.5,95.15,1866.62,0.0,
53.75,103.31,2117.34,0.0,
54.0,92.83,2375.93,0.0,
54.25,94.76,2602.88,0.0,
54.5,97.48,2832.86,0.0,
54.75,101.19,3007.22,0.0,
55.0,62.3,3176.85,0.0,
55.25,136.1,3422.39,0.0,
55.5,90.62,3707.1,0.0,
55.75,105.54,3958.15,0.0,
56.0,91.63,4198.81,0.0,
56.25,105.32,4443.14,0.0,
56.5,97.02,4683.83,0.0,
56.75,93.51,4808.6,0.0,
57.0,103.33,4241.14,0.0,
57.25,77.71,4525.6,0.0,
57.5,102.15,4737.65,0.0,
57.75,105.18,5003.13,0.0,
58.0,96.21,5242.64,0.0,
58.25,105.34,5479.31,0.0,
58.5,255.78,5266.66,0.0,
58.75,1268.64,3112.36,0.0,
59.0,991.69,1109.65,0.0,
59.25,924.6,514.52,0.0,
59.5,916.71,566.28,0.0,
59.75,918.53,588.01,0.0,
60.0,920.0,586.84,0.0,
60.25,1038.19,582.92,0.0,
60.5,988.18,528.25,0.0,
60.75,1123.14,488.53,0.0,
61.0,1075.71,499.8,0.0,
61.25,1078.81,508.02,0.0,
61.5,969.55,510.85,0.0,
61.75,692.89,551.56,0.0,
62.0,739.6,643.6,0.0,
62.25,714.72,720.56,0.0,
62.5,692.85,772.49,0.0,
62.75,751.36,744.21,0.0,
63.0,733.06,731.46,0.0,
63.25,886.1,725.57,0.0,
63.5,942.52,660.56,0.0,
63.75,955.1,587.04,0.0,
64.0,948.05,568.84,0.0,
64.25,1000.16,561.36,0.0,
64.5,1175.11,504.57,0.0,
64.75,1173.75,470.21,0.0,
65.0,1167.03,472.07,0.0,
65.25,1105.54,453.48,0.0,
65.5,1361.46,451.54,0.0,
65.75,1440.48,396.55,0.0,
66.0,1529.98,367.36,0.0,
66.25,1463.06,357.7,0.0,
66.5,1465.98,364.42,0.0,
66.75,1179.82,374.41,0.0,
67.0,986.12,454.81,0.0,
67.25,984.2,536.39,0.0,
67.5,986.18,546.5,0.0,
67.75,943.57,543.89,0.0,
68.0,986.5,545.64,0.0,
68.25,999.43,536.93,0.0,
68.5,985.71,541.1,0.0,
68.75,995.13,546.3,0.0,
69.0,993.09,558.31,0.0,
69.25,978.28,543.72,0.0,
69.5,985.4,541.0,0.0,
69.75,899.8,553.91,0.0,
70.0,892.33,580.55,0.0,
70.25,897.55,596.76,0.0,
70.5,903.29,597.85,0.0,
70.75,901.24,593.84,0.0,
71.0,1116.32,553.49,0.0,
71.25,1181.5,492.17,0.0,
71.5,1201.01,465.39,0.0,
71.75,1161.33,441.76,0.0,
72.0,1200.52,448.01,0.0,
72.25,587.25,483.22,0.0,
72.5,264.77,668.74,0.0,
72.75,268.98,925.04,0.0,
73.0,262.15,1063.61,0.0,
73.25,270.43,1223.47,0.0,
73.5,267.65,1477.57,0.0,
73.75,250.84,1658.32,0.0,
74.0,275.0,1780.21,0.0,
74.25,265.2,2024.5,0.0,
74.5,274.28,2195.8,0.0,
74.75,266.47,1721.75,0.0,
75.0,239.72,1968.7,0.0,
75.25,505.7,1927.7,0.0,
75.5,816.61,1486.31,0.0,
75.75,857.36,946.7,0.0,
76.0,1305.04,557.84,0.0,
76.25,1271.36,452.73,0.0,
76.5,1282.28,406.29,0.0,
76.75,1276.36,422.6,0.0,
77.0,1322.53,411.56,0.0,
77.25,1346.46,413.0,0.0,
77.5,1329.21,399.26,0.0,
77.75,1322.95,410.2,0.0,
78.0,1324.81,397.62,0.0,
78.25,1395.5,406.82,0.0,
78.5,1798.1,346.1,0.0,
78.75,1742.26,304.55,0.0,
79.0,1809.56,304.44,0.0,
79.25,1769.57,302.31,0.0,
79.5,1758.01,298.13,0.0,
79.75,1713.59,310.34,0.0,
80.0,1704.24,314.82,0.0,
80.25,1655.93,310.2,0.0,
80.5,1630.48,316.36,0.0,
80.75,1756.55,314.93,0.0,
81.0,1706.05,310.36,0.0,
81.25,1740.78,308.64,0.0,
81.5,1742.04,306.14,0.0,
81.75,1773.45,304.55,0.0,
82.0,1766.09,305.01,0.0,
82.25,1796.63,300.36,0.0,
82.5,2134.82,259.54,0.0,
82.75,2038.53,260.99,0.0,
83.0,2067.89,257.09,0.0,
83.25,2063.6,257.39,0.0,
83.5,2074.64,261.32,0.0,
83.75,2067.93,262.12,0.0,
84.0,1997.02,257.8,0.0,
84.25,2121.55,256.35,0.0,
84.5,2047.22,261.79,0.0,
84.75,2037.97,260.35,0.0,
85.0,1408.71,297.41,0.0,
85.25,1407.09,374.43,0.0,
85.5,1422.2,377.77,0.0,
85.75,1320.61,380.63,0.0,
86.0,1490.47,381.81,0.0,
86.25,1398.5,378.47,0.0,
86.5,1475.14,376.71,0.0,
86.75,1643.13,338.66,0.0,
87.0,1647.47,322.39,0.0,
87.25,1629.65,323.4,0.0,
87.5,1658.28,324.13,0.0,
87.75,1566.79,327.17,0.0,
88.0,1709.1,326.66,0.0,
88.25,1661.08,324.17,0.0,
88.5,1650.82,319.31,0.0,
88.75,1656.08,321.25,0.0,
89.0,1693.68,324.25,0.0,
89.25,1774.67,309.71,0.0,
89.5,1761.08,304.75,0.0,
89.75,1690.26,302.05,0.0,
90.0,1774.99,303.42,0.0,
90.25,1779.88,304.05,0.0,
90.5,1851.0,296.69,0.0,
90.75,1849.99,290.94,0.0,
91.0,1836.15,293.62,0.0,
91.25,1809.72,290.18,0.0,
91.5,1872.75,295.48,0.0,
91.75,1950.57,285.04,0.0,
92.0,1975.5,273.08,0.0,
92.25,1971.81,265.89,0.0,
92.5,1887.17,268.87,0.0,
92.75,2119.45,271.16,0.0,
93.0,2003.79,269.63,0.0,
93.25,2120.16,263.88,0.0,
93.5,2057.28,246.5,0.0,
93.75,2249.68,250.38,0.0,
94.0,2008.42,248.34,0.0,
94.25,2309.48,248.74,0.0,
94.5,1947.0,254.48,0.0,
94.75,1691.23,297.36,0.0,
95.0,1697.03,318.1,0.0,
95.25,1676.27,317.03,0.0,
95.5,1686.29,318.72,0.0,
95.75,1533.85,319.99,0.0,
96.0,2220.2,296.34,0.0,
96.25,2259.32,243.3,0.0,
96.5,2153.68,232.73,0.0,
96.75,2388.21,238.54,0.0,
97.0,2140.98,234.31,0.0,
97.25,2369.01,236.98,0.0,
97.5,2075.23,236.49,0.0,
97.75,2353.33,238.66,0.0,
98.0,2204.83,234.44,0.0,
98.25,2307.31,237.18,0.0,
98.5,2245.43,242.12,0.0,
98.75,2089.84,232.86,0.0,
99.0,2524.36,237.73,0.0,
99.25,2515.77,213.09,0.0,
99.5,2478.69,211.34,0.0,
99.75,2526.18,212.38,0.0,
100.0,2525.65,214.42,0.0,
100.25,2489.52,213.18,0.0,
100.5,2243.01,211.95,0.0,
100.75,2641.6,218.02,0.0,
101.0,2339.21,218.56,0.0,
101.25,2413.2,220.4,0.0,
101.5,2545.93,221.79,0.0,
101.75,2407.89,219.17,0.0,
102.0,2280.65,224.37,0.0,
102.25,1731.25,268.62,0.0,
102.5,1769.77,288.46,0.0,
102.75,1909.63,285.79,0.0,
103.0,1923.16,284.4,0.0,
103.25,1851.42,286.4,0.0,
103.5,1857.19,288.33,0.0,
103.75,1796.16,293.27,0.0,
104.0,1821.84,296.55,0.0,
104.25,1802.97,293.79,0.0,
104.5,1821.59,295.5,0.0,
104.75,2000.59,293.19,0.0,
105.0,2585.97,223.76,0.0,
105.25,2369.3,205.54,0.0,
105.5,2712.7,206.61,0.0,
105.75,2723.02,209.36,0.0,
106.0,2528.49,209.43,0.0,
106.25,2402.24,220.52,0.0,
106.5,2276.85,226.36,0.0,
106.75,2446.81,230.06,0.0,
107.0,2259.3,216.19,0.0,
107.25,2478.15,224.78,0.0,
107.5,2554.17,214.68,0.0,
107.75,2595.59,210.14,0.0,
108.0,2524.52,208.26,0.0,
108.25,2286.85,209.06,0.0,
108.5,2696.51,209.21,0.0,
108.75,2642.35,205.45,0.0,
109.0,2741.82,195.3,0.0,
109.25,2763.73,196.29,0.0,
109.5,2727.28,194.68,0.0,
109.75,2765.97,196.32,0.0,
110.0,2701.01,197.0,0.0,
110.25,2666.67,201.65,0.0,
110.5,2669.49,202.14,0.0,
110.75,2672.71,201.74,0.0,
111.0,2658.45,200.84,0.0,
111.25,2515.47,199.14,0.0,
111.5,2410.98,224.26,0.0,
111.75,2302.33,231.57,0.0,
112.0,2253.89,233.56,0.0,
112.25,2396.11,232.34,0.0,
112.5,2211.55,231.46,0.0,
112.75,2463.79,231.12,0.0,
113.0,2786.7,193.88,0.0,
113.25,2738.23,182.17,0.0,
113.5,2918.97,183.46,0.0,
113.75,2938.77,182.92,0.0,
114.0,2808.77,184.98,0.0,
114.25,2495.75,200.22,0.0,
114.5,2442.59,207.92,0.0,
114.75,2763.14,209.01,0.0,
115.0,2540.29,206.44,0.0,
115.25,2640.28,208.23,0.0,
115.5,2201.48,217.8,0.0,
115.75,2416.96,235.45,0.0,
116.0,2145.3,229.14,0.0,
116.25,2414.69,235.95,0.0,
116.5,2286.1,230.68,0.0,
116.75,2258.41,236.42,0.0,
117.0,2251.82,236.15,0.0,
117.25,2235.77,243.39,0.0,
117.5,2267.69,233.18,0.0,
117.75,2278.41,240.41,0.0,
118.0,2111.42,230.64,0.0,
118.25,2319.68,239.36,0.0,
118.5,2210.79,241.85,0.0,
118.75,2254.71,240.67,0.0,
119.0,2220.61,240.8,0.0,
119.25,2235.74,239.56,0.0,
119.5,2803.34,213.21,0.0,
119.75,3027.63,176.9,0.0,
120.0,3052.4,175.27,0.0,
