train1_d5l0_Redmi4A_reno_Timestamp,train1_d5l0_Redmi4A_reno_throughput,train1_d5l0_Redmi4A_reno_avg_RTT,train1_d5l0_Redmi4A_reno_loss,train1_d5l0_Redmi4A_cubic_Timestamp,train1_d5l0_Redmi4A_cubic_throughput,train1_d5l0_Redmi4A_cubic_avg_RTT,train1_d5l0_Redmi4A_cubic_loss,
25.0,916.13,384.71,0.0,25.0,1266.14,385.25,0.0,
25.25,934.29,384.98,0.0,25.25,1065.27,447.99,0.0,
25.5,961.92,383.55,0.0,25.5,1019.04,505.14,0.0,
25.75,1068.19,357.03,0.0,25.75,1057.03,509.76,0.0,
26.0,1063.42,333.65,0.0,26.0,1064.42,498.82,0.0,
26.25,1080.1,332.87,0.0,26.25,1056.66,508.41,0.0,
26.5,1065.16,333.47,0.0,26.5,1271.03,502.5,0.0,
26.75,1044.11,333.96,0.0,26.75,1437.0,398.68,0.0,
27.0,721.6,380.43,0.0,27.0,1362.05,377.67,0.0,
27.25,715.83,462.14,0.0,27.25,1490.41,367.09,0.0,
27.5,728.49,496.03,0.0,27.5,1458.58,366.13,0.0,
27.75,729.26,495.25,0.0,27.75,1445.73,377.04,0.0,
28.0,718.12,496.3,0.0,28.0,1875.92,327.12,0.0,
28.25,751.89,496.34,0.0,28.25,1933.57,276.62,0.0,
28.5,947.4,450.23,0.0,28.5,1849.92,279.53,0.0,
28.75,942.77,385.72,0.0,28.75,2028.94,278.98,0.0,
29.0,944.84,379.59,0.0,29.0,1976.06,273.99,0.0,
29.25,956.04,381.66,0.0,29.25,2160.43,259.83,0.0,
29.5,972.61,380.88,0.0,29.5,1886.15,249.68,0.0,
29.75,1171.58,338.67,0.0,29.75,2326.99,250.66,0.0,
30.0,1158.93,311.77,0.0,30.0,2110.97,251.38,0.0,
30.25,1168.86,311.6,0.0,30.25,2063.73,246.05,0.0,
30.5,1174.09,313.24,0.0,30.5,1625.87,277.55,0.0,
30.75,1271.72,307.48,0.0,30.75,1889.24,300.79,0.0,
31.0,1486.73,259.57,0.0,31.0,1763.93,297.28,0.0,
31.25,1474.67,247.37,0.0,31.25,1774.78,302.88,0.0,
31.5,1513.5,247.57,0.0,31.5,1794.51,301.23,0.0,
31.75,1472.19,248.06,0.0,31.75,1824.79,293.51,0.0,
32.0,1322.95,252.02,0.0,32.0,2410.41,248.42,0.0,
32.25,986.86,316.84,0.0,32.25,2130.25,237.95,0.0,
32.5,985.44,372.87,0.0,32.5,2360.66,243.47,0.0,
32.75,977.78,374.79,0.0,32.75,2201.27,238.12,0.0,
33.0,983.7,376.46,0.0,33.0,2546.71,233.35,0.0,
33.25,983.37,374.84,0.0,33.25,2689.27,197.62,0.0,
33.5,978.34,376.15,0.0,33.5,2688.58,193.98,0.0,
33.75,1005.12,375.89,0.0,33.75,2724.05,197.67,0.0,
34.0,998.83,375.16,0.0,34.0,2652.03,194.7,0.0,
34.25,989.9,375.5,0.0,34.25,2307.12,203.16,0.0,
34.5,981.97,377.8,0.0,34.5,1523.19,289.02,0.0,
34.75,977.65,378.39,0.0,34.75,1509.45,351.78,0.0,
35.0,904.08,390.15,0.0,35.0,1590.08,341.02,0.0,
35.25,912.33,411.15,0.0,35.25,1544.89,343.3,0.0,
35.5,899.42,414.82,0.0,35.5,1558.38,346.92,0.0,
35.75,900.92,414.87,0.0,35.75,1360.58,369.07,0.0,
36.0,897.67,415.75,0.0,36.0,1139.14,380.14,0.0,
36.25,1064.57,404.23,0.0,36.25,1317.17,416.09,0.0,
36.5,1199.71,338.96,0.0,36.5,1285.7,433.5,0.0,
36.75,1177.64,319.04,0.0,36.75,1267.14,417.91,0.0,
37.0,1181.1,319.66,0.0,37.0,1261.52,433.04,0.0,
37.25,1184.96,319.98,0.0,37.25,1276.81,416.68,0.0,
37.5,687.08,332.69,0.0,37.5,1260.89,424.22,0.0,
37.75,269.51,525.45,0.0,37.75,1214.3,425.39,0.0,
38.0,271.92,717.41,0.0,38.0,1358.51,409.83,0.0,
38.25,270.52,911.99,0.0,38.25,1198.49,430.57,0.0,
38.5,270.16,1103.09,0.0,38.5,1360.35,404.55,0.0,
38.75,273.88,1293.68,0.0,38.75,1421.66,403.79,0.0,
39.0,271.25,1385.41,0.0,39.0,1392.59,381.18,0.0,
39.25,268.58,1390.86,0.0,39.25,1392.28,385.86,0.0,
39.5,262.53,1393.5,0.0,39.5,1380.06,386.49,0.0,
39.75,274.25,1392.81,0.0,39.75,1465.01,360.08,0.0,
40.0,792.8,1158.65,0.0,40.0,1460.08,374.0,0.0,
40.25,854.15,654.19,0.0,40.25,1461.97,359.47,0.0,
40.5,849.92,447.57,0.0,40.5,1504.25,359.7,0.0,
40.75,842.45,449.05,0.0,40.75,1464.39,367.76,0.0,
41.0,1140.5,415.63,0.0,41.0,1483.68,360.9,0.0,
41.25,1276.32,314.89,0.0,41.25,1558.24,352.06,0.0,
41.5,1198.36,299.38,0.0,41.5,1462.37,348.46,0.0,
41.75,1377.92,299.16,0.0,41.75,1598.46,345.94,0.0,
42.0,1293.05,299.17,0.0,42.0,1571.08,337.29,0.0,
42.25,1326.35,296.99,0.0,42.25,1584.59,340.11,0.0,
42.5,1318.64,291.15,0.0,42.5,1215.24,362.45,0.0,
42.75,1328.32,290.89,0.0,42.75,1061.06,445.27,0.0,
43.0,1317.46,291.49,0.0,43.0,972.83,505.33,0.0,
43.25,1322.61,292.19,0.0,43.25,1145.36,502.44,0.0,
43.5,1349.65,291.76,0.0,43.5,1055.09,507.36,0.0,
43.75,1780.59,248.92,0.0,43.75,1041.08,512.48,0.0,
44.0,1776.59,219.57,0.0,44.0,1142.56,512.29,0.0,
44.25,1705.22,219.99,0.0,44.25,1060.85,454.83,0.0,
44.5,1824.16,221.18,0.0,44.5,1255.03,454.3,0.0,
44.75,1761.97,221.14,0.0,44.75,1167.05,463.16,0.0,
45.0,1705.03,226.54,0.0,45.0,1192.01,445.3,0.0,
45.25,1713.97,229.54,0.0,45.25,995.83,460.43,0.0,
45.5,1717.76,230.39,0.0,45.5,745.15,545.07,0.0,
45.75,1704.16,229.63,0.0,45.75,714.07,638.45,0.0,
46.0,1712.66,231.0,0.0,46.0,764.29,708.65,0.0,
46.25,1745.5,229.27,0.0,46.25,756.99,694.68,0.0,
46.5,1730.39,226.66,0.0,46.5,759.52,701.84,0.0,
46.75,1777.6,226.03,0.0,46.75,743.25,706.18,0.0,
47.0,1754.47,227.14,0.0,47.0,859.27,692.82,0.0,
47.25,1768.0,227.35,0.0,47.25,1055.55,608.02,0.0,
47.5,1917.93,221.91,0.0,47.5,1084.68,532.04,0.0,
47.75,2051.06,194.63,0.0,47.75,1050.75,497.0,0.0,
48.0,2107.28,193.76,0.0,48.0,1015.86,489.39,0.0,
48.25,1978.27,194.55,0.0,48.25,770.06,557.55,0.0,
48.5,2171.58,194.6,0.0,48.5,769.67,608.78,0.0,
48.75,2052.13,195.12,0.0,48.75,776.27,677.94,0.0,
49.0,2053.25,196.75,0.0,49.0,771.48,690.35,0.0,
49.25,2058.42,197.3,0.0,49.25,751.0,696.33,0.0,
49.5,2036.09,198.64,0.0,49.5,958.19,685.21,0.0,
49.75,2048.01,198.44,0.0,49.75,1286.05,570.54,0.0,
50.0,2052.13,199.02,0.0,50.0,1256.86,412.94,0.0,
50.25,1436.01,239.73,0.0,50.25,1249.8,429.77,0.0,
50.5,1393.86,290.56,0.0,50.5,1275.71,420.29,0.0,
50.75,1416.79,291.27,0.0,50.75,1470.3,405.5,0.0,
51.0,1423.95,292.36,0.0,51.0,1455.67,361.75,0.0,
51.25,1411.22,292.39,0.0,51.25,1441.55,370.94,0.0,
51.5,1430.86,293.24,0.0,51.5,1444.9,366.43,0.0,
51.75,1596.0,279.11,0.0,51.75,1426.57,363.3,0.0,
52.0,1633.82,253.11,0.0,52.0,327.77,422.89,0.0,
52.25,1626.84,252.35,0.0,52.25,97.54,739.48,0.0,
52.5,1652.74,252.42,0.0,52.5,100.62,963.95,0.0,
52.75,1665.31,252.86,0.0,52.75,103.14,1100.47,0.0,
53.0,1660.43,280.15,0.0,53.0,106.22,1367.55,0.0,
53.25,1674.43,225.18,0.0,53.25,103.04,1618.78,0.0,
53.5,1648.49,252.15,0.0,53.5,95.15,1866.62,0.0,
53.75,1663.52,252.81,0.0,53.75,103.31,2117.34,0.0,
54.0,1657.04,253.25,0.0,54.0,92.83,2375.93,0.0,
54.25,1690.15,252.04,0.0,54.25,94.76,2602.88,0.0,
54.5,1755.55,242.77,0.0,54.5,97.48,2832.86,0.0,
54.75,1762.66,239.57,0.0,54.75,101.19,3007.22,0.0,
55.0,1711.83,240.03,0.0,55.0,62.3,3176.85,0.0,
55.25,1771.01,239.99,0.0,55.25,136.1,3422.39,0.0,
55.5,1792.7,241.24,0.0,55.5,90.62,3707.1,0.0,
55.75,1843.26,234.98,0.0,55.75,105.54,3958.15,0.0,
56.0,1841.24,232.52,0.0,56.0,91.63,4198.81,0.0,
56.25,1848.76,232.67,0.0,56.25,105.32,4443.14,0.0,
56.5,1821.31,232.61,0.0,56.5,97.02,4683.83,0.0,
56.75,1824.25,233.2,0.0,56.75,93.51,4808.6,0.0,
57.0,1982.31,227.23,0.0,57.0,103.33,4241.14,0.0,
57.25,1949.12,216.56,0.0,57.25,77.71,4525.6,0.0,
57.5,1989.77,216.61,0.0,57.5,102.15,4737.65,0.0,
57.75,1994.17,217.37,0.0,57.75,105.18,5003.13,0.0,
58.0,1997.94,217.35,0.0,58.0,96.21,5242.64,0.0,
58.25,2000.54,217.53,0.0,58.25,105.34,5479.31,0.0,
58.5,2093.42,215.12,0.0,58.5,255.78,5266.66,0.0,
58.75,2142.15,202.85,0.0,58.75,1268.64,3112.36,0.0,
59.0,2147.1,201.94,0.0,59.0,991.69,1109.65,0.0,
59.25,2189.15,201.74,0.0,59.25,924.6,514.52,0.0,
59.5,2102.83,203.74,0.0,59.5,916.71,566.28,0.0,
59.75,1955.09,206.56,0.0,59.75,918.53,588.01,0.0,
60.0,1682.79,249.87,0.0,60.0,920.0,586.84,0.0,
60.25,1694.06,260.45,0.0,60.25,1038.19,582.92,0.0,
60.5,1706.31,260.28,0.0,60.5,988.18,528.25,0.0,
60.75,1679.64,261.51,0.0,60.75,1123.14,488.53,0.0,
61.0,1697.29,261.19,0.0,61.0,1075.71,499.8,0.0,
61.25,2176.21,225.44,0.0,61.25,1078.81,508.02,0.0,
61.5,2276.1,196.21,0.0,61.5,969.55,510.85,0.0,
61.75,2237.61,196.83,0.0,61.75,692.89,551.56,0.0,
62.0,2253.56,197.12,0.0,62.0,739.6,643.6,0.0,
62.25,2265.6,197.65,0.0,62.25,714.72,720.56,0.0,
62.5,2261.65,197.93,0.0,62.5,692.85,772.49,0.0,
62.75,2233.32,199.05,0.0,62.75,751.36,744.21,0.0,
63.0,2209.46,199.36,0.0,63.0,733.06,731.46,0.0,
63.25,2269.55,199.59,0.0,63.25,886.1,725.57,0.0,
63.5,2223.96,199.78,0.0,63.5,942.52,660.56,0.0,
63.75,2253.34,200.59,0.0,63.75,955.1,587.04,0.0,
64.0,2275.61,200.92,0.0,64.0,948.05,568.84,0.0,
64.25,2439.8,195.48,0.0,64.25,1000.16,561.36,0.0,
64.5,2499.81,180.36,0.0,64.5,1175.11,504.57,0.0,
64.75,2542.39,180.81,0.0,64.75,1173.75,470.21,0.0,
65.0,2543.28,180.71,0.0,65.0,1167.03,472.07,0.0,
65.25,2477.21,180.68,0.0,65.25,1105.54,453.48,0.0,
65.5,2530.23,181.03,0.0,65.5,1361.46,451.54,0.0,
65.75,2462.44,182.22,0.0,65.75,1440.48,396.55,0.0,
66.0,2456.04,188.62,0.0,66.0,1529.98,367.36,0.0,
66.25,2390.95,189.35,0.0,66.25,1463.06,357.7,0.0,
66.5,2414.76,189.09,0.0,66.5,1465.98,364.42,0.0,
66.75,2431.39,190.01,0.0,66.75,1179.82,374.41,0.0,
67.0,2413.28,189.11,0.0,67.0,986.12,454.81,0.0,
67.25,2070.2,200.88,0.0,67.25,984.2,536.39,0.0,
67.5,1818.48,244.07,0.0,67.5,986.18,546.5,0.0,
67.75,1921.21,247.45,0.0,67.75,943.57,543.89,0.0,
68.0,1855.97,248.45,0.0,68.0,986.5,545.64,0.0,
68.25,1864.36,248.42,0.0,68.25,999.43,536.93,0.0,
68.5,1864.49,248.35,0.0,68.5,985.71,541.1,0.0,
68.75,1810.08,255.48,0.0,68.75,995.13,546.3,0.0,
69.0,1799.61,255.2,0.0,69.0,993.09,558.31,0.0,
69.25,1829.69,256.41,0.0,69.25,978.28,543.72,0.0,
69.5,1815.15,256.96,0.0,69.5,985.4,541.0,0.0,
69.75,1767.61,257.01,0.0,69.75,899.8,553.91,0.0,
70.0,2529.04,215.49,0.0,70.0,892.33,580.55,0.0,
70.25,2587.48,180.7,0.0,70.25,897.55,596.76,0.0,
70.5,2494.73,180.56,0.0,70.5,903.29,597.85,0.0,
70.75,2592.09,181.2,0.0,70.75,901.24,593.84,0.0,
71.0,2606.7,180.98,0.0,71.0,1116.32,553.49,0.0,
71.25,2361.0,191.01,0.0,71.25,1181.5,492.17,0.0,
71.5,2372.35,197.17,0.0,71.5,1201.01,465.39,0.0,
71.75,2409.34,198.34,0.0,71.75,1161.33,441.76,0.0,
72.0,2342.82,197.28,0.0,72.0,1200.52,448.01,0.0,
72.25,2414.74,197.9,0.0,72.25,587.25,483.22,0.0,
72.5,2541.19,192.93,0.0,72.5,264.77,668.74,0.0,
72.75,2571.6,185.13,0.0,72.75,268.98,925.04,0.0,
73.0,2565.38,185.0,0.0,73.0,262.15,1063.61,0.0,
73.25,2554.2,184.32,0.0,73.25,270.43,1223.47,0.0,
73.5,2575.2,185.75,0.0,73.5,267.65,1477.57,0.0,
73.75,2553.02,182.61,0.0,73.75,250.84,1658.32,0.0,
74.0,2673.68,173.94,0.0,74.0,275.0,1780.21,0.0,
74.25,2628.66,172.12,0.0,74.25,265.2,2024.5,0.0,
74.5,2758.23,175.55,0.0,74.5,274.28,2195.8,0.0,
74.75,2695.29,173.05,0.0,74.75,266.47,1721.75,0.0,
75.0,2672.17,174.36,0.0,75.0,239.72,1968.7,0.0,
75.25,2667.63,180.05,0.0,75.25,505.7,1927.7,0.0,
75.5,2631.09,178.65,0.0,75.5,816.61,1486.31,0.0,
75.75,2627.92,179.9,0.0,75.75,857.36,946.7,0.0,
76.0,2699.67,182.33,0.0,76.0,1305.04,557.84,0.0,
76.25,2718.41,178.06,0.0,76.25,1271.36,452.73,0.0,
76.5,2189.74,194.78,0.0,76.5,1282.28,406.29,0.0,
76.75,2274.23,209.71,0.0,76.75,1276.36,422.6,0.0,
77.0,2167.36,208.37,0.0,77.0,1322.53,411.56,0.0,
77.25,2395.3,215.37,0.0,77.25,1346.46,413.0,0.0,
77.5,2291.83,201.39,0.0,77.5,1329.21,399.26,0.0,
77.75,2370.88,207.7,0.0,77.75,1322.95,410.2,0.0,
78.0,2901.46,174.15,0.0,78.0,1324.81,397.62,0.0,
78.25,2894.59,164.67,0.0,78.25,1395.5,406.82,0.0,
78.5,2947.07,166.31,0.0,78.5,1798.1,346.1,0.0,
78.75,2886.9,165.57,0.0,78.75,1742.26,304.55,0.0,
79.0,2865.1,165.87,0.0,79.0,1809.56,304.44,0.0,
79.25,2607.27,184.33,0.0,79.25,1769.57,302.31,0.0,
79.5,2575.51,188.32,0.0,79.5,1758.01,298.13,0.0,
79.75,2596.86,188.25,0.0,79.75,1713.59,310.34,0.0,
80.0,2562.62,189.33,0.0,80.0,1704.24,314.82,0.0,
80.25,2570.29,188.6,0.0,80.25,1655.93,310.2,0.0,
80.5,2226.2,201.46,0.0,80.5,1630.48,316.36,0.0,
80.75,2357.2,212.55,0.0,80.75,1756.55,314.93,0.0,
81.0,2269.02,213.16,0.0,81.0,1706.05,310.36,0.0,
81.25,2203.1,212.33,0.0,81.25,1740.78,308.64,0.0,
81.5,2265.51,211.97,0.0,81.5,1742.04,306.14,0.0,
81.75,2261.85,213.07,0.0,81.75,1773.45,304.55,0.0,
82.0,2184.6,217.23,0.0,82.0,1766.09,305.01,0.0,
82.25,2286.51,217.64,0.0,82.25,1796.63,300.36,0.0,
82.5,2183.19,217.37,0.0,82.5,2134.82,259.54,0.0,
82.75,2306.24,217.75,0.0,82.75,2038.53,260.99,0.0,
83.0,2205.53,217.56,0.0,83.0,2067.89,257.09,0.0,
83.25,2272.46,220.71,0.0,83.25,2063.6,257.39,0.0,
83.5,2167.02,221.79,0.0,83.5,2074.64,261.32,0.0,
83.75,2258.82,223.27,0.0,83.75,2067.93,262.12,0.0,
84.0,2244.85,220.65,0.0,84.0,1997.02,257.8,0.0,
84.25,2276.2,219.53,0.0,84.25,2121.55,256.35,0.0,
84.5,3013.56,179.11,0.0,84.5,2047.22,261.79,0.0,
84.75,3035.28,163.09,0.0,84.75,2037.97,260.35,0.0,
85.0,2938.43,162.42,0.0,85.0,1408.71,297.41,0.0,
85.25,2912.77,165.06,0.0,85.25,1407.09,374.43,0.0,
85.5,3059.91,159.63,0.0,85.5,1422.2,377.77,0.0,
85.75,2714.33,177.31,0.0,85.75,1320.61,380.63,0.0,
86.0,2681.2,184.08,0.0,86.0,1490.47,381.81,0.0,
86.25,2701.02,183.3,0.0,86.25,1398.5,378.47,0.0,
86.5,2697.92,185.22,0.0,86.5,1475.14,376.71,0.0,
86.75,2678.56,181.54,0.0,86.75,1643.13,338.66,0.0,
87.0,2422.27,192.93,0.0,87.0,1647.47,322.39,0.0,
87.25,2210.87,214.36,0.0,87.25,1629.65,323.4,0.0,
87.5,2376.31,216.25,0.0,87.5,1658.28,324.13,0.0,
87.75,2305.25,215.3,0.0,87.75,1566.79,327.17,0.0,
88.0,2327.16,216.88,0.0,88.0,1709.1,326.66,0.0,
88.25,2626.94,208.13,0.0,88.25,1661.08,324.17,0.0,
88.5,3126.3,160.31,0.0,88.5,1650.82,319.31,0.0,
88.75,3219.8,156.18,0.0,88.75,1656.08,321.25,0.0,
89.0,3033.04,156.46,0.0,89.0,1693.68,324.25,0.0,
89.25,3299.75,157.23,0.0,89.25,1774.67,309.71,0.0,
89.5,3053.77,158.84,0.0,89.5,1761.08,304.75,0.0,
89.75,2662.94,183.84,0.0,89.75,1690.26,302.05,0.0,
90.0,2672.83,187.44,0.0,90.0,1774.99,303.42,0.0,
90.25,2682.07,187.73,0.0,90.25,1779.88,304.05,0.0,
90.5,2652.88,187.88,0.0,90.5,1851.0,296.69,0.0,
90.75,2561.19,189.54,0.0,90.75,1849.99,290.94,0.0,
91.0,3124.01,174.61,0.0,91.0,1836.15,293.62,0.0,
91.25,2908.13,167.76,0.0,91.25,1809.72,290.18,0.0,
91.5,2941.41,167.91,0.0,91.5,1872.75,295.48,0.0,
91.75,2978.91,169.48,0.0,91.75,1950.57,285.04,0.0,
92.0,2973.89,170.79,0.0,92.0,1975.5,273.08,0.0,
92.25,1869.44,204.02,0.0,92.25,1971.81,265.89,0.0,
92.5,1755.31,278.77,0.0,92.5,1887.17,268.87,0.0,
92.75,1755.79,279.82,0.0,92.75,2119.45,271.16,0.0,
93.0,1755.41,282.5,0.0,93.0,2003.79,269.63,0.0,
93.25,1792.77,279.0,0.0,93.25,2120.16,263.88,0.0,
93.5,1730.07,281.12,0.0,93.5,2057.28,246.5,0.0,
93.75,1736.46,281.06,0.0,93.75,2249.68,250.38,0.0,
94.0,1690.08,290.07,0.0,94.0,2008.42,248.34,0.0,
94.25,1677.51,300.79,0.0,94.25,2309.48,248.74,0.0,
94.5,1706.27,299.11,0.0,94.5,1947.0,254.48,0.0,
94.75,1685.1,299.65,0.0,94.75,1691.23,297.36,0.0,
95.0,1700.13,301.62,0.0,95.0,1697.03,318.1,0.0,
95.25,1489.28,306.41,0.0,95.25,1676.27,317.03,0.0,
95.5,1466.91,346.54,0.0,95.5,1686.29,318.72,0.0,
95.75,1391.33,357.01,0.0,95.75,1533.85,319.99,0.0,
96.0,1405.01,359.11,0.0,96.0,2220.2,296.34,0.0,
96.25,1353.44,360.07,0.0,96.25,2259.32,243.3,0.0,
96.5,1487.74,357.31,0.0,96.5,2153.68,232.73,0.0,
96.75,2298.77,273.57,0.0,96.75,2388.21,238.54,0.0,
97.0,2155.42,229.17,0.0,97.0,2140.98,234.31,0.0,
97.25,2300.25,229.22,0.0,97.25,2369.01,236.98,0.0,
97.5,2184.63,227.39,0.0,97.5,2075.23,236.49,0.0,
97.75,2328.21,226.91,0.0,97.75,2353.33,238.66,0.0,
