train1_d5l0_Redmi4A_reno_Timestamp,train1_d5l0_Redmi4A_reno_throughput,train1_d5l0_Redmi4A_reno_avg_RTT,train1_d5l0_Redmi4A_reno_loss,
61.75,2237.61,196.83,0.0,
62.0,2253.56,197.12,0.0,
62.25,2265.6,197.65,0.0,
62.5,2261.65,197.93,0.0,
62.75,2233.32,199.05,0.0,
63.0,2209.46,199.36,0.0,
63.25,2269.55,199.59,0.0,
63.5,2223.96,199.78,0.0,
63.75,2253.34,200.59,0.0,
64.0,2275.61,200.92,0.0,
64.25,2439.8,195.48,0.0,
64.5,2499.81,180.36,0.0,
64.75,2542.39,180.81,0.0,
65.0,2543.28,180.71,0.0,
65.25,2477.21,180.68,0.0,
65.5,2530.23,181.03,0.0,
65.75,2462.44,182.22,0.0,
66.0,2456.04,188.62,0.0,
66.25,2390.95,189.35,0.0,
66.5,2414.76,189.09,0.0,
66.75,2431.39,190.01,0.0,
67.0,2413.28,189.11,0.0,
67.25,2070.2,200.88,0.0,
67.5,1818.48,244.07,0.0,
67.75,1921.21,247.45,0.0,
68.0,1855.97,248.45,0.0,
68.25,1864.36,248.42,0.0,
68.5,1864.49,248.35,0.0,
68.75,1810.08,255.48,0.0,
69.0,1799.61,255.2,0.0,
69.25,1829.69,256.41,0.0,
69.5,1815.15,256.96,0.0,
69.75,1767.61,257.01,0.0,
70.0,2529.04,215.49,0.0,
70.25,2587.48,180.7,0.0,
70.5,2494.73,180.56,0.0,
70.75,2592.09,181.2,0.0,
71.0,2606.7,180.98,0.0,
71.25,2361.0,191.01,0.0,
71.5,2372.35,197.17,0.0,
71.75,2409.34,198.34,0.0,
72.0,2342.82,197.28,0.0,
72.25,2414.74,197.9,0.0,
72.5,2541.19,192.93,0.0,
72.75,2571.6,185.13,0.0,
73.0,2565.38,185.0,0.0,
73.25,2554.2,184.32,0.0,
73.5,2575.2,185.75,0.0,
73.75,2553.02,182.61,0.0,
74.0,2673.68,173.94,0.0,
74.25,2628.66,172.12,0.0,
74.5,2758.23,175.55,0.0,
74.75,2695.29,173.05,0.0,
75.0,2672.17,174.36,0.0,
75.25,2667.63,180.05,0.0,
75.5,2631.09,178.65,0.0,
75.75,2627.92,179.9,0.0,
76.0,2699.67,182.33,0.0,
76.25,2718.41,178.06,0.0,
76.5,2189.74,194.78,0.0,
76.75,2274.23,209.71,0.0,
77.0,2167.36,208.37,0.0,
77.25,2395.3,215.37,0.0,
77.5,2291.83,201.39,0.0,
77.75,2370.88,207.7,0.0,
78.0,2901.46,174.15,0.0,
78.25,2894.59,164.67,0.0,
78.5,2947.07,166.31,0.0,
78.75,2886.9,165.57,0.0,
79.0,2865.1,165.87,0.0,
79.25,2607.27,184.33,0.0,
79.5,2575.51,188.32,0.0,
79.75,2596.86,188.25,0.0,
80.0,2562.62,189.33,0.0,
80.25,2570.29,188.6,0.0,
80.5,2226.2,201.46,0.0,
80.75,2357.2,212.55,0.0,
81.0,2269.02,213.16,0.0,
81.25,2203.1,212.33,0.0,
81.5,2265.51,211.97,0.0,
81.75,2261.85,213.07,0.0,
82.0,2184.6,217.23,0.0,
82.25,2286.51,217.64,0.0,
82.5,2183.19,217.37,0.0,
82.75,2306.24,217.75,0.0,
83.0,2205.53,217.56,0.0,
83.25,2272.46,220.71,0.0,
83.5,2167.02,221.79,0.0,
83.75,2258.82,223.27,0.0,
84.0,2244.85,220.65,0.0,
84.25,2276.2,219.53,0.0,
84.5,3013.56,179.11,0.0,
84.75,3035.28,163.09,0.0,
85.0,2938.43,162.42,0.0,
85.25,2912.77,165.06,0.0,
85.5,3059.91,159.63,0.0,
85.75,2714.33,177.31,0.0,
86.0,2681.2,184.08,0.0,
86.25,2701.02,183.3,0.0,
86.5,2697.92,185.22,0.0,
86.75,2678.56,181.54,0.0,
87.0,2422.27,192.93,0.0,
87.25,2210.87,214.36,0.0,
87.5,2376.31,216.25,0.0,
87.75,2305.25,215.3,0.0,
88.0,2327.16,216.88,0.0,
88.25,2626.94,208.13,0.0,
88.5,3126.3,160.31,0.0,
88.75,3219.8,156.18,0.0,
89.0,3033.04,156.46,0.0,
89.25,3299.75,157.23,0.0,
89.5,3053.77,158.84,0.0,
89.75,2662.94,183.84,0.0,
90.0,2672.83,187.44,0.0,
90.25,2682.07,187.73,0.0,
90.5,2652.88,187.88,0.0,
90.75,2561.19,189.54,0.0,
91.0,3124.01,174.61,0.0,
91.25,2908.13,167.76,0.0,
91.5,2941.41,167.91,0.0,
91.75,2978.91,169.48,0.0,
92.0,2973.89,170.79,0.0,
92.25,1869.44,204.02,0.0,
92.5,1755.31,278.77,0.0,
92.75,1755.79,279.82,0.0,
93.0,1755.41,282.5,0.0,
93.25,1792.77,279.0,0.0,
93.5,1730.07,281.12,0.0,
93.75,1736.46,281.06,0.0,
94.0,1690.08,290.07,0.0,
94.25,1677.51,300.79,0.0,
94.5,1706.27,299.11,0.0,
94.75,1685.1,299.65,0.0,
95.0,1700.13,301.62,0.0,
95.25,1489.28,306.41,0.0,
95.5,1466.91,346.54,0.0,
95.75,1391.33,357.01,0.0,
96.0,1405.01,359.11,0.0,
96.25,1353.44,360.07,0.0,
96.5,1487.74,357.31,0.0,
96.75,2298.77,273.57,0.0,
97.0,2155.42,229.17,0.0,
97.25,2300.25,229.22,0.0,
97.5,2184.63,227.39,0.0,
97.75,2328.21,226.91,0.0,
98.0,2627.1,200.47,0.0,
98.25,2594.92,194.74,0.0,
98.5,2592.17,194.93,0.0,
98.75,2455.62,194.31,0.0,
99.0,2817.83,200.81,0.0,
99.25,2914.08,165.59,0.0,
99.5,3369.51,159.7,0.0,
99.75,3022.98,162.51,0.0,
100.0,3138.17,163.33,0.0,
100.25,3120.47,157.69,0.0,
100.5,3252.01,155.4,0.0,
100.75,3443.81,153.72,0.0,
101.0,3381.68,153.4,0.0,
101.25,3286.52,154.09,0.0,
101.5,3067.82,151.92,0.0,
101.75,3635.65,152.18,0.0,
102.0,3393.99,146.99,0.0,
102.25,3435.6,147.39,0.0,
102.5,3465.76,147.5,0.0,
102.75,3292.49,149.26,0.0,
103.0,3440.53,148.29,0.0,
103.25,3430.26,147.12,0.0,
103.5,3638.12,146.34,0.0,
103.75,3372.38,146.73,0.0,
104.0,3642.69,148.44,0.0,
104.25,3415.59,146.86,0.0,
104.5,3372.4,146.49,0.0,
104.75,3614.75,147.68,0.0,
105.0,3255.92,150.11,0.0,
105.25,3654.03,151.6,0.0,
105.5,3360.08,146.72,0.0,
105.75,3416.29,154.95,0.0,
106.0,3199.18,157.22,0.0,
106.25,3148.82,156.3,0.0,
106.5,3514.09,156.06,0.0,
106.75,3264.94,156.45,0.0,
107.0,3376.21,153.53,0.0,
107.25,4283.04,128.98,0.0,
107.5,4078.83,125.71,0.0,
107.75,3806.27,126.78,0.0,
108.0,4422.01,126.96,0.0,
108.25,3757.18,127.94,0.0,
108.5,3598.46,147.44,0.0,
108.75,3502.86,146.85,0.0,
109.0,3523.27,148.37,0.0,
109.25,3519.04,146.94,0.0,
109.5,3463.19,145.89,0.0,
109.75,4050.64,136.59,0.0,
110.0,3593.45,133.57,0.0,
110.25,4161.56,130.03,0.0,
110.5,3575.15,133.03,0.0,
110.75,3886.91,134.38,0.0,
111.0,4287.04,129.96,0.0,
111.25,4220.91,120.53,0.0,
111.5,4150.53,119.7,0.0,
111.75,4437.59,124.49,0.0,
112.0,4159.42,122.62,0.0,
112.25,1870.79,129.62,0.0,
112.5,236.6,392.97,0.0,
112.75,232.14,620.63,0.0,
113.0,235.23,854.81,0.0,
113.25,235.16,1095.74,0.0,
113.5,242.49,1335.92,0.0,
113.75,239.9,1560.53,0.0,
114.0,228.99,1810.68,0.0,
114.25,236.09,2053.44,0.0,
114.5,239.89,2153.98,0.0,
114.75,235.47,1962.17,0.0,
115.0,235.08,2198.62,0.0,
115.25,237.93,2273.49,0.0,
115.5,240.44,2123.21,0.0,
115.75,202.24,2067.87,0.0,
116.0,364.57,2235.57,0.0,
116.25,3840.23,630.48,0.0,
116.5,3440.2,148.7,0.0,
116.75,2870.24,160.17,0.0,
117.0,2645.78,198.26,0.0,
117.25,2626.32,198.25,0.0,
117.5,2483.03,197.58,0.0,
117.75,2799.8,198.11,0.0,
118.0,2397.33,197.86,0.0,
118.25,2982.63,191.97,0.0,
118.5,2624.84,194.49,0.0,
118.75,2734.34,191.25,0.0,
119.0,2409.7,199.04,0.0,
119.25,2647.78,185.44,0.0,
119.5,2785.68,192.21,0.0,
119.75,3928.71,146.81,0.0,
120.0,3704.03,135.01,0.0,
