tram1_d25l0_Redmi4A_reno_Timestamp,tram1_d25l0_Redmi4A_reno_throughput,tram1_d25l0_Redmi4A_reno_avg_RTT,tram1_d25l0_Redmi4A_reno_loss,tram1_d25l0_Redmi4A_cubic_Timestamp,tram1_d25l0_Redmi4A_cubic_throughput,tram1_d25l0_Redmi4A_cubic_avg_RTT,tram1_d25l0_Redmi4A_cubic_loss,
35.25,481.1,734.86,0.0,35.25,198.8,743.5,0.0,
35.5,487.09,683.48,0.0,35.5,184.52,1004.67,0.0,
35.75,479.27,671.08,0.0,35.75,198.32,1221.4,0.0,
36.0,470.3,671.44,0.0,36.0,194.56,1387.96,0.0,
36.25,409.52,699.94,0.0,36.25,204.54,1499.54,0.0,
36.5,405.27,742.85,0.0,36.5,201.61,1751.89,0.0,
36.75,405.85,783.56,0.0,36.75,193.23,2004.51,0.0,
37.0,402.66,802.35,0.0,37.0,195.7,2198.12,0.0,
37.25,410.86,799.88,0.0,37.25,196.63,2251.38,0.0,
37.5,366.87,803.5,0.0,37.5,205.27,2483.69,0.0,
37.75,283.89,865.69,0.0,37.75,195.35,2743.44,0.0,
38.0,282.1,939.62,0.0,38.0,199.66,2819.5,0.0,
38.25,288.23,1014.29,0.0,38.25,255.63,2443.67,0.0,
38.5,286.49,1092.21,0.0,38.5,292.9,2399.07,0.0,
38.75,284.7,1139.35,0.0,38.75,298.34,2546.45,0.0,
39.0,282.97,1140.53,0.0,39.0,304.87,2071.94,0.0,
39.25,285.42,1139.85,0.0,39.25,293.25,2082.51,0.0,
39.5,285.38,1141.72,0.0,39.5,350.24,2169.61,0.0,
39.75,412.83,1109.76,0.0,39.75,411.55,1538.29,0.0,
40.0,583.18,904.83,0.0,40.0,398.74,1683.86,0.0,
40.25,577.13,656.39,0.0,40.25,259.69,1398.64,0.0,
40.5,595.85,569.77,0.0,40.5,219.27,1536.44,0.0,
40.75,625.67,550.12,0.0,40.75,218.84,1772.26,0.0,
41.0,634.44,526.66,0.0,41.0,223.55,1862.77,0.0,
41.25,634.02,523.93,0.0,41.25,227.62,1626.26,0.0,
41.5,633.47,524.33,0.0,41.5,215.0,1859.61,0.0,
41.75,620.67,523.11,0.0,41.75,223.64,2084.79,0.0,
42.0,578.17,540.14,0.0,42.0,234.82,2175.49,0.0,
42.25,586.98,559.83,0.0,42.25,319.45,2047.93,0.0,
42.5,576.93,571.75,0.0,42.5,314.37,2278.7,0.0,
42.75,581.05,572.36,0.0,42.75,317.5,2109.57,0.0,
43.0,575.38,572.39,0.0,43.0,315.69,1831.27,0.0,
43.25,602.08,569.62,0.0,43.25,312.18,2022.39,0.0,
43.5,633.66,558.59,0.0,43.5,271.13,1792.09,0.0,
43.75,634.5,539.64,0.0,43.75,260.78,1639.88,0.0,
44.0,635.84,529.24,0.0,44.0,258.16,1870.11,0.0,
44.25,642.93,530.41,0.0,44.25,255.54,1893.58,0.0,
44.5,629.36,530.11,0.0,44.5,276.43,1689.71,0.0,
44.75,630.91,533.12,0.0,44.75,274.79,1934.12,0.0,
45.0,632.56,534.74,0.0,45.0,272.36,2046.16,0.0,
45.25,628.1,534.12,0.0,45.25,274.78,1719.21,0.0,
45.5,622.58,535.57,0.0,45.5,282.87,1959.63,0.0,
45.75,625.23,537.63,0.0,45.75,266.23,2085.57,0.0,
46.0,668.15,532.74,0.0,46.0,364.7,1720.17,0.0,
46.25,684.87,508.55,0.0,46.25,382.87,1864.31,0.0,
46.5,692.31,485.81,0.0,46.5,370.19,1660.68,0.0,
46.75,698.26,488.3,0.0,46.75,339.86,1618.59,0.0,
47.0,692.06,489.21,0.0,47.0,358.47,1598.08,0.0,
47.25,662.92,491.0,0.0,47.25,362.14,1329.34,0.0,
47.5,593.62,522.83,0.0,47.5,345.28,1536.81,0.0,
47.75,590.19,560.23,0.0,47.75,355.92,1355.08,0.0,
48.0,599.76,575.01,0.0,48.0,357.21,1477.74,0.0,
48.25,596.95,573.3,0.0,48.25,364.23,1499.41,0.0,
48.5,596.79,574.26,0.0,48.5,368.36,1399.53,0.0,
48.75,436.1,595.2,0.0,48.75,366.14,1581.67,0.0,
49.0,374.65,688.89,0.0,49.0,359.73,1345.4,0.0,
49.25,369.21,781.45,0.0,49.25,363.13,1523.65,0.0,
49.5,371.36,875.92,0.0,49.5,373.54,1437.03,0.0,
49.75,366.92,916.35,0.0,49.75,388.29,1414.67,0.0,
50.0,366.51,915.78,0.0,50.0,374.06,1497.66,0.0,
50.25,368.57,913.77,0.0,50.25,387.0,1316.15,0.0,
50.5,675.35,816.26,0.0,50.5,368.95,1504.96,0.0,
50.75,672.42,615.93,0.0,50.75,394.62,1299.01,0.0,
51.0,686.29,504.67,0.0,51.0,376.25,1454.1,0.0,
51.25,645.76,507.07,0.0,51.25,482.33,1289.52,0.0,
51.5,567.4,537.4,0.0,51.5,469.45,1362.61,0.0,
51.75,566.68,581.11,0.0,51.75,474.66,1144.44,0.0,
52.0,571.79,611.57,0.0,52.0,469.51,1257.44,0.0,
52.25,561.94,612.03,0.0,52.25,349.93,1044.76,0.0,
52.5,559.76,609.54,0.0,52.5,341.28,1268.83,0.0,
52.75,562.28,609.93,0.0,52.75,346.53,1262.07,0.0,
53.0,503.48,615.5,0.0,53.0,350.82,1311.16,0.0,
53.25,390.12,679.84,0.0,53.25,343.69,1502.44,0.0,
53.5,382.16,762.3,0.0,53.5,348.33,1385.61,0.0,
53.75,375.75,839.14,0.0,53.75,346.56,1604.39,0.0,
54.0,380.76,890.36,0.0,54.0,343.56,1531.25,0.0,
54.25,385.74,893.31,0.0,54.25,341.42,1464.75,0.0,
54.5,388.81,891.69,0.0,54.5,337.99,1645.71,0.0,
54.75,241.0,902.38,0.0,54.75,336.35,1415.68,0.0,
55.0,38.58,1150.82,0.0,55.0,342.52,1575.64,0.0,
55.25,38.07,1372.59,0.0,55.25,335.74,1576.07,0.0,
55.5,37.81,1595.24,0.0,55.5,338.66,1455.64,0.0,
55.75,37.51,1817.44,0.0,55.75,316.77,1653.95,0.0,
56.0,37.25,2041.37,0.0,56.0,151.48,1698.19,0.0,
56.25,36.83,2263.48,0.0,56.25,153.28,1554.93,0.0,
56.5,18.03,2495.9,0.0,56.5,138.5,1840.23,0.0,
56.75,57.29,2638.11,0.0,56.75,149.01,2070.84,0.0,
57.0,45.42,2870.25,0.0,57.0,140.34,2300.7,0.0,
57.25,44.61,3093.1,0.0,57.25,154.39,2443.21,0.0,
57.5,44.09,3316.18,0.0,57.5,148.83,2405.71,0.0,
57.75,44.06,3558.06,0.0,57.75,150.1,2426.61,0.0,
58.0,38.77,3793.73,0.0,58.0,151.66,2679.09,0.0,
58.25,38.27,4017.7,0.0,58.25,153.14,2939.23,0.0,
58.5,38.23,4241.14,0.0,58.5,143.22,3125.41,0.0,
58.75,38.2,4462.51,0.0,58.75,152.85,3261.92,0.0,
59.0,37.65,4685.16,0.0,59.0,156.41,2888.79,0.0,
59.25,36.13,4911.8,0.0,59.25,153.14,3149.84,0.0,
59.5,37.08,5130.68,0.0,59.5,161.52,3379.82,0.0,
59.75,34.49,5326.68,0.0,59.75,158.44,3603.39,0.0,
60.0,45.91,5520.57,0.0,60.0,156.49,3603.78,0.0,
60.25,45.23,5744.14,0.0,60.25,158.08,3130.0,0.0,
60.5,44.82,5966.14,0.0,60.5,154.33,2972.04,0.0,
60.75,44.06,6188.8,0.0,60.75,146.13,3227.01,0.0,
61.0,44.04,6410.54,0.0,61.0,151.22,3459.98,0.0,
61.25,43.61,6633.46,0.0,61.25,160.95,3563.3,0.0,
61.5,43.24,6858.57,0.0,61.5,162.0,3490.48,0.0,
61.75,43.11,7079.31,0.0,61.75,305.44,2808.1,0.0,
62.0,42.82,7301.79,0.0,62.0,302.03,3030.79,0.0,
62.25,42.01,7525.31,0.0,62.25,299.12,2824.41,0.0,
62.5,41.78,7663.09,0.0,62.5,367.83,2192.64,0.0,
62.75,41.43,7663.44,0.0,62.75,353.62,2347.95,0.0,
63.0,41.12,7664.42,0.0,63.0,425.95,1634.78,0.0,
63.25,40.84,7663.46,0.0,63.25,457.75,1573.71,0.0,
63.5,40.45,7664.75,0.0,63.5,449.65,1270.32,0.0,
63.75,39.97,7664.79,0.0,63.75,452.6,1349.49,0.0,
64.0,39.8,7663.91,0.0,64.0,459.55,1110.93,0.0,
64.25,39.46,7613.14,0.0,64.25,450.87,1236.66,0.0,
64.5,39.15,7666.56,0.0,64.5,447.94,1087.65,0.0,
64.75,38.79,7665.54,0.0,64.75,436.47,1250.75,0.0,
65.0,38.54,7665.16,0.0,65.0,408.61,1078.7,0.0,
65.25,490.91,6359.75,0.0,65.25,409.95,1282.3,0.0,
65.5,248.2,4592.95,0.0,65.5,403.1,1159.06,0.0,
65.75,317.33,3264.81,0.0,65.75,391.88,1319.39,0.0,
66.0,298.39,1810.66,0.0,66.0,464.58,1226.08,0.0,
66.25,298.4,1063.28,0.0,66.25,518.41,1293.98,0.0,
66.5,291.39,1168.21,0.0,66.5,513.47,1112.05,0.0,
66.75,235.14,1172.49,0.0,66.75,491.73,1151.44,0.0,
67.0,207.54,1245.22,0.0,67.0,523.27,1014.5,0.0,
67.25,213.38,1324.64,0.0,67.25,485.76,1036.35,0.0,
67.5,202.27,1397.3,0.0,67.5,475.34,1061.07,0.0,
67.75,214.74,1463.65,0.0,67.75,461.08,1054.22,0.0,
68.0,210.07,1537.84,0.0,68.0,462.35,1129.44,0.0,
68.25,205.24,1608.95,0.0,68.25,462.31,1083.92,0.0,
68.5,208.08,1637.23,0.0,68.5,471.31,1182.87,0.0,
68.75,233.95,1632.45,0.0,68.75,418.41,1090.74,0.0,
69.0,220.94,1613.37,0.0,69.0,373.28,1235.19,0.0,
69.25,220.45,1595.59,0.0,69.25,393.29,1186.07,0.0,
69.5,219.05,1577.56,0.0,69.5,402.95,1268.62,0.0,
69.75,254.7,1553.41,0.0,69.75,395.39,1307.77,0.0,
70.0,295.36,1471.93,0.0,70.0,401.84,1305.09,0.0,
70.25,299.0,1391.01,0.0,70.25,367.48,1381.58,0.0,
70.5,300.88,1313.08,0.0,70.5,482.27,1244.21,0.0,
70.75,300.26,1233.48,0.0,70.75,482.22,1255.22,0.0,
71.0,417.65,1117.59,0.0,71.0,486.8,1182.45,0.0,
71.25,431.76,1010.42,0.0,71.25,451.56,1166.74,0.0,
71.5,434.68,896.07,0.0,71.5,404.21,1147.55,0.0,
71.75,419.2,811.6,0.0,71.75,411.94,1188.49,0.0,
72.0,285.29,858.27,0.0,72.0,401.0,1179.6,0.0,
72.25,287.51,942.44,0.0,72.25,408.73,1302.34,0.0,
72.5,288.82,1028.38,0.0,72.5,412.99,1216.4,0.0,
72.75,291.16,1112.01,0.0,72.75,402.06,1385.28,0.0,
73.0,281.8,1198.32,0.0,73.0,289.29,1186.6,0.0,
73.25,285.99,1224.7,0.0,73.25,293.42,1438.16,0.0,
73.5,282.98,1226.1,0.0,73.5,280.1,1587.19,0.0,
73.75,282.31,1225.25,0.0,73.75,282.59,1398.66,0.0,
74.0,286.85,1225.71,0.0,74.0,282.78,1638.87,0.0,
74.25,241.97,1232.08,0.0,74.25,283.71,1808.72,0.0,
74.5,164.35,1318.32,0.0,74.5,285.09,1648.63,0.0,
74.75,163.27,1418.15,0.0,74.75,276.77,1852.0,0.0,
75.0,168.56,1521.6,0.0,75.0,277.27,1991.42,0.0,
75.25,167.82,1624.44,0.0,75.25,520.93,1644.9,0.0,
75.5,166.94,1725.87,0.0,75.5,584.39,1590.45,0.0,
75.75,167.85,1826.83,0.0,75.75,578.74,1287.76,0.0,
76.0,166.07,1930.13,0.0,76.0,626.52,956.62,0.0,
76.25,165.3,2030.36,0.0,76.25,638.27,886.24,0.0,
76.5,164.9,2065.97,0.0,76.5,633.06,898.97,0.0,
76.75,164.66,2065.83,0.0,76.75,631.31,809.26,0.0,
77.0,164.05,2074.47,0.0,77.0,605.83,832.36,0.0,
77.25,234.53,2037.5,0.0,77.25,567.97,907.45,0.0,
77.5,328.85,1843.42,0.0,77.5,584.03,848.27,0.0,
77.75,334.57,1599.96,0.0,77.75,582.36,886.74,0.0,
78.0,294.28,1378.33,0.0,78.0,577.36,965.28,0.0,
78.25,279.1,1206.53,0.0,78.25,578.22,873.77,0.0,
78.5,274.84,1140.53,0.0,78.5,615.97,908.01,0.0,
78.75,281.18,1182.66,0.0,78.75,613.5,927.93,0.0,
79.0,277.84,1220.95,0.0,79.0,618.84,855.48,0.0,
79.25,131.54,1328.41,0.0,79.25,638.57,832.54,0.0,
79.5,122.99,1472.34,0.0,79.5,571.8,845.43,0.0,
79.75,127.68,1609.12,0.0,79.75,574.78,864.13,0.0,
80.0,120.12,1746.64,0.0,80.0,628.85,810.86,0.0,
80.25,123.35,1878.03,0.0,80.25,613.58,825.82,0.0,
80.5,126.63,2009.12,0.0,80.5,628.49,878.56,0.0,
80.75,130.28,2145.39,0.0,80.75,621.97,832.89,0.0,
81.0,122.66,2283.36,0.0,81.0,671.28,822.12,0.0,
81.25,125.84,2414.58,0.0,81.25,689.79,821.07,0.0,
81.5,129.47,2554.2,0.0,81.5,679.33,807.82,0.0,
81.75,121.93,2690.22,0.0,81.75,691.81,767.75,0.0,
82.0,125.25,2738.53,0.0,82.0,693.41,740.81,0.0,
82.25,149.52,2731.55,0.0,82.25,621.96,778.14,0.0,
82.5,263.61,2565.17,0.0,82.5,591.35,833.42,0.0,
82.75,266.34,2306.38,0.0,82.75,593.52,813.96,0.0,
83.0,260.16,2048.87,0.0,83.0,589.31,853.14,0.0,
83.25,241.51,1820.53,0.0,83.25,593.99,940.03,0.0,
83.5,217.58,1614.0,0.0,83.5,595.54,859.33,0.0,
83.75,266.91,1428.44,0.0,83.75,484.8,907.49,0.0,
84.0,230.12,1424.93,0.0,84.0,378.85,988.92,0.0,
84.25,240.28,1448.16,0.0,84.25,352.33,1125.62,0.0,
84.5,238.91,1468.52,0.0,84.5,378.85,1113.62,0.0,
84.75,237.53,1483.73,0.0,84.75,361.76,1333.75,0.0,
85.0,265.55,1482.26,0.0,85.0,370.27,1289.4,0.0,
85.25,329.39,1418.02,0.0,85.25,369.35,1482.53,0.0,
85.5,324.81,1323.83,0.0,85.5,545.69,1354.66,0.0,
85.75,321.33,1231.77,0.0,85.75,464.81,1263.11,0.0,
86.0,265.06,1154.89,0.0,86.0,700.75,1018.9,0.0,
86.25,156.87,1210.02,0.0,86.25,694.59,796.36,0.0,
86.5,164.81,1331.25,0.0,86.5,577.31,771.08,0.0,
86.75,157.42,1455.47,0.0,86.75,569.2,869.58,0.0,
87.0,163.53,1579.98,0.0,87.0,537.99,840.38,0.0,
87.25,156.28,1703.05,0.0,87.25,547.9,929.09,0.0,
87.5,162.95,1826.33,0.0,87.5,524.94,992.64,0.0,
87.75,149.61,1949.84,0.0,87.75,569.97,898.15,0.0,
88.0,166.61,2077.77,0.0,88.0,518.05,971.9,0.0,
88.25,159.69,2167.52,0.0,88.25,374.88,940.8,0.0,
88.5,164.89,2171.91,0.0,88.5,402.56,1136.55,0.0,
88.75,205.14,2151.43,0.0,88.75,384.58,1051.2,0.0,
89.0,302.18,1989.64,0.0,89.0,383.57,1289.07,0.0,
89.25,299.78,1781.33,0.0,89.25,382.82,1267.58,0.0,
89.5,286.76,1573.53,0.0,89.5,383.93,1394.69,0.0,
89.75,279.74,1396.07,0.0,89.75,382.99,1390.71,0.0,
90.0,261.92,1262.5,0.0,90.0,217.87,1290.59,0.0,
90.25,271.91,1264.04,0.0,90.25,43.13,1618.25,0.0,
90.5,259.3,1291.23,0.0,90.5,36.26,1892.97,0.0,
90.75,181.37,1365.91,0.0,90.75,47.15,2122.29,0.0,
91.0,181.5,1459.69,0.0,91.0,38.43,2426.63,0.0,
91.25,181.59,1541.7,0.0,91.25,31.46,2647.52,0.0,
91.5,183.6,1620.33,0.0,91.5,41.64,2845.1,0.0,
91.75,184.94,1699.82,0.0,91.75,41.06,3069.53,0.0,
92.0,186.09,1780.9,0.0,92.0,40.55,3291.37,0.0,
92.25,176.19,1863.26,0.0,92.25,40.18,3495.87,0.0,
92.5,164.21,1939.93,0.0,92.5,40.53,3692.45,0.0,
92.75,223.21,1931.17,0.0,92.75,34.99,3948.75,0.0,
93.0,208.1,1888.46,0.0,93.0,38.85,3913.37,0.0,
93.25,215.59,1849.95,0.0,93.25,44.11,4073.37,0.0,
93.5,208.74,1811.33,0.0,93.5,43.65,4293.78,0.0,
93.75,186.12,1789.19,0.0,93.75,43.29,4574.62,0.0,
94.0,153.96,1813.79,0.0,94.0,29.12,4860.9,0.0,
94.25,154.36,1846.24,0.0,94.25,37.2,5086.2,0.0,
94.5,155.34,1879.12,0.0,94.5,42.28,5331.37,0.0,
94.75,155.01,1945.83,0.0,94.75,37.36,5590.68,0.0,
95.0,156.68,2008.02,0.0,95.0,0,0,0,
95.25,155.36,2069.54,0.0,95.25,0,0,0,
95.5,211.73,2102.96,0.0,95.5,38.41,6173.59,0.0,
95.75,226.95,2072.08,0.0,95.75,28.1,6631.77,0.0,
96.0,233.81,1981.03,0.0,96.0,44.78,6813.11,0.0,
96.25,224.28,1869.17,0.0,96.25,44.29,7019.35,0.0,
96.5,153.5,1803.24,0.0,96.5,44.42,7226.48,0.0,
96.75,121.16,1852.38,0.0,96.75,38.93,7490.93,0.0,
97.0,124.23,1903.26,0.0,97.0,38.65,7719.26,0.0,
97.25,119.24,1964.98,0.0,97.25,38.55,7936.62,0.0,
97.5,121.73,2037.7,0.0,97.5,38.09,8161.02,0.0,
97.75,123.3,2149.09,0.0,97.75,32.0,8209.23,0.0,
98.0,124.95,2260.77,0.0,98.0,42.44,8311.34,0.0,
98.25,126.36,2372.86,0.0,98.25,24.98,8523.99,0.0,
98.5,181.79,2469.75,0.0,98.5,46.55,8716.57,0.0,
98.75,215.99,2487.49,0.0,98.75,39.94,8986.1,0.0,
99.0,216.97,2452.95,0.0,99.0,0,0,0,
