tram1_d25l0_Redmi4A_reno_Timestamp,tram1_d25l0_Redmi4A_reno_throughput,tram1_d25l0_Redmi4A_reno_avg_RTT,tram1_d25l0_Redmi4A_reno_loss,
23.0,162.72,2002.2,0.0,
23.25,154.67,1988.76,0.0,
23.5,157.67,1978.0,0.0,
23.75,159.3,1965.41,0.0,
24.0,162.8,1962.2,0.0,
24.25,158.42,1953.86,0.0,
24.5,159.8,1944.79,0.0,
24.75,161.4,1943.1,0.0,
25.0,160.93,1946.24,0.0,
25.25,228.52,1917.59,0.0,
25.5,305.44,1735.21,0.0,
25.75,305.56,1505.29,0.0,
26.0,313.93,1261.97,0.0,
26.25,351.09,1020.83,0.0,
26.5,349.03,954.71,0.0,
26.75,347.11,915.97,0.0,
27.0,452.02,861.36,0.0,
27.25,445.09,785.32,0.0,
27.5,455.95,712.2,0.0,
27.75,433.47,690.43,0.0,
28.0,476.41,693.68,0.0,
28.25,450.35,694.9,0.0,
28.5,454.33,699.05,0.0,
28.75,449.77,699.77,0.0,
29.0,457.74,701.24,0.0,
29.25,455.59,702.95,0.0,
29.5,403.84,717.21,0.0,
29.75,414.4,742.66,0.0,
30.0,396.69,767.87,0.0,
30.25,417.8,784.38,0.0,
30.5,402.54,784.04,0.0,
30.75,441.29,781.83,0.0,
31.0,515.74,735.58,0.0,
31.25,508.45,671.77,0.0,
31.5,522.56,626.68,0.0,
31.75,517.2,626.33,0.0,
32.0,489.61,629.54,0.0,
32.25,465.87,652.27,0.0,
32.5,462.42,675.53,0.0,
32.75,475.22,691.34,0.0,
33.0,461.39,692.82,0.0,
33.25,471.66,692.16,0.0,
33.5,406.42,706.53,0.0,
33.75,393.36,742.97,0.0,
34.0,402.05,779.19,0.0,
34.25,400.59,809.09,0.0,
34.5,389.4,814.43,0.0,
34.75,404.91,813.87,0.0,
35.0,477.41,785.44,0.0,
35.25,481.1,734.86,0.0,
35.5,487.09,683.48,0.0,
35.75,479.27,671.08,0.0,
36.0,470.3,671.44,0.0,
36.25,409.52,699.94,0.0,
36.5,405.27,742.85,0.0,
36.75,405.85,783.56,0.0,
37.0,402.66,802.35,0.0,
37.25,410.86,799.88,0.0,
37.5,366.87,803.5,0.0,
37.75,283.89,865.69,0.0,
38.0,282.1,939.62,0.0,
38.25,288.23,1014.29,0.0,
38.5,286.49,1092.21,0.0,
38.75,284.7,1139.35,0.0,
39.0,282.97,1140.53,0.0,
39.25,285.42,1139.85,0.0,
39.5,285.38,1141.72,0.0,
39.75,412.83,1109.76,0.0,
40.0,583.18,904.83,0.0,
40.25,577.13,656.39,0.0,
40.5,595.85,569.77,0.0,
40.75,625.67,550.12,0.0,
41.0,634.44,526.66,0.0,
41.25,634.02,523.93,0.0,
41.5,633.47,524.33,0.0,
41.75,620.67,523.11,0.0,
42.0,578.17,540.14,0.0,
42.25,586.98,559.83,0.0,
42.5,576.93,571.75,0.0,
42.75,581.05,572.36,0.0,
43.0,575.38,572.39,0.0,
43.25,602.08,569.62,0.0,
43.5,633.66,558.59,0.0,
43.75,634.5,539.64,0.0,
44.0,635.84,529.24,0.0,
44.25,642.93,530.41,0.0,
44.5,629.36,530.11,0.0,
44.75,630.91,533.12,0.0,
45.0,632.56,534.74,0.0,
45.25,628.1,534.12,0.0,
45.5,622.58,535.57,0.0,
45.75,625.23,537.63,0.0,
46.0,668.15,532.74,0.0,
46.25,684.87,508.55,0.0,
46.5,692.31,485.81,0.0,
46.75,698.26,488.3,0.0,
47.0,692.06,489.21,0.0,
47.25,662.92,491.0,0.0,
47.5,593.62,522.83,0.0,
47.75,590.19,560.23,0.0,
48.0,599.76,575.01,0.0,
48.25,596.95,573.3,0.0,
48.5,596.79,574.26,0.0,
48.75,436.1,595.2,0.0,
49.0,374.65,688.89,0.0,
49.25,369.21,781.45,0.0,
49.5,371.36,875.92,0.0,
49.75,366.92,916.35,0.0,
50.0,366.51,915.78,0.0,
50.25,368.57,913.77,0.0,
50.5,675.35,816.26,0.0,
50.75,672.42,615.93,0.0,
51.0,686.29,504.67,0.0,
51.25,645.76,507.07,0.0,
51.5,567.4,537.4,0.0,
51.75,566.68,581.11,0.0,
52.0,571.79,611.57,0.0,
52.25,561.94,612.03,0.0,
52.5,559.76,609.54,0.0,
52.75,562.28,609.93,0.0,
53.0,503.48,615.5,0.0,
53.25,390.12,679.84,0.0,
53.5,382.16,762.3,0.0,
53.75,375.75,839.14,0.0,
54.0,380.76,890.36,0.0,
54.25,385.74,893.31,0.0,
54.5,388.81,891.69,0.0,
54.75,241.0,902.38,0.0,
55.0,38.58,1150.82,0.0,
55.25,38.07,1372.59,0.0,
55.5,37.81,1595.24,0.0,
55.75,37.51,1817.44,0.0,
56.0,37.25,2041.37,0.0,
56.25,36.83,2263.48,0.0,
56.5,18.03,2495.9,0.0,
56.75,57.29,2638.11,0.0,
57.0,45.42,2870.25,0.0,
57.25,44.61,3093.1,0.0,
57.5,44.09,3316.18,0.0,
57.75,44.06,3558.06,0.0,
58.0,38.77,3793.73,0.0,
58.25,38.27,4017.7,0.0,
58.5,38.23,4241.14,0.0,
58.75,38.2,4462.51,0.0,
59.0,37.65,4685.16,0.0,
59.25,36.13,4911.8,0.0,
59.5,37.08,5130.68,0.0,
59.75,34.49,5326.68,0.0,
60.0,45.91,5520.57,0.0,
60.25,45.23,5744.14,0.0,
60.5,44.82,5966.14,0.0,
60.75,44.06,6188.8,0.0,
61.0,44.04,6410.54,0.0,
61.25,43.61,6633.46,0.0,
61.5,43.24,6858.57,0.0,
61.75,43.11,7079.31,0.0,
62.0,42.82,7301.79,0.0,
62.25,42.01,7525.31,0.0,
62.5,41.78,7663.09,0.0,
62.75,41.43,7663.44,0.0,
63.0,41.12,7664.42,0.0,
63.25,40.84,7663.46,0.0,
63.5,40.45,7664.75,0.0,
63.75,39.97,7664.79,0.0,
64.0,39.8,7663.91,0.0,
64.25,39.46,7613.14,0.0,
64.5,39.15,7666.56,0.0,
64.75,38.79,7665.54,0.0,
65.0,38.54,7665.16,0.0,
65.25,490.91,6359.75,0.0,
65.5,248.2,4592.95,0.0,
65.75,317.33,3264.81,0.0,
66.0,298.39,1810.66,0.0,
66.25,298.4,1063.28,0.0,
66.5,291.39,1168.21,0.0,
66.75,235.14,1172.49,0.0,
67.0,207.54,1245.22,0.0,
67.25,213.38,1324.64,0.0,
67.5,202.27,1397.3,0.0,
67.75,214.74,1463.65,0.0,
68.0,210.07,1537.84,0.0,
68.25,205.24,1608.95,0.0,
68.5,208.08,1637.23,0.0,
68.75,233.95,1632.45,0.0,
69.0,220.94,1613.37,0.0,
69.25,220.45,1595.59,0.0,
69.5,219.05,1577.56,0.0,
69.75,254.7,1553.41,0.0,
70.0,295.36,1471.93,0.0,
70.25,299.0,1391.01,0.0,
70.5,300.88,1313.08,0.0,
70.75,300.26,1233.48,0.0,
71.0,417.65,1117.59,0.0,
71.25,431.76,1010.42,0.0,
71.5,434.68,896.07,0.0,
71.75,419.2,811.6,0.0,
72.0,285.29,858.27,0.0,
72.25,287.51,942.44,0.0,
72.5,288.82,1028.38,0.0,
72.75,291.16,1112.01,0.0,
73.0,281.8,1198.32,0.0,
73.25,285.99,1224.7,0.0,
73.5,282.98,1226.1,0.0,
73.75,282.31,1225.25,0.0,
74.0,286.85,1225.71,0.0,
74.25,241.97,1232.08,0.0,
74.5,164.35,1318.32,0.0,
74.75,163.27,1418.15,0.0,
75.0,168.56,1521.6,0.0,
75.25,167.82,1624.44,0.0,
75.5,166.94,1725.87,0.0,
75.75,167.85,1826.83,0.0,
76.0,166.07,1930.13,0.0,
76.25,165.3,2030.36,0.0,
76.5,164.9,2065.97,0.0,
76.75,164.66,2065.83,0.0,
77.0,164.05,2074.47,0.0,
77.25,234.53,2037.5,0.0,
77.5,328.85,1843.42,0.0,
77.75,334.57,1599.96,0.0,
78.0,294.28,1378.33,0.0,
78.25,279.1,1206.53,0.0,
78.5,274.84,1140.53,0.0,
78.75,281.18,1182.66,0.0,
79.0,277.84,1220.95,0.0,
79.25,131.54,1328.41,0.0,
79.5,122.99,1472.34,0.0,
79.75,127.68,1609.12,0.0,
80.0,120.12,1746.64,0.0,
80.25,123.35,1878.03,0.0,
80.5,126.63,2009.12,0.0,
80.75,130.28,2145.39,0.0,
81.0,122.66,2283.36,0.0,
81.25,125.84,2414.58,0.0,
81.5,129.47,2554.2,0.0,
81.75,121.93,2690.22,0.0,
82.0,125.25,2738.53,0.0,
82.25,149.52,2731.55,0.0,
82.5,263.61,2565.17,0.0,
82.75,266.34,2306.38,0.0,
83.0,260.16,2048.87,0.0,
83.25,241.51,1820.53,0.0,
83.5,217.58,1614.0,0.0,
83.75,266.91,1428.44,0.0,
84.0,230.12,1424.93,0.0,
84.25,240.28,1448.16,0.0,
84.5,238.91,1468.52,0.0,
84.75,237.53,1483.73,0.0,
85.0,265.55,1482.26,0.0,
85.25,329.39,1418.02,0.0,
85.5,324.81,1323.83,0.0,
85.75,321.33,1231.77,0.0,
86.0,265.06,1154.89,0.0,
86.25,156.87,1210.02,0.0,
86.5,164.81,1331.25,0.0,
86.75,157.42,1455.47,0.0,
87.0,163.53,1579.98,0.0,
87.25,156.28,1703.05,0.0,
87.5,162.95,1826.33,0.0,
87.75,149.61,1949.84,0.0,
88.0,166.61,2077.77,0.0,
88.25,159.69,2167.52,0.0,
88.5,164.89,2171.91,0.0,
88.75,205.14,2151.43,0.0,
89.0,302.18,1989.64,0.0,
89.25,299.78,1781.33,0.0,
89.5,286.76,1573.53,0.0,
89.75,279.74,1396.07,0.0,
90.0,261.92,1262.5,0.0,
90.25,271.91,1264.04,0.0,
90.5,259.3,1291.23,0.0,
90.75,181.37,1365.91,0.0,
91.0,181.5,1459.69,0.0,
91.25,181.59,1541.7,0.0,
91.5,183.6,1620.33,0.0,
91.75,184.94,1699.82,0.0,
92.0,186.09,1780.9,0.0,
92.25,176.19,1863.26,0.0,
92.5,164.21,1939.93,0.0,
92.75,223.21,1931.17,0.0,
93.0,208.1,1888.46,0.0,
93.25,215.59,1849.95,0.0,
93.5,208.74,1811.33,0.0,
93.75,186.12,1789.19,0.0,
94.0,153.96,1813.79,0.0,
94.25,154.36,1846.24,0.0,
94.5,155.34,1879.12,0.0,
94.75,155.01,1945.83,0.0,
95.0,156.68,2008.02,0.0,
95.25,155.36,2069.54,0.0,
95.5,211.73,2102.96,0.0,
95.75,226.95,2072.08,0.0,
96.0,233.81,1981.03,0.0,
96.25,224.28,1869.17,0.0,
96.5,153.5,1803.24,0.0,
96.75,121.16,1852.38,0.0,
97.0,124.23,1903.26,0.0,
97.25,119.24,1964.98,0.0,
97.5,121.73,2037.7,0.0,
97.75,123.3,2149.09,0.0,
98.0,124.95,2260.77,0.0,
98.25,126.36,2372.86,0.0,
98.5,181.79,2469.75,0.0,
98.75,215.99,2487.49,0.0,
99.0,216.97,2452.95,0.0,
99.25,217.75,2284.39,0.0,
99.5,198.29,2112.55,0.0,
99.75,182.15,1985.93,0.0,
100.0,184.8,1873.18,0.0,
100.25,191.6,1778.15,0.0,
100.5,162.22,1806.86,0.0,
100.75,142.77,1882.56,0.0,
101.0,146.34,1957.34,0.0,
101.25,147.3,2031.66,0.0,
101.5,149.77,2102.46,0.0,
101.75,152.21,2166.3,0.0,
102.0,143.47,2228.09,0.0,
102.25,122.16,2282.45,0.0,
102.5,67.75,2418.76,0.0,
102.75,76.63,2560.34,0.0,
103.0,74.22,2715.2,0.0,
103.25,71.85,2867.6,0.0,
103.5,68.67,2997.58,0.0,
103.75,77.44,3113.91,0.0,
104.0,74.95,3241.98,0.0,
104.25,71.99,3366.98,0.0,
104.5,69.42,3483.33,0.0,
104.75,78.36,3600.48,0.0,
105.0,75.71,3726.79,0.0,
105.25,118.15,3807.57,0.0,
105.5,118.97,3846.61,0.0,
105.75,120.44,3885.3,0.0,
106.0,122.25,3933.2,0.0,
106.25,118.29,3954.04,0.0,
106.5,152.59,3777.45,0.0,
106.75,181.96,3453.08,0.0,
107.0,164.06,3115.64,0.0,
107.25,100.04,2946.32,0.0,
107.5,101.7,2859.29,0.0,
107.75,104.49,2768.38,0.0,
108.0,94.03,2756.99,0.0,
108.25,97.11,2798.9,0.0,
108.5,92.41,2845.41,0.0,
108.75,57.49,2943.79,0.0,
109.0,65.56,3063.65,0.0,
109.25,62.29,3201.77,0.0,
109.5,59.64,3330.77,0.0,
109.75,55.68,3446.51,0.0,
110.0,63.35,3567.69,0.0,
110.25,60.2,3729.62,0.0,
110.5,56.3,3887.06,0.0,
110.75,64.82,4046.74,0.0,
111.0,61.57,4220.59,0.0,
111.25,57.27,4380.96,0.0,
111.5,65.33,4540.86,0.0,
111.75,145.43,4614.53,0.0,
112.0,259.04,4327.08,0.0,
112.25,254.52,3958.76,0.0,
112.5,250.62,3433.8,0.0,
112.75,292.58,2638.05,0.0,
113.0,230.46,1845.89,0.0,
113.25,190.66,1451.53,0.0,
113.5,195.5,1498.92,0.0,
113.75,199.19,1559.61,0.0,
114.0,218.12,1613.0,0.0,
114.25,286.97,1598.03,0.0,
114.5,286.31,1602.36,0.0,
114.75,287.54,1531.44,0.0,
115.0,287.53,1422.91,0.0,
115.25,228.91,1349.93,0.0,
115.5,223.0,1359.92,0.0,
115.75,218.69,1414.05,0.0,
116.0,227.29,1467.03,0.0,
116.25,222.53,1525.77,0.0,
116.5,223.26,1581.47,0.0,
116.75,262.93,1613.13,0.0,
117.0,302.89,1542.45,0.0,
117.25,303.82,1460.45,0.0,
117.5,294.39,1372.45,0.0,
117.75,235.03,1305.95,0.0,
118.0,193.82,1329.58,0.0,
118.25,196.68,1402.52,0.0,
118.5,199.2,1488.67,0.0,
118.75,196.45,1574.19,0.0,
119.0,199.55,1663.19,0.0,
119.25,191.0,1754.11,0.0,
119.5,199.86,1838.07,0.0,
119.75,316.52,1788.69,0.0,
120.0,332.96,1619.16,0.0,
