tram1_d25l0_Redmi4A_cubic_Timestamp,tram1_d25l0_Redmi4A_cubic_throughput,tram1_d25l0_Redmi4A_cubic_avg_RTT,tram1_d25l0_Redmi4A_cubic_loss,
50.25,387.0,1316.15,0.0,
50.5,368.95,1504.96,0.0,
50.75,394.62,1299.01,0.0,
51.0,376.25,1454.1,0.0,
51.25,482.33,1289.52,0.0,
51.5,469.45,1362.61,0.0,
51.75,474.66,1144.44,0.0,
52.0,469.51,1257.44,0.0,
52.25,349.93,1044.76,0.0,
52.5,341.28,1268.83,0.0,
52.75,346.53,1262.07,0.0,
53.0,350.82,1311.16,0.0,
53.25,343.69,1502.44,0.0,
53.5,348.33,1385.61,0.0,
53.75,346.56,1604.39,0.0,
54.0,343.56,1531.25,0.0,
54.25,341.42,1464.75,0.0,
54.5,337.99,1645.71,0.0,
54.75,336.35,1415.68,0.0,
55.0,342.52,1575.64,0.0,
55.25,335.74,1576.07,0.0,
55.5,338.66,1455.64,0.0,
55.75,316.77,1653.95,0.0,
56.0,151.48,1698.19,0.0,
56.25,153.28,1554.93,0.0,
56.5,138.5,1840.23,0.0,
56.75,149.01,2070.84,0.0,
57.0,140.34,2300.7,0.0,
57.25,154.39,2443.21,0.0,
57.5,148.83,2405.71,0.0,
57.75,150.1,2426.61,0.0,
58.0,151.66,2679.09,0.0,
58.25,153.14,2939.23,0.0,
58.5,143.22,3125.41,0.0,
58.75,152.85,3261.92,0.0,
59.0,156.41,2888.79,0.0,
59.25,153.14,3149.84,0.0,
59.5,161.52,3379.82,0.0,
59.75,158.44,3603.39,0.0,
60.0,156.49,3603.78,0.0,
60.25,158.08,3130.0,0.0,
60.5,154.33,2972.04,0.0,
60.75,146.13,3227.01,0.0,
61.0,151.22,3459.98,0.0,
61.25,160.95,3563.3,0.0,
61.5,162.0,3490.48,0.0,
61.75,305.44,2808.1,0.0,
62.0,302.03,3030.79,0.0,
62.25,299.12,2824.41,0.0,
62.5,367.83,2192.64,0.0,
62.75,353.62,2347.95,0.0,
63.0,425.95,1634.78,0.0,
63.25,457.75,1573.71,0.0,
63.5,449.65,1270.32,0.0,
63.75,452.6,1349.49,0.0,
64.0,459.55,1110.93,0.0,
64.25,450.87,1236.66,0.0,
64.5,447.94,1087.65,0.0,
64.75,436.47,1250.75,0.0,
65.0,408.61,1078.7,0.0,
65.25,409.95,1282.3,0.0,
65.5,403.1,1159.06,0.0,
65.75,391.88,1319.39,0.0,
66.0,464.58,1226.08,0.0,
66.25,518.41,1293.98,0.0,
66.5,513.47,1112.05,0.0,
66.75,491.73,1151.44,0.0,
67.0,523.27,1014.5,0.0,
67.25,485.76,1036.35,0.0,
67.5,475.34,1061.07,0.0,
67.75,461.08,1054.22,0.0,
68.0,462.35,1129.44,0.0,
68.25,462.31,1083.92,0.0,
68.5,471.31,1182.87,0.0,
68.75,418.41,1090.74,0.0,
69.0,373.28,1235.19,0.0,
69.25,393.29,1186.07,0.0,
69.5,402.95,1268.62,0.0,
69.75,395.39,1307.77,0.0,
70.0,401.84,1305.09,0.0,
70.25,367.48,1381.58,0.0,
70.5,482.27,1244.21,0.0,
70.75,482.22,1255.22,0.0,
71.0,486.8,1182.45,0.0,
71.25,451.56,1166.74,0.0,
71.5,404.21,1147.55,0.0,
71.75,411.94,1188.49,0.0,
72.0,401.0,1179.6,0.0,
72.25,408.73,1302.34,0.0,
72.5,412.99,1216.4,0.0,
72.75,402.06,1385.28,0.0,
73.0,289.29,1186.6,0.0,
73.25,293.42,1438.16,0.0,
73.5,280.1,1587.19,0.0,
73.75,282.59,1398.66,0.0,
74.0,282.78,1638.87,0.0,
74.25,283.71,1808.72,0.0,
74.5,285.09,1648.63,0.0,
74.75,276.77,1852.0,0.0,
75.0,277.27,1991.42,0.0,
75.25,520.93,1644.9,0.0,
75.5,584.39,1590.45,0.0,
75.75,578.74,1287.76,0.0,
76.0,626.52,956.62,0.0,
76.25,638.27,886.24,0.0,
76.5,633.06,898.97,0.0,
76.75,631.31,809.26,0.0,
77.0,605.83,832.36,0.0,
77.25,567.97,907.45,0.0,
77.5,584.03,848.27,0.0,
77.75,582.36,886.74,0.0,
78.0,577.36,965.28,0.0,
78.25,578.22,873.77,0.0,
78.5,615.97,908.01,0.0,
78.75,613.5,927.93,0.0,
79.0,618.84,855.48,0.0,
79.25,638.57,832.54,0.0,
79.5,571.8,845.43,0.0,
79.75,574.78,864.13,0.0,
80.0,628.85,810.86,0.0,
80.25,613.58,825.82,0.0,
80.5,628.49,878.56,0.0,
80.75,621.97,832.89,0.0,
81.0,671.28,822.12,0.0,
81.25,689.79,821.07,0.0,
81.5,679.33,807.82,0.0,
81.75,691.81,767.75,0.0,
82.0,693.41,740.81,0.0,
82.25,621.96,778.14,0.0,
82.5,591.35,833.42,0.0,
82.75,593.52,813.96,0.0,
83.0,589.31,853.14,0.0,
83.25,593.99,940.03,0.0,
83.5,595.54,859.33,0.0,
83.75,484.8,907.49,0.0,
84.0,378.85,988.92,0.0,
84.25,352.33,1125.62,0.0,
84.5,378.85,1113.62,0.0,
84.75,361.76,1333.75,0.0,
85.0,370.27,1289.4,0.0,
85.25,369.35,1482.53,0.0,
85.5,545.69,1354.66,0.0,
85.75,464.81,1263.11,0.0,
86.0,700.75,1018.9,0.0,
86.25,694.59,796.36,0.0,
86.5,577.31,771.08,0.0,
86.75,569.2,869.58,0.0,
87.0,537.99,840.38,0.0,
87.25,547.9,929.09,0.0,
87.5,524.94,992.64,0.0,
87.75,569.97,898.15,0.0,
88.0,518.05,971.9,0.0,
88.25,374.88,940.8,0.0,
88.5,402.56,1136.55,0.0,
88.75,384.58,1051.2,0.0,
89.0,383.57,1289.07,0.0,
89.25,382.82,1267.58,0.0,
89.5,383.93,1394.69,0.0,
89.75,382.99,1390.71,0.0,
90.0,217.87,1290.59,0.0,
90.25,43.13,1618.25,0.0,
90.5,36.26,1892.97,0.0,
90.75,47.15,2122.29,0.0,
91.0,38.43,2426.63,0.0,
91.25,31.46,2647.52,0.0,
91.5,41.64,2845.1,0.0,
91.75,41.06,3069.53,0.0,
92.0,40.55,3291.37,0.0,
92.25,40.18,3495.87,0.0,
92.5,40.53,3692.45,0.0,
92.75,34.99,3948.75,0.0,
93.0,38.85,3913.37,0.0,
93.25,44.11,4073.37,0.0,
93.5,43.65,4293.78,0.0,
93.75,43.29,4574.62,0.0,
94.0,29.12,4860.9,0.0,
94.25,37.2,5086.2,0.0,
94.5,42.28,5331.37,0.0,
94.75,37.36,5590.68,0.0,
95.0,0,0,0,
95.25,0,0,0,
95.5,38.41,6173.59,0.0,
95.75,28.1,6631.77,0.0,
96.0,44.78,6813.11,0.0,
96.25,44.29,7019.35,0.0,
96.5,44.42,7226.48,0.0,
96.75,38.93,7490.93,0.0,
97.0,38.65,7719.26,0.0,
97.25,38.55,7936.62,0.0,
97.5,38.09,8161.02,0.0,
97.75,32.0,8209.23,0.0,
98.0,42.44,8311.34,0.0,
98.25,24.98,8523.99,0.0,
98.5,46.55,8716.57,0.0,
98.75,39.94,8986.1,0.0,
99.0,0,0,0,
99.25,0,0,0,
99.5,42.85,9353.54,0.0,
99.75,27.62,10064.01,0.0,
100.0,44.02,10253.13,0.0,
100.25,38.81,10520.28,0.0,
100.5,37.35,10758.87,0.0,
100.75,37.37,10998.31,0.0,
101.0,36.71,11253.84,0.0,
101.25,42.09,11451.36,0.0,
101.5,41.81,11670.3,0.0,
101.75,40.77,11894.96,0.0,
102.0,40.91,12116.29,0.0,
102.25,40.59,12338.78,0.0,
102.5,40.45,12560.37,0.0,
102.75,638.11,9615.7,0.0,
103.0,380.84,7577.06,0.0,
103.25,304.69,5200.44,0.0,
103.5,297.78,5130.58,0.0,
103.75,253.37,2603.5,0.0,
104.0,218.02,1277.89,0.0,
104.25,228.98,1519.68,0.0,
104.5,216.86,1752.48,0.0,
104.75,264.98,1795.54,0.0,
105.0,301.66,1963.33,0.0,
105.25,295.14,2127.55,0.0,
105.5,297.04,1879.75,0.0,
105.75,278.15,1981.04,0.0,
106.0,298.07,2104.64,0.0,
106.25,410.16,1634.52,0.0,
106.5,435.6,1712.38,0.0,
106.75,433.98,1415.69,0.0,
107.0,432.93,1484.55,0.0,
107.25,333.17,1217.25,0.0,
107.5,279.57,1303.74,0.0,
107.75,281.55,1497.87,0.0,
108.0,289.33,1412.84,0.0,
108.25,277.34,1549.1,0.0,
108.5,293.48,1750.85,0.0,
108.75,290.07,1682.32,0.0,
109.0,286.15,1794.64,0.0,
109.25,279.61,1977.51,0.0,
109.5,221.74,1820.27,0.0,
109.75,169.15,1793.56,0.0,
110.0,156.43,2054.92,0.0,
110.25,161.86,2286.24,0.0,
110.5,167.8,2408.9,0.0,
110.75,166.5,2283.29,0.0,
111.0,160.43,2278.52,0.0,
111.25,164.6,2519.78,0.0,
111.5,171.29,2766.85,0.0,
111.75,157.92,2919.18,0.0,
112.0,161.57,2876.42,0.0,
112.25,173.96,2734.56,0.0,
112.5,162.44,2988.5,0.0,
112.75,161.14,3234.16,0.0,
113.0,172.02,3346.82,0.0,
113.25,288.41,2985.12,0.0,
113.5,266.27,2721.25,0.0,
113.75,344.72,2807.13,0.0,
114.0,283.32,2139.67,0.0,
114.25,275.86,2150.69,0.0,
114.5,284.1,2273.04,0.0,
114.75,160.84,1963.2,0.0,
115.0,126.51,1726.65,0.0,
115.25,124.84,1973.85,0.0,
115.5,123.62,2220.16,0.0,
115.75,119.87,2453.88,0.0,
116.0,129.19,2628.04,0.0,
116.25,127.99,2790.92,0.0,
116.5,127.0,2670.68,0.0,
116.75,25.77,2942.36,0.0,
117.0,115.27,3060.85,0.0,
117.25,129.98,3306.36,0.0,
117.5,112.06,3562.12,0.0,
117.75,120.37,3696.19,0.0,
118.0,123.61,3828.56,0.0,
118.25,261.41,3440.54,0.0,
118.5,212.03,3741.72,0.0,
118.75,260.16,3751.45,0.0,
119.0,254.84,2921.89,0.0,
119.25,233.72,2746.68,0.0,
119.5,228.97,2941.83,0.0,
119.75,231.42,2746.92,0.0,
120.0,235.84,1847.78,0.0,
120.25,232.22,2093.1,0.0,
120.5,248.95,2271.41,0.0,
120.75,319.6,1979.44,0.0,
