timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
74.00-75.00,10100000,74.00-75.00,9140000,
75.00-76.00,7390000,75.00-76.00,10000000,
76.00-77.00,9280000,76.00-77.00,10900000,
77.00-78.00,9200000,77.00-78.00,6480000,
78.00-79.00,11200000,78.00-79.00,8250000,
79.00-80.00,9290000,79.00-80.00,8189999,
80.00-81.00,10100000,80.00-81.00,7240000,
81.00-82.00,6630000,81.00-82.00,2690000,
82.00-83.00,9170000,82.00-83.00,3590000,
83.00-84.00,10200000,83.00-84.00,5400000,
84.00-85.00,7220000,84.00-85.00,9200000,
85.00-86.00,7220000,85.00-86.00,10100000,
86.00-87.00,8109999,86.00-87.00,9140000,
87.00-88.00,10900000,87.00-88.00,9140000,
88.00-89.00,12000000,88.00-89.00,7300000,
89.00-90.00,8980000,89.00-90.00,9230000,
90.00-91.00,8199999,90.00-91.00,8160000,
91.00-92.00,10000000,91.00-92.00,9100000,
92.00-93.00,6620000,92.00-93.00,8199999,
93.00-94.00,7260000,93.00-94.00,8240000,
94.00-95.00,7360000,94.00-95.00,5500000,
95.00-96.00,9280000,95.00-96.00,8119999,
96.00-97.00,10400000,96.00-97.00,9010000,
97.00-98.00,8250000,97.00-98.00,8330000,
98.00-99.00,10300000,98.00-99.00,8119999,
99.00-100.00,14800000,99.00-100.00,11800000,
100.00-101.00,6380000,100.00-101.00,10900000,
101.00-102.00,3650000,101.00-102.00,11900000,
102.00-103.00,6380000,102.00-103.00,7340000,
103.00-104.00,11200000,103.00-104.00,8430000,
104.00-105.00,8270000,104.00-105.00,8180000,
105.00-106.00,11000000,105.00-106.00,10200000,
106.00-107.00,11000000,106.00-107.00,7250000,
107.00-108.00,10300000,107.00-108.00,7340000,
108.00-109.00,8199999,108.00-109.00,8300000,
109.00-110.00,10800000,109.00-110.00,7360000,
110.00-111.00,13600000,110.00-111.00,8279999,
111.00-112.00,7410000,111.00-112.00,9990000,
112.00-113.00,9060000,112.00-113.00,12300000,
113.00-114.00,8160000,113.00-114.00,9280000,
114.00-115.00,7370000,114.00-115.00,8189999,
115.00-116.00,9240000,115.00-116.00,8189999,
116.00-117.00,8199999,116.00-117.00,10100000,
117.00-118.00,7340000,117.00-118.00,9240000,
118.00-119.00,9290000,118.00-119.00,7260000,
119.00-120.00,5530000,119.00-120.00,9920000,
