train2_d5l1_Redmi4A_reno_Timestamp,train2_d5l1_Redmi4A_reno_throughput,train2_d5l1_Redmi4A_reno_avg_RTT,train2_d5l1_Redmi4A_reno_loss,
95.25,1489.37,10.11,0.38,
95.5,847.27,10.77,1.342,
95.75,733.26,16.69,0.0,
96.0,1515.8,10.68,0.755,
96.25,1355.64,9.87,0.418,
96.5,1246.05,10.32,0.448,
96.75,1378.34,11.28,0.851,
97.0,1085.49,10.87,0.513,
97.25,961.64,10.92,1.19,
97.5,885.09,11.41,0.645,
97.75,929.64,13.27,0.0,
98.0,1312.12,11.11,0.437,
98.25,1117.8,10.34,1.005,
98.5,1086.57,10.5,1.07,
98.75,1562.24,11.16,0.0,
99.0,1518.89,12.41,0.38,
99.25,1991.21,12.97,0.289,
99.5,1465.91,11.0,0.0,
99.75,1612.44,11.17,0.357,
100.0,2127.64,12.05,0.0,
100.25,1540.31,12.54,0.787,
100.5,646.31,13.41,1.724,
100.75,403.77,11.51,3.947,
101.0,740.44,10.88,1.493,
101.25,456.12,13.09,2.41,
101.5,391.95,12.31,3.947,
101.75,591.95,11.35,2.703,
102.0,467.67,10.91,1.163,
102.25,469.31,10.74,3.571,
102.5,396.56,11.4,2.703,
102.75,1296.51,10.83,0.0,
103.0,934.24,11.05,0.613,
103.25,1684.82,11.74,0.0,
103.5,665.98,11.54,2.632,
103.75,1035.99,10.85,0.0,
104.0,1670.35,11.43,0.344,
104.25,1335.21,11.66,0.441,
104.5,1273.26,11.91,0.0,
104.75,1022.58,11.05,0.581,
105.0,643.53,10.85,1.77,
105.25,1306.2,11.52,0.0,
105.5,1747.21,13.46,0.333,
105.75,1594.12,9.54,0.727,
106.0,1074.93,8.84,0.529,
106.25,1299.48,9.33,0.87,
106.5,1470.77,9.97,0.386,
106.75,1504.85,10.58,0.763,
107.0,1024.6,9.47,0.541,
107.25,959.69,9.59,1.205,
107.5,1402.17,10.09,0.407,
107.75,1136.63,8.52,1.0,
108.0,1530.74,9.35,0.752,
108.25,1593.0,9.47,0.355,
108.5,731.97,8.67,3.101,
108.75,865.08,8.76,0.621,
109.0,1047.91,8.77,1.081,
109.25,1205.21,8.89,1.905,
109.5,1104.29,8.65,0.513,
109.75,1275.57,8.65,0.885,
110.0,1553.3,8.79,0.364,
110.25,1265.09,9.36,0.0,
110.5,1566.71,9.35,0.0,
110.75,2437.79,11.07,0.0,
111.0,1784.51,18.24,0.33,
111.25,1200.03,12.72,0.498,
111.5,810.45,11.05,0.69,
111.75,902.93,11.52,0.617,
112.0,664.32,11.55,1.786,
112.25,820.65,11.67,0.676,
112.5,1082.2,12.04,0.0,
112.75,1204.45,12.49,0.476,
113.0,1466.68,14.05,0.0,
113.25,1386.96,13.08,0.855,
113.5,832.07,11.0,2.083,
113.75,1012.4,11.33,0.552,
114.0,615.28,11.35,2.703,
114.25,982.0,12.46,1.183,
114.5,949.94,12.55,0.0,
114.75,1200.6,12.79,0.957,
115.0,909.5,11.24,1.829,
115.25,1013.44,10.44,0.559,
115.5,489.73,9.45,3.371,
115.75,756.16,10.48,0.0,
116.0,1742.92,11.99,0.0,
116.25,1790.75,13.39,0.0,
116.5,662.51,11.49,1.786,
116.75,775.01,11.3,1.471,
117.0,950.77,10.71,0.595,
117.25,996.32,11.15,0.549,
117.5,905.49,12.86,0.633,
117.75,921.21,12.25,1.235,
118.0,1024.23,11.06,0.549,
118.25,1578.66,12.61,0.0,
118.5,1128.77,11.66,1.622,
118.75,940.1,10.91,1.212,
119.0,1017.7,11.3,0.546,
119.25,913.38,10.53,1.852,
119.5,488.32,10.79,2.273,
119.75,418.49,10.97,2.632,
120.0,676.02,10.39,1.653,
