train2_d5l1_Redmi4A_cubic_Timestamp,train2_d5l1_Redmi4A_cubic_throughput,train2_d5l1_Redmi4A_cubic_avg_RTT,train2_d5l1_Redmi4A_cubic_loss,
19.75,38.65,211.13,0.0,
20.0,33.61,210.41,0.0,
20.25,39.42,257.53,0.0,
20.5,34.05,230.34,0.0,
20.75,40.61,237.21,0.0,
21.0,36.36,212.46,0.0,
21.25,31.21,280.63,0.0,
21.5,37.32,281.0,0.0,
21.75,32.16,281.99,0.0,
22.0,38.55,282.53,0.0,
22.25,1037.53,15.63,0.0,
22.5,1440.88,11.23,0.398,
22.75,1507.57,11.04,0.0,
23.0,1413.17,9.83,0.402,
23.25,1262.41,11.33,0.452,
23.5,1111.94,16.98,0.0,
23.75,1109.87,18.46,1.005,
24.0,860.02,12.53,1.325,
24.25,1023.12,13.25,0.0,
24.5,975.82,13.15,1.105,
24.75,710.75,11.91,3.15,
25.0,707.9,12.03,0.0,
25.25,797.06,12.11,3.521,
25.5,670.5,12.1,0.847,
25.75,927.99,12.63,1.227,
26.0,682.68,12.25,0.0,
26.25,966.57,12.74,0.585,
26.5,909.74,11.97,1.25,
26.75,715.74,12.27,1.6,
27.0,807.0,11.39,0.68,
27.25,1134.61,11.82,0.493,
27.5,778.08,12.05,2.857,
27.75,558.65,11.45,0.0,
28.0,960.0,12.25,0.595,
28.25,753.03,12.51,2.308,
28.5,599.18,12.59,1.869,
28.75,753.92,12.11,0.0,
29.0,932.5,12.31,1.205,
29.25,1038.64,11.52,1.111,
29.5,814.5,11.19,1.418,
29.75,711.08,10.89,0.769,
30.0,958.51,11.61,0.0,
30.25,1449.0,12.43,0.0,
30.5,1667.57,13.97,0.314,
30.75,1882.08,12.65,0.317,
31.0,1285.27,11.35,0.446,
31.25,1300.94,10.84,0.433,
31.5,1058.6,10.89,1.07,
31.75,980.21,11.17,0.581,
32.0,1018.63,10.86,0.556,
32.25,1075.53,11.05,0.526,
32.5,1104.84,11.91,0.518,
32.75,1100.84,11.27,1.571,
33.0,988.93,10.3,0.568,
33.25,1108.99,10.97,0.51,
33.5,1083.24,10.93,1.058,
33.75,807.7,11.38,0.704,
34.0,1215.07,11.54,0.0,
34.25,1384.12,11.13,0.84,
34.5,1193.33,11.35,0.476,
34.75,965.02,10.38,0.588,
35.0,1016.68,11.0,1.13,
35.25,735.1,10.6,1.527,
35.5,441.36,11.23,3.846,
35.75,828.09,11.3,0.0,
36.0,1062.28,11.19,0.532,
36.25,1323.28,10.81,0.431,
36.5,1578.09,11.1,0.357,
36.75,1246.34,11.38,1.37,
37.0,1183.55,10.66,0.481,
37.25,796.88,10.69,2.128,
37.5,748.44,10.28,0.741,
37.75,1040.1,11.16,1.07,
38.0,1017.97,11.44,0.549,
38.25,1245.09,11.39,0.913,
38.5,1154.68,11.2,0.488,
38.75,1549.35,10.74,0.365,
39.0,1174.78,10.17,0.493,
39.25,1494.8,10.98,0.379,
39.5,1253.05,10.96,0.922,
39.75,997.44,9.47,1.705,
40.0,1045.57,10.8,1.081,
40.25,1392.4,10.2,1.23,
40.5,1306.72,10.81,0.0,
40.75,1683.67,11.51,0.334,
41.0,1262.46,11.05,0.909,
41.25,1372.19,11.58,0.816,
41.5,1010.22,10.72,1.705,
41.75,1204.37,8.85,0.469,
42.0,1256.43,8.71,1.852,
42.25,1053.45,8.57,0.532,
42.5,1197.31,9.46,1.395,
42.75,1388.79,9.14,0.82,
43.0,1741.8,9.23,0.312,
43.25,1271.91,8.82,0.905,
43.5,1546.89,8.88,0.368,
43.75,1953.28,10.58,0.292,
44.0,1402.59,9.09,2.092,
44.25,978.16,8.53,0.571,
44.5,983.5,9.19,1.754,
44.75,922.19,8.78,0.606,
45.0,1137.66,9.62,0.5,
45.25,1383.39,9.41,0.833,
45.5,906.09,9.55,1.863,
45.75,933.13,9.17,1.205,
46.0,1046.16,9.0,0.541,
46.25,1296.85,9.63,0.877,
46.5,1368.61,10.71,0.0,
46.75,1494.32,13.28,0.386,
47.0,1451.06,11.28,0.398,
47.25,1462.61,13.44,0.0,
47.5,1311.07,11.31,1.339,
47.75,1375.24,11.55,0.41,
48.0,1228.64,9.99,1.415,
48.25,1060.81,9.75,1.579,
48.5,877.52,11.99,1.282,
48.75,853.0,11.42,0.658,
49.0,1053.73,12.06,0.0,
49.25,1160.43,11.8,0.498,
49.5,999.86,12.05,1.705,
49.75,1039.8,10.55,0.546,
50.0,1256.6,11.0,0.0,
50.25,1678.34,12.21,0.341,
50.5,1205.98,10.98,0.952,
50.75,1376.25,11.89,0.412,
51.0,1427.8,11.8,0.397,
51.25,1158.35,10.73,0.98,
51.5,1045.24,11.05,0.535,
51.75,1161.57,11.68,0.99,
52.0,1085.78,11.62,1.562,
52.25,621.23,11.43,1.835,
52.5,813.74,11.22,0.0,
52.75,1066.22,12.25,0.0,
53.0,819.8,11.92,1.379,
53.25,1097.02,11.76,0.513,
53.5,1027.97,12.18,1.105,
53.75,904.12,11.48,1.258,
54.0,687.43,10.97,0.82,
54.25,872.34,11.11,0.641,
54.5,1161.98,11.96,0.488,
54.75,973.16,11.57,1.734,
55.0,764.51,12.35,0.0,
55.25,818.72,12.64,1.389,
55.5,810.3,10.85,1.389,
55.75,579.23,11.24,1.961,
56.0,758.42,11.66,0.746,
56.25,864.55,12.26,0.654,
56.5,1151.74,13.38,0.0,
56.75,1139.87,12.81,0.971,
57.0,1035.32,12.17,0.0,
57.25,1108.85,13.59,1.031,
57.5,977.35,13.17,0.0,
57.75,871.72,12.67,1.282,
58.0,954.63,14.12,1.163,
58.25,650.01,11.66,1.754,
58.5,892.52,12.86,0.0,
58.75,932.97,11.41,1.212,
59.0,1313.13,11.99,0.433,
59.25,1298.63,12.42,0.437,
59.5,984.81,11.44,0.575,
59.75,1092.17,11.28,0.515,
60.0,942.1,11.67,0.602,
60.25,1399.29,11.03,0.0,
60.5,1449.88,12.29,0.391,
60.75,1329.65,11.97,0.429,
61.0,1424.11,12.61,0.402,
61.25,1042.17,11.24,1.099,
61.5,1303.07,11.55,0.0,
61.75,1238.33,12.09,1.402,
62.0,1232.3,11.28,0.457,
62.25,969.53,10.6,1.183,
62.5,847.9,11.53,0.671,
62.75,1094.04,11.73,0.518,
63.0,1366.57,12.42,0.413,
63.25,1381.02,12.56,0.0,
63.5,1546.38,15.59,0.0,
63.75,1496.91,14.36,0.784,
64.0,1329.74,11.54,0.855,
64.25,962.12,11.7,2.907,
64.5,603.33,10.84,2.752,
64.75,803.66,11.01,0.0,
65.0,1354.31,11.76,0.424,
65.25,1369.26,10.54,0.415,
65.5,1346.39,11.98,0.427,
65.75,1278.52,11.47,0.442,
66.0,1290.71,11.53,0.444,
66.25,654.27,10.78,3.419,
66.5,1035.59,11.34,0.0,
66.75,1285.2,12.28,0.441,
67.0,1467.45,12.31,0.386,
67.25,1334.65,11.59,0.427,
67.5,1449.31,12.55,0.397,
67.75,1470.28,12.36,0.391,
68.0,1248.74,14.29,0.461,
68.25,1215.45,14.41,0.472,
68.5,1190.97,14.33,0.0,
68.75,1238.44,15.33,0.943,
69.0,1189.53,12.79,0.476,
69.25,838.43,17.18,0.671,
69.5,501.11,28.7,0.0,
69.75,512.1,31.63,2.041,
70.0,445.65,23.04,0.0,
70.25,512.06,27.46,0.0,
70.5,603.81,22.64,2.727,
70.75,762.69,9.65,3.053,
71.0,1207.43,9.66,0.0,
71.25,1230.28,9.83,0.935,
71.5,1394.95,11.63,0.0,
71.75,1413.54,12.11,0.405,
72.0,1499.05,8.8,0.766,
72.25,1604.17,9.5,0.0,
72.5,1545.99,9.16,1.124,
72.75,1356.02,8.7,0.42,
73.0,1352.97,8.81,0.84,
73.25,1518.97,9.83,0.372,
73.5,1192.55,9.31,1.449,
73.75,814.65,8.86,1.399,
74.0,1262.96,9.82,0.444,
74.25,1326.66,9.36,0.866,
74.5,1009.75,9.17,1.117,
74.75,1127.49,8.71,0.493,
75.0,1183.72,9.35,0.957,
75.25,1328.51,9.42,0.847,
75.5,1293.16,9.55,0.0,
75.75,1453.69,9.64,1.544,
76.0,802.92,9.58,0.694,
76.25,1390.82,9.13,0.82,
76.5,1262.09,9.12,0.897,
76.75,1313.96,10.68,0.435,
77.0,1226.48,11.52,1.435,
77.25,605.6,10.29,1.802,
77.5,790.47,10.57,0.709,
77.75,702.36,11.45,2.362,
78.0,974.45,9.7,0.581,
78.25,1309.43,9.37,0.433,
78.5,1069.6,10.68,1.081,
78.75,996.17,11.23,1.13,
79.0,780.23,11.02,0.725,
79.25,1322.04,11.16,0.427,
79.5,1224.07,11.14,0.0,
79.75,908.04,11.28,0.625,
80.0,873.76,14.33,0.0,
80.25,881.3,18.12,0.637,
80.5,879.41,14.64,0.654,
80.75,779.84,14.9,1.481,
81.0,794.86,13.1,0.704,
81.25,427.03,30.78,0.0,
81.5,351.36,37.38,1.667,
81.75,353.27,33.02,0.0,
82.0,367.1,39.28,0.0,
82.25,356.35,45.75,0.0,
82.5,414.17,36.26,1.37,
82.75,507.45,23.84,1.124,
83.0,509.41,26.35,0.0,
83.25,512.91,32.11,1.075,
83.5,493.14,27.82,0.0,
83.75,512.65,18.54,1.136,
84.0,1044.29,11.69,0.0,
84.25,1198.42,11.62,0.483,
84.5,1001.4,11.55,1.149,
84.75,1180.8,11.42,0.483,
85.0,1097.05,11.74,0.513,
85.25,1465.67,11.17,0.0,
85.5,1212.45,10.81,0.0,
85.75,1285.06,10.51,0.885,
86.0,1075.27,10.66,1.075,
86.25,1086.6,10.75,0.513,
86.5,1300.79,11.09,0.437,
86.75,1204.61,12.19,0.0,
87.0,1152.06,12.81,1.005,
87.25,972.09,10.84,1.156,
87.5,1402.97,11.89,0.0,
87.75,1329.53,13.04,0.87,
88.0,742.94,12.6,2.326,
88.25,1039.65,11.97,0.0,
88.5,1083.55,12.13,1.064,
88.75,936.68,12.26,1.852,
89.0,747.19,12.0,0.0,
89.25,1177.18,13.08,0.0,
89.5,1210.76,12.44,0.952,
89.75,1083.88,11.93,0.524,
90.0,1081.86,11.87,1.613,
90.25,1042.25,10.52,0.541,
90.5,934.28,11.25,1.227,
90.75,1000.17,11.29,1.143,
91.0,975.6,12.28,0.0,
91.25,1105.03,12.11,1.047,
91.5,1005.04,11.58,1.13,
91.75,1005.28,11.79,0.0,
92.0,1397.92,12.25,0.0,
92.25,993.51,12.2,0.575,
92.5,945.69,13.6,1.19,
92.75,849.13,11.26,0.658,
93.0,1037.36,12.12,0.0,
93.25,1354.43,11.25,0.422,
93.5,1098.66,11.89,1.042,
93.75,795.54,11.32,0.69,
94.0,777.95,11.09,1.429,
94.25,623.78,11.23,0.893,
94.5,561.12,12.54,2.941,
94.75,767.69,10.75,0.714,
95.0,787.14,10.88,1.439,
95.25,576.34,12.18,2.913,
95.5,615.21,12.98,2.679,
95.75,1242.07,10.18,0.45,
96.0,1434.14,10.75,0.0,
96.25,1412.6,11.85,0.816,
96.5,1086.8,9.87,1.031,
96.75,1248.98,9.18,0.913,
97.0,1032.32,9.83,1.105,
97.25,1301.49,10.08,0.873,
97.5,1233.63,9.73,0.465,
97.75,1011.74,9.8,2.174,
98.0,646.47,10.12,1.724,
98.25,846.76,9.98,0.667,
98.5,1090.68,10.26,0.518,
98.75,1116.53,9.47,1.531,
99.0,894.11,8.9,1.818,
99.25,907.39,8.97,0.641,
99.5,1425.62,9.44,0.0,
99.75,1624.27,10.32,0.352,
100.0,1589.09,11.03,0.725,
100.25,1363.21,14.44,0.0,
100.5,1351.79,13.1,0.866,
100.75,1398.99,12.6,0.0,
101.0,1378.71,16.75,0.0,
101.25,1418.84,16.78,0.826,
101.5,1608.6,12.35,0.0,
101.75,1669.54,14.07,0.0,
102.0,1202.15,11.19,1.456,
102.25,889.82,10.74,1.935,
102.5,819.37,10.55,0.671,
102.75,947.39,11.26,0.595,
103.0,1069.99,10.97,0.521,
103.25,1414.33,12.02,0.389,
103.5,979.56,11.62,1.786,
103.75,818.61,10.73,1.389,
104.0,819.03,11.29,0.0,
104.25,1348.71,11.68,0.424,
104.5,1064.85,11.46,0.546,
104.75,1024.29,11.08,0.556,
105.0,935.36,11.34,0.0,
105.25,1185.95,12.36,0.957,
105.5,1176.3,11.27,0.49,
105.75,1213.74,12.08,0.935,
106.0,1282.31,10.86,0.446,
106.25,1089.85,11.64,1.02,
106.5,1008.79,10.94,0.575,
106.75,850.97,10.88,2.027,
107.0,885.95,12.04,0.0,
107.25,828.19,12.92,1.379,
107.5,821.75,11.65,0.69,
107.75,929.57,11.88,1.227,
108.0,936.25,11.42,0.602,
108.25,973.58,12.62,0.575,
108.5,1072.74,14.72,0.526,
108.75,1068.26,14.8,0.0,
109.0,1102.4,18.25,0.524,
109.25,1095.35,17.03,0.532,
109.5,1065.4,14.0,0.532,
109.75,1012.49,10.91,2.139,
110.0,481.73,11.51,3.371,
110.25,528.37,11.05,0.0,
110.5,923.06,11.48,0.61,
110.75,1147.13,10.51,0.488,
111.0,1136.67,11.25,0.5,
111.25,1355.38,11.91,0.412,
111.5,1491.26,11.16,0.0,
111.75,1122.98,11.61,2.062,
112.0,1139.66,11.46,0.0,
112.25,1548.73,12.74,0.0,
112.5,1580.79,14.8,0.366,
112.75,1581.02,14.28,0.361,
113.0,1299.26,11.68,1.299,
113.25,1071.61,11.16,0.535,
113.5,1157.07,12.41,0.0,
113.75,1291.54,15.82,0.0,
114.0,1248.03,12.64,1.415,
114.25,864.7,11.22,1.325,
114.5,1092.46,12.2,0.0,
114.75,1020.35,12.29,1.124,
115.0,1018.61,10.92,0.543,
115.25,1324.57,11.52,0.873,
115.5,944.23,10.81,0.595,
115.75,949.17,12.24,0.595,
116.0,785.67,12.44,1.439,
116.25,1069.61,11.44,0.0,
116.5,1323.12,13.09,0.422,
116.75,1273.18,13.53,0.917,
117.0,1176.26,11.68,0.0,
117.25,1317.15,14.43,0.429,
117.5,1256.95,13.36,0.461,
117.75,1055.12,11.23,1.105,
118.0,973.73,11.38,0.0,
118.25,1152.69,11.6,0.493,
118.5,1109.27,11.62,1.546,
118.75,794.53,10.51,0.699,
119.0,644.9,11.16,0.855,
119.25,884.24,10.94,0.641,
119.5,1261.52,11.58,0.446,
119.75,1267.57,11.61,0.45,
