train2_d5l1_Redmi4A_reno_Timestamp,train2_d5l1_Redmi4A_reno_throughput,train2_d5l1_Redmi4A_reno_avg_RTT,train2_d5l1_Redmi4A_reno_loss,train2_d5l1_Redmi4A_cubic_Timestamp,train2_d5l1_Redmi4A_cubic_throughput,train2_d5l1_Redmi4A_cubic_avg_RTT,train2_d5l1_Redmi4A_cubic_loss,
10.0,935.49,8.87,1.84,10.0,1693.91,14.69,1.003,
10.25,1089.04,9.53,1.042,10.25,1145.49,9.04,1.0,
10.5,758.52,9.86,1.439,10.5,1420.14,11.13,0.803,
10.75,1047.22,9.53,0.535,10.75,1223.83,8.89,0.935,
11.0,1069.09,9.35,1.07,11.0,1050.41,9.58,1.579,
11.25,1476.24,12.3,0.0,11.25,810.07,9.58,0.699,
11.5,1501.87,18.85,0.382,11.5,921.25,12.54,0.0,
11.75,1144.48,9.21,1.0,11.75,957.6,14.95,0.592,
12.0,1474.0,11.7,0.391,12.0,958.32,13.47,0.599,
12.25,1256.0,10.43,1.37,12.25,960.7,17.22,0.0,
12.5,761.45,10.12,0.741,12.5,1024.51,17.47,0.568,
12.75,839.73,12.11,0.0,12.75,1430.0,12.96,0.803,
13.0,1309.92,12.56,0.433,13.0,1440.63,11.34,0.4,
13.25,1438.82,13.43,0.0,13.25,1374.59,10.5,0.41,
13.5,1557.72,18.45,0.0,13.5,1341.05,10.85,0.426,
13.75,1321.45,13.87,1.37,13.75,1373.13,10.18,0.84,
14.0,1000.88,11.71,0.575,14.0,723.49,16.33,0.787,
14.25,941.86,10.98,0.599,14.25,564.64,24.44,0.0,
14.5,977.54,10.05,1.183,14.5,566.09,30.2,0.926,
14.75,1357.44,9.74,0.418,14.75,469.73,21.58,2.151,
15.0,1293.87,11.02,0.0,15.0,331.17,15.74,9.615,
15.25,1716.02,11.25,0.334,15.25,384.42,13.83,1.389,
15.5,1270.21,10.97,0.901,15.5,400.83,21.53,0.0,
15.75,1289.81,11.21,0.0,15.75,395.72,29.32,0.0,
16.0,1638.34,12.86,0.352,16.0,408.87,29.57,2.817,
16.25,1363.45,11.46,0.429,16.25,399.73,24.38,0.0,
16.5,1443.1,11.63,0.0,16.5,420.91,31.26,0.0,
16.75,1169.89,12.8,1.538,16.75,769.05,21.98,0.741,
17.0,703.58,10.62,0.769,17.0,746.96,18.59,0.769,
17.25,622.72,11.29,1.869,17.25,766.97,19.09,0.0,
17.5,934.36,11.11,0.0,17.5,733.44,17.98,1.587,
17.75,785.99,11.85,3.704,17.75,722.72,16.8,0.775,
18.0,671.32,10.59,0.0,18.0,145.28,74.21,3.704,
18.25,579.91,11.26,1.905,18.25,34.73,223.05,0.0,
18.5,825.02,11.47,1.389,18.5,41.12,248.29,12.5,
18.75,745.94,10.73,0.746,18.75,31.21,158.77,0.0,
19.0,1168.72,11.52,0.488,19.0,36.88,199.77,0.0,
19.25,1621.63,12.64,0.0,19.25,37.75,225.69,0.0,
19.5,1101.97,11.7,0.513,19.5,32.46,210.94,0.0,
19.75,1340.71,17.03,0.0,19.75,38.65,211.13,0.0,
20.0,1296.25,17.91,0.913,20.0,33.61,210.41,0.0,
20.25,799.6,13.39,0.699,20.25,39.42,257.53,0.0,
20.5,882.62,12.44,0.0,20.5,34.05,230.34,0.0,
20.75,1177.13,14.95,0.478,20.75,40.61,237.21,0.0,
21.0,1222.29,15.74,0.467,21.0,36.36,212.46,0.0,
21.25,1073.57,12.42,0.529,21.25,31.21,280.63,0.0,
21.5,887.4,10.88,1.266,21.5,37.32,281.0,0.0,
21.75,960.96,11.03,0.581,21.75,32.16,281.99,0.0,
22.0,1301.87,15.99,0.0,22.0,38.55,282.53,0.0,
22.25,1036.1,14.7,1.19,22.25,1037.53,15.63,0.0,
22.5,780.78,12.32,0.719,22.5,1440.88,11.23,0.398,
22.75,770.19,12.28,0.73,22.75,1507.57,11.04,0.0,
23.0,760.92,15.28,0.0,23.0,1413.17,9.83,0.402,
23.25,888.42,15.05,0.649,23.25,1262.41,11.33,0.452,
23.5,697.22,16.17,0.735,23.5,1111.94,16.98,0.0,
23.75,697.32,17.84,0.0,23.75,1109.87,18.46,1.005,
24.0,689.33,14.85,1.653,24.0,860.02,12.53,1.325,
24.25,1314.42,12.04,0.435,24.25,1023.12,13.25,0.0,
24.5,930.72,11.24,0.595,24.5,975.82,13.15,1.105,
24.75,1012.6,10.93,1.744,24.75,710.75,11.91,3.15,
25.0,566.77,11.81,0.952,25.0,707.9,12.03,0.0,
25.25,1064.43,11.3,0.529,25.25,797.06,12.11,3.521,
25.5,1528.41,14.31,0.0,25.5,670.5,12.1,0.847,
25.75,1501.4,18.53,0.784,25.75,927.99,12.63,1.227,
26.0,1237.87,11.93,0.0,26.0,682.68,12.25,0.0,
26.25,1421.75,12.88,0.82,26.25,966.57,12.74,0.585,
26.5,1289.56,11.84,0.0,26.5,909.74,11.97,1.25,
26.75,1158.14,10.83,1.493,26.75,715.74,12.27,1.6,
27.0,830.09,11.83,2.027,27.0,807.0,11.39,0.68,
27.25,891.25,11.04,0.0,27.25,1134.61,11.82,0.493,
27.5,1289.38,12.38,0.442,27.5,778.08,12.05,2.857,
27.75,1010.16,11.11,0.568,27.75,558.65,11.45,0.0,
28.0,1199.77,12.13,0.0,28.0,960.0,12.25,0.595,
28.25,1176.43,12.59,0.485,28.25,753.03,12.51,2.308,
28.5,1097.08,12.44,0.0,28.5,599.18,12.59,1.869,
28.75,810.35,12.38,2.19,28.75,753.92,12.11,0.0,
29.0,1236.2,11.2,0.0,29.0,932.5,12.31,1.205,
29.25,1580.08,10.21,1.115,29.25,1038.64,11.52,1.111,
29.5,480.45,9.22,3.409,29.5,814.5,11.19,1.418,
29.75,1138.43,8.7,0.485,29.75,711.08,10.89,0.769,
30.0,1763.34,11.63,0.66,30.0,958.51,11.61,0.0,
30.25,1020.95,8.47,1.667,30.25,1449.0,12.43,0.0,
30.5,734.35,8.45,1.515,30.5,1667.57,13.97,0.314,
30.75,531.91,8.84,3.191,30.75,1882.08,12.65,0.317,
31.0,741.38,9.23,2.29,31.0,1285.27,11.35,0.446,
31.25,1059.92,8.73,0.524,31.25,1300.94,10.84,0.433,
31.5,778.19,8.54,2.19,31.5,1058.6,10.89,1.07,
31.75,1051.82,9.0,1.081,31.75,980.21,11.17,0.581,
32.0,1077.96,9.11,0.526,32.0,1018.63,10.86,0.556,
32.25,1504.31,9.4,0.377,32.25,1075.53,11.05,0.526,
32.5,1627.18,10.56,0.352,32.5,1104.84,11.91,0.518,
32.75,1549.82,11.01,0.735,32.75,1100.84,11.27,1.571,
33.0,1218.86,12.46,0.467,33.0,988.93,10.3,0.568,
33.25,1249.81,14.47,0.463,33.25,1108.99,10.97,0.51,
33.5,1254.06,17.5,0.0,33.5,1083.24,10.93,1.058,
33.75,1258.0,23.6,0.0,33.75,807.7,11.38,0.704,
34.0,1226.94,18.22,0.995,34.0,1215.07,11.54,0.0,
34.25,719.72,16.34,0.8,34.25,1384.12,11.13,0.84,
34.5,509.0,28.91,0.0,34.5,1193.33,11.35,0.476,
34.75,512.18,26.38,2.198,34.75,965.02,10.38,0.588,
35.0,368.66,14.22,3.077,35.0,1016.68,11.0,1.13,
35.25,458.41,14.27,2.439,35.25,735.1,10.6,1.527,
35.5,540.28,10.75,1.02,35.5,441.36,11.23,3.846,
35.75,1301.76,11.19,0.431,35.75,828.09,11.3,0.0,
36.0,1378.76,12.6,0.413,36.0,1062.28,11.19,0.532,
36.25,1314.56,10.18,0.431,36.25,1323.28,10.81,0.431,
36.5,926.79,10.51,0.61,36.5,1578.09,11.1,0.357,
36.75,875.54,11.42,0.658,36.75,1246.34,11.38,1.37,
37.0,585.67,12.06,2.778,37.0,1183.55,10.66,0.481,
37.25,1294.03,10.46,0.439,37.25,796.88,10.69,2.128,
37.5,1156.77,11.01,0.493,37.5,748.44,10.28,0.741,
37.75,1230.97,11.79,0.939,37.75,1040.1,11.16,1.07,
38.0,987.85,11.78,0.575,38.0,1017.97,11.44,0.549,
38.25,665.81,11.74,2.521,38.25,1245.09,11.39,0.913,
38.5,459.14,12.89,2.326,38.5,1154.68,11.2,0.488,
38.75,558.98,13.14,0.98,38.75,1549.35,10.74,0.365,
39.0,804.26,11.71,0.69,39.0,1174.78,10.17,0.493,
39.25,0,0,0,39.25,1494.8,10.98,0.379,
39.5,88.56,61.67,10.0,39.5,1253.05,10.96,0.922,
39.75,10.9,659.78,50.0,39.75,997.44,9.47,1.705,
40.0,591.37,12.64,1.835,40.0,1045.57,10.8,1.081,
40.25,912.15,11.39,1.266,40.25,1392.4,10.2,1.23,
40.5,1012.22,11.76,0.0,40.5,1306.72,10.81,0.0,
40.75,1225.77,11.74,0.935,40.75,1683.67,11.51,0.334,
41.0,942.71,11.53,0.0,41.0,1262.46,11.05,0.909,
41.25,542.76,11.6,4.348,41.25,1372.19,11.58,0.816,
41.5,351.3,11.9,1.538,41.5,1010.22,10.72,1.705,
41.75,1002.21,11.34,0.0,41.75,1204.37,8.85,0.469,
42.0,1385.43,12.29,0.823,42.0,1256.43,8.71,1.852,
42.25,1034.6,10.13,0.546,42.25,1053.45,8.57,0.532,
42.5,1109.37,10.44,1.036,42.5,1197.31,9.46,1.395,
42.75,588.92,10.72,0.917,42.75,1388.79,9.14,0.82,
43.0,832.67,10.71,0.667,43.0,1741.8,9.23,0.312,
43.25,1189.83,10.61,0.962,43.25,1271.91,8.82,0.905,
43.5,1078.83,10.84,0.518,43.5,1546.89,8.88,0.368,
43.75,984.73,12.1,1.143,43.75,1953.28,10.58,0.292,
44.0,1135.96,12.11,0.495,44.0,1402.59,9.09,2.092,
44.25,1422.95,12.09,0.0,44.25,978.16,8.53,0.571,
44.5,1658.39,16.55,0.0,44.5,983.5,9.19,1.754,
44.75,1442.33,15.88,0.408,44.75,922.19,8.78,0.606,
45.0,952.35,14.8,1.22,45.0,1137.66,9.62,0.5,
45.25,540.08,13.47,2.083,45.25,1383.39,9.41,0.833,
45.5,457.98,13.34,2.326,45.5,906.09,9.55,1.863,
45.75,815.17,15.16,0.694,45.75,933.13,9.17,1.205,
46.0,783.53,13.76,0.714,46.0,1046.16,9.0,0.541,
46.25,566.63,15.26,4.124,46.25,1296.85,9.63,0.877,
46.5,300.17,20.24,0.0,46.5,1368.61,10.71,0.0,
46.75,364.35,32.09,0.0,46.75,1494.32,13.28,0.386,
47.0,361.83,42.86,0.0,47.0,1451.06,11.28,0.398,
47.25,357.38,40.16,3.03,47.25,1462.61,13.44,0.0,
47.5,293.22,21.87,0.0,47.5,1311.07,11.31,1.339,
47.75,413.03,19.12,4.225,47.75,1375.24,11.55,0.41,
48.0,493.75,18.49,0.0,48.0,1228.64,9.99,1.415,
48.25,508.01,30.03,0.0,48.25,1060.81,9.75,1.579,
48.5,466.45,17.08,2.632,48.5,877.52,11.99,1.282,
48.75,515.03,23.55,0.0,48.75,853.0,11.42,0.658,
49.0,829.51,19.55,0.694,49.0,1053.73,12.06,0.0,
49.25,1264.46,11.69,0.0,49.25,1160.43,11.8,0.498,
49.5,994.95,12.27,0.592,49.5,999.86,12.05,1.705,
49.75,1205.41,11.77,0.472,49.75,1039.8,10.55,0.546,
50.0,1087.13,11.83,0.518,50.0,1256.6,11.0,0.0,
50.25,1247.38,11.81,0.459,50.25,1678.34,12.21,0.341,
50.5,1697.93,11.91,0.337,50.5,1205.98,10.98,0.952,
50.75,875.4,11.31,0.654,50.75,1376.25,11.89,0.412,
51.0,1608.24,11.51,0.697,51.0,1427.8,11.8,0.397,
51.25,684.63,10.72,0.833,51.25,1158.35,10.73,0.98,
51.5,673.64,10.05,1.653,51.5,1045.24,11.05,0.535,
51.75,1068.94,11.48,0.524,51.75,1161.57,11.68,0.99,
52.0,1112.79,11.55,0.498,52.0,1085.78,11.62,1.562,
52.25,1311.5,12.43,0.0,52.25,621.23,11.43,1.835,
52.5,1673.93,16.32,0.0,52.5,813.74,11.22,0.0,
52.75,1218.64,14.2,0.99,52.75,1066.22,12.25,0.0,
53.0,839.2,12.65,0.667,53.0,819.8,11.92,1.379,
53.25,1263.05,16.04,0.0,53.25,1097.02,11.76,0.513,
53.5,1233.06,17.36,0.476,53.5,1027.97,12.18,1.105,
53.75,1289.2,18.05,0.0,53.75,904.12,11.48,1.258,
54.0,1274.61,23.72,0.0,54.0,687.43,10.97,0.82,
54.25,1081.62,21.78,1.117,54.25,872.34,11.11,0.641,
54.5,575.2,11.59,0.99,54.5,1161.98,11.96,0.488,
54.75,925.74,11.23,0.61,54.75,973.16,11.57,1.734,
55.0,882.01,11.68,0.629,55.0,764.51,12.35,0.0,
55.25,1298.08,14.03,0.866,55.25,818.72,12.64,1.389,
55.5,983.25,12.17,0.0,55.5,810.3,10.85,1.389,
55.75,1296.3,17.63,0.0,55.75,579.23,11.24,1.961,
56.0,1083.73,17.89,0.552,56.0,758.42,11.66,0.746,
56.25,923.81,12.8,0.602,56.25,864.55,12.26,0.654,
56.5,949.66,13.98,1.22,56.5,1151.74,13.38,0.0,
56.75,1019.2,12.72,0.0,56.75,1139.87,12.81,0.971,
57.0,1085.2,15.73,1.075,57.0,1035.32,12.17,0.0,
57.25,1123.09,12.71,0.508,57.25,1108.85,13.59,1.031,
57.5,545.26,11.41,3.191,57.5,977.35,13.17,0.0,
57.75,617.57,11.49,0.885,57.75,871.72,12.67,1.282,
58.0,1012.15,11.72,0.559,58.0,954.63,14.12,1.163,
58.25,1272.34,12.22,0.0,58.25,650.01,11.66,1.754,
58.5,793.65,11.61,0.719,58.5,892.52,12.86,0.0,
58.75,778.85,11.87,1.439,58.75,932.97,11.41,1.212,
59.0,987.75,11.82,0.0,59.0,1313.13,11.99,0.433,
59.25,1306.4,12.73,0.0,59.25,1298.63,12.42,0.437,
59.5,1595.86,13.82,0.717,59.5,984.81,11.44,0.575,
59.75,1384.77,10.43,0.417,59.75,1092.17,11.28,0.515,
60.0,1144.55,9.65,1.015,60.0,942.1,11.67,0.602,
60.25,1272.37,9.52,0.0,60.25,1399.29,11.03,0.0,
60.5,1246.87,9.13,1.86,60.5,1449.88,12.29,0.391,
60.75,888.65,9.84,1.198,60.75,1329.65,11.97,0.429,
61.0,571.79,9.83,0.971,61.0,1424.11,12.61,0.402,
61.25,679.52,10.67,0.826,61.25,1042.17,11.24,1.099,
61.5,823.85,9.93,1.361,61.5,1303.07,11.55,0.0,
61.75,1042.46,10.36,0.535,61.75,1238.33,12.09,1.402,
62.0,1479.6,12.49,0.388,62.0,1232.3,11.28,0.457,
62.25,751.51,11.26,1.538,62.25,969.53,10.6,1.183,
62.5,1143.89,11.17,0.49,62.5,847.9,11.53,0.671,
62.75,1241.78,11.34,0.913,62.75,1094.04,11.73,0.518,
63.0,1105.19,11.93,0.0,63.0,1366.57,12.42,0.413,
63.25,1249.27,11.47,0.472,63.25,1381.02,12.56,0.0,
63.5,1248.69,11.68,0.0,63.5,1546.38,15.59,0.0,
63.75,1150.82,13.09,0.0,63.75,1496.91,14.36,0.784,
64.0,1316.54,12.05,0.433,64.0,1329.74,11.54,0.855,
64.25,1365.9,11.54,0.403,64.25,962.12,11.7,2.907,
64.5,1150.09,11.14,0.505,64.5,603.33,10.84,2.752,
64.75,1619.44,11.87,0.0,64.75,803.66,11.01,0.0,
65.0,1805.99,16.53,0.0,65.0,1354.31,11.76,0.424,
65.25,1573.34,17.24,0.376,65.25,1369.26,10.54,0.415,
65.5,1400.14,14.86,0.415,65.5,1346.39,11.98,0.427,
65.75,1363.9,18.15,0.385,65.75,1278.52,11.47,0.442,
66.0,1176.51,12.45,0.488,66.0,1290.71,11.53,0.444,
66.25,1294.66,10.72,0.441,66.25,654.27,10.78,3.419,
66.5,892.64,11.44,1.935,66.5,1035.59,11.34,0.0,
66.75,901.55,9.82,1.25,66.75,1285.2,12.28,0.441,
67.0,1114.33,9.27,0.505,67.0,1467.45,12.31,0.386,
67.25,1454.87,10.48,0.386,67.25,1334.65,11.59,0.427,
67.5,621.45,12.0,1.869,67.5,1449.31,12.55,0.397,
67.75,428.6,12.15,3.846,67.75,1470.28,12.36,0.391,
68.0,588.61,11.73,0.0,68.0,1248.74,14.29,0.461,
68.25,1336.71,11.81,0.431,68.25,1215.45,14.41,0.472,
68.5,996.11,10.82,0.571,68.5,1190.97,14.33,0.0,
68.75,772.37,12.42,1.493,68.75,1238.44,15.33,0.943,
69.0,735.45,11.47,1.504,69.0,1189.53,12.79,0.476,
69.25,577.6,12.55,0.917,69.25,838.43,17.18,0.671,
69.5,384.4,12.62,2.899,69.5,501.11,28.7,0.0,
69.75,740.8,11.36,1.504,69.75,512.1,31.63,2.041,
70.0,763.12,10.31,1.439,70.0,445.65,23.04,0.0,
70.25,477.38,12.01,2.299,70.25,512.06,27.46,0.0,
70.5,1050.95,13.36,0.51,70.5,603.81,22.64,2.727,
70.75,615.23,12.1,1.852,70.75,762.69,9.65,3.053,
71.0,613.36,11.34,1.77,71.0,1207.43,9.66,0.0,
71.25,1024.37,11.68,0.546,71.25,1230.28,9.83,0.935,
71.5,1063.54,11.76,0.0,71.5,1394.95,11.63,0.0,
71.75,1112.86,11.98,0.521,71.75,1413.54,12.11,0.405,
72.0,1336.87,12.02,0.0,72.0,1499.05,8.8,0.766,
72.25,986.03,15.19,1.198,72.25,1604.17,9.5,0.0,
72.5,791.8,14.59,0.714,72.5,1545.99,9.16,1.124,
72.75,784.35,12.47,0.719,72.75,1356.02,8.7,0.42,
73.0,705.78,13.45,2.479,73.0,1352.97,8.81,0.84,
73.25,900.54,12.52,0.0,73.25,1518.97,9.83,0.372,
73.5,851.13,13.3,1.379,73.5,1192.55,9.31,1.449,
73.75,1078.84,15.84,0.0,73.75,814.65,8.86,1.399,
74.0,1076.43,19.46,0.526,74.0,1262.96,9.82,0.444,
74.25,1084.09,18.31,0.0,74.25,1326.66,9.36,0.866,
74.5,1024.84,16.62,1.17,74.5,1009.75,9.17,1.117,
74.75,930.05,11.56,0.606,74.75,1127.49,8.71,0.493,
75.0,1602.28,11.68,0.341,75.0,1183.72,9.35,0.957,
75.25,428.98,11.44,1.389,75.25,1328.51,9.42,0.847,
75.5,661.74,11.69,0.833,75.5,1293.16,9.55,0.0,
75.75,1112.15,11.99,0.508,75.75,1453.69,9.64,1.544,
76.0,1337.13,11.93,0.0,76.0,802.92,9.58,0.694,
76.25,1071.38,12.41,0.543,76.25,1390.82,9.13,0.82,
76.5,1306.43,10.61,0.431,76.5,1262.09,9.12,0.897,
76.75,963.64,11.26,1.212,76.75,1313.96,10.68,0.435,
77.0,1472.52,12.96,0.389,77.0,1226.48,11.52,1.435,
77.25,1117.05,11.82,0.503,77.25,605.6,10.29,1.802,
77.5,1238.39,12.45,0.0,77.5,790.47,10.57,0.709,
77.75,1130.78,13.16,0.505,77.75,702.36,11.45,2.362,
78.0,1111.1,11.37,0.0,78.0,974.45,9.7,0.581,
78.25,1404.08,12.73,0.0,78.25,1309.43,9.37,0.433,
78.5,1441.08,12.94,0.0,78.5,1069.6,10.68,1.081,
78.75,1520.08,18.79,0.0,78.75,996.17,11.23,1.13,
79.0,1314.0,25.34,0.457,79.0,780.23,11.02,0.725,
79.25,1295.91,18.56,0.0,79.25,1322.04,11.16,0.427,
79.5,1006.5,15.5,1.212,79.5,1224.07,11.14,0.0,
79.75,786.33,11.92,0.704,79.75,908.04,11.28,0.625,
80.0,1039.47,15.82,0.0,80.0,873.76,14.33,0.0,
80.25,1733.83,15.34,0.0,80.25,881.3,18.12,0.637,
80.5,1610.18,15.99,0.366,80.5,879.41,14.64,0.654,
80.75,1365.02,14.03,0.866,80.75,779.84,14.9,1.481,
81.0,751.33,11.95,1.449,81.0,794.86,13.1,0.704,
81.25,824.08,11.0,1.361,81.25,427.03,30.78,0.0,
81.5,474.57,13.18,2.299,81.5,351.36,37.38,1.667,
81.75,724.07,11.79,0.746,81.75,353.27,33.02,0.0,
82.0,1198.46,13.65,0.0,82.0,367.1,39.28,0.0,
82.25,1381.91,19.17,0.0,82.25,356.35,45.75,0.0,
82.5,1188.52,19.46,1.538,82.5,414.17,36.26,1.37,
82.75,657.51,12.68,0.862,82.75,507.45,23.84,1.124,
83.0,1054.64,11.56,0.541,83.0,509.41,26.35,0.0,
83.25,856.9,11.58,0.645,83.25,512.91,32.11,1.075,
83.5,1507.67,13.48,0.0,83.5,493.14,27.82,0.0,
83.75,1491.22,15.2,0.73,83.75,512.65,18.54,1.136,
84.0,1149.84,12.36,0.524,84.0,1044.29,11.69,0.0,
84.25,454.17,12.08,3.614,84.25,1198.42,11.62,0.483,
84.5,983.63,11.12,0.568,84.5,1001.4,11.55,1.149,
84.75,1357.54,11.85,0.427,84.75,1180.8,11.42,0.483,
85.0,972.69,10.53,0.581,85.0,1097.05,11.74,0.513,
85.25,1147.27,9.63,1.0,85.25,1465.67,11.17,0.0,
85.5,1084.86,10.94,0.0,85.5,1212.45,10.81,0.0,
85.75,559.64,10.8,3.093,85.75,1285.06,10.51,0.885,
86.0,768.35,10.14,0.719,86.0,1075.27,10.66,1.075,
86.25,1099.53,10.37,1.042,86.25,1086.6,10.75,0.513,
86.5,993.61,10.05,1.149,86.5,1300.79,11.09,0.437,
86.75,1044.88,10.52,1.087,86.75,1204.61,12.19,0.0,
87.0,946.84,9.56,0.585,87.0,1152.06,12.81,1.005,
87.25,1236.98,10.01,1.826,87.25,972.09,10.84,1.156,
87.5,843.93,10.31,0.671,87.5,1402.97,11.89,0.0,
87.75,1512.17,10.61,0.0,87.75,1329.53,13.04,0.87,
88.0,1479.85,10.47,0.791,88.0,742.94,12.6,2.326,
88.25,1391.15,9.5,0.837,88.25,1039.65,11.97,0.0,
88.5,1677.83,9.98,0.0,88.5,1083.55,12.13,1.064,
88.75,1805.59,11.81,0.993,88.75,936.68,12.26,1.852,
89.0,1288.33,9.49,0.0,89.0,747.19,12.0,0.0,
89.25,1112.26,9.64,1.058,89.25,1177.18,13.08,0.0,
89.5,1487.42,9.45,0.382,89.5,1210.76,12.44,0.952,
89.75,1142.73,9.27,0.976,89.75,1083.88,11.93,0.524,
90.0,717.22,9.34,2.4,90.0,1081.86,11.87,1.613,
90.25,1139.0,9.45,0.99,90.25,1042.25,10.52,0.541,
90.5,935.25,9.67,0.595,90.5,934.28,11.25,1.227,
90.75,1275.99,9.5,0.909,90.75,1000.17,11.29,1.143,
91.0,843.95,9.19,1.282,91.0,975.6,12.28,0.0,
91.25,963.57,8.97,1.17,91.25,1105.03,12.11,1.047,
91.5,1306.43,9.46,0.431,91.5,1005.04,11.58,1.13,
91.75,1445.83,9.89,0.379,91.75,1005.28,11.79,0.0,
92.0,1049.07,10.43,0.556,92.0,1397.92,12.25,0.0,
92.25,1456.91,11.33,0.397,92.25,993.51,12.2,0.575,
92.5,517.35,13.82,2.128,92.5,945.69,13.6,1.19,
92.75,667.53,10.79,1.653,92.75,849.13,11.26,0.658,
93.0,830.18,10.47,0.654,93.0,1037.36,12.12,0.0,
93.25,796.84,10.65,1.429,93.25,1354.43,11.25,0.422,
93.5,541.38,11.96,4.04,93.5,1098.66,11.89,1.042,
93.75,795.13,10.65,0.0,93.75,795.54,11.32,0.69,
94.0,1224.01,11.79,1.442,94.0,777.95,11.09,1.429,
94.25,536.3,10.74,1.01,94.25,623.78,11.23,0.893,
94.5,1214.75,10.14,0.939,94.5,561.12,12.54,2.941,
94.75,831.54,10.33,2.069,94.75,767.69,10.75,0.714,
95.0,989.24,9.39,1.13,95.0,787.14,10.88,1.439,
95.25,1489.37,10.11,0.38,95.25,576.34,12.18,2.913,
95.5,847.27,10.77,1.342,95.5,615.21,12.98,2.679,
95.75,733.26,16.69,0.0,95.75,1242.07,10.18,0.45,
96.0,1515.8,10.68,0.755,96.0,1434.14,10.75,0.0,
96.25,1355.64,9.87,0.418,96.25,1412.6,11.85,0.816,
96.5,1246.05,10.32,0.448,96.5,1086.8,9.87,1.031,
96.75,1378.34,11.28,0.851,96.75,1248.98,9.18,0.913,
97.0,1085.49,10.87,0.513,97.0,1032.32,9.83,1.105,
97.25,961.64,10.92,1.19,97.25,1301.49,10.08,0.873,
97.5,885.09,11.41,0.645,97.5,1233.63,9.73,0.465,
97.75,929.64,13.27,0.0,97.75,1011.74,9.8,2.174,
98.0,1312.12,11.11,0.437,98.0,646.47,10.12,1.724,
98.25,1117.8,10.34,1.005,98.25,846.76,9.98,0.667,
98.5,1086.57,10.5,1.07,98.5,1090.68,10.26,0.518,
98.75,1562.24,11.16,0.0,98.75,1116.53,9.47,1.531,
99.0,1518.89,12.41,0.38,99.0,894.11,8.9,1.818,
99.25,1991.21,12.97,0.289,99.25,907.39,8.97,0.641,
99.5,1465.91,11.0,0.0,99.5,1425.62,9.44,0.0,
