ferry_d100l1_Redmi4A_reno_Timestamp,ferry_d100l1_Redmi4A_reno_throughput,ferry_d100l1_Redmi4A_reno_avg_RTT,ferry_d100l1_Redmi4A_reno_loss,
22.0,56.2,126.93,0.0,
22.25,85.3,110.95,0.0,
22.5,68.32,127.53,5.882,
22.75,69.95,126.16,0.0,
23.0,50.81,110.42,0.0,
23.25,61.34,112.75,0.0,
23.5,73.65,112.2,7.692,
23.75,45.29,116.4,0.0,
24.0,45.83,107.66,0.0,
24.25,57.94,124.5,0.0,
24.5,58.16,141.98,0.0,
24.75,46.54,135.85,0.0,
25.0,79.27,119.14,0.0,
25.25,89.35,113.07,0.0,
25.5,144.15,112.52,0.0,
25.75,91.47,130.37,6.667,
26.0,76.35,106.3,0.0,
26.25,84.72,112.18,0.0,
26.5,75.52,116.63,0.0,
26.75,110.83,110.6,0.0,
27.0,113.17,107.31,0.0,
27.25,94.1,112.77,0.0,
27.5,54.89,106.89,12.5,
27.75,47.98,115.6,0.0,
28.0,50.78,117.17,0.0,
28.25,58.09,127.6,7.143,
28.5,21.21,105.89,0.0,
28.75,50.08,107.65,0.0,
29.0,46.29,109.1,0.0,
29.25,57.6,106.79,0.0,
29.5,62.21,106.32,7.692,
29.75,28.86,121.52,0.0,
30.0,56.09,108.55,0.0,
30.25,63.26,116.72,0.0,
30.5,58.71,133.12,8.333,
30.75,35.47,105.98,0.0,
31.0,43.59,110.45,0.0,
31.25,53.64,109.95,0.0,
31.5,67.52,108.56,0.0,
31.75,68.93,115.07,0.0,
32.0,85.49,114.0,0.0,
32.25,101.87,115.05,0.0,
32.5,92.0,114.95,0.0,
32.75,112.38,114.04,0.0,
33.0,157.62,106.88,0.0,
33.25,123.31,110.14,0.0,
33.5,127.82,117.33,5.556,
33.75,111.56,106.47,0.0,
34.0,69.11,112.64,8.333,
34.25,47.09,116.18,0.0,
34.5,67.42,113.73,0.0,
34.75,72.58,112.73,0.0,
35.0,77.59,113.42,0.0,
35.25,119.77,110.15,0.0,
35.5,102.29,111.35,0.0,
35.75,108.52,111.32,0.0,
36.0,181.99,106.38,0.0,
36.25,146.73,111.17,2.703,
36.5,32.61,108.67,0.0,
36.75,120.92,107.51,0.0,
37.0,86.45,121.34,6.667,
37.25,46.34,120.33,0.0,
37.5,65.82,113.5,0.0,
37.75,64.52,111.59,0.0,
38.0,76.31,112.71,0.0,
38.25,98.5,115.27,0.0,
38.5,119.71,115.99,0.0,
38.75,80.76,138.3,7.143,
39.0,52.43,125.34,0.0,
39.25,82.7,108.98,0.0,
39.5,89.62,111.99,0.0,
39.75,106.69,107.56,0.0,
40.0,116.34,111.17,0.0,
40.25,120.16,108.17,0.0,
40.5,132.75,107.83,5.263,
40.75,84.88,112.28,0.0,
41.0,92.23,111.94,0.0,
41.25,120.65,110.94,0.0,
41.5,124.3,107.25,0.0,
41.75,126.63,109.76,0.0,
42.0,154.7,107.3,3.571,
42.25,74.63,106.11,0.0,
42.5,81.74,112.35,0.0,
42.75,78.08,115.71,7.692,
43.0,54.1,106.66,0.0,
43.25,56.77,105.65,0.0,
43.5,58.11,139.25,10.0,
43.75,40.13,106.23,0.0,
44.0,46.13,108.12,0.0,
44.25,71.65,123.81,0.0,
44.5,74.81,107.0,0.0,
44.75,74.62,112.85,0.0,
45.0,119.1,108.78,0.0,
45.25,98.08,117.38,0.0,
45.5,122.22,111.77,0.0,
45.75,155.46,108.37,0.0,
46.0,129.25,112.14,0.0,
46.25,157.14,106.53,0.0,
46.5,202.8,107.73,0.0,
46.75,168.41,108.23,0.0,
47.0,186.87,107.78,0.0,
47.25,215.13,108.06,0.0,
47.5,91.81,110.85,5.556,
47.75,40.3,118.08,0.0,
48.0,85.73,109.26,0.0,
48.25,77.64,115.87,0.0,
48.5,69.1,131.67,0.0,
48.75,51.98,115.02,0.0,
49.0,64.9,106.08,0.0,
49.25,85.03,108.67,0.0,
49.5,94.65,106.02,0.0,
49.75,84.8,117.75,0.0,
50.0,100.21,107.59,0.0,
50.25,129.85,112.98,0.0,
50.5,101.34,120.19,5.0,
50.75,56.88,126.91,7.143,
51.0,18.24,105.48,0.0,
51.25,40.12,111.05,0.0,
51.5,51.18,107.53,0.0,
51.75,81.8,112.33,0.0,
52.0,69.64,112.74,0.0,
52.25,91.99,106.01,0.0,
52.5,131.5,107.49,0.0,
52.75,100.01,111.73,0.0,
53.0,128.67,108.83,0.0,
53.25,153.23,111.66,0.0,
53.5,135.9,108.92,0.0,
53.75,150.15,108.58,0.0,
54.0,217.97,107.69,0.0,
54.25,185.43,109.58,2.439,
54.5,63.11,105.89,0.0,
54.75,77.86,135.69,0.0,
55.0,104.47,114.43,0.0,
55.25,137.42,113.35,0.0,
55.5,120.6,107.72,0.0,
55.75,142.1,109.91,0.0,
56.0,183.41,112.26,0.0,
56.25,205.72,108.38,0.0,
56.5,185.85,108.24,0.0,
56.75,225.86,107.33,1.961,
57.0,61.3,109.44,0.0,
57.25,89.68,116.62,7.143,
57.5,69.04,105.98,0.0,
57.75,98.21,110.06,0.0,
58.0,85.26,121.34,0.0,
58.25,133.15,110.22,0.0,
58.5,120.41,107.49,0.0,
58.75,133.14,105.8,3.846,
59.0,67.13,107.28,0.0,
59.25,78.79,107.52,0.0,
59.5,86.39,108.61,0.0,
59.75,98.25,108.71,0.0,
60.0,125.04,118.6,0.0,
60.25,115.8,106.9,5.556,
60.5,63.56,114.31,0.0,
60.75,84.21,107.02,0.0,
61.0,97.57,110.53,0.0,
61.25,98.35,107.58,0.0,
61.5,115.52,106.35,0.0,
61.75,159.95,107.54,0.0,
62.0,131.49,107.31,0.0,
62.25,142.05,110.75,0.0,
62.5,140.95,123.11,0.0,
62.75,123.52,124.09,0.0,
63.0,141.7,114.01,0.0,
63.25,187.86,107.76,0.0,
63.5,247.57,110.23,0.0,
63.75,188.66,107.58,0.0,
64.0,221.35,109.92,0.0,
64.25,260.96,108.32,0.0,
64.5,221.05,108.17,2.703,
64.75,125.28,107.16,0.0,
65.0,202.53,107.54,0.0,
65.25,165.05,109.11,0.0,
65.5,185.39,106.44,0.0,
65.75,201.56,105.94,2.439,
66.0,76.98,111.17,0.0,
66.25,113.35,110.66,0.0,
66.5,126.1,115.41,4.167,
66.75,53.52,120.88,0.0,
67.0,71.63,106.63,0.0,
67.25,89.52,111.17,3.846,
67.5,14.87,131.29,0.0,
67.75,36.36,146.24,10.0,
68.0,0,0,0,
68.25,2.47,631.8,100.0,
68.5,24.39,317.17,20.0,
68.75,27.58,129.61,0.0,
69.0,49.89,106.37,0.0,
69.25,51.72,115.48,0.0,
69.5,50.67,127.13,0.0,
69.75,31.34,238.23,42.857,
70.0,40.91,105.26,0.0,
70.25,53.98,113.96,0.0,
70.5,54.47,107.79,0.0,
70.75,69.66,108.23,5.556,
71.0,14.76,128.0,0.0,
71.25,45.01,106.14,0.0,
71.5,54.05,117.15,0.0,
71.75,60.3,129.55,0.0,
72.0,16.46,131.25,0.0,
72.25,55.08,116.57,0.0,
72.5,52.78,116.73,6.667,
72.75,10.99,106.3,0.0,
73.0,38.55,137.62,0.0,
73.25,41.62,114.08,0.0,
73.5,44.86,111.52,16.667,
73.75,27.05,113.34,0.0,
74.0,31.8,143.0,0.0,
74.25,39.72,112.58,0.0,
74.5,43.44,121.74,0.0,
74.75,53.04,127.18,0.0,
75.0,63.52,127.09,0.0,
75.25,79.96,118.4,0.0,
75.5,73.33,121.39,0.0,
75.75,98.36,117.84,0.0,
76.0,137.83,114.4,0.0,
76.25,141.16,117.33,0.0,
76.5,122.82,120.35,0.0,
76.75,150.34,114.06,4.167,
77.0,63.0,117.7,0.0,
77.25,104.4,114.65,0.0,
77.5,78.76,126.93,7.143,
77.75,49.71,120.6,0.0,
78.0,65.05,113.53,0.0,
78.25,63.43,114.14,0.0,
78.5,72.17,107.81,0.0,
78.75,108.09,108.71,0.0,
79.0,96.43,114.01,0.0,
79.25,124.38,107.97,0.0,
79.5,150.3,110.24,0.0,
79.75,148.13,107.38,0.0,
80.0,152.72,105.63,0.0,
80.25,92.63,133.18,8.696,
80.5,54.99,152.57,0.0,
80.75,60.81,114.23,0.0,
81.0,82.37,107.95,0.0,
81.25,71.59,113.21,0.0,
81.5,83.29,109.32,0.0,
81.75,117.73,112.08,0.0,
82.0,99.3,114.66,0.0,
82.25,113.8,112.71,0.0,
82.5,131.87,113.78,5.556,
82.75,84.6,117.52,0.0,
83.0,89.6,107.02,0.0,
83.25,96.16,107.63,0.0,
83.5,90.23,158.22,0.0,
83.75,67.07,112.94,0.0,
84.0,42.32,145.64,14.286,
84.25,55.89,148.67,0.0,
84.5,54.68,107.45,0.0,
84.75,51.59,114.2,0.0,
85.0,73.28,105.49,0.0,
85.25,86.62,111.0,0.0,
85.5,85.53,111.55,0.0,
85.75,94.04,106.33,0.0,
86.0,126.94,107.92,0.0,
86.25,123.48,106.74,0.0,
86.5,147.4,108.91,0.0,
86.75,156.79,111.69,0.0,
87.0,178.18,110.57,0.0,
87.25,175.63,110.63,0.0,
87.5,137.23,126.2,0.0,
87.75,171.49,129.87,4.0,
88.0,74.66,121.25,6.25,
88.25,38.23,126.21,0.0,
88.5,63.77,108.78,0.0,
88.75,86.05,113.3,0.0,
89.0,99.02,116.92,0.0,
89.25,97.03,104.59,0.0,
89.5,126.76,109.6,0.0,
89.75,122.29,115.73,4.545,
90.0,57.27,120.54,0.0,
90.25,77.52,116.14,0.0,
90.5,94.37,105.13,0.0,
90.75,114.4,110.27,0.0,
91.0,105.49,109.2,0.0,
91.25,135.72,108.5,0.0,
91.5,126.29,104.2,4.545,
91.75,71.91,110.6,0.0,
92.0,103.53,105.19,0.0,
92.25,108.21,109.37,0.0,
92.5,106.14,111.46,0.0,
92.75,135.87,103.36,0.0,
93.0,137.68,104.92,0.0,
93.25,165.06,104.82,0.0,
93.5,189.3,104.91,0.0,
93.75,195.92,105.5,0.0,
94.0,230.88,104.97,0.0,
94.25,209.73,105.4,0.0,
94.5,207.03,105.34,3.333,
94.75,128.18,105.59,0.0,
95.0,120.46,104.58,0.0,
95.25,159.81,104.76,0.0,
95.5,171.82,104.95,0.0,
95.75,181.24,105.58,0.0,
96.0,201.78,105.41,0.0,
96.25,196.67,105.55,0.0,
96.5,202.5,104.88,0.0,
96.75,251.42,105.69,0.0,
97.0,217.96,107.37,2.326,
97.25,143.55,105.99,0.0,
97.5,140.72,107.44,0.0,
97.75,153.52,107.84,0.0,
98.0,162.01,109.07,0.0,
98.25,183.93,106.83,0.0,
98.5,181.95,109.11,0.0,
98.75,154.52,127.56,4.762,
99.0,99.85,112.71,0.0,
99.25,114.75,109.63,0.0,
99.5,159.35,108.98,0.0,
99.75,104.6,107.26,5.882,
100.0,51.81,169.11,0.0,
100.25,73.38,126.58,0.0,
100.5,46.93,113.17,0.0,
100.75,65.34,108.09,0.0,
101.0,60.5,115.28,0.0,
101.25,41.78,141.77,7.692,
101.5,76.62,114.85,0.0,
101.75,53.4,114.39,0.0,
102.0,66.68,106.4,0.0,
102.25,91.76,115.01,0.0,
102.5,98.65,107.13,4.0,
102.75,24.44,118.31,0.0,
103.0,55.55,108.66,0.0,
103.25,63.92,118.61,0.0,
103.5,71.15,110.72,0.0,
103.75,98.37,113.93,0.0,
104.0,87.3,109.13,0.0,
104.25,101.51,110.27,0.0,
104.5,121.8,113.5,5.263,
104.75,58.09,116.74,0.0,
105.0,84.74,111.58,0.0,
105.25,85.71,113.2,0.0,
105.5,89.62,113.61,0.0,
105.75,99.78,117.57,4.0,
106.0,31.82,108.18,0.0,
106.25,79.02,113.4,0.0,
106.5,82.8,115.96,0.0,
106.75,85.09,119.55,0.0,
107.0,90.86,118.53,6.25,
107.25,46.17,123.01,0.0,
107.5,39.48,130.91,0.0,
107.75,79.9,123.35,0.0,
108.0,86.17,118.47,0.0,
108.25,86.18,116.5,0.0,
108.5,93.45,112.3,0.0,
108.75,109.08,118.39,0.0,
109.0,123.31,117.77,0.0,
109.25,110.63,120.77,5.882,
109.5,69.39,119.65,0.0,
109.75,80.12,121.98,0.0,
110.0,107.44,115.35,0.0,
110.25,107.57,118.78,0.0,
110.5,126.26,115.86,0.0,
110.75,125.67,115.41,0.0,
111.0,64.12,147.86,0.0,
111.25,20.84,398.04,0.0,
111.5,22.2,607.58,0.0,
111.75,24.12,684.81,0.0,
112.0,16.95,697.12,0.0,
112.25,17.79,697.7,0.0,
112.5,11.44,758.77,0.0,
112.75,29.83,728.27,0.0,
113.0,21.15,699.33,0.0,
113.25,22.54,657.29,0.0,
113.5,23.42,681.4,0.0,
113.75,17.06,814.73,0.0,
114.0,17.96,815.28,0.0,
114.25,18.97,815.23,0.0,
114.5,19.82,810.6,0.0,
114.75,21.18,816.4,0.0,
115.0,22.7,814.93,0.0,
115.25,24.46,813.89,0.0,
115.5,17.28,813.21,0.0,
115.75,18.1,815.1,0.0,
116.0,19.12,814.79,0.0,
116.25,20.32,814.67,0.0,
116.5,21.59,815.87,0.0,
116.75,23.41,910.84,0.0,
117.0,19.87,871.89,0.0,
117.25,21.02,873.45,0.0,
117.5,22.42,846.57,0.0,
117.75,20.16,931.62,0.0,
118.0,0,0,0,
118.25,0,0,0,
118.5,0,0,0,
118.75,23.74,930.85,9.091,
119.0,16.04,757.32,0.0,
119.25,22.72,538.7,0.0,
119.5,24.51,499.85,0.0,
119.75,18.03,534.2,0.0,
120.0,22.13,525.1,0.0,
