ferry_d100l1_Redmi4A_cubic_Timestamp,ferry_d100l1_Redmi4A_cubic_throughput,ferry_d100l1_Redmi4A_cubic_avg_RTT,ferry_d100l1_Redmi4A_cubic_loss,
46.75,170.33,108.96,3.333,
47.0,132.11,106.34,0.0,
47.25,198.53,108.59,0.0,
47.5,170.7,106.74,0.0,
47.75,164.95,108.32,0.0,
48.0,167.04,113.47,0.0,
48.25,187.34,107.14,3.03,
48.5,127.31,110.24,0.0,
48.75,152.15,106.21,0.0,
49.0,167.77,112.02,3.846,
49.25,129.88,109.93,0.0,
49.5,132.77,110.0,0.0,
49.75,91.07,119.3,2.703,
50.0,97.66,118.65,0.0,
50.25,125.26,106.32,0.0,
50.5,134.92,109.22,3.571,
50.75,66.81,104.81,0.0,
51.0,108.42,107.12,0.0,
51.25,105.41,113.43,0.0,
51.5,98.92,109.68,0.0,
51.75,134.83,106.68,0.0,
52.0,112.52,106.62,0.0,
52.25,111.93,110.66,0.0,
52.5,154.24,109.31,2.703,
52.75,59.31,111.85,0.0,
53.0,123.91,111.93,0.0,
53.25,138.84,108.42,0.0,
53.5,119.43,117.02,0.0,
53.75,137.75,125.97,0.0,
54.0,154.22,109.02,0.0,
54.25,122.21,113.37,4.545,
54.5,119.5,108.31,0.0,
54.75,126.04,103.7,0.0,
55.0,164.3,104.63,0.0,
55.25,156.19,104.46,0.0,
55.5,157.71,104.44,2.778,
55.75,63.09,116.6,0.0,
56.0,102.66,114.34,0.0,
56.25,145.94,107.41,0.0,
56.5,145.34,106.7,0.0,
56.75,170.01,104.47,0.0,
57.0,161.77,104.31,0.0,
57.25,145.58,105.94,0.0,
57.5,170.93,105.55,0.0,
57.75,143.32,104.47,0.0,
58.0,182.14,105.41,0.0,
58.25,172.32,106.75,0.0,
58.5,183.22,106.17,0.0,
58.75,194.91,104.95,0.0,
59.0,185.51,109.15,2.778,
59.25,134.62,105.59,0.0,
59.5,125.18,118.52,6.25,
59.75,44.43,105.64,0.0,
60.0,91.41,110.45,0.0,
60.25,71.21,130.63,9.091,
60.5,84.03,106.77,0.0,
60.75,88.25,106.93,0.0,
61.0,106.96,108.31,0.0,
61.25,99.55,111.17,0.0,
61.5,90.79,110.46,0.0,
61.75,86.85,115.67,0.0,
62.0,124.94,113.12,0.0,
62.25,124.08,109.94,0.0,
62.5,114.74,109.08,0.0,
62.75,138.65,111.54,0.0,
63.0,146.04,108.31,0.0,
63.25,114.29,127.09,5.263,
63.5,113.29,109.2,0.0,
63.75,153.66,112.54,0.0,
64.0,145.45,110.15,0.0,
64.25,143.8,107.37,0.0,
64.5,155.95,107.69,0.0,
64.75,124.74,115.48,5.0,
65.0,111.94,111.84,0.0,
65.25,102.93,133.62,6.897,
65.5,22.46,107.81,0.0,
65.75,70.95,106.13,0.0,
66.0,63.32,111.83,0.0,
66.25,74.97,121.44,0.0,
66.5,102.26,114.98,0.0,
66.75,87.22,114.06,0.0,
67.0,71.46,131.19,0.0,
67.25,84.54,119.36,0.0,
67.5,109.58,107.09,0.0,
67.75,149.76,112.72,0.0,
68.0,115.56,116.08,0.0,
68.25,160.12,108.65,0.0,
68.5,201.28,108.01,0.0,
68.75,178.77,112.0,3.226,
69.0,159.05,109.1,0.0,
69.25,191.7,109.18,0.0,
69.5,192.83,110.09,0.0,
69.75,190.14,109.23,0.0,
70.0,211.8,108.85,0.0,
70.25,193.09,107.27,0.0,
70.5,222.75,107.17,0.0,
70.75,212.51,106.77,0.0,
71.0,189.74,109.72,0.0,
71.25,238.25,108.0,0.0,
71.5,205.24,108.39,0.0,
71.75,204.72,106.97,0.0,
72.0,256.83,106.42,0.0,
72.25,223.0,107.9,0.0,
72.5,240.01,106.94,0.0,
72.75,239.11,106.81,2.564,
73.0,202.37,109.85,0.0,
73.25,215.78,106.99,0.0,
73.5,235.14,106.84,2.0,
73.75,130.99,105.57,0.0,
74.0,182.33,107.28,0.0,
74.25,228.52,107.05,0.0,
74.5,200.24,107.04,0.0,
74.75,188.74,108.49,0.0,
75.0,221.34,107.16,0.0,
75.25,211.69,106.11,0.0,
75.5,210.22,107.65,0.0,
75.75,254.44,107.28,0.0,
76.0,236.13,105.85,0.0,
76.25,116.02,117.99,0.0,
76.5,146.07,142.34,0.0,
76.75,163.33,202.76,0.0,
77.0,229.46,112.6,0.0,
77.25,233.61,111.34,0.0,
77.5,248.32,113.86,0.0,
77.75,245.47,114.07,0.0,
78.0,244.14,112.97,1.754,
78.25,110.8,106.2,0.0,
78.5,197.23,108.28,2.778,
78.75,55.35,149.75,0.0,
79.0,128.56,158.91,0.0,
79.25,139.26,119.5,0.0,
79.5,219.59,107.71,0.0,
79.75,152.68,106.68,0.0,
80.0,152.67,108.9,0.0,
80.25,172.53,107.87,0.0,
80.5,141.21,155.01,0.0,
80.75,119.64,107.05,0.0,
81.0,143.38,112.58,4.348,
81.25,156.86,106.49,0.0,
81.5,123.92,110.38,0.0,
81.75,139.01,106.08,3.03,
82.0,56.23,122.91,0.0,
82.25,99.47,113.49,0.0,
82.5,154.58,107.3,0.0,
82.75,120.1,110.84,0.0,
83.0,121.04,110.65,0.0,
83.25,161.9,111.03,0.0,
83.5,114.97,113.35,0.0,
83.75,152.1,108.88,3.448,
84.0,75.09,112.14,0.0,
84.25,130.92,113.81,0.0,
84.5,118.03,107.65,5.263,
84.75,105.47,108.95,0.0,
85.0,105.03,106.59,0.0,
85.25,100.98,106.57,0.0,
85.5,122.96,110.84,0.0,
85.75,119.01,113.84,0.0,
86.0,121.13,105.96,0.0,
86.25,138.05,106.32,0.0,
86.5,153.44,108.37,0.0,
86.75,150.8,108.15,0.0,
87.0,161.91,107.94,0.0,
87.25,130.91,106.15,4.762,
87.5,136.58,110.72,0.0,
87.75,153.29,109.82,0.0,
88.0,155.05,106.64,0.0,
88.25,171.9,107.14,0.0,
88.5,141.05,110.99,3.704,
88.75,118.1,106.22,0.0,
89.0,139.93,111.92,0.0,
89.25,139.13,110.83,0.0,
89.5,177.14,110.95,0.0,
89.75,159.7,114.68,0.0,
90.0,105.52,116.95,0.0,
90.25,161.15,107.71,0.0,
90.5,157.24,106.99,0.0,
90.75,133.09,109.84,0.0,
91.0,177.33,109.0,0.0,
91.25,93.41,117.97,0.0,
91.5,193.03,127.85,0.0,
91.75,137.93,120.89,0.0,
92.0,172.87,113.96,3.226,
92.25,114.1,107.73,0.0,
92.5,145.11,110.4,0.0,
92.75,138.0,125.41,4.348,
93.0,129.91,109.9,0.0,
93.25,121.76,106.05,0.0,
93.5,159.41,106.14,0.0,
93.75,128.83,113.23,3.846,
94.0,85.59,111.27,0.0,
94.25,143.06,107.86,3.03,
94.5,49.72,123.76,0.0,
94.75,102.29,107.35,0.0,
95.0,111.12,110.09,0.0,
95.25,104.44,111.31,0.0,
95.5,107.29,107.28,0.0,
95.75,133.02,106.67,0.0,
96.0,129.55,108.58,0.0,
96.25,125.19,106.33,0.0,
96.5,130.81,116.28,4.545,
96.75,121.87,109.89,0.0,
97.0,134.37,106.75,4.0,
97.25,72.23,113.31,0.0,
97.5,110.03,110.25,0.0,
97.75,107.45,110.95,0.0,
98.0,108.51,110.83,0.0,
98.25,136.47,107.94,0.0,
98.5,69.25,120.83,0.0,
98.75,125.16,111.99,0.0,
99.0,121.62,107.98,0.0,
99.25,125.64,107.38,0.0,
99.5,132.97,110.48,0.0,
99.75,148.28,106.01,0.0,
100.0,105.64,105.49,5.263,
100.25,97.77,111.32,0.0,
100.5,135.46,108.01,0.0,
100.75,136.0,107.02,0.0,
101.0,133.07,109.18,0.0,
101.25,141.97,108.9,0.0,
101.5,105.73,114.46,5.556,
101.75,98.05,106.95,0.0,
102.0,132.06,116.47,3.448,
102.25,61.81,105.46,0.0,
102.5,74.3,106.08,7.692,
102.75,62.12,118.53,0.0,
103.0,103.17,107.32,0.0,
103.25,96.93,106.49,0.0,
103.5,95.16,106.3,0.0,
103.75,101.9,107.67,0.0,
104.0,57.06,133.03,0.0,
104.25,126.77,129.26,0.0,
104.5,82.82,122.84,9.524,
104.75,32.13,105.06,0.0,
105.0,84.93,106.75,0.0,
105.25,64.6,108.21,0.0,
105.5,68.36,112.38,0.0,
105.75,103.0,110.61,0.0,
106.0,94.76,106.63,0.0,
106.25,101.03,110.9,0.0,
106.5,128.1,109.33,0.0,
106.75,119.61,106.4,0.0,
107.0,135.45,109.64,0.0,
107.25,149.15,106.65,0.0,
107.5,154.05,106.34,0.0,
107.75,199.44,106.18,0.0,
108.0,227.21,105.88,0.0,
108.25,275.98,105.34,0.0,
108.5,317.97,105.87,0.0,
108.75,305.77,109.49,1.053,
109.0,307.17,111.62,3.03,
109.25,177.92,106.74,0.0,
109.5,256.98,107.44,0.0,
109.75,228.09,106.92,0.0,
110.0,223.54,106.66,0.0,
110.25,255.1,105.65,0.0,
110.5,195.27,108.71,3.333,
110.75,186.02,108.15,0.0,
111.0,227.99,107.68,0.0,
111.25,210.18,108.5,0.0,
111.5,211.1,111.43,0.0,
111.75,190.46,117.23,0.0,
112.0,211.98,125.48,0.0,
112.25,179.46,113.73,0.0,
112.5,161.39,109.04,3.704,
112.75,103.52,158.73,0.0,
113.0,102.7,117.48,0.0,
113.25,96.7,114.22,0.0,
113.5,105.76,113.0,0.0,
113.75,123.65,112.36,0.0,
114.0,142.43,114.15,0.0,
114.25,94.63,126.4,3.03,
114.5,98.67,151.06,0.0,
114.75,108.67,115.5,0.0,
115.0,142.01,114.68,0.0,
115.25,137.89,114.54,0.0,
115.5,128.26,113.83,0.0,
115.75,144.27,113.44,4.167,
116.0,97.65,114.84,0.0,
116.25,125.4,110.89,0.0,
116.5,131.29,115.93,0.0,
116.75,147.74,113.77,0.0,
117.0,126.78,113.38,5.0,
117.25,105.3,106.16,5.0,
117.5,93.31,107.73,0.0,
117.75,83.4,108.33,0.0,
118.0,103.55,111.04,0.0,
118.25,114.23,111.07,0.0,
118.5,111.93,107.35,0.0,
118.75,135.32,106.67,0.0,
119.0,112.46,107.75,4.762,
119.25,94.89,107.36,0.0,
119.5,123.36,110.07,0.0,
119.75,138.79,106.36,0.0,
120.0,130.83,111.99,3.846,
120.25,68.35,106.41,0.0,
