train2_d100l1_Redmi4A_reno_Timestamp,train2_d100l1_Redmi4A_reno_throughput,train2_d100l1_Redmi4A_reno_avg_RTT,train2_d100l1_Redmi4A_reno_loss,train2_d100l1_Redmi4A_cubic_Timestamp,train2_d100l1_Redmi4A_cubic_throughput,train2_d100l1_Redmi4A_cubic_avg_RTT,train2_d100l1_Redmi4A_cubic_loss,
29.25,104.62,107.18,0.0,29.25,131.73,108.03,0.0,
29.5,123.96,103.51,0.0,29.5,146.89,122.0,4.0,
29.75,135.48,107.98,0.0,29.75,130.63,110.4,0.0,
30.0,163.13,103.89,0.0,30.0,126.47,109.8,0.0,
30.25,151.81,106.29,0.0,30.25,101.28,136.04,0.0,
30.5,190.69,105.87,0.0,30.5,123.66,114.28,0.0,
30.75,219.79,105.92,0.0,30.75,178.3,106.56,0.0,
31.0,212.49,109.4,2.564,31.0,135.06,109.33,0.0,
31.25,87.92,113.85,0.0,31.25,143.66,105.82,4.0,
31.5,103.74,108.39,0.0,31.5,131.68,111.03,0.0,
31.75,146.26,103.77,0.0,31.75,139.93,105.56,0.0,
32.0,119.99,103.74,4.545,32.0,150.57,104.94,0.0,
32.25,76.87,113.51,0.0,32.25,208.0,105.68,0.0,
32.5,94.58,103.8,0.0,32.5,149.87,131.14,0.0,
32.75,99.66,107.9,5.556,32.75,106.28,112.11,5.263,
33.0,49.14,120.58,0.0,33.0,92.24,106.25,0.0,
33.25,51.86,114.76,0.0,33.25,84.24,106.29,0.0,
33.5,74.03,110.37,0.0,33.5,97.77,111.34,0.0,
33.75,106.44,108.8,0.0,33.75,84.43,112.16,5.263,
34.0,93.74,109.37,0.0,34.0,71.51,105.93,0.0,
34.25,106.24,113.23,0.0,34.25,92.47,111.07,0.0,
34.5,140.09,107.38,0.0,34.5,111.16,109.53,0.0,
34.75,127.02,106.57,0.0,34.75,82.69,111.13,0.0,
35.0,144.77,107.73,0.0,35.0,92.18,114.77,0.0,
35.25,183.14,107.99,2.326,35.25,122.04,112.67,4.545,
35.5,38.03,113.53,0.0,35.5,78.89,115.76,0.0,
35.75,122.8,105.33,0.0,35.75,111.8,104.29,5.263,
36.0,106.85,104.57,0.0,36.0,77.38,105.52,4.0,
36.25,113.24,104.16,0.0,36.25,27.34,117.86,0.0,
36.5,169.49,106.67,0.0,36.5,91.27,109.97,0.0,
36.75,137.02,107.07,0.0,36.75,80.01,104.54,0.0,
37.0,171.29,105.46,0.0,37.0,92.18,106.2,0.0,
37.25,184.75,103.22,0.0,37.25,109.51,109.76,0.0,
37.5,200.98,103.36,2.703,37.5,103.96,104.96,0.0,
37.75,92.29,105.63,5.0,37.75,120.02,105.26,0.0,
38.0,29.75,103.29,0.0,38.0,125.04,106.51,0.0,
38.25,62.99,110.75,0.0,38.25,145.66,104.63,0.0,
38.5,65.61,111.28,0.0,38.5,148.48,105.58,0.0,
38.75,75.82,104.22,0.0,38.75,153.88,105.44,0.0,
39.0,91.1,112.71,0.0,39.0,192.64,105.03,0.0,
39.25,106.25,108.79,5.263,39.25,206.19,109.58,0.0,
39.5,57.75,111.4,0.0,39.5,233.34,106.05,0.0,
39.75,56.35,111.55,0.0,39.75,319.43,104.75,1.449,
40.0,82.06,109.21,0.0,40.0,135.82,106.55,0.0,
40.25,91.98,109.18,0.0,40.25,180.39,112.21,2.222,
40.5,96.91,108.39,0.0,40.5,240.11,108.25,0.0,
40.75,133.82,105.36,0.0,40.75,179.39,105.33,0.0,
41.0,131.03,107.37,0.0,41.0,257.64,108.41,1.786,
41.25,155.83,103.81,0.0,41.25,82.07,102.98,0.0,
41.5,167.47,107.45,0.0,41.5,198.95,108.35,0.0,
41.75,167.45,105.69,0.0,41.75,167.08,106.98,0.0,
42.0,181.97,109.38,3.704,42.0,182.18,103.81,0.0,
42.25,82.6,107.01,0.0,42.25,225.46,103.44,0.0,
42.5,64.89,103.73,0.0,42.5,179.93,106.48,0.0,
42.75,53.9,109.21,0.0,42.75,259.53,105.25,0.0,
43.0,56.82,103.59,0.0,43.0,173.51,103.84,3.226,
43.25,71.56,109.53,0.0,43.25,143.7,107.45,0.0,
43.5,98.51,107.52,0.0,43.5,189.11,108.17,0.0,
43.75,110.7,103.91,5.263,43.75,165.19,104.54,0.0,
44.0,44.9,112.81,0.0,44.0,231.38,104.29,0.0,
44.25,57.4,104.55,0.0,44.25,207.94,104.08,0.0,
44.5,66.69,103.63,0.0,44.5,203.62,107.48,3.125,
44.75,84.57,104.71,5.882,44.75,114.91,112.12,2.273,
45.0,34.7,118.56,0.0,45.0,107.57,112.46,9.091,
45.25,45.28,107.69,0.0,45.25,142.39,105.45,0.0,
45.5,63.73,115.4,5.882,45.5,134.3,108.72,0.0,
45.75,15.13,128.13,0.0,45.75,121.43,108.09,0.0,
46.0,45.81,107.71,0.0,46.0,171.05,103.87,0.0,
46.25,44.93,120.75,0.0,46.25,117.71,111.3,0.0,
46.5,60.63,118.01,0.0,46.5,182.8,108.68,0.0,
46.75,65.08,128.39,9.091,46.75,155.32,106.68,0.0,
47.0,42.24,122.43,0.0,47.0,180.68,104.74,0.0,
47.25,38.86,124.09,0.0,47.25,204.69,104.48,0.0,
47.5,69.27,118.84,0.0,47.5,172.17,106.61,0.0,
47.75,75.33,111.09,0.0,47.75,227.81,104.19,0.0,
48.0,70.25,121.84,0.0,48.0,195.78,104.94,0.0,
48.25,90.57,109.32,0.0,48.25,217.79,104.82,0.0,
48.5,103.15,124.16,5.0,48.5,233.4,106.0,0.0,
48.75,45.47,114.84,0.0,48.75,243.14,104.17,0.0,
49.0,63.69,113.29,0.0,49.0,258.74,106.34,0.0,
49.25,45.42,107.16,12.5,49.25,253.16,104.54,1.923,
49.5,35.77,117.78,0.0,49.5,126.75,108.4,0.0,
49.75,55.63,113.78,0.0,49.75,230.15,106.56,0.0,
50.0,57.03,110.41,0.0,50.0,236.57,104.78,0.0,
50.25,64.57,111.64,0.0,50.25,225.29,104.08,2.857,
50.5,79.44,116.7,7.692,50.5,107.84,113.15,0.0,
50.75,47.69,126.91,0.0,50.75,202.36,113.52,0.0,
51.0,54.65,121.22,0.0,51.0,152.58,103.89,0.0,
51.25,78.32,105.81,0.0,51.25,147.64,104.15,3.448,
51.5,73.43,115.1,0.0,51.5,89.01,103.61,0.0,
51.75,101.13,114.57,0.0,51.75,132.29,109.97,4.348,
52.0,118.77,114.8,0.0,52.0,94.07,107.81,0.0,
52.25,107.37,113.86,0.0,52.25,114.87,110.54,0.0,
52.5,143.06,110.2,0.0,52.5,103.7,111.19,0.0,
52.75,159.4,109.29,0.0,52.75,111.72,110.26,4.545,
53.0,143.85,106.69,0.0,53.0,74.68,112.69,4.762,
53.25,190.61,107.05,0.0,53.25,16.82,124.63,0.0,
53.5,137.63,107.68,4.167,53.5,80.99,113.72,0.0,
53.75,26.1,169.42,9.091,53.75,61.27,110.37,0.0,
54.0,79.23,127.03,0.0,54.0,88.13,113.2,0.0,
54.25,61.57,106.63,0.0,54.25,80.74,112.87,0.0,
54.5,74.43,106.49,0.0,54.5,87.14,114.87,0.0,
54.75,88.31,110.05,0.0,54.75,96.84,118.73,5.882,
55.0,88.62,111.65,0.0,55.0,76.3,108.94,0.0,
55.25,113.84,107.41,0.0,55.25,103.98,107.98,0.0,
55.5,125.03,106.33,0.0,55.5,114.8,111.59,0.0,
55.75,118.9,112.06,0.0,55.75,111.17,108.36,0.0,
56.0,70.85,124.49,4.545,56.0,114.35,105.01,5.263,
56.25,150.46,110.02,0.0,56.25,77.22,110.13,0.0,
56.5,78.21,111.62,0.0,56.5,113.26,104.27,0.0,
56.75,95.62,106.63,0.0,56.75,74.34,152.84,6.25,
57.0,137.77,110.38,0.0,57.0,69.73,106.91,0.0,
57.25,116.09,106.93,3.448,57.25,105.57,113.87,0.0,
57.5,28.33,118.53,0.0,57.5,92.62,109.01,0.0,
57.75,73.05,127.93,4.762,57.75,95.63,110.32,0.0,
58.0,17.48,104.44,0.0,58.0,120.86,105.53,0.0,
58.25,39.46,105.23,0.0,58.25,49.37,131.01,5.0,
58.5,50.95,106.59,0.0,58.5,135.27,107.66,0.0,
58.75,81.1,111.8,0.0,58.75,84.98,117.22,6.667,
59.0,75.3,106.45,0.0,59.0,71.01,104.72,8.333,
59.25,86.73,111.68,0.0,59.25,52.11,115.84,0.0,
59.5,122.6,106.61,0.0,59.5,73.46,112.93,0.0,
59.75,103.71,109.15,0.0,59.75,98.09,109.85,0.0,
60.0,145.19,106.17,0.0,60.0,81.32,114.68,0.0,
60.25,119.12,109.81,0.0,60.25,83.7,110.4,0.0,
60.5,147.22,105.46,0.0,60.5,83.12,110.89,0.0,
60.75,187.25,105.96,0.0,60.75,104.65,105.64,0.0,
61.0,164.28,106.12,0.0,61.0,109.7,110.33,0.0,
61.25,168.44,105.45,0.0,61.25,107.87,117.33,0.0,
61.5,225.03,106.66,0.0,61.5,139.21,106.75,0.0,
61.75,128.41,118.74,2.326,61.75,119.18,106.94,0.0,
62.0,162.8,112.47,0.0,62.0,103.43,118.43,6.667,
62.25,132.47,106.34,0.0,62.25,114.21,109.3,0.0,
62.5,143.59,106.39,0.0,62.5,127.13,105.69,0.0,
62.75,88.39,137.93,6.667,62.75,129.34,109.54,0.0,
63.0,74.52,112.69,0.0,63.0,120.06,109.44,0.0,
63.25,106.63,112.73,0.0,63.25,116.92,113.14,5.263,
63.5,73.13,120.7,9.091,63.5,106.19,109.34,0.0,
63.75,62.37,114.27,0.0,63.75,125.72,106.62,0.0,
64.0,47.51,114.98,11.111,64.0,132.95,106.25,0.0,
64.25,32.51,128.53,0.0,64.25,143.49,109.53,0.0,
64.5,52.45,116.95,7.143,64.5,131.78,106.33,0.0,
64.75,16.73,104.68,0.0,64.75,100.68,119.37,4.762,
65.0,23.57,121.79,0.0,65.0,111.82,111.82,0.0,
65.25,31.88,129.67,0.0,65.25,127.96,105.48,4.0,
65.5,54.92,106.73,0.0,65.5,62.21,124.79,5.263,
65.75,52.01,113.72,0.0,65.75,46.02,188.13,11.111,
66.0,70.02,106.76,0.0,66.0,18.57,105.59,0.0,
66.25,90.34,109.74,0.0,66.25,42.54,105.37,0.0,
66.5,93.85,105.89,0.0,66.5,51.25,105.38,0.0,
66.75,101.08,104.97,0.0,66.75,47.35,107.21,0.0,
67.0,148.34,106.13,0.0,67.0,53.93,116.31,0.0,
67.25,130.05,105.88,0.0,67.25,41.97,150.91,16.667,
67.5,160.2,105.52,0.0,67.5,38.0,198.77,0.0,
67.75,178.91,104.69,0.0,67.75,50.62,116.17,0.0,
68.0,164.9,111.92,0.0,68.0,85.17,105.78,0.0,
68.25,203.7,105.71,0.0,68.25,67.25,107.98,0.0,
68.5,183.83,105.54,0.0,68.5,69.02,114.75,0.0,
68.75,212.32,105.01,0.0,68.75,93.27,108.71,0.0,
69.0,200.49,107.51,3.226,69.0,91.82,111.1,0.0,
69.25,116.41,105.33,0.0,69.25,94.83,106.69,0.0,
69.5,127.7,108.68,5.263,69.5,91.73,106.82,6.25,
69.75,66.43,104.75,0.0,69.75,73.64,117.88,0.0,
70.0,86.51,111.26,0.0,70.0,101.58,106.97,0.0,
70.25,92.5,107.23,0.0,70.25,102.78,112.79,4.762,
70.5,83.61,106.68,0.0,70.5,62.87,107.79,0.0,
70.75,129.34,106.72,0.0,70.75,83.93,116.92,0.0,
71.0,106.83,110.26,0.0,71.0,98.19,108.54,0.0,
71.25,146.81,105.24,0.0,71.25,119.59,109.19,0.0,
71.5,161.46,110.3,2.632,71.5,111.14,113.85,0.0,
71.75,37.04,113.53,0.0,71.75,92.78,110.2,0.0,
72.0,90.32,107.83,0.0,72.0,148.4,106.76,0.0,
72.25,83.28,109.28,0.0,72.25,132.32,111.58,0.0,
72.5,108.19,109.39,0.0,72.5,119.49,106.78,4.545,
72.75,97.82,112.23,5.556,72.75,89.6,105.77,0.0,
73.0,64.36,104.56,0.0,73.0,92.04,139.36,4.762,
73.25,75.98,106.24,6.25,73.25,87.93,106.68,0.0,
73.5,33.35,115.82,0.0,73.5,103.28,110.89,0.0,
73.75,40.2,116.66,0.0,73.75,70.84,118.79,6.667,
74.0,70.99,112.73,0.0,74.0,54.6,153.18,12.5,
74.25,71.22,118.34,0.0,74.25,56.24,113.14,0.0,
74.5,84.73,110.1,0.0,74.5,39.52,125.31,0.0,
74.75,97.98,109.53,0.0,74.75,71.94,106.77,0.0,
75.0,131.49,106.53,0.0,75.0,84.28,111.85,0.0,
75.25,126.01,107.03,0.0,75.25,57.0,136.44,12.5,
75.5,171.21,103.88,0.0,75.5,62.73,114.23,0.0,
75.75,146.08,104.3,0.0,75.75,72.66,112.03,0.0,
76.0,167.84,107.21,0.0,76.0,91.48,110.09,0.0,
76.25,199.06,104.2,0.0,76.25,74.94,110.66,0.0,
76.5,203.15,106.22,0.0,76.5,63.94,133.15,9.091,
76.75,136.63,132.72,4.762,76.75,55.36,113.57,0.0,
77.0,111.43,113.53,0.0,77.0,66.88,105.81,7.143,
77.25,97.21,105.52,0.0,77.25,38.81,117.51,0.0,
77.5,118.69,107.24,0.0,77.5,73.19,104.94,0.0,
77.75,167.19,110.8,0.0,77.75,81.14,114.36,0.0,
78.0,141.34,106.65,0.0,78.0,90.72,112.06,0.0,
78.25,201.77,103.87,0.0,78.25,84.2,106.5,0.0,
78.5,161.83,106.37,0.0,78.5,78.11,111.07,0.0,
78.75,182.81,104.43,0.0,78.75,98.45,120.09,0.0,
79.0,176.69,112.52,3.846,79.0,85.88,118.54,0.0,
79.25,69.57,120.09,10.0,79.25,126.33,111.12,0.0,
79.5,55.74,104.38,0.0,79.5,78.55,136.04,0.0,
79.75,69.08,111.6,0.0,79.75,144.2,115.96,0.0,
80.0,74.5,110.84,0.0,80.0,116.97,108.76,0.0,
80.25,92.54,105.97,0.0,80.25,163.43,109.06,0.0,
80.5,119.72,104.48,0.0,80.5,155.92,107.38,0.0,
80.75,106.25,107.68,0.0,80.75,106.66,153.32,0.0,
81.0,139.17,107.33,0.0,81.0,109.05,105.64,5.556,
81.25,154.03,107.05,0.0,81.25,90.03,124.02,6.667,
81.5,148.04,104.0,0.0,81.5,55.79,120.87,0.0,
81.75,142.73,109.81,4.0,81.75,85.7,108.01,0.0,
82.0,91.71,104.16,0.0,82.0,91.78,107.56,0.0,
82.25,107.2,108.2,0.0,82.25,94.72,107.87,6.25,
82.5,145.42,105.12,0.0,82.5,57.55,121.38,0.0,
82.75,125.59,107.41,0.0,82.75,99.93,117.0,0.0,
83.0,161.99,103.89,0.0,83.0,65.51,129.98,6.25,
83.25,125.32,114.53,0.0,83.25,37.85,122.46,0.0,
83.5,157.12,106.02,0.0,83.5,84.95,117.15,0.0,
83.75,204.61,107.45,0.0,83.75,96.99,110.57,0.0,
84.0,172.79,106.66,0.0,84.0,91.76,110.14,0.0,
84.25,264.72,107.73,0.0,84.25,90.42,110.48,0.0,
84.5,235.06,106.32,0.0,84.5,108.89,109.32,0.0,
84.75,229.19,104.14,0.0,84.75,88.74,108.4,0.0,
85.0,312.63,104.37,0.0,85.0,107.61,109.79,0.0,
85.25,243.02,107.31,0.0,85.25,136.83,106.55,0.0,
85.5,298.12,107.11,0.0,85.5,91.57,116.19,5.882,
85.75,349.08,105.61,0.0,85.75,104.0,110.88,0.0,
86.0,345.63,104.24,0.0,86.0,126.42,106.1,0.0,
86.25,143.91,106.29,0.0,86.25,121.13,104.98,0.0,
86.5,176.77,104.22,0.0,86.5,144.08,105.26,0.0,
86.75,207.92,104.06,0.0,86.75,127.36,105.98,0.0,
87.0,214.21,105.31,0.0,87.0,129.74,105.73,0.0,
87.25,149.54,113.83,4.545,87.25,119.52,111.95,4.348,
87.5,129.96,105.42,0.0,87.5,82.06,112.24,0.0,
87.75,106.95,116.45,0.0,87.75,132.25,110.25,0.0,
88.0,162.16,119.39,0.0,88.0,118.71,112.83,0.0,
88.25,161.65,110.43,0.0,88.25,125.99,107.12,0.0,
88.5,159.25,110.49,4.0,88.5,143.0,108.74,0.0,
88.75,88.34,105.63,0.0,88.75,142.12,110.12,0.0,
89.0,114.06,106.37,0.0,89.0,131.81,108.83,0.0,
89.25,107.82,105.92,0.0,89.25,167.91,104.19,0.0,
89.5,132.95,105.02,0.0,89.5,149.32,104.88,0.0,
89.75,146.92,106.44,4.545,89.75,161.65,107.04,0.0,
90.0,77.09,112.11,0.0,90.0,178.43,106.85,0.0,
90.25,97.3,109.52,0.0,90.25,171.15,104.89,0.0,
90.5,100.79,106.21,0.0,90.5,175.94,108.96,3.571,
90.75,107.39,105.4,5.556,90.75,147.5,109.39,0.0,
91.0,52.32,123.23,0.0,91.0,164.3,104.28,0.0,
91.25,84.98,109.88,0.0,91.25,181.44,104.41,0.0,
91.5,76.67,122.97,6.667,91.5,171.16,104.27,3.226,
91.75,44.13,131.52,0.0,91.75,98.14,108.69,0.0,
92.0,52.76,117.2,8.333,92.0,127.64,118.11,0.0,
92.25,27.46,121.95,0.0,92.25,166.23,106.27,3.846,
92.5,48.44,104.43,0.0,92.5,133.75,111.08,0.0,
92.75,50.71,113.36,0.0,92.75,135.89,108.02,0.0,
93.0,91.08,106.09,0.0,93.0,150.03,106.2,0.0,
93.25,76.64,109.86,0.0,93.25,114.13,118.05,5.0,
93.5,94.32,106.22,0.0,93.5,109.99,103.36,0.0,
93.75,116.34,109.09,0.0,93.75,136.52,105.58,4.545,
94.0,102.08,105.02,0.0,94.0,89.98,114.36,0.0,
94.25,132.88,108.03,0.0,94.25,97.03,121.26,5.263,
94.5,156.06,104.56,0.0,94.5,73.66,110.08,0.0,
94.75,139.37,108.43,0.0,94.75,120.18,105.44,0.0,
95.0,209.77,108.16,0.0,95.0,108.22,108.61,0.0,
95.25,173.63,107.33,0.0,95.25,115.08,104.33,0.0,
95.5,199.2,104.89,0.0,95.5,103.79,111.08,0.0,
95.75,223.62,105.18,0.0,95.75,122.87,103.51,0.0,
96.0,167.84,105.8,4.0,96.0,127.16,109.26,4.0,
96.25,95.47,117.83,0.0,96.25,83.69,103.67,0.0,
96.5,80.34,130.81,0.0,96.5,117.68,107.27,0.0,
96.75,53.53,122.93,0.0,96.75,133.58,103.47,0.0,
97.0,94.97,110.01,0.0,97.0,130.36,108.19,3.333,
97.25,82.98,110.77,0.0,97.25,57.08,104.37,0.0,
97.5,95.35,105.38,0.0,97.5,113.37,111.64,0.0,
97.75,125.02,108.08,0.0,97.75,123.81,110.85,0.0,
98.0,35.43,153.15,0.0,98.0,145.3,108.65,0.0,
98.25,113.76,147.69,0.0,98.25,112.55,104.4,5.0,
98.5,86.42,104.9,0.0,98.5,68.51,140.87,0.0,
98.75,77.05,105.98,0.0,98.75,105.54,118.67,0.0,
99.0,103.97,105.98,0.0,99.0,157.83,107.07,0.0,
99.25,116.73,109.1,0.0,99.25,66.26,119.52,0.0,
99.5,107.74,110.94,0.0,99.5,139.31,108.41,0.0,
99.75,173.57,110.34,3.704,99.75,114.33,108.69,0.0,
100.0,60.27,112.88,0.0,100.0,127.37,113.6,0.0,
100.25,69.65,132.85,0.0,100.25,136.91,106.69,0.0,
100.5,88.95,112.62,0.0,100.5,135.0,110.02,0.0,
100.75,114.16,107.21,0.0,100.75,138.32,107.67,3.333,
101.0,135.66,112.76,0.0,101.0,59.54,104.03,0.0,
101.25,126.0,108.21,0.0,101.25,97.9,105.29,0.0,
101.5,154.18,107.38,0.0,101.5,144.1,104.67,0.0,
101.75,100.07,106.75,6.25,101.75,129.4,108.3,0.0,
102.0,76.83,111.34,0.0,102.0,143.75,109.26,0.0,
102.25,96.39,116.37,0.0,102.25,140.48,107.05,0.0,
102.5,88.2,116.34,7.692,102.5,106.12,110.02,5.882,
102.75,39.62,116.14,0.0,102.75,110.09,103.82,0.0,
103.0,77.09,113.07,0.0,103.0,120.12,108.17,3.125,
