car1_d25l0_Redmi4A_reno_Timestamp,car1_d25l0_Redmi4A_reno_throughput,car1_d25l0_Redmi4A_reno_avg_RTT,car1_d25l0_Redmi4A_reno_loss,
37.25,790.88,662.88,0.0,
37.5,753.85,687.97,0.0,
37.75,721.93,703.86,0.0,
38.0,665.38,705.81,0.0,
38.25,846.41,710.27,0.0,
38.5,964.21,661.44,0.0,
38.75,961.39,582.12,0.0,
39.0,965.12,561.28,0.0,
39.25,959.54,580.03,0.0,
39.5,1207.8,547.83,0.0,
39.75,1276.79,447.51,0.0,
40.0,1313.71,435.89,0.0,
40.25,1293.91,418.58,0.0,
40.5,1302.31,425.48,0.0,
40.75,1008.49,448.51,0.0,
41.0,935.18,504.78,0.0,
41.25,918.17,559.33,0.0,
41.5,920.17,556.62,0.0,
41.75,1030.71,560.35,0.0,
42.0,960.43,560.37,0.0,
42.25,906.29,562.01,0.0,
42.5,832.46,592.76,0.0,
42.75,826.94,629.96,0.0,
43.0,833.82,648.87,0.0,
43.25,764.5,658.68,0.0,
43.5,845.67,651.92,0.0,
43.75,790.83,655.87,0.0,
44.0,851.27,635.41,0.0,
44.25,905.78,620.29,0.0,
44.5,795.76,613.0,0.0,
44.75,877.0,611.87,0.0,
45.0,839.24,603.46,0.0,
45.25,897.67,604.32,0.0,
45.5,840.43,613.65,0.0,
45.75,937.23,604.02,0.0,
46.0,842.26,618.34,0.0,
46.25,881.36,606.99,0.0,
46.5,1257.88,552.79,0.0,
46.75,1118.01,499.48,0.0,
47.0,1137.64,473.1,0.0,
47.25,1154.0,458.75,0.0,
47.5,1113.49,470.41,0.0,
47.75,791.24,533.9,0.0,
48.0,775.45,600.96,0.0,
48.25,774.39,665.08,0.0,
48.5,756.22,704.02,0.0,
48.75,813.66,707.46,0.0,
49.0,787.58,679.57,0.0,
49.25,898.7,681.59,0.0,
49.5,918.06,638.31,0.0,
49.75,873.38,587.46,0.0,
50.0,917.25,600.68,0.0,
50.25,932.25,593.76,0.0,
50.5,687.49,582.82,0.0,
50.75,723.02,667.66,0.0,
51.0,719.8,713.15,0.0,
51.25,717.24,733.59,0.0,
51.5,656.16,759.03,0.0,
51.75,749.33,736.28,0.0,
52.0,867.29,735.03,0.0,
52.25,768.75,660.76,0.0,
52.5,890.63,645.11,0.0,
52.75,882.08,623.31,0.0,
53.0,877.59,606.14,0.0,
53.25,869.23,650.31,0.0,
53.5,879.65,616.29,0.0,
53.75,870.72,599.38,0.0,
54.0,866.62,611.48,0.0,
54.25,879.05,615.42,0.0,
54.5,1037.75,592.99,0.0,
54.75,1130.86,542.43,0.0,
55.0,1043.21,486.05,0.0,
55.25,1185.55,478.05,0.0,
55.5,1127.29,483.42,0.0,
55.75,879.8,500.27,0.0,
56.0,861.15,568.89,0.0,
56.25,850.21,625.49,0.0,
56.5,846.39,634.22,0.0,
56.75,844.68,638.79,0.0,
57.0,890.25,635.35,0.0,
57.25,914.32,623.32,0.0,
57.5,914.91,593.44,0.0,
57.75,939.93,583.35,0.0,
58.0,870.12,567.21,0.0,
58.25,917.0,588.27,0.0,
58.5,843.45,602.7,0.0,
58.75,801.69,627.13,0.0,
59.0,796.64,654.33,0.0,
59.25,805.53,682.67,0.0,
59.5,798.74,662.08,0.0,
59.75,810.05,682.47,0.0,
60.0,836.15,638.22,0.0,
60.25,878.4,608.54,0.0,
60.5,896.14,601.4,0.0,
60.75,800.07,623.32,0.0,
61.0,930.69,606.42,0.0,
61.25,1005.24,587.58,0.0,
61.5,916.13,583.39,0.0,
61.75,936.14,565.81,0.0,
62.0,944.11,570.89,0.0,
62.25,906.5,572.22,0.0,
62.5,840.89,601.17,0.0,
62.75,819.62,622.71,0.0,
63.0,834.81,648.16,0.0,
63.25,848.1,648.0,0.0,
63.5,781.51,660.51,0.0,
63.75,806.55,656.93,0.0,
64.0,871.15,640.12,0.0,
64.25,860.97,630.19,0.0,
64.5,805.79,609.13,0.0,
64.75,832.01,615.03,0.0,
65.0,888.35,616.03,0.0,
65.25,1110.05,574.76,0.0,
65.5,1126.95,506.52,0.0,
65.75,1113.18,497.88,0.0,
66.0,1093.63,482.42,0.0,
66.25,1137.49,475.63,0.0,
66.5,1018.11,486.47,0.0,
66.75,947.71,530.65,0.0,
67.0,929.25,571.03,0.0,
67.25,936.45,576.51,0.0,
67.5,938.75,581.22,0.0,
67.75,872.69,596.63,0.0,
68.0,518.87,599.93,0.0,
68.25,395.87,773.81,0.0,
68.5,395.59,906.75,0.0,
68.75,399.23,1037.83,0.0,
69.0,328.81,1251.46,0.0,
69.25,443.57,1275.39,0.0,
69.5,405.2,1488.69,0.0,
69.75,403.32,1220.15,0.0,
70.0,394.85,1444.86,0.0,
70.25,700.66,1231.3,0.0,
70.5,834.2,1021.47,0.0,
70.75,738.33,807.01,0.0,
71.0,634.9,726.45,0.0,
71.25,667.5,748.62,0.0,
71.5,656.23,774.71,0.0,
71.75,591.35,778.67,0.0,
72.0,694.56,822.01,0.0,
72.25,1037.26,711.17,0.0,
72.5,1020.45,598.04,0.0,
72.75,1001.5,536.07,0.0,
73.0,1019.86,531.12,0.0,
73.25,955.42,545.33,0.0,
73.5,938.36,563.91,0.0,
73.75,944.58,577.54,0.0,
74.0,922.98,574.31,0.0,
74.25,941.88,563.18,0.0,
74.5,887.15,570.87,0.0,
74.75,699.32,617.39,0.0,
75.0,669.37,682.29,0.0,
75.25,685.94,760.22,0.0,
75.5,626.79,827.02,0.0,
75.75,706.31,807.3,0.0,
76.0,669.72,762.33,0.0,
76.25,694.94,810.66,0.0,
76.5,702.72,796.67,0.0,
76.75,676.51,806.62,0.0,
77.0,726.52,764.64,0.0,
77.25,706.2,752.88,0.0,
77.5,679.27,707.99,0.0,
77.75,664.68,816.66,0.0,
78.0,678.27,824.72,0.0,
78.25,658.03,776.1,0.0,
78.5,655.38,800.52,0.0,
78.75,601.1,851.11,0.0,
79.0,410.56,834.41,0.0,
79.25,432.88,1030.6,0.0,
79.5,426.85,1006.45,0.0,
79.75,403.01,1210.8,0.0,
80.0,458.74,1137.19,0.0,
80.25,406.79,1354.57,0.0,
80.5,686.24,1143.09,0.0,
80.75,674.99,998.93,0.0,
81.0,672.58,860.84,0.0,
81.25,593.78,846.05,0.0,
81.5,606.77,811.43,0.0,
81.75,602.72,835.63,0.0,
82.0,533.84,923.54,0.0,
82.25,611.77,885.23,0.0,
82.5,600.62,882.97,0.0,
82.75,610.39,939.19,0.0,
83.0,711.2,874.66,0.0,
83.25,719.42,788.9,0.0,
83.5,700.46,759.7,0.0,
83.75,716.58,779.54,0.0,
84.0,692.35,781.37,0.0,
84.25,814.98,756.2,0.0,
84.5,789.14,724.0,0.0,
84.75,786.11,681.55,0.0,
85.0,767.61,682.25,0.0,
85.25,780.74,685.07,0.0,
85.5,732.47,699.94,0.0,
85.75,611.89,755.54,0.0,
86.0,696.4,737.2,0.0,
86.25,674.41,778.86,0.0,
86.5,679.25,811.93,0.0,
86.75,725.22,801.34,0.0,
87.0,1018.1,717.78,0.0,
87.25,1023.55,594.16,0.0,
87.5,1001.24,536.75,0.0,
87.75,1018.74,531.41,0.0,
88.0,1008.61,543.13,0.0,
88.25,942.93,545.8,0.0,
88.5,935.76,556.35,0.0,
88.75,930.66,564.25,0.0,
89.0,870.86,570.99,0.0,
89.25,1019.74,568.0,0.0,
89.5,904.45,575.67,0.0,
89.75,836.05,602.46,0.0,
90.0,795.6,610.13,0.0,
90.25,824.5,651.6,0.0,
90.5,863.29,647.77,0.0,
90.75,839.32,652.0,0.0,
91.0,986.63,604.34,0.0,
91.25,1131.82,542.19,0.0,
91.5,1062.12,501.87,0.0,
91.75,1080.76,515.81,0.0,
92.0,1067.43,525.59,0.0,
92.25,1148.68,481.99,0.0,
92.5,1145.21,472.34,0.0,
92.75,1132.79,479.9,0.0,
93.0,1128.18,477.66,0.0,
93.25,972.87,468.68,0.0,
93.5,542.85,580.06,0.0,
93.75,549.7,688.88,0.0,
94.0,511.8,870.22,0.0,
94.25,567.9,944.46,0.0,
94.5,550.93,967.85,0.0,
94.75,551.15,1043.88,0.0,
95.0,545.73,932.28,0.0,
95.25,736.92,965.45,0.0,
95.5,1120.57,768.52,0.0,
95.75,1131.28,544.59,0.0,
96.0,1052.15,478.35,0.0,
96.25,844.73,523.37,0.0,
96.5,877.55,574.26,0.0,
96.75,869.93,618.42,0.0,
97.0,859.66,627.95,0.0,
97.25,867.45,624.67,0.0,
97.5,822.82,629.71,0.0,
97.75,771.08,630.52,0.0,
98.0,755.45,645.62,0.0,
98.25,750.65,690.9,0.0,
98.5,763.48,709.97,0.0,
98.75,764.57,715.03,0.0,
99.0,813.71,719.13,0.0,
99.25,921.57,664.43,0.0,
99.5,926.39,610.76,0.0,
99.75,926.15,585.12,0.0,
100.0,924.42,586.46,0.0,
100.25,832.61,593.41,0.0,
100.5,742.08,640.57,0.0,
100.75,707.94,697.72,0.0,
101.0,783.43,737.15,0.0,
101.25,740.99,698.99,0.0,
101.5,747.92,748.79,0.0,
101.75,821.89,708.85,0.0,
102.0,931.55,665.92,0.0,
102.25,898.99,640.81,0.0,
102.5,907.41,596.83,0.0,
102.75,906.58,601.26,0.0,
103.0,798.78,612.33,0.0,
103.25,753.67,656.55,0.0,
103.5,757.8,695.77,0.0,
103.75,751.97,732.2,0.0,
104.0,712.3,748.27,0.0,
104.25,756.27,694.59,0.0,
104.5,859.06,703.85,0.0,
104.75,875.98,667.07,0.0,
105.0,861.09,628.96,0.0,
105.25,886.19,623.94,0.0,
105.5,853.27,617.96,0.0,
105.75,1012.06,608.96,0.0,
106.0,986.02,574.97,0.0,
106.25,886.66,542.03,0.0,
106.5,1069.09,530.9,0.0,
106.75,996.06,537.54,0.0,
107.0,1040.34,543.99,0.0,
107.25,1073.4,529.85,0.0,
107.5,1077.3,529.92,0.0,
107.75,939.65,492.03,0.0,
108.0,1134.42,494.54,0.0,
108.25,1067.91,511.66,0.0,
108.5,773.58,542.2,0.0,
108.75,772.61,617.07,0.0,
109.0,683.06,710.47,0.0,
109.25,870.24,704.06,0.0,
109.5,747.88,707.36,0.0,
109.75,808.74,684.21,0.0,
110.0,595.51,698.93,0.0,
110.25,534.37,824.18,0.0,
110.5,567.93,831.86,0.0,
110.75,556.82,930.75,0.0,
111.0,549.0,1046.59,0.0,
111.25,553.38,905.57,0.0,
111.5,561.33,1005.35,0.0,
111.75,536.9,994.8,0.0,
112.0,584.18,932.34,0.0,
112.25,589.57,1020.01,0.0,
112.5,589.24,937.97,0.0,
112.75,593.54,920.12,0.0,
113.0,629.07,906.57,0.0,
113.25,676.21,860.58,0.0,
113.5,677.87,787.69,0.0,
113.75,669.26,855.53,0.0,
114.0,677.79,872.41,0.0,
114.25,678.61,764.07,0.0,
114.5,835.3,747.58,0.0,
114.75,905.85,708.28,0.0,
115.0,910.34,639.41,0.0,
115.25,911.28,601.44,0.0,
115.5,685.2,600.14,0.0,
115.75,544.32,729.24,0.0,
116.0,532.68,776.06,0.0,
116.25,540.25,927.27,0.0,
116.5,563.14,953.26,0.0,
116.75,550.59,984.86,0.0,
117.0,551.98,1050.62,0.0,
117.25,644.52,911.59,0.0,
117.5,634.6,968.97,0.0,
117.75,630.38,910.62,0.0,
118.0,648.86,849.2,0.0,
118.25,641.81,800.2,0.0,
118.5,454.01,890.81,0.0,
118.75,227.21,952.23,0.0,
119.0,301.34,1166.82,0.0,
119.25,299.5,1217.5,0.0,
119.5,302.24,1309.36,0.0,
119.75,301.93,1567.11,0.0,
120.0,302.05,1583.54,0.0,
120.25,286.93,1718.05,0.0,
120.5,299.85,1964.24,0.0,
120.75,298.71,1856.06,0.0,
