car1_d25l0_Redmi4A_reno_Timestamp,car1_d25l0_Redmi4A_reno_throughput,car1_d25l0_Redmi4A_reno_avg_RTT,car1_d25l0_Redmi4A_reno_loss,car1_d25l0_Redmi4A_cubic_Timestamp,car1_d25l0_Redmi4A_cubic_throughput,car1_d25l0_Redmi4A_cubic_avg_RTT,car1_d25l0_Redmi4A_cubic_loss,
33.5,585.63,880.04,0.0,33.5,835.64,739.55,0.0,
33.75,588.47,814.8,0.0,33.75,830.71,674.14,0.0,
34.0,604.65,870.97,0.0,34.0,827.79,636.96,0.0,
34.25,608.46,929.99,0.0,34.25,800.64,642.59,0.0,
34.5,602.63,865.69,0.0,34.5,857.15,633.31,0.0,
34.75,647.98,880.21,0.0,34.75,1304.81,543.58,0.0,
35.0,671.74,887.1,0.0,35.0,1281.65,442.94,0.0,
35.25,672.7,880.34,0.0,35.25,1262.87,407.48,0.0,
35.5,663.31,802.97,0.0,35.5,1291.39,417.68,0.0,
35.75,919.53,781.29,0.0,35.75,1554.87,384.95,0.0,
36.0,1017.39,672.87,0.0,36.0,1583.82,339.07,0.0,
36.25,1009.03,528.58,0.0,36.25,1598.14,335.46,0.0,
36.5,1059.3,528.1,0.0,36.5,1579.87,330.77,0.0,
36.75,930.05,527.12,0.0,36.75,1587.18,326.64,0.0,
37.0,702.88,602.63,0.0,37.0,1920.98,311.09,0.0,
37.25,790.88,662.88,0.0,37.25,2006.74,264.23,0.0,
37.5,753.85,687.97,0.0,37.5,1963.59,260.77,0.0,
37.75,721.93,703.86,0.0,37.75,2048.57,260.63,0.0,
38.0,665.38,705.81,0.0,38.0,2007.49,259.28,0.0,
38.25,846.41,710.27,0.0,38.25,1728.11,275.13,0.0,
38.5,964.21,661.44,0.0,38.5,1647.69,312.58,0.0,
38.75,961.39,582.12,0.0,38.75,1520.83,320.19,0.0,
39.0,965.12,561.28,0.0,39.0,1731.1,318.41,0.0,
39.25,959.54,580.03,0.0,39.25,1647.23,318.1,0.0,
39.5,1207.8,547.83,0.0,39.5,1691.0,317.3,0.0,
39.75,1276.79,447.51,0.0,39.75,1652.94,317.39,0.0,
40.0,1313.71,435.89,0.0,40.0,1698.53,312.64,0.0,
40.25,1293.91,418.58,0.0,40.25,1679.07,313.23,0.0,
40.5,1302.31,425.48,0.0,40.5,1641.67,313.25,0.0,
40.75,1008.49,448.51,0.0,40.75,1631.91,314.07,0.0,
41.0,935.18,504.78,0.0,41.0,1682.14,313.51,0.0,
41.25,918.17,559.33,0.0,41.25,1613.68,312.91,0.0,
41.5,920.17,556.62,0.0,41.5,1575.91,325.68,0.0,
41.75,1030.71,560.35,0.0,41.75,1618.19,326.84,0.0,
42.0,960.43,560.37,0.0,42.0,1512.09,328.9,0.0,
42.25,906.29,562.01,0.0,42.25,1594.91,331.27,0.0,
42.5,832.46,592.76,0.0,42.5,1557.74,326.86,0.0,
42.75,826.94,629.96,0.0,42.75,1386.4,340.19,0.0,
43.0,833.82,648.87,0.0,43.0,1668.08,348.92,0.0,
43.25,764.5,658.68,0.0,43.25,1513.8,340.31,0.0,
43.5,845.67,651.92,0.0,43.5,1516.72,344.71,0.0,
43.75,790.83,655.87,0.0,43.75,1493.41,351.6,0.0,
44.0,851.27,635.41,0.0,44.0,1064.66,386.11,0.0,
44.25,905.78,620.29,0.0,44.25,1055.56,461.3,0.0,
44.5,795.76,613.0,0.0,44.5,1062.56,495.39,0.0,
44.75,877.0,611.87,0.0,44.75,1054.13,499.73,0.0,
45.0,839.24,603.46,0.0,45.0,1046.96,501.76,0.0,
45.25,897.67,604.32,0.0,45.25,1107.63,491.81,0.0,
45.5,840.43,613.65,0.0,45.5,1249.22,471.95,0.0,
45.75,937.23,604.02,0.0,45.75,1253.55,436.68,0.0,
46.0,842.26,618.34,0.0,46.0,1237.27,411.93,0.0,
46.25,881.36,606.99,0.0,46.25,1257.22,427.34,0.0,
46.5,1257.88,552.79,0.0,46.5,1159.64,426.39,0.0,
46.75,1118.01,499.48,0.0,46.75,724.04,474.29,0.0,
47.0,1137.64,473.1,0.0,47.0,942.27,519.5,0.0,
47.25,1154.0,458.75,0.0,47.25,851.18,553.48,0.0,
47.5,1113.49,470.41,0.0,47.5,1004.98,557.07,0.0,
47.75,791.24,533.9,0.0,47.75,885.1,555.72,0.0,
48.0,775.45,600.96,0.0,48.0,972.26,560.55,0.0,
48.25,774.39,665.08,0.0,48.25,949.69,550.74,0.0,
48.5,756.22,704.02,0.0,48.5,977.56,544.78,0.0,
48.75,813.66,707.46,0.0,48.75,939.1,539.33,0.0,
49.0,787.58,679.57,0.0,49.0,966.08,544.17,0.0,
49.25,898.7,681.59,0.0,49.25,972.46,547.1,0.0,
49.5,918.06,638.31,0.0,49.5,1194.93,510.66,0.0,
49.75,873.38,587.46,0.0,49.75,1456.82,413.32,0.0,
50.0,917.25,600.68,0.0,50.0,1290.27,381.94,0.0,
50.25,932.25,593.76,0.0,50.25,1396.7,382.45,0.0,
50.5,687.49,582.82,0.0,50.5,1300.72,377.0,0.0,
50.75,723.02,667.66,0.0,50.75,1063.49,420.32,0.0,
51.0,719.8,713.15,0.0,51.0,1073.94,481.69,0.0,
51.25,717.24,733.59,0.0,51.25,1073.66,498.59,0.0,
51.5,656.16,759.03,0.0,51.5,1068.66,492.5,0.0,
51.75,749.33,736.28,0.0,51.75,1024.69,488.38,0.0,
52.0,867.29,735.03,0.0,52.0,1312.96,486.17,0.0,
52.25,768.75,660.76,0.0,52.25,1645.73,381.31,0.0,
52.5,890.63,645.11,0.0,52.5,1694.84,308.64,0.0,
52.75,882.08,623.31,0.0,52.75,1614.07,313.61,0.0,
53.0,877.59,606.14,0.0,53.0,1729.23,315.81,0.0,
53.25,869.23,650.31,0.0,53.25,1245.91,323.55,0.0,
53.5,879.65,616.29,0.0,53.5,991.05,425.93,0.0,
53.75,870.72,599.38,0.0,53.75,996.32,509.81,0.0,
54.0,866.62,611.48,0.0,54.0,1013.3,532.57,0.0,
54.25,879.05,615.42,0.0,54.25,1005.29,529.37,0.0,
54.5,1037.75,592.99,0.0,54.5,1016.16,519.28,0.0,
54.75,1130.86,542.43,0.0,54.75,1012.3,520.67,0.0,
55.0,1043.21,486.05,0.0,55.0,1189.66,492.1,0.0,
55.25,1185.55,478.05,0.0,55.25,1171.56,463.63,0.0,
55.5,1127.29,483.42,0.0,55.5,1086.52,445.51,0.0,
55.75,879.8,500.27,0.0,55.75,1204.68,440.04,0.0,
56.0,861.15,568.89,0.0,56.0,1158.85,455.28,0.0,
56.25,850.21,625.49,0.0,56.25,893.67,474.37,0.0,
56.5,846.39,634.22,0.0,56.5,861.48,539.53,0.0,
56.75,844.68,638.79,0.0,56.75,853.95,599.54,0.0,
57.0,890.25,635.35,0.0,57.0,854.58,611.68,0.0,
57.25,914.32,623.32,0.0,57.25,857.39,609.99,0.0,
57.5,914.91,593.44,0.0,57.5,855.3,612.62,0.0,
57.75,939.93,583.35,0.0,57.75,895.51,604.89,0.0,
58.0,870.12,567.21,0.0,58.0,888.86,596.61,0.0,
58.25,917.0,588.27,0.0,58.25,904.78,590.03,0.0,
58.5,843.45,602.7,0.0,58.5,893.99,582.27,0.0,
58.75,801.69,627.13,0.0,58.75,895.55,587.54,0.0,
59.0,796.64,654.33,0.0,59.0,984.51,579.03,0.0,
59.25,805.53,682.67,0.0,59.25,1076.47,535.64,0.0,
59.5,798.74,662.08,0.0,59.5,1050.45,489.77,0.0,
59.75,810.05,682.47,0.0,59.75,1099.26,477.08,0.0,
60.0,836.15,638.22,0.0,60.0,1036.18,488.81,0.0,
60.25,878.4,608.54,0.0,60.25,986.18,496.72,0.0,
60.5,896.14,601.4,0.0,60.5,955.64,521.87,0.0,
60.75,800.07,623.32,0.0,60.75,754.95,536.87,0.0,
61.0,930.69,606.42,0.0,61.0,1151.29,569.72,0.0,
61.25,1005.24,587.58,0.0,61.25,961.3,549.1,0.0,
61.5,916.13,583.39,0.0,61.5,959.02,536.04,0.0,
61.75,936.14,565.81,0.0,61.75,1075.89,514.28,0.0,
62.0,944.11,570.89,0.0,62.0,1087.65,493.8,0.0,
62.25,906.5,572.22,0.0,62.25,1070.77,492.41,0.0,
62.5,840.89,601.17,0.0,62.5,1098.08,492.09,0.0,
62.75,819.62,622.71,0.0,62.75,1059.27,476.44,0.0,
63.0,834.81,648.16,0.0,63.0,1221.75,472.75,0.0,
63.25,848.1,648.0,0.0,63.25,1310.43,444.85,0.0,
63.5,781.51,660.51,0.0,63.5,1316.96,391.0,0.0,
63.75,806.55,656.93,0.0,63.75,1315.59,406.67,0.0,
64.0,871.15,640.12,0.0,64.0,1313.62,389.62,0.0,
64.25,860.97,630.19,0.0,64.25,1019.63,411.09,0.0,
64.5,805.79,609.13,0.0,64.5,841.26,497.4,0.0,
64.75,832.01,615.03,0.0,64.75,822.77,588.58,0.0,
65.0,888.35,616.03,0.0,65.0,837.64,623.52,0.0,
65.25,1110.05,574.76,0.0,65.25,840.94,630.68,0.0,
65.5,1126.95,506.52,0.0,65.5,836.19,629.25,0.0,
65.75,1113.18,497.88,0.0,65.75,797.53,636.46,0.0,
66.0,1093.63,482.42,0.0,66.0,667.34,677.91,0.0,
66.25,1137.49,475.63,0.0,66.25,679.78,698.65,0.0,
66.5,1018.11,486.47,0.0,66.5,665.72,742.61,0.0,
66.75,947.71,530.65,0.0,66.75,681.88,786.88,0.0,
67.0,929.25,571.03,0.0,67.0,675.81,819.02,0.0,
67.25,936.45,576.51,0.0,67.25,659.21,759.19,0.0,
67.5,938.75,581.22,0.0,67.5,607.53,776.79,0.0,
67.75,872.69,596.63,0.0,67.75,616.63,820.06,0.0,
68.0,518.87,599.93,0.0,68.0,604.69,856.19,0.0,
68.25,395.87,773.81,0.0,68.25,609.0,842.4,0.0,
68.5,395.59,906.75,0.0,68.5,618.02,870.82,0.0,
68.75,399.23,1037.83,0.0,68.75,660.01,870.52,0.0,
69.0,328.81,1251.46,0.0,69.0,667.2,803.66,0.0,
69.25,443.57,1275.39,0.0,69.25,663.04,773.94,0.0,
69.5,405.2,1488.69,0.0,69.5,683.13,790.58,0.0,
69.75,403.32,1220.15,0.0,69.75,661.37,814.1,0.0,
70.0,394.85,1444.86,0.0,70.0,985.88,706.98,0.0,
70.25,700.66,1231.3,0.0,70.25,1050.34,573.73,0.0,
70.5,834.2,1021.47,0.0,70.5,1014.72,508.87,0.0,
70.75,738.33,807.01,0.0,70.75,1018.82,511.96,0.0,
71.0,634.9,726.45,0.0,71.0,847.82,524.18,0.0,
71.25,667.5,748.62,0.0,71.25,749.92,586.38,0.0,
71.5,656.23,774.71,0.0,71.5,747.35,657.34,0.0,
71.75,591.35,778.67,0.0,71.75,737.46,711.94,0.0,
72.0,694.56,822.01,0.0,72.0,761.0,709.06,0.0,
72.25,1037.26,711.17,0.0,72.25,753.69,690.5,0.0,
72.5,1020.45,598.04,0.0,72.5,921.51,671.91,0.0,
72.75,1001.5,536.07,0.0,72.75,959.5,613.25,0.0,
73.0,1019.86,531.12,0.0,73.0,972.81,552.27,0.0,
73.25,955.42,545.33,0.0,73.25,902.36,538.71,0.0,
73.5,938.36,563.91,0.0,73.5,955.56,540.0,0.0,
73.75,944.58,577.54,0.0,73.75,1089.51,532.9,0.0,
74.0,922.98,574.31,0.0,74.0,1304.04,473.14,0.0,
74.25,941.88,563.18,0.0,74.25,1294.11,406.16,0.0,
74.5,887.15,570.87,0.0,74.5,1297.63,408.08,0.0,
74.75,699.32,617.39,0.0,74.75,1237.26,405.49,0.0,
75.0,669.37,682.29,0.0,75.0,954.45,441.59,0.0,
75.25,685.94,760.22,0.0,75.25,983.32,503.44,0.0,
75.5,626.79,827.02,0.0,75.5,970.83,542.9,0.0,
75.75,706.31,807.3,0.0,75.75,960.08,545.47,0.0,
76.0,669.72,762.33,0.0,76.0,951.8,547.04,0.0,
76.25,694.94,810.66,0.0,76.25,970.99,548.45,0.0,
76.5,702.72,796.67,0.0,76.5,866.21,556.91,0.0,
76.75,676.51,806.62,0.0,76.75,844.16,582.42,0.0,
77.0,726.52,764.64,0.0,77.0,826.89,613.71,0.0,
77.25,706.2,752.88,0.0,77.25,835.68,623.19,0.0,
77.5,679.27,707.99,0.0,77.5,839.18,628.25,0.0,
77.75,664.68,816.66,0.0,77.75,850.75,632.91,0.0,
78.0,678.27,824.72,0.0,78.0,874.57,627.92,0.0,
78.25,658.03,776.1,0.0,78.25,889.36,607.79,0.0,
78.5,655.38,800.52,0.0,78.5,844.91,592.03,0.0,
78.75,601.1,851.11,0.0,78.75,900.22,579.25,0.0,
79.0,410.56,834.41,0.0,79.0,881.87,580.17,0.0,
79.25,432.88,1030.6,0.0,79.25,898.01,588.1,0.0,
79.5,426.85,1006.45,0.0,79.5,840.64,586.51,0.0,
79.75,403.01,1210.8,0.0,79.75,891.91,593.08,0.0,
80.0,458.74,1137.19,0.0,80.0,871.74,580.76,0.0,
80.25,406.79,1354.57,0.0,80.25,892.01,585.38,0.0,
80.5,686.24,1143.09,0.0,80.5,869.77,574.6,0.0,
80.75,674.99,998.93,0.0,80.75,1156.1,533.36,0.0,
81.0,672.58,860.84,0.0,81.0,1154.07,472.15,0.0,
81.25,593.78,846.05,0.0,81.25,1097.39,448.53,0.0,
81.5,606.77,811.43,0.0,81.5,1196.95,453.15,0.0,
81.75,602.72,835.63,0.0,81.75,918.79,469.58,0.0,
82.0,533.84,923.54,0.0,82.0,780.52,544.69,0.0,
82.25,611.77,885.23,0.0,82.25,781.49,623.87,0.0,
82.5,600.62,882.97,0.0,82.5,784.23,671.78,0.0,
82.75,610.39,939.19,0.0,82.75,787.06,677.66,0.0,
83.0,711.2,874.66,0.0,83.0,769.2,680.9,0.0,
83.25,719.42,788.9,0.0,83.25,813.98,664.14,0.0,
83.5,700.46,759.7,0.0,83.5,920.67,639.83,0.0,
83.75,716.58,779.54,0.0,83.75,906.18,598.25,0.0,
84.0,692.35,781.37,0.0,84.0,928.04,573.69,0.0,
84.25,814.98,756.2,0.0,84.25,904.1,574.71,0.0,
84.5,789.14,724.0,0.0,84.5,874.15,576.5,0.0,
84.75,786.11,681.55,0.0,84.75,725.3,607.91,0.0,
85.0,767.61,682.25,0.0,85.0,725.37,651.67,0.0,
85.25,780.74,685.07,0.0,85.25,722.54,700.07,0.0,
85.5,732.47,699.94,0.0,85.5,715.47,726.16,0.0,
85.75,611.89,755.54,0.0,85.75,701.34,741.0,0.0,
86.0,696.4,737.2,0.0,86.0,762.51,741.76,0.0,
86.25,674.41,778.86,0.0,86.25,869.76,683.91,0.0,
86.5,679.25,811.93,0.0,86.5,887.43,625.22,0.0,
86.75,725.22,801.34,0.0,86.75,883.13,593.35,0.0,
87.0,1018.1,717.78,0.0,87.0,883.53,602.81,0.0,
87.25,1023.55,594.16,0.0,87.25,881.44,599.09,0.0,
87.5,1001.24,536.75,0.0,87.5,878.87,593.32,0.0,
87.75,1018.74,531.41,0.0,87.75,879.99,595.67,0.0,
88.0,1008.61,543.13,0.0,88.0,885.75,597.38,0.0,
88.25,942.93,545.8,0.0,88.25,888.67,594.62,0.0,
88.5,935.76,556.35,0.0,88.5,893.36,594.4,0.0,
88.75,930.66,564.25,0.0,88.75,1133.88,546.51,0.0,
89.0,870.86,570.99,0.0,89.0,1120.36,490.97,0.0,
89.25,1019.74,568.0,0.0,89.25,1110.72,474.78,0.0,
89.5,904.45,575.67,0.0,89.5,1125.14,474.78,0.0,
89.75,836.05,602.46,0.0,89.75,1006.11,464.17,0.0,
90.0,795.6,610.13,0.0,90.0,849.0,514.3,0.0,
90.25,824.5,651.6,0.0,90.25,853.97,576.91,0.0,
90.5,863.29,647.77,0.0,90.5,851.12,629.03,0.0,
90.75,839.32,652.0,0.0,90.75,849.15,615.53,0.0,
91.0,986.63,604.34,0.0,91.0,867.76,605.99,0.0,
91.25,1131.82,542.19,0.0,91.25,926.38,606.23,0.0,
91.5,1062.12,501.87,0.0,91.5,927.7,583.69,0.0,
91.75,1080.76,515.81,0.0,91.75,929.34,572.55,0.0,
92.0,1067.43,525.59,0.0,92.0,935.08,564.7,0.0,
92.25,1148.68,481.99,0.0,92.25,871.91,564.45,0.0,
92.5,1145.21,472.34,0.0,92.5,876.79,567.63,0.0,
92.75,1132.79,479.9,0.0,92.75,624.68,593.37,0.0,
93.0,1128.18,477.66,0.0,93.0,885.28,636.12,0.0,
93.25,972.87,468.68,0.0,93.25,815.93,648.51,0.0,
93.5,542.85,580.06,0.0,93.5,810.94,613.32,0.0,
93.75,549.7,688.88,0.0,93.75,744.33,650.38,0.0,
94.0,511.8,870.22,0.0,94.0,899.17,660.13,0.0,
94.25,567.9,944.46,0.0,94.25,869.87,643.59,0.0,
94.5,550.93,967.85,0.0,94.5,907.07,613.32,0.0,
94.75,551.15,1043.88,0.0,94.75,891.55,598.27,0.0,
95.0,545.73,932.28,0.0,95.0,902.21,597.35,0.0,
95.25,736.92,965.45,0.0,95.25,913.77,603.41,0.0,
95.5,1120.57,768.52,0.0,95.5,947.76,590.22,0.0,
95.75,1131.28,544.59,0.0,95.75,943.61,578.79,0.0,
96.0,1052.15,478.35,0.0,96.0,945.3,569.35,0.0,
96.25,844.73,523.37,0.0,96.25,949.0,569.36,0.0,
96.5,877.55,574.26,0.0,96.5,871.01,567.16,0.0,
96.75,869.93,618.42,0.0,96.75,851.24,599.7,0.0,
97.0,859.66,627.95,0.0,97.0,851.59,622.97,0.0,
97.25,867.45,624.67,0.0,97.25,839.47,642.91,0.0,
97.5,822.82,629.71,0.0,97.5,851.59,638.71,0.0,
97.75,771.08,630.52,0.0,97.75,845.5,634.21,0.0,
98.0,755.45,645.62,0.0,98.0,869.9,637.09,0.0,
98.25,750.65,690.9,0.0,98.25,888.72,623.88,0.0,
98.5,763.48,709.97,0.0,98.5,885.76,612.7,0.0,
98.75,764.57,715.03,0.0,98.75,881.36,598.47,0.0,
99.0,813.71,719.13,0.0,99.0,872.88,609.37,0.0,
99.25,921.57,664.43,0.0,99.25,886.29,605.37,0.0,
99.5,926.39,610.76,0.0,99.5,1020.96,600.04,0.0,
99.75,926.15,585.12,0.0,99.75,1122.37,544.65,0.0,
100.0,924.42,586.46,0.0,100.0,1033.17,482.16,0.0,
100.25,832.61,593.41,0.0,100.25,1140.38,474.67,0.0,
