car1_d25l0_Redmi4A_cubic_Timestamp,car1_d25l0_Redmi4A_cubic_throughput,car1_d25l0_Redmi4A_cubic_avg_RTT,car1_d25l0_Redmi4A_cubic_loss,
29.5,464.31,1120.35,0.0,
29.75,435.22,1100.15,0.0,
30.0,453.92,1085.06,0.0,
30.25,454.64,1141.6,0.0,
30.5,454.31,1120.78,0.0,
30.75,450.08,1187.06,0.0,
31.0,478.88,1121.39,0.0,
31.25,508.51,1170.06,0.0,
31.5,512.97,1038.6,0.0,
31.75,498.52,1096.69,0.0,
32.0,530.14,992.4,0.0,
32.25,573.26,1002.89,0.0,
32.5,660.2,990.53,0.0,
32.75,657.9,880.39,0.0,
33.0,655.78,796.19,0.0,
33.25,723.02,788.21,0.0,
33.5,835.64,739.55,0.0,
33.75,830.71,674.14,0.0,
34.0,827.79,636.96,0.0,
34.25,800.64,642.59,0.0,
34.5,857.15,633.31,0.0,
34.75,1304.81,543.58,0.0,
35.0,1281.65,442.94,0.0,
35.25,1262.87,407.48,0.0,
35.5,1291.39,417.68,0.0,
35.75,1554.87,384.95,0.0,
36.0,1583.82,339.07,0.0,
36.25,1598.14,335.46,0.0,
36.5,1579.87,330.77,0.0,
36.75,1587.18,326.64,0.0,
37.0,1920.98,311.09,0.0,
37.25,2006.74,264.23,0.0,
37.5,1963.59,260.77,0.0,
37.75,2048.57,260.63,0.0,
38.0,2007.49,259.28,0.0,
38.25,1728.11,275.13,0.0,
38.5,1647.69,312.58,0.0,
38.75,1520.83,320.19,0.0,
39.0,1731.1,318.41,0.0,
39.25,1647.23,318.1,0.0,
39.5,1691.0,317.3,0.0,
39.75,1652.94,317.39,0.0,
40.0,1698.53,312.64,0.0,
40.25,1679.07,313.23,0.0,
40.5,1641.67,313.25,0.0,
40.75,1631.91,314.07,0.0,
41.0,1682.14,313.51,0.0,
41.25,1613.68,312.91,0.0,
41.5,1575.91,325.68,0.0,
41.75,1618.19,326.84,0.0,
42.0,1512.09,328.9,0.0,
42.25,1594.91,331.27,0.0,
42.5,1557.74,326.86,0.0,
42.75,1386.4,340.19,0.0,
43.0,1668.08,348.92,0.0,
43.25,1513.8,340.31,0.0,
43.5,1516.72,344.71,0.0,
43.75,1493.41,351.6,0.0,
44.0,1064.66,386.11,0.0,
44.25,1055.56,461.3,0.0,
44.5,1062.56,495.39,0.0,
44.75,1054.13,499.73,0.0,
45.0,1046.96,501.76,0.0,
45.25,1107.63,491.81,0.0,
45.5,1249.22,471.95,0.0,
45.75,1253.55,436.68,0.0,
46.0,1237.27,411.93,0.0,
46.25,1257.22,427.34,0.0,
46.5,1159.64,426.39,0.0,
46.75,724.04,474.29,0.0,
47.0,942.27,519.5,0.0,
47.25,851.18,553.48,0.0,
47.5,1004.98,557.07,0.0,
47.75,885.1,555.72,0.0,
48.0,972.26,560.55,0.0,
48.25,949.69,550.74,0.0,
48.5,977.56,544.78,0.0,
48.75,939.1,539.33,0.0,
49.0,966.08,544.17,0.0,
49.25,972.46,547.1,0.0,
49.5,1194.93,510.66,0.0,
49.75,1456.82,413.32,0.0,
50.0,1290.27,381.94,0.0,
50.25,1396.7,382.45,0.0,
50.5,1300.72,377.0,0.0,
50.75,1063.49,420.32,0.0,
51.0,1073.94,481.69,0.0,
51.25,1073.66,498.59,0.0,
51.5,1068.66,492.5,0.0,
51.75,1024.69,488.38,0.0,
52.0,1312.96,486.17,0.0,
52.25,1645.73,381.31,0.0,
52.5,1694.84,308.64,0.0,
52.75,1614.07,313.61,0.0,
53.0,1729.23,315.81,0.0,
53.25,1245.91,323.55,0.0,
53.5,991.05,425.93,0.0,
53.75,996.32,509.81,0.0,
54.0,1013.3,532.57,0.0,
54.25,1005.29,529.37,0.0,
54.5,1016.16,519.28,0.0,
54.75,1012.3,520.67,0.0,
55.0,1189.66,492.1,0.0,
55.25,1171.56,463.63,0.0,
55.5,1086.52,445.51,0.0,
55.75,1204.68,440.04,0.0,
56.0,1158.85,455.28,0.0,
56.25,893.67,474.37,0.0,
56.5,861.48,539.53,0.0,
56.75,853.95,599.54,0.0,
57.0,854.58,611.68,0.0,
57.25,857.39,609.99,0.0,
57.5,855.3,612.62,0.0,
57.75,895.51,604.89,0.0,
58.0,888.86,596.61,0.0,
58.25,904.78,590.03,0.0,
58.5,893.99,582.27,0.0,
58.75,895.55,587.54,0.0,
59.0,984.51,579.03,0.0,
59.25,1076.47,535.64,0.0,
59.5,1050.45,489.77,0.0,
59.75,1099.26,477.08,0.0,
60.0,1036.18,488.81,0.0,
60.25,986.18,496.72,0.0,
60.5,955.64,521.87,0.0,
60.75,754.95,536.87,0.0,
61.0,1151.29,569.72,0.0,
61.25,961.3,549.1,0.0,
61.5,959.02,536.04,0.0,
61.75,1075.89,514.28,0.0,
62.0,1087.65,493.8,0.0,
62.25,1070.77,492.41,0.0,
62.5,1098.08,492.09,0.0,
62.75,1059.27,476.44,0.0,
63.0,1221.75,472.75,0.0,
63.25,1310.43,444.85,0.0,
63.5,1316.96,391.0,0.0,
63.75,1315.59,406.67,0.0,
64.0,1313.62,389.62,0.0,
64.25,1019.63,411.09,0.0,
64.5,841.26,497.4,0.0,
64.75,822.77,588.58,0.0,
65.0,837.64,623.52,0.0,
65.25,840.94,630.68,0.0,
65.5,836.19,629.25,0.0,
65.75,797.53,636.46,0.0,
66.0,667.34,677.91,0.0,
66.25,679.78,698.65,0.0,
66.5,665.72,742.61,0.0,
66.75,681.88,786.88,0.0,
67.0,675.81,819.02,0.0,
67.25,659.21,759.19,0.0,
67.5,607.53,776.79,0.0,
67.75,616.63,820.06,0.0,
68.0,604.69,856.19,0.0,
68.25,609.0,842.4,0.0,
68.5,618.02,870.82,0.0,
68.75,660.01,870.52,0.0,
69.0,667.2,803.66,0.0,
69.25,663.04,773.94,0.0,
69.5,683.13,790.58,0.0,
69.75,661.37,814.1,0.0,
70.0,985.88,706.98,0.0,
70.25,1050.34,573.73,0.0,
70.5,1014.72,508.87,0.0,
70.75,1018.82,511.96,0.0,
71.0,847.82,524.18,0.0,
71.25,749.92,586.38,0.0,
71.5,747.35,657.34,0.0,
71.75,737.46,711.94,0.0,
72.0,761.0,709.06,0.0,
72.25,753.69,690.5,0.0,
72.5,921.51,671.91,0.0,
72.75,959.5,613.25,0.0,
73.0,972.81,552.27,0.0,
73.25,902.36,538.71,0.0,
73.5,955.56,540.0,0.0,
73.75,1089.51,532.9,0.0,
74.0,1304.04,473.14,0.0,
74.25,1294.11,406.16,0.0,
74.5,1297.63,408.08,0.0,
74.75,1237.26,405.49,0.0,
75.0,954.45,441.59,0.0,
75.25,983.32,503.44,0.0,
75.5,970.83,542.9,0.0,
75.75,960.08,545.47,0.0,
76.0,951.8,547.04,0.0,
76.25,970.99,548.45,0.0,
76.5,866.21,556.91,0.0,
76.75,844.16,582.42,0.0,
77.0,826.89,613.71,0.0,
77.25,835.68,623.19,0.0,
77.5,839.18,628.25,0.0,
77.75,850.75,632.91,0.0,
78.0,874.57,627.92,0.0,
78.25,889.36,607.79,0.0,
78.5,844.91,592.03,0.0,
78.75,900.22,579.25,0.0,
79.0,881.87,580.17,0.0,
79.25,898.01,588.1,0.0,
79.5,840.64,586.51,0.0,
79.75,891.91,593.08,0.0,
80.0,871.74,580.76,0.0,
80.25,892.01,585.38,0.0,
80.5,869.77,574.6,0.0,
80.75,1156.1,533.36,0.0,
81.0,1154.07,472.15,0.0,
81.25,1097.39,448.53,0.0,
81.5,1196.95,453.15,0.0,
81.75,918.79,469.58,0.0,
82.0,780.52,544.69,0.0,
82.25,781.49,623.87,0.0,
82.5,784.23,671.78,0.0,
82.75,787.06,677.66,0.0,
83.0,769.2,680.9,0.0,
83.25,813.98,664.14,0.0,
83.5,920.67,639.83,0.0,
83.75,906.18,598.25,0.0,
84.0,928.04,573.69,0.0,
84.25,904.1,574.71,0.0,
84.5,874.15,576.5,0.0,
84.75,725.3,607.91,0.0,
85.0,725.37,651.67,0.0,
85.25,722.54,700.07,0.0,
85.5,715.47,726.16,0.0,
85.75,701.34,741.0,0.0,
86.0,762.51,741.76,0.0,
86.25,869.76,683.91,0.0,
86.5,887.43,625.22,0.0,
86.75,883.13,593.35,0.0,
87.0,883.53,602.81,0.0,
87.25,881.44,599.09,0.0,
87.5,878.87,593.32,0.0,
87.75,879.99,595.67,0.0,
88.0,885.75,597.38,0.0,
88.25,888.67,594.62,0.0,
88.5,893.36,594.4,0.0,
88.75,1133.88,546.51,0.0,
89.0,1120.36,490.97,0.0,
89.25,1110.72,474.78,0.0,
89.5,1125.14,474.78,0.0,
89.75,1006.11,464.17,0.0,
90.0,849.0,514.3,0.0,
90.25,853.97,576.91,0.0,
90.5,851.12,629.03,0.0,
90.75,849.15,615.53,0.0,
91.0,867.76,605.99,0.0,
91.25,926.38,606.23,0.0,
91.5,927.7,583.69,0.0,
91.75,929.34,572.55,0.0,
92.0,935.08,564.7,0.0,
92.25,871.91,564.45,0.0,
92.5,876.79,567.63,0.0,
92.75,624.68,593.37,0.0,
93.0,885.28,636.12,0.0,
93.25,815.93,648.51,0.0,
93.5,810.94,613.32,0.0,
93.75,744.33,650.38,0.0,
94.0,899.17,660.13,0.0,
94.25,869.87,643.59,0.0,
94.5,907.07,613.32,0.0,
94.75,891.55,598.27,0.0,
95.0,902.21,597.35,0.0,
95.25,913.77,603.41,0.0,
95.5,947.76,590.22,0.0,
95.75,943.61,578.79,0.0,
96.0,945.3,569.35,0.0,
96.25,949.0,569.36,0.0,
96.5,871.01,567.16,0.0,
96.75,851.24,599.7,0.0,
97.0,851.59,622.97,0.0,
97.25,839.47,642.91,0.0,
97.5,851.59,638.71,0.0,
97.75,845.5,634.21,0.0,
98.0,869.9,637.09,0.0,
98.25,888.72,623.88,0.0,
98.5,885.76,612.7,0.0,
98.75,881.36,598.47,0.0,
99.0,872.88,609.37,0.0,
99.25,886.29,605.37,0.0,
99.5,1020.96,600.04,0.0,
99.75,1122.37,544.65,0.0,
100.0,1033.17,482.16,0.0,
100.25,1140.38,474.67,0.0,
100.5,1120.56,487.4,0.0,
100.75,993.17,491.9,0.0,
101.0,939.5,525.65,0.0,
101.25,938.75,568.53,0.0,
101.5,938.26,580.45,0.0,
101.75,937.43,576.32,0.0,
102.0,941.63,578.15,0.0,
102.25,412.02,596.82,0.0,
102.5,393.07,829.15,0.0,
102.75,402.41,897.17,0.0,
103.0,395.02,1097.12,0.0,
103.25,393.76,1195.42,0.0,
103.5,380.36,1352.12,0.0,
103.75,388.26,1374.03,0.0,
104.0,330.03,1278.45,0.0,
104.25,590.85,1320.65,0.0,
104.5,798.56,1146.67,0.0,
104.75,828.68,867.26,0.0,
105.0,667.05,674.84,0.0,
105.25,661.01,706.03,0.0,
105.5,654.87,787.32,0.0,
105.75,650.26,836.31,0.0,
106.0,662.65,788.31,0.0,
106.25,920.08,772.44,0.0,
106.5,1016.06,655.89,0.0,
106.75,955.7,522.86,0.0,
107.0,1028.11,521.76,0.0,
107.25,869.97,562.93,0.0,
107.5,982.15,541.09,0.0,
107.75,907.7,524.4,0.0,
108.0,959.32,546.76,0.0,
108.25,947.61,566.92,0.0,
108.5,945.23,572.25,0.0,
108.75,800.11,602.3,0.0,
109.0,676.44,652.38,0.0,
109.25,684.14,730.15,0.0,
109.5,666.5,747.79,0.0,
109.75,683.6,768.46,0.0,
110.0,683.95,805.84,0.0,
110.25,593.11,834.69,0.0,
110.5,696.08,769.19,0.0,
110.75,705.53,757.44,0.0,
111.0,704.89,755.62,0.0,
111.25,705.73,765.08,0.0,
111.5,581.21,798.07,0.0,
111.75,665.33,754.49,0.0,
112.0,672.34,767.76,0.0,
112.25,655.31,802.23,0.0,
112.5,667.51,831.09,0.0,
112.75,657.89,786.06,0.0,
113.0,486.8,790.96,0.0,
113.25,424.15,968.22,0.0,
113.5,408.27,977.7,0.0,
113.75,435.36,1119.74,0.0,
114.0,429.16,1161.73,0.0,
114.25,429.29,1284.25,0.0,
114.5,531.38,1175.1,0.0,
114.75,668.15,1133.65,0.0,
115.0,664.56,995.36,0.0,
115.25,672.76,782.32,0.0,
115.5,632.7,823.93,0.0,
115.75,587.37,869.84,0.0,
116.0,593.22,836.77,0.0,
116.25,596.18,855.77,0.0,
116.5,607.71,924.17,0.0,
116.75,589.74,872.52,0.0,
117.0,667.72,866.49,0.0,
117.25,717.13,845.99,0.0,
117.5,697.86,821.2,0.0,
117.75,722.35,761.78,0.0,
118.0,714.37,738.18,0.0,
118.25,743.98,737.15,0.0,
118.5,780.59,726.29,0.0,
118.75,795.38,698.95,0.0,
119.0,781.86,691.55,0.0,
119.25,745.04,698.25,0.0,
119.5,784.79,696.59,0.0,
119.75,675.05,678.0,0.0,
120.0,668.05,724.32,0.0,
120.25,684.54,778.84,0.0,
120.5,666.04,830.43,0.0,
120.75,662.15,770.79,0.0,
