train2_d25l1_Redmi4A_reno_Timestamp,train2_d25l1_Redmi4A_reno_throughput,train2_d25l1_Redmi4A_reno_avg_RTT,train2_d25l1_Redmi4A_reno_loss,
20.75,423.61,29.46,0.0,
21.0,382.17,29.26,1.587,
21.25,250.42,29.34,2.381,
21.5,246.44,30.19,2.128,
21.75,221.3,34.45,5.128,
22.0,253.15,29.29,0.0,
22.25,207.75,36.1,5.263,
22.5,128.16,30.22,0.0,
22.75,186.19,35.3,2.5,
23.0,137.3,30.01,0.0,
23.25,238.81,30.49,2.273,
23.5,155.33,32.09,3.704,
23.75,189.96,29.22,2.326,
24.0,135.74,29.14,0.0,
24.25,187.94,30.96,2.778,
24.5,292.14,29.58,0.0,
24.75,286.06,29.9,1.923,
25.0,360.9,28.92,1.562,
25.25,205.89,30.94,5.556,
25.5,130.62,28.5,0.0,
25.75,274.22,29.05,0.0,
26.0,416.31,30.28,0.0,
26.25,327.88,29.14,1.818,
26.5,455.81,29.0,0.0,
26.75,637.02,28.74,0.0,
27.0,791.17,29.18,0.0,
27.25,415.41,31.53,1.587,
27.5,396.05,28.81,0.0,
27.75,592.21,29.32,0.0,
28.0,420.69,30.31,1.37,
28.25,343.51,30.41,1.754,
28.5,364.11,29.32,0.0,
28.75,325.18,29.59,1.754,
29.0,341.81,31.28,1.613,
29.25,318.47,30.79,0.0,
29.5,481.34,30.61,0.0,
29.75,573.22,32.91,0.0,
30.0,556.35,30.6,1.087,
30.25,355.33,30.73,3.333,
30.5,205.85,30.4,0.0,
30.75,340.53,30.89,0.0,
31.0,510.7,31.73,0.0,
31.25,643.43,32.29,0.0,
31.5,805.97,31.03,0.0,
31.75,927.28,31.36,0.585,
32.0,551.12,31.03,0.0,
32.25,432.07,31.13,1.389,
32.5,492.21,31.76,0.0,
32.75,654.05,31.74,0.0,
33.0,812.58,31.84,0.0,
33.25,548.19,36.48,1.087,
33.5,571.98,32.28,0.0,
33.75,450.18,32.42,0.0,
34.0,374.1,32.38,0.0,
34.25,343.12,32.78,0.0,
34.5,210.4,35.38,3.704,
34.75,206.74,34.58,0.0,
35.0,311.64,35.97,0.0,
35.25,412.81,37.49,0.0,
35.5,462.82,40.73,0.0,
35.75,369.18,38.28,1.695,
36.0,273.77,31.37,0.0,
36.25,305.8,32.38,1.724,
36.5,301.25,32.62,0.0,
36.75,374.57,31.47,1.587,
37.0,329.9,31.76,0.0,
37.25,453.92,32.13,0.0,
37.5,609.43,31.49,0.0,
37.75,548.66,30.83,1.149,
38.0,234.95,30.47,0.0,
38.25,412.09,30.55,0.0,
38.5,560.87,30.87,0.0,
38.75,523.72,31.4,1.075,
39.0,445.86,31.15,1.235,
39.25,341.78,31.4,0.0,
39.5,486.67,31.64,0.0,
39.75,622.27,31.09,0.0,
40.0,700.04,31.42,0.0,
40.25,534.42,30.15,0.0,
40.5,662.96,30.74,0.0,
40.75,802.29,31.58,0.0,
41.0,556.4,30.69,2.0,
41.25,338.33,30.41,0.0,
41.5,308.14,32.0,1.754,
41.75,341.51,32.3,0.0,
42.0,490.26,30.91,0.0,
42.25,647.35,31.08,0.0,
42.5,740.65,30.8,0.806,
42.75,301.71,33.01,1.852,
43.0,273.59,31.42,2.0,
43.25,185.97,30.92,2.857,
43.5,235.58,31.03,0.0,
43.75,391.17,30.37,0.0,
44.0,538.03,32.51,0.0,
44.25,414.18,31.32,1.429,
44.5,370.44,31.01,1.587,
44.75,164.78,39.73,6.667,
45.0,260.42,31.45,0.0,
45.25,387.41,32.98,0.0,
45.5,299.05,33.89,0.0,
45.75,207.37,34.02,2.778,
46.0,296.79,32.42,0.0,
46.25,432.79,32.62,0.0,
46.5,459.56,39.02,0.0,
46.75,359.52,60.51,0.0,
47.0,356.84,66.9,0.0,
47.25,352.45,73.0,0.0,
47.5,348.71,80.86,0.0,
47.75,360.83,84.58,0.0,
48.0,473.98,69.6,0.0,
48.25,521.06,68.39,0.0,
48.5,512.74,71.22,1.25,
48.75,492.32,39.62,1.235,
49.0,382.98,34.99,1.515,
49.25,149.05,35.51,7.407,
49.5,116.44,30.98,0.0,
49.75,222.01,31.46,0.0,
50.0,365.41,31.18,0.0,
50.25,320.21,31.34,0.0,
50.5,411.77,29.83,0.0,
50.75,476.03,33.24,0.0,
51.0,443.48,28.91,2.703,
51.25,270.83,28.61,0.0,
51.5,454.27,28.74,0.0,
51.75,553.25,30.08,0.99,
52.0,279.28,30.93,4.082,
52.25,89.3,34.11,5.556,
52.5,182.28,29.08,0.0,
52.75,322.12,29.53,0.0,
53.0,369.69,30.18,1.471,
53.25,279.81,31.67,2.0,
53.5,256.72,31.32,0.0,
53.75,332.34,31.34,1.667,
54.0,317.75,29.5,0.0,
54.25,386.99,31.42,0.0,
54.5,305.34,30.38,0.0,
54.75,236.02,32.68,2.174,
55.0,162.33,29.62,0.0,
55.25,298.04,29.52,1.786,
55.5,227.88,28.62,0.0,
55.75,242.37,29.69,2.381,
56.0,328.81,30.51,0.0,
56.25,371.74,29.83,1.562,
56.5,382.92,29.08,0.0,
56.75,305.12,32.34,1.887,
57.0,390.66,29.77,1.493,
57.25,214.38,32.6,5.128,
57.5,262.63,29.17,0.0,
57.75,415.28,28.79,0.0,
58.0,641.17,29.53,0.0,
58.25,776.21,29.28,0.0,
58.5,564.31,28.63,1.98,
58.75,314.71,29.27,0.0,
59.0,297.65,31.8,0.0,
59.25,438.13,29.3,0.0,
59.5,623.79,29.18,0.0,
59.75,664.59,29.32,0.909,
60.0,279.17,30.8,4.082,
60.25,165.1,30.66,2.703,
60.5,201.24,31.16,0.0,
60.75,310.42,28.74,1.852,
61.0,263.9,28.77,0.0,
61.25,364.69,31.56,1.562,
61.5,303.48,30.97,0.0,
61.75,249.62,31.66,0.0,
62.0,157.51,30.66,0.0,
62.25,245.11,32.99,4.545,
62.5,119.06,31.23,0.0,
62.75,189.04,32.91,2.778,
63.0,214.09,31.89,0.0,
63.25,349.32,31.17,0.0,
63.5,467.44,32.27,0.0,
63.75,676.28,31.22,0.0,
64.0,789.65,32.29,0.752,
64.25,541.38,30.81,0.0,
64.5,438.91,31.17,1.351,
64.75,509.55,30.79,0.0,
65.0,423.28,32.14,2.326,
65.25,209.1,30.75,0.0,
65.5,343.13,31.24,0.0,
65.75,420.82,33.45,1.408,
66.0,387.84,30.83,0.0,
66.25,306.17,31.46,1.887,
66.5,358.96,31.43,1.493,
66.75,289.12,30.7,0.0,
67.0,445.6,30.53,0.0,
67.25,605.55,31.1,0.0,
67.5,736.06,31.44,0.0,
67.75,472.69,32.31,2.74,
68.0,191.41,32.9,2.941,
68.25,257.25,31.25,2.174,
68.5,232.7,32.79,0.0,
68.75,240.73,36.81,4.762,
69.0,277.49,30.54,0.0,
69.25,264.9,31.24,2.0,
69.5,240.22,34.91,1.961,
69.75,101.92,30.76,0.0,
70.0,209.23,31.43,0.0,
70.25,346.65,31.34,0.0,
70.5,493.13,31.04,0.0,
70.75,469.98,31.62,1.235,
71.0,429.59,30.93,0.0,
71.25,420.39,31.49,1.37,
71.5,405.08,31.51,0.0,
71.75,388.63,30.6,1.493,
72.0,426.4,30.94,0.0,
72.25,385.14,31.85,2.564,
72.5,132.5,31.21,0.0,
72.75,270.24,31.65,0.0,
73.0,417.43,31.87,0.0,
73.25,351.73,31.66,0.0,
73.5,445.22,31.39,0.0,
73.75,559.82,31.33,1.042,
74.0,405.38,31.11,0.0,
74.25,284.92,32.42,4.348,
74.5,174.24,33.45,3.03,
74.75,202.49,31.64,2.564,
75.0,154.0,31.41,0.0,
75.25,297.56,31.59,0.0,
75.5,447.95,31.37,0.0,
75.75,525.01,32.86,1.075,
76.0,264.83,44.51,0.0,
76.25,508.41,30.71,0.0,
76.5,451.94,31.22,2.469,
76.75,215.65,31.86,0.0,
77.0,147.76,32.5,0.0,
77.25,251.51,33.73,0.0,
77.5,251.44,32.88,2.273,
77.75,278.26,31.75,1.923,
78.0,262.21,31.65,0.0,
78.25,260.61,30.89,2.273,
78.5,313.87,31.59,0.0,
78.75,427.14,32.29,0.0,
79.0,554.76,32.89,0.0,
79.25,499.79,33.73,0.0,
79.5,533.41,31.31,0.0,
79.75,679.49,31.01,0.0,
80.0,745.32,31.81,0.787,
80.25,535.98,31.76,1.02,
80.5,349.53,31.3,0.0,
80.75,519.12,31.2,0.0,
81.0,426.02,32.21,1.37,
81.25,483.9,32.65,0.0,
81.5,461.97,32.39,3.448,
81.75,188.18,35.91,0.0,
82.0,324.08,31.53,0.0,
82.25,221.53,32.74,4.878,
82.5,89.7,44.31,5.882,
82.75,158.89,31.67,3.448,
83.0,127.98,31.2,0.0,
83.25,245.54,31.59,0.0,
83.5,378.06,32.11,0.0,
83.75,358.28,31.37,0.0,
84.0,422.06,32.39,0.0,
84.25,327.19,30.84,1.818,
84.5,426.2,31.93,0.0,
84.75,579.63,31.38,0.0,
85.0,724.56,31.36,0.0,
85.25,876.04,31.31,0.0,
85.5,1064.42,32.14,0.0,
85.75,1046.89,32.91,0.565,
86.0,721.97,31.6,0.0,
86.25,455.76,32.54,2.564,
86.5,127.18,30.25,0.0,
86.75,220.62,31.24,0.0,
87.0,350.26,30.65,1.639,
87.25,194.86,32.67,2.778,
87.5,185.95,32.9,2.941,
87.75,218.2,32.35,0.0,
88.0,245.52,34.3,2.222,
88.25,279.65,31.32,0.0,
88.5,257.09,31.8,2.273,
88.75,261.03,33.51,0.0,
89.0,301.52,46.49,0.0,
89.25,552.52,30.97,0.0,
89.5,541.35,31.2,1.053,
89.75,491.69,31.47,0.0,
90.0,569.95,32.31,0.99,
90.25,265.06,34.55,1.639,
90.5,113.92,63.47,0.0,
90.75,366.02,31.87,0.0,
91.0,329.95,30.56,1.754,
91.25,245.39,33.0,4.878,
91.5,124.73,29.9,4.0,
91.75,124.36,29.76,0.0,
92.0,238.74,30.07,0.0,
92.25,409.49,31.05,0.0,
92.5,563.23,30.55,0.0,
92.75,721.48,30.64,0.0,
93.0,595.61,30.26,1.0,
93.25,351.87,30.52,1.695,
93.5,378.71,30.81,1.538,
93.75,211.92,30.24,2.439,
94.0,181.65,31.45,2.857,
94.25,201.72,31.1,0.0,
94.5,401.8,29.85,0.0,
94.75,595.58,28.66,0.0,
95.0,474.55,28.7,0.0,
95.25,457.66,28.22,1.282,
95.5,425.13,28.9,0.0,
95.75,506.66,28.83,1.111,
96.0,161.76,41.21,3.571,
96.25,212.88,29.31,0.0,
96.5,211.13,28.34,2.632,
96.75,346.44,29.03,0.0,
97.0,501.17,28.5,0.0,
97.25,513.99,29.81,1.124,
97.5,454.98,28.86,0.0,
97.75,646.93,28.83,0.0,
98.0,619.73,37.57,0.0,
98.25,948.95,29.58,0.0,
98.5,896.4,29.05,0.671,
98.75,317.72,32.32,1.923,
99.0,475.69,31.45,1.087,
99.25,297.11,31.33,0.0,
99.5,332.94,31.66,1.754,
99.75,182.81,28.57,0.0,
100.0,275.77,29.34,1.961,
100.25,287.21,28.5,0.0,
100.5,485.03,28.97,1.136,
100.75,319.71,30.76,0.0,
101.0,476.97,29.69,0.0,
101.25,472.81,29.7,2.469,
101.5,201.15,29.95,2.564,
101.75,222.67,28.35,2.564,
102.0,150.13,30.95,3.704,
102.25,188.68,28.74,0.0,
102.5,207.78,34.37,2.778,
102.75,272.82,29.15,0.0,
103.0,435.67,29.79,1.299,
103.25,288.08,29.44,0.0,
103.5,276.95,30.83,2.0,
103.75,340.46,28.8,0.0,
104.0,376.61,29.56,0.0,
104.25,374.48,29.42,1.37,
104.5,162.51,33.58,3.448,
104.75,261.13,30.16,1.923,
105.0,200.71,29.09,0.0,
105.25,382.18,28.98,0.0,
105.5,528.28,29.17,0.0,
105.75,691.38,29.4,0.82,
106.0,472.04,28.92,0.0,
106.25,420.36,28.45,1.37,
106.5,266.46,32.1,3.846,
106.75,200.45,32.05,2.778,
107.0,305.83,30.0,1.786,
107.25,244.26,28.41,0.0,
107.5,301.23,30.25,1.887,
107.75,331.0,28.2,0.0,
108.0,386.65,28.2,1.449,
108.25,208.19,32.1,2.778,
108.5,103.23,34.97,5.882,
108.75,207.62,30.81,0.0,
109.0,368.22,28.3,0.0,
109.25,401.89,28.4,1.408,
109.5,375.65,29.15,0.0,
109.75,498.05,29.33,0.0,
110.0,394.69,28.51,0.0,
110.25,490.43,30.28,0.0,
110.5,692.75,30.64,0.0,
110.75,825.83,30.74,0.0,
111.0,908.59,30.73,0.658,
111.25,399.38,30.79,1.515,
111.5,274.93,31.12,1.887,
111.75,277.04,32.68,1.852,
112.0,178.93,31.16,0.0,
112.25,193.76,35.98,2.703,
112.5,154.0,38.38,3.571,
112.75,170.45,35.65,4.878,
113.0,166.02,36.55,0.0,
113.25,276.32,31.56,0.0,
113.5,404.76,31.56,0.0,
113.75,348.75,31.33,1.695,
114.0,197.96,31.69,6.25,
114.25,156.27,30.97,0.0,
114.5,296.73,31.1,0.0,
114.75,420.73,31.4,0.0,
115.0,345.09,30.55,1.724,
115.25,450.96,31.05,0.0,
115.5,663.13,29.89,0.0,
115.75,708.21,30.87,0.84,
116.0,528.55,30.52,0.0,
116.25,459.35,30.95,1.22,
116.5,271.79,34.49,2.128,
116.75,247.41,30.95,2.326,
117.0,351.79,31.08,0.0,
117.25,478.87,31.01,0.0,
117.5,522.11,32.24,1.136,
117.75,417.53,31.79,0.0,
118.0,581.84,31.02,0.0,
118.25,758.58,31.34,0.0,
118.5,431.91,30.17,2.899,
118.75,341.44,31.91,0.0,
119.0,371.48,31.09,1.587,
119.25,364.05,31.6,0.0,
119.5,500.32,30.81,0.0,
119.75,682.05,31.02,0.0,
120.0,709.09,31.32,0.847,
