timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
100.00-101.00,3580000,100.00-101.00,3610000,
101.00-102.00,1890000,101.00-102.00,3620000,
102.00-103.00,2710000,102.00-103.00,2760000,
103.00-104.00,2720000,103.00-104.00,2720000,
104.00-105.00,1810000,104.00-105.00,1830000,
105.00-106.00,4520000,105.00-106.00,2740000,
106.00-107.00,2760000,106.00-107.00,3620000,
107.00-108.00,2700000,107.00-108.00,6290000,
108.00-109.00,1820000,108.00-109.00,3580000,
109.00-110.00,3580000,109.00-110.00,1880000,
110.00-111.00,5620000,110.00-111.00,2720000,
111.00-112.00,2710000,111.00-112.00,2740000,
112.00-113.00,914000,112.00-113.00,4520000,
113.00-114.00,2800000,113.00-114.00,3640000,
114.00-115.00,2720000,114.00-115.00,2830000,
115.00-116.00,4530000,115.00-116.00,3590000,
116.00-117.00,2800000,116.00-117.00,4490000,
117.00-118.00,4530000,117.00-118.00,2730000,
118.00-119.00,3600000,118.00-119.00,2780000,
119.00-120.00,4540000,119.00-120.00,2690000,
