train2_d25l1_Redmi4A_reno_Timestamp,train2_d25l1_Redmi4A_reno_throughput,train2_d25l1_Redmi4A_reno_avg_RTT,train2_d25l1_Redmi4A_reno_loss,train2_d25l1_Redmi4A_cubic_Timestamp,train2_d25l1_Redmi4A_cubic_throughput,train2_d25l1_Redmi4A_cubic_avg_RTT,train2_d25l1_Redmi4A_cubic_loss,
22.5,128.16,30.22,0.0,22.5,31.99,492.67,0.0,
22.75,186.19,35.3,2.5,22.75,360.75,97.29,0.0,
23.0,137.3,30.01,0.0,23.0,705.61,31.12,0.0,
23.25,238.81,30.49,2.273,23.25,706.58,31.28,0.794,
23.5,155.33,32.09,3.704,23.5,560.46,30.31,0.0,
23.75,189.96,29.22,2.326,23.75,615.97,31.88,0.0,
24.0,135.74,29.14,0.0,24.0,402.4,36.44,1.429,
24.25,187.94,30.96,2.778,24.25,381.48,47.89,1.471,
24.5,292.14,29.58,0.0,24.5,435.32,32.2,0.0,
24.75,286.06,29.9,1.923,24.75,505.35,32.0,0.0,
25.0,360.9,28.92,1.562,25.0,575.66,31.92,0.0,
25.25,205.89,30.94,5.556,25.25,572.35,31.91,1.031,
25.5,130.62,28.5,0.0,25.5,544.23,31.94,0.0,
25.75,274.22,29.05,0.0,25.75,474.83,32.46,0.0,
26.0,416.31,30.28,0.0,26.0,489.79,31.28,1.099,
26.25,327.88,29.14,1.818,26.25,459.48,30.89,0.0,
26.5,455.81,29.0,0.0,26.5,490.96,32.82,0.0,
26.75,637.02,28.74,0.0,26.75,484.39,31.86,1.22,
27.0,791.17,29.18,0.0,27.0,525.09,31.91,0.0,
27.25,415.41,31.53,1.587,27.25,432.99,36.48,1.351,
27.5,396.05,28.81,0.0,27.5,338.62,31.61,0.0,
27.75,592.21,29.32,0.0,27.75,422.84,31.49,0.0,
28.0,420.69,30.31,1.37,28.0,503.13,32.06,0.0,
28.25,343.51,30.41,1.754,28.25,500.27,32.32,1.124,
28.5,364.11,29.32,0.0,28.5,513.7,31.79,0.0,
28.75,325.18,29.59,1.754,28.75,555.04,32.41,0.0,
29.0,341.81,31.28,1.613,29.0,636.87,32.47,0.0,
29.25,318.47,30.79,0.0,29.25,734.83,32.48,0.0,
29.5,481.34,30.61,0.0,29.5,659.57,31.68,0.0,
29.75,573.22,32.91,0.0,29.75,527.69,31.16,1.064,
30.0,556.35,30.6,1.087,30.0,558.67,32.16,0.0,
30.25,355.33,30.73,3.333,30.25,476.8,32.19,1.235,
30.5,205.85,30.4,0.0,30.5,522.11,31.54,0.0,
30.75,340.53,30.89,0.0,30.75,576.32,31.28,0.0,
31.0,510.7,31.73,0.0,31.0,451.94,33.38,1.25,
31.25,643.43,32.29,0.0,31.25,529.57,30.15,0.952,
31.5,805.97,31.03,0.0,31.5,429.8,30.37,1.176,
31.75,927.28,31.36,0.585,31.75,327.85,31.07,0.0,
32.0,551.12,31.03,0.0,32.0,431.43,30.68,0.0,
32.25,432.07,31.13,1.389,32.25,427.53,32.57,0.0,
32.5,492.21,31.76,0.0,32.5,401.14,30.83,1.37,
32.75,654.05,31.74,0.0,32.75,346.04,30.7,1.613,
33.0,812.58,31.84,0.0,33.0,257.61,30.76,2.128,
33.25,548.19,36.48,1.087,33.25,314.25,30.51,0.0,
33.5,571.98,32.28,0.0,33.5,335.85,34.26,0.0,
33.75,450.18,32.42,0.0,33.75,336.94,33.96,2.041,
34.0,374.1,32.38,0.0,34.0,230.06,36.29,0.0,
34.25,343.12,32.78,0.0,34.25,262.83,31.1,0.0,
34.5,210.4,35.38,3.704,34.5,247.31,31.0,2.273,
34.75,206.74,34.58,0.0,34.75,253.87,31.5,2.273,
35.0,311.64,35.97,0.0,35.0,246.79,31.47,0.0,
35.25,412.81,37.49,0.0,35.25,312.56,30.98,0.0,
35.5,462.82,40.73,0.0,35.5,426.31,30.67,0.0,
35.75,369.18,38.28,1.695,35.75,486.29,31.39,0.0,
36.0,273.77,31.37,0.0,36.0,569.7,31.0,0.0,
36.25,305.8,32.38,1.724,36.25,545.25,30.81,1.042,
36.5,301.25,32.62,0.0,36.5,588.4,31.06,0.0,
36.75,374.57,31.47,1.587,36.75,584.39,30.84,0.962,
37.0,329.9,31.76,0.0,37.0,564.84,30.76,0.0,
37.25,453.92,32.13,0.0,37.25,591.41,30.64,0.0,
37.5,609.43,31.49,0.0,37.5,496.09,30.08,0.0,
37.75,548.66,30.83,1.149,37.75,509.17,30.41,1.124,
38.0,234.95,30.47,0.0,38.0,461.44,29.75,1.266,
38.25,412.09,30.55,0.0,38.25,396.4,29.86,1.37,
38.5,560.87,30.87,0.0,38.5,331.66,31.04,0.0,
38.75,523.72,31.4,1.075,38.75,376.8,31.3,0.0,
39.0,445.86,31.15,1.235,39.0,360.53,31.74,1.449,
39.25,341.78,31.4,0.0,39.25,391.96,30.16,0.0,
39.5,486.67,31.64,0.0,39.5,435.44,31.43,0.0,
39.75,622.27,31.09,0.0,39.75,401.15,30.56,0.0,
40.0,700.04,31.42,0.0,40.0,463.29,31.18,0.0,
40.25,534.42,30.15,0.0,40.25,556.52,30.85,0.943,
40.5,662.96,30.74,0.0,40.5,316.89,31.43,1.818,
40.75,802.29,31.58,0.0,40.75,358.68,32.55,0.0,
41.0,556.4,30.69,2.0,41.0,299.59,30.87,1.961,
41.25,338.33,30.41,0.0,41.25,300.58,30.74,0.0,
41.5,308.14,32.0,1.754,41.5,404.65,30.99,0.0,
41.75,341.51,32.3,0.0,41.75,507.84,30.35,1.053,
42.0,490.26,30.91,0.0,42.0,401.36,30.45,0.0,
42.25,647.35,31.08,0.0,42.25,417.46,30.5,1.316,
42.5,740.65,30.8,0.806,42.5,393.63,30.88,0.0,
42.75,301.71,33.01,1.852,42.75,484.9,31.28,0.0,
43.0,273.59,31.42,2.0,43.0,434.9,30.3,0.0,
43.25,185.97,30.92,2.857,43.25,390.9,30.81,1.471,
43.5,235.58,31.03,0.0,43.5,399.56,31.66,1.449,
43.75,391.17,30.37,0.0,43.75,374.72,31.44,0.0,
44.0,538.03,32.51,0.0,44.0,341.2,41.21,0.0,
44.25,414.18,31.32,1.429,44.25,517.58,30.19,0.0,
44.5,370.44,31.01,1.587,44.5,501.11,30.42,1.149,
44.75,164.78,39.73,6.667,44.75,327.69,30.93,5.556,
45.0,260.42,31.45,0.0,45.0,229.03,30.7,0.0,
45.25,387.41,32.98,0.0,45.25,295.36,30.05,0.0,
45.5,299.05,33.89,0.0,45.5,395.24,31.39,0.0,
45.75,207.37,34.02,2.778,45.75,356.38,31.42,1.639,
46.0,296.79,32.42,0.0,46.0,440.64,31.21,0.0,
46.25,432.79,32.62,0.0,46.25,522.03,30.78,0.99,
46.5,459.56,39.02,0.0,46.5,302.39,33.91,3.509,
46.75,359.52,60.51,0.0,46.75,215.59,33.17,0.0,
47.0,356.84,66.9,0.0,47.0,166.73,35.37,6.452,
47.25,352.45,73.0,0.0,47.25,109.97,35.28,5.556,
47.5,348.71,80.86,0.0,47.5,175.58,30.42,0.0,
47.75,360.83,84.58,0.0,47.75,194.68,32.09,2.5,
48.0,473.98,69.6,0.0,48.0,253.3,31.44,0.0,
48.25,521.06,68.39,0.0,48.25,324.15,31.63,0.0,
48.5,512.74,71.22,1.25,48.5,441.82,30.79,0.0,
48.75,492.32,39.62,1.235,48.75,531.73,30.62,1.064,
49.0,382.98,34.99,1.515,49.0,461.6,31.42,0.0,
49.25,149.05,35.51,7.407,49.25,550.7,30.92,0.0,
49.5,116.44,30.98,0.0,49.5,565.17,31.25,0.99,
49.75,222.01,31.46,0.0,49.75,356.3,30.52,1.587,
50.0,365.41,31.18,0.0,50.0,263.68,31.2,2.222,
50.25,320.21,31.34,0.0,50.25,327.98,31.1,0.0,
50.5,411.77,29.83,0.0,50.5,409.97,30.84,1.408,
50.75,476.03,33.24,0.0,50.75,408.0,30.93,0.0,
51.0,443.48,28.91,2.703,51.0,412.06,32.49,0.0,
51.25,270.83,28.61,0.0,51.25,342.32,31.77,1.515,
51.5,454.27,28.74,0.0,51.5,231.4,31.27,2.326,
51.75,553.25,30.08,0.99,51.75,282.31,30.71,0.0,
52.0,279.28,30.93,4.082,52.0,311.64,30.23,1.786,
52.25,89.3,34.11,5.556,52.25,306.31,29.53,0.0,
52.5,182.28,29.08,0.0,52.5,392.32,30.01,0.0,
52.75,322.12,29.53,0.0,52.75,479.33,30.84,0.0,
53.0,369.69,30.18,1.471,53.0,596.17,29.8,0.84,
53.25,279.81,31.67,2.0,53.25,353.65,29.04,1.613,
53.5,256.72,31.32,0.0,53.5,434.79,28.97,0.0,
53.75,332.34,31.34,1.667,53.75,525.48,29.55,0.952,
54.0,317.75,29.5,0.0,54.0,285.72,28.43,2.041,
54.25,386.99,31.42,0.0,54.25,374.82,29.17,1.449,
54.5,305.34,30.38,0.0,54.5,289.92,29.27,3.571,
54.75,236.02,32.68,2.174,54.75,247.17,29.18,0.0,
55.0,162.33,29.62,0.0,55.0,228.87,42.87,2.273,
55.25,298.04,29.52,1.786,55.25,207.15,29.09,2.778,
55.5,227.88,28.62,0.0,55.5,224.37,29.08,2.439,
55.75,242.37,29.69,2.381,55.75,265.45,29.29,0.0,
56.0,328.81,30.51,0.0,56.0,334.71,29.12,1.613,
56.25,371.74,29.83,1.562,56.25,208.46,28.93,2.564,
56.5,382.92,29.08,0.0,56.5,237.51,29.55,0.0,
56.75,305.12,32.34,1.887,56.75,367.26,29.82,0.0,
57.0,390.66,29.77,1.493,57.0,348.64,29.42,1.613,
57.25,214.38,32.6,5.128,57.25,395.84,29.07,0.0,
57.5,262.63,29.17,0.0,57.5,488.48,29.21,1.176,
57.75,415.28,28.79,0.0,57.75,393.34,29.0,0.0,
58.0,641.17,29.53,0.0,58.0,470.94,29.94,0.0,
58.25,776.21,29.28,0.0,58.25,477.68,30.96,1.205,
58.5,564.31,28.63,1.98,58.5,372.83,31.66,2.941,
58.75,314.71,29.27,0.0,58.75,266.03,28.85,0.0,
59.0,297.65,31.8,0.0,59.0,347.54,29.93,0.0,
59.25,438.13,29.3,0.0,59.25,471.03,29.23,0.0,
59.5,623.79,29.18,0.0,59.5,488.05,29.67,1.163,
59.75,664.59,29.32,0.909,59.75,489.42,29.02,0.0,
60.0,279.17,30.8,4.082,60.0,463.52,28.96,2.469,
60.25,165.1,30.66,2.703,60.25,368.31,29.28,0.0,
60.5,201.24,31.16,0.0,60.5,483.48,28.57,0.0,
60.75,310.42,28.74,1.852,60.75,489.72,28.66,1.176,
61.0,263.9,28.77,0.0,61.0,505.67,28.88,0.0,
61.25,364.69,31.56,1.562,61.25,411.31,31.03,2.817,
61.5,303.48,30.97,0.0,61.5,365.05,29.63,1.515,
61.75,249.62,31.66,0.0,61.75,347.93,29.68,1.639,
62.0,157.51,30.66,0.0,62.0,383.93,29.74,0.0,
62.25,245.11,32.99,4.545,62.25,414.84,28.91,0.0,
62.5,119.06,31.23,0.0,62.5,539.83,29.23,0.0,
62.75,189.04,32.91,2.778,62.75,490.12,31.19,1.163,
63.0,214.09,31.89,0.0,63.0,456.66,30.41,2.062,
63.25,349.32,31.17,0.0,63.25,314.98,29.0,0.0,
63.5,467.44,32.27,0.0,63.5,360.56,29.54,1.493,
63.75,676.28,31.22,0.0,63.75,363.61,29.2,1.613,
64.0,789.65,32.29,0.752,64.0,364.01,29.32,0.0,
64.25,541.38,30.81,0.0,64.25,277.23,29.28,2.128,
64.5,438.91,31.17,1.351,64.5,314.3,29.49,1.724,
64.75,509.55,30.79,0.0,64.75,311.91,29.02,0.0,
65.0,423.28,32.14,2.326,65.0,386.72,28.72,0.0,
65.25,209.1,30.75,0.0,65.25,506.19,28.97,0.0,
65.5,343.13,31.24,0.0,65.5,575.89,28.69,1.01,
65.75,420.82,33.45,1.408,65.75,541.07,29.08,0.0,
66.0,387.84,30.83,0.0,66.0,467.71,29.28,2.564,
66.25,306.17,31.46,1.887,66.25,387.22,29.21,0.0,
66.5,358.96,31.43,1.493,66.5,455.6,29.33,1.25,
66.75,289.12,30.7,0.0,66.75,319.07,28.92,0.0,
67.0,445.6,30.53,0.0,67.0,407.1,29.01,0.0,
67.25,605.55,31.1,0.0,67.25,510.03,29.0,1.02,
67.5,736.06,31.44,0.0,67.5,419.26,29.03,0.0,
67.75,472.69,32.31,2.74,67.75,524.52,29.08,0.0,
68.0,191.41,32.9,2.941,68.0,610.95,29.99,0.0,
68.25,257.25,31.25,2.174,68.25,694.18,31.02,0.0,
68.5,232.7,32.79,0.0,68.5,580.06,31.35,1.01,
68.75,240.73,36.81,4.762,68.75,477.46,30.95,1.22,
69.0,277.49,30.54,0.0,69.0,439.92,32.58,1.235,
69.25,264.9,31.24,2.0,69.25,354.45,33.38,0.0,
69.5,240.22,34.91,1.961,69.5,397.61,31.87,0.0,
69.75,101.92,30.76,0.0,69.75,485.19,33.53,0.0,
70.0,209.23,31.43,0.0,70.0,493.19,37.02,0.0,
70.25,346.65,31.34,0.0,70.25,500.31,40.89,0.0,
70.5,493.13,31.04,0.0,70.5,502.47,45.98,0.0,
70.75,469.98,31.62,1.235,70.75,499.63,42.95,1.163,
71.0,429.59,30.93,0.0,71.0,470.89,40.79,1.087,
71.25,420.39,31.49,1.37,71.25,556.17,30.63,1.053,
71.5,405.08,31.51,0.0,71.5,278.97,31.37,2.041,
71.75,388.63,30.6,1.493,71.75,375.03,31.01,0.0,
72.0,426.4,30.94,0.0,72.0,366.51,31.82,1.493,
72.25,385.14,31.85,2.564,72.25,390.69,30.58,0.0,
72.5,132.5,31.21,0.0,72.5,500.15,30.37,0.0,
72.75,270.24,31.65,0.0,72.75,492.59,30.18,2.381,
73.0,417.43,31.87,0.0,73.0,387.13,30.51,0.0,
73.25,351.73,31.66,0.0,73.25,445.86,30.57,0.0,
73.5,445.22,31.39,0.0,73.5,401.93,31.68,4.225,
73.75,559.82,31.33,1.042,73.75,199.2,30.41,2.857,
74.0,405.38,31.11,0.0,74.0,220.4,30.23,2.273,
74.25,284.92,32.42,4.348,74.25,217.44,32.87,2.564,
74.5,174.24,33.45,3.03,74.5,272.05,30.8,0.0,
74.75,202.49,31.64,2.564,74.75,329.53,31.03,0.0,
75.0,154.0,31.41,0.0,75.0,423.79,30.61,0.0,
75.25,297.56,31.59,0.0,75.25,433.2,31.64,1.266,
75.5,447.95,31.37,0.0,75.5,460.98,31.46,0.0,
75.75,525.01,32.86,1.075,75.75,506.5,30.6,1.124,
76.0,264.83,44.51,0.0,76.0,432.61,30.37,1.316,
76.25,508.41,30.71,0.0,76.25,354.45,31.11,1.587,
76.5,451.94,31.22,2.469,76.5,367.9,30.86,0.0,
76.75,215.65,31.86,0.0,76.75,442.04,31.08,0.0,
77.0,147.76,32.5,0.0,77.0,527.8,31.54,0.0,
77.25,251.51,33.73,0.0,77.25,546.04,31.76,0.833,
77.5,251.44,32.88,2.273,77.5,536.17,30.99,0.0,
77.75,278.26,31.75,1.923,77.75,579.75,30.79,0.893,
78.0,262.21,31.65,0.0,78.0,418.93,30.46,0.0,
78.25,260.61,30.89,2.273,78.25,530.74,31.03,0.0,
78.5,313.87,31.59,0.0,78.5,518.66,31.18,1.087,
78.75,427.14,32.29,0.0,78.75,488.47,30.37,1.149,
79.0,554.76,32.89,0.0,79.0,385.29,31.2,1.408,
79.25,499.79,33.73,0.0,79.25,281.61,34.1,3.774,
79.5,533.41,31.31,0.0,79.5,185.54,34.79,0.0,
79.75,679.49,31.01,0.0,79.75,269.6,31.26,0.0,
80.0,745.32,31.81,0.787,80.0,336.11,32.21,0.0,
80.25,535.98,31.76,1.02,80.25,385.6,32.2,1.429,
80.5,349.53,31.3,0.0,80.5,204.13,36.44,0.0,
80.75,519.12,31.2,0.0,80.75,261.48,32.54,0.0,
81.0,426.02,32.21,1.37,81.0,344.0,32.67,0.0,
81.25,483.9,32.65,0.0,81.25,415.28,33.06,0.0,
81.5,461.97,32.39,3.448,81.5,445.05,33.6,1.282,
81.75,188.18,35.91,0.0,81.75,365.32,35.13,1.587,
82.0,324.08,31.53,0.0,82.0,318.74,36.39,0.0,
82.25,221.53,32.74,4.878,82.25,318.25,38.73,1.818,
82.5,89.7,44.31,5.882,82.5,338.4,35.84,0.0,
82.75,158.89,31.67,3.448,82.75,298.38,41.02,1.887,
83.0,127.98,31.2,0.0,83.0,287.46,35.96,2.0,
83.25,245.54,31.59,0.0,83.25,243.22,35.85,2.326,
83.5,378.06,32.11,0.0,83.5,266.38,33.33,0.0,
83.75,358.28,31.37,0.0,83.75,306.24,35.01,0.0,
84.0,422.06,32.39,0.0,84.0,384.87,35.23,0.0,
84.25,327.19,30.84,1.818,84.25,388.14,34.78,0.0,
84.5,426.2,31.93,0.0,84.5,382.29,32.61,1.471,
84.75,579.63,31.38,0.0,84.75,411.77,28.9,1.235,
85.0,724.56,31.36,0.0,85.0,355.05,29.34,0.0,
85.25,876.04,31.31,0.0,85.25,469.94,29.14,0.0,
85.5,1064.42,32.14,0.0,85.5,496.38,29.61,1.136,
85.75,1046.89,32.91,0.565,85.75,482.9,29.32,0.0,
86.0,721.97,31.6,0.0,86.0,592.64,28.86,0.0,
86.25,455.76,32.54,2.564,86.25,583.66,30.19,1.923,
86.5,127.18,30.25,0.0,86.5,487.23,28.55,1.136,
86.75,220.62,31.24,0.0,86.75,436.41,28.75,1.333,
87.0,350.26,30.65,1.639,87.0,350.25,34.35,0.0,
87.25,194.86,32.67,2.778,87.25,408.72,31.59,1.351,
87.5,185.95,32.9,2.941,87.5,448.75,29.03,0.0,
87.75,218.2,32.35,0.0,87.75,500.32,28.97,0.0,
88.0,245.52,34.3,2.222,88.0,436.74,29.02,2.564,
88.25,279.65,31.32,0.0,88.25,387.7,29.31,0.0,
88.5,257.09,31.8,2.273,88.5,453.76,30.35,2.353,
88.75,261.03,33.51,0.0,88.75,246.08,29.6,2.326,
89.0,301.52,46.49,0.0,89.0,287.61,29.44,0.0,
89.25,552.52,30.97,0.0,89.25,375.7,29.04,0.0,
89.5,541.35,31.2,1.053,89.5,465.59,29.92,0.0,
89.75,491.69,31.47,0.0,89.75,427.13,30.21,2.667,
90.0,569.95,32.31,0.99,90.0,320.96,30.25,0.0,
90.25,265.06,34.55,1.639,90.25,310.33,30.03,3.774,
90.5,113.92,63.47,0.0,90.5,288.48,29.55,0.0,
90.75,366.02,31.87,0.0,90.75,354.85,28.85,0.0,
91.0,329.95,30.56,1.754,91.0,510.5,29.72,0.0,
91.25,245.39,33.0,4.878,91.25,525.88,29.53,0.0,
91.5,124.73,29.9,4.0,91.5,415.87,30.4,1.299,
91.75,124.36,29.76,0.0,91.75,410.42,29.18,0.0,
92.0,238.74,30.07,0.0,92.0,417.37,29.74,1.333,
92.25,409.49,31.05,0.0,92.25,434.1,29.45,0.0,
92.5,563.23,30.55,0.0,92.5,530.53,29.56,0.0,
92.75,721.48,30.64,0.0,92.75,533.1,29.66,1.064,
93.0,595.61,30.26,1.0,93.0,543.63,29.37,0.0,
93.25,351.87,30.52,1.695,93.25,623.03,29.23,0.0,
93.5,378.71,30.81,1.538,93.5,717.86,29.06,0.0,
93.75,211.92,30.24,2.439,93.75,530.18,30.16,2.247,
94.0,181.65,31.45,2.857,94.0,421.78,29.2,1.37,
94.25,201.72,31.1,0.0,94.25,450.75,29.37,0.0,
94.5,401.8,29.85,0.0,94.5,475.98,28.97,1.205,
94.75,595.58,28.66,0.0,94.75,371.83,29.22,1.515,
95.0,474.55,28.7,0.0,95.0,388.5,29.13,2.74,
95.25,457.66,28.22,1.282,95.25,305.45,29.12,0.0,
95.5,425.13,28.9,0.0,95.5,427.95,29.05,0.0,
95.75,506.66,28.83,1.111,95.75,509.23,29.28,0.0,
96.0,161.76,41.21,3.571,96.0,567.16,29.69,1.01,
96.25,212.88,29.31,0.0,96.25,533.06,29.04,0.0,
96.5,211.13,28.34,2.632,96.5,580.3,31.63,0.0,
96.75,346.44,29.03,0.0,96.75,641.16,32.11,0.0,
97.0,501.17,28.5,0.0,97.0,493.13,31.61,1.176,
97.25,513.99,29.81,1.124,97.25,299.53,31.91,3.922,
97.5,454.98,28.86,0.0,97.5,295.53,31.18,1.818,
97.75,646.93,28.83,0.0,97.75,283.18,31.78,0.0,
98.0,619.73,37.57,0.0,98.0,276.42,32.78,2.083,
98.25,948.95,29.58,0.0,98.25,279.25,31.4,0.0,
98.5,896.4,29.05,0.671,98.5,345.86,31.7,1.613,
98.75,317.72,32.32,1.923,98.75,349.97,31.54,0.0,
99.0,475.69,31.45,1.087,99.0,405.31,31.19,0.0,
99.25,297.11,31.33,0.0,99.25,495.11,31.54,0.0,
99.5,332.94,31.66,1.754,99.5,601.71,31.33,0.0,
99.75,182.81,28.57,0.0,99.75,653.78,31.25,0.893,
100.0,275.77,29.34,1.961,100.0,539.48,30.93,1.064,
100.25,287.21,28.5,0.0,100.25,410.01,32.26,0.0,
100.5,485.03,28.97,1.136,100.5,420.52,30.26,0.0,
100.75,319.71,30.76,0.0,100.75,443.64,31.18,0.0,
101.0,476.97,29.69,0.0,101.0,502.86,31.94,1.136,
101.25,472.81,29.7,2.469,101.25,489.44,31.59,1.163,
101.5,201.15,29.95,2.564,101.5,379.88,31.98,1.235,
101.75,222.67,28.35,2.564,101.75,377.57,32.24,0.0,
102.0,150.13,30.95,3.704,102.0,355.01,32.48,3.175,
102.25,188.68,28.74,0.0,102.25,287.78,31.14,0.0,
102.5,207.78,34.37,2.778,102.5,374.68,31.9,0.0,
102.75,272.82,29.15,0.0,102.75,401.77,31.42,1.389,
