train2_d25l1_Redmi4A_cubic_Timestamp,train2_d25l1_Redmi4A_cubic_throughput,train2_d25l1_Redmi4A_cubic_avg_RTT,train2_d25l1_Redmi4A_cubic_loss,
51.5,231.4,31.27,2.326,
51.75,282.31,30.71,0.0,
52.0,311.64,30.23,1.786,
52.25,306.31,29.53,0.0,
52.5,392.32,30.01,0.0,
52.75,479.33,30.84,0.0,
53.0,596.17,29.8,0.84,
53.25,353.65,29.04,1.613,
53.5,434.79,28.97,0.0,
53.75,525.48,29.55,0.952,
54.0,285.72,28.43,2.041,
54.25,374.82,29.17,1.449,
54.5,289.92,29.27,3.571,
54.75,247.17,29.18,0.0,
55.0,228.87,42.87,2.273,
55.25,207.15,29.09,2.778,
55.5,224.37,29.08,2.439,
55.75,265.45,29.29,0.0,
56.0,334.71,29.12,1.613,
56.25,208.46,28.93,2.564,
56.5,237.51,29.55,0.0,
56.75,367.26,29.82,0.0,
57.0,348.64,29.42,1.613,
57.25,395.84,29.07,0.0,
57.5,488.48,29.21,1.176,
57.75,393.34,29.0,0.0,
58.0,470.94,29.94,0.0,
58.25,477.68,30.96,1.205,
58.5,372.83,31.66,2.941,
58.75,266.03,28.85,0.0,
59.0,347.54,29.93,0.0,
59.25,471.03,29.23,0.0,
59.5,488.05,29.67,1.163,
59.75,489.42,29.02,0.0,
60.0,463.52,28.96,2.469,
60.25,368.31,29.28,0.0,
60.5,483.48,28.57,0.0,
60.75,489.72,28.66,1.176,
61.0,505.67,28.88,0.0,
61.25,411.31,31.03,2.817,
61.5,365.05,29.63,1.515,
61.75,347.93,29.68,1.639,
62.0,383.93,29.74,0.0,
62.25,414.84,28.91,0.0,
62.5,539.83,29.23,0.0,
62.75,490.12,31.19,1.163,
63.0,456.66,30.41,2.062,
63.25,314.98,29.0,0.0,
63.5,360.56,29.54,1.493,
63.75,363.61,29.2,1.613,
64.0,364.01,29.32,0.0,
64.25,277.23,29.28,2.128,
64.5,314.3,29.49,1.724,
64.75,311.91,29.02,0.0,
65.0,386.72,28.72,0.0,
65.25,506.19,28.97,0.0,
65.5,575.89,28.69,1.01,
65.75,541.07,29.08,0.0,
66.0,467.71,29.28,2.564,
66.25,387.22,29.21,0.0,
66.5,455.6,29.33,1.25,
66.75,319.07,28.92,0.0,
67.0,407.1,29.01,0.0,
67.25,510.03,29.0,1.02,
67.5,419.26,29.03,0.0,
67.75,524.52,29.08,0.0,
68.0,610.95,29.99,0.0,
68.25,694.18,31.02,0.0,
68.5,580.06,31.35,1.01,
68.75,477.46,30.95,1.22,
69.0,439.92,32.58,1.235,
69.25,354.45,33.38,0.0,
69.5,397.61,31.87,0.0,
69.75,485.19,33.53,0.0,
70.0,493.19,37.02,0.0,
70.25,500.31,40.89,0.0,
70.5,502.47,45.98,0.0,
70.75,499.63,42.95,1.163,
71.0,470.89,40.79,1.087,
71.25,556.17,30.63,1.053,
71.5,278.97,31.37,2.041,
71.75,375.03,31.01,0.0,
72.0,366.51,31.82,1.493,
72.25,390.69,30.58,0.0,
72.5,500.15,30.37,0.0,
72.75,492.59,30.18,2.381,
73.0,387.13,30.51,0.0,
73.25,445.86,30.57,0.0,
73.5,401.93,31.68,4.225,
73.75,199.2,30.41,2.857,
74.0,220.4,30.23,2.273,
74.25,217.44,32.87,2.564,
74.5,272.05,30.8,0.0,
74.75,329.53,31.03,0.0,
75.0,423.79,30.61,0.0,
75.25,433.2,31.64,1.266,
75.5,460.98,31.46,0.0,
75.75,506.5,30.6,1.124,
76.0,432.61,30.37,1.316,
76.25,354.45,31.11,1.587,
76.5,367.9,30.86,0.0,
76.75,442.04,31.08,0.0,
77.0,527.8,31.54,0.0,
77.25,546.04,31.76,0.833,
77.5,536.17,30.99,0.0,
77.75,579.75,30.79,0.893,
78.0,418.93,30.46,0.0,
78.25,530.74,31.03,0.0,
78.5,518.66,31.18,1.087,
78.75,488.47,30.37,1.149,
79.0,385.29,31.2,1.408,
79.25,281.61,34.1,3.774,
79.5,185.54,34.79,0.0,
79.75,269.6,31.26,0.0,
80.0,336.11,32.21,0.0,
80.25,385.6,32.2,1.429,
80.5,204.13,36.44,0.0,
80.75,261.48,32.54,0.0,
81.0,344.0,32.67,0.0,
81.25,415.28,33.06,0.0,
81.5,445.05,33.6,1.282,
81.75,365.32,35.13,1.587,
82.0,318.74,36.39,0.0,
82.25,318.25,38.73,1.818,
82.5,338.4,35.84,0.0,
82.75,298.38,41.02,1.887,
83.0,287.46,35.96,2.0,
83.25,243.22,35.85,2.326,
83.5,266.38,33.33,0.0,
83.75,306.24,35.01,0.0,
84.0,384.87,35.23,0.0,
84.25,388.14,34.78,0.0,
84.5,382.29,32.61,1.471,
84.75,411.77,28.9,1.235,
85.0,355.05,29.34,0.0,
85.25,469.94,29.14,0.0,
85.5,496.38,29.61,1.136,
85.75,482.9,29.32,0.0,
86.0,592.64,28.86,0.0,
86.25,583.66,30.19,1.923,
86.5,487.23,28.55,1.136,
86.75,436.41,28.75,1.333,
87.0,350.25,34.35,0.0,
87.25,408.72,31.59,1.351,
87.5,448.75,29.03,0.0,
87.75,500.32,28.97,0.0,
88.0,436.74,29.02,2.564,
88.25,387.7,29.31,0.0,
88.5,453.76,30.35,2.353,
88.75,246.08,29.6,2.326,
89.0,287.61,29.44,0.0,
89.25,375.7,29.04,0.0,
89.5,465.59,29.92,0.0,
89.75,427.13,30.21,2.667,
90.0,320.96,30.25,0.0,
90.25,310.33,30.03,3.774,
90.5,288.48,29.55,0.0,
90.75,354.85,28.85,0.0,
91.0,510.5,29.72,0.0,
91.25,525.88,29.53,0.0,
91.5,415.87,30.4,1.299,
91.75,410.42,29.18,0.0,
92.0,417.37,29.74,1.333,
92.25,434.1,29.45,0.0,
92.5,530.53,29.56,0.0,
92.75,533.1,29.66,1.064,
93.0,543.63,29.37,0.0,
93.25,623.03,29.23,0.0,
93.5,717.86,29.06,0.0,
93.75,530.18,30.16,2.247,
94.0,421.78,29.2,1.37,
94.25,450.75,29.37,0.0,
94.5,475.98,28.97,1.205,
94.75,371.83,29.22,1.515,
95.0,388.5,29.13,2.74,
95.25,305.45,29.12,0.0,
95.5,427.95,29.05,0.0,
95.75,509.23,29.28,0.0,
96.0,567.16,29.69,1.01,
96.25,533.06,29.04,0.0,
96.5,580.3,31.63,0.0,
96.75,641.16,32.11,0.0,
97.0,493.13,31.61,1.176,
97.25,299.53,31.91,3.922,
97.5,295.53,31.18,1.818,
97.75,283.18,31.78,0.0,
98.0,276.42,32.78,2.083,
98.25,279.25,31.4,0.0,
98.5,345.86,31.7,1.613,
98.75,349.97,31.54,0.0,
99.0,405.31,31.19,0.0,
99.25,495.11,31.54,0.0,
99.5,601.71,31.33,0.0,
99.75,653.78,31.25,0.893,
100.0,539.48,30.93,1.064,
100.25,410.01,32.26,0.0,
100.5,420.52,30.26,0.0,
100.75,443.64,31.18,0.0,
101.0,502.86,31.94,1.136,
101.25,489.44,31.59,1.163,
101.5,379.88,31.98,1.235,
101.75,377.57,32.24,0.0,
102.0,355.01,32.48,3.175,
102.25,287.78,31.14,0.0,
102.5,374.68,31.9,0.0,
102.75,401.77,31.42,1.389,
103.0,341.09,32.68,1.266,
103.25,367.93,31.38,0.0,
103.5,307.64,30.83,1.887,
103.75,277.17,30.87,0.0,
104.0,358.12,30.8,0.0,
104.25,339.29,33.65,1.667,
104.5,294.59,35.85,1.852,
104.75,226.59,32.81,2.326,
105.0,219.55,31.11,2.439,
105.25,183.78,32.61,2.703,
105.5,219.06,31.37,2.564,
105.75,246.48,30.7,0.0,
106.0,284.94,30.95,0.0,
106.25,341.38,32.88,0.0,
106.5,471.25,31.54,0.0,
106.75,540.78,32.31,0.0,
107.0,669.8,31.46,0.0,
107.25,743.56,31.79,0.0,
107.5,822.12,31.62,0.0,
107.75,861.35,31.62,0.676,
108.0,712.14,32.28,0.0,
108.25,735.76,31.85,0.787,
108.5,514.56,31.97,2.062,
108.75,229.95,32.08,2.564,
109.0,288.14,32.73,0.0,
109.25,226.23,40.98,7.143,
109.5,211.63,31.25,0.0,
109.75,244.99,31.51,2.222,
110.0,215.22,35.14,2.5,
110.25,201.52,31.45,0.0,
110.5,277.46,31.04,0.0,
110.75,373.61,30.91,0.0,
111.0,412.99,32.93,1.351,
111.25,194.26,31.36,0.0,
111.5,269.93,31.31,0.0,
111.75,361.58,31.4,0.0,
112.0,360.41,30.93,1.515,
112.25,404.94,30.18,0.0,
112.5,514.78,29.94,0.0,
112.75,617.12,31.4,0.0,
113.0,597.46,32.02,0.962,
113.25,527.62,31.89,2.247,
113.5,360.26,31.82,0.0,
113.75,449.3,31.52,0.0,
114.0,443.85,31.05,1.282,
114.25,399.16,32.35,1.408,
114.5,345.95,31.41,1.667,
114.75,350.1,32.34,0.0,
115.0,409.32,31.89,1.351,
115.25,293.43,33.47,1.923,
115.5,352.56,31.99,0.0,
115.75,463.68,31.06,0.0,
116.0,576.82,29.45,0.0,
116.25,681.6,28.81,0.855,
116.5,601.02,28.86,0.0,
116.75,584.71,29.23,1.0,
117.0,455.36,28.8,1.282,
117.25,410.94,29.09,2.597,
117.5,250.82,29.58,2.174,
117.75,215.76,28.63,0.0,
118.0,327.01,29.51,0.0,
118.25,407.86,28.94,1.351,
118.5,375.83,29.26,1.562,
118.75,304.82,28.73,0.0,
119.0,229.59,29.2,2.222,
119.25,242.43,28.95,0.0,
119.5,228.68,33.07,0.0,
119.75,285.17,28.55,0.0,
