timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
59.00-60.00,20300000,59.00-60.00,12600000,
60.00-61.00,16600000,60.00-61.00,14400000,
61.00-62.00,18400000,61.00-62.00,18300000,
62.00-63.00,20300000,62.00-63.00,19900000,
63.00-64.00,14600000,63.00-64.00,14700000,
64.00-65.00,14800000,64.00-65.00,14400000,
65.00-66.00,14600000,65.00-66.00,18200000,
66.00-67.00,20100000,66.00-67.00,14500000,
67.00-68.00,22400000,67.00-68.00,12700000,
68.00-69.00,20300000,68.00-69.00,16500000,
69.00-70.00,16600000,69.00-70.01,20000000,
70.00-71.00,14500000,70.01-71.00,16600000,
71.00-72.00,18400000,71.00-72.00,18500000,
72.00-73.00,18200000,72.00-73.00,16500000,
73.00-74.00,14500000,73.00-74.00,14500000,
74.00-75.00,16200000,74.00-75.00,19900000,
75.00-76.00,14600000,75.00-76.00,16500000,
76.00-77.00,13600000,76.00-77.00,16700000,
77.00-78.00,16399999,77.00-78.00,19900000,
78.00-79.00,13100000,78.00-79.00,16399999,
79.00-80.00,16700000,79.00-80.00,20000000,
80.00-81.00,14600000,80.00-81.00,22200000,
81.00-82.00,12600000,81.00-82.00,22000000,
82.00-83.00,9020000,82.00-83.00,16300000,
83.00-84.00,12800000,83.00-84.00,17000000,
84.00-85.00,18600000,84.00-85.00,14500000,
85.00-86.01,22200000,85.00-86.00,9050000,
86.01-87.00,16399999,86.00-87.00,10800000,
87.00-88.00,22200000,87.00-88.00,22300000,
88.00-89.00,26000000,88.00-89.00,14300000,
89.00-90.00,22500000,89.00-90.00,16300000,
90.00-91.00,14500000,90.00-91.00,16399999,
91.00-92.00,20300000,91.00-92.00,16200000,
92.00-93.00,16500000,92.00-93.00,16300000,
93.00-94.00,14500000,93.00-94.00,16300000,
94.00-95.00,14500000,94.00-95.00,16200000,
95.00-96.00,14500000,95.00-96.00,16600000,
96.00-97.00,12700000,96.00-97.00,18400000,
97.00-98.00,12600000,97.00-98.00,18100000,
98.00-99.00,16500000,98.00-99.00,16600000,
99.00-100.00,14600000,99.00-100.00,21800000,
100.00-101.00,14600000,100.00-101.00,12600000,
101.00-102.00,16399999,101.00-102.00,14500000,
102.00-103.00,16399999,102.00-103.00,16600000,
103.00-104.00,3640000,103.00-104.00,20300000,
104.00-105.00,0,104.00-105.00,22300000,
105.00-106.00,1780000,105.00-106.00,20100000,
106.00-107.00,1780000,106.00-107.00,14500000,
107.00-108.00,0,107.00-108.00,16399999,
108.00-109.00,7550000,108.00-109.00,20000000,
109.00-110.00,19900000,109.00-110.00,16500000,
110.00-111.00,16300000,110.00-111.00,14500000,
111.00-112.00,15200000,111.00-112.00,15300000,
112.00-113.00,18400000,112.00-113.00,14500000,
113.00-114.00,16900000,113.00-114.00,14500000,
114.00-115.00,16500000,114.00-115.00,14600000,
115.00-116.00,18300000,115.00-116.00,14600000,
116.00-117.00,14700000,116.00-117.00,16500000,
117.00-118.00,14400000,117.00-118.00,14600000,
118.00-119.00,10800000,118.00-119.00,11000000,
119.00-120.00,12600000,119.00-120.00,8960000,
