bus_d100l0_Redmi4A_reno_Timestamp,bus_d100l0_Redmi4A_reno_throughput,bus_d100l0_Redmi4A_reno_avg_RTT,bus_d100l0_Redmi4A_reno_loss,bus_d100l0_Redmi4A_cubic_Timestamp,bus_d100l0_Redmi4A_cubic_throughput,bus_d100l0_Redmi4A_cubic_avg_RTT,bus_d100l0_Redmi4A_cubic_loss,
26.0,2516.33,219.51,0.0,26.0,1036.4,509.84,0.0,
26.25,2533.82,216.85,0.0,26.25,1169.51,491.24,0.0,
26.5,2094.07,233.35,0.0,26.5,1333.17,427.54,0.0,
26.75,1703.78,292.91,0.0,26.75,1286.79,397.61,0.0,
27.0,1710.45,316.79,0.0,27.0,1351.64,388.95,0.0,
27.25,1697.08,316.72,0.0,27.25,1283.52,399.33,0.0,
27.5,1705.76,319.53,0.0,27.5,1249.42,390.68,0.0,
27.75,1659.13,319.97,0.0,27.75,1103.5,439.03,0.0,
28.0,2006.1,302.83,0.0,28.0,1105.01,478.9,0.0,
28.25,2112.13,268.65,0.0,28.25,1038.26,474.89,0.0,
28.5,2100.65,259.99,0.0,28.5,1145.31,473.31,0.0,
28.75,2051.05,263.27,0.0,28.75,1089.93,485.86,0.0,
29.0,2133.15,261.85,0.0,29.0,1048.65,490.36,0.0,
29.25,1941.37,268.66,0.0,29.25,691.28,491.55,0.0,
29.5,1843.16,291.28,0.0,29.5,1300.65,520.97,0.0,
29.75,1830.97,298.76,0.0,29.75,1064.54,498.54,0.0,
30.0,1819.51,301.21,0.0,30.0,1041.42,504.67,0.0,
30.25,1829.39,298.12,0.0,30.25,992.64,509.94,0.0,
30.5,1834.69,297.12,0.0,30.5,959.5,527.24,0.0,
30.75,1660.44,305.0,0.0,30.75,969.99,546.75,0.0,
31.0,1665.4,326.61,0.0,31.0,950.68,545.85,0.0,
31.25,1646.24,328.33,0.0,31.25,965.2,548.86,0.0,
31.5,1554.49,333.94,0.0,31.5,966.41,546.98,0.0,
31.75,1707.55,328.86,0.0,31.75,736.48,568.4,0.0,
32.0,2128.49,307.03,0.0,32.0,724.34,625.78,0.0,
32.25,2452.63,242.33,0.0,32.25,712.06,693.89,0.0,
32.5,2409.22,220.99,0.0,32.5,720.92,743.82,0.0,
32.75,2284.91,226.31,0.0,32.75,729.31,750.64,0.0,
33.0,2589.56,226.59,0.0,33.0,725.67,718.14,0.0,
33.25,2177.95,231.03,0.0,33.25,519.44,728.97,0.0,
33.5,2064.21,264.51,0.0,33.5,455.89,886.66,0.0,
33.75,2056.25,270.12,0.0,33.75,455.5,900.4,0.0,
34.0,1961.47,259.46,0.0,34.0,455.11,1071.5,0.0,
34.25,1903.15,266.06,0.0,34.25,454.51,1069.5,0.0,
34.5,2350.63,263.69,0.0,34.5,455.1,1208.5,0.0,
34.75,2473.91,229.2,0.0,34.75,453.2,1075.69,0.0,
35.0,2247.9,224.15,0.0,35.0,492.06,1183.41,0.0,
35.25,2574.14,227.22,0.0,35.25,545.01,1087.0,0.0,
35.5,2484.4,220.99,0.0,35.5,544.14,1033.15,0.0,
35.75,2291.81,218.17,0.0,35.75,525.14,1061.79,0.0,
36.0,1722.38,273.92,0.0,36.0,546.92,920.71,0.0,
36.25,1750.28,314.88,0.0,36.25,2861.83,504.45,0.0,
36.5,1714.4,313.41,0.0,36.5,3194.63,158.51,0.0,
36.75,1734.05,311.19,0.0,36.75,536.68,214.25,0.0,
37.0,1740.07,315.04,0.0,37.0,230.7,484.01,0.0,
37.25,1947.01,312.14,0.0,37.25,241.12,720.74,0.0,
37.5,2363.5,241.43,0.0,37.5,223.15,971.21,0.0,
37.75,2121.81,232.41,0.0,37.75,232.68,1202.63,0.0,
38.0,2409.05,235.54,0.0,38.0,233.73,1409.19,0.0,
38.25,2168.23,229.4,0.0,38.25,241.77,1649.35,0.0,
38.5,2435.81,232.5,0.0,38.5,240.36,1887.98,0.0,
38.75,2008.8,263.83,0.0,38.75,241.9,2050.27,0.0,
39.0,1879.99,265.13,0.0,39.0,228.54,1980.93,0.0,
39.25,2185.96,269.31,0.0,39.25,240.01,2232.09,0.0,
39.5,2049.82,270.7,0.0,39.5,232.18,2329.67,0.0,
39.75,1929.96,268.34,0.0,39.75,230.98,2109.5,0.0,
40.0,2319.36,247.79,0.0,40.0,237.36,2049.61,0.0,
40.25,2156.26,234.03,0.0,40.25,239.67,2281.36,0.0,
40.5,2427.97,235.52,0.0,40.5,1989.85,1304.97,0.0,
40.75,2113.1,229.61,0.0,40.75,1901.24,253.84,0.0,
41.0,2565.9,234.59,0.0,41.0,1758.04,267.05,0.0,
41.25,2151.71,236.52,0.0,41.25,1505.89,322.35,0.0,
41.5,2160.48,259.31,0.0,41.5,1493.14,349.83,0.0,
41.75,2100.86,258.02,0.0,41.75,1423.44,356.87,0.0,
42.0,2006.76,258.45,0.0,42.0,1510.32,355.14,0.0,
42.25,2122.43,259.7,0.0,42.25,1497.82,349.86,0.0,
42.5,2289.75,259.55,0.0,42.5,1784.24,335.08,0.0,
42.75,2547.18,221.94,0.0,42.75,1865.34,284.71,0.0,
43.0,2556.86,216.12,0.0,43.0,1876.19,279.21,0.0,
43.25,2259.85,218.05,0.0,43.25,1884.18,279.05,0.0,
43.5,2739.48,216.02,0.0,43.5,1888.73,279.41,0.0,
43.75,2638.22,215.97,0.0,43.75,2090.32,266.37,0.0,
44.0,2959.47,187.08,0.0,44.0,2094.3,248.37,0.0,
44.25,3126.36,180.45,0.0,44.25,2071.83,252.66,0.0,
44.5,3060.16,180.07,0.0,44.5,2090.38,249.26,0.0,
44.75,2805.81,179.96,0.0,44.75,2090.03,247.31,0.0,
45.0,3208.72,180.83,0.0,45.0,1997.98,254.42,0.0,
45.25,2038.89,213.92,0.0,45.25,1867.21,272.62,0.0,
45.5,1960.26,281.18,0.0,45.5,1882.15,278.62,0.0,
45.75,1798.96,279.74,0.0,45.75,1890.9,281.39,0.0,
46.0,1926.28,281.25,0.0,46.0,1900.19,279.19,0.0,
46.25,2075.7,276.09,0.0,46.25,1883.11,279.47,0.0,
46.5,1939.4,278.92,0.0,46.5,2004.88,263.84,0.0,
46.75,2021.14,267.33,0.0,46.75,1984.36,254.43,0.0,
47.0,2295.67,240.69,0.0,47.0,2167.28,258.12,0.0,
47.25,2220.65,242.92,0.0,47.25,1980.16,250.8,0.0,
47.5,2319.88,241.0,0.0,47.5,2126.61,256.19,0.0,
47.75,2132.78,242.85,0.0,47.75,1982.67,264.02,0.0,
48.0,1701.89,257.95,0.0,48.0,1958.46,274.28,0.0,
48.25,1011.47,371.24,0.0,48.25,1933.35,271.19,0.0,
48.5,996.79,493.52,0.0,48.5,1965.68,270.19,0.0,
48.75,1019.78,530.36,0.0,48.75,1967.34,271.91,0.0,
49.0,1012.56,532.37,0.0,49.0,1954.18,275.68,0.0,
49.25,1022.77,538.82,0.0,49.25,1920.32,279.03,0.0,
49.5,1017.0,543.88,0.0,49.5,1923.28,281.69,0.0,
49.75,1018.69,545.37,0.0,49.75,1850.72,278.22,0.0,
50.0,999.28,534.72,0.0,50.0,1955.45,276.91,0.0,
50.25,1053.81,525.63,0.0,50.25,1775.42,278.88,0.0,
50.5,3348.15,287.14,0.0,50.5,1193.09,345.56,0.0,
50.75,2967.22,177.43,0.0,50.75,1191.37,444.14,0.0,
51.0,2988.54,180.09,0.0,51.0,1174.39,437.86,0.0,
51.25,2748.27,185.74,0.0,51.25,1184.3,452.46,0.0,
51.5,1630.63,260.67,0.0,51.5,1182.83,462.14,0.0,
51.75,1832.3,315.17,0.0,51.75,988.39,446.99,0.0,
52.0,1699.85,316.97,0.0,52.0,391.22,562.05,0.0,
52.25,1765.61,314.47,0.0,52.25,390.53,780.4,0.0,
52.5,1745.53,317.33,0.0,52.5,396.64,872.98,0.0,
52.75,1753.01,306.03,0.0,52.75,401.84,1116.01,0.0,
53.0,1857.48,276.95,0.0,53.0,399.23,1186.71,0.0,
53.25,2142.53,270.97,0.0,53.25,390.49,1413.42,0.0,
53.5,2030.99,272.93,0.0,53.5,401.98,1264.68,0.0,
53.75,1935.81,275.65,0.0,53.75,393.24,1378.32,0.0,
54.0,2020.94,267.0,0.0,54.0,360.23,1326.52,0.0,
54.25,2062.73,268.37,0.0,54.25,304.3,1336.46,0.0,
54.5,2033.05,273.86,0.0,54.5,310.19,1556.02,0.0,
54.75,2029.57,276.42,0.0,54.75,303.41,1400.6,0.0,
55.0,1805.63,270.31,0.0,55.0,321.23,1517.13,0.0,
55.25,2163.24,267.84,0.0,55.25,315.24,1731.03,0.0,
55.5,2016.98,273.95,0.0,55.5,314.73,1522.62,0.0,
55.75,2014.16,274.87,0.0,55.75,315.03,1719.62,0.0,
56.0,1939.31,269.39,0.0,56.0,1448.36,1325.63,0.0,
56.25,1922.49,269.83,0.0,56.25,2056.93,369.13,0.0,
56.5,2103.07,270.94,0.0,56.5,1859.41,283.09,0.0,
56.75,2094.87,271.85,0.0,56.75,1855.85,290.65,0.0,
57.0,1992.79,254.35,0.0,57.0,1983.43,290.97,0.0,
57.25,2207.23,254.91,0.0,57.25,2166.62,247.24,0.0,
57.5,2111.38,262.32,0.0,57.5,2295.56,242.37,0.0,
57.75,2030.94,255.46,0.0,57.75,2172.64,239.04,0.0,
58.0,2147.98,259.73,0.0,58.0,2258.65,241.49,0.0,
58.25,1891.65,280.72,0.0,58.25,2055.26,238.55,0.0,
58.5,1886.53,290.71,0.0,58.5,1981.42,260.38,0.0,
58.75,1874.38,286.38,0.0,58.75,1927.03,277.57,0.0,
59.0,1894.32,287.33,0.0,59.0,1928.53,279.48,0.0,
59.25,1924.09,284.71,0.0,59.25,1934.23,279.21,0.0,
59.5,2381.76,251.43,0.0,59.5,1906.55,281.17,0.0,
59.75,2241.25,228.43,0.0,59.75,1672.31,282.46,0.0,
60.0,2619.09,230.71,0.0,60.0,1475.09,334.07,0.0,
60.25,2383.08,224.86,0.0,60.25,1405.97,370.92,0.0,
60.5,2162.21,230.52,0.0,60.5,1502.72,366.85,0.0,
60.75,2216.89,239.31,0.0,60.75,1471.24,361.09,0.0,
61.0,2059.96,265.46,0.0,61.0,1438.47,369.67,0.0,
61.25,2065.74,263.02,0.0,61.25,2319.11,294.22,0.0,
61.5,2001.75,262.64,0.0,61.5,2244.23,235.36,0.0,
61.75,2161.82,264.14,0.0,61.75,2268.75,235.69,0.0,
62.0,2088.77,265.42,0.0,62.0,2104.12,237.82,0.0,
62.25,2576.37,233.51,0.0,62.25,2295.11,235.92,0.0,
62.5,2578.38,210.55,0.0,62.5,2510.3,216.8,0.0,
62.75,2412.5,213.04,0.0,62.75,2410.4,212.16,0.0,
63.0,2579.83,212.75,0.0,63.0,2510.79,214.94,0.0,
63.25,2680.99,210.25,0.0,63.25,2576.5,211.28,0.0,
63.5,1870.31,228.81,0.0,63.5,2353.35,212.12,0.0,
63.75,1688.29,313.39,0.0,63.75,1754.94,265.45,0.0,
64.0,1665.76,323.09,0.0,64.0,1631.95,314.4,0.0,
64.25,1676.69,325.99,0.0,64.25,1762.95,315.62,0.0,
64.5,1667.45,321.25,0.0,64.5,1722.47,311.97,0.0,
64.75,1682.26,323.91,0.0,64.75,1730.4,311.41,0.0,
65.0,1833.69,309.96,0.0,65.0,1867.55,307.66,0.0,
65.25,1895.36,291.32,0.0,65.25,1991.43,265.03,0.0,
65.5,1899.54,288.94,0.0,65.5,2177.54,254.9,0.0,
65.75,1929.96,290.33,0.0,65.75,2039.42,257.51,0.0,
66.0,1899.11,287.05,0.0,66.0,2036.96,253.44,0.0,
66.25,2249.75,264.36,0.0,66.25,2065.52,258.4,0.0,
66.5,2475.05,231.14,0.0,66.5,1812.95,278.92,0.0,
66.75,2438.82,225.8,0.0,66.75,1827.89,292.8,0.0,
67.0,2181.65,229.54,0.0,67.0,1840.71,292.18,0.0,
67.25,2584.49,229.41,0.0,67.25,1803.54,293.06,0.0,
67.5,2696.09,218.76,0.0,67.5,1782.51,294.69,0.0,
67.75,2829.21,193.68,0.0,67.75,1672.74,307.6,0.0,
68.0,2618.54,192.81,0.0,68.0,1575.2,325.08,0.0,
68.25,2817.0,193.73,0.0,68.25,1718.59,323.05,0.0,
68.5,2637.72,193.93,0.0,68.5,1639.35,325.42,0.0,
68.75,2641.23,198.45,0.0,68.75,1660.59,317.13,0.0,
69.0,1934.84,244.81,0.0,69.0,2162.35,284.05,0.0,
69.25,2306.57,256.91,0.0,69.25,2571.37,219.35,0.0,
69.5,2122.88,259.11,0.0,69.5,2414.77,218.13,0.0,
69.75,1918.55,256.66,0.0,69.75,2338.15,220.57,0.0,
70.0,2322.64,255.43,0.0,70.0,2599.45,218.75,0.0,
70.25,1880.48,270.99,0.0,70.25,2119.11,228.3,0.0,
70.5,1824.52,299.43,0.0,70.5,2101.12,257.65,0.0,
70.75,1826.91,296.28,0.0,70.75,2057.86,260.67,0.0,
71.0,1834.92,298.04,0.0,71.0,1947.49,257.56,0.0,
71.25,1812.34,298.15,0.0,71.25,2188.83,259.1,0.0,
71.5,2058.17,287.26,0.0,71.5,2192.3,258.84,0.0,
71.75,2547.66,231.05,0.0,71.75,2450.87,220.63,0.0,
72.0,2492.78,219.59,0.0,72.0,2342.96,216.04,0.0,
72.25,2312.31,220.08,0.0,72.25,2594.27,218.26,0.0,
72.5,2599.04,222.07,0.0,72.5,2470.32,214.89,0.0,
72.75,2307.03,221.25,0.0,72.75,2367.42,217.28,0.0,
73.0,1926.42,265.41,0.0,73.0,1702.63,261.45,0.0,
73.25,1912.66,286.72,0.0,73.25,1753.27,310.57,0.0,
73.5,1909.09,286.25,0.0,73.5,1735.18,310.03,0.0,
73.75,1852.81,283.47,0.0,73.75,1737.16,305.55,0.0,
74.0,1739.63,282.44,0.0,74.0,1736.37,309.71,0.0,
74.25,1953.5,284.63,0.0,74.25,1911.93,302.17,0.0,
74.5,1878.41,289.77,0.0,74.5,2419.21,237.33,0.0,
74.75,1895.51,288.65,0.0,74.75,2134.55,226.87,0.0,
75.0,1894.55,289.34,0.0,75.0,2494.48,227.47,0.0,
75.25,1867.76,291.02,0.0,75.25,2356.37,226.23,0.0,
75.5,1810.1,289.82,0.0,75.5,2209.41,228.98,0.0,
75.75,1703.86,306.65,0.0,75.75,1871.37,253.9,0.0,
76.0,1698.92,320.52,0.0,76.0,2124.82,259.87,0.0,
76.25,1689.97,320.28,0.0,76.25,2053.1,263.64,0.0,
76.5,1629.22,322.66,0.0,76.5,1989.94,265.21,0.0,
76.75,1610.22,325.96,0.0,76.75,1969.57,257.62,0.0,
77.0,1918.75,300.72,0.0,77.0,2423.96,241.73,0.0,
77.25,2014.06,288.44,0.0,77.25,2141.65,226.25,0.0,
77.5,1741.12,277.81,0.0,77.5,2595.95,229.46,0.0,
77.75,1868.59,280.91,0.0,77.75,2360.94,224.57,0.0,
78.0,2075.76,280.95,0.0,78.0,2186.79,227.14,0.0,
78.25,1784.23,287.92,0.0,78.25,2261.7,231.93,0.0,
78.5,1638.03,311.37,0.0,78.5,2112.49,256.66,0.0,
78.75,1818.83,320.31,0.0,78.75,1957.02,250.66,0.0,
79.0,1726.18,301.66,0.0,79.0,2240.84,254.76,0.0,
79.25,1613.29,311.69,0.0,79.25,2071.46,255.09,0.0,
79.5,1951.19,313.05,0.0,79.5,2145.28,248.88,0.0,
79.75,1995.82,257.78,0.0,79.75,2484.27,218.84,0.0,
80.0,2372.81,251.6,0.0,80.0,2565.23,209.24,0.0,
80.25,2157.55,254.33,0.0,80.25,2634.91,210.02,0.0,
80.5,2195.06,248.95,0.0,80.5,2566.69,208.81,0.0,
80.75,2047.7,251.32,0.0,80.75,2558.21,209.02,0.0,
81.0,1447.75,306.92,0.0,81.0,3123.44,183.04,0.0,
81.25,1436.92,377.5,0.0,81.25,2992.57,172.65,0.0,
81.5,1460.68,367.01,0.0,81.5,3176.12,176.19,0.0,
81.75,1376.12,384.77,0.0,81.75,3101.0,173.74,0.0,
82.0,1460.44,373.85,0.0,82.0,2586.04,174.02,0.0,
82.25,1381.65,376.63,0.0,82.25,1816.88,233.84,0.0,
82.5,1159.47,412.4,0.0,82.5,2086.01,271.42,0.0,
82.75,1189.12,466.29,0.0,82.75,1939.99,275.88,0.0,
83.0,1186.2,447.86,0.0,83.0,1999.92,275.99,0.0,
83.25,1183.08,458.61,0.0,83.25,1939.48,276.1,0.0,
83.5,1175.26,475.18,0.0,83.5,1979.65,272.74,0.0,
83.75,1886.03,386.49,0.0,83.75,2217.62,246.18,0.0,
84.0,1816.15,279.12,0.0,84.0,2310.17,236.03,0.0,
84.25,1695.12,285.92,0.0,84.25,2243.97,233.96,0.0,
84.5,2133.16,280.11,0.0,84.5,2266.6,255.83,0.0,
84.75,2114.66,280.63,0.0,84.75,2162.41,225.97,0.0,
85.0,2509.67,220.49,0.0,85.0,1474.65,261.58,0.0,
85.25,2568.06,206.84,0.0,85.25,1019.1,408.57,0.0,
85.5,2636.0,208.12,0.0,85.5,984.49,519.77,0.0,
85.75,2636.84,204.04,0.0,85.75,1034.54,517.23,0.0,
86.0,2694.0,204.57,0.0,86.0,1018.53,524.6,0.0,
86.25,1979.7,226.26,0.0,86.25,1003.44,526.34,0.0,
86.5,2381.38,253.02,0.0,86.5,996.37,524.18,0.0,
86.75,2103.63,253.12,0.0,86.75,1002.0,531.55,0.0,
87.0,2248.88,249.92,0.0,87.0,1017.87,533.71,0.0,
87.25,1873.95,253.34,0.0,87.25,2641.95,317.64,0.0,
87.5,2592.09,239.84,0.0,87.5,3056.93,173.91,0.0,
87.75,2735.15,205.03,0.0,87.75,3027.35,174.53,0.0,
88.0,2695.45,201.83,0.0,88.0,3057.18,177.07,0.0,
88.25,2692.83,201.78,0.0,88.25,2112.92,193.56,0.0,
88.5,2739.74,200.95,0.0,88.5,1710.95,292.96,0.0,
88.75,3032.17,188.83,0.0,88.75,1723.3,309.55,0.0,
89.0,3597.48,162.0,0.0,89.0,1612.47,310.98,0.0,
89.25,3521.23,158.68,0.0,89.25,1729.45,310.5,0.0,
89.5,3161.14,156.37,0.0,89.5,1681.35,308.17,0.0,
89.75,3477.28,159.66,0.0,89.75,1825.96,300.21,0.0,
90.0,2743.35,161.83,0.0,90.0,2047.23,267.69,0.0,
90.25,1757.04,260.37,0.0,90.25,2021.52,267.66,0.0,
90.5,1741.48,310.77,0.0,90.5,2013.81,268.9,0.0,
90.75,1793.68,307.8,0.0,90.75,1795.24,261.88,0.0,
91.0,1655.38,308.83,0.0,91.0,2072.97,265.05,0.0,
91.25,1751.24,311.55,0.0,91.25,2004.45,264.5,0.0,
91.5,2110.82,284.71,0.0,91.5,2044.15,267.61,0.0,
91.75,2620.62,214.88,0.0,91.75,1958.94,266.11,0.0,
92.0,2521.22,209.52,0.0,92.0,2023.79,263.01,0.0,
92.25,2710.68,205.19,0.0,92.25,2039.99,267.13,0.0,
92.5,2659.69,209.69,0.0,92.5,1993.1,266.47,0.0,
92.75,1954.3,222.47,0.0,92.75,1912.28,265.8,0.0,
93.0,1604.52,298.43,0.0,93.0,1860.57,264.04,0.0,
93.25,1800.25,312.41,0.0,93.25,2190.16,266.11,0.0,
93.5,1743.97,313.3,0.0,93.5,2023.62,266.16,0.0,
93.75,1639.4,311.41,0.0,93.75,2074.45,254.55,0.0,
94.0,1780.14,310.7,0.0,94.0,2184.01,250.41,0.0,
94.25,1768.68,302.61,0.0,94.25,2119.01,255.86,0.0,
94.5,1808.24,300.26,0.0,94.5,2009.76,248.85,0.0,
94.75,1799.07,296.37,0.0,94.75,2203.49,251.15,0.0,
95.0,1844.9,296.36,0.0,95.0,1942.41,260.67,0.0,
95.25,1848.54,295.97,0.0,95.25,1902.31,284.89,0.0,
95.5,1670.55,301.93,0.0,95.5,1900.46,281.37,0.0,
95.75,1808.9,302.44,0.0,95.75,1756.05,279.7,0.0,
96.0,1726.63,303.58,0.0,96.0,1911.81,280.97,0.0,
96.25,1724.05,308.56,0.0,96.25,2241.29,264.45,0.0,
96.5,1751.89,308.14,0.0,96.5,2287.99,224.81,0.0,
96.75,1706.56,308.81,0.0,96.75,2426.77,224.3,0.0,
97.0,1395.11,333.1,0.0,97.0,2347.12,219.65,0.0,
97.25,1337.06,397.81,0.0,97.25,2318.52,220.96,0.0,
