bus_d100l0_Redmi4A_reno_Timestamp,bus_d100l0_Redmi4A_reno_throughput,bus_d100l0_Redmi4A_reno_avg_RTT,bus_d100l0_Redmi4A_reno_loss
110.5,1910.33,274.94,0.0,
110.75,1838.47,276.09,0.0,
111.0,2255.57,271.0,0.0,
111.25,1949.88,274.62,0.0,
111.5,1974.35,277.35,0.0,
111.75,2065.83,264.04,0.0,
112.0,1881.8,264.44,0.0,
112.25,2117.39,265.85,0.0,
112.5,2010.79,268.77,0.0,
112.75,2024.16,271.49,0.0,
113.0,2007.49,265.66,0.0,
113.25,2212.29,255.85,0.0,
113.5,2168.23,256.33,0.0,
113.75,2029.93,255.99,0.0,
114.0,1951.69,262.4,0.0,
114.25,2160.75,258.97,0.0,
114.5,2048.19,251.64,0.0,
114.75,2218.88,252.33,0.0,
115.0,2125.27,256.36,0.0,
115.25,2065.89,251.77,0.0,
115.5,2216.31,252.25,0.0,
115.75,2089.86,261.19,0.0,
116.0,1912.26,263.03,0.0,
116.25,2197.27,262.69,0.0,
116.5,1995.69,267.29,0.0,
116.75,2128.49,267.73,0.0,
117.0,1875.95,268.59,0.0,
117.25,1710.83,310.36,0.0,
117.5,1697.38,316.0,0.0,
117.75,1734.16,314.27,0.0,
118.0,1701.06,319.36,0.0,
118.25,1704.44,316.73,0.0,
118.5,1521.4,329.51,0.0,
118.75,1451.4,370.66,0.0,
119.0,1507.56,358.52,0.0,
119.25,1442.95,369.65,0.0,
119.5,1503.25,373.01,0.0,
