bus_d100l0_Redmi4A_cubic_Timestamp,bus_d100l0_Redmi4A_cubic_throughput,bus_d100l0_Redmi4A_cubic_avg_RTT,bus_d100l0_Redmi4A_cubic_loss
45.25,1867.21,272.62,0.0,
45.5,1882.15,278.62,0.0,
45.75,1890.9,281.39,0.0,
46.0,1900.19,279.19,0.0,
46.25,1883.11,279.47,0.0,
46.5,2004.88,263.84,0.0,
46.75,1984.36,254.43,0.0,
47.0,2167.28,258.12,0.0,
47.25,1980.16,250.8,0.0,
47.5,2126.61,256.19,0.0,
47.75,1982.67,264.02,0.0,
48.0,1958.46,274.28,0.0,
48.25,1933.35,271.19,0.0,
48.5,1965.68,270.19,0.0,
48.75,1967.34,271.91,0.0,
49.0,1954.18,275.68,0.0,
49.25,1920.32,279.03,0.0,
49.5,1923.28,281.69,0.0,
49.75,1850.72,278.22,0.0,
50.0,1955.45,276.91,0.0,
50.25,1775.42,278.88,0.0,
50.5,1193.09,345.56,0.0,
50.75,1191.37,444.14,0.0,
51.0,1174.39,437.86,0.0,
51.25,1184.3,452.46,0.0,
51.5,1182.83,462.14,0.0,
51.75,988.39,446.99,0.0,
52.0,391.22,562.05,0.0,
52.25,390.53,780.4,0.0,
52.5,396.64,872.98,0.0,
52.75,401.84,1116.01,0.0,
53.0,399.23,1186.71,0.0,
53.25,390.49,1413.42,0.0,
53.5,401.98,1264.68,0.0,
53.75,393.24,1378.32,0.0,
54.0,360.23,1326.52,0.0,
54.25,304.3,1336.46,0.0,
54.5,310.19,1556.02,0.0,
54.75,303.41,1400.6,0.0,
55.0,321.23,1517.13,0.0,
55.25,315.24,1731.03,0.0,
55.5,314.73,1522.62,0.0,
55.75,315.03,1719.62,0.0,
56.0,1448.36,1325.63,0.0,
56.25,2056.93,369.13,0.0,
56.5,1859.41,283.09,0.0,
56.75,1855.85,290.65,0.0,
57.0,1983.43,290.97,0.0,
57.25,2166.62,247.24,0.0,
57.5,2295.56,242.37,0.0,
57.75,2172.64,239.04,0.0,
58.0,2258.65,241.49,0.0,
58.25,2055.26,238.55,0.0,
58.5,1981.42,260.38,0.0,
58.75,1927.03,277.57,0.0,
59.0,1928.53,279.48,0.0,
59.25,1934.23,279.21,0.0,
59.5,1906.55,281.17,0.0,
59.75,1672.31,282.46,0.0,
60.0,1475.09,334.07,0.0,
60.25,1405.97,370.92,0.0,
60.5,1502.72,366.85,0.0,
60.75,1471.24,361.09,0.0,
61.0,1438.47,369.67,0.0,
61.25,2319.11,294.22,0.0,
61.5,2244.23,235.36,0.0,
61.75,2268.75,235.69,0.0,
62.0,2104.12,237.82,0.0,
62.25,2295.11,235.92,0.0,
62.5,2510.3,216.8,0.0,
62.75,2410.4,212.16,0.0,
63.0,2510.79,214.94,0.0,
63.25,2576.5,211.28,0.0,
63.5,2353.35,212.12,0.0,
63.75,1754.94,265.45,0.0,
64.0,1631.95,314.4,0.0,
64.25,1762.95,315.62,0.0,
64.5,1722.47,311.97,0.0,
64.75,1730.4,311.41,0.0,
65.0,1867.55,307.66,0.0,
65.25,1991.43,265.03,0.0,
65.5,2177.54,254.9,0.0,
65.75,2039.42,257.51,0.0,
66.0,2036.96,253.44,0.0,
66.25,2065.52,258.4,0.0,
66.5,1812.95,278.92,0.0,
66.75,1827.89,292.8,0.0,
67.0,1840.71,292.18,0.0,
67.25,1803.54,293.06,0.0,
67.5,1782.51,294.69,0.0,
67.75,1672.74,307.6,0.0,
68.0,1575.2,325.08,0.0,
68.25,1718.59,323.05,0.0,
68.5,1639.35,325.42,0.0,
68.75,1660.59,317.13,0.0,
69.0,2162.35,284.05,0.0,
69.25,2571.37,219.35,0.0,
69.5,2414.77,218.13,0.0,
69.75,2338.15,220.57,0.0,
70.0,2599.45,218.75,0.0,
70.25,2119.11,228.3,0.0,
70.5,2101.12,257.65,0.0,
70.75,2057.86,260.67,0.0,
71.0,1947.49,257.56,0.0,
71.25,2188.83,259.1,0.0,
71.5,2192.3,258.84,0.0,
71.75,2450.87,220.63,0.0,
72.0,2342.96,216.04,0.0,
72.25,2594.27,218.26,0.0,
72.5,2470.32,214.89,0.0,
72.75,2367.42,217.28,0.0,
73.0,1702.63,261.45,0.0,
73.25,1753.27,310.57,0.0,
73.5,1735.18,310.03,0.0,
73.75,1737.16,305.55,0.0,
74.0,1736.37,309.71,0.0,
74.25,1911.93,302.17,0.0,
74.5,2419.21,237.33,0.0,
74.75,2134.55,226.87,0.0,
75.0,2494.48,227.47,0.0,
75.25,2356.37,226.23,0.0,
75.5,2209.41,228.98,0.0,
75.75,1871.37,253.9,0.0,
76.0,2124.82,259.87,0.0,
76.25,2053.1,263.64,0.0,
76.5,1989.94,265.21,0.0,
76.75,1969.57,257.62,0.0,
77.0,2423.96,241.73,0.0,
77.25,2141.65,226.25,0.0,
77.5,2595.95,229.46,0.0,
77.75,2360.94,224.57,0.0,
78.0,2186.79,227.14,0.0,
78.25,2261.7,231.93,0.0,
78.5,2112.49,256.66,0.0,
78.75,1957.02,250.66,0.0,
79.0,2240.84,254.76,0.0,
79.25,2071.46,255.09,0.0,
79.5,2145.28,248.88,0.0,
79.75,2484.27,218.84,0.0,
80.0,2565.23,209.24,0.0,
80.25,2634.91,210.02,0.0,
80.5,2566.69,208.81,0.0,
80.75,2558.21,209.02,0.0,
81.0,3123.44,183.04,0.0,
81.25,2992.57,172.65,0.0,
81.5,3176.12,176.19,0.0,
81.75,3101.0,173.74,0.0,
82.0,2586.04,174.02,0.0,
82.25,1816.88,233.84,0.0,
82.5,2086.01,271.42,0.0,
82.75,1939.99,275.88,0.0,
83.0,1999.92,275.99,0.0,
83.25,1939.48,276.1,0.0,
83.5,1979.65,272.74,0.0,
83.75,2217.62,246.18,0.0,
84.0,2310.17,236.03,0.0,
84.25,2243.97,233.96,0.0,
84.5,2266.6,255.83,0.0,
84.75,2162.41,225.97,0.0,
85.0,1474.65,261.58,0.0,
85.25,1019.1,408.57,0.0,
85.5,984.49,519.77,0.0,
85.75,1034.54,517.23,0.0,
86.0,1018.53,524.6,0.0,
86.25,1003.44,526.34,0.0,
86.5,996.37,524.18,0.0,
86.75,1002.0,531.55,0.0,
87.0,1017.87,533.71,0.0,
87.25,2641.95,317.64,0.0,
87.5,3056.93,173.91,0.0,
87.75,3027.35,174.53,0.0,
88.0,3057.18,177.07,0.0,
88.25,2112.92,193.56,0.0,
88.5,1710.95,292.96,0.0,
88.75,1723.3,309.55,0.0,
89.0,1612.47,310.98,0.0,
89.25,1729.45,310.5,0.0,
89.5,1681.35,308.17,0.0,
89.75,1825.96,300.21,0.0,
90.0,2047.23,267.69,0.0,
90.25,2021.52,267.66,0.0,
90.5,2013.81,268.9,0.0,
90.75,1795.24,261.88,0.0,
91.0,2072.97,265.05,0.0,
91.25,2004.45,264.5,0.0,
91.5,2044.15,267.61,0.0,
91.75,1958.94,266.11,0.0,
92.0,2023.79,263.01,0.0,
92.25,2039.99,267.13,0.0,
92.5,1993.1,266.47,0.0,
92.75,1912.28,265.8,0.0,
93.0,1860.57,264.04,0.0,
93.25,2190.16,266.11,0.0,
93.5,2023.62,266.16,0.0,
93.75,2074.45,254.55,0.0,
94.0,2184.01,250.41,0.0,
94.25,2119.01,255.86,0.0,
94.5,2009.76,248.85,0.0,
94.75,2203.49,251.15,0.0,
95.0,1942.41,260.67,0.0,
95.25,1902.31,284.89,0.0,
95.5,1900.46,281.37,0.0,
95.75,1756.05,279.7,0.0,
96.0,1911.81,280.97,0.0,
96.25,2241.29,264.45,0.0,
96.5,2287.99,224.81,0.0,
96.75,2426.77,224.3,0.0,
97.0,2347.12,219.65,0.0,
97.25,2318.52,220.96,0.0,
97.5,2327.65,224.96,0.0,
97.75,2085.05,250.6,0.0,
98.0,1910.66,255.65,0.0,
98.25,2231.32,256.18,0.0,
98.5,2045.11,259.56,0.0,
98.75,1985.18,255.18,0.0,
99.0,2283.09,253.67,0.0,
99.25,2527.1,214.56,0.0,
99.5,2457.61,205.72,0.0,
99.75,2642.59,205.59,0.0,
100.0,2666.69,205.2,0.0,
100.25,2275.78,208.03,0.0,
100.5,1663.82,280.63,0.0,
100.75,1668.74,320.01,0.0,
101.0,1666.82,317.33,0.0,
101.25,1562.15,320.08,0.0,
101.5,1750.36,320.57,0.0,
101.75,1787.1,315.36,0.0,
102.0,1783.35,285.97,0.0,
102.25,1886.02,277.24,0.0,
102.5,1730.89,282.61,0.0,
102.75,1990.28,280.24,0.0,
103.0,2093.34,279.44,0.0,
103.25,2296.28,230.81,0.0,
103.5,2534.06,222.13,0.0,
103.75,2401.03,220.9,0.0,
104.0,2312.48,222.34,0.0,
104.25,2640.22,219.34,0.0,
104.5,2853.1,190.75,0.0,
104.75,2844.84,187.77,0.0,
105.0,2747.07,184.64,0.0,
105.25,2816.7,187.99,0.0,
105.5,2669.48,188.52,0.0,
105.75,2191.56,226.3,0.0,
106.0,1971.76,252.82,0.0,
106.25,2159.89,248.15,0.0,
106.5,2130.7,251.76,0.0,
106.75,2056.49,250.8,0.0,
107.0,1944.13,257.62,0.0,
107.25,1783.62,287.55,0.0,
107.5,1866.63,292.01,0.0,
107.75,1864.58,294.19,0.0,
108.0,1813.63,291.04,0.0,
108.25,1952.07,291.09,0.0,
108.5,2482.42,234.12,0.0,
108.75,2399.14,216.59,0.0,
109.0,2532.46,214.78,0.0,
109.25,2469.39,214.86,0.0,
109.5,2295.38,215.0,0.0,
109.75,1912.36,248.13,0.0,
110.0,2009.72,278.17,0.0,
110.25,1908.12,278.95,0.0,
110.5,1903.97,280.49,0.0,
110.75,1942.18,281.26,0.0,
111.0,1902.19,279.86,0.0,
111.25,1793.86,277.08,0.0,
111.5,1805.94,283.24,0.0,
111.75,1984.19,286.78,0.0,
112.0,1895.47,270.33,0.0,
112.25,1853.35,284.98,0.0,
112.5,1700.5,302.61,0.0,
112.75,1651.11,314.24,0.0,
113.0,1700.73,317.3,0.0,
113.25,1679.09,317.42,0.0,
113.5,1716.43,315.79,0.0,
113.75,1870.81,311.17,0.0,
114.0,1929.35,281.23,0.0,
114.25,1938.45,283.38,0.0,
114.5,1843.36,282.57,0.0,
114.75,1957.62,277.06,0.0,
115.0,1757.03,284.5,0.0,
115.25,1648.87,308.34,0.0,
115.5,1732.15,318.12,0.0,
115.75,1724.1,311.24,0.0,
116.0,1749.77,311.69,0.0,
116.25,1727.93,312.45,0.0,
116.5,2096.78,291.87,0.0,
116.75,2201.55,248.15,0.0,
117.0,2200.39,251.25,0.0,
117.25,2009.04,253.87,0.0,
117.5,2234.37,247.69,0.0,
117.75,1557.54,280.83,0.0,
118.0,1447.98,364.23,0.0,
118.25,1434.35,365.13,0.0,
118.5,1388.94,380.91,0.0,
118.75,1457.19,376.68,0.0,
119.0,1307.43,376.24,0.0,
119.25,1259.46,398.31,0.0,
119.5,1184.35,458.61,0.0,
119.75,1078.46,464.16,0.0,
120.0,1290.75,451.45,0.0,
120.25,1178.4,463.55,0.0,
120.5,1365.04,442.49,0.0,
