car2_d100l1_Redmi4A_reno_Timestamp,car2_d100l1_Redmi4A_reno_throughput,car2_d100l1_Redmi4A_reno_avg_RTT,car2_d100l1_Redmi4A_reno_loss,
27.75,107.77,111.13,0.0,
28.0,135.18,107.98,0.0,
28.25,149.52,107.83,0.0,
28.5,149.99,106.48,0.0,
28.75,178.78,104.94,3.704,
29.0,82.02,116.74,0.0,
29.25,97.65,110.57,0.0,
29.5,124.97,114.29,0.0,
29.75,118.3,106.15,0.0,
30.0,144.98,109.46,0.0,
30.25,152.76,108.91,0.0,
30.5,108.72,117.26,8.696,
30.75,23.22,120.14,0.0,
31.0,47.65,115.86,0.0,
31.25,75.11,106.91,0.0,
31.5,80.36,109.23,0.0,
31.75,85.21,106.47,0.0,
32.0,107.56,109.82,0.0,
32.25,124.54,108.7,0.0,
32.5,120.79,105.54,0.0,
32.75,178.59,108.84,0.0,
33.0,148.7,106.11,0.0,
33.25,161.17,105.75,0.0,
33.5,231.39,107.82,0.0,
33.75,206.32,106.61,0.0,
34.0,208.81,105.07,0.0,
34.25,250.34,106.25,0.0,
34.5,220.56,106.27,0.0,
34.75,247.89,106.67,0.0,
35.0,309.46,106.8,0.0,
35.25,255.77,106.0,0.0,
35.5,291.05,110.18,2.222,
35.75,163.45,108.81,0.0,
36.0,154.22,105.97,0.0,
36.25,167.91,107.5,0.0,
36.5,190.77,110.29,2.632,
36.75,81.95,110.93,0.0,
37.0,114.89,114.02,0.0,
37.25,138.12,105.48,0.0,
37.5,137.44,105.11,0.0,
37.75,187.89,108.69,0.0,
38.0,163.73,105.42,0.0,
38.25,172.26,107.64,0.0,
38.5,240.98,108.4,0.0,
38.75,187.26,107.83,0.0,
39.0,223.12,107.37,0.0,
39.25,200.49,110.64,3.846,
39.5,49.03,106.15,0.0,
39.75,112.58,107.96,0.0,
40.0,172.93,107.9,0.0,
40.25,122.51,106.73,5.0,
40.5,84.25,110.14,0.0,
40.75,92.48,105.73,0.0,
41.0,89.87,109.4,0.0,
41.25,75.27,124.37,9.091,
41.5,45.15,116.57,0.0,
41.75,77.41,105.83,0.0,
42.0,68.25,112.68,0.0,
42.25,100.6,108.59,0.0,
42.5,97.02,113.38,0.0,
42.75,116.87,114.48,4.0,
43.0,47.93,108.98,0.0,
43.25,64.51,108.04,0.0,
43.5,80.66,113.36,0.0,
43.75,106.63,110.6,0.0,
44.0,105.9,109.75,0.0,
44.25,121.99,105.54,0.0,
44.5,151.71,105.86,0.0,
44.75,145.24,106.91,2.703,
45.0,32.99,106.61,0.0,
45.25,88.17,112.52,0.0,
45.5,92.61,109.43,0.0,
45.75,108.62,116.23,0.0,
46.0,125.46,111.77,3.333,
46.25,33.61,107.01,0.0,
46.5,77.61,108.09,0.0,
46.75,71.7,113.02,0.0,
47.0,101.05,107.42,0.0,
47.25,115.76,114.92,0.0,
47.5,119.62,107.37,0.0,
47.75,124.49,105.16,0.0,
48.0,174.23,106.86,0.0,
48.25,101.0,145.6,6.667,
48.5,84.63,105.56,0.0,
48.75,82.5,109.93,0.0,
49.0,90.79,112.87,4.762,
49.25,37.84,114.05,0.0,
49.5,52.16,112.27,0.0,
49.75,65.02,105.71,0.0,
50.0,98.42,115.3,0.0,
50.25,87.1,111.3,0.0,
50.5,83.13,105.75,9.091,
50.75,59.78,113.89,0.0,
51.0,56.78,128.68,0.0,
51.25,84.55,111.26,0.0,
51.5,96.47,106.17,4.545,
51.75,27.57,119.47,0.0,
52.0,48.91,113.25,0.0,
52.25,65.71,122.79,7.692,
52.5,32.63,117.27,0.0,
52.75,36.74,105.54,0.0,
53.0,43.68,124.78,0.0,
53.25,81.21,115.29,0.0,
53.5,70.24,117.03,0.0,
53.75,91.38,107.22,0.0,
54.0,119.55,109.69,0.0,
54.25,125.0,109.73,3.704,
54.5,36.53,117.64,0.0,
54.75,74.37,105.58,0.0,
55.0,58.09,115.69,12.5,
55.25,42.13,117.83,0.0,
55.5,42.56,114.97,0.0,
55.75,54.16,105.73,0.0,
56.0,82.0,106.76,0.0,
56.25,70.32,108.25,0.0,
56.5,85.34,108.7,0.0,
56.75,119.84,106.85,0.0,
57.0,107.82,111.88,0.0,
57.25,97.44,117.38,7.692,
57.5,76.43,110.53,0.0,
57.75,75.03,114.46,0.0,
58.0,85.39,105.45,0.0,
58.25,126.91,110.07,0.0,
58.5,111.52,106.67,0.0,
58.75,132.42,105.48,0.0,
59.0,170.47,105.87,0.0,
59.25,125.67,111.94,5.263,
59.5,75.19,112.81,0.0,
59.75,109.17,106.79,0.0,
60.0,96.86,111.21,0.0,
60.25,114.92,113.95,0.0,
60.5,103.96,120.87,5.882,
60.75,67.99,113.06,0.0,
61.0,85.6,110.44,0.0,
61.25,85.08,112.62,0.0,
61.5,105.86,112.59,0.0,
61.75,85.42,117.51,6.667,
62.0,74.03,107.88,5.882,
62.25,15.78,129.75,0.0,
62.5,46.98,109.46,0.0,
62.75,47.31,119.41,0.0,
63.0,64.75,116.21,0.0,
63.25,71.91,118.27,0.0,
63.5,77.42,115.56,0.0,
63.75,98.45,114.27,0.0,
64.0,128.59,109.37,0.0,
64.25,115.4,112.36,0.0,
64.5,132.48,110.82,0.0,
64.75,155.92,112.45,0.0,
65.0,180.02,110.26,0.0,
65.25,179.26,108.6,0.0,
65.5,166.4,109.7,3.846,
65.75,108.55,113.32,0.0,
66.0,99.29,117.42,0.0,
66.25,112.13,108.78,0.0,
66.5,141.44,109.59,0.0,
66.75,147.51,113.04,3.448,
67.0,61.34,112.6,0.0,
67.25,95.73,106.1,0.0,
67.5,114.54,106.33,0.0,
67.75,107.23,111.6,0.0,
68.0,119.63,107.67,0.0,
68.25,140.8,113.51,0.0,
68.5,115.3,115.02,5.882,
68.75,76.82,114.5,0.0,
69.0,97.84,107.96,0.0,
69.25,104.44,108.49,0.0,
69.5,96.96,120.77,7.143,
69.75,62.2,119.6,7.692,
70.0,17.28,141.48,0.0,
70.25,54.54,110.45,0.0,
70.5,53.32,117.03,0.0,
70.75,60.6,114.23,0.0,
71.0,72.32,114.94,0.0,
71.25,115.31,106.19,0.0,
71.5,94.07,110.7,0.0,
71.75,102.22,110.54,0.0,
72.0,115.4,120.2,4.762,
72.25,58.45,119.15,0.0,
72.5,72.13,113.53,0.0,
72.75,95.7,114.85,0.0,
73.0,97.6,112.23,0.0,
73.25,114.56,107.96,0.0,
73.5,142.93,110.05,0.0,
73.75,137.36,110.09,0.0,
74.0,137.86,112.76,0.0,
74.25,128.66,108.89,4.762,
74.5,88.72,110.74,0.0,
74.75,107.45,112.82,0.0,
75.0,115.23,109.62,0.0,
75.25,142.66,111.35,0.0,
75.5,139.1,112.43,2.941,
75.75,34.39,108.04,0.0,
76.0,107.01,114.18,0.0,
76.25,87.11,110.87,0.0,
76.5,90.85,114.89,0.0,
76.75,131.78,110.64,4.545,
77.0,51.52,123.41,0.0,
77.25,64.74,114.26,0.0,
77.5,88.5,109.23,0.0,
77.75,106.84,106.8,4.167,
78.0,34.33,118.33,0.0,
78.25,49.61,116.09,0.0,
78.5,82.28,107.2,0.0,
78.75,67.88,119.51,0.0,
79.0,80.74,117.75,0.0,
79.25,129.03,109.87,0.0,
79.5,117.61,106.57,0.0,
79.75,129.14,106.2,0.0,
80.0,169.04,106.9,0.0,
80.25,140.77,106.21,0.0,
80.5,152.86,112.5,4.348,
80.75,76.21,122.23,0.0,
81.0,103.0,106.94,5.263,
81.25,42.95,105.07,0.0,
81.5,62.1,113.44,0.0,
81.75,58.34,105.88,9.091,
82.0,27.81,121.67,0.0,
82.25,43.95,118.22,0.0,
82.5,44.2,133.99,0.0,
82.75,72.97,112.68,0.0,
83.0,80.35,105.31,0.0,
83.25,90.48,109.38,0.0,
83.5,100.67,107.82,0.0,
83.75,125.35,107.48,0.0,
84.0,132.93,107.57,0.0,
84.25,133.62,108.74,0.0,
84.5,163.32,111.86,0.0,
84.75,175.69,107.09,0.0,
85.0,167.12,106.74,0.0,
85.25,206.04,106.46,0.0,
85.5,209.98,106.1,0.0,
85.75,211.7,106.7,0.0,
86.0,254.33,107.92,0.0,
86.25,231.01,108.39,0.0,
86.5,235.26,110.72,0.0,
86.75,200.5,130.47,5.263,
87.0,121.51,106.09,0.0,
87.25,153.91,109.75,0.0,
87.5,198.05,106.17,0.0,
87.75,123.9,106.3,5.263,
88.0,90.94,106.7,0.0,
88.25,121.54,113.06,3.846,
88.5,48.97,105.4,0.0,
88.75,66.69,106.58,0.0,
89.0,92.79,109.63,0.0,
89.25,83.72,113.86,0.0,
89.5,107.93,107.15,0.0,
89.75,144.55,109.11,0.0,
90.0,117.92,108.2,0.0,
90.25,126.08,120.08,5.0,
90.5,92.19,116.74,0.0,
90.75,83.53,107.56,0.0,
91.0,88.48,111.65,0.0,
91.25,126.12,114.89,0.0,
91.5,120.48,112.23,0.0,
91.75,126.49,106.54,0.0,
92.0,167.23,108.52,0.0,
92.25,188.86,108.15,0.0,
92.5,169.09,106.85,0.0,
92.75,183.28,118.68,0.0,
93.0,218.33,113.07,0.0,
93.25,219.42,114.53,0.0,
93.5,224.9,114.14,0.0,
93.75,222.79,113.85,3.226,
94.0,117.43,110.39,6.25,
94.25,72.09,111.52,0.0,
94.5,73.19,120.07,0.0,
94.75,74.73,122.45,0.0,
95.0,107.05,110.72,0.0,
95.25,105.25,114.51,0.0,
95.5,87.95,106.33,8.333,
95.75,79.02,105.47,0.0,
96.0,65.13,110.47,0.0,
96.25,75.03,132.92,9.091,
96.5,49.79,117.87,0.0,
96.75,75.91,116.22,0.0,
97.0,68.0,109.02,0.0,
97.25,78.25,140.26,7.692,
97.5,51.81,115.25,0.0,
97.75,73.49,111.64,0.0,
98.0,71.85,111.82,0.0,
98.25,96.7,113.26,0.0,
98.5,91.78,113.52,0.0,
98.75,83.49,105.45,7.692,
99.0,51.12,114.37,0.0,
99.25,72.82,111.48,0.0,
99.5,86.34,105.54,0.0,
99.75,92.14,106.8,0.0,
100.0,105.25,112.75,0.0,
100.25,129.61,107.53,0.0,
100.5,121.14,110.8,0.0,
100.75,143.64,107.74,0.0,
101.0,173.16,106.77,0.0,
101.25,145.63,107.55,0.0,
101.5,167.3,108.13,0.0,
101.75,177.14,111.99,4.0,
102.0,107.24,111.09,4.762,
102.25,53.13,105.58,0.0,
102.5,84.19,110.85,0.0,
102.75,80.07,116.42,0.0,
103.0,111.75,106.48,5.263,
103.25,43.63,121.88,0.0,
103.5,46.29,124.79,0.0,
103.75,77.33,106.37,0.0,
104.0,87.95,111.96,0.0,
104.25,88.73,114.78,0.0,
104.5,97.2,111.65,0.0,
104.75,136.21,107.67,0.0,
105.0,125.42,110.06,0.0,
105.25,137.72,108.13,0.0,
105.5,176.39,106.39,0.0,
105.75,144.21,115.73,4.0,
106.0,69.22,118.57,0.0,
106.25,59.17,155.29,8.333,
106.5,42.27,116.73,0.0,
106.75,57.62,115.31,0.0,
107.0,47.88,121.29,10.0,
107.25,38.77,108.61,0.0,
107.5,49.12,117.46,0.0,
107.75,68.75,114.85,0.0,
108.0,71.74,108.87,0.0,
108.25,70.04,114.59,0.0,
108.5,123.11,107.31,0.0,
108.75,104.06,118.68,0.0,
109.0,120.95,104.32,0.0,
109.25,147.67,104.87,0.0,
109.5,145.11,106.53,3.125,
109.75,46.14,104.45,0.0,
110.0,96.41,110.09,0.0,
110.25,103.59,108.03,5.263,
110.5,34.72,109.88,0.0,
110.75,67.53,112.36,0.0,
111.0,60.56,106.68,0.0,
111.25,80.9,116.78,0.0,
111.5,115.25,109.13,0.0,
111.75,74.66,127.23,5.0,
112.0,85.67,124.83,0.0,
112.25,63.55,126.38,0.0,
112.5,74.16,117.42,0.0,
112.75,70.85,127.85,0.0,
113.0,66.1,124.86,11.111,
113.25,45.72,128.96,0.0,
113.5,52.62,123.09,0.0,
113.75,61.97,126.05,0.0,
114.0,70.51,126.23,0.0,
114.25,85.36,127.79,0.0,
114.5,95.44,122.0,6.25,
114.75,37.32,157.64,14.286,
115.0,21.28,105.72,0.0,
115.25,28.34,138.88,0.0,
115.5,43.31,105.61,0.0,
115.75,60.2,112.95,0.0,
116.0,67.43,106.48,0.0,
116.25,70.94,112.53,0.0,
116.5,89.36,106.91,0.0,
116.75,112.25,109.97,0.0,
117.0,106.5,109.77,0.0,
117.25,86.42,118.59,8.333,
117.5,89.32,107.08,0.0,
117.75,70.94,107.38,8.333,
118.0,29.46,127.74,0.0,
118.25,33.94,210.75,20.0,
118.5,32.53,134.85,0.0,
118.75,33.78,123.34,0.0,
119.0,44.7,105.97,0.0,
119.25,61.62,112.87,0.0,
119.5,80.95,105.08,0.0,
119.75,76.14,111.07,0.0,
120.0,115.84,105.09,0.0,
