timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
100.00-101.00,1800000,100.00-101.00,903000,
101.00-102.00,1060000,101.00-102.00,893000,
102.00-103.00,892000,102.00-103.00,926000,
103.00-104.00,893000,103.00-104.00,903000,
104.00-105.00,903000,104.00-105.00,916000,
105.00-106.00,984000,105.00-106.00,891000,
106.00-107.00,0,106.00-107.00,1780000,
107.00-108.00,904000,107.00-108.00,891000,
108.00-109.00,904000,108.00-109.00,903000,
109.00-110.00,1030000,109.00-110.00,892000,
110.00-111.00,892000,110.00-111.00,1010000,
111.00-112.00,0,111.00-112.00,892000,
112.00-113.00,904000,112.00-113.00,996000,
113.00-114.00,893000,113.00-114.00,902000,
114.00-115.00,0,114.00-115.00,1820000,
115.00-116.00,904000,115.00-116.00,1780000,
116.00-117.00,893000,116.00-117.00,903000,
117.00-118.00,0,117.00-118.00,1790000,
118.00-119.00,903000,118.00-119.00,903000,
119.00-120.00,905000,119.00-120.00,1800000,
