car2_d100l1_Redmi4A_cubic_Timestamp,car2_d100l1_Redmi4A_cubic_throughput,car2_d100l1_Redmi4A_cubic_avg_RTT,car2_d100l1_Redmi4A_cubic_loss,
17.5,107.76,107.85,0.0,
17.75,126.19,105.34,0.0,
18.0,119.48,104.93,0.0,
18.25,108.34,103.29,5.263,
18.5,101.26,111.36,0.0,
18.75,120.09,106.01,4.167,
19.0,73.47,112.45,0.0,
19.25,110.16,112.39,0.0,
19.5,111.39,105.0,5.0,
19.75,70.03,105.01,7.692,
20.0,64.57,110.78,0.0,
20.25,74.82,104.23,0.0,
20.5,79.97,109.67,0.0,
20.75,63.16,125.71,9.091,
21.0,51.16,121.8,0.0,
21.25,84.52,110.87,0.0,
21.5,65.69,125.74,9.091,
21.75,60.38,113.45,0.0,
22.0,63.34,119.48,0.0,
22.25,94.08,109.55,0.0,
22.5,74.46,111.2,0.0,
22.75,83.74,105.62,0.0,
23.0,73.49,113.35,8.333,
23.25,56.64,113.14,0.0,
23.5,54.2,122.88,5.556,
23.75,50.3,134.72,0.0,
24.0,65.12,105.16,0.0,
24.25,93.77,110.2,0.0,
24.5,73.44,111.55,0.0,
24.75,79.01,115.16,0.0,
25.0,86.73,113.24,0.0,
25.25,88.5,105.23,0.0,
25.5,105.84,105.16,0.0,
25.75,85.12,109.88,0.0,
26.0,118.76,109.26,0.0,
26.25,138.58,104.71,3.226,
26.5,58.4,112.03,0.0,
26.75,96.01,111.87,4.167,
27.0,56.44,107.14,0.0,
27.25,91.19,105.93,4.348,
27.5,41.18,116.62,0.0,
27.75,66.08,110.94,0.0,
28.0,94.59,110.11,0.0,
28.25,109.44,105.28,0.0,
28.5,66.0,152.03,8.333,
28.75,80.59,105.05,0.0,
29.0,96.64,109.76,0.0,
29.25,95.47,105.78,0.0,
29.5,110.63,105.48,0.0,
29.75,72.67,128.73,7.143,
30.0,56.37,105.21,0.0,
30.25,80.53,110.53,0.0,
30.5,113.22,109.97,0.0,
30.75,83.19,105.39,0.0,
31.0,84.52,104.91,0.0,
31.25,115.24,107.09,0.0,
31.5,96.91,110.39,0.0,
31.75,105.39,109.28,0.0,
32.0,98.17,115.59,4.545,
32.25,91.29,112.96,0.0,
32.5,105.78,114.2,0.0,
32.75,85.04,139.48,0.0,
33.0,86.8,114.61,0.0,
33.25,160.36,105.97,0.0,
33.5,107.59,104.85,0.0,
33.75,112.83,104.99,0.0,
34.0,133.83,105.91,0.0,
34.25,105.25,110.55,0.0,
34.5,131.23,110.69,0.0,
34.75,162.04,107.62,3.333,
35.0,90.04,105.55,0.0,
35.25,69.47,163.96,0.0,
35.5,154.78,127.39,0.0,
35.75,135.3,105.24,0.0,
36.0,172.89,105.85,0.0,
36.25,142.44,105.24,0.0,
36.5,145.76,105.16,3.846,
36.75,92.13,110.8,0.0,
37.0,129.9,108.95,0.0,
37.25,124.33,110.51,0.0,
37.5,142.99,111.18,3.448,
37.75,88.02,111.74,4.348,
38.0,50.14,122.48,0.0,
38.25,85.16,112.21,0.0,
38.5,104.4,111.13,0.0,
38.75,115.59,110.17,0.0,
39.0,114.97,111.61,0.0,
39.25,124.15,110.8,0.0,
39.5,147.32,110.13,0.0,
39.75,149.42,105.86,0.0,
40.0,147.17,109.32,3.226,
40.25,86.1,104.99,0.0,
40.5,122.25,111.44,0.0,
40.75,97.22,112.84,0.0,
41.0,123.81,106.61,0.0,
41.25,136.68,111.76,0.0,
41.5,133.53,107.92,0.0,
41.75,120.46,112.67,0.0,
42.0,136.19,113.46,0.0,
42.25,152.81,112.09,4.167,
42.5,98.29,117.43,0.0,
42.75,111.43,122.78,4.762,
43.0,79.9,113.08,0.0,
43.25,108.27,112.64,0.0,
43.5,109.9,115.63,0.0,
43.75,105.89,107.82,0.0,
44.0,115.82,109.52,0.0,
44.25,124.45,110.02,0.0,
44.5,120.57,117.76,4.545,
44.75,74.34,108.66,0.0,
45.0,116.06,113.48,0.0,
45.25,125.62,107.81,0.0,
45.5,128.09,109.84,0.0,
45.75,141.94,108.47,0.0,
46.0,121.5,105.56,0.0,
46.25,71.91,123.04,4.762,
46.5,127.81,112.34,5.263,
46.75,37.04,116.3,0.0,
47.0,74.96,109.87,0.0,
47.25,65.17,110.21,0.0,
47.5,74.5,111.1,0.0,
47.75,116.38,105.22,0.0,
48.0,88.97,109.69,0.0,
48.25,122.48,104.4,0.0,
48.5,116.29,109.15,0.0,
48.75,122.16,105.18,0.0,
49.0,150.35,104.71,0.0,
49.25,135.94,105.45,0.0,
49.5,158.59,104.9,0.0,
49.75,181.49,107.9,3.226,
50.0,149.99,108.7,0.0,
50.25,126.18,111.86,4.545,
50.5,113.42,109.79,0.0,
50.75,111.12,128.83,4.762,
51.0,92.74,113.35,5.263,
51.25,53.77,125.16,0.0,
51.5,78.93,110.38,0.0,
51.75,79.48,110.6,0.0,
52.0,80.1,104.67,7.692,
52.25,67.62,117.01,0.0,
52.5,78.02,115.49,0.0,
52.75,112.71,105.45,0.0,
53.0,90.94,106.4,0.0,
53.25,95.43,106.91,0.0,
53.5,108.32,106.66,0.0,
53.75,98.73,105.56,0.0,
54.0,117.81,106.32,0.0,
54.25,134.42,105.8,0.0,
54.5,127.24,106.5,0.0,
54.75,125.09,106.35,0.0,
55.0,159.36,108.15,0.0,
55.25,146.12,106.88,0.0,
55.5,150.81,106.05,0.0,
55.75,180.85,107.37,0.0,
56.0,174.04,105.41,0.0,
56.25,182.04,105.49,0.0,
56.5,211.46,105.35,0.0,
56.75,215.63,105.41,0.0,
57.0,298.61,106.9,0.0,
57.25,277.9,107.46,0.0,
57.5,326.72,108.95,0.0,
57.75,358.36,115.42,1.754,
58.0,243.69,106.86,2.632,
58.25,234.88,107.25,0.0,
58.5,227.91,107.3,0.0,
58.75,222.01,119.14,0.0,
59.0,217.54,114.14,0.0,
59.25,213.34,118.04,0.0,
59.5,228.34,119.26,0.0,
59.75,217.66,127.11,0.0,
60.0,212.93,128.5,3.125,
60.25,188.18,115.1,0.0,
60.5,201.97,114.93,0.0,
60.75,246.37,125.63,0.0,
61.0,144.93,140.95,0.0,
61.25,163.71,115.45,0.0,
61.5,219.49,107.14,0.0,
61.75,209.65,109.22,0.0,
62.0,179.71,109.63,0.0,
62.25,221.75,111.12,0.0,
62.5,212.7,111.61,0.0,
62.75,196.32,109.37,0.0,
63.0,240.54,107.69,0.0,
63.25,256.41,107.15,1.695,
63.5,95.37,106.39,0.0,
63.75,213.31,106.17,0.0,
64.0,230.56,106.36,0.0,
64.25,155.66,121.18,5.556,
64.5,124.37,111.86,0.0,
64.75,152.15,109.2,0.0,
65.0,112.77,112.39,0.0,
65.25,153.31,108.26,0.0,
65.5,155.23,107.25,0.0,
65.75,125.29,109.63,4.348,
66.0,112.09,111.18,0.0,
66.25,134.48,112.14,4.762,
66.5,91.04,113.93,0.0,
66.75,79.22,123.04,7.143,
67.0,93.69,109.72,0.0,
67.25,98.23,105.67,0.0,
67.5,111.1,113.66,0.0,
67.75,120.3,106.58,0.0,
68.0,103.18,113.79,4.545,
68.25,58.88,113.55,0.0,
68.5,87.35,108.62,5.263,
68.75,44.35,126.56,0.0,
69.0,69.08,118.87,0.0,
69.25,73.57,116.38,0.0,
69.5,88.18,110.12,0.0,
69.75,99.47,106.62,0.0,
70.0,97.95,106.28,0.0,
70.25,106.18,104.92,0.0,
70.5,123.51,105.85,0.0,
70.75,91.79,114.37,0.0,
71.0,88.01,106.58,0.0,
71.25,102.85,117.67,3.846,
71.5,60.18,118.41,0.0,
71.75,96.36,110.69,0.0,
72.0,114.88,113.22,0.0,
72.25,104.19,113.76,0.0,
72.5,62.45,142.29,10.0,
72.75,66.64,118.16,0.0,
73.0,55.84,108.63,0.0,
73.25,67.32,113.16,0.0,
73.5,82.5,113.42,5.263,
73.75,28.71,129.35,0.0,
74.0,65.3,106.21,0.0,
74.25,83.16,115.94,0.0,
74.5,83.21,111.04,0.0,
74.75,73.78,111.36,0.0,
75.0,68.25,127.47,8.0,
75.25,29.65,103.58,0.0,
75.5,17.91,208.4,20.0,
75.75,14.26,126.97,0.0,
76.0,26.91,127.07,0.0,
76.25,28.87,141.73,0.0,
76.5,44.17,105.91,0.0,
76.75,55.02,118.77,9.091,
77.0,38.44,116.79,0.0,
77.25,52.77,115.87,0.0,
77.5,48.64,118.39,0.0,
77.75,58.48,115.96,0.0,
78.0,65.64,114.41,0.0,
78.25,68.44,109.79,0.0,
78.5,82.73,106.22,0.0,
78.75,81.44,106.02,0.0,
79.0,69.38,135.66,9.091,
79.25,74.83,105.03,0.0,
79.5,94.19,110.2,0.0,
79.75,96.75,106.1,0.0,
80.0,82.73,110.69,0.0,
80.25,92.16,109.84,0.0,
80.5,117.71,108.81,3.448,
80.75,38.48,118.26,0.0,
81.0,93.96,112.82,0.0,
81.25,103.03,110.68,0.0,
81.5,94.87,111.05,0.0,
81.75,109.74,115.99,4.167,
82.0,47.71,117.56,0.0,
82.25,96.13,110.96,6.25,
82.5,67.87,114.81,0.0,
82.75,71.03,106.1,0.0,
83.0,79.22,114.86,0.0,
83.25,80.91,105.67,0.0,
83.5,95.91,105.96,0.0,
83.75,104.98,109.29,0.0,
84.0,98.36,110.53,0.0,
84.25,131.68,106.66,0.0,
84.5,136.92,106.63,0.0,
84.75,130.81,109.04,0.0,
85.0,139.6,111.13,0.0,
85.25,143.1,112.82,4.167,
85.5,143.71,105.26,0.0,
85.75,106.02,123.36,4.762,
86.0,115.42,112.4,0.0,
86.25,147.18,106.72,0.0,
86.5,73.19,108.94,7.143,
86.75,50.42,114.5,0.0,
87.0,87.62,107.07,0.0,
87.25,73.9,111.51,0.0,
87.5,73.57,113.59,0.0,
87.75,114.92,105.65,0.0,
88.0,105.97,110.18,0.0,
88.25,118.1,109.56,0.0,
88.5,65.93,110.99,0.0,
88.75,93.33,105.09,0.0,
89.0,97.22,105.36,0.0,
89.25,110.32,106.35,0.0,
89.5,98.41,104.5,0.0,
89.75,89.73,117.64,6.667,
90.0,88.78,105.55,0.0,
90.25,101.3,105.45,0.0,
90.5,110.31,105.22,0.0,
90.75,92.91,105.26,0.0,
91.0,105.56,104.75,0.0,
91.25,110.41,105.12,3.846,
91.5,64.28,106.38,0.0,
91.75,103.52,106.5,0.0,
92.0,134.88,105.59,0.0,
92.25,92.35,110.37,0.0,
92.5,95.62,115.44,6.667,
92.75,122.66,108.74,0.0,
93.0,115.53,105.6,0.0,
93.25,138.9,106.52,0.0,
93.5,132.7,106.28,0.0,
93.75,115.48,105.64,0.0,
94.0,73.81,124.48,4.167,
94.25,141.22,118.79,0.0,
94.5,97.42,117.56,0.0,
94.75,117.59,118.01,0.0,
95.0,157.42,109.29,0.0,
95.25,116.53,113.59,4.348,
95.5,68.75,118.04,0.0,
95.75,126.75,105.2,0.0,
96.0,114.21,105.49,0.0,
96.25,108.13,113.65,0.0,
96.5,164.03,111.72,0.0,
96.75,114.17,112.24,0.0,
97.0,109.86,111.68,0.0,
97.25,169.06,107.14,0.0,
97.5,149.4,110.03,0.0,
97.75,147.13,108.84,0.0,
98.0,139.83,111.34,4.348,
98.25,132.06,109.01,0.0,
98.5,148.82,112.74,2.857,
98.75,80.16,109.17,0.0,
99.0,126.26,113.55,0.0,
99.25,158.66,110.55,0.0,
99.5,149.31,110.41,0.0,
99.75,161.77,107.12,0.0,
100.0,146.86,107.13,0.0,
100.25,154.23,107.11,0.0,
100.5,162.53,106.83,0.0,
100.75,173.63,110.62,0.0,
101.0,136.78,111.93,7.143,
101.25,41.47,108.09,0.0,
101.5,79.06,114.0,0.0,
101.75,84.58,113.63,0.0,
102.0,79.26,107.24,0.0,
102.25,97.04,110.7,0.0,
102.5,110.07,111.86,4.762,
102.75,73.4,113.95,0.0,
103.0,114.16,106.83,0.0,
103.25,101.61,112.68,0.0,
103.5,94.27,110.39,0.0,
103.75,97.99,119.37,5.882,
104.0,73.33,118.88,0.0,
104.25,108.44,112.06,0.0,
104.5,112.52,112.45,0.0,
104.75,102.18,112.94,0.0,
105.0,92.74,114.82,0.0,
105.25,114.29,116.22,0.0,
105.5,128.08,110.64,0.0,
105.75,141.05,112.38,0.0,
106.0,133.78,106.77,0.0,
106.25,160.0,106.34,0.0,
106.5,159.63,110.74,0.0,
106.75,147.93,106.49,0.0,
107.0,193.12,106.92,0.0,
107.25,177.1,105.91,0.0,
107.5,140.16,122.89,0.0,
107.75,149.82,106.96,0.0,
108.0,161.47,107.89,0.0,
108.25,177.94,106.95,3.448,
108.5,132.97,107.78,0.0,
108.75,121.74,107.98,0.0,
109.0,128.71,110.07,4.348,
109.25,79.44,118.73,0.0,
109.5,98.96,116.94,0.0,
109.75,136.83,110.79,0.0,
110.0,132.32,111.97,0.0,
110.25,130.09,113.23,3.125,
110.5,45.15,107.84,0.0,
110.75,108.44,108.66,0.0,
111.0,126.58,109.94,0.0,
111.25,121.48,107.6,0.0,
111.5,127.8,109.48,0.0,
111.75,131.93,111.56,3.226,
112.0,38.46,119.8,0.0,
112.25,102.96,121.14,4.167,
112.5,57.16,109.0,0.0,
112.75,99.29,108.04,0.0,
113.0,80.93,106.89,0.0,
113.25,104.25,116.15,0.0,
113.5,118.32,115.69,0.0,
113.75,106.9,107.55,0.0,
114.0,126.44,111.82,0.0,
114.25,158.98,110.34,0.0,
114.5,138.19,107.12,0.0,
114.75,155.69,109.79,0.0,
115.0,178.34,106.5,0.0,
115.25,163.55,108.36,0.0,
115.5,227.68,105.31,1.887,
115.75,112.57,105.38,4.762,
116.0,96.57,105.5,0.0,
116.25,131.26,109.59,0.0,
116.5,152.18,111.8,0.0,
116.75,127.0,109.47,0.0,
117.0,171.14,106.22,0.0,
117.25,154.28,105.74,0.0,
117.5,146.71,109.05,0.0,
117.75,186.83,105.92,0.0,
118.0,156.32,106.84,0.0,
118.25,177.25,114.13,3.333,
118.5,133.61,116.84,0.0,
118.75,138.95,110.35,0.0,
119.0,165.05,108.64,0.0,
119.25,190.11,110.66,0.0,
119.5,200.88,106.68,0.0,
119.75,169.46,105.9,0.0,
120.0,204.37,105.59,0.0,
120.25,181.23,105.39,0.0,
