tram3_d100l1_Redmi4A_reno_Timestamp,tram3_d100l1_Redmi4A_reno_throughput,tram3_d100l1_Redmi4A_reno_avg_RTT,tram3_d100l1_Redmi4A_reno_loss,
40.75,84.62,116.06,0.0,
41.0,71.62,117.02,0.0,
41.25,88.31,120.45,0.0,
41.5,92.74,117.64,0.0,
41.75,125.09,112.91,0.0,
42.0,130.49,116.33,0.0,
42.25,144.54,113.51,0.0,
42.5,129.08,118.39,5.556,
42.75,79.64,114.19,0.0,
43.0,81.9,124.75,0.0,
43.25,92.43,119.02,0.0,
43.5,113.19,113.14,0.0,
43.75,112.5,120.53,0.0,
44.0,107.25,122.72,5.0,
44.25,54.57,111.68,0.0,
44.5,70.84,113.87,0.0,
44.75,72.29,135.04,0.0,
45.0,101.4,117.29,0.0,
45.25,92.64,117.15,0.0,
45.5,103.8,116.64,5.263,
45.75,51.49,116.27,0.0,
46.0,69.6,121.19,7.143,
46.25,25.58,129.5,0.0,
46.5,42.48,117.03,0.0,
46.75,51.99,126.69,0.0,
47.0,70.69,118.49,0.0,
47.25,70.23,110.99,0.0,
47.5,77.79,111.21,0.0,
47.75,96.87,114.92,0.0,
48.0,115.92,113.86,0.0,
48.25,115.09,116.32,0.0,
48.5,122.05,109.53,0.0,
48.75,136.66,111.26,0.0,
49.0,186.05,111.37,0.0,
49.25,167.17,112.07,0.0,
49.5,169.48,114.66,0.0,
49.75,188.7,116.15,0.0,
50.0,206.65,112.18,0.0,
50.25,223.06,116.34,0.0,
50.5,226.84,113.58,0.0,
50.75,233.25,116.55,0.0,
51.0,198.2,136.11,0.0,
51.25,179.65,130.47,4.167,
51.5,138.72,117.86,0.0,
51.75,145.16,114.39,0.0,
52.0,149.47,121.23,0.0,
52.25,34.75,155.86,0.0,
52.5,69.43,158.96,0.0,
52.75,65.49,173.94,9.091,
53.0,40.42,128.54,0.0,
53.25,40.82,124.58,0.0,
53.5,50.88,144.62,0.0,
53.75,63.49,124.52,0.0,
54.0,67.81,115.34,0.0,
54.25,66.49,148.03,8.333,
54.5,44.04,133.45,0.0,
54.75,53.27,128.84,0.0,
55.0,57.13,134.26,0.0,
55.25,68.31,120.42,0.0,
55.5,67.79,141.16,0.0,
55.75,79.16,141.21,6.667,
56.0,34.63,126.12,0.0,
56.25,49.88,144.84,0.0,
56.5,44.95,161.62,0.0,
56.75,29.64,228.73,0.0,
57.0,32.74,222.31,0.0,
57.25,37.4,222.43,0.0,
57.5,30.97,246.53,0.0,
57.75,34.24,293.46,0.0,
58.0,38.73,294.67,0.0,
58.25,32.08,295.71,0.0,
58.5,36.64,294.76,0.0,
58.75,30.19,296.14,0.0,
59.0,33.37,320.62,0.0,
59.25,38.03,368.53,0.0,
59.5,31.09,369.7,0.0,
59.75,35.6,369.77,0.0,
60.0,29.64,368.75,0.0,
60.25,33.09,366.76,0.0,
60.5,37.32,370.04,0.0,
60.75,30.84,392.62,0.0,
61.0,34.35,443.07,0.0,
61.25,38.93,441.59,0.0,
61.5,32.14,443.34,0.0,
61.75,36.86,443.16,0.0,
62.0,0,0,0,
62.25,35.53,460.97,8.333,
62.5,10.67,373.21,0.0,
62.75,37.61,275.15,10.0,
63.0,10.49,141.42,0.0,
63.25,24.51,185.87,0.0,
63.5,27.38,177.52,0.0,
63.75,44.73,139.82,10.0,
64.0,0,0,0,
64.25,18.8,161.3,12.5,
64.5,17.5,167.55,0.0,
64.75,26.88,133.62,0.0,
65.0,46.0,114.84,0.0,
65.25,48.98,124.14,0.0,
65.5,69.17,113.59,0.0,
65.75,76.21,118.51,0.0,
66.0,76.9,124.63,0.0,
66.25,0,0,0,
66.5,0,0,0,
66.75,0,0,0,
67.0,29.37,229.91,5.0,
67.25,8.5,659.63,0.0,
67.5,9.94,419.68,0.0,
67.75,12.84,466.79,0.0,
68.0,9.97,486.35,0.0,
68.25,12.65,501.44,0.0,
68.5,9.81,605.62,0.0,
68.75,9.94,627.71,0.0,
69.0,14.35,649.82,0.0,
69.25,11.39,708.84,0.0,
69.5,14.15,635.54,0.0,
69.75,8.05,605.49,0.0,
70.0,9.21,608.17,0.0,
70.25,11.02,603.19,0.0,
70.5,13.88,705.35,0.0,
70.75,7.84,804.82,0.0,
71.0,9.01,808.39,0.0,
71.25,10.61,809.24,0.0,
71.5,13.58,807.13,0.0,
71.75,7.65,806.94,0.0,
72.0,8.77,807.15,0.0,
72.25,10.28,806.78,0.0,
72.5,0,0,0,
72.75,0,0,0,
73.0,0,0,0,
73.25,0,0,0,
73.5,13.99,857.94,10.0,
73.75,9.78,657.19,0.0,
74.0,12.53,402.08,0.0,
74.25,9.62,504.68,0.0,
74.5,11.5,504.24,0.0,
74.75,14.23,505.82,0.0,
75.0,11.27,605.19,0.0,
75.25,11.0,646.71,0.0,
75.5,10.89,609.76,0.0,
75.75,14.0,685.27,0.0,
76.0,7.88,601.58,0.0,
76.25,9.06,605.87,0.0,
76.5,10.67,607.46,0.0,
76.75,13.61,608.53,0.0,
77.0,7.59,811.84,0.0,
77.25,8.8,807.31,0.0,
77.5,10.31,801.5,0.0,
77.75,13.33,804.36,0.0,
78.0,7.49,807.22,0.0,
78.25,8.56,807.28,0.0,
78.5,9.98,808.0,0.0,
78.75,13.04,807.37,0.0,
79.0,7.32,807.36,0.0,
79.25,8.33,807.39,0.0,
79.5,9.72,805.74,0.0,
79.75,11.58,805.88,0.0,
80.0,14.34,807.08,0.0,
80.25,8.11,808.99,0.0,
80.5,9.37,808.78,0.0,
80.75,11.11,806.63,0.0,
81.0,13.97,909.51,0.0,
81.25,7.94,1007.55,0.0,
81.5,9.1,1008.96,0.0,
81.75,10.72,1009.04,0.0,
82.0,13.67,1008.1,0.0,
82.25,7.71,1010.59,0.0,
82.5,8.83,1009.4,0.0,
82.75,10.37,1009.11,0.0,
83.0,13.4,1009.01,0.0,
83.25,8.87,1113.71,0.0,
83.5,6.6,1110.91,0.0,
83.75,7.42,1110.82,0.0,
84.0,8.44,1112.89,0.0,
84.25,9.86,1111.15,0.0,
84.5,13.02,1005.63,0.0,
84.75,7.26,1008.43,0.0,
85.0,0,0,0,
85.25,0,0,0,
85.5,0,0,0,
85.75,0,0,0,
86.0,13.88,1110.4,9.091,
86.25,22.81,410.11,0.0,
86.5,81.88,107.8,0.0,
86.75,107.44,112.1,0.0,
87.0,123.75,118.13,0.0,
87.25,127.65,111.58,3.226,
87.5,28.85,120.05,0.0,
87.75,95.05,110.55,0.0,
88.0,81.9,106.79,0.0,
88.25,104.85,115.67,0.0,
88.5,102.47,132.92,0.0,
88.75,116.05,128.76,0.0,
89.0,119.42,132.43,0.0,
89.25,119.09,137.45,0.0,
89.5,120.05,142.02,3.448,
89.75,33.1,123.47,0.0,
90.0,88.97,127.3,5.556,
90.25,29.26,123.97,20.0,
90.5,20.76,115.82,0.0,
90.75,22.51,155.33,0.0,
91.0,56.17,119.23,0.0,
91.25,42.97,133.32,0.0,
91.5,48.16,128.59,0.0,
91.75,51.93,121.27,14.286,
92.0,36.93,133.16,0.0,
92.25,38.18,120.08,0.0,
92.5,68.09,109.1,0.0,
92.75,92.32,107.67,0.0,
93.0,73.69,126.41,7.143,
93.25,50.32,115.85,0.0,
93.5,63.06,114.84,0.0,
93.75,72.27,113.24,0.0,
94.0,101.22,107.31,0.0,
94.25,101.12,107.18,0.0,
94.5,99.99,106.02,0.0,
94.75,140.97,107.93,0.0,
95.0,127.39,106.3,0.0,
95.25,153.56,108.17,0.0,
95.5,170.1,109.92,2.778,
95.75,68.55,106.31,0.0,
96.0,72.68,122.71,9.091,
96.25,60.69,114.77,0.0,
96.5,62.87,121.76,0.0,
96.75,79.4,108.07,7.692,
97.0,34.93,124.63,0.0,
97.25,45.36,107.57,0.0,
97.5,62.92,114.16,0.0,
97.75,80.35,108.16,0.0,
98.0,74.46,111.94,0.0,
98.25,89.36,107.51,0.0,
98.5,107.16,119.18,0.0,
98.75,101.36,118.07,0.0,
99.0,133.36,113.33,0.0,
99.25,148.7,111.71,0.0,
99.5,161.71,109.07,0.0,
99.75,173.7,111.21,0.0,
100.0,177.65,107.58,0.0,
100.25,212.94,111.05,0.0,
100.5,208.18,108.34,0.0,
100.75,193.03,109.29,3.226,
101.0,103.26,113.37,0.0,
101.25,121.59,115.62,0.0,
101.5,156.75,114.88,0.0,
101.75,149.95,111.18,0.0,
102.0,157.56,109.42,0.0,
102.25,191.35,111.07,0.0,
102.5,228.1,108.86,0.0,
102.75,188.35,109.88,0.0,
103.0,186.28,111.83,3.448,
103.25,104.49,111.05,0.0,
103.5,97.57,112.17,8.333,
103.75,58.72,122.35,9.091,
104.0,30.55,137.02,0.0,
104.25,45.56,108.51,0.0,
104.5,64.16,117.48,0.0,
104.75,66.06,109.46,0.0,
105.0,81.85,113.07,0.0,
105.25,101.61,115.67,0.0,
105.5,94.92,112.86,0.0,
105.75,115.3,106.55,5.882,
106.0,64.5,107.44,0.0,
106.25,66.89,107.52,0.0,
106.5,88.47,113.17,0.0,
106.75,99.62,106.45,0.0,
107.0,93.61,120.63,0.0,
107.25,114.15,123.18,0.0,
107.5,124.93,114.63,0.0,
107.75,136.0,125.22,0.0,
108.0,148.22,116.67,0.0,
108.25,150.92,128.46,0.0,
108.5,125.46,159.81,5.882,
108.75,80.58,120.28,0.0,
109.0,96.96,127.94,4.167,
109.25,27.66,116.26,0.0,
109.5,43.31,127.84,0.0,
109.75,58.58,123.11,0.0,
110.0,59.68,121.95,0.0,
110.25,96.1,107.34,0.0,
110.5,118.73,110.77,0.0,
110.75,100.79,114.53,0.0,
111.0,132.81,105.79,0.0,
111.25,149.51,106.33,0.0,
111.5,98.2,179.64,7.143,
111.75,77.85,116.21,6.667,
112.0,30.27,131.76,0.0,
112.25,42.03,122.2,0.0,
112.5,55.53,118.95,0.0,
112.75,69.22,106.87,0.0,
113.0,78.24,117.47,0.0,
113.25,84.53,121.39,4.0,
113.5,52.02,130.12,0.0,
113.75,55.75,120.9,0.0,
114.0,70.75,107.68,0.0,
114.25,86.17,111.37,0.0,
114.5,98.31,106.69,0.0,
114.75,98.12,110.95,0.0,
115.0,82.43,121.67,2.941,
115.25,64.86,123.67,0.0,
115.5,62.98,107.02,0.0,
115.75,77.63,107.86,0.0,
116.0,91.56,111.74,0.0,
116.25,103.83,111.75,0.0,
116.5,113.76,107.28,0.0,
116.75,143.12,110.23,0.0,
117.0,89.52,128.02,7.692,
117.25,75.87,107.75,0.0,
117.5,75.15,113.29,0.0,
117.75,102.6,108.25,0.0,
118.0,99.66,112.37,0.0,
118.25,113.93,107.02,0.0,
118.5,139.52,109.53,0.0,
118.75,116.4,115.13,5.556,
119.0,80.42,116.6,0.0,
