tram3_d100l1_Redmi4A_cubic_Timestamp,tram3_d100l1_Redmi4A_cubic_throughput,tram3_d100l1_Redmi4A_cubic_avg_RTT,tram3_d100l1_Redmi4A_cubic_loss,
19.0,193.09,110.58,0.0,
19.25,187.1,113.38,3.226,
19.5,127.46,109.56,0.0,
19.75,162.38,111.72,0.0,
20.0,207.55,110.89,0.0,
20.25,194.38,109.39,2.0,
20.5,57.91,106.59,0.0,
20.75,191.28,108.31,0.0,
21.0,128.79,112.74,2.326,
21.25,140.32,109.16,0.0,
21.5,156.96,110.97,0.0,
21.75,146.04,109.63,3.571,
22.0,104.52,111.41,0.0,
22.25,132.9,109.77,0.0,
22.5,166.65,113.73,0.0,
22.75,159.29,108.47,0.0,
23.0,136.3,108.29,0.0,
23.25,149.57,107.53,0.0,
23.5,161.31,110.14,2.941,
23.75,88.71,109.18,0.0,
24.0,145.35,114.48,3.571,
24.25,92.2,107.47,0.0,
24.5,111.73,115.47,0.0,
24.75,120.67,109.69,3.704,
25.0,68.82,109.71,0.0,
25.25,83.81,129.88,6.667,
25.5,95.2,115.53,0.0,
25.75,73.41,115.22,0.0,
26.0,89.45,113.59,0.0,
26.25,94.83,110.51,0.0,
26.5,83.83,110.06,5.882,
26.75,71.35,115.36,0.0,
27.0,89.75,117.88,0.0,
27.25,104.52,116.48,0.0,
27.5,118.37,114.19,0.0,
27.75,96.02,118.61,0.0,
28.0,117.07,112.44,0.0,
28.25,122.5,111.08,0.0,
28.5,113.25,111.13,5.556,
28.75,99.67,109.8,0.0,
29.0,106.89,116.38,4.0,
29.25,65.32,108.96,0.0,
29.5,103.15,110.88,0.0,
29.75,86.98,110.26,5.263,
30.0,60.96,115.83,0.0,
30.25,88.11,109.12,6.667,
30.5,49.33,115.9,0.0,
30.75,65.48,115.4,0.0,
31.0,89.74,108.48,0.0,
31.25,75.7,118.54,0.0,
31.5,48.99,135.47,0.0,
31.75,87.54,148.22,0.0,
32.0,105.69,112.83,0.0,
32.25,93.08,113.72,0.0,
32.5,114.1,109.65,0.0,
32.75,129.4,114.53,3.704,
33.0,53.81,123.94,0.0,
33.25,115.14,112.21,0.0,
33.5,111.79,109.52,0.0,
33.75,110.49,106.93,5.263,
34.0,94.46,113.06,0.0,
34.25,120.39,114.53,0.0,
34.5,116.46,114.61,0.0,
34.75,132.98,111.14,0.0,
35.0,156.71,110.35,0.0,
35.25,116.0,110.88,0.0,
35.5,130.86,111.98,0.0,
35.75,157.1,108.84,0.0,
36.0,169.3,107.6,2.564,
36.25,71.02,108.02,0.0,
36.5,126.29,110.94,0.0,
36.75,117.16,105.73,5.0,
37.0,106.79,113.67,4.0,
37.25,60.73,126.88,10.0,
37.5,68.14,114.58,0.0,
37.75,72.7,107.79,0.0,
38.0,75.1,107.1,0.0,
38.25,78.52,105.67,0.0,
38.5,93.73,107.98,0.0,
38.75,97.41,107.91,0.0,
39.0,107.17,117.68,5.0,
39.25,65.53,112.45,0.0,
39.5,97.61,106.17,0.0,
39.75,98.12,106.0,0.0,
40.0,105.39,105.74,0.0,
40.25,98.45,105.64,0.0,
40.5,108.23,106.93,0.0,
40.75,127.56,107.74,0.0,
41.0,129.23,105.8,0.0,
41.25,132.41,104.05,0.0,
41.5,129.9,110.01,5.0,
41.75,121.01,104.27,0.0,
42.0,123.17,105.69,0.0,
42.25,135.82,106.63,0.0,
42.5,149.2,107.82,0.0,
42.75,158.68,108.02,0.0,
43.0,158.63,107.87,0.0,
43.25,147.09,107.97,0.0,
43.5,166.81,104.81,0.0,
43.75,148.55,108.71,2.941,
44.0,89.84,108.05,0.0,
44.25,132.97,107.21,0.0,
44.5,140.19,113.28,2.857,
44.75,62.92,141.55,0.0,
45.0,138.1,109.01,0.0,
45.25,125.44,107.55,0.0,
45.5,114.56,111.23,0.0,
45.75,143.25,107.37,0.0,
46.0,148.79,108.68,0.0,
46.25,155.97,112.21,0.0,
46.5,147.31,112.37,0.0,
46.75,157.04,108.2,0.0,
47.0,193.86,109.01,0.0,
47.25,181.55,107.03,3.333,
47.5,113.62,111.59,0.0,
47.75,156.84,107.79,0.0,
48.0,138.04,119.18,3.846,
48.25,113.07,107.36,0.0,
48.5,147.38,110.66,0.0,
48.75,131.5,112.63,0.0,
49.0,136.17,108.09,2.857,
49.25,52.47,107.87,0.0,
49.5,109.29,109.5,0.0,
49.75,129.5,114.03,0.0,
50.0,146.95,108.62,0.0,
50.25,158.6,108.2,0.0,
50.5,132.37,112.68,4.0,
50.75,96.56,112.79,0.0,
51.0,134.04,111.16,0.0,
51.25,131.06,113.4,0.0,
51.5,134.48,109.76,0.0,
51.75,155.49,109.51,0.0,
52.0,148.76,108.85,0.0,
52.25,146.64,111.4,0.0,
52.5,158.56,109.31,0.0,
52.75,137.54,108.8,4.348,
53.0,127.25,109.4,0.0,
53.25,145.36,108.75,0.0,
53.5,127.09,108.86,4.167,
53.75,120.92,110.73,3.448,
54.0,68.8,107.41,0.0,
54.25,94.43,112.64,0.0,
54.5,95.81,112.98,0.0,
54.75,131.91,110.61,0.0,
55.0,111.49,115.22,0.0,
55.25,121.46,108.54,0.0,
55.5,133.53,108.14,0.0,
55.75,141.11,108.45,0.0,
56.0,150.34,108.91,0.0,
56.25,145.08,109.31,4.348,
56.5,127.39,110.07,0.0,
56.75,148.07,106.15,0.0,
57.0,152.44,107.08,3.846,
57.25,126.3,107.6,0.0,
57.5,148.6,106.44,0.0,
57.75,168.81,107.69,0.0,
58.0,126.89,106.7,4.348,
58.25,129.25,108.35,0.0,
58.5,161.81,107.99,0.0,
58.75,140.28,106.22,0.0,
59.0,138.51,105.35,0.0,
59.25,171.78,107.83,0.0,
59.5,146.84,109.97,0.0,
59.75,143.32,107.61,0.0,
60.0,180.87,107.34,2.564,
60.25,87.81,107.57,0.0,
60.5,122.86,110.98,0.0,
60.75,173.66,109.99,0.0,
61.0,150.9,113.48,3.226,
61.25,113.27,112.53,4.545,
61.5,73.32,112.89,0.0,
61.75,104.01,110.92,0.0,
62.0,100.4,105.97,0.0,
62.25,109.24,108.24,5.556,
62.5,76.34,118.41,0.0,
62.75,99.92,107.45,0.0,
63.0,102.78,106.05,0.0,
63.25,100.39,106.15,0.0,
63.5,101.14,105.95,0.0,
63.75,80.11,124.16,5.882,
64.0,69.81,117.86,0.0,
64.25,96.39,112.21,0.0,
64.5,111.8,114.32,3.448,
64.75,34.96,117.74,0.0,
65.0,85.69,111.17,0.0,
65.25,114.33,106.63,0.0,
65.5,89.27,107.11,0.0,
65.75,96.46,112.23,0.0,
66.0,123.23,110.28,0.0,
66.25,98.91,118.99,0.0,
66.5,120.2,111.12,0.0,
66.75,117.57,137.43,5.0,
67.0,97.69,113.41,0.0,
67.25,116.65,108.78,0.0,
67.5,127.19,106.86,0.0,
67.75,118.78,106.74,5.0,
68.0,83.48,115.88,0.0,
68.25,131.18,107.1,0.0,
68.5,117.09,107.1,0.0,
68.75,121.41,110.52,0.0,
69.0,139.75,112.58,4.545,
69.25,83.03,109.36,0.0,
69.5,91.7,116.34,0.0,
69.75,109.95,139.01,5.263,
70.0,102.95,108.76,0.0,
70.25,100.65,108.02,0.0,
70.5,115.22,107.94,0.0,
70.75,141.76,106.14,0.0,
71.0,112.64,106.86,0.0,
71.25,129.45,106.15,0.0,
71.5,124.17,106.29,0.0,
71.75,110.95,115.23,0.0,
72.0,122.96,112.19,0.0,
72.25,154.23,111.74,0.0,
72.5,182.17,110.52,0.0,
72.75,153.49,111.42,0.0,
73.0,169.67,109.84,0.0,
73.25,189.47,111.6,0.0,
73.5,196.31,113.17,0.0,
73.75,87.63,111.18,0.0,
74.0,147.58,110.72,0.0,
74.25,163.03,114.51,3.704,
74.5,135.91,109.61,0.0,
74.75,131.28,114.01,0.0,
75.0,126.97,108.35,5.263,
75.25,118.21,114.41,0.0,
75.5,121.1,109.14,0.0,
75.75,132.03,112.52,0.0,
76.0,129.15,118.36,4.348,
76.25,101.72,109.5,0.0,
76.5,125.56,110.49,0.0,
76.75,126.8,111.24,0.0,
77.0,155.17,112.98,0.0,
77.25,124.46,119.1,4.0,
77.5,82.45,109.07,0.0,
77.75,103.27,124.7,0.0,
78.0,127.39,118.06,0.0,
78.25,147.41,113.04,0.0,
78.5,136.59,119.85,0.0,
78.75,141.95,120.28,0.0,
79.0,138.05,119.38,0.0,
79.25,144.76,120.09,0.0,
79.5,144.54,117.22,0.0,
79.75,157.08,114.46,4.0,
80.0,118.06,113.77,0.0,
80.25,122.24,113.28,0.0,
80.5,135.53,113.15,0.0,
80.75,163.34,109.55,0.0,
81.0,130.21,115.19,4.545,
81.25,111.47,116.45,0.0,
81.5,126.31,121.54,0.0,
81.75,132.48,115.07,0.0,
82.0,136.34,111.13,0.0,
82.25,154.62,111.97,0.0,
82.5,147.54,111.27,4.0,
82.75,111.94,112.6,0.0,
83.0,125.27,110.9,0.0,
83.25,165.82,113.29,0.0,
83.5,155.5,111.52,0.0,
83.75,155.69,108.25,0.0,
84.0,146.08,107.81,0.0,
84.25,112.45,115.68,3.448,
84.5,157.62,111.75,0.0,
84.75,123.61,115.29,0.0,
85.0,145.88,112.49,0.0,
85.25,140.25,114.62,4.348,
85.5,123.71,113.45,0.0,
85.75,142.86,113.07,0.0,
86.0,138.05,115.25,0.0,
86.25,119.51,144.0,0.0,
86.5,151.77,126.56,0.0,
86.75,150.51,112.44,0.0,
87.0,144.41,111.39,0.0,
87.25,149.04,116.0,0.0,
87.5,144.32,118.08,4.545,
87.75,95.99,127.59,0.0,
88.0,65.39,209.93,0.0,
88.25,67.3,242.24,0.0,
88.5,69.37,242.28,0.0,
88.75,70.95,271.24,0.0,
89.0,63.41,281.7,0.0,
89.25,65.02,282.59,0.0,
89.5,127.38,185.0,0.0,
89.75,136.63,147.31,0.0,
90.0,132.87,148.41,0.0,
90.25,131.7,147.93,0.0,
90.5,124.6,149.25,0.0,
90.75,77.42,206.72,0.0,
91.0,83.24,232.51,0.0,
91.25,77.56,232.45,0.0,
91.5,84.25,232.43,0.0,
91.75,77.99,266.48,0.0,
92.0,83.97,271.62,0.0,
92.25,43.53,303.78,0.0,
92.5,37.83,500.28,0.0,
92.75,30.74,638.83,0.0,
93.0,35.86,681.14,0.0,
93.25,29.51,737.38,0.0,
93.5,32.65,736.66,0.0,
93.75,37.14,811.02,0.0,
94.0,30.55,862.07,0.0,
94.25,34.1,889.29,0.0,
94.5,38.59,959.94,0.0,
94.75,31.96,1010.35,0.0,
95.0,36.54,1051.69,0.0,
95.25,30.04,1104.16,0.0,
95.5,33.38,1159.55,0.0,
95.75,37.91,1199.71,0.0,
96.0,0,0,0,
96.25,0,0,0,
96.5,0,0,0,
96.75,0,0,0,
97.0,0,0,0,
97.25,3.53,2693.43,3.03,
97.5,241.35,1513.5,0.0,
97.75,0,0,0,
98.0,0,0,0,
98.25,0,0,0,
98.5,0,0,0,
98.75,39.07,1315.88,3.571,
99.0,31.23,1035.93,0.0,
99.25,36.57,928.98,0.0,
99.5,0,0,0,
99.75,65.0,748.42,0.0,
100.0,63.0,168.64,0.0,
100.25,238.21,110.19,2.632,
100.5,166.99,111.93,0.0,
100.75,177.16,113.59,0.0,
101.0,186.12,114.17,0.0,
101.25,186.63,115.61,0.0,
101.5,192.45,114.75,0.0,
101.75,199.24,114.26,2.174,
102.0,5.78,249.78,0.0,
102.25,16.68,428.79,0.0,
102.5,13.99,746.19,0.0,
102.75,7.91,1014.8,0.0,
103.0,9.11,1067.35,0.0,
103.25,10.72,1130.21,0.0,
103.5,13.65,1210.27,0.0,
103.75,7.7,1211.95,0.0,
104.0,8.84,1211.38,0.0,
104.25,10.38,1210.88,0.0,
104.5,13.35,1413.32,0.0,
104.75,7.56,1413.49,0.0,
105.0,8.62,1411.42,0.0,
105.25,10.04,1412.14,0.0,
105.5,13.15,1411.85,0.0,
105.75,7.35,1412.42,0.0,
106.0,8.38,1613.72,0.0,
106.25,0,0,0,
106.5,0,0,0,
106.75,0,0,0,
107.0,0,0,0,
107.25,0,0,0,
107.5,0,0,0,
107.75,13.64,1713.62,7.143,
108.0,0,0,0,
108.25,0,0,0,
108.5,0,0,0,
108.75,0,0,0,
109.0,12.65,1110.73,0.0,
109.25,8.9,1109.49,0.0,
109.5,10.44,1110.53,0.0,
109.75,13.17,1110.21,0.0,
110.0,10.28,1109.84,0.0,
110.25,12.98,1109.43,0.0,
110.5,10.11,1211.53,0.0,
110.75,10.34,1231.15,0.0,
111.0,14.96,1301.84,0.0,
111.25,12.99,1363.05,0.0,
111.5,7.29,1414.83,0.0,
111.75,8.24,1516.88,0.0,
112.0,9.61,1514.67,0.0,
112.25,11.44,1616.95,0.0,
112.5,14.24,1575.09,0.0,
112.75,8.12,1613.8,0.0,
113.0,9.34,1614.26,0.0,
113.25,11.03,1615.08,0.0,
113.5,13.9,1613.42,0.0,
113.75,3.87,1620.71,0.0,
114.0,13.76,1716.75,0.0,
114.25,7.78,1715.36,0.0,
114.5,8.93,1717.27,0.0,
114.75,10.48,1716.04,0.0,
115.0,13.46,1715.98,0.0,
115.25,7.57,1715.51,0.0,
115.5,8.73,1707.51,0.0,
115.75,0,0,0,
116.0,0,0,0,
116.25,0,0,0,
116.5,0,0,0,
116.75,0,0,0,
117.0,0,0,0,
117.25,0,0,0,
117.5,0,0,0,
117.75,0,0,0,
118.0,13.89,2323.42,5.0,
118.25,9.42,2220.09,0.0,
118.5,11.12,2120.63,0.0,
118.75,13.8,1986.18,0.0,
