tram3_d100l1_Redmi4A_reno_Timestamp,tram3_d100l1_Redmi4A_reno_throughput,tram3_d100l1_Redmi4A_reno_avg_RTT,tram3_d100l1_Redmi4A_reno_loss,tram3_d100l1_Redmi4A_cubic_Timestamp,tram3_d100l1_Redmi4A_cubic_throughput,tram3_d100l1_Redmi4A_cubic_avg_RTT,tram3_d100l1_Redmi4A_cubic_loss,
21.25,26.18,120.36,0.0,21.25,140.32,109.16,0.0,
21.5,41.61,121.0,0.0,21.5,156.96,110.97,0.0,
21.75,46.84,115.39,0.0,21.75,146.04,109.63,3.571,
22.0,65.04,106.26,0.0,22.0,104.52,111.41,0.0,
22.25,73.21,116.85,5.0,22.25,132.9,109.77,0.0,
22.5,18.46,105.91,0.0,22.5,166.65,113.73,0.0,
22.75,41.57,107.92,0.0,22.75,159.29,108.47,0.0,
23.0,54.13,112.41,0.0,23.0,136.3,108.29,0.0,
23.25,55.45,107.11,0.0,23.25,149.57,107.53,0.0,
23.5,67.35,114.25,0.0,23.5,161.31,110.14,2.941,
23.75,113.79,111.85,0.0,23.75,88.71,109.18,0.0,
24.0,86.5,115.96,0.0,24.0,145.35,114.48,3.571,
24.25,109.18,107.89,0.0,24.25,92.2,107.47,0.0,
24.5,118.5,106.33,5.556,24.5,111.73,115.47,0.0,
24.75,71.64,113.84,0.0,24.75,120.67,109.69,3.704,
25.0,75.48,113.81,0.0,25.0,68.82,109.71,0.0,
25.25,61.92,129.1,7.143,25.25,83.81,129.88,6.667,
25.5,66.79,126.03,0.0,25.5,95.2,115.53,0.0,
25.75,54.57,114.05,0.0,25.75,73.41,115.22,0.0,
26.0,67.11,108.23,0.0,26.0,89.45,113.59,0.0,
26.25,101.58,111.73,0.0,26.25,94.83,110.51,0.0,
26.5,88.33,113.73,0.0,26.5,83.83,110.06,5.882,
26.75,103.36,112.04,0.0,26.75,71.35,115.36,0.0,
27.0,140.06,114.08,0.0,27.0,89.75,117.88,0.0,
27.25,115.17,113.16,4.762,27.25,104.52,116.48,0.0,
27.5,51.92,126.33,0.0,27.5,118.37,114.19,0.0,
27.75,106.36,111.17,0.0,27.75,96.02,118.61,0.0,
28.0,91.59,108.52,0.0,28.0,117.07,112.44,0.0,
28.25,98.62,115.73,0.0,28.25,122.5,111.08,0.0,
28.5,136.58,110.36,0.0,28.5,113.25,111.13,5.556,
28.75,128.41,111.78,0.0,28.75,99.67,109.8,0.0,
29.0,136.09,110.66,0.0,29.0,106.89,116.38,4.0,
29.25,190.42,107.19,0.0,29.25,65.32,108.96,0.0,
29.5,124.58,106.13,5.882,29.5,103.15,110.88,0.0,
29.75,86.13,124.83,0.0,29.75,86.98,110.26,5.263,
30.0,120.88,110.23,0.0,30.0,60.96,115.83,0.0,
30.25,109.51,106.92,0.0,30.25,88.11,109.12,6.667,
30.5,127.64,110.13,0.0,30.5,49.33,115.9,0.0,
30.75,152.21,109.12,3.226,30.75,65.48,115.4,0.0,
31.0,62.55,109.28,0.0,31.0,89.74,108.48,0.0,
31.25,81.4,112.69,0.0,31.25,75.7,118.54,0.0,
31.5,101.9,112.71,6.25,31.5,48.99,135.47,0.0,
31.75,48.99,130.95,10.0,31.75,87.54,148.22,0.0,
32.0,19.82,108.43,0.0,32.0,105.69,112.83,0.0,
32.25,28.56,123.07,0.0,32.25,93.08,113.72,0.0,
32.5,44.42,121.41,0.0,32.5,114.1,109.65,0.0,
32.75,50.42,116.28,0.0,32.75,129.4,114.53,3.704,
33.0,67.43,108.31,0.0,33.0,53.81,123.94,0.0,
33.25,80.68,112.35,0.0,33.25,115.14,112.21,0.0,
33.5,86.49,109.21,0.0,33.5,111.79,109.52,0.0,
33.75,104.73,113.37,0.0,33.75,110.49,106.93,5.263,
34.0,113.28,114.9,0.0,34.0,94.46,113.06,0.0,
34.25,110.12,111.2,0.0,34.25,120.39,114.53,0.0,
34.5,138.74,110.56,0.0,34.5,116.46,114.61,0.0,
34.75,109.01,120.31,10.0,34.75,132.98,111.14,0.0,
35.0,16.77,134.59,0.0,35.0,156.71,110.35,0.0,
35.25,52.43,108.15,0.0,35.25,116.0,110.88,0.0,
35.5,53.36,116.22,0.0,35.5,130.86,111.98,0.0,
35.75,64.59,109.53,0.0,35.75,157.1,108.84,0.0,
36.0,62.61,120.44,0.0,36.0,169.3,107.6,2.564,
36.25,68.01,118.28,9.091,36.25,71.02,108.02,0.0,
36.5,43.24,108.78,0.0,36.5,126.29,110.94,0.0,
36.75,50.77,124.42,0.0,36.75,117.16,105.73,5.0,
37.0,68.63,108.97,0.0,37.0,106.79,113.67,4.0,
37.25,88.85,109.19,0.0,37.25,60.73,126.88,10.0,
37.5,86.7,116.18,0.0,37.5,68.14,114.58,0.0,
37.75,97.33,110.0,0.0,37.75,72.7,107.79,0.0,
38.0,110.06,115.55,4.0,38.0,75.1,107.1,0.0,
38.25,44.81,111.68,0.0,38.25,78.52,105.67,0.0,
38.5,58.34,111.67,0.0,38.5,93.73,107.98,0.0,
38.75,65.57,123.28,0.0,38.75,97.41,107.91,0.0,
39.0,106.62,115.47,0.0,39.0,107.17,117.68,5.0,
39.25,65.92,116.04,14.286,39.25,65.53,112.45,0.0,
39.5,11.42,107.97,0.0,39.5,97.61,106.17,0.0,
39.75,31.37,127.58,0.0,39.75,98.12,106.0,0.0,
40.0,36.61,112.37,0.0,40.0,105.39,105.74,0.0,
40.25,40.01,114.46,0.0,40.25,98.45,105.64,0.0,
40.5,46.25,129.62,0.0,40.5,108.23,106.93,0.0,
40.75,84.62,116.06,0.0,40.75,127.56,107.74,0.0,
41.0,71.62,117.02,0.0,41.0,129.23,105.8,0.0,
41.25,88.31,120.45,0.0,41.25,132.41,104.05,0.0,
41.5,92.74,117.64,0.0,41.5,129.9,110.01,5.0,
41.75,125.09,112.91,0.0,41.75,121.01,104.27,0.0,
42.0,130.49,116.33,0.0,42.0,123.17,105.69,0.0,
42.25,144.54,113.51,0.0,42.25,135.82,106.63,0.0,
42.5,129.08,118.39,5.556,42.5,149.2,107.82,0.0,
42.75,79.64,114.19,0.0,42.75,158.68,108.02,0.0,
43.0,81.9,124.75,0.0,43.0,158.63,107.87,0.0,
43.25,92.43,119.02,0.0,43.25,147.09,107.97,0.0,
43.5,113.19,113.14,0.0,43.5,166.81,104.81,0.0,
43.75,112.5,120.53,0.0,43.75,148.55,108.71,2.941,
44.0,107.25,122.72,5.0,44.0,89.84,108.05,0.0,
44.25,54.57,111.68,0.0,44.25,132.97,107.21,0.0,
44.5,70.84,113.87,0.0,44.5,140.19,113.28,2.857,
44.75,72.29,135.04,0.0,44.75,62.92,141.55,0.0,
45.0,101.4,117.29,0.0,45.0,138.1,109.01,0.0,
45.25,92.64,117.15,0.0,45.25,125.44,107.55,0.0,
45.5,103.8,116.64,5.263,45.5,114.56,111.23,0.0,
45.75,51.49,116.27,0.0,45.75,143.25,107.37,0.0,
46.0,69.6,121.19,7.143,46.0,148.79,108.68,0.0,
46.25,25.58,129.5,0.0,46.25,155.97,112.21,0.0,
46.5,42.48,117.03,0.0,46.5,147.31,112.37,0.0,
46.75,51.99,126.69,0.0,46.75,157.04,108.2,0.0,
47.0,70.69,118.49,0.0,47.0,193.86,109.01,0.0,
47.25,70.23,110.99,0.0,47.25,181.55,107.03,3.333,
47.5,77.79,111.21,0.0,47.5,113.62,111.59,0.0,
47.75,96.87,114.92,0.0,47.75,156.84,107.79,0.0,
48.0,115.92,113.86,0.0,48.0,138.04,119.18,3.846,
48.25,115.09,116.32,0.0,48.25,113.07,107.36,0.0,
48.5,122.05,109.53,0.0,48.5,147.38,110.66,0.0,
48.75,136.66,111.26,0.0,48.75,131.5,112.63,0.0,
49.0,186.05,111.37,0.0,49.0,136.17,108.09,2.857,
49.25,167.17,112.07,0.0,49.25,52.47,107.87,0.0,
49.5,169.48,114.66,0.0,49.5,109.29,109.5,0.0,
49.75,188.7,116.15,0.0,49.75,129.5,114.03,0.0,
50.0,206.65,112.18,0.0,50.0,146.95,108.62,0.0,
50.25,223.06,116.34,0.0,50.25,158.6,108.2,0.0,
50.5,226.84,113.58,0.0,50.5,132.37,112.68,4.0,
50.75,233.25,116.55,0.0,50.75,96.56,112.79,0.0,
51.0,198.2,136.11,0.0,51.0,134.04,111.16,0.0,
51.25,179.65,130.47,4.167,51.25,131.06,113.4,0.0,
51.5,138.72,117.86,0.0,51.5,134.48,109.76,0.0,
51.75,145.16,114.39,0.0,51.75,155.49,109.51,0.0,
52.0,149.47,121.23,0.0,52.0,148.76,108.85,0.0,
52.25,34.75,155.86,0.0,52.25,146.64,111.4,0.0,
52.5,69.43,158.96,0.0,52.5,158.56,109.31,0.0,
52.75,65.49,173.94,9.091,52.75,137.54,108.8,4.348,
53.0,40.42,128.54,0.0,53.0,127.25,109.4,0.0,
53.25,40.82,124.58,0.0,53.25,145.36,108.75,0.0,
53.5,50.88,144.62,0.0,53.5,127.09,108.86,4.167,
53.75,63.49,124.52,0.0,53.75,120.92,110.73,3.448,
54.0,67.81,115.34,0.0,54.0,68.8,107.41,0.0,
54.25,66.49,148.03,8.333,54.25,94.43,112.64,0.0,
54.5,44.04,133.45,0.0,54.5,95.81,112.98,0.0,
54.75,53.27,128.84,0.0,54.75,131.91,110.61,0.0,
55.0,57.13,134.26,0.0,55.0,111.49,115.22,0.0,
55.25,68.31,120.42,0.0,55.25,121.46,108.54,0.0,
55.5,67.79,141.16,0.0,55.5,133.53,108.14,0.0,
55.75,79.16,141.21,6.667,55.75,141.11,108.45,0.0,
56.0,34.63,126.12,0.0,56.0,150.34,108.91,0.0,
56.25,49.88,144.84,0.0,56.25,145.08,109.31,4.348,
56.5,44.95,161.62,0.0,56.5,127.39,110.07,0.0,
56.75,29.64,228.73,0.0,56.75,148.07,106.15,0.0,
57.0,32.74,222.31,0.0,57.0,152.44,107.08,3.846,
57.25,37.4,222.43,0.0,57.25,126.3,107.6,0.0,
57.5,30.97,246.53,0.0,57.5,148.6,106.44,0.0,
57.75,34.24,293.46,0.0,57.75,168.81,107.69,0.0,
58.0,38.73,294.67,0.0,58.0,126.89,106.7,4.348,
58.25,32.08,295.71,0.0,58.25,129.25,108.35,0.0,
58.5,36.64,294.76,0.0,58.5,161.81,107.99,0.0,
58.75,30.19,296.14,0.0,58.75,140.28,106.22,0.0,
59.0,33.37,320.62,0.0,59.0,138.51,105.35,0.0,
59.25,38.03,368.53,0.0,59.25,171.78,107.83,0.0,
59.5,31.09,369.7,0.0,59.5,146.84,109.97,0.0,
59.75,35.6,369.77,0.0,59.75,143.32,107.61,0.0,
60.0,29.64,368.75,0.0,60.0,180.87,107.34,2.564,
60.25,33.09,366.76,0.0,60.25,87.81,107.57,0.0,
60.5,37.32,370.04,0.0,60.5,122.86,110.98,0.0,
60.75,30.84,392.62,0.0,60.75,173.66,109.99,0.0,
61.0,34.35,443.07,0.0,61.0,150.9,113.48,3.226,
61.25,38.93,441.59,0.0,61.25,113.27,112.53,4.545,
61.5,32.14,443.34,0.0,61.5,73.32,112.89,0.0,
61.75,36.86,443.16,0.0,61.75,104.01,110.92,0.0,
62.0,0,0,0,62.0,100.4,105.97,0.0,
62.25,35.53,460.97,8.333,62.25,109.24,108.24,5.556,
62.5,10.67,373.21,0.0,62.5,76.34,118.41,0.0,
62.75,37.61,275.15,10.0,62.75,99.92,107.45,0.0,
63.0,10.49,141.42,0.0,63.0,102.78,106.05,0.0,
63.25,24.51,185.87,0.0,63.25,100.39,106.15,0.0,
63.5,27.38,177.52,0.0,63.5,101.14,105.95,0.0,
63.75,44.73,139.82,10.0,63.75,80.11,124.16,5.882,
64.0,0,0,0,64.0,69.81,117.86,0.0,
64.25,18.8,161.3,12.5,64.25,96.39,112.21,0.0,
64.5,17.5,167.55,0.0,64.5,111.8,114.32,3.448,
64.75,26.88,133.62,0.0,64.75,34.96,117.74,0.0,
65.0,46.0,114.84,0.0,65.0,85.69,111.17,0.0,
65.25,48.98,124.14,0.0,65.25,114.33,106.63,0.0,
65.5,69.17,113.59,0.0,65.5,89.27,107.11,0.0,
65.75,76.21,118.51,0.0,65.75,96.46,112.23,0.0,
66.0,76.9,124.63,0.0,66.0,123.23,110.28,0.0,
66.25,0,0,0,66.25,98.91,118.99,0.0,
66.5,0,0,0,66.5,120.2,111.12,0.0,
66.75,0,0,0,66.75,117.57,137.43,5.0,
67.0,29.37,229.91,5.0,67.0,97.69,113.41,0.0,
67.25,8.5,659.63,0.0,67.25,116.65,108.78,0.0,
67.5,9.94,419.68,0.0,67.5,127.19,106.86,0.0,
67.75,12.84,466.79,0.0,67.75,118.78,106.74,5.0,
68.0,9.97,486.35,0.0,68.0,83.48,115.88,0.0,
68.25,12.65,501.44,0.0,68.25,131.18,107.1,0.0,
68.5,9.81,605.62,0.0,68.5,117.09,107.1,0.0,
68.75,9.94,627.71,0.0,68.75,121.41,110.52,0.0,
69.0,14.35,649.82,0.0,69.0,139.75,112.58,4.545,
69.25,11.39,708.84,0.0,69.25,83.03,109.36,0.0,
69.5,14.15,635.54,0.0,69.5,91.7,116.34,0.0,
69.75,8.05,605.49,0.0,69.75,109.95,139.01,5.263,
70.0,9.21,608.17,0.0,70.0,102.95,108.76,0.0,
70.25,11.02,603.19,0.0,70.25,100.65,108.02,0.0,
70.5,13.88,705.35,0.0,70.5,115.22,107.94,0.0,
70.75,7.84,804.82,0.0,70.75,141.76,106.14,0.0,
71.0,9.01,808.39,0.0,71.0,112.64,106.86,0.0,
71.25,10.61,809.24,0.0,71.25,129.45,106.15,0.0,
71.5,13.58,807.13,0.0,71.5,124.17,106.29,0.0,
71.75,7.65,806.94,0.0,71.75,110.95,115.23,0.0,
72.0,8.77,807.15,0.0,72.0,122.96,112.19,0.0,
72.25,10.28,806.78,0.0,72.25,154.23,111.74,0.0,
72.5,0,0,0,72.5,182.17,110.52,0.0,
72.75,0,0,0,72.75,153.49,111.42,0.0,
73.0,0,0,0,73.0,169.67,109.84,0.0,
73.25,0,0,0,73.25,189.47,111.6,0.0,
73.5,13.99,857.94,10.0,73.5,196.31,113.17,0.0,
73.75,9.78,657.19,0.0,73.75,87.63,111.18,0.0,
74.0,12.53,402.08,0.0,74.0,147.58,110.72,0.0,
74.25,9.62,504.68,0.0,74.25,163.03,114.51,3.704,
74.5,11.5,504.24,0.0,74.5,135.91,109.61,0.0,
74.75,14.23,505.82,0.0,74.75,131.28,114.01,0.0,
75.0,11.27,605.19,0.0,75.0,126.97,108.35,5.263,
75.25,11.0,646.71,0.0,75.25,118.21,114.41,0.0,
75.5,10.89,609.76,0.0,75.5,121.1,109.14,0.0,
75.75,14.0,685.27,0.0,75.75,132.03,112.52,0.0,
76.0,7.88,601.58,0.0,76.0,129.15,118.36,4.348,
76.25,9.06,605.87,0.0,76.25,101.72,109.5,0.0,
76.5,10.67,607.46,0.0,76.5,125.56,110.49,0.0,
76.75,13.61,608.53,0.0,76.75,126.8,111.24,0.0,
77.0,7.59,811.84,0.0,77.0,155.17,112.98,0.0,
77.25,8.8,807.31,0.0,77.25,124.46,119.1,4.0,
77.5,10.31,801.5,0.0,77.5,82.45,109.07,0.0,
77.75,13.33,804.36,0.0,77.75,103.27,124.7,0.0,
78.0,7.49,807.22,0.0,78.0,127.39,118.06,0.0,
78.25,8.56,807.28,0.0,78.25,147.41,113.04,0.0,
78.5,9.98,808.0,0.0,78.5,136.59,119.85,0.0,
78.75,13.04,807.37,0.0,78.75,141.95,120.28,0.0,
79.0,7.32,807.36,0.0,79.0,138.05,119.38,0.0,
79.25,8.33,807.39,0.0,79.25,144.76,120.09,0.0,
79.5,9.72,805.74,0.0,79.5,144.54,117.22,0.0,
79.75,11.58,805.88,0.0,79.75,157.08,114.46,4.0,
80.0,14.34,807.08,0.0,80.0,118.06,113.77,0.0,
80.25,8.11,808.99,0.0,80.25,122.24,113.28,0.0,
80.5,9.37,808.78,0.0,80.5,135.53,113.15,0.0,
80.75,11.11,806.63,0.0,80.75,163.34,109.55,0.0,
81.0,13.97,909.51,0.0,81.0,130.21,115.19,4.545,
81.25,7.94,1007.55,0.0,81.25,111.47,116.45,0.0,
81.5,9.1,1008.96,0.0,81.5,126.31,121.54,0.0,
81.75,10.72,1009.04,0.0,81.75,132.48,115.07,0.0,
82.0,13.67,1008.1,0.0,82.0,136.34,111.13,0.0,
82.25,7.71,1010.59,0.0,82.25,154.62,111.97,0.0,
82.5,8.83,1009.4,0.0,82.5,147.54,111.27,4.0,
82.75,10.37,1009.11,0.0,82.75,111.94,112.6,0.0,
83.0,13.4,1009.01,0.0,83.0,125.27,110.9,0.0,
83.25,8.87,1113.71,0.0,83.25,165.82,113.29,0.0,
83.5,6.6,1110.91,0.0,83.5,155.5,111.52,0.0,
83.75,7.42,1110.82,0.0,83.75,155.69,108.25,0.0,
84.0,8.44,1112.89,0.0,84.0,146.08,107.81,0.0,
84.25,9.86,1111.15,0.0,84.25,112.45,115.68,3.448,
84.5,13.02,1005.63,0.0,84.5,157.62,111.75,0.0,
84.75,7.26,1008.43,0.0,84.75,123.61,115.29,0.0,
85.0,0,0,0,85.0,145.88,112.49,0.0,
85.25,0,0,0,85.25,140.25,114.62,4.348,
85.5,0,0,0,85.5,123.71,113.45,0.0,
85.75,0,0,0,85.75,142.86,113.07,0.0,
86.0,13.88,1110.4,9.091,86.0,138.05,115.25,0.0,
86.25,22.81,410.11,0.0,86.25,119.51,144.0,0.0,
86.5,81.88,107.8,0.0,86.5,151.77,126.56,0.0,
86.75,107.44,112.1,0.0,86.75,150.51,112.44,0.0,
87.0,123.75,118.13,0.0,87.0,144.41,111.39,0.0,
87.25,127.65,111.58,3.226,87.25,149.04,116.0,0.0,
87.5,28.85,120.05,0.0,87.5,144.32,118.08,4.545,
87.75,95.05,110.55,0.0,87.75,95.99,127.59,0.0,
88.0,81.9,106.79,0.0,88.0,65.39,209.93,0.0,
88.25,104.85,115.67,0.0,88.25,67.3,242.24,0.0,
88.5,102.47,132.92,0.0,88.5,69.37,242.28,0.0,
88.75,116.05,128.76,0.0,88.75,70.95,271.24,0.0,
89.0,119.42,132.43,0.0,89.0,63.41,281.7,0.0,
89.25,119.09,137.45,0.0,89.25,65.02,282.59,0.0,
89.5,120.05,142.02,3.448,89.5,127.38,185.0,0.0,
89.75,33.1,123.47,0.0,89.75,136.63,147.31,0.0,
90.0,88.97,127.3,5.556,90.0,132.87,148.41,0.0,
90.25,29.26,123.97,20.0,90.25,131.7,147.93,0.0,
90.5,20.76,115.82,0.0,90.5,124.6,149.25,0.0,
90.75,22.51,155.33,0.0,90.75,77.42,206.72,0.0,
91.0,56.17,119.23,0.0,91.0,83.24,232.51,0.0,
91.25,42.97,133.32,0.0,91.25,77.56,232.45,0.0,
91.5,48.16,128.59,0.0,91.5,84.25,232.43,0.0,
91.75,51.93,121.27,14.286,91.75,77.99,266.48,0.0,
92.0,36.93,133.16,0.0,92.0,83.97,271.62,0.0,
92.25,38.18,120.08,0.0,92.25,43.53,303.78,0.0,
92.5,68.09,109.1,0.0,92.5,37.83,500.28,0.0,
92.75,92.32,107.67,0.0,92.75,30.74,638.83,0.0,
93.0,73.69,126.41,7.143,93.0,35.86,681.14,0.0,
93.25,50.32,115.85,0.0,93.25,29.51,737.38,0.0,
93.5,63.06,114.84,0.0,93.5,32.65,736.66,0.0,
93.75,72.27,113.24,0.0,93.75,37.14,811.02,0.0,
94.0,101.22,107.31,0.0,94.0,30.55,862.07,0.0,
94.25,101.12,107.18,0.0,94.25,34.1,889.29,0.0,
94.5,99.99,106.02,0.0,94.5,38.59,959.94,0.0,
94.75,140.97,107.93,0.0,94.75,31.96,1010.35,0.0,
95.0,127.39,106.3,0.0,95.0,36.54,1051.69,0.0,
95.25,153.56,108.17,0.0,95.25,30.04,1104.16,0.0,
95.5,170.1,109.92,2.778,95.5,33.38,1159.55,0.0,
95.75,68.55,106.31,0.0,95.75,37.91,1199.71,0.0,
96.0,72.68,122.71,9.091,96.0,0,0,0,
96.25,60.69,114.77,0.0,96.25,0,0,0,
96.5,62.87,121.76,0.0,96.5,0,0,0,
96.75,79.4,108.07,7.692,96.75,0,0,0,
97.0,34.93,124.63,0.0,97.0,0,0,0,
97.25,45.36,107.57,0.0,97.25,3.53,2693.43,3.03,
97.5,62.92,114.16,0.0,97.5,241.35,1513.5,0.0,
97.75,80.35,108.16,0.0,97.75,0,0,0,
98.0,74.46,111.94,0.0,98.0,0,0,0,
98.25,89.36,107.51,0.0,98.25,0,0,0,
98.5,107.16,119.18,0.0,98.5,0,0,0,
98.75,101.36,118.07,0.0,98.75,39.07,1315.88,3.571,
99.0,133.36,113.33,0.0,99.0,31.23,1035.93,0.0,
99.25,148.7,111.71,0.0,99.25,36.57,928.98,0.0,
99.5,161.71,109.07,0.0,99.5,0,0,0,
99.75,173.7,111.21,0.0,99.75,65.0,748.42,0.0,
100.0,177.65,107.58,0.0,100.0,63.0,168.64,0.0,
100.25,212.94,111.05,0.0,100.25,238.21,110.19,2.632,
100.5,208.18,108.34,0.0,100.5,166.99,111.93,0.0,
100.75,193.03,109.29,3.226,100.75,177.16,113.59,0.0,
101.0,103.26,113.37,0.0,101.0,186.12,114.17,0.0,
101.25,121.59,115.62,0.0,101.25,186.63,115.61,0.0,
101.5,156.75,114.88,0.0,101.5,192.45,114.75,0.0,
101.75,149.95,111.18,0.0,101.75,199.24,114.26,2.174,
102.0,157.56,109.42,0.0,102.0,5.78,249.78,0.0,
102.25,191.35,111.07,0.0,102.25,16.68,428.79,0.0,
102.5,228.1,108.86,0.0,102.5,13.99,746.19,0.0,
102.75,188.35,109.88,0.0,102.75,7.91,1014.8,0.0,
103.0,186.28,111.83,3.448,103.0,9.11,1067.35,0.0,
103.25,104.49,111.05,0.0,103.25,10.72,1130.21,0.0,
103.5,97.57,112.17,8.333,103.5,13.65,1210.27,0.0,
