car2_d100l0_Redmi4A_cubic_Timestamp,car2_d100l0_Redmi4A_cubic_throughput,car2_d100l0_Redmi4A_cubic_avg_RTT,car2_d100l0_Redmi4A_cubic_loss,
32.25,2991.2,200.56,0.0,
32.5,2456.39,206.74,0.0,
32.75,2674.02,211.49,0.0,
33.0,2637.12,209.26,0.0,
33.25,2647.17,209.5,0.0,
33.5,2617.97,207.66,0.0,
33.75,2619.85,205.71,0.0,
34.0,2654.4,206.07,0.0,
34.25,2373.27,205.75,0.0,
34.5,2745.0,207.42,0.0,
34.75,2618.92,205.35,0.0,
35.0,827.58,303.32,0.0,
35.25,825.9,476.56,0.0,
35.5,835.4,626.87,0.0,
35.75,827.96,653.52,0.0,
36.0,834.37,649.34,0.0,
36.25,829.03,650.36,0.0,
36.5,831.1,646.99,0.0,
36.75,928.24,644.88,0.0,
37.0,1016.04,599.47,0.0,
37.25,1005.35,551.76,0.0,
37.5,1005.1,541.16,0.0,
37.75,945.79,532.21,0.0,
38.0,692.91,584.74,0.0,
38.25,680.15,652.36,0.0,
38.5,681.89,753.51,0.0,
38.75,649.25,826.19,0.0,
39.0,693.45,810.68,0.0,
39.25,681.39,771.94,0.0,
39.5,851.82,778.64,0.0,
39.75,1012.24,680.54,0.0,
40.0,1006.46,572.24,0.0,
40.25,1003.3,546.18,0.0,
40.5,927.18,527.26,0.0,
40.75,1201.56,520.6,0.0,
41.0,1399.61,460.75,0.0,
41.25,1463.54,365.21,0.0,
41.5,1469.14,365.26,0.0,
41.75,1472.68,377.42,0.0,
42.0,1147.33,365.83,0.0,
42.25,635.85,501.86,0.0,
42.5,713.47,619.59,0.0,
42.75,669.43,753.18,0.0,
43.0,655.93,800.34,0.0,
43.25,677.83,844.51,0.0,
43.5,674.59,787.09,0.0,
43.75,359.45,828.88,0.0,
44.0,248.13,954.04,0.0,
44.25,246.78,1214.2,0.0,
44.5,242.14,1376.82,0.0,
44.75,256.18,1395.78,0.0,
45.0,242.82,1643.19,0.0,
45.25,242.88,1870.48,0.0,
45.5,255.5,1879.57,0.0,
45.75,247.23,2031.33,0.0,
46.0,251.59,2270.45,0.0,
46.25,275.54,2279.47,0.0,
46.5,467.65,1900.33,0.0,
46.75,452.24,1907.82,0.0,
47.0,459.34,1520.58,0.0,
47.25,760.77,1290.14,0.0,
47.5,1351.42,795.34,0.0,
47.75,1775.58,361.5,0.0,
48.0,1770.8,304.27,0.0,
48.25,1789.13,304.52,0.0,
48.5,1787.83,309.99,0.0,
48.75,1838.91,297.84,0.0,
49.0,1844.67,282.06,0.0,
49.25,1977.53,269.59,0.0,
49.5,2036.76,269.59,0.0,
49.75,1990.97,274.13,0.0,
50.0,1911.3,276.72,0.0,
50.25,1793.11,296.44,0.0,
50.5,1798.05,300.95,0.0,
50.75,1819.58,304.56,0.0,
51.0,1776.76,302.03,0.0,
51.25,1780.75,303.93,0.0,
51.5,1553.07,312.65,0.0,
51.75,1530.63,344.41,0.0,
52.0,1512.8,357.22,0.0,
52.25,1562.22,347.49,0.0,
52.5,1578.25,345.24,0.0,
52.75,1670.99,343.66,0.0,
53.0,1824.14,307.24,0.0,
53.25,1855.17,296.75,0.0,
53.5,1857.58,294.8,0.0,
53.75,1821.2,297.12,0.0,
54.0,1702.97,295.4,0.0,
54.25,1335.71,341.2,0.0,
54.5,1551.92,367.84,0.0,
54.75,1465.05,363.85,0.0,
55.0,1458.76,375.79,0.0,
55.25,1473.63,366.03,0.0,
55.5,913.19,403.25,0.0,
55.75,785.5,518.61,0.0,
56.0,783.51,632.25,0.0,
56.25,791.69,689.29,0.0,
56.5,801.84,691.29,0.0,
56.75,784.03,697.55,0.0,
57.0,739.85,696.65,0.0,
57.25,1377.56,575.86,0.0,
57.5,1222.03,442.0,0.0,
57.75,1348.84,399.32,0.0,
58.0,1303.35,413.74,0.0,
58.25,791.29,472.97,0.0,
58.5,788.49,559.74,0.0,
58.75,785.12,657.71,0.0,
59.0,786.78,683.09,0.0,
59.25,790.21,681.72,0.0,
59.5,785.87,675.92,0.0,
59.75,611.08,718.24,0.0,
60.0,216.77,776.1,0.0,
60.25,219.51,1007.24,0.0,
60.5,224.63,1251.66,0.0,
60.75,213.77,1398.66,0.0,
61.0,231.36,1459.98,0.0,
61.25,222.98,1726.17,0.0,
61.5,218.42,1971.44,0.0,
61.75,220.73,2065.83,0.0,
62.0,211.46,2164.76,0.0,
62.25,227.92,2415.63,0.0,
62.5,211.31,2660.19,0.0,
62.75,225.53,2299.84,0.0,
63.0,227.49,2187.59,0.0,
63.25,220.98,2441.95,0.0,
63.5,213.74,2682.61,0.0,
63.75,642.66,2093.54,0.0,
64.0,678.56,1632.38,0.0,
64.25,579.18,1311.28,0.0,
64.5,616.39,782.26,0.0,
64.75,1038.98,831.35,0.0,
65.0,1262.08,565.83,0.0,
65.25,1252.78,435.08,0.0,
65.5,1154.72,433.11,0.0,
65.75,1471.82,415.53,0.0,
66.0,1272.29,386.08,0.0,
66.25,1533.75,390.9,0.0,
66.5,1389.51,372.21,0.0,
66.75,1416.94,396.67,0.0,
67.0,1384.38,378.36,0.0,
67.25,1783.94,355.96,0.0,
67.5,1884.9,293.94,0.0,
67.75,1854.09,288.16,0.0,
68.0,1932.98,290.2,0.0,
68.25,1895.43,289.7,0.0,
68.5,1573.38,303.29,0.0,
68.75,1491.93,348.07,0.0,
69.0,1589.67,357.93,0.0,
69.25,1531.94,347.13,0.0,
69.5,1538.88,350.22,0.0,
69.75,1477.38,358.79,0.0,
70.0,1457.69,360.69,0.0,
70.25,1400.51,384.16,0.0,
70.5,1387.02,393.33,0.0,
70.75,1427.48,385.04,0.0,
71.0,1404.79,400.22,0.0,
71.25,1696.32,361.03,0.0,
71.5,1770.67,312.42,0.0,
71.75,1776.22,301.87,0.0,
72.0,1782.86,305.11,0.0,
72.25,1770.46,304.29,0.0,
72.5,1437.12,320.8,0.0,
72.75,1357.2,385.5,0.0,
73.0,1388.23,386.02,0.0,
73.25,1384.96,401.19,0.0,
73.5,1364.99,381.51,0.0,
73.75,1363.29,405.13,0.0,
74.0,1139.77,411.71,0.0,
74.25,1143.15,458.51,0.0,
74.5,1134.74,489.3,0.0,
74.75,1103.29,476.29,0.0,
75.0,1160.54,464.73,0.0,
75.25,1145.25,479.9,0.0,
75.5,1821.3,412.78,0.0,
75.75,2064.9,279.58,0.0,
76.0,1930.49,266.79,0.0,
76.25,2060.0,266.7,0.0,
76.5,1938.7,266.93,0.0,
76.75,1433.27,316.55,0.0,
77.0,1697.54,346.19,0.0,
77.25,1578.35,337.89,0.0,
77.5,1587.34,341.11,0.0,
77.75,1397.83,346.21,0.0,
78.0,1182.43,351.66,0.0,
78.25,669.9,508.5,0.0,
78.5,683.4,654.9,0.0,
78.75,676.62,751.13,0.0,
79.0,685.29,782.71,0.0,
79.25,670.66,806.06,0.0,
79.5,678.49,833.52,0.0,
79.75,684.9,759.45,0.0,
80.0,1156.35,717.13,0.0,
80.25,1506.66,458.87,0.0,
80.5,1439.48,371.77,0.0,
80.75,897.11,394.65,0.0,
81.0,589.3,559.49,0.0,
81.25,579.78,684.62,0.0,
81.5,579.96,826.02,0.0,
81.75,578.29,985.02,0.0,
82.0,582.9,881.18,0.0,
82.25,568.74,918.2,0.0,
82.5,600.46,975.59,0.0,
82.75,885.31,858.27,0.0,
83.0,849.61,725.74,0.0,
83.25,874.15,611.82,0.0,
83.5,874.05,607.51,0.0,
83.75,1628.87,497.47,0.0,
84.0,1647.84,338.48,0.0,
84.25,1636.45,333.35,0.0,
84.5,1474.97,336.73,0.0,
84.75,1613.13,338.94,0.0,
85.0,1331.73,368.09,0.0,
85.25,1337.09,404.7,0.0,
85.5,1253.86,404.53,0.0,
85.75,1321.46,404.66,0.0,
86.0,1435.72,398.4,0.0,
86.25,1660.09,367.95,0.0,
86.5,1683.41,325.79,0.0,
86.75,1681.94,315.02,0.0,
87.0,1663.61,319.01,0.0,
87.25,1663.87,323.23,0.0,
87.5,1519.96,326.67,0.0,
87.75,1701.55,335.36,0.0,
88.0,1621.95,337.98,0.0,
88.25,1625.47,329.17,0.0,
88.5,1604.85,331.87,0.0,
88.75,1607.16,336.89,0.0,
89.0,1469.78,347.96,0.0,
89.25,1557.27,342.4,0.0,
89.5,1582.07,337.83,0.0,
89.75,1492.24,348.99,0.0,
90.0,1634.87,347.78,0.0,
90.25,1759.91,326.76,0.0,
90.5,1744.65,304.25,0.0,
90.75,1782.29,304.18,0.0,
91.0,1803.64,308.38,0.0,
91.25,1776.05,307.06,0.0,
91.5,1492.18,317.5,0.0,
91.75,1500.4,357.62,0.0,
92.0,1433.9,371.98,0.0,
92.25,1479.42,358.89,0.0,
92.5,1326.19,370.15,0.0,
92.75,1757.04,359.94,0.0,
93.0,1795.24,311.18,0.0,
93.25,1795.81,306.55,0.0,
93.5,1793.41,303.91,0.0,
93.75,1786.05,301.18,0.0,
94.0,1653.94,305.1,0.0,
94.25,1481.1,344.0,0.0,
94.5,1500.9,368.45,0.0,
94.75,1490.58,357.55,0.0,
95.0,1508.1,359.77,0.0,
95.25,1505.45,370.5,0.0,
95.5,1490.21,360.86,0.0,
95.75,1480.42,362.24,0.0,
96.0,1422.9,379.27,0.0,
96.25,1515.72,361.7,0.0,
96.5,1251.4,373.59,0.0,
96.75,1623.06,370.16,0.0,
97.0,681.44,414.14,0.0,
97.25,646.86,568.49,0.0,
97.5,618.11,717.81,0.0,
97.75,679.48,824.05,0.0,
98.0,654.48,805.61,0.0,
98.25,651.63,833.25,0.0,
98.5,617.68,866.63,0.0,
98.75,476.34,831.09,0.0,
99.0,473.63,974.73,0.0,
99.25,466.38,977.22,0.0,
99.5,465.97,1097.95,0.0,
99.75,470.44,1130.9,0.0,
100.0,475.52,1149.31,0.0,
100.25,466.76,1174.81,0.0,
100.5,477.0,1110.68,0.0,
100.75,427.98,1219.86,0.0,
101.0,491.15,1090.22,0.0,
101.25,489.12,1232.45,0.0,
101.5,479.66,1031.84,0.0,
101.75,428.03,1201.83,0.0,
102.0,540.14,1059.68,0.0,
102.25,491.53,1174.87,0.0,
102.5,505.42,1104.18,0.0,
102.75,496.26,1065.25,0.0,
103.0,496.11,1147.77,0.0,
103.25,993.34,948.02,0.0,
103.5,1176.94,604.76,0.0,
103.75,1155.17,464.49,0.0,
104.0,1122.22,473.78,0.0,
104.25,581.45,514.98,0.0,
104.5,577.57,657.74,0.0,
104.75,586.64,809.77,0.0,
105.0,595.91,867.87,0.0,
105.25,588.19,918.46,0.0,
105.5,582.11,968.35,0.0,
105.75,585.75,881.52,0.0,
106.0,518.11,926.37,0.0,
106.25,453.47,992.79,0.0,
106.5,459.37,1021.87,0.0,
106.75,457.2,1123.59,0.0,
107.0,455.9,1097.5,0.0,
107.25,400.1,1261.41,0.0,
107.5,1061.58,1018.11,0.0,
107.75,1327.75,581.59,0.0,
108.0,1321.4,419.72,0.0,
108.25,1086.06,414.01,0.0,
108.5,878.66,495.51,0.0,
108.75,888.64,569.88,0.0,
109.0,885.71,619.9,0.0,
109.25,881.31,615.56,0.0,
109.5,882.51,613.28,0.0,
109.75,731.89,631.22,0.0,
110.0,576.6,665.71,0.0,
110.25,506.27,801.32,0.0,
110.5,508.2,926.45,0.0,
110.75,500.63,969.29,0.0,
111.0,512.2,1138.89,0.0,
111.25,495.15,983.18,0.0,
111.5,505.72,1102.91,0.0,
111.75,503.72,1051.46,0.0,
112.0,517.01,1047.22,0.0,
112.25,504.78,1117.29,0.0,
112.5,509.8,982.19,0.0,
112.75,507.59,1120.0,0.0,
113.0,469.0,1038.34,0.0,
113.25,468.86,1132.54,0.0,
113.5,452.33,1086.89,0.0,
113.75,454.3,1169.77,0.0,
114.0,464.41,1154.42,0.0,
114.25,653.54,1119.45,0.0,
114.5,906.82,944.01,0.0,
114.75,874.32,714.67,0.0,
115.0,923.17,589.55,0.0,
115.25,1065.31,585.15,0.0,
115.5,1237.5,522.47,0.0,
115.75,1230.41,429.4,0.0,
116.0,1234.91,443.74,0.0,
116.25,1169.31,438.34,0.0,
116.5,1350.51,426.68,0.0,
116.75,1207.14,433.86,0.0,
117.0,1272.74,417.45,0.0,
117.25,1274.41,443.69,0.0,
117.5,1253.47,410.63,0.0,
117.75,1282.35,430.17,0.0,
118.0,1107.51,437.33,0.0,
118.25,1273.59,439.44,0.0,
118.5,1187.96,460.85,0.0,
118.75,1069.56,454.08,0.0,
119.0,1256.17,444.55,0.0,
119.25,846.53,475.29,0.0,
119.5,669.49,582.41,0.0,
119.75,674.53,707.91,0.0,
120.0,671.52,776.89,0.0,
